task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step
fixed_pattern,small_gru,recurrent,numpy_online,42,223,0.01,-0.01,-0.01,-1,True,-0.7266963861101893,-1,True,223
fixed_pattern,small_gru,recurrent,numpy_online,42,224,-0.01,0.01,0.01,1,True,0.7868806280078673,1,True,224
fixed_pattern,small_gru,recurrent,numpy_online,42,225,0.01,-0.01,-0.01,-1,True,-0.7288597525817769,-1,True,225
fixed_pattern,small_gru,recurrent,numpy_online,42,226,-0.01,0.01,0.01,1,True,0.7885515693607529,1,True,226
fixed_pattern,small_gru,recurrent,numpy_online,42,227,0.01,-0.01,-0.01,-1,True,-0.7309912083124139,-1,True,227
fixed_pattern,small_gru,recurrent,numpy_online,42,228,-0.01,0.01,0.01,1,True,0.790198123892091,1,True,228
fixed_pattern,small_gru,recurrent,numpy_online,42,229,0.01,-0.01,-0.01,-1,True,-0.7330914201441407,-1,True,229
fixed_pattern,small_gru,recurrent,numpy_online,42,230,-0.01,0.01,0.01,1,True,0.7918207950123077,1,True,230
fixed_pattern,small_gru,recurrent,numpy_online,42,231,0.01,-0.01,-0.01,-1,True,-0.7351610373029298,-1,True,231
fixed_pattern,small_gru,recurrent,numpy_online,42,232,-0.01,0.01,0.01,1,True,0.7934200730232445,1,True,232
fixed_pattern,small_gru,recurrent,numpy_online,42,233,0.01,-0.01,-0.01,-1,True,-0.7372006919492872,-1,True,233
fixed_pattern,small_gru,recurrent,numpy_online,42,234,-0.01,0.01,0.01,1,True,0.7949964355210344,1,True,234
fixed_pattern,small_gru,recurrent,numpy_online,42,235,0.01,-0.01,-0.01,-1,True,-0.7392109997094559,-1,True,235
fixed_pattern,small_gru,recurrent,numpy_online,42,236,-0.01,0.01,0.01,1,True,0.7965503477850431,1,True,236
fixed_pattern,small_gru,recurrent,numpy_online,42,237,0.01,-0.01,-0.01,-1,True,-0.7411925601879562,-1,True,237
fixed_pattern,small_gru,recurrent,numpy_online,42,238,-0.01,0.01,0.01,1,True,0.7980822631534003,1,True,238
fixed_pattern,small_gru,recurrent,numpy_online,42,239,0.01,-0.01,-0.01,-1,True,-0.7431459574621693,-1,True,239
