task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,42,208,-0.01,0.0,0.01,1,True,-112.67947245688276,-1,False,213
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,42,209,0.0,0.0,0.0,0,False,-108.6756750120709,-1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,42,210,0.0,0.0,0.0,0,False,-109.98930225371537,-1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,42,211,0.0,0.0,0.0,0,False,-108.25153304841926,-1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,42,212,0.0,0.0,0.0,0,False,-111.57783992510974,-1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,42,213,0.0,0.01,0.0,0,False,-114.64826990914717,-1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,42,214,0.0,0.0,0.0,0,False,-117.48916360468304,-1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,42,215,0.0,0.0,0.0,0,False,-120.123928068224,-1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,42,216,0.01,0.0,-0.01,-1,True,-116.79771046357384,-1,True,221
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,42,217,0.0,0.0,0.0,0,False,-118.54922797179013,-1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,42,218,0.0,0.0,0.0,0,False,-120.36947413261997,-1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,42,219,0.0,0.0,0.0,0,False,-120.93580584803945,-1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,42,220,0.0,0.0,0.0,0,False,-123.52480757617245,-1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,42,221,0.0,-0.01,0.0,0,False,-125.93210156481014,-1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,42,222,0.0,0.0,0.0,0,False,-128.17603538651184,-1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,42,223,0.0,0.0,0.0,0,False,-130.27297181881528,-1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,42,224,-0.01,0.0,0.01,1,True,-124.91377496527264,-1,False,229
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,42,225,0.0,0.0,0.0,0,False,-120.1951296193132,-1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,42,226,0.0,0.0,0.0,0,False,-121.20682531498196,-1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,42,227,0.0,0.0,0.0,0,False,-118.97843010776276,-1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,42,228,0.0,0.0,0.0,0,False,-122.19085461601722,-1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,42,229,0.0,0.01,0.0,0,False,-125.15861412516756,-1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,42,230,0.0,0.0,0.0,0,False,-127.9066317393712,-1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,42,231,0.0,0.0,0.0,0,False,-130.45711030889595,-1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,42,232,0.01,0.0,-0.01,-1,True,-126.6617630588048,-1,True,237
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,42,233,0.0,0.0,0.0,0,False,-128.30929352893799,-1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,42,234,0.0,0.0,0.0,0,False,-130.04827325122258,-1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,42,235,0.0,0.0,0.0,0,False,-130.4690139272079,-1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,42,236,0.0,0.0,0.0,0,False,-133.05787912811923,-1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,42,237,0.0,-0.01,0.0,0,False,-135.4636974542746,-1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,42,238,0.0,0.0,0.0,0,False,-137.70496034294422,-1,False,-1
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,42,239,0.0,0.0,0.0,0,False,-139.79816519948318,-1,False,-1
