task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step
fixed_pattern,small_gru,recurrent,numpy_online,43,223,0.01,-0.01,-0.01,-1,True,-0.5771436586387325,-1,True,223
fixed_pattern,small_gru,recurrent,numpy_online,43,224,-0.01,0.01,0.01,1,True,0.5497888888303095,1,True,224
fixed_pattern,small_gru,recurrent,numpy_online,43,225,0.01,-0.01,-0.01,-1,True,-0.5797189308332329,-1,True,225
fixed_pattern,small_gru,recurrent,numpy_online,43,226,-0.01,0.01,0.01,1,True,0.5525294162469476,1,True,226
fixed_pattern,small_gru,recurrent,numpy_online,43,227,0.01,-0.01,-0.01,-1,True,-0.5822670353762247,-1,True,227
fixed_pattern,small_gru,recurrent,numpy_online,43,228,-0.01,0.01,0.01,1,True,0.5552410036993205,1,True,228
fixed_pattern,small_gru,recurrent,numpy_online,43,229,0.01,-0.01,-0.01,-1,True,-0.5847883463416159,-1,True,229
fixed_pattern,small_gru,recurrent,numpy_online,43,230,-0.01,0.01,0.01,1,True,0.557924051105366,1,True,230
fixed_pattern,small_gru,recurrent,numpy_online,43,231,0.01,-0.01,-0.01,-1,True,-0.5872832320505041,-1,True,231
fixed_pattern,small_gru,recurrent,numpy_online,43,232,-0.01,0.01,0.01,1,True,0.5605789521736377,1,True,232
fixed_pattern,small_gru,recurrent,numpy_online,43,233,0.01,-0.01,-0.01,-1,True,-0.5897520551511872,-1,True,233
fixed_pattern,small_gru,recurrent,numpy_online,43,234,-0.01,0.01,0.01,1,True,0.5632060944923482,1,True,234
fixed_pattern,small_gru,recurrent,numpy_online,43,235,0.01,-0.01,-0.01,-1,True,-0.5921951726989931,-1,True,235
fixed_pattern,small_gru,recurrent,numpy_online,43,236,-0.01,0.01,0.01,1,True,0.5658058596180489,1,True,236
fixed_pattern,small_gru,recurrent,numpy_online,43,237,0.01,-0.01,-0.01,-1,True,-0.5946129362358603,-1,True,237
fixed_pattern,small_gru,recurrent,numpy_online,43,238,-0.01,0.01,0.01,1,True,0.5683786231638845,1,True,238
fixed_pattern,small_gru,recurrent,numpy_online,43,239,0.01,-0.01,-0.01,-1,True,-0.5970056918696066,-1,True,239
