task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step
fixed_pattern,evolutionary_population,population,numpy_online,42,223,0.01,-0.01,-0.01,-1,True,-0.6138431805214034,-1,True,223
fixed_pattern,evolutionary_population,population,numpy_online,42,224,-0.01,0.01,0.01,1,True,0.7277334290332688,1,True,224
fixed_pattern,evolutionary_population,population,numpy_online,42,225,0.01,-0.01,-0.01,-1,True,-0.5771042100588546,-1,True,225
fixed_pattern,evolutionary_population,population,numpy_online,42,226,-0.01,0.01,0.01,1,True,0.7157972831220998,1,True,226
fixed_pattern,evolutionary_population,population,numpy_online,42,227,0.01,-0.01,-0.01,-1,True,-0.6760186204397409,-1,True,227
fixed_pattern,evolutionary_population,population,numpy_online,42,228,-0.01,0.01,0.01,1,True,0.65319801299019,1,True,228
fixed_pattern,evolutionary_population,population,numpy_online,42,229,0.01,-0.01,-0.01,-1,True,-0.7073302634309331,-1,True,229
fixed_pattern,evolutionary_population,population,numpy_online,42,230,-0.01,0.01,0.01,1,True,0.672731537013276,1,True,230
fixed_pattern,evolutionary_population,population,numpy_online,42,231,0.01,-0.01,-0.01,-1,True,-0.7317791398973328,-1,True,231
fixed_pattern,evolutionary_population,population,numpy_online,42,232,-0.01,0.01,0.01,1,True,0.7136035181558009,1,True,232
fixed_pattern,evolutionary_population,population,numpy_online,42,233,0.01,-0.01,-0.01,-1,True,-0.7343620720264236,-1,True,233
fixed_pattern,evolutionary_population,population,numpy_online,42,234,-0.01,0.01,0.01,1,True,0.6588760202026642,1,True,234
fixed_pattern,evolutionary_population,population,numpy_online,42,235,0.01,-0.01,-0.01,-1,True,-0.6246983798075452,-1,True,235
fixed_pattern,evolutionary_population,population,numpy_online,42,236,-0.01,0.01,0.01,1,True,0.6758205547244482,1,True,236
fixed_pattern,evolutionary_population,population,numpy_online,42,237,0.01,-0.01,-0.01,-1,True,-0.7602014312018732,-1,True,237
fixed_pattern,evolutionary_population,population,numpy_online,42,238,-0.01,0.01,0.01,1,True,0.6856843196445104,1,True,238
fixed_pattern,evolutionary_population,population,numpy_online,42,239,0.01,-0.01,-0.01,-1,True,-0.7179798723876684,-1,True,239
