step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,trading_bridge_present_after_init,trading_bridge_present_after_step
75,1000.0,8,8,0,8,0,0,14.465238605268985,14.465238605268985,14.465238605268985,0.021813865907317636,0.0,0.31351735493758154,0.9993226415144071,0.0,False,0,0,0,0,0,0.11648463296840461,0.0,36.743583999999885,4.728125000001526,47.0891670000011,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True
76,1000.0,8,8,0,8,0,0,14.404574065772053,14.404574065772053,14.404574065772053,0.0041160880923569124,0.0,0.31095975445785895,0.9993226415144071,0.0,False,0,0,0,0,0,0.10402418543718728,0.0,46.68112500000099,3.512374999999679,56.729250000000064,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True
77,1000.0,8,8,0,8,0,0,14.346199557593199,14.346199557593199,14.346199557593199,0.04097368309954122,0.7209545516417216,0.3083790510553502,0.9993226415144071,0.0,True,0,0,0,0,0,0.10206327246791247,0.0,50.949249999998614,1.742584000000491,60.006582999999836,delayed_cue,cra,CRA,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,True,True
78,1000.0,8,8,0,8,0,0,14.285129899433437,14.285129899433437,14.285129899433437,-0.02962664056162427,-0.5819609989029496,0.3057771918871587,0.9993226415144071,0.0,False,0,0,0,0,0,0.09119128440147506,0.0,30.409291999999866,1.9179170000001022,35.517332999999596,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True
79,1000.0,8,8,0,8,0,0,14.223809087390414,14.223809087390414,14.223809087390414,-0.013794576371766041,-0.3036018046251227,0.3031560554652727,0.9993226415144071,0.0,False,0,0,0,0,0,0.08046442389065422,0.0,25.223792000000245,1.806499999998934,32.19570799999971,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True
80,1000.0,8,8,0,8,0,0,14.163551293239909,14.163551293239909,14.163551293239909,-0.13442501397840367,-0.9958776438488361,0.30051745362350724,0.9993226415144071,0.0,False,0,0,0,0,0,0.0622633755844495,0.0,42.20158300000065,3.0298749999992935,51.767582999998396,delayed_cue,cra,CRA,NEST,42,0.01,0.0,-0.01,-1,True,-1,True,85,True,True
81,1000.0,8,8,0,8,0,0,14.102836261439702,14.102836261439702,14.102836261439702,-0.016429331616237403,-0.3643888867751761,0.2978631334332263,0.9993226415144071,0.0,False,0,0,0,0,0,0.07419776625583108,0.0,33.76787500000056,1.8778340000000782,41.86495899999976,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True
82,1000.0,8,8,0,8,0,0,14.042423749344666,14.042423749344666,14.042423749344666,-0.061174924831922564,-0.0,0.2951947790691072,0.9993226415144071,0.0,False,0,0,0,0,0,0.07940233388040685,0.0,31.953125000001137,3.412290999998291,38.48091699999934,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True
83,1000.0,8,8,0,8,0,0,13.982764938875782,13.982764938875782,13.982764938875782,0.012348215553592822,0.0,0.29251401362617957,0.9993226415144071,0.0,False,0,0,0,0,0,0.09581113804704433,0.0,69.35775,6.780959000000308,85.7704169999991,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True
84,1000.0,8,8,0,8,0,0,13.923701514262893,13.923701514262893,13.923701514262893,0.010859899322683395,0.0,0.2898224008893414,0.9993226415144071,0.0,False,0,0,0,0,0,0.09029591299577167,0.0,97.35637500000038,6.734791999999601,112.36041699999966,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True
85,1000.0,8,8,0,8,0,0,13.864994947985119,13.864994947985119,13.864994947985119,0.00021220845066212738,-0.0051556943446731136,0.2871214470565263,0.9993226415144071,0.0,False,0,0,0,0,0,0.08138558131340545,0.0,30.357458000001003,2.092874999998884,41.11237499999909,delayed_cue,cra,CRA,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,True,True
86,1000.0,8,8,0,8,0,0,13.80735350841877,13.80735350841877,13.80735350841877,-0.009711907321731104,0.2342043054629822,0.2844126024166681,0.9993226415144071,0.0,True,0,0,0,0,0,0.08860573947700168,0.0,243.5759999999991,5.901542000000177,252.3107919999994,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True
87,1000.0,8,8,0,8,0,0,13.751477561441954,13.751477561441954,13.751477561441954,-0.05845481164668211,0.8962391300846061,0.2816972629835816,0.9993226415144071,0.0,True,0,0,0,0,0,0.07315520498837191,0.0,33.02225000000014,2.1027090000007576,38.41720800000026,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True
88,1000.0,8,8,0,8,0,0,13.692815671686084,13.692815671686084,13.692815671686084,0.045448036338497616,-0.8152200454652417,0.2789767720868519,0.9993226415144071,0.0,False,0,0,0,0,0,0.062263239660258485,0.0,48.10875000000081,6.680708999999396,57.99070800000017,delayed_cue,cra,CRA,NEST,42,-0.01,0.0,0.01,1,True,1,True,93,True,True
89,1000.0,8,8,0,8,0,0,13.635714081000549,13.635714081000549,13.635714081000549,-0.017288522765656258,0.4132510002088428,0.2762524219207979,0.9993226415144071,0.0,True,0,0,0,0,0,0.06429284332988683,0.0,43.29041699999969,6.238041999999666,52.59283399999859,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True
90,1000.0,8,8,0,8,0,0,13.57864454498787,13.57864454498787,13.57864454498787,-0.014051295177597551,-0.0,0.2735254550525514,0.9993226415144071,0.0,False,0,0,0,0,0,0.06392374335725215,0.0,35.576542000001155,3.46412499999893,42.558459000000326,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True
91,1000.0,8,8,0,8,0,0,13.521599734594846,13.521599734594846,13.521599734594846,-0.03281314031116422,-0.0,0.27079706589026636,0.9993226415144071,0.0,False,0,0,0,0,0,0.053852396835912586,0.0,39.450874999999996,2.7906250000011568,48.09841700000028,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True
92,1000.0,8,8,0,8,0,0,13.464645741197396,13.464645741197396,13.464645741197396,-0.006580457035973173,-0.0,0.26806840211245175,0.9993226415144071,0.0,False,0,0,0,0,0,0.04279675322290721,0.0,24.150666000000598,3.124999999998934,31.665207999999723,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True
93,1000.0,8,8,0,8,0,0,13.408692325060766,13.408692325060766,13.408692325060766,0.016444869872351716,0.41191607834875044,0.2653405660593936,0.9993226415144071,0.0,True,0,0,0,0,0,0.050979409010122545,0.0,23.100834000000958,1.9096249999996928,28.213374999999985,delayed_cue,cra,CRA,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,True,True
94,1000.0,8,8,0,8,0,0,13.354088437195728,13.354088437195728,13.354088437195728,0.07657914758914754,0.9682519712098508,0.2626146160876128,0.9993226415144071,0.0,True,0,0,0,0,0,0.04894927998519272,0.0,23.79370799999947,2.076500000001147,29.450291999999934,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True
95,1000.0,8,8,0,8,0,0,13.299130547380345,13.299130547380345,13.299130547380345,0.007070401419689479,0.1903956038354991,0.25989156788827944,0.9993226415144071,0.0,True,0,0,0,0,0,0.04806749918018305,0.0,38.35270899999976,5.928708000000782,50.771749999999116,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True
96,1000.0,8,8,0,8,0,0,13.246922587737075,13.246922587737075,13.246922587737075,0.02792865200680831,0.6471309339790282,0.2571723957704844,0.9993226415144071,0.0,True,0,0,0,0,0,0.052565932131231285,0.0,43.28566699999925,3.2089170000002554,51.222792000000794,delayed_cue,cra,CRA,NEST,42,0.01,0.0,-0.01,-1,True,1,False,101,True,True
97,1000.0,8,8,0,8,0,0,13.192664468564642,13.192664468564642,13.192664468564642,0.010379280746127388,0.2818434281517971,0.2548580339102458,0.9993226415144071,0.0,True,0,0,0,0,0,0.05194505475595701,0.0,37.92970800000006,2.3483340000005626,43.978125000000645,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True
98,1000.0,8,8,0,8,0,0,13.138048933721414,13.138048933721414,13.138048933721414,-0.002992725813799918,-0.0,0.2525333775661086,0.9993226415144071,0.0,False,0,0,0,0,0,0.05204932092533365,0.0,36.13662500000103,4.703374999998289,44.29920900000006,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True
99,1000.0,8,8,0,8,0,0,13.083390505815643,13.083390505815643,13.083390505815643,-0.07694272573349158,-0.0,0.25019976426217283,0.9993226415144071,0.0,False,0,0,0,0,0,0.0520900810564342,0.0,30.262625000000654,3.519708999998983,41.22479199999951,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True
100,1000.0,8,8,0,8,0,0,13.028857395306824,13.028857395306824,13.028857395306824,-0.0010605550179686753,-0.0,0.247858482139368,0.9993226415144071,0.0,False,0,0,0,0,0,0.052834368855953606,0.0,31.34174999999928,2.7815419999992486,37.38399999999942,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True
101,1000.0,8,8,0,8,0,0,12.974401959990594,12.974401959990594,12.974401959990594,0.0024031853766469553,-0.07022897893937198,0.24551077139577052,0.9993226415144071,0.0,False,0,0,0,0,0,0.05269650595220998,0.0,57.94841699999864,7.100625000001415,77.44808300000017,delayed_cue,cra,CRA,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,True,True
102,1000.0,8,8,0,8,0,0,12.919611583744391,12.919611583744391,12.919611583744391,0.0980370360769144,-0.9940161169604383,0.24315782568906116,0.9993226415144071,0.0,False,0,0,0,0,0,0.04440141139894749,0.0,57.16449999999895,2.3724170000001266,64.266292000001,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True
103,1000.0,8,8,0,8,0,0,12.865240172417815,12.865240172417815,12.865240172417815,-0.007636730301810566,0.22497530748828373,0.24080079350206188,0.9993226415144071,0.0,True,0,0,0,0,0,0.03894545024419216,0.0,31.31291700000105,6.199582999999009,42.51712499999982,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True
104,1000.0,8,8,0,8,0,0,12.810993647684015,12.810993647684015,12.810993647684015,-0.047286617015553874,0.8924870691777683,0.23844077947226694,0.9993226415144071,0.0,True,0,0,0,0,0,0.03934147919266007,0.0,41.21474999999997,4.0092919999992205,49.14620800000158,delayed_cue,cra,CRA,NEST,42,-0.01,0.0,0.01,1,True,-1,False,109,True,True
105,1000.0,8,8,0,8,0,0,12.757551317191608,12.757551317191608,12.757551317191608,0.011911120022177694,-0.35003236528131,0.23647884568626298,0.9993226415144071,0.0,False,0,0,0,0,0,0.041051198456242055,0.0,253.65116599999914,7.220000000000255,266.46895899999913,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True
106,1000.0,8,8,0,8,0,0,12.704249128833272,12.704249128833272,12.704249128833272,-0.0013676437263865867,-0.0,0.23450001293991027,0.9993226415144071,0.0,False,0,0,0,0,0,0.032235766299777424,0.0,47.0846250000001,4.277584000000445,62.17437499999967,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True
107,1000.0,8,8,0,8,0,0,12.651096203632656,12.651096203632656,12.651096203632656,-0.045929046878447614,-0.0,0.23250574196513715,0.9993226415144071,0.0,False,0,0,0,0,0,0.02332228691795546,0.0,25.325541999999146,5.2678329999995555,33.58595799999975,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True
108,1000.0,8,8,0,8,0,0,12.598400930245496,12.598400930245496,12.598400930245496,0.04479865432898881,0.0,0.230497441824179,0.9993226415144071,0.0,False,0,0,0,0,0,0.03938616323681465,0.0,43.45999999999961,2.192500000001374,55.61475000000016,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True
109,1000.0,8,8,0,8,0,0,12.547013687260211,12.547013687260211,12.547013687260211,0.02940058157805287,0.7380251803983541,0.22847647139207314,0.9993226415144071,0.0,True,0,0,0,0,0,0.04413051611447116,0.0,38.82641599999914,2.0777089999999276,44.06612500000051,delayed_cue,cra,CRA,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,True,True
110,1000.0,8,8,0,8,0,0,12.49616571027723,12.49616571027723,12.49616571027723,0.030850245934678836,0.7635819399439752,0.2264441408005218,0.9993226415144071,0.0,True,0,0,0,0,0,0.03876912895393758,0.0,50.297457999999295,4.443000000000197,57.58962500000031,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True
111,1000.0,8,8,0,8,0,0,12.443973632504576,12.443973632504576,12.443973632504576,-0.035375171991515346,-0.8230090925662864,0.2244017128440757,0.9993226415144071,0.0,False,0,0,0,0,0,0.04948992413214004,0.0,32.95825000000008,5.013749999999817,46.55391699999889,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True
112,1000.0,8,8,0,8,0,0,12.39182580306317,12.39182580306317,12.39182580306317,-0.07391415114906857,-0.9856802809991522,0.22235040434956724,0.9993226415144071,0.0,False,0,0,0,0,0,0.04358030434068105,0.0,47.622167000000104,8.474083000001187,59.33525000000017,delayed_cue,cra,CRA,NEST,42,-0.01,0.0,0.01,1,True,-1,False,117,True,True
113,1000.0,8,8,0,8,0,0,12.341001571180803,12.341001571180803,12.341001571180803,0.05428813983322705,0.950116133114611,0.22029138750970148,0.9993226415144071,0.0,True,0,0,0,0,0,0.044089834970337805,0.0,38.967541999999966,2.072666000000112,47.18783299999885,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True
114,1000.0,8,8,0,8,0,0,12.290012178255065,12.290012178255065,12.290012178255065,-0.054111451023782044,-0.0,0.21822579118169053,0.9993226415144071,0.0,False,0,0,0,0,0,0.035413682074434405,0.0,52.34254199999988,3.79904199999892,59.366250000000065,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True
115,1000.0,8,8,0,8,0,0,12.239054548755737,12.239054548755737,12.239054548755737,0.02259399811131041,0.0,0.21615470215179614,0.9993226415144071,0.0,False,0,0,0,0,0,0.027693757752570214,0.0,48.911500000000885,4.217541999999241,57.553459000001084,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True
116,1000.0,8,8,0,8,0,0,12.188265071818202,12.188265071818202,12.188265071818202,0.08411349603110319,0.0,0.21407916636662483,0.9993226415144071,0.0,False,0,0,0,0,0,0.024463025429183993,0.0,38.97300000000037,2.4597079999999494,47.79195900000133,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True
117,1000.0,8,8,0,8,0,0,12.137391106720878,12.137391106720878,12.137391106720878,-0.03793754125250536,-0.872385911937934,0.21200019013199967,0.9993226415144071,0.0,False,0,0,0,0,0,0.022318392206688742,0.0,54.54099999999862,3.7787910000002256,65.85258299999985,delayed_cue,cra,CRA,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,True,True
118,1000.0,8,8,0,8,0,0,12.086770579125213,12.086770579125213,12.086770579125213,-0.021632573270825888,-0.6497180377001126,0.20991874128021287,0.9993226415144071,0.0,False,0,0,0,0,0,0.059766098524679734,0.0,38.738332999999514,4.39354200000075,51.17691699999938,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True
119,1000.0,8,8,0,8,0,0,12.036402225015316,12.036402225015316,12.036402225015316,0.0037967170098391306,0.13673695405690067,0.20783575030644474,0.9993226415144071,0.0,True,0,0,0,0,0,0.06029599661772167,0.0,26.22283400000036,2.4280409999999364,32.316124999999474,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True
120,1000.0,8,8,0,8,0,0,11.986284786679603,11.986284786679603,11.986284786679603,0.05965043887468371,0.9751442314682712,0.20575211147511524,0.9993226415144071,0.0,True,0,0,0,0,0,0.06430873338002296,0.0,41.36158300000048,4.882958999999687,51.78779099999886,delayed_cue,cra,CRA,NEST,42,-0.01,0.0,0.01,1,True,1,True,125,True,True
121,1000.0,8,8,0,8,0,0,11.936727544103253,11.936727544103253,11.936727544103253,-0.019081727291003953,-0.6095009488105837,0.20406868389691635,0.9993226415144071,0.0,False,0,0,0,0,0,0.05772357173128562,0.0,30.805750000000742,2.0479580000003494,38.256750000000395,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True
122,1000.0,8,8,0,8,0,0,11.887495257209595,11.887495257209595,11.887495257209595,-0.058615077694299814,-0.0,0.20237029257725536,0.9993226415144071,0.0,False,0,0,0,0,0,0.044204784716310286,0.0,34.62983399999864,5.593000000001069,48.54104100000001,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True
123,1000.0,8,8,0,8,0,0,11.838477826936902,11.838477826936902,11.838477826936902,0.0025848241501872306,0.0,0.20065820943682205,0.9993226415144071,0.0,False,0,0,0,0,0,0.03401220263146598,0.0,41.609250000000486,2.3476250000005194,47.27512500000053,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True
124,1000.0,8,8,0,8,0,0,11.789674579673878,11.789674579673878,11.789674579673878,-0.039942619636101545,-0.0,0.19893366150497516,0.9993226415144071,0.0,False,0,0,0,0,0,0.028766513226508472,0.0,20.93229099999938,2.2005840000005605,26.346666999998547,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True
125,1000.0,8,8,0,8,0,0,11.741646943720971,11.741646943720971,11.741646943720971,0.017759716148819313,0.5987403397922364,0.19719783220662743,0.9993226415144071,0.0,True,0,0,0,0,0,0.028509275880818308,0.0,150.06158399999947,2.1882499999996696,155.04541700000019,delayed_cue,cra,CRA,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,True,True
126,1000.0,8,8,0,8,0,0,11.69299781903134,11.69299781903134,11.69299781903134,-0.03438646636034425,-0.8750985568987447,0.19545186261561162,0.9993226415144071,0.0,False,0,0,0,0,0,0.026014762378224532,0.0,23.362125000000233,2.3516250000010785,29.853499999999755,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True
127,1000.0,8,8,0,8,0,0,11.645513628777664,11.645513628777664,11.645513628777664,0.057812553307154235,0.9802844491098055,0.1936968526753538,0.9993226415144071,0.0,True,0,0,0,0,0,0.027625352983471352,0.0,20.36345800000028,3.5355839999997585,26.706958000000114,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True
128,1000.0,8,8,0,8,0,0,11.598156894715542,11.598156894715542,11.598156894715542,-0.10345554370797233,-0.9995265598954183,0.19193386238766005,0.9993226415144071,0.0,False,0,0,0,0,0,0.02807779302096325,0.0,23.7967500000007,2.9005000000008607,29.59524999999985,delayed_cue,cra,CRA,NEST,42,0.01,0.0,-0.01,-1,True,-1,True,133,True,True
129,1000.0,8,8,0,8,0,0,11.550222537525196,11.550222537525196,11.550222537525196,-0.029058697145674398,-0.8293966845530306,0.19016391297040391,0.9993226415144071,0.0,False,0,0,0,0,0,0.03836602814214718,0.0,21.828790999999015,3.469917000000322,28.177749999999335,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True
130,1000.0,8,8,0,8,0,0,11.502526956587971,11.502526956587971,11.502526956587971,-0.011916276099609996,-0.0,0.18838798798488296,0.9993226415144071,0.0,False,0,0,0,0,0,0.03876306274495267,0.0,39.90395800000002,2.2072920000013596,45.66975000000184,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True
131,1000.0,8,8,0,8,0,0,11.455246485429763,11.455246485429763,11.455246485429763,0.030018785320940815,0.0,0.18660703443359467,0.9993226415144071,0.0,False,0,0,0,0,0,0.05291751738414341,0.0,20.898541000001103,2.3823749999998256,26.44733400000021,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True
132,1000.0,8,8,0,8,0,0,11.40846045998773,11.40846045998773,11.40846045998773,-0.045295806844769554,-0.0,0.18482196382916397,0.9993226415144071,0.0,False,0,0,0,0,0,0.05653061526985059,0.0,20.972499999999172,2.5102090000004296,26.35783299999872,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True
133,1000.0,8,8,0,8,0,0,11.361471028363185,11.361471028363185,11.361471028363185,0.00834777959997155,-0.34276762785071097,0.18303365323513704,0.9993226415144071,0.0,False,0,0,0,0,0,0.058284591640826555,0.0,21.118707999999486,2.144541999999916,26.217375000001653,delayed_cue,cra,CRA,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,True,True
134,1000.0,8,8,0,8,0,0,11.314715660191524,11.314715660191524,11.314715660191524,0.04784142480673687,-0.9687654804991794,0.18124294627933954,0.9993226415144071,0.0,False,0,0,0,0,0,0.07202893472266947,0.0,20.293292000001628,2.16808300000082,25.216374999999402,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True
135,1000.0,8,8,0,8,0,0,11.26999599036113,11.26999599036113,11.26999599036113,-0.0586731380614848,0.9883834180340283,0.1794506541404799,0.9993226415144071,0.0,True,0,0,0,0,0,0.07521133244112299,0.0,21.21483300000193,2.0348749999996585,26.100249999998937,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True
136,1000.0,8,8,0,8,0,0,11.223696261241475,11.223696261241475,11.223696261241475,0.013764941976344452,-0.544435607961801,0.17765755650866288,0.9993226415144071,0.0,False,0,0,0,0,0,0.0579798830653635,0.0,20.463541999998114,2.0214580000015303,25.38816699999913,delayed_cue,cra,CRA,NEST,42,-0.01,0.0,0.01,1,True,1,True,141,True,True
137,1000.0,8,8,0,8,0,0,11.177627155695866,11.177627155695866,11.177627155695866,0.006702209064722643,-0.2920372069818852,0.17586440252046234,0.9993226415144071,0.0,False,0,0,0,0,0,0.07238331876945114,0.0,20.53525000000178,2.2364159999987976,25.9572499999976,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True
138,1000.0,8,8,0,8,0,0,11.132199153780206,11.132199153780206,11.132199153780206,0.00940775715179293,0.0,0.1740719116691864,0.9993226415144071,0.0,False,0,0,0,0,0,0.08212698052400658,0.0,21.016583999998062,2.4551660000007303,27.260167000001445,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True
139,1000.0,8,8,0,8,0,0,11.087303167308203,11.087303167308203,11.087303167308203,0.028223805671160892,0.0,0.17228077469095326,0.9993226415144071,0.0,False,0,0,0,0,0,0.08474086718618334,0.0,21.24416600000245,2.2055419999986725,26.66449999999898,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True
140,1000.0,8,8,0,8,0,0,11.04273543461114,11.04273543461114,11.04273543461114,-0.04453022559161095,-0.0,0.17049165442718178,0.9993226415144071,0.0,False,0,0,0,0,0,0.08045490840198788,0.0,20.194000000000045,2.0804999999981533,24.995916999998258,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True
141,1000.0,8,8,0,8,0,0,10.997567685889598,10.997567685889598,10.997567685889598,-0.04740439240972552,-0.9772686340901126,0.1687051866640848,0.9993226415144071,0.0,False,0,0,0,0,0,0.07531969517255988,0.0,21.987625000001287,2.1069999999987488,26.853958000000233,delayed_cue,cra,CRA,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,True,True
142,1000.0,8,8,0,8,0,0,10.954039109328509,10.954039109328509,10.954039109328509,0.018685508049084934,0.7118261792801285,0.1669219809497408,0.9993226415144071,0.0,True,0,0,0,0,0,0.07765899115565489,0.0,21.995833000001852,2.0928329999989614,26.804958999999684,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True
143,1000.0,8,8,0,8,0,0,10.911483093953516,10.911483093953516,10.911483093953516,0.010602352834424743,0.4712636408765364,0.16514262138930494,0.9993226415144071,0.0,True,0,0,0,0,0,0.0742187845786697,0.0,20.10129199999966,2.11162499999773,25.066083000002237,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True
144,1000.0,8,8,0,8,0,0,10.872523581167156,10.872523581167156,10.872523581167156,0.035232569758715,0.9380296059611907,0.16336766741890663,0.9993226415144071,0.0,True,0,0,0,0,0,0.06530149610585845,0.0,72.24295900000044,2.3451250000015023,77.82262499999959,delayed_cue,cra,CRA,NEST,42,0.01,0.0,-0.01,-1,True,1,False,149,True,True
145,1000.0,8,8,0,8,0,0,10.831037490066384,10.831037490066384,10.831037490066384,0.00889249618727862,0.4135109805387804,0.16199765455876852,0.9993226415144071,0.0,True,0,0,0,0,0,0.06602624108674959,0.0,21.304666999999,2.394375000001503,26.581750000001847,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True
146,1000.0,8,8,0,8,0,0,10.788706970781224,10.788706970781224,10.788706970781224,0.012264266616192945,0.0,0.1606170951460684,0.9993226415144071,0.0,False,0,0,0,0,0,0.06484445547230511,0.0,22.81499999999781,2.161375000000021,27.873000000003145,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True
147,1000.0,8,8,0,8,0,0,10.745963009070683,10.745963009070683,10.745963009070683,-0.024004872671720724,-0.0,0.15922695904805273,0.9993226415144071,0.0,False,0,0,0,0,0,0.05842156276262944,0.0,21.31058300000177,2.152500000001112,26.220334000001344,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True
148,1000.0,8,8,0,8,0,0,10.703045016569494,10.703045016569494,10.703045016569494,0.008175330140067326,0.0,0.15782818155589928,0.9993226415144071,0.0,False,0,0,0,0,0,0.04811498323665386,0.0,21.895332999999795,2.8702920000007737,27.7467499999986,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True
149,1000.0,8,8,0,8,0,0,10.659569103175883,10.659569103175883,10.659569103175883,0.010286843812783712,-0.4890430154054764,0.15642166437981275,0.9993226415144071,0.0,False,0,0,0,0,0,0.045738552008132594,0.0,21.862332999997847,2.265666999999638,26.90545800000166,delayed_cue,cra,CRA,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,True,True
150,1000.0,8,8,0,8,0,0,10.617687200265044,10.617687200265044,10.617687200265044,-0.02500229963092287,0.8658755515544778,0.1550082766181473,0.9993226415144071,0.0,True,0,0,0,0,0,0.042962944898913946,0.0,19.13783400000213,2.365375000000114,24.25695799999872,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True
