task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step
hard_noisy_switching,evolutionary_population,population,numpy_online,42,219,0.0,0.0,0.0,0,False,0.8540723920393417,1,False,-1
hard_noisy_switching,evolutionary_population,population,numpy_online,42,220,0.0,-0.01,0.0,0,False,0.8522954186345428,1,False,-1
hard_noisy_switching,evolutionary_population,population,numpy_online,42,221,0.0,0.0,0.0,0,False,0.5536956371055399,1,False,-1
hard_noisy_switching,evolutionary_population,population,numpy_online,42,222,0.0,0.0,0.0,0,False,0.5536956371055399,1,False,-1
hard_noisy_switching,evolutionary_population,population,numpy_online,42,223,0.0,0.0,0.0,0,False,0.5536956371055399,1,False,-1
hard_noisy_switching,evolutionary_population,population,numpy_online,42,224,0.0070902830526139585,0.0,0.01,1,True,0.270086337581772,1,True,228
hard_noisy_switching,evolutionary_population,population,numpy_online,42,225,0.0,0.0,0.0,0,False,-0.08994554911056674,-1,False,-1
hard_noisy_switching,evolutionary_population,population,numpy_online,42,226,0.0,0.0,0.0,0,False,0.2137365403184342,1,False,-1
hard_noisy_switching,evolutionary_population,population,numpy_online,42,227,0.0,0.0,0.0,0,False,0.19808888365768684,1,False,-1
hard_noisy_switching,evolutionary_population,population,numpy_online,42,228,0.0,0.01,0.0,0,False,0.5536956371055399,1,False,-1
hard_noisy_switching,evolutionary_population,population,numpy_online,42,229,0.0,0.0,0.0,0,False,0.5358610212241738,1,False,-1
hard_noisy_switching,evolutionary_population,population,numpy_online,42,230,0.0,0.0,0.0,0,False,0.5358610212241738,1,False,-1
hard_noisy_switching,evolutionary_population,population,numpy_online,42,231,0.010789127212504735,0.0,0.01,1,True,0.22551767379090082,1,True,235
hard_noisy_switching,evolutionary_population,population,numpy_online,42,232,0.0,0.0,0.0,0,False,-0.42917782392178494,-1,False,-1
hard_noisy_switching,evolutionary_population,population,numpy_online,42,233,0.0,0.0,0.0,0,False,-0.014461320849594322,-1,False,-1
hard_noisy_switching,evolutionary_population,population,numpy_online,42,234,0.0,0.0,0.0,0,False,-0.10861256789097093,-1,False,-1
hard_noisy_switching,evolutionary_population,population,numpy_online,42,235,0.0,0.01,0.0,0,False,0.5358610212241738,1,False,-1
hard_noisy_switching,evolutionary_population,population,numpy_online,42,236,0.0,0.0,0.0,0,False,0.5478656253994687,1,False,-1
hard_noisy_switching,evolutionary_population,population,numpy_online,42,237,0.0,0.0,0.0,0,False,0.5478656253994687,1,False,-1
hard_noisy_switching,evolutionary_population,population,numpy_online,42,238,0.0,0.0,0.0,0,False,0.5478656253994687,1,False,-1
hard_noisy_switching,evolutionary_population,population,numpy_online,42,239,0.0,0.0,0.0,0,False,0.5478656253994687,1,False,-1
