task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step
hard_noisy_switching,echo_state_network,reservoir,numpy_online,44,209,0.0,0.0,0.0,0,False,0.26079008703025863,1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,44,210,0.007820572550399581,0.0,0.01,1,True,0.2985334758714264,1,True,214
hard_noisy_switching,echo_state_network,reservoir,numpy_online,44,211,0.0,0.0,0.0,0,False,0.3141994146531091,1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,44,212,0.0,0.0,0.0,0,False,0.31329561137698986,1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,44,213,0.0,0.0,0.0,0,False,0.3072001229465855,1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,44,214,0.0,0.01,0.0,0,False,0.2917646295256147,1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,44,215,0.0,0.0,0.0,0,False,0.46024711420508346,1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,44,216,0.0,0.0,0.0,0,False,0.4517958297847545,1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,44,217,-0.005544545942337616,0.0,0.01,1,True,0.369143127608164,1,True,221
hard_noisy_switching,echo_state_network,reservoir,numpy_online,44,218,0.0,0.0,0.0,0,False,0.35646883091557424,1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,44,219,0.0,0.0,0.0,0,False,0.35479668676867565,1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,44,220,0.0,0.0,0.0,0,False,0.36232498645178135,1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,44,221,0.0,0.01,0.0,0,False,0.37641512031517205,1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,44,222,0.0,0.0,0.0,0,False,0.5364853487203621,1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,44,223,0.0,0.0,0.0,0,False,0.5406335015169366,1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,44,224,-0.010548053308068777,0.0,0.01,1,True,0.4417157657852574,1,True,227
hard_noisy_switching,echo_state_network,reservoir,numpy_online,44,225,0.0,0.0,0.0,0,False,0.43750557804958295,1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,44,226,0.0,0.0,0.0,0,False,0.44103670509813,1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,44,227,0.0,0.01,0.0,0,False,0.4486316526109706,1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,44,228,0.0,0.0,0.0,0,False,0.608529156212474,1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,44,229,0.0,0.0,0.0,0,False,0.623842657067143,1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,44,230,0.0,0.0,0.0,0,False,0.6339774495200355,1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,44,231,-0.01073651329968986,0.0,0.01,1,True,0.5518393005057901,1,True,234
hard_noisy_switching,echo_state_network,reservoir,numpy_online,44,232,0.0,0.0,0.0,0,False,0.5587294825492171,1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,44,233,0.0,0.0,0.0,0,False,0.5657140430250329,1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,44,234,0.0,0.01,0.0,0,False,0.5738989443007608,1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,44,235,0.0,0.0,0.0,0,False,0.6906153570845163,1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,44,236,0.0,0.0,0.0,0,False,0.7040922171599632,1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,44,237,0.0,0.0,0.0,0,False,0.7128831947966137,1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,44,238,0.0,0.0,0.0,0,False,0.7185007668360323,1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,44,239,0.0,0.0,0.0,0,False,0.7220320218284199,1,False,-1
