task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step
delayed_cue,echo_state_network,reservoir,numpy_online,42,223,0.0,0.0,0.0,0,False,0.002215729769724838,1,False,-1
delayed_cue,echo_state_network,reservoir,numpy_online,42,224,-0.01,0.0,0.01,1,True,0.4532250565241199,1,True,229
delayed_cue,echo_state_network,reservoir,numpy_online,42,225,0.0,0.0,0.0,0,False,0.3634250134553878,1,False,-1
delayed_cue,echo_state_network,reservoir,numpy_online,42,226,0.0,0.0,0.0,0,False,0.2261345748620143,1,False,-1
delayed_cue,echo_state_network,reservoir,numpy_online,42,227,0.0,0.0,0.0,0,False,0.2106451195012871,1,False,-1
delayed_cue,echo_state_network,reservoir,numpy_online,42,228,0.0,0.0,0.0,0,False,0.09469786130682017,1,False,-1
delayed_cue,echo_state_network,reservoir,numpy_online,42,229,0.0,0.01,0.0,0,False,0.03776906816882297,1,False,-1
delayed_cue,echo_state_network,reservoir,numpy_online,42,230,0.0,0.0,0.0,0,False,0.18591534153376763,1,False,-1
delayed_cue,echo_state_network,reservoir,numpy_online,42,231,0.0,0.0,0.0,0,False,0.17750647601324918,1,False,-1
delayed_cue,echo_state_network,reservoir,numpy_online,42,232,0.01,0.0,-0.01,-1,True,-0.26467777030805234,-1,True,237
delayed_cue,echo_state_network,reservoir,numpy_online,42,233,0.0,0.0,0.0,0,False,-0.28428524729087307,-1,False,-1
delayed_cue,echo_state_network,reservoir,numpy_online,42,234,0.0,0.0,0.0,0,False,-0.15410410350851575,-1,False,-1
delayed_cue,echo_state_network,reservoir,numpy_online,42,235,0.0,0.0,0.0,0,False,-0.14172243194260475,-1,False,-1
delayed_cue,echo_state_network,reservoir,numpy_online,42,236,0.0,0.0,0.0,0,False,0.024915358773623573,1,False,-1
delayed_cue,echo_state_network,reservoir,numpy_online,42,237,0.0,-0.01,0.0,0,False,0.11251402645750606,1,False,-1
delayed_cue,echo_state_network,reservoir,numpy_online,42,238,0.0,0.0,0.0,0,False,-0.06399878286328482,-1,False,-1
delayed_cue,echo_state_network,reservoir,numpy_online,42,239,0.0,0.0,0.0,0,False,-0.04407102465081782,-1,False,-1
