task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step
fixed_pattern,echo_state_network,reservoir,numpy_online,43,216,-0.01,0.01,0.01,1,True,0.8913953851126316,1,True,216
fixed_pattern,echo_state_network,reservoir,numpy_online,43,217,0.01,-0.01,-0.01,-1,True,-0.9026413967673393,-1,True,217
fixed_pattern,echo_state_network,reservoir,numpy_online,43,218,-0.01,0.01,0.01,1,True,0.8923835425149705,1,True,218
fixed_pattern,echo_state_network,reservoir,numpy_online,43,219,0.01,-0.01,-0.01,-1,True,-0.9035223702626572,-1,True,219
fixed_pattern,echo_state_network,reservoir,numpy_online,43,220,-0.01,0.01,0.01,1,True,0.8933541804249792,1,True,220
fixed_pattern,echo_state_network,reservoir,numpy_online,43,221,0.01,-0.01,-0.01,-1,True,-0.9043878095965262,-1,True,221
fixed_pattern,echo_state_network,reservoir,numpy_online,43,222,-0.01,0.01,0.01,1,True,0.8943077550659204,1,True,222
fixed_pattern,echo_state_network,reservoir,numpy_online,43,223,0.01,-0.01,-0.01,-1,True,-0.9052381170926004,-1,True,223
fixed_pattern,echo_state_network,reservoir,numpy_online,43,224,-0.01,0.01,0.01,1,True,0.8952447071116231,1,True,224
fixed_pattern,echo_state_network,reservoir,numpy_online,43,225,0.01,-0.01,-0.01,-1,True,-0.9060736814370143,-1,True,225
fixed_pattern,echo_state_network,reservoir,numpy_online,43,226,-0.01,0.01,0.01,1,True,0.8961654623377072,1,True,226
fixed_pattern,echo_state_network,reservoir,numpy_online,43,227,0.01,-0.01,-0.01,-1,True,-0.9068948782463931,-1,True,227
fixed_pattern,echo_state_network,reservoir,numpy_online,43,228,-0.01,0.01,0.01,1,True,0.8970704322406072,1,True,228
fixed_pattern,echo_state_network,reservoir,numpy_online,43,229,0.01,-0.01,-0.01,-1,True,-0.9077020706079304,-1,True,229
fixed_pattern,echo_state_network,reservoir,numpy_online,43,230,-0.01,0.01,0.01,1,True,0.89796001462622,1,True,230
fixed_pattern,echo_state_network,reservoir,numpy_online,43,231,0.01,-0.01,-0.01,-1,True,-0.9084956095931115,-1,True,231
fixed_pattern,echo_state_network,reservoir,numpy_online,43,232,-0.01,0.01,0.01,1,True,0.8988345941698914,1,True,232
fixed_pattern,echo_state_network,reservoir,numpy_online,43,233,0.01,-0.01,-0.01,-1,True,-0.9092758347465613,-1,True,233
fixed_pattern,echo_state_network,reservoir,numpy_online,43,234,-0.01,0.01,0.01,1,True,0.8996945429493451,1,True,234
fixed_pattern,echo_state_network,reservoir,numpy_online,43,235,0.01,-0.01,-0.01,-1,True,-0.9100430745513975,-1,True,235
fixed_pattern,echo_state_network,reservoir,numpy_online,43,236,-0.01,0.01,0.01,1,True,0.9005402209520548,1,True,236
fixed_pattern,echo_state_network,reservoir,numpy_online,43,237,0.01,-0.01,-0.01,-1,True,-0.9107976468723896,-1,True,237
fixed_pattern,echo_state_network,reservoir,numpy_online,43,238,-0.01,0.01,0.01,1,True,0.9013719765584689,1,True,238
fixed_pattern,echo_state_network,reservoir,numpy_online,43,239,0.01,-0.01,-0.01,-1,True,-0.9115398593781385,-1,True,239
