task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step
hard_noisy_switching,small_gru,recurrent,numpy_online,43,215,0.0,0.01,0.0,0,False,-0.15021639769464615,-1,False,-1
hard_noisy_switching,small_gru,recurrent,numpy_online,43,216,0.0,0.0,0.0,0,False,-0.0930476829007509,-1,False,-1
hard_noisy_switching,small_gru,recurrent,numpy_online,43,217,0.0044264971299603564,0.0,0.01,1,True,-0.11173857661820152,-1,False,222
hard_noisy_switching,small_gru,recurrent,numpy_online,43,218,0.0,0.0,0.0,0,False,-0.10356374362872364,-1,False,-1
hard_noisy_switching,small_gru,recurrent,numpy_online,43,219,0.0,0.0,0.0,0,False,-0.09219600400250394,-1,False,-1
hard_noisy_switching,small_gru,recurrent,numpy_online,43,220,0.0,0.0,0.0,0,False,-0.09103654994172423,-1,False,-1
hard_noisy_switching,small_gru,recurrent,numpy_online,43,221,0.0,0.0,0.0,0,False,-0.09320092708140082,-1,False,-1
hard_noisy_switching,small_gru,recurrent,numpy_online,43,222,0.0,0.01,0.0,0,False,-0.0942835573495421,-1,False,-1
hard_noisy_switching,small_gru,recurrent,numpy_online,43,223,0.0,0.0,0.0,0,False,-0.03400959453360467,-1,False,-1
hard_noisy_switching,small_gru,recurrent,numpy_online,43,224,0.00994745549973666,0.0,-0.01,-1,True,-0.058429762726093355,-1,True,229
hard_noisy_switching,small_gru,recurrent,numpy_online,43,225,0.0,0.0,0.0,0,False,-0.046055425385685335,-1,False,-1
hard_noisy_switching,small_gru,recurrent,numpy_online,43,226,0.0,0.0,0.0,0,False,-0.02871341647857146,-1,False,-1
hard_noisy_switching,small_gru,recurrent,numpy_online,43,227,0.0,0.0,0.0,0,False,-0.030244132750305994,-1,False,-1
hard_noisy_switching,small_gru,recurrent,numpy_online,43,228,0.0,0.0,0.0,0,False,-0.03171599151652744,-1,False,-1
hard_noisy_switching,small_gru,recurrent,numpy_online,43,229,0.0,-0.01,0.0,0,False,-0.032744336424858675,-1,False,-1
hard_noisy_switching,small_gru,recurrent,numpy_online,43,230,0.0,0.0,0.0,0,False,-0.08271111476725658,-1,False,-1
hard_noisy_switching,small_gru,recurrent,numpy_online,43,231,0.010126868729553613,0.0,0.01,1,True,-0.11847399640951807,-1,False,236
hard_noisy_switching,small_gru,recurrent,numpy_online,43,232,0.0,0.0,0.0,0,False,-0.10154615020127715,-1,False,-1
hard_noisy_switching,small_gru,recurrent,numpy_online,43,233,0.0,0.0,0.0,0,False,-0.07478072376123963,-1,False,-1
hard_noisy_switching,small_gru,recurrent,numpy_online,43,234,0.0,0.0,0.0,0,False,-0.07472329040818132,-1,False,-1
hard_noisy_switching,small_gru,recurrent,numpy_online,43,235,0.0,0.0,0.0,0,False,-0.07886180839406919,-1,False,-1
hard_noisy_switching,small_gru,recurrent,numpy_online,43,236,0.0,0.01,0.0,0,False,-0.08129016865964993,-1,False,-1
hard_noisy_switching,small_gru,recurrent,numpy_online,43,237,0.0,0.0,0.0,0,False,-0.02424814266130364,-1,False,-1
hard_noisy_switching,small_gru,recurrent,numpy_online,43,238,0.0,0.0,0.0,0,False,-0.024621903915344093,-1,False,-1
hard_noisy_switching,small_gru,recurrent,numpy_online,43,239,0.0,0.0,0.0,0,False,-0.024850628017643053,-1,False,-1
