step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,trading_bridge_present_after_init,trading_bridge_present_after_step
73,1000.0,8,8,0,8,0,0,14.464909866305344,14.464909866305344,14.464909866305344,0.07609015747251918,0.0,0.30044271599644945,0.9990000000000001,0.0,False,0,0,0,0,0,0.04477210794407949,0.0,19.307041999994112,1.3977499999953125,23.298832999998353,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True
74,1000.0,8,8,0,8,0,0,14.404213811144906,14.404213811144906,14.404213811144906,-0.026315200057794197,0.49275590931659735,0.2976462381002317,0.9990000000000001,0.0,True,0,0,0,0,0,0.0476714342354132,0.0,19.6200000000033,1.7643749999933789,24.027042000000165,hard_noisy_switching,cra,CRA,NEST,43,0.0,-0.01,0.0,0,False,-1,False,-1,True,True
75,1000.0,8,8,0,8,0,0,14.345512377289321,14.345512377289321,14.345512377289321,-0.046171969946497166,0.7435334285413511,0.2948414422334641,0.9990000000000001,0.0,True,0,0,0,0,0,0.072940666007697,0.0,19.27816699999596,1.427958000007834,23.350625000006175,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True
76,1000.0,8,8,0,8,0,0,14.286506340748476,14.286506340748476,14.286506340748476,-0.0018975411073997679,0.0398357149618664,0.2920297797061271,0.9990000000000001,0.0,True,0,0,0,0,0,0.0902927506448643,0.0,19.49529099999836,1.419750000010822,23.518125000009604,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True
77,1000.0,8,8,0,8,0,0,14.230917592553213,14.230917592553213,14.230917592553213,0.008638619013101617,-0.18161152924850207,0.2892126471029902,0.9990000000000001,0.0,False,0,0,0,0,0,0.10509966752547051,0.0,19.021749999993176,1.4464170000110244,23.473917000004008,hard_noisy_switching,cra,CRA,NEST,43,0.01120310491867783,0.0,0.01,1,True,1,True,80,True,True
78,1000.0,8,8,0,8,0,0,14.173545410144408,14.173545410144408,14.173545410144408,-0.04910824211337642,0.7844355214699344,0.28639138789209634,0.9990000000000001,0.0,True,0,0,0,0,0,0.10049435089400749,0.0,19.15800000000445,1.469749999998271,23.215208000010534,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True
79,1000.0,8,8,0,8,0,0,14.115541667502823,14.115541667502823,14.115541667502823,0.02395235273967761,0.0,0.28356729399079705,0.9990000000000001,0.0,False,0,0,0,0,0,0.11480095466081597,0.0,19.016999999990958,1.4737500000023829,23.36104199999056,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True
80,1000.0,8,8,0,8,0,0,14.0557716011037,14.0557716011037,14.0557716011037,-0.019431041932697908,-0.4040298588664049,0.2807416072903929,0.9990000000000001,0.0,False,0,0,0,0,0,0.1170901225080252,0.0,19.467792000000372,1.4612500000055206,23.518792000004396,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,True,True
81,1000.0,8,8,0,8,0,0,13.997253494970566,13.997253494970566,13.997253494970566,0.0120401788924829,0.26248771777296165,0.2779155211404085,0.9990000000000001,0.0,True,0,0,0,0,0,0.09919469659215885,0.0,18.833874999998557,2.018624999990948,23.450416999992285,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True
82,1000.0,8,8,0,8,0,0,13.937367579120188,13.937367579120188,13.937367579120188,-0.04085275811304041,-0.7275052870408986,0.27509018179350736,0.9990000000000001,0.0,False,0,0,0,0,0,0.10458260717301382,0.0,19.164833000004933,1.4511249999884512,23.421792000007713,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True
83,1000.0,8,8,0,8,0,0,13.877780047750864,13.877780047750864,13.877780047750864,-0.00927559197677843,-0.2091511273120387,0.2722666898120261,0.9990000000000001,0.0,False,0,0,0,0,0,0.08287049445961259,0.0,18.629583000006278,1.5128750000030777,22.71904200000563,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True
84,1000.0,8,8,0,8,0,0,13.821101836329838,13.821101836329838,13.821101836329838,0.005792029974615844,0.13343267627929065,0.26944610143708675,0.9990000000000001,0.0,True,0,0,0,0,0,0.06380302250690484,0.0,18.57574999999656,1.9693339999946602,23.51770799999997,hard_noisy_switching,cra,CRA,NEST,43,0.009097055078456612,0.0,-0.01,-1,True,1,False,87,True,True
85,1000.0,8,8,0,8,0,0,13.76264615722275,13.76264615722275,13.76264615722275,0.0040226683670281154,0.0,0.26702942992122014,0.9990000000000001,0.0,False,0,0,0,0,0,0.05470589992704333,0.0,19.089666999988708,1.4487910000013926,23.14195799999652,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True
86,1000.0,8,8,0,8,0,0,13.704568443807446,13.704568443807446,13.704568443807446,-0.007799112043651856,-0.0,0.2646016468254134,0.9990000000000001,0.0,False,0,0,0,0,0,0.05766652781703474,0.0,18.440249999997604,1.4862910000061902,22.494292000004634,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True
87,1000.0,8,8,0,8,0,0,13.646140811977483,13.646140811977483,13.646140811977483,0.06573316914080261,-0.9190907980990728,0.26216416328147035,0.9990000000000001,0.0,False,0,0,0,0,0,0.07630762956585002,0.0,19.30045900000721,1.47529099999133,23.557834000001776,hard_noisy_switching,cra,CRA,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,True,True
88,1000.0,8,8,0,8,0,0,13.588004291451343,13.588004291451343,13.588004291451343,0.024135406083721018,-0.5290261250757369,0.2597183384205549,0.9990000000000001,0.0,False,0,0,0,0,0,0.06245358137131607,0.0,17.84374999999727,1.4930829999997286,21.95695800000408,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True
89,1000.0,8,8,0,8,0,0,13.53015743031427,13.53015743031427,13.53015743031427,0.008371058611818208,-0.20397303153143065,0.2572654808887635,0.9990000000000001,0.0,False,0,0,0,0,0,0.05474752912324554,0.0,18.96470799999861,2.00741700000151,23.605083000006744,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True
90,1000.0,8,8,0,8,0,0,13.474074656685067,13.474074656685067,13.474074656685067,-0.07611734871634157,0.9567344051621054,0.25480685032287553,0.9990000000000001,0.0,True,0,0,0,0,0,0.04835374068026166,0.0,17.84145799999237,1.541417000012757,21.97733299999527,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True
91,1000.0,8,8,0,8,0,0,13.416795426565312,13.416795426565312,13.416795426565312,0.03464331636919568,-0.7056805309289454,0.25234365878726756,0.9990000000000001,0.0,False,0,0,0,0,0,0.03971316524632318,0.0,70.6591670000023,1.54820800000266,74.80395800000395,hard_noisy_switching,cra,CRA,NEST,43,-0.010003011813496472,0.0,0.01,1,True,1,True,96,True,True
92,1000.0,8,8,0,8,0,0,13.360218656273592,13.360218656273592,13.360218656273592,0.01543012981175494,0.0,0.24987707217295477,0.9990000000000001,0.0,False,0,0,0,0,0,0.06994891777682621,0.0,18.995625000002292,1.513875000000553,23.40158300000894,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True
93,1000.0,8,8,0,8,0,0,13.304104471358185,13.304104471358185,13.304104471358185,0.05031091082748696,0.0,0.24740821155969955,0.9990000000000001,0.0,False,0,0,0,0,0,0.06639503182636908,0.0,18.097084000004315,1.5579579999922544,22.221416999997246,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True
94,1000.0,8,8,0,8,0,0,13.24836924471485,13.24836924471485,13.24836924471485,-0.028012855223522214,-0.0,0.24493815454210538,0.9990000000000001,0.0,False,0,0,0,0,0,0.06627566062131862,0.0,19.180915999996273,2.0231670000043778,23.82733299999984,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True
95,1000.0,8,8,0,8,0,0,13.19292914219126,13.19292914219126,13.19292914219126,-0.00803336503457574,-0.0,0.2424679365205911,0.9990000000000001,0.0,False,0,0,0,0,0,0.06327563331153119,0.0,18.291417000000365,1.5624579999951038,22.464208000002373,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True
96,1000.0,8,8,0,8,0,0,13.137050642814593,13.137050642814593,13.137050642814593,-0.12223989086607305,-0.9973216096585136,0.23999855195812053,0.9990000000000001,0.0,False,0,0,0,0,0,0.058681629447306705,0.0,19.342667000003644,1.6145829999913985,23.543875000001435,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,True,True
97,1000.0,8,8,0,8,0,0,13.081450540970973,13.081450540970973,13.081450540970973,-0.05019873680349298,-0.8797812909652116,0.23753095560354057,0.9990000000000001,0.0,False,0,0,0,0,0,0.06584186405837134,0.0,18.028416999996466,1.5377080000007481,22.78204200000289,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True
98,1000.0,8,8,0,8,0,0,13.028812452995814,13.028812452995814,13.028812452995814,0.015679737233948887,0.40922014423829955,0.23506606368236055,0.9990000000000001,0.0,True,0,0,0,0,0,0.06038929819661032,0.0,18.748041999998577,1.6399999999947568,22.97041600000682,hard_noisy_switching,cra,CRA,NEST,43,0.011305512341294312,0.0,-0.01,-1,True,1,False,101,True,True
99,1000.0,8,8,0,8,0,0,12.973751596112294,12.973751596112294,12.973751596112294,-0.0835699828076842,-0.981804974108398,0.2330047550557863,0.9990000000000001,0.0,False,0,0,0,0,0,0.06322982039263891,0.0,18.714458999994577,1.6145830000056094,22.904750000009244,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True
100,1000.0,8,8,0,8,0,0,12.91896505877966,12.91896505877966,12.91896505877966,0.004164865851705008,0.11773958821422087,0.23093187234880208,0.9990000000000001,0.0,True,0,0,0,0,0,0.0709134526013333,0.0,17.95479199999761,1.5959169999888445,22.533707999997432,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True
101,1000.0,8,8,0,8,0,0,12.8652234506013,12.8652234506013,12.8652234506013,-0.005994316413446098,0.17062785017704007,0.22884870304807492,0.9990000000000001,0.0,True,0,0,0,0,0,0.07387121672874208,0.0,18.711792000004834,1.6763750000023947,22.962167000002864,hard_noisy_switching,cra,CRA,NEST,43,0.0,-0.01,0.0,0,False,-1,False,-1,True,True
102,1000.0,8,8,0,8,0,0,12.81200907040626,12.81200907040626,12.81200907040626,-0.004211496823806345,0.12193629598056127,0.22675648777043733,0.9990000000000001,0.0,True,0,0,0,0,0,0.06918326612672665,0.0,18.698000000000548,2.1484999999898946,23.71354200001008,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True
103,1000.0,8,8,0,8,0,0,12.759960690171825,12.759960690171825,12.759960690171825,-0.0173470793173418,0.47072222795786356,0.224656421622686,0.9990000000000001,0.0,True,0,0,0,0,0,0.07002935903338514,0.0,19.083917000003225,1.6554169999949409,23.345708999997328,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True
104,1000.0,8,8,0,8,0,0,12.706239249046309,12.706239249046309,12.706239249046309,0.040357798124103186,-0.8347531831030994,0.22254965552573655,0.9990000000000001,0.0,False,0,0,0,0,0,0.06034494638375687,0.0,19.040832999991153,1.6278749999969477,23.25479200000302,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True
105,1000.0,8,8,0,8,0,0,12.652785447152358,12.652785447152358,12.652785447152358,0.02595006613519346,-0.6547518358430617,0.22043729750401603,0.9990000000000001,0.0,False,0,0,0,0,0,0.05684868180146463,0.0,18.24237499999981,1.6661660000067968,23.103167000002145,hard_noisy_switching,cra,CRA,NEST,43,-0.013738253211621778,0.0,0.01,1,True,1,True,110,True,True
106,1000.0,8,8,0,8,0,0,12.599597949642659,12.599597949642659,12.599597949642659,-0.04857244711744031,-0.0,0.21832041394095403,0.9990000000000001,0.0,False,0,0,0,0,0,0.05975157554710542,0.0,17.884834000000183,1.7519160000034617,22.207500000007485,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True
107,1000.0,8,8,0,8,0,0,12.546979973629792,12.546979973629792,12.546979973629792,-0.0029130943551681477,-0.0,0.21620003080141287,0.9990000000000001,0.0,False,0,0,0,0,0,0.06142591914657647,0.0,18.725333000006117,1.9489590000034696,23.952541999989307,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True
108,1000.0,8,8,0,8,0,0,12.494920570575594,12.494920570575594,12.494920570575594,0.023378455963860397,0.0,0.214077134821877,0.9990000000000001,0.0,False,0,0,0,0,0,0.07094869808816995,0.0,18.820625000003588,1.6347500000080117,23.15283400000112,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True
109,1000.0,8,8,0,8,0,0,12.443187356178614,12.443187356178614,12.443187356178614,-0.007014249179332652,-0.0,0.211952674669202,0.9990000000000001,0.0,False,0,0,0,0,0,0.06503496133145781,0.0,18.110875000004967,1.703957999993122,22.395625000001473,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True
110,1000.0,8,8,0,8,0,0,12.391556172579058,12.391556172579058,12.391556172579058,-0.0035410076431997696,-0.1133581351346753,0.20982756206870523,0.9990000000000001,0.0,False,0,0,0,0,0,0.06618147760768345,0.0,64.0774160000035,1.7826250000041455,68.6687500000005,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,True,True
111,1000.0,8,8,0,8,0,0,12.339670073821063,12.339670073821063,12.339670073821063,-0.032095597564818536,-0.7799401789360559,0.20770267290236066,0.9990000000000001,0.0,False,0,0,0,0,0,0.06212096994183547,0.0,17.930292000002623,1.64687499999161,22.378708000005076,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True
112,1000.0,8,8,0,8,0,0,12.28804246054887,12.28804246054887,12.28804246054887,-0.026288427505036325,-0.6999357071805966,0.20557884827784237,0.9990000000000001,0.0,False,0,0,0,0,0,0.06908272890696843,0.0,17.901542000004156,1.7584579999976313,22.228458000000728,hard_noisy_switching,cra,CRA,NEST,43,-0.010512180450058348,0.0,0.01,1,True,-1,False,116,True,True
113,1000.0,8,8,0,8,0,0,12.236672043569662,12.236672043569662,12.236672043569662,-0.012963318144402996,-0.40797111225016286,0.20345689556914387,0.9990000000000001,0.0,False,0,0,0,0,0,0.07145899965102398,0.0,18.155542000002356,1.8314160000016955,22.684124999997834,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True
114,1000.0,8,8,0,8,0,0,12.186915586745855,12.186915586745855,12.186915586745855,0.027728341169867946,0.7346119668726625,0.20133758942948218,0.9990000000000001,0.0,True,0,0,0,0,0,0.06964280626510089,0.0,17.63462499999946,1.6839580000009846,21.908542000005582,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True
115,1000.0,8,8,0,8,0,0,12.13700982844662,12.13700982844662,12.13700982844662,-0.07774929411012842,-0.0,0.1992216727771793,0.9990000000000001,0.0,False,0,0,0,0,0,0.06071127783578767,0.0,18.858666999989282,1.747833000010246,23.189500000000862,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True
116,1000.0,8,8,0,8,0,0,12.086791540273326,12.086791540273326,12.086791540273326,-0.006068315482795794,-0.20774566425385152,0.19710985775519677,0.9990000000000001,0.0,False,0,0,0,0,0,0.0518221830229848,0.0,18.78845800000306,1.7512919999944643,23.176500000005262,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,True,True
117,1000.0,8,8,0,8,0,0,12.036423676525976,12.036423676525976,12.036423676525976,-0.022375439405165044,-0.656952057568229,0.19500282666498264,0.9990000000000001,0.0,False,0,0,0,0,0,0.056129409687328824,0.0,18.541333000001714,1.7278750000002674,22.8588330000008,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True
118,1000.0,8,8,0,8,0,0,11.986306726089268,11.986306726089268,11.986306726089268,-0.002685708212692571,-0.09545869388989023,0.192901232875275,0.9990000000000001,0.0,False,0,0,0,0,0,0.05258735335013487,0.0,17.566957999989086,1.7566670000093154,22.02104100000213,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True
119,1000.0,8,8,0,8,0,0,11.93719057524873,11.93719057524873,11.93719057524873,-0.09572374870172021,-0.9980170253478025,0.19080570170648967,0.9990000000000001,0.0,False,0,0,0,0,0,0.04404860303842195,0.0,18.732083000003286,1.776707999994187,23.279707999989796,hard_noisy_switching,cra,CRA,NEST,43,0.0115728823514141,0.0,-0.01,-1,True,-1,True,123,True,True
120,1000.0,8,8,0,8,0,0,11.888762164882637,11.888762164882637,11.888762164882637,0.06738088674099088,0.9856504069738448,0.18871683129130565,0.9990000000000001,0.0,True,0,0,0,0,0,0.05105837920433043,0.0,17.890958000009505,1.7774999999886631,22.28733299999419,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True
121,1000.0,8,8,0,8,0,0,11.840209475504647,11.840209475504647,11.840209475504647,-0.016927250189062007,-0.0,0.18663519341204637,0.9990000000000001,0.0,False,0,0,0,0,0,0.04656366044549998,0.0,19.214999999988436,2.139334000005988,23.95900000000495,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True
122,1000.0,8,8,0,8,0,0,11.791749216431569,11.791749216431569,11.791749216431569,0.056298359071426385,0.0,0.18456133431544097,0.9990000000000001,0.0,False,0,0,0,0,0,0.045332692804487706,0.0,18.44524999999919,1.7476250000072469,22.862541999998598,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True
123,1000.0,8,8,0,8,0,0,11.742851097800369,11.742851097800369,11.742851097800369,0.041481638795752,-0.9179846663299689,0.18249577550533497,0.9990000000000001,0.0,False,0,0,0,0,0,0.053892625801118754,0.0,18.291833000006363,1.8087090000022954,22.69379099999469,hard_noisy_switching,cra,CRA,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,True,True
124,1000.0,8,8,0,8,0,0,11.694196562149003,11.694196562149003,11.694196562149003,0.0011241015550757492,-0.043225090225256474,0.180439014513907,0.9990000000000001,0.0,False,0,0,0,0,0,0.056961858281944444,0.0,18.62279100001274,1.9237919999994801,23.12620899999729,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True
125,1000.0,8,8,0,8,0,0,11.645835982921783,11.645835982921783,11.645835982921783,0.003266467909373504,-0.12660934247165295,0.17839152565193406,0.9990000000000001,0.0,False,0,0,0,0,0,0.05018914400147789,0.0,17.768333000006464,1.8067500000000791,22.192207999992775,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True
126,1000.0,8,8,0,8,0,0,11.597664717392707,11.597664717392707,11.597664717392707,0.011633356512353796,-0.42942318549364517,0.17635376073863446,0.9990000000000001,0.0,False,0,0,0,0,0,0.05692292837879531,0.0,18.113582999987443,1.808000000011134,22.618459000000257,hard_noisy_switching,cra,CRA,NEST,43,-0.014415661991485616,0.0,-0.01,-1,True,1,False,130,True,True
127,1000.0,8,8,0,8,0,0,11.54973340967526,11.54973340967526,11.54973340967526,0.006760063343747153,-0.26389882193046127,0.17432614981160607,0.9990000000000001,0.0,False,0,0,0,0,0,0.05425191292656795,0.0,17.770166999994785,1.8176669999974138,22.244166000007226,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True
128,1000.0,8,8,0,8,0,0,11.502264641765048,11.502264641765048,11.502264641765048,-0.030696390855364835,-0.0,0.17230910181736336,0.9990000000000001,0.0,False,0,0,0,0,0,0.0646647317970066,0.0,18.326416999997264,1.8345830000043861,22.794374999989486,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True
129,1000.0,8,8,0,8,0,0,11.455332524848263,11.455332524848263,11.455332524848263,0.023255718252065745,0.0,0.1703030052829657,0.9990000000000001,0.0,False,0,0,0,0,0,0.0676907095508188,0.0,18.127750000004994,1.835458000002177,22.56154100000174,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True
130,1000.0,8,8,0,8,0,0,11.41003220711261,11.41003220711261,11.41003220711261,-0.022669820342640458,0.7363992032454942,0.16830822896921702,0.9990000000000001,0.0,True,0,0,0,0,0,0.05978443224330032,0.0,64.4072919999985,1.9626670000008062,69.12295799999413,hard_noisy_switching,cra,CRA,NEST,43,0.0,-0.01,0.0,0,False,-1,False,-1,True,True
131,1000.0,8,8,0,8,0,0,11.36395621501359,11.36395621501359,11.36395621501359,0.001318892180579863,-0.05550558844719307,0.1663251225059051,0.9990000000000001,0.0,False,0,0,0,0,0,0.04471762423233461,0.0,18.87679100001094,1.8927919999924825,23.376083000002268,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True
132,1000.0,8,8,0,8,0,0,11.319374056727396,11.319374056727396,11.319374056727396,-0.0808114241029472,0.9979856911672688,0.16435401700953794,0.9990000000000001,0.0,True,0,0,0,0,0,0.046812672791942234,0.0,18.24879100000487,1.8896249999897918,22.738832999991132,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True
133,1000.0,8,8,0,8,0,0,11.273603009884287,11.273603009884287,11.273603009884287,-0.08026969215324808,0.9980712710941416,0.16239522568402315,0.9990000000000001,0.0,True,0,0,0,0,0,0.036815944557025304,0.0,19.08091699999659,1.8954170000000659,23.6361249999959,hard_noisy_switching,cra,CRA,NEST,43,-0.010646876934839171,0.0,-0.01,-1,True,-1,True,136,True,True
134,1000.0,8,8,0,8,0,0,11.229313825712516,11.229313825712516,11.229313825712516,-0.03159614642941898,0.881860917358226,0.16084904440472514,0.9990000000000001,0.0,True,0,0,0,0,0,0.0320923370145163,0.0,18.66791700000192,1.984667000002105,23.23141600000156,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True
135,1000.0,8,8,0,8,0,0,11.184296349688884,11.184296349688884,11.184296349688884,0.01953112675093874,0.0,0.15929975228632542,0.9990000000000001,0.0,False,0,0,0,0,0,0.028560095043623335,0.0,19.76999999999407,1.9005000000049677,24.27887499999315,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True
136,1000.0,8,8,0,8,0,0,11.13984727491392,11.13984727491392,11.13984727491392,-0.04089406394569161,0.9506092308579233,0.1577480922348998,0.9990000000000001,0.0,True,0,0,0,0,0,0.026246939154401794,0.0,18.803249999990612,1.8714590000001863,23.267875000001936,hard_noisy_switching,cra,CRA,NEST,43,0.0,-0.01,0.0,0,False,-1,False,-1,True,True
137,1000.0,8,8,0,8,0,0,11.094742536867857,11.094742536867857,11.094742536867857,0.012122932865785089,-0.5019943845255835,0.15619477868461668,0.9990000000000001,0.0,False,0,0,0,0,0,0.030675294927766217,0.0,19.22733399999288,2.0649159999948097,23.883792000006565,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True
138,1000.0,8,8,0,8,0,0,11.050287490757649,11.050287490757649,11.050287490757649,-0.01836174247874742,0.6894751255883412,0.1546404984394509,0.9990000000000001,0.0,True,0,0,0,0,0,0.026821721553098143,0.0,18.91983299999822,1.958125000001587,23.501166000002627,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True
139,1000.0,8,8,0,8,0,0,11.005082670513133,11.005082670513133,11.005082670513133,0.03574442117772544,-0.9316059382018316,0.15308591149261794,0.9990000000000001,0.0,False,0,0,0,0,0,0.02456314301074869,0.0,18.399416999997698,1.9534999999990532,22.95745800000759,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True
140,1000.0,8,8,0,8,0,0,10.96010301298862,10.96010301298862,10.96010301298862,-0.1191751320130392,0.9999748866349537,0.15153165182428252,0.9990000000000001,0.0,True,0,0,0,0,0,0.038526749470737975,0.0,18.45291699999052,1.93354099999965,23.115541999999323,hard_noisy_switching,cra,CRA,NEST,43,-0.009952439341279219,0.0,-0.01,-1,True,-1,True,145,True,True
141,1000.0,8,8,0,8,0,0,10.917398617730614,10.917398617730614,10.917398617730614,0.04516018848251076,0.0,0.15037832817808344,0.9990000000000001,0.0,False,0,0,0,0,0,0.09022761677837199,0.0,18.52087500000721,1.9582500000012715,23.07491599999878,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True
142,1000.0,8,8,0,8,0,0,10.874404680666922,10.874404680666922,10.874404680666922,0.006358972089981567,0.0,0.14921052481700264,0.9990000000000001,0.0,False,0,0,0,0,0,0.08943230103398214,0.0,19.152500000004125,2.080707999994047,23.820999999998094,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True
143,1000.0,8,8,0,8,0,0,10.831321423803802,10.831321423803802,10.831321423803802,-0.0005307667675229093,-0.0,0.14802928225909381,0.9990000000000001,0.0,False,0,0,0,0,0,0.08507525033931707,0.0,18.23579099999506,1.9644169999963879,22.81962499999679,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True
144,1000.0,8,8,0,8,0,0,10.78832543527815,10.78832543527815,10.78832543527815,0.0014395256700447288,0.0,0.14683560519357455,0.9990000000000001,0.0,False,0,0,0,0,0,0.08415351297063367,0.0,19.37416699999517,1.9817080000024134,23.951666999991517,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True
145,1000.0,8,8,0,8,0,0,10.745621867146076,10.745621867146076,10.745621867146076,-0.0007612893223600132,0.03837911219941787,0.14563046349777242,0.9990000000000001,0.0,True,0,0,0,0,0,0.08712761010933967,0.0,18.824042000005647,2.0600419999965425,23.665874999991843,hard_noisy_switching,cra,CRA,NEST,43,0.0,-0.01,0.0,0,False,-1,False,-1,True,True
146,1000.0,8,8,0,8,0,0,10.701934492394967,10.701934492394967,10.701934492394967,0.04218464303807314,-0.9735028259717028,0.14441479322772494,0.9990000000000001,0.0,False,0,0,0,0,0,0.10624517324699667,0.0,18.162875000001577,1.9507499999917854,22.709042000002455,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True
