task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,44,209,0.01,-0.01,-0.01,-1,True,76.03955832071762,1,False,209
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,44,210,-0.01,0.01,0.01,1,True,76.05055344401613,1,True,210
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,44,211,0.01,-0.01,-0.01,-1,True,76.72839600237347,1,False,211
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,44,212,-0.01,0.01,0.01,1,True,76.73516703661339,1,True,212
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,44,213,0.01,-0.01,-0.01,-1,True,77.41585669686678,1,False,213
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,44,214,-0.01,0.01,0.01,1,True,77.41841208606256,1,True,214
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,44,215,0.01,-0.01,-0.01,-1,True,78.1019431569104,1,False,215
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,44,216,-0.01,0.01,0.01,1,True,78.10029132818599,1,True,216
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,44,217,0.01,-0.01,-0.01,-1,True,78.78665812969354,1,False,217
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,44,218,-0.01,0.01,0.01,1,True,78.78080749331818,1,True,218
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,44,219,0.01,-0.01,-0.01,-1,True,79.4700043568968,1,False,219
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,44,220,-0.01,0.01,0.01,1,True,79.45996330632016,1,True,220
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,44,221,0.01,-0.01,-0.01,-1,True,80.15198457470602,1,False,221
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,44,222,-0.01,0.01,0.01,1,True,80.13776148659332,1,True,222
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,44,223,0.01,-0.01,-0.01,-1,True,80.83260151382595,1,False,223
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,44,224,-0.01,0.01,0.01,1,True,80.8142047480925,1,True,224
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,44,225,0.01,-0.01,-0.01,-1,True,81.51185789949324,1,False,225
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,44,226,-0.01,0.01,0.01,1,True,81.48929579933882,1,True,226
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,44,227,0.01,-0.01,-0.01,-1,True,82.18975645148905,1,False,227
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,44,228,-0.01,0.01,0.01,1,True,82.16303734343208,1,True,228
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,44,229,0.01,-0.01,-0.01,-1,True,82.86629988415136,1,False,229
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,44,230,-0.01,0.01,0.01,1,True,82.83543207806288,1,True,230
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,44,231,0.01,-0.01,-0.01,-1,True,83.5414909063871,1,False,231
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,44,232,-0.01,0.01,0.01,1,True,83.50648269552444,1,True,232
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,44,233,0.01,-0.01,-0.01,-1,True,84.21533222168375,1,False,233
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,44,234,-0.01,0.01,0.01,1,True,84.17619188272425,1,True,234
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,44,235,0.01,-0.01,-0.01,-1,True,84.88782652812111,1,False,235
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,44,236,-0.01,0.01,0.01,1,True,84.84456232119553,1,True,236
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,44,237,0.01,-0.01,-0.01,-1,True,85.55897651838266,1,False,237
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,44,238,-0.01,0.01,0.01,1,True,85.51159668710852,1,True,238
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,44,239,0.01,-0.01,-0.01,-1,True,86.22878487976689,1,False,239
