step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,trading_bridge_present_after_init,trading_bridge_present_after_step
71,1000.0,8,8,0,8,0,0,15.448457571318341,15.448457571318341,15.448457571318341,-0.931684600909716,0.9999998923170565,0.6767771294341142,0.9672462889269788,0.06148213050832885,True,0,0,0,0,0,0.36050904370643533,0.0,24.88337499999993,1.9399169999996246,29.897667000000183,fixed_pattern,cra,CRA,NEST,42,0.01,-0.01,-0.01,-1,True,-1,True,71,True,True
72,1000.0,8,8,0,8,0,0,15.392488513491472,15.392488513491472,15.392488513491472,0.9353259203952027,0.999999883943627,0.6804102665047588,0.9678611102320621,0.16148213050832885,True,0,0,0,0,0,0.3550644687107143,0.0,21.0589170000004,1.5751249999995665,26.805165999999936,fixed_pattern,cra,CRA,NEST,42,-0.01,0.01,0.01,1,True,1,True,72,True,True
73,1000.0,8,8,0,8,0,0,15.35052182626982,15.35052182626982,15.35052182626982,-0.9387759403899649,0.9999998744734373,0.6840273672408039,0.9662462889269788,0.06148213050832885,True,0,0,0,0,0,0.34932109190469607,0.0,23.875624999999623,1.94783300000001,28.691375000000185,fixed_pattern,cra,CRA,NEST,42,0.01,-0.01,-0.01,-1,True,-1,True,73,True,True
74,1000.0,8,8,0,8,0,0,15.294661668476643,15.294661668476643,15.294661668476643,0.9420442458232552,0.9999998637835751,0.6876276198408053,0.9668611102320621,0.16148213050832885,True,0,0,0,0,0,0.34068277361433186,0.0,20.912667000000162,1.5087500000001697,25.291208999999704,fixed_pattern,cra,CRA,NEST,42,-0.01,0.01,0.01,1,True,1,True,74,True,True
75,1000.0,8,8,0,8,0,0,15.253182298987499,15.253182298987499,15.253182298987499,-0.945139999983839,0.9999998517349188,0.6912102513899103,0.9652462889269788,0.06148213050832885,True,0,0,0,0,0,0.3358595835452549,0.0,82.24783300000027,2.0536249999993856,87.05337499999999,fixed_pattern,cra,CRA,NEST,42,0.01,-0.01,-0.01,-1,True,-1,True,75,True,True
76,1000.0,8,8,0,8,0,0,15.197357609770735,15.197357609770735,15.197357609770735,0.9480719561305212,0.9999998381699511,0.6947745266291148,0.9658611102320621,0.16148213050832885,True,0,0,0,0,0,0.32389101114363683,0.0,20.388791999999434,1.5124580000005494,26.290499999999994,fixed_pattern,cra,CRA,NEST,42,-0.01,0.01,0.01,1,True,1,True,76,True,True
77,1000.0,8,8,0,8,0,0,15.156362950642249,15.156362950642249,15.156362950642249,-0.9508484696576277,0.9999998229112752,0.6983197467581951,0.9642462889269788,0.06148213050832885,True,0,0,0,0,0,0.3205184880438665,0.0,26.717958999999958,1.992165999999962,31.818291999999637,fixed_pattern,cra,CRA,NEST,42,0.01,-0.01,-0.01,-1,True,-1,True,77,True,True
78,1000.0,8,8,0,8,0,0,15.100855568914493,15.100855568914493,15.100855568914493,0.9534775106729518,0.9999998057589474,0.7018452482714606,0.9648611102320621,0.16148213050832885,True,0,0,0,0,0,0.3177967012237657,0.0,27.321249999999964,1.6942499999998972,31.98479100000018,fixed_pattern,cra,CRA,NEST,42,-0.01,0.01,0.01,1,True,1,True,78,True,True
79,1000.0,8,8,0,8,0,0,15.060341620101688,15.060341620101688,15.060341620101688,-0.9559666768623811,0.9999997864885384,0.7053504018254922,0.9632462889269788,0.06148213050832885,True,0,0,0,0,0,0.31359213865549584,0.0,30.454332999999778,1.7742499999995331,35.10695800000008,fixed_pattern,cra,CRA,NEST,42,0.01,-0.01,-0.01,-1,True,-1,True,79,True,True
80,1000.0,8,8,0,8,0,0,15.005014034116957,15.005014034116957,15.005014034116957,0.958323206530783,0.9999997648479066,0.708834611138054,0.9638611102320621,0.16148213050832885,True,0,0,0,0,0,0.3068634421276659,0.0,25.298541999999813,1.6362499999997837,31.1963749999995,fixed_pattern,cra,CRA,NEST,42,-0.01,0.01,0.01,1,True,1,True,80,True,True
81,1000.0,8,8,0,8,0,0,14.96497750136786,14.96497750136786,14.96497750136786,-0.9605539917227608,0.9999997405547358,0.7122973119173831,0.9622462889269788,0.06148213050832885,True,0,0,0,0,0,0.3045030586887849,0.0,21.160249999999436,2.984375000000483,26.942791000000632,fixed_pattern,cra,CRA,NEST,42,0.01,-0.01,-0.01,-1,True,-1,True,81,True,True
82,1000.0,8,8,0,8,0,0,14.909960408968992,14.909960408968992,14.909960408968992,0.9626655913396965,0.9999997132926514,0.7157379708210838,0.9628611102320621,0.16148213050832885,True,0,0,0,0,0,0.30088780308796625,0.0,23.216666000000608,1.5323750000000302,27.77241699999955,fixed_pattern,cra,CRA,NEST,42,-0.01,0.01,0.01,1,True,1,True,82,True,True
83,1000.0,8,8,0,8,0,0,14.870397362603567,14.870397362603567,14.870397362603567,-0.964664244181077,0.9999996827081503,0.7191560844438696,0.9612462889269788,0.06148213050832885,True,0,0,0,0,0,0.2985692128219286,0.0,21.946916000000094,1.548792000000354,26.143417000000113,fixed_pattern,cra,CRA,NEST,42,0.01,-0.01,-0.01,-1,True,-1,True,83,True,True
84,1000.0,8,8,0,8,0,0,14.815753413710523,14.815753413710523,14.815753413710523,0.9665558818485916,0.9999996484059471,0.7225511783334154,0.9618611102320621,0.16148213050832885,True,0,0,0,0,0,0.29734632607274847,0.0,24.68483300000024,2.801499999999457,30.1610409999995,fixed_pattern,cra,CRA,NEST,42,-0.01,0.01,0.01,1,True,1,True,84,True,True
85,1000.0,8,8,0,8,0,0,14.77665963118031,14.77665963118031,14.77665963118031,-0.968346141460902,0.9999996099451949,0.7259228060336019,0.9602462889269788,0.06148213050832885,True,0,0,0,0,0,0.290219364482871,0.0,21.522415999999822,1.577375000000103,26.903083999999744,fixed_pattern,cra,CRA,NEST,42,0.01,-0.01,-0.01,-1,True,-1,True,85,True,True
86,1000.0,8,8,0,8,0,0,14.722238413328995,14.722238413328995,14.722238413328995,0.9700403781354465,0.9999995668339295,0.7292705481544476,0.9608611102320621,0.16148213050832885,True,0,0,0,0,0,0.2885742962131239,0.0,21.05258399999954,1.6140410000007321,25.320542000000223,fixed_pattern,cra,CRA,NEST,42,-0.01,0.01,0.01,1,True,1,True,86,True,True
87,1000.0,8,8,0,8,0,0,14.68361044333088,14.68361044333088,14.68361044333088,-0.9716436772011683,0.9999995185244669,0.7325940114680459,0.9592462889269788,0.06148213050832885,True,0,0,0,0,0,0.2850917943462088,0.0,26.808041999999865,2.5992910000001146,32.1021659999996,fixed_pattern,cra,CRA,NEST,42,0.01,-0.01,-0.01,-1,True,-1,True,87,True,True
88,1000.0,8,8,0,8,0,0,14.629398685449383,14.629398685449383,14.629398685449383,0.9731608661127833,0.9999994644067953,0.7358928280298386,0.9598611102320621,0.16148213050832885,True,0,0,0,0,0,0.2795298345882351,0.0,21.629166999999505,1.8143330000004454,26.585207999999305,fixed_pattern,cra,CRA,NEST,42,-0.01,0.01,0.01,1,True,1,True,88,True,True
89,1000.0,8,8,0,8,0,0,14.591233160083439,14.591233160083439,14.591233160083439,-0.9745965260431295,0.9999994038030172,0.7391666543245723,0.9582462889269788,0.06148213050832885,True,0,0,0,0,0,0.27667718461686697,0.0,29.582167000000048,1.8751249999997555,34.48299999999982,fixed_pattern,cra,CRA,NEST,42,0.01,-0.01,-0.01,-1,True,-1,True,89,True,True
90,1000.0,8,8,0,8,0,0,14.537218893121388,14.537218893121388,14.537218893121388,0.9759550031353901,0.9999993359595214,0.7424151704363047,0.9588611102320621,0.16148213050832885,True,0,0,0,0,0,0.2702637716141867,0.0,24.45224999999951,1.6219170000004723,29.937249999999693,fixed_pattern,cra,CRA,NEST,42,-0.01,0.01,0.01,1,True,1,True,90,True,True
91,1000.0,8,8,0,8,0,0,14.499512520981044,14.499512520981044,14.499512520981044,-0.9772404194015922,0.9999992600403221,0.745638079241838,0.9572462889269788,0.06148213050832885,True,0,0,0,0,0,0.26736429033795694,0.0,23.687500000000306,1.61549999999977,28.06087500000043,fixed_pattern,cra,CRA,NEST,42,0.01,-0.01,-0.01,-1,True,-1,True,91,True,True
92,1000.0,8,8,0,8,0,0,14.445786066918684,14.445786066918684,14.445786066918684,0.978456683257797,0.9999991751178218,0.7488351056269754,0.9578611102320621,0.16148213050832885,True,0,0,0,0,0,0.26434489381058857,0.0,23.967542000000286,2.2923329999997577,28.941207999999996,fixed_pattern,cra,CRA,NEST,42,-0.01,0.01,0.01,1,True,1,True,92,True,True
93,1000.0,8,8,0,8,0,0,14.408535122530573,14.408535122530573,14.408535122530573,-0.979607499689916,0.9999990801648853,0.7520059957250106,0.9562462889269788,0.06148213050832885,True,0,0,0,0,0,0.26001067976748704,0.0,21.831834000000327,1.7184160000001114,26.66479200000005,fixed_pattern,cra,CRA,NEST,42,0.01,-0.01,-0.01,-1,True,-1,True,93,True,True
94,1000.0,8,8,0,8,0,0,14.354950961091879,14.354950961091879,14.354950961091879,0.9806963800471087,0.9999989740439829,0.7551505161768736,0.9568611102320621,0.16148213050832885,True,0,0,0,0,0,0.2535513306999784,0.0,29.944249999999784,1.759750000000615,34.4935839999998,fixed_pattern,cra,CRA,NEST,42,-0.01,0.01,0.01,1,True,1,True,94,True,True
95,1000.0,8,8,0,8,0,0,14.317957234704389,14.317957234704389,14.317957234704389,-0.9817266514623332,0.9999988554978216,0.7582684534123721,0.9552462889269788,0.06148213050832885,True,0,0,0,0,0,0.24907473325194562,0.0,107.69024999999921,1.7048340000007585,112.21262499999973,fixed_pattern,cra,CRA,NEST,42,0.01,-0.01,-0.01,-1,True,-1,True,95,True,True
96,1000.0,8,8,0,8,0,0,14.264589929705835,14.264589929705835,14.264589929705835,0.9827014659018523,0.9999987231366371,0.76135961295198,0.9558611102320621,0.16148213050832885,True,0,0,0,0,0,0.24549224380033685,0.0,20.962625000000124,2.2719579999996853,25.908957999999593,fixed_pattern,cra,CRA,NEST,42,-0.01,0.01,0.01,1,True,1,True,96,True,True
97,1000.0,8,8,0,8,0,0,14.227548234377922,14.227548234377922,14.227548234377922,-0.9836238088473789,0.9999985754271884,0.7644238187286385,0.9542462889269788,0.06148213050832885,True,0,0,0,0,0,0.24338324955520374,0.0,21.310249999999975,1.784792000000479,27.023583000000073,fixed_pattern,cra,CRA,NEST,42,0.01,-0.01,-0.01,-1,True,-1,True,97,True,True
98,1000.0,8,8,0,8,0,0,14.174377671806354,14.174377671806354,14.174377671806354,0.9844965076161563,0.9999984106779451,0.76746091242905,0.9548611102320621,0.16148213050832885,True,0,0,0,0,0,0.23684287406872961,0.0,24.384375000000347,1.70929200000014,28.88004199999994,fixed_pattern,cra,CRA,NEST,42,-0.01,0.01,0.01,1,True,1,True,98,True,True
99,1000.0,8,8,0,8,0,0,14.136993224974727,14.136993224974727,14.136993224974727,-0.9853222393255652,0.9999982270262393,0.7704707528539535,0.9532462889269788,0.06148213050832885,True,0,0,0,0,0,0.2343977985763992,0.0,21.752250000000473,2.550665999999424,27.025625000000275,fixed_pattern,cra,CRA,NEST,42,0.01,-0.01,-0.01,-1,True,-1,True,99,True,True
100,1000.0,8,8,0,8,0,0,14.084041489187028,14.084041489187028,14.084041489187028,0.9861035385099607,0.9999980224210716,0.7734532152968893,0.9538611102320621,0.16148213050832885,True,0,0,0,0,0,0.22898707072725788,0.0,31.734124999999835,2.053542000000519,38.373500000000504,fixed_pattern,cra,CRA,NEST,42,-0.01,0.01,0.01,1,True,1,True,100,True,True
101,1000.0,8,8,0,8,0,0,14.046356471388876,14.046356471388876,14.046356471388876,-0.9868428043983073,0.9999977946081978,0.776408190940966,0.9522462889269788,0.06148213050832885,True,0,0,0,0,0,0.22595769478281458,0.0,21.84270800000032,1.7791249999996595,26.47000000000066,fixed_pattern,cra,CRA,NEST,42,0.01,-0.01,-0.01,-1,True,-1,True,101,True,True
102,1000.0,8,8,0,8,0,0,13.993690653750251,13.993690653750251,13.993690653750251,0.9875423078618812,0.9999975411102607,0.7793355862731609,0.9528611102320621,0.16148213050832885,True,0,0,0,0,0,0.223424598871377,0.0,20.8262079999999,2.496292000000011,26.972084000000507,fixed_pattern,cra,CRA,NEST,42,-0.01,0.01,0.01,1,True,1,True,102,True,True
103,1000.0,8,8,0,8,0,0,13.955876497981349,13.955876497981349,13.955876497981349,-0.9882041980418421,0.9999972592095758,0.7822353225156916,0.9512462889269788,0.06148213050832885,True,0,0,0,0,0,0.21949299675710243,0.0,28.170375000000192,1.8315420000005744,35.99350000000001,fixed_pattern,cra,CRA,NEST,42,0.01,-0.01,-0.01,-1,True,-1,True,103,True,True
104,1000.0,8,8,0,8,0,0,13.903461763483334,13.903461763483334,13.903461763483334,0.9888305086668807,0.9999969459252717,0.7851073350740119,0.9518611102320621,0.16148213050832885,True,0,0,0,0,0,0.2167587504536952,0.0,23.95979100000023,1.7887089999994998,29.888708999999736,fixed_pattern,cra,CRA,NEST,42,-0.01,0.01,0.01,1,True,1,True,104,True,True
105,1000.0,8,8,0,8,0,0,13.86549101399872,13.86549101399872,13.86549101399872,-0.9894231640714103,0.9999965979935327,0.7879515730009929,0.9502462889269788,0.06148213050832885,True,0,0,0,0,0,0.21277308125818628,0.0,23.111749999999986,1.78954099999995,27.691125000000483,fixed_pattern,cra,CRA,NEST,42,0.01,-0.01,-0.01,-1,True,-1,True,105,True,True
106,1000.0,8,8,0,8,0,0,13.813371406513582,13.813371406513582,13.813371406513582,0.9899839849249579,0.9999962118414111,0.7907679984768652,0.9508611102320621,0.16148213050832885,True,0,0,0,0,0,0.21161017592013476,0.0,20.637416000000464,1.7575839999999232,25.055540999999515,fixed_pattern,cra,CRA,NEST,42,-0.01,0.01,0.01,1,True,1,True,106,True,True
107,1000.0,8,8,0,8,0,0,13.775428860214898,13.775428860214898,13.775428860214898,-0.9905146936834778,0.9999957835642758,0.7935565863045022,0.9492462889269788,0.06148213050832885,True,0,0,0,0,0,0.20813641454152165,0.0,24.433833000000682,1.939082999999897,29.151833999999432,fixed_pattern,cra,CRA,NEST,42,0.01,-0.01,-0.01,-1,True,-1,True,107,True,True
108,1000.0,8,8,0,8,0,0,13.723521201180796,13.723521201180796,13.723521201180796,0.9910169197733228,0.9999953088959422,0.796317323419643,0.9498611102320621,0.16148213050832885,True,0,0,0,0,0,0.2038042464412877,0.0,20.500958999999597,2.933041000000358,26.53520799999942,fixed_pattern,cra,CRA,NEST,42,-0.01,0.01,0.01,1,True,1,True,108,True,True
109,1000.0,8,8,0,8,0,0,13.685517090453724,13.685517090453724,13.685517090453724,-0.9914922045185453,0.9999947831830721,0.7990502084156563,0.9482462889269788,0.06148213050832885,True,0,0,0,0,0,0.20255180775885773,0.0,23.310207999999832,1.7963329999997057,28.358500000000397,fixed_pattern,cra,CRA,NEST,42,0.01,-0.01,-0.01,-1,True,-1,True,109,True,True
110,1000.0,8,8,0,8,0,0,13.633906612381855,13.633906612381855,13.633906612381855,0.9919420058220807,0.9999942013512508,0.8017552510824613,0.9488611102320621,0.16148213050832885,True,0,0,0,0,0,0.19886626726983359,0.0,21.853624999999433,1.9400000000002748,26.46499999999996,fixed_pattern,cra,CRA,NEST,42,-0.01,0.01,0.01,1,True,1,True,110,True,True
111,1000.0,8,8,0,8,0,0,13.59578258124062,13.59578258124062,13.59578258124062,-0.9923677026112152,0.9999935578760827,0.8044324719592277,0.9472462889269788,0.06148213050832885,True,0,0,0,0,0,0.1963763767737552,0.0,21.880125000000028,2.6432080000002856,27.87520799999932,fixed_pattern,cra,CRA,NEST,42,0.01,-0.01,-0.01,-1,True,-1,True,111,True,True
112,1000.0,8,8,0,8,0,0,13.544425788159684,13.544425788159684,13.544425788159684,0.9927705990575251,0.9999928467448335,0.8070819019004907,0.9478611102320621,0.16148213050832885,True,0,0,0,0,0,0.19256711279104977,0.0,24.975125000000098,1.8993749999998144,29.64808299999966,fixed_pattern,cra,CRA,NEST,42,-0.01,0.01,0.01,1,True,1,True,112,True,True
113,1000.0,8,8,0,8,0,0,13.50620030200833,13.50620030200833,13.50620030200833,-0.9931519285812566,0.9999920614239685,0.8097035816553193,0.9462462889269788,0.06148213050832885,True,0,0,0,0,0,0.19044562487465733,0.0,22.11099999999977,2.206040999999992,27.408167000000816,fixed_pattern,cra,CRA,NEST,42,0.01,-0.01,-0.01,-1,True,-1,True,113,True,True
114,1000.0,8,8,0,8,0,0,13.45513798602178,13.45513798602178,13.45513798602178,0.99351285764986,0.9999911948159673,0.8122975614591946,0.9468611102320621,0.16148213050832885,True,0,0,0,0,0,0.18765001971549466,0.0,88.10141600000065,1.7979999999999734,94.3746249999995,fixed_pattern,cra,CRA,NEST,42,-0.01,0.01,0.01,1,True,1,True,114,True,True
115,1000.0,8,8,0,8,0,0,13.416958950031919,13.416958950031919,13.416958950031919,-0.9938544893801033,0.9999902392230614,0.8148639006382528,0.9452462889269788,0.06148213050832885,True,0,0,0,0,0,0.1861505958775398,0.0,20.782166000000046,1.8120000000001468,25.225083999999676,fixed_pattern,cra,CRA,NEST,42,0.01,-0.01,-0.01,-1,True,-1,True,115,True,True
116,1000.0,8,8,0,8,0,0,13.366273513708311,13.366273513708311,13.366273513708311,0.9941778669529291,0.9999891862988218,0.817402667225565,0.9458611102320621,0.16148213050832885,True,0,0,0,0,0,0.1854667451979628,0.0,20.551208000000543,2.1174170000000103,25.303582999999463,fixed_pattern,cra,CRA,NEST,42,-0.01,0.01,0.01,1,True,1,True,116,True,True
117,1000.0,8,8,0,8,0,0,13.328519776468104,13.328519776468104,13.328519776468104,-0.9944839768498839,0.9999880270078665,0.8199139375891293,0.9442462889269788,0.06148213050832885,True,0,0,0,0,0,0.1859644602804993,0.0,20.454791999999777,1.882917000000539,24.980666999999457,fixed_pattern,cra,CRA,NEST,42,0.01,-0.01,-0.01,-1,True,-1,True,117,True,True
118,1000.0,8,8,0,8,0,0,13.278194558170489,13.278194558170489,13.278194558170489,0.9947737519196793,0.9999867515718193,0.822397796071261,0.9448611102320621,0.16148213050832885,True,0,0,0,0,0,0.1828808501643051,0.0,20.817958000000303,2.0857089999992695,25.601625000000183,fixed_pattern,cra,CRA,NEST,42,-0.01,0.01,0.01,1,True,1,True,118,True,True
119,1000.0,8,8,0,8,0,0,13.240310718338208,13.240310718338208,13.240310718338208,-0.9950480742831029,0.9999853494247787,0.8248543346390717,0.9432462889269788,0.06148213050832885,True,0,0,0,0,0,0.1798634414712046,0.0,22.816125000000298,1.9618330000001905,27.567083000000103,fixed_pattern,cra,CRA,NEST,42,0.01,-0.01,-0.01,-1,True,-1,True,119,True,True
120,1000.0,8,8,0,8,0,0,13.190270791669747,13.190270791669747,13.190270791669747,0.9953077780842033,0.9999838091532466,0.8272836525457413,0.9438611102320621,0.16148213050832885,True,0,0,0,0,0,0.17793653507021379,0.0,21.635290999999945,2.032708999999855,27.31529100000074,fixed_pattern,cra,CRA,NEST,42,-0.01,0.01,0.01,1,True,1,True,120,True,True
121,1000.0,8,8,0,8,0,0,13.152326621269781,13.152326621269781,13.152326621269781,-0.9955536520953572,0.9999821184471771,0.8296858560022886,0.9422462889269788,0.06148213050832885,True,0,0,0,0,0,0.174549589913501,0.0,22.94887499999998,1.925124999999639,27.689125000000203,fixed_pattern,cra,CRA,NEST,42,0.01,-0.01,-0.01,-1,True,-1,True,121,True,True
122,1000.0,8,8,0,8,0,0,13.102529704646118,13.102529704646118,13.102529704646118,0.9957864421835124,0.9999802640334824,0.8320610578595558,0.9428611102320621,0.16148213050832885,True,0,0,0,0,0,0.1717060468801792,0.0,21.650499999999795,2.4759169999999386,27.359333000000596,fixed_pattern,cra,CRA,NEST,42,-0.01,0.01,0.01,1,True,1,True,122,True,True
123,1000.0,8,8,0,8,0,0,13.064451103706862,13.064451103706862,13.064451103706862,-0.9960068536446034,0.9999782316225118,0.8344093773001313,0.9412462889269788,0.06148213050832885,True,0,0,0,0,0,0.16848974581755982,0.0,21.136041000000105,2.2509589999994972,29.58091599999957,fixed_pattern,cra,CRA,NEST,42,0.01,-0.01,-0.01,-1,True,-1,True,123,True,True
124,1000.0,8,8,0,8,0,0,13.01489518146186,13.01489518146186,13.01489518146186,0.9962155534128289,0.9999760058347549,0.8367309395399399,0.9418611102320621,0.16148213050832885,True,0,0,0,0,0,0.16546764837100625,0.0,21.8462499999994,2.1655000000002644,26.836290999999513,fixed_pattern,cra,CRA,NEST,42,-0.01,0.01,0.01,1,True,1,True,124,True,True
125,1000.0,8,8,0,8,0,0,12.976728610876773,12.976728610876773,12.976728610876773,-0.9964131721511937,0.9999735701426425,0.8390258755392361,0.9402462889269788,0.06148213050832885,True,0,0,0,0,0,0.1629604380337959,0.0,26.665041000000222,1.9699170000002653,31.43162499999974,fixed_pattern,cra,CRA,NEST,42,0.01,-0.01,-0.01,-1,True,-1,True,125,True,True
126,1000.0,8,8,0,8,0,0,12.92747161539905,12.92747161539905,12.92747161539905,0.9966003062294215,0.999970906790085,0.8412943217227447,0.9408611102320621,0.16148213050832885,True,0,0,0,0,0,0.16111450866462462,0.0,21.41687499999989,2.1000840000002796,26.290874999999936,fixed_pattern,cra,CRA,NEST,42,-0.01,0.01,0.01,1,True,1,True,126,True,True
127,1000.0,8,8,0,8,0,0,12.889417346353655,12.889417346353655,12.889417346353655,-0.9967775195950774,0.9999679967295354,0.8435364197086971,0.9392462889269788,0.06148213050832885,True,0,0,0,0,0,0.1595690638995242,0.0,22.34383299999987,1.9375840000002142,28.046374999999735,fixed_pattern,cra,CRA,NEST,42,0.01,-0.01,-0.01,-1,True,-1,True,127,True,True
128,1000.0,8,8,0,8,0,0,12.840485614916382,12.840485614916382,12.840485614916382,0.9969453455434579,0.9999648195340226,0.8457523160465223,0.9398611102320621,0.16148213050832885,True,0,0,0,0,0,0.15767082672786792,0.0,21.342875000000205,2.3391249999997754,26.375749999999698,fixed_pattern,cra,CRA,NEST,42,-0.01,0.01,0.01,1,True,1,True,128,True,True
129,1000.0,8,8,0,8,0,0,12.802514616996708,12.802514616996708,12.802514616996708,-0.9971042883915513,0.9999613533294759,0.8479421619629511,0.9382462889269788,0.06148213050832885,True,0,0,0,0,0,0.15590886898124445,0.0,20.764374999999724,2.1321250000001513,25.59250000000013,fixed_pattern,cra,CRA,NEST,42,0.01,-0.01,-0.01,-1,True,-1,True,129,True,True
130,1000.0,8,8,0,8,0,0,12.75390469451193,12.75390469451193,12.75390469451193,0.9972548250611126,0.9999575746989422,0.8501061131163041,0.9388611102320621,0.16148213050832885,True,0,0,0,0,0,0.15419486962059015,0.0,22.108583000000515,1.9182089999993934,26.832957999999962,fixed_pattern,cra,CRA,NEST,42,-0.01,0.01,0.01,1,True,1,True,130,True,True
131,1000.0,8,8,0,8,0,0,12.716076761079321,12.716076761079321,12.716076761079321,-0.9973974065756563,0.9999534586102325,0.8522443293587378,0.9372462889269788,0.06148213050832885,True,0,0,0,0,0,0.15290535416447693,0.0,20.416125000000562,1.9302919999999446,25.04637499999962,fixed_pattern,cra,CRA,NEST,42,0.01,-0.01,-0.01,-1,True,-1,True,131,True,True
132,1000.0,8,8,0,8,0,0,12.667885195010031,12.667885195010031,12.667885195010031,0.9975324594759378,0.9999489783120511,0.8543569745062277,0.9378611102320621,0.16148213050832885,True,0,0,0,0,0,0.1538169096539086,0.0,20.544832999999763,1.9464590000000115,25.904040999999545,fixed_pattern,cra,CRA,NEST,42,-0.01,0.01,0.01,1,True,1,True,132,True,True
133,1000.0,8,8,0,8,0,0,12.630402210211102,12.630402210211102,12.630402210211102,-0.9976603871582569,0.9999441052570957,0.8564442161160745,0.9362462889269788,0.06148213050832885,True,0,0,0,0,0,0.15203751689631062,0.0,71.52562500000047,2.0689169999998995,76.25754099999949,fixed_pattern,cra,CRA,NEST,42,0.01,-0.01,-0.01,-1,True,-1,True,133,True,True
134,1000.0,8,8,0,8,0,0,12.58255987403754,12.58255987403754,12.58255987403754,0.9977815711397167,0.999938808989865,0.8585062252717248,0.9368611102320621,0.16148213050832885,True,0,0,0,0,0,0.1514004780555318,0.0,21.052499999999696,1.9982500000006453,25.719084000000336,fixed_pattern,cra,CRA,NEST,42,-0.01,0.01,0.01,1,True,1,True,134,True,True
135,1000.0,8,8,0,8,0,0,12.545298161663796,12.545298161663796,12.545298161663796,-0.9978963722543481,0.9999330570654285,0.8605431763747027,0.9352462889269788,0.06148213050832885,True,0,0,0,0,0,0.1499221194120821,0.0,28.08250000000001,2.708958000000372,33.5177919999996,fixed_pattern,cra,CRA,NEST,42,0.01,-0.01,-0.01,-1,True,-1,True,135,True,True
136,1000.0,8,8,0,8,0,0,12.497826570415016,12.497826570415016,12.497826570415016,0.9980051317838203,0.9999268149287244,0.8625552469434529,0.9358611102320621,0.16148213050832885,True,0,0,0,0,0,0.14974838144625924,0.0,21.515083999999796,2.1789580000000086,26.605165999999514,fixed_pattern,cra,CRA,NEST,42,-0.01,0.01,0.01,1,True,1,True,136,True,True
137,1000.0,8,8,0,8,0,0,12.460724675095943,12.460724675095943,12.460724675095943,-0.9981081725262637,0.9999200458292996,0.8645426174189031,0.9342462889269788,0.06148213050832885,True,0,0,0,0,0,0.14720560160155483,0.0,22.197374999999298,2.025209000000139,27.315624999999955,fixed_pattern,cra,CRA,NEST,42,0.01,-0.01,-0.01,-1,True,-1,True,137,True,True
138,1000.0,8,8,0,8,0,0,12.413511846435227,12.413511846435227,12.413511846435227,0.9982057998065517,0.9999127106919646,0.866505470976558,0.9348611102320621,0.16148213050832885,True,0,0,0,0,0,0.1447067828278632,0.0,21.60145800000013,2.020791999999716,26.34091599999966,fixed_pattern,cra,CRA,NEST,42,-0.01,0.01,0.01,1,True,1,True,138,True,True
139,1000.0,8,8,0,8,0,0,12.376409118720643,12.376409118720643,12.376409118720643,-0.9982983024312101,0.9999047680278997,0.868443993344939,0.9332462889269788,0.06148213050832885,True,0,0,0,0,0,0.14286113865833538,0.0,22.156083000000493,2.867291999999466,27.74391700000045,fixed_pattern,cra,CRA,NEST,42,0.01,-0.01,-0.01,-1,True,-1,True,139,True,True
140,1000.0,8,8,0,8,0,0,12.329483976752671,12.329483976752671,12.329483976752671,0.9983859535909669,0.999896173796588,0.8703583726301942,0.9338611102320621,0.16148213050832885,True,0,0,0,0,0,0.14062244056504092,0.0,21.878749999999947,2.019417000000523,28.22387500000012,fixed_pattern,cra,CRA,NEST,42,-0.01,0.01,0.01,1,True,1,True,140,True,True
141,1000.0,8,8,0,8,0,0,12.292410409637718,12.292410409637718,12.292410409637718,-0.9984690117137811,0.9998868813137849,0.8722487991467013,0.9322462889269788,0.06148213050832885,True,0,0,0,0,0,0.13885810680237043,0.0,23.484916000000133,2.0496670000005324,28.204332999999693,fixed_pattern,cra,CRA,NEST,42,0.01,-0.01,-0.01,-1,True,-1,True,141,True,True
142,1000.0,8,8,0,8,0,0,12.245769034432636,12.245769034432636,12.245769034432636,0.9985477212710587,0.9998768411047138,0.8741154652534959,0.9328611102320621,0.16148213050832885,True,0,0,0,0,0,0.1364832531606579,0.0,20.845333000000466,2.1392919999998483,25.639583000000243,fixed_pattern,cra,CRA,NEST,42,-0.01,0.01,0.01,1,True,1,True,142,True,True
143,1000.0,8,8,0,8,0,0,12.208743947074876,12.208743947074876,12.208743947074876,-0.9986223135396077,0.9998660008095014,0.8759585651963602,0.9312462889269788,0.06148213050832885,True,0,0,0,0,0,0.13508468628771286,0.0,20.908459000000157,2.0767910000003553,25.845250000000597,fixed_pattern,cra,CRA,NEST,42,0.01,-0.01,-0.01,-1,True,-1,True,143,True,True
