task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step
hard_noisy_switching,echo_state_network,reservoir,numpy_online,42,212,0.0,0.0,0.0,0,False,0.34145191400257924,1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,42,213,0.0,0.01,0.0,0,False,0.33431754634971206,1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,42,214,0.0,0.0,0.0,0,False,0.508085991500684,1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,42,215,0.0,0.0,0.0,0,False,0.5185626559154493,1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,42,216,0.0,0.0,0.0,0,False,0.526904330360952,1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,42,217,-0.011096564087941687,0.0,-0.01,-1,True,0.5219931034555432,1,False,220
hard_noisy_switching,echo_state_network,reservoir,numpy_online,42,218,0.0,0.0,0.0,0,False,0.5027496825519598,1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,42,219,0.0,0.0,0.0,0,False,0.49354064082855964,1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,42,220,0.0,-0.01,0.0,0,False,0.4835238765264386,1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,42,221,0.0,0.0,0.0,0,False,0.06990858875106201,1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,42,222,0.0,0.0,0.0,0,False,0.08372830672356396,1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,42,223,0.0,0.0,0.0,0,False,0.09231740492010534,1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,42,224,0.0070902830526139585,0.0,0.01,1,True,0.15891479641553902,1,True,228
hard_noisy_switching,echo_state_network,reservoir,numpy_online,42,225,0.0,0.0,0.0,0,False,0.1575225462833774,1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,42,226,0.0,0.0,0.0,0,False,0.14912014978181298,1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,42,227,0.0,0.0,0.0,0,False,0.15532273332935928,1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,42,228,0.0,0.01,0.0,0,False,0.13872561991812601,1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,42,229,0.0,0.0,0.0,0,False,0.36763542805442406,1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,42,230,0.0,0.0,0.0,0,False,0.36465159287749976,1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,42,231,0.010789127212504735,0.0,0.01,1,True,0.41910975681587326,1,True,235
hard_noisy_switching,echo_state_network,reservoir,numpy_online,42,232,0.0,0.0,0.0,0,False,0.4080330045393978,1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,42,233,0.0,0.0,0.0,0,False,0.3729815059989661,1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,42,234,0.0,0.0,0.0,0,False,0.3893955575859468,1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,42,235,0.0,0.01,0.0,0,False,0.37428687442179776,1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,42,236,0.0,0.0,0.0,0,False,0.5060509312364022,1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,42,237,0.0,0.0,0.0,0,False,0.5045629555092777,1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,42,238,0.0,0.0,0.0,0,False,0.5044937003196885,1,False,-1
hard_noisy_switching,echo_state_network,reservoir,numpy_online,42,239,0.0,0.0,0.0,0,False,0.5050211392339822,1,False,-1
