task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step
fixed_pattern,echo_state_network,reservoir,numpy_online,44,216,-0.01,0.01,0.01,1,True,0.8235710517659027,1,True,216
fixed_pattern,echo_state_network,reservoir,numpy_online,44,217,0.01,-0.01,-0.01,-1,True,-0.8335020686874256,-1,True,217
fixed_pattern,echo_state_network,reservoir,numpy_online,44,218,-0.01,0.01,0.01,1,True,0.8251178321233843,1,True,218
fixed_pattern,echo_state_network,reservoir,numpy_online,44,219,0.01,-0.01,-0.01,-1,True,-0.8349551155734177,-1,True,219
fixed_pattern,echo_state_network,reservoir,numpy_online,44,220,-0.01,0.01,0.01,1,True,0.8266384095846622,1,True,220
fixed_pattern,echo_state_network,reservoir,numpy_online,44,221,0.01,-0.01,-0.01,-1,True,-0.8363836565357533,-1,True,221
fixed_pattern,echo_state_network,reservoir,numpy_online,44,222,-0.01,0.01,0.01,1,True,0.828133431217111,1,True,222
fixed_pattern,echo_state_network,reservoir,numpy_online,44,223,0.01,-0.01,-0.01,-1,True,-0.8377882941152305,-1,True,223
fixed_pattern,echo_state_network,reservoir,numpy_online,44,224,-0.01,0.01,0.01,1,True,0.8296035233306778,1,True,224
fixed_pattern,echo_state_network,reservoir,numpy_online,44,225,0.01,-0.01,-0.01,-1,True,-0.8391696116056904,-1,True,225
fixed_pattern,echo_state_network,reservoir,numpy_online,44,226,-0.01,0.01,0.01,1,True,0.8310492922896888,1,True,226
fixed_pattern,echo_state_network,reservoir,numpy_online,44,227,0.01,-0.01,-0.01,-1,True,-0.840528173803606,-1,True,227
fixed_pattern,echo_state_network,reservoir,numpy_online,44,228,-0.01,0.01,0.01,1,True,0.8324713252874902,1,True,228
fixed_pattern,echo_state_network,reservoir,numpy_online,44,229,0.01,-0.01,-0.01,-1,True,-0.841864527723497,-1,True,229
fixed_pattern,echo_state_network,reservoir,numpy_online,44,230,-0.01,0.01,0.01,1,True,0.8338701910858605,1,True,230
fixed_pattern,echo_state_network,reservoir,numpy_online,44,231,0.01,-0.01,-0.01,-1,True,-0.8431792032809398,-1,True,231
fixed_pattern,echo_state_network,reservoir,numpy_online,44,232,-0.01,0.01,0.01,1,True,0.8352464407210162,1,True,232
fixed_pattern,echo_state_network,reservoir,numpy_online,44,233,0.01,-0.01,-0.01,-1,True,-0.8444727139448474,-1,True,233
fixed_pattern,echo_state_network,reservoir,numpy_online,44,234,-0.01,0.01,0.01,1,True,0.8366006081779299,1,True,234
fixed_pattern,echo_state_network,reservoir,numpy_online,44,235,0.01,-0.01,-0.01,-1,True,-0.8457455573605883,-1,True,235
fixed_pattern,echo_state_network,reservoir,numpy_online,44,236,-0.01,0.01,0.01,1,True,0.8379332110345793,1,True,236
fixed_pattern,echo_state_network,reservoir,numpy_online,44,237,0.01,-0.01,-0.01,-1,True,-0.8469982159454341,-1,True,237
fixed_pattern,echo_state_network,reservoir,numpy_online,44,238,-0.01,0.01,0.01,1,True,0.8392447510776545,1,True,238
fixed_pattern,echo_state_network,reservoir,numpy_online,44,239,0.01,-0.01,-0.01,-1,True,-0.84823115745773,-1,True,239
