step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,trading_bridge_present_after_init,trading_bridge_present_after_step
74,1000.0,8,8,0,8,0,0,14.370556899369959,14.370556899369959,14.370556899369959,0.05244136057942603,-0.7517513053623981,0.2925452105499263,1.0088284791536184,0.0,False,0,0,0,0,0,0.0,0.0,17.886250000003656,1.4474580000012338,21.899457999992933,hard_noisy_switching,cra,CRA,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,True,True
75,1000.0,8,8,0,8,0,0,14.308811209665059,14.308811209665059,14.308811209665059,-0.022675938670040592,0.40301281860028504,0.2891531954298649,1.0088284791536184,0.0,True,0,0,0,0,0,0.0,0.0,63.33454200000688,1.4215829999955076,67.85291699999618,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True
76,1000.0,8,8,0,8,0,0,14.24737318003947,14.24737318003947,14.24737318003947,-0.014245312119174664,0.26499816639218654,0.285779842830386,1.0088284791536184,0.0,True,0,0,0,0,0,0.0,0.0,18.805458000002773,1.3943339999968885,22.778250000001776,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True
77,1000.0,8,8,0,8,0,0,14.186241276041077,14.186241276041077,14.186241276041077,0.011407208301821063,-0.21643530164183925,0.2824257630567143,1.0088284791536184,0.0,False,0,0,0,0,0,0.0,0.0,18.065124999992577,1.5434170000077074,22.216666999995027,hard_noisy_switching,cra,CRA,NEST,44,-0.013536173957483624,0.0,-0.01,-1,True,1,False,82,True,True
78,1000.0,8,8,0,8,0,0,14.125413970870882,14.125413970870882,14.125413970870882,-0.06565154467948002,0.8566196433587455,0.27909153453685726,1.0088284791536184,0.0,True,0,0,0,0,0,0.0,0.0,18.862874999996393,1.406000000002905,22.8894170000018,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True
79,1000.0,8,8,0,8,0,0,14.064889745344825,14.064889745344825,14.064889745344825,0.05130469147037087,0.0,0.27577770485257186,1.0088284791536184,0.0,False,0,0,0,0,0,0.0,0.0,19.494749999992678,1.418749999999136,23.50341700000058,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True
80,1000.0,8,8,0,8,0,0,14.00466708785581,14.00466708785581,14.00466708785581,-0.09482099535052826,-0.0,0.2724847917418431,1.0088284791536184,0.0,False,0,0,0,0,0,0.0,0.0,19.100250000008145,1.44920899998624,23.15204100000301,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True
81,1000.0,8,8,0,8,0,0,13.94474449433591,13.94474449433591,13.94474449433591,0.009260647311828843,0.0,0.2692132840736025,1.0088284791536184,0.0,False,0,0,0,0,0,0.0,0.0,18.748208000005206,1.400999999987107,22.96929099999545,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True
82,1000.0,8,8,0,8,0,0,13.88512046821877,13.88512046821877,13.88512046821877,-0.002306174935684609,0.04703846586250546,0.2659636427953948,1.0088284791536184,0.0,True,0,0,0,0,0,0.0,0.0,18.085834000004297,1.4687079999902153,22.134125000007998,hard_noisy_switching,cra,CRA,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,True,True
83,1000.0,8,8,0,8,0,0,13.825793520402188,13.825793520402188,13.825793520402188,0.011725393557315597,-0.2374576459730224,0.26273630185468594,1.0088284791536184,0.0,False,0,0,0,0,0,0.0,0.0,18.90012500000182,1.4795000000020764,22.988749999996116,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True
84,1000.0,8,8,0,8,0,0,13.766762169210894,13.766762169210894,13.766762169210894,0.08301628349890469,-0.9394973284943238,0.25953166909448727,1.0088284791536184,0.0,False,0,0,0,0,0,0.0,0.0,18.698334000006867,1.499707999997213,22.835374999999658,hard_noisy_switching,cra,CRA,NEST,44,0.01484554925015353,0.0,-0.01,-1,True,1,False,87,True,True
85,1000.0,8,8,0,8,0,0,13.7080249403595,13.7080249403595,13.7080249403595,0.024843795761129286,-0.4813042153320946,0.25635012712395466,1.0088284791536184,0.0,False,0,0,0,0,0,0.0,0.0,18.265833000000953,1.5082919999969135,22.39608300000384,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True
86,1000.0,8,8,0,8,0,0,13.64958036691565,13.64958036691565,13.64958036691565,0.04252501857933342,-0.7202944221160908,0.25319203416460556,1.0088284791536184,0.0,False,0,0,0,0,0,0.0,0.0,17.919541999987132,1.9171250000056261,22.50645800000939,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True
87,1000.0,8,8,0,8,0,0,13.59142698926334,13.59142698926334,13.59142698926334,0.000286703417065161,-0.006192693280777411,0.2500577248727809,1.0088284791536184,0.0,False,0,0,0,0,0,0.0,0.0,18.390832999997997,1.4820829999990792,22.489665999998465,hard_noisy_switching,cra,CRA,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,True,True
88,1000.0,8,8,0,8,0,0,13.533563355066434,13.533563355066434,13.533563355066434,-0.07223636086256698,0.9183129010077937,0.24694751113896332,1.0088284791536184,0.0,True,0,0,0,0,0,0.0,0.0,17.724624999999605,1.515291999993451,21.810625000000528,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True
89,1000.0,8,8,0,8,0,0,13.475988019232352,13.475988019232352,13.475988019232352,0.06367336847389654,-0.8868130031657793,0.24386168286454935,1.0088284791536184,0.0,False,0,0,0,0,0,0.0,0.0,19.693790999994576,1.5129170000136583,23.816499999995244,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True
90,1000.0,8,8,0,8,0,0,13.41869954387594,13.41869954387594,13.41869954387594,-0.02646044957558937,0.5307235505721848,0.24080050871665637,1.0088284791536184,0.0,True,0,0,0,0,0,0.0,0.0,18.017000000000394,1.4815420000076074,22.1073329999939,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True
91,1000.0,8,8,0,8,0,0,13.361696498283528,13.361696498283528,13.361696498283528,-0.07432713881392775,0.9327640967754892,0.23776423686153325,1.0088284791536184,0.0,True,0,0,0,0,0,0.0,0.0,18.555875000004107,1.5386249999949086,22.68266699999799,hard_noisy_switching,cra,CRA,NEST,44,0.010126636274158293,0.0,0.01,1,True,-1,False,94,True,True
92,1000.0,8,8,0,8,0,0,13.304977458877161,13.304977458877161,13.304977458877161,0.035876996989406586,0.0,0.23515309567712842,1.0088284791536184,0.0,False,0,0,0,0,0,0.0,0.0,19.526667000008047,1.5270409999885715,23.906917000005024,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True
93,1000.0,8,8,0,8,0,0,13.248541009179007,13.248541009179007,13.248541009179007,-0.01295814209839773,-0.0,0.23255129444535516,1.0088284791536184,0.0,False,0,0,0,0,0,0.0,0.0,18.528708999994592,1.5919580000058886,22.68720899999721,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True
94,1000.0,8,8,0,8,0,0,13.192385739775949,13.192385739775949,13.192385739775949,0.0295307310123956,0.5978633928842818,0.22995950402458198,1.0088284791536184,0.0,True,0,0,0,0,0,0.0,0.0,63.54837499999633,1.622041000004515,67.78029100000538,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,True,True
95,1000.0,8,8,0,8,0,0,13.13651024828434,13.13651024828434,13.13651024828434,-0.002656057909553335,-0.06266384994200412,0.2273783647028616,1.0088284791536184,0.0,False,0,0,0,0,0,0.0,0.0,19.04899999999543,1.5834579999989273,23.232791999987512,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True
96,1000.0,8,8,0,8,0,0,13.08091313931496,13.08091313931496,13.08091313931496,-0.018222512694168955,-0.4098306176581554,0.2248084871524002,1.0088284791536184,0.0,False,0,0,0,0,0,0.0,0.0,20.014916000008043,1.5829999999965594,24.19862499999681,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True
97,1000.0,8,8,0,8,0,0,13.025593024438114,13.025593024438114,13.025593024438114,0.03439727142433886,0.6812109915805393,0.2222504533580761,1.0088284791536184,0.0,True,0,0,0,0,0,0.0,0.0,18.291167000000996,1.5279160000005731,22.407749999999282,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True
98,1000.0,8,8,0,8,0,0,12.970548522148933,12.970548522148933,12.970548522148933,0.032640566380526856,0.6629409507960533,0.219704817520664,1.0088284791536184,0.0,True,0,0,0,0,0,0.0,0.0,18.619666999995843,1.6412500000058117,23.026291999997284,hard_noisy_switching,cra,CRA,NEST,44,-0.005795431329702689,0.0,-0.01,-1,True,1,False,103,True,True
99,1000.0,8,8,0,8,0,0,12.915778257832828,12.915778257832828,12.915778257832828,-0.10168085860456284,-0.0,0.21757210693540516,1.0088284791536184,0.0,False,0,0,0,0,0,0.0,0.0,19.197542000000567,1.5928750000000491,23.39704099999551,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True
100,1000.0,8,8,0,8,0,0,12.861280863731134,12.861280863731134,12.861280863731134,-0.015499340236329876,-0.0,0.21543682284654841,1.0088284791536184,0.0,False,0,0,0,0,0,0.0,0.0,18.633084000001077,1.5526250000021946,22.762708000001908,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True
101,1000.0,8,8,0,8,0,0,12.807054978906903,12.807054978906903,12.807054978906903,-0.0008408918577006591,-0.0,0.21329992127847178,1.0088284791536184,0.0,False,0,0,0,0,0,0.0,0.0,18.91779099999269,1.5670840000012731,23.112333000000262,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True
102,1000.0,8,8,0,8,0,0,12.753099249210898,12.753099249210898,12.753099249210898,0.012585640563224275,0.0,0.21116232104397958,1.0088284791536184,0.0,False,0,0,0,0,0,0.0,0.0,18.130917000007685,1.6354999999919073,22.337125000007063,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True
103,1000.0,8,8,0,8,0,0,12.699412327247721,12.699412327247721,12.699412327247721,-0.02500367749288508,0.5697231722518137,0.2090249048503557,1.0088284791536184,0.0,True,0,0,0,0,0,0.0,0.0,19.271291999999107,1.6609580000022106,23.73525000000143,hard_noisy_switching,cra,CRA,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,True,True
104,1000.0,8,8,0,8,0,0,12.64599287234214,12.64599287234214,12.64599287234214,-0.07839538750472766,0.967556716110188,0.20688852037605915,1.0088284791536184,0.0,True,0,0,0,0,0,0.0,0.0,18.965124999994032,1.746582999999191,23.45474999999908,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True
105,1000.0,8,8,0,8,0,0,12.592839550505564,12.592839550505564,12.592839550505564,-0.041241218629460216,0.7976633981976341,0.20475398131879433,1.0088284791536184,0.0,True,0,0,0,0,0,0.0,0.0,20.008000000004245,1.6595410000093125,24.350957999999423,hard_noisy_switching,cra,CRA,NEST,44,0.013269677103179545,0.0,-0.01,-1,True,-1,True,108,True,True
106,1000.0,8,8,0,8,0,0,12.539951034402705,12.539951034402705,12.539951034402705,0.010901377944808714,-0.28398920253260407,0.20302206841566967,1.0088284791536184,0.0,False,0,0,0,0,0,0.0,0.0,19.331708999999364,1.6418750000042337,23.59091700000704,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True
107,1000.0,8,8,0,8,0,0,12.48732600331838,12.48732600331838,12.48732600331838,-0.048592237670531654,0.8659729738343792,0.20127753043614247,1.0088284791536184,0.0,True,0,0,0,0,0,0.0,0.0,18.49741599998822,1.6308750000035843,22.747582999997462,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True
108,1000.0,8,8,0,8,0,0,12.434963143124506,12.434963143124506,12.434963143124506,0.02247471780789143,-0.548402248217289,0.19952156514843009,1.0088284791536184,0.0,False,0,0,0,0,0,0.0,0.0,19.34566699999607,1.6457499999944503,23.790749999989202,hard_noisy_switching,cra,CRA,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,True,True
109,1000.0,8,8,0,8,0,0,12.382861146247237,12.382861146247237,12.382861146247237,0.012452791602741039,-0.33224769650504204,0.19775532746005176,1.0088284791536184,0.0,False,0,0,0,0,0,0.0,0.0,18.350541999993197,1.6902499999957854,22.66858399998739,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True
110,1000.0,8,8,0,8,0,0,12.331018711634279,12.331018711634279,12.331018711634279,-0.003070067830875087,0.08593143806181504,0.1959799306531492,1.0088284791536184,0.0,True,0,0,0,0,0,0.0,0.0,19.25970799999277,1.9052079999966054,23.7904589999971,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True
111,1000.0,8,8,0,8,0,0,12.279434544722367,12.279434544722367,12.279434544722367,0.05746281425530431,-0.9262745354824073,0.19419644758753873,1.0088284791536184,0.0,False,0,0,0,0,0,0.0,0.0,18.230166999998687,1.6609169999952655,22.469999999998436,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True
112,1000.0,8,8,0,8,0,0,12.228107357404891,12.228107357404891,12.228107357404891,0.10359766203155418,-0.994812445303479,0.19240591187229142,1.0088284791536184,0.0,False,0,0,0,0,0,0.0,0.0,18.101749999999583,1.7417090000009239,22.4112910000116,hard_noisy_switching,cra,CRA,NEST,44,-0.014865539832018706,0.0,-0.01,-1,True,1,False,117,True,True
113,1000.0,8,8,0,8,0,0,12.177035867999702,12.177035867999702,12.177035867999702,0.04365859370113602,0.0,0.19060931900661898,1.0088284791536184,0.0,False,0,0,0,0,0,0.0,0.0,18.014207999996756,1.7780419999979813,22.84587500000157,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True
114,1000.0,8,8,0,8,0,0,12.12621880121707,12.12621880121707,12.12621880121707,-0.041869779726835796,-0.0,0.18880762749082453,1.0088284791536184,0.0,False,0,0,0,0,0,0.0,0.0,69.42437499999699,1.8150420000040413,73.8147920000074,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True
115,1000.0,8,8,0,8,0,0,12.075654888127792,12.075654888127792,12.075654888127792,-0.07126838498223703,-0.0,0.1870017599080592,1.0088284791536184,0.0,False,0,0,0,0,0,0.0,0.0,19.63125000000332,1.8879999999938946,24.167499999990127,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True
116,1000.0,8,8,0,8,0,0,12.025342866131481,12.025342866131481,12.025342866131481,0.05119251117912872,0.0,0.18519260397760814,1.0088284791536184,0.0,False,0,0,0,0,0,0.0,0.0,18.08387500000208,1.726042000001371,22.487584000003835,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True
117,1000.0,8,8,0,8,0,0,11.975281478924995,11.975281478924995,11.975281478924995,0.08582699588129357,-0.9892080139366102,0.1833810135804119,1.0088284791536184,0.0,False,0,0,0,0,0,0.0,0.0,19.491000000002145,1.7576669999925798,23.872542000006547,hard_noisy_switching,cra,CRA,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,True,True
118,1000.0,8,8,0,8,0,0,11.925469476471028,11.925469476471028,11.925469476471028,-0.029913214740084685,0.7254717144054997,0.18156780975751247,1.0088284791536184,0.0,True,0,0,0,0,0,0.0,0.0,17.913958999997703,1.7121249999973998,22.665583999994965,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True
119,1000.0,8,8,0,8,0,0,11.875905614966861,11.875905614966861,11.875905614966861,0.049609303658517394,-0.9123155298734976,0.17975378168209685,1.0088284791536184,0.0,False,0,0,0,0,0,0.0,0.0,19.322375000001557,1.856125000003317,23.77583399999139,hard_noisy_switching,cra,CRA,NEST,44,0.0076806961830638825,0.0,0.01,1,True,1,True,123,True,True
120,1000.0,8,8,0,8,0,0,11.826588656813268,11.826588656813268,11.826588656813268,0.00925466401069295,-0.282765104367079,0.17793968760579484,1.0088284791536184,0.0,False,0,0,0,0,0,0.0,0.0,19.214875000002962,2.1352090000021917,23.984667000007676,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True
121,1000.0,8,8,0,8,0,0,11.777517370583574,11.777517370583574,11.777517370583574,-0.03828100271219749,0.8384067508386385,0.1761262557798721,1.0088284791536184,0.0,True,0,0,0,0,0,0.0,0.0,18.368750000007594,1.7659159999965368,22.74049999999761,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True
122,1000.0,8,8,0,8,0,0,11.72869053099287,11.72869053099287,11.72869053099287,-0.027127472579226958,-0.0,0.17431418535194393,1.0088284791536184,0.0,False,0,0,0,0,0,0.0,0.0,19.695208000001685,2.0099169999951982,24.311499999996045,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True
123,1000.0,8,8,0,8,0,0,11.680106918867377,11.680106918867377,11.680106918867377,0.10936197648009406,0.9983564411616654,0.17250414723882096,1.0088284791536184,0.0,True,0,0,0,0,0,0.0,0.0,18.562082999991958,1.7882920000005242,23.097541999987925,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,True,True
124,1000.0,8,8,0,8,0,0,11.631765321113978,11.631765321113978,11.631765321113978,0.014511196743378361,0.4433363897160662,0.17069678497608212,1.0088284791536184,0.0,True,0,0,0,0,0,0.0,0.0,19.582874999997557,1.8149999999934607,23.995624999997744,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True
125,1000.0,8,8,0,8,0,0,11.583664530689877,11.583664530689877,11.583664530689877,0.0014932564902667422,0.04951595214604884,0.1688927155449573,1.0088284791536184,0.0,True,0,0,0,0,0,0.0,0.0,19.45841700000983,1.7952500000006921,24.135000000001128,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True
126,1000.0,8,8,0,8,0,0,11.535803346572429,11.535803346572429,11.535803346572429,0.012506439257732732,0.39660953502053464,0.16709253017708706,1.0088284791536184,0.0,True,0,0,0,0,0,0.0,0.0,19.313792000005492,1.8204579999974158,23.736291999995274,hard_noisy_switching,cra,CRA,NEST,44,-0.0071345227278310054,0.0,0.01,1,True,1,True,130,True,True
127,1000.0,8,8,0,8,0,0,11.488180573729117,11.488180573729117,11.488180573729117,0.00401014977997341,0.13520810753383203,0.16569679513771363,1.0088284791536184,0.0,True,0,0,0,0,0,0.0,0.0,19.418874999999503,2.2237499999988586,24.256082999997375,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True
128,1000.0,8,8,0,8,0,0,11.440795023087674,11.440795023087674,11.440795023087674,-0.047784729164693916,-0.0,0.1642900524878443,1.0088284791536184,0.0,False,0,0,0,0,0,0.0,0.0,19.299459000009733,1.803916000000072,23.735999999999535,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True
129,1000.0,8,8,0,8,0,0,11.39364551150635,11.39364551150635,11.39364551150635,0.01268746378838572,0.0,0.16287330082591467,1.0088284791536184,0.0,False,0,0,0,0,0,0.0,0.0,19.20354199999963,2.48399999999549,24.29412499999728,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True
130,1000.0,8,8,0,8,0,0,11.346730861744343,11.346730861744343,11.346730861744343,0.06777706718393237,0.9829260021110672,0.16144750320946707,1.0088284791536184,0.0,True,0,0,0,0,0,0.0,0.0,18.370082999993542,1.8345839999938107,22.788709000010954,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,True,True
131,1000.0,8,8,0,8,0,0,11.300049902432363,11.300049902432363,11.300049902432363,0.053480760913611106,0.955966079994417,0.160013588177347,1.0088284791536184,0.0,True,0,0,0,0,0,0.0,0.0,19.480791999995972,1.8756669999930864,23.94308399999545,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True
132,1000.0,8,8,0,8,0,0,11.253601468043348,11.253601468043348,11.253601468043348,-0.01943488359416981,-0.6024459563292824,0.15857245074522797,1.0088284791536184,0.0,False,0,0,0,0,0,0.0,0.0,19.336040999988313,1.877625000005878,24.185665999993944,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True
133,1000.0,8,8,0,8,0,0,11.207384398863327,11.207384398863327,11.207384398863327,-0.04915944152619605,-0.9449844133071046,0.15712495337512275,1.0088284791536184,0.0,False,0,0,0,0,0,0.0,0.0,71.17399999999918,2.3165829999953758,76.11570900000686,hard_noisy_switching,cra,CRA,NEST,44,0.011085440458539302,0.0,-0.01,-1,True,-1,True,137,True,True
134,1000.0,8,8,0,8,0,0,11.161397540962428,11.161397540962428,11.161397540962428,-0.03332952530302441,-0.8402937888701931,0.15567192691952364,1.0088284791536184,0.0,False,0,0,0,0,0,0.0,0.0,18.980249999998478,1.871374999993236,25.811125000004154,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True
135,1000.0,8,8,0,8,0,0,11.115639746166021,11.115639746166021,11.115639746166021,0.02376887523508688,0.0,0.15421417154079847,1.0088284791536184,0.0,False,0,0,0,0,0,0.0,0.0,21.026165999998625,2.7242919999963533,26.35033299999634,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True
136,1000.0,8,8,0,8,0,0,11.070109872026029,11.070109872026029,11.070109872026029,0.0005950719958592156,0.0,0.1527524576064545,1.0088284791536184,0.0,False,0,0,0,0,0,0.0,0.0,19.34016600000632,1.9592089999918016,24.344541999994362,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True
137,1000.0,8,8,0,8,0,0,11.024806781792352,11.024806781792352,11.024806781792352,-0.0049653730837618025,0.18612303385193105,0.15128752656086797,1.0088284791536184,0.0,True,0,0,0,0,0,0.0,0.0,19.53325000000916,2.112166999992837,24.399666999997294,hard_noisy_switching,cra,CRA,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,True,True
138,1000.0,8,8,0,8,0,0,10.97972934438446,10.97972934438446,10.97972934438446,-0.028151095156169828,0.7931571056328023,0.1498200917740623,1.0088284791536184,0.0,True,0,0,0,0,0,0.0,0.0,19.19845900000894,1.9577500000025339,24.153249999997684,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True
139,1000.0,8,8,0,8,0,0,10.934876434363106,10.934876434363106,10.934876434363106,0.02876555294280471,-0.8062245331622946,0.14835083936810453,1.0088284791536184,0.0,False,0,0,0,0,0,0.0,0.0,18.91391700000611,1.9637500000015962,23.488499999999135,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True
140,1000.0,8,8,0,8,0,0,10.890246931902196,10.890246931902196,10.890246931902196,0.02248060077223183,-0.7075949139194121,0.14688042902167545,1.0088284791536184,0.0,False,0,0,0,0,0,0.0,0.0,19.336165999987998,1.9632090000101243,24.35029099999042,hard_noisy_switching,cra,CRA,NEST,44,0.008758829607537837,0.0,-0.01,-1,True,1,False,145,True,True
141,1000.0,8,8,0,8,0,0,10.84583972276079,10.84583972276079,10.84583972276079,0.0013753875848269803,-0.05455513933197133,0.14540949475335627,1.0088284791536184,0.0,False,0,0,0,0,0,0.0,0.0,17.92399999999361,2.0336670000062895,22.579374999992297,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True
142,1000.0,8,8,0,8,0,0,10.801653698255251,10.801653698255251,10.801653698255251,-0.0021504748606600236,-0.0,0.14393864568416118,1.0088284791536184,0.0,False,0,0,0,0,0,0.0,0.0,19.400249999989683,2.233791000008978,24.255833000012217,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True
143,1000.0,8,8,0,8,0,0,10.757687755231522,10.757687755231522,10.757687755231522,0.0002673215049893849,0.0,0.14246846677983258,1.0088284791536184,0.0,False,0,0,0,0,0,0.0,0.0,18.177833999999393,1.944124999994301,22.785542000008263,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True
144,1000.0,8,8,0,8,0,0,10.713940796037551,10.713940796037551,10.713940796037551,0.013698362860581757,0.0,0.14099951957340343,1.0088284791536184,0.0,False,0,0,0,0,0,0.0,0.0,18.319250000004672,1.9447499999927231,23.550124999999866,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True
145,1000.0,8,8,0,8,0,0,10.670411728495848,10.670411728495848,10.670411728495848,-0.036448535657052195,0.9081101116200064,0.1395323428685195,1.0088284791536184,0.0,True,0,0,0,0,0,0.0,0.0,19.558249999988675,1.9999590000026046,24.532833999998616,hard_noisy_switching,cra,CRA,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,True,True
146,1000.0,8,8,0,8,0,0,10.62709946587618,10.62709946587618,10.62709946587618,-0.038228537640426434,0.9231128404494711,0.1380674534240016,1.0088284791536184,0.0,True,0,0,0,0,0,0.0,0.0,18.852209000002063,2.0018750000048158,23.456166000002554,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True
147,1000.0,8,8,0,8,0,0,10.584002926868402,10.584002926868402,10.584002926868402,0.0831759906406544,-0.998331753142431,0.136605346620117,1.0088284791536184,0.0,False,0,0,0,0,0,0.0,0.0,20.05875000000401,2.016707999999312,24.992083000000775,hard_noisy_switching,cra,CRA,NEST,44,-0.010044333128006414,0.0,0.01,1,True,1,True,152,True,True
148,1000.0,8,8,0,8,0,0,10.54112103555543,10.54112103555543,10.54112103555543,-0.09061927529599927,0.9991918783272379,0.1351464971070182,1.0088284791536184,0.0,True,0,0,0,0,0,0.0,0.0,18.322999999995204,2.05516699999464,22.986333000005743,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True
149,1000.0,8,8,0,8,0,0,10.49845272138633,10.49845272138633,10.49845272138633,0.010691399838088636,-0.4351739042923735,0.1336913594357953,1.0088284791536184,0.0,False,0,0,0,0,0,0.0,0.0,19.786250000009886,1.9965420000005452,24.365291999998817,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True
