task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step
fixed_pattern,online_logistic_regression,linear,numpy_online,44,216,-0.01,0.01,0.01,1,True,0.999796582380789,1,True,216
fixed_pattern,online_logistic_regression,linear,numpy_online,44,217,0.01,-0.01,-0.01,-1,True,-0.999805780152583,-1,True,217
fixed_pattern,online_logistic_regression,linear,numpy_online,44,218,-0.01,0.01,0.01,1,True,0.9998002096048605,1,True,218
fixed_pattern,online_logistic_regression,linear,numpy_online,44,219,0.01,-0.01,-0.01,-1,True,-0.9998091969771318,-1,True,219
fixed_pattern,online_logistic_regression,linear,numpy_online,44,220,-0.01,0.01,0.01,1,True,0.9998037370736602,1,True,220
fixed_pattern,online_logistic_regression,linear,numpy_online,44,221,0.01,-0.01,-0.01,-1,True,-0.9998125208501243,-1,True,221
fixed_pattern,online_logistic_regression,linear,numpy_online,44,222,-0.01,0.01,0.01,1,True,0.9998071684311083,1,True,222
fixed_pattern,online_logistic_regression,linear,numpy_online,44,223,0.01,-0.01,-0.01,-1,True,-0.9998157551339366,-1,True,223
fixed_pattern,online_logistic_regression,linear,numpy_online,44,224,-0.01,0.01,0.01,1,True,0.9998105071560449,1,True,224
fixed_pattern,online_logistic_regression,linear,numpy_online,44,225,0.01,-0.01,-0.01,-1,True,-0.9998189030399908,-1,True,225
fixed_pattern,online_logistic_regression,linear,numpy_online,44,226,-0.01,0.01,0.01,1,True,0.999813756571125,1,True,226
fixed_pattern,online_logistic_regression,linear,numpy_online,44,227,0.01,-0.01,-0.01,-1,True,-0.9998219676368183,-1,True,227
fixed_pattern,online_logistic_regression,linear,numpy_online,44,228,-0.01,0.01,0.01,1,True,0.9998169198511582,1,True,228
fixed_pattern,online_logistic_regression,linear,numpy_online,44,229,0.01,-0.01,-0.01,-1,True,-0.9998249518576265,-1,True,229
fixed_pattern,online_logistic_regression,linear,numpy_online,44,230,-0.01,0.01,0.01,1,True,0.9998200000309344,1,True,230
fixed_pattern,online_logistic_regression,linear,numpy_online,44,231,0.01,-0.01,-0.01,-1,True,-0.9998278585074021,-1,True,231
fixed_pattern,online_logistic_regression,linear,numpy_online,44,232,-0.01,0.01,0.01,1,True,0.9998230000125703,1,True,232
fixed_pattern,online_logistic_regression,linear,numpy_online,44,233,0.01,-0.01,-0.01,-1,True,-0.9998306902695814,-1,True,233
fixed_pattern,online_logistic_regression,linear,numpy_online,44,234,-0.01,0.01,0.01,1,True,0.9998259225724103,1,True,234
fixed_pattern,online_logistic_regression,linear,numpy_online,44,235,0.01,-0.01,-0.01,-1,True,-0.9998334497123217,-1,True,235
fixed_pattern,online_logistic_regression,linear,numpy_online,44,236,-0.01,0.01,0.01,1,True,0.9998287703675125,1,True,236
fixed_pattern,online_logistic_regression,linear,numpy_online,44,237,0.01,-0.01,-0.01,-1,True,-0.9998361392943963,-1,True,237
fixed_pattern,online_logistic_regression,linear,numpy_online,44,238,-0.01,0.01,0.01,1,True,0.9998315459417473,1,True,238
fixed_pattern,online_logistic_regression,linear,numpy_online,44,239,0.01,-0.01,-0.01,-1,True,-0.9998387613707421,-1,True,239
