step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,trading_bridge_present_after_init,trading_bridge_present_after_step
76,1000.0,8,8,0,8,0,0,14.249793923740535,14.249793923740535,14.249793923740535,0.02412303458817888,0.0,0.29582510890023384,0.9984701403060141,0.0,False,0,0,0,0,0,0.007089825325008903,0.0,45.005208999995716,2.284666000001323,50.05562499999883,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True
77,1000.0,8,8,0,8,0,0,14.188649946232566,14.188649946232566,14.188649946232566,-0.019569835089360037,0.3871071100110154,0.2928548372248774,0.9984701403060141,0.0,True,0,0,0,0,0,0.0,0.0,39.53329200000155,2.265999999998769,48.91520800000393,delayed_cue,cra,CRA,NEST,43,0.0,-0.01,0.0,0,False,-1,False,-1,True,True
78,1000.0,8,8,0,8,0,0,14.127821058118261,14.127821058118261,14.127821058118261,0.01212638542393266,-0.25046468324599214,0.2898850463729751,0.9984701403060141,0.0,False,0,0,0,0,0,0.0011006306812060274,0.0,37.80425000000065,3.036459000000491,44.26195899999641,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True
79,1000.0,8,8,0,8,0,0,14.067284827194474,14.067284827194474,14.067284827194474,-0.0411459597262919,0.7055216372588317,0.28691690522025887,0.9984701403060141,0.0,True,0,0,0,0,0,0.0,0.0,40.26349999999468,3.115665999999351,48.24558299999637,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True
80,1000.0,8,8,0,8,0,0,14.007050224184898,14.007050224184898,14.007050224184898,0.011437248233055742,-0.24200371132585313,0.2839515356951022,0.9984701403060141,0.0,False,0,0,0,0,0,0.0,0.0,36.976834000000736,2.7565830000000346,45.633875000000046,delayed_cue,cra,CRA,NEST,43,0.01,0.0,-0.01,-1,True,1,False,85,True,True
81,1000.0,8,8,0,8,0,0,13.94711574472297,13.94711574472297,13.94711574472297,-0.009320079228465618,0.20075565567960035,0.28099001418886366,0.9984701403060141,0.0,True,0,0,0,0,0,0.0,0.0,43.231208000001686,1.9212079999988418,54.043415999998956,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True
82,1000.0,8,8,0,8,0,0,13.887479891945183,13.887479891945183,13.887479891945183,0.004051747897392175,0.0,0.2780333729285966,0.9984701403060141,0.0,False,0,0,0,0,0,0.0,0.0,31.05437500000363,4.295499999997787,40.143624999998906,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True
83,1000.0,8,8,0,8,0,0,13.828141176453673,13.828141176453673,13.828141176453673,-0.007855627348315998,-0.0,0.27508260131306467,0.9984701403060141,0.0,False,0,0,0,0,0,0.0,0.0,45.87479199999933,3.8075419999969995,56.738625000001264,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True
84,1000.0,8,8,0,8,0,0,13.769098116278975,13.769098116278975,13.769098116278975,0.0662106497883145,0.0,0.2721386472129826,0.9984701403060141,0.0,False,0,0,0,0,0,0.0,0.0,51.022457999998494,4.079792000005966,58.16629199999568,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True
85,1000.0,8,8,0,8,0,0,13.710349236842974,13.710349236842974,13.710349236842974,0.024311149331903446,-0.5052896124193257,0.2692024182363785,0.9984701403060141,0.0,False,0,0,0,0,0,0.0,0.0,27.72712499999841,2.145458000001099,33.50229200000143,delayed_cue,cra,CRA,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,True,True
86,1000.0,8,8,0,8,0,0,13.65189307092205,13.65189307092205,13.65189307092205,0.008432161229422721,-0.19282776656938536,0.2662747829599535,0.9984701403060141,0.0,False,0,0,0,0,0,0.0,0.0,32.60016699999824,6.099958000000072,41.626875000005725,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True
87,1000.0,8,8,0,8,0,0,13.593728158610388,13.593728158610388,13.593728158610388,-0.07667430492646113,0.9464903814755313,0.26335657212729086,0.9984701403060141,0.0,True,0,0,0,0,0,0.0,0.0,35.815458000001854,4.035833000003208,44.87241700000055,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True
88,1000.0,8,8,0,8,0,0,13.535853047283481,13.535853047283481,13.535853047283481,-0.05528723545950878,0.8645253427599378,0.2604485798147508,0.9984701403060141,0.0,True,0,0,0,0,0,0.0,0.0,32.089208000002145,2.074499999999091,40.64295900000303,delayed_cue,cra,CRA,NEST,43,0.01,0.0,-0.01,-1,True,-1,True,93,True,True
89,1000.0,8,8,0,8,0,0,13.478266291561823,13.478266291561823,13.478266291561823,0.01554358664860608,-0.356521701661267,0.2579515645658614,0.9984701403060141,0.0,False,0,0,0,0,0,0.0,0.0,268.9040420000026,2.5449159999979543,275.5142500000005,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True
90,1000.0,8,8,0,8,0,0,13.420966453274763,13.420966453274763,13.420966453274763,0.05068175292203847,0.0,0.25545025049500164,0.9984701403060141,0.0,False,0,0,0,0,0,0.0,0.0,22.662124999996536,1.6990840000019602,27.62487500000077,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True
91,1000.0,8,8,0,8,0,0,13.363952101424557,13.363952101424557,13.363952101424557,-0.028219846764582723,-0.0,0.25294580836115,0.9984701403060141,0.0,False,0,0,0,0,0,0.0,0.0,20.197207999999023,2.1954999999991287,26.163000000003933,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True
92,1000.0,8,8,0,8,0,0,13.30722181215059,13.30722181215059,13.30722181215059,-0.008092871442239264,-0.0,0.25043936381245435,0.9984701403060141,0.0,False,0,0,0,0,0,0.0,0.0,25.29487500000016,1.623291999997889,30.587415999995926,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True
93,1000.0,8,8,0,8,0,0,13.250774168693788,13.250774168693788,13.250774168693788,-0.12314761282794982,0.9959269227679801,0.2479319987223621,0.9984701403060141,0.0,True,0,0,0,0,0,0.0,0.0,22.040791999998532,2.7401250000025357,27.94504199999892,delayed_cue,cra,CRA,NEST,43,0.0,-0.01,0.0,0,False,-1,False,-1,True,True
94,1000.0,8,8,0,8,0,0,13.194607761361183,13.194607761361183,13.194607761361183,-0.0505724246705165,0.8581510181906089,0.24542475249034854,0.9984701403060141,0.0,True,0,0,0,0,0,0.0,0.0,22.31574999999708,1.9932500000052755,27.24566699999542,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True
95,1000.0,8,8,0,8,0,0,13.14033920018257,13.14033920018257,13.14033920018257,-0.08440359859628954,0.9743125937576024,0.24291862330812658,0.9984701403060141,0.0,True,0,0,0,0,0,0.025630104637531126,0.0,21.318458999999734,1.7609580000055303,25.948667000001535,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True
96,1000.0,8,8,0,8,0,0,13.0880648551546,13.0880648551546,13.0880648551546,-0.09584772389545505,0.986416175395307,0.24041456939219738,0.9984701403060141,0.0,True,0,0,0,0,0,0.03198116932961881,0.0,22.06412499999999,1.7807090000019343,26.576333000001284,delayed_cue,cra,CRA,NEST,43,0.01,0.0,-0.01,-1,True,-1,True,101,True,True
97,1000.0,8,8,0,8,0,0,13.033981639269822,13.033981639269822,13.033981639269822,0.004196102345592795,-0.10985183871499957,0.2383135101835821,0.9984701403060141,0.0,False,0,0,0,0,0,0.034775456247079006,0.0,21.10233300000175,1.7444589999939808,25.790874999998437,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True
98,1000.0,8,8,0,8,0,0,12.979526638151931,12.979526638151931,12.979526638151931,-0.0060393864616674975,-0.0,0.23620032751555453,0.9984701403060141,0.0,False,0,0,0,0,0,0.02574928550330391,0.0,20.22650000000681,1.8542079999974703,26.161124999994456,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True
99,1000.0,8,8,0,8,0,0,12.925139679046714,12.925139679046714,12.925139679046714,-0.004243241774739558,-0.0,0.23407634675017464,0.9984701403060141,0.0,False,0,0,0,0,0,0.02323785134671219,0.0,20.898291999998264,2.1758330000025694,26.066333000002828,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True
100,1000.0,8,8,0,8,0,0,12.870991980698095,12.870991980698095,12.870991980698095,-0.017478165559034562,-0.0,0.23194284508440371,0.9984701403060141,0.0,False,0,0,0,0,0,0.025843175701090182,0.0,20.26045799999565,2.163792000004605,25.13295800000037,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True
101,1000.0,8,8,0,8,0,0,12.81671766147593,12.81671766147593,12.81671766147593,0.04066353901898275,-0.8064372839808118,0.22980105294656356,0.9984701403060141,0.0,False,0,0,0,0,0,0.02248759199693051,0.0,20.76275000000294,2.0055419999991386,25.56233299999633,delayed_cue,cra,CRA,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,True,True
102,1000.0,8,8,0,8,0,0,12.76304626127429,12.76304626127429,12.76304626127429,-0.0490655684079727,0.8769884246554085,0.22765215535620326,0.9984701403060141,0.0,True,0,0,0,0,0,0.011970963186536565,0.0,20.501333000005673,2.2576249999985976,25.438416999996605,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True
103,1000.0,8,8,0,8,0,0,12.709622020707096,12.709622020707096,12.709622020707096,-0.0029427441704879256,0.0824482932310941,0.22549729324827875,0.9984701403060141,0.0,True,0,0,0,0,0,0.013819478931017315,0.0,21.1953750000049,1.7158749999950373,25.670374999997136,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True
104,1000.0,8,8,0,8,0,0,12.656151644742948,12.656151644742948,12.656151644742948,0.13959604252172142,-0.9992796854077965,0.22333756476252872,0.9984701403060141,0.0,False,0,0,0,0,0,0.0046329827635762655,0.0,19.98483300000231,1.8082079999999223,24.53858300000178,delayed_cue,cra,CRA,NEST,43,-0.01,0.0,0.01,1,True,1,True,109,True,True
105,1000.0,8,8,0,8,0,0,12.602947655817648,12.602947655817648,12.602947655817648,0.023557372718685857,-0.588922753034465,0.2211740264989094,0.9984701403060141,0.0,False,0,0,0,0,0,0.0,0.0,20.48662499999665,1.7375000000043883,24.951166999997554,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True
106,1000.0,8,8,0,8,0,0,12.55000872532922,12.55000872532922,12.55000872532922,-0.007068066947972033,-0.0,0.21900769473992984,0.9984701403060141,0.0,False,0,0,0,0,0,0.002700332743772904,0.0,19.17208300000084,1.8816250000028845,23.726541999998574,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True
107,1000.0,8,8,0,8,0,0,12.497333531302127,12.497333531302127,12.497333531302127,-0.0035682461635320748,-0.0,0.2168395466407099,0.9984701403060141,0.0,False,0,0,0,0,0,0.0,0.0,19.453667000000507,1.994124999995961,24.99908400000095,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True
108,1000.0,8,8,0,8,0,0,12.444920758354204,12.444920758354204,12.444920758354204,-0.03234312145349323,-0.0,0.2146705213875628,0.9984701403060141,0.0,False,0,0,0,0,0,0.0,0.0,73.78641700000088,1.820540999993625,78.31345800000378,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True
109,1000.0,8,8,0,8,0,0,12.392769097663786,12.392769097663786,12.392769097663786,-0.013097305928841268,-0.37325652533713644,0.2125015213258853,0.9984701403060141,0.0,False,0,0,0,0,0,0.0,0.0,20.35658300000165,1.7674999999996999,25.248666000003084,delayed_cue,cra,CRA,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,True,True
110,1000.0,8,8,0,8,0,0,12.341295206574134,12.341295206574134,12.341295206574134,0.028015681492871765,0.6900708882527236,0.21033341305811984,0.9984701403060141,0.0,True,0,0,0,0,0,0.01553458580460898,0.0,19.994875000001855,1.8183749999991505,24.622499999999548,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True
111,1000.0,8,8,0,8,0,0,12.289659785429883,12.289659785429883,12.289659785429883,-0.07855707898399987,-0.9838093187953062,0.20816702851253466,0.9984701403060141,0.0,False,0,0,0,0,0,0.011288010077991295,0.0,19.90808400000077,1.7487500000044065,24.526874999999393,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True
112,1000.0,8,8,0,8,0,0,12.238340140894875,12.238340140894875,12.238340140894875,-0.050395153722968655,-0.915257870871643,0.20600316598354965,0.9984701403060141,0.0,False,0,0,0,0,0,0.006075242513668755,0.0,20.53525000000178,1.8382089999988693,25.10391599999906,delayed_cue,cra,CRA,NEST,43,0.01,0.0,-0.01,-1,True,-1,True,117,True,True
113,1000.0,8,8,0,8,0,0,12.187217615269114,12.187217615269114,12.187217615269114,-0.006115724197505137,-0.18894395212398715,0.20384259114431902,0.9984701403060141,0.0,False,0,0,0,0,0,0.016141710085598504,0.0,20.729707999997515,1.7988749999986453,25.304667000000336,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True
114,1000.0,8,8,0,8,0,0,12.13634976681012,12.13634976681012,12.13634976681012,-0.022550703943586704,-0.0,0.20168603803226418,0.9984701403060141,0.0,False,0,0,0,0,0,0.03697082108783789,0.0,19.380957999999282,1.823457999996947,24.134207999999546,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True
115,1000.0,8,8,0,8,0,0,12.085984016220003,12.085984016220003,12.085984016220003,-0.002706800162006911,-0.0,0.19953421000823382,0.9984701403060141,0.0,False,0,0,0,0,0,0.04263511657818864,0.0,21.694875000001446,2.073000000002878,26.454791999995564,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True
116,1000.0,8,8,0,8,0,0,12.03616369545117,12.03616369545117,12.03616369545117,0.0680901592330013,0.0,0.19738778068995175,0.9984701403060141,0.0,False,0,0,0,0,0,0.060874436064444204,0.0,24.203792000001556,1.9729169999962437,29.41741600000114,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True
117,1000.0,8,8,0,8,0,0,11.987807941405125,11.987807941405125,11.987807941405125,-0.01710590190609696,0.5071120474276497,0.1952473948603977,0.9984701403060141,0.0,True,0,0,0,0,0,0.06847721309178922,0.0,21.66787499999856,2.005916000001662,26.58075000000082,delayed_cue,cra,CRA,NEST,43,0.0,-0.01,0.0,0,False,-1,False,-1,True,True
118,1000.0,8,8,0,8,0,0,11.937933462958895,11.937933462958895,11.937933462958895,0.05689410890287006,-0.9544241939244766,0.19311366935174978,0.9984701403060141,0.0,False,0,0,0,0,0,0.062493285055206016,0.0,22.163541000004727,2.1364999999988754,27.172540999998773,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True
119,1000.0,8,8,0,8,0,0,11.888307437062778,11.888307437062778,11.888307437062778,0.04192176228430109,-0.88533807886427,0.19098719390550367,0.9984701403060141,0.0,False,0,0,0,0,0,0.06450582474071176,0.0,23.12337499999728,2.5825840000024414,28.66537500000277,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True
120,1000.0,8,8,0,8,0,0,11.838928624563433,11.838928624563433,11.838928624563433,-0.031974861396216345,0.7930272752120827,0.18886853200936668,0.9984701403060141,0.0,True,0,0,0,0,0,0.07236039549935303,0.0,24.30529200000109,2.451000000000647,30.655834000000937,delayed_cue,cra,CRA,NEST,43,-0.01,0.0,0.01,1,True,-1,False,125,True,True
121,1000.0,8,8,0,8,0,0,11.790618481036708,11.790618481036708,11.790618481036708,0.001133070450461992,-0.03865913504615617,0.18715822171151295,0.9984701403060141,0.0,False,0,0,0,0,0,0.0612040452175755,0.0,21.041916999998023,1.952832999997156,25.71120900000068,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True
122,1000.0,8,8,0,8,0,0,11.742371833137419,11.742371833137419,11.742371833137419,0.0032925996526484915,0.0,0.18544077641276965,0.9984701403060141,0.0,False,0,0,0,0,0,0.05034583049785368,0.0,23.191208000000074,1.8842500000033624,28.458499999999276,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True
123,1000.0,8,8,0,8,0,0,11.694193638806757,11.694193638806757,11.694193638806757,0.006832557320623799,0.0,0.18371716563729149,0.9984701403060141,0.0,False,0,0,0,0,0,0.037728559751658786,0.0,19.758667000004948,1.9616249999998558,24.452042000000063,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True
124,1000.0,8,8,0,8,0,0,11.646298155397174,11.646298155397174,11.646298155397174,-0.031026459574239725,-0.0,0.18198832298226733,0.9984701403060141,0.0,False,0,0,0,0,0,0.041794170386276086,0.0,21.275416999998242,2.0316670000042336,26.121457999998654,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True
125,1000.0,8,8,0,8,0,0,11.599453060277497,11.599453060277497,11.599453060277497,0.023506453758826564,0.685406135935184,0.18025514716718924,0.9984701403060141,0.0,True,0,0,0,0,0,0.04004157645156958,0.0,20.189583000004063,2.063624999998126,25.120666999995933,delayed_cue,cra,CRA,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,True,True
126,1000.0,8,8,0,8,0,0,11.551575606909797,11.551575606909797,11.551575606909797,-0.022914899481479817,-0.6791218867955571,0.17851850305552133,0.9984701403060141,0.0,False,0,0,0,0,0,0.031395734907340156,0.0,25.22016599999688,2.071000000000822,30.10349999999562,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True
127,1000.0,8,8,0,8,0,0,11.504096609319577,11.504096609319577,11.504096609319577,0.0013331891147866908,0.048658765077896675,0.17677922264945328,0.9984701403060141,0.0,True,0,0,0,0,0,0.02577273614182385,0.0,19.43275,3.0199170000031472,25.193666999996367,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True
128,1000.0,8,8,0,8,0,0,11.459072173139894,11.459072173139894,11.459072173139894,0.05568692783155459,0.9678827417709547,0.17503810605840575,0.9984701403060141,0.0,True,0,0,0,0,0,0.03178895575608731,0.0,126.01704099999722,3.174291999997081,132.27354200000008,delayed_cue,cra,CRA,NEST,43,0.01,0.0,-0.01,-1,True,1,False,133,True,True
129,1000.0,8,8,0,8,0,0,11.411831503892387,11.411831503892387,11.411831503892387,-0.08147021288639515,-0.9954806457076648,0.17369592244194032,0.9984701403060141,0.0,False,0,0,0,0,0,0.02513565877821744,0.0,23.85770800000131,2.2977920000002428,30.48545899999766,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True
130,1000.0,8,8,0,8,0,0,11.364923062088534,11.364923062088534,11.364923062088534,-0.03194145950515033,-0.0,0.17233741092771016,0.9984701403060141,0.0,False,0,0,0,0,0,0.02438518757866781,0.0,38.87879199999844,2.348957999998902,46.63116700000103,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True
131,1000.0,8,8,0,8,0,0,11.318308974763406,11.318308974763406,11.318308974763406,0.01974516649615451,0.0,0.17096376150507242,0.9984701403060141,0.0,False,0,0,0,0,0,0.019335345785326474,0.0,22.182833999998763,2.0501250000037885,30.876499999997975,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True
132,1000.0,8,8,0,8,0,0,11.271931497802345,11.271931497802345,11.271931497802345,-0.04134344926377613,-0.0,0.1695761230949691,0.9984701403060141,0.0,False,0,0,0,0,0,0.015803112573423483,0.0,22.024999999999295,2.879374999999129,27.977999999997394,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True
133,1000.0,8,8,0,8,0,0,11.225623007217504,11.225623007217504,11.225623007217504,0.012256518902873631,-0.44583926936536444,0.1681756047166679,0.9984701403060141,0.0,False,0,0,0,0,0,0.01613959619464822,0.0,20.917457999999556,2.471624999998312,26.092416999993873,delayed_cue,cra,CRA,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,True,True
134,1000.0,8,8,0,8,0,0,11.18003394249756,11.18003394249756,11.18003394249756,-0.018564634660833027,0.625936737613443,0.16676327662426074,0.9984701403060141,0.0,True,0,0,0,0,0,0.020198308658825326,0.0,23.015624999999318,2.2016249999978754,28.3770830000023,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True
135,1000.0,8,8,0,8,0,0,11.134183198260725,11.134183198260725,11.134183198260725,0.036140481246176685,-0.8950946809557236,0.1653401714136632,0.9984701403060141,0.0,False,0,0,0,0,0,0.016340273873723277,0.0,22.87058400000319,2.0689159999989215,27.95170899999988,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True
136,1000.0,8,8,0,8,0,0,11.08856083826757,11.08856083826757,11.08856083826757,-0.0845231853157835,0.9978778611159398,0.16390728510083985,0.9984701403060141,0.0,True,0,0,0,0,0,0.021677904113036384,0.0,22.113374999996438,2.1242910000012216,28.859999999994557,delayed_cue,cra,CRA,NEST,43,-0.01,0.0,0.01,1,True,-1,False,141,True,True
137,1000.0,8,8,0,8,0,0,11.043165723455848,11.043165723455848,11.043165723455848,0.04566336607005962,-0.9536825180412807,0.162865578171964,0.9984701403060141,0.0,False,0,0,0,0,0,0.02249685885882613,0.0,23.40708399999869,2.5931660000040324,29.57412500000345,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True
138,1000.0,8,8,0,8,0,0,10.998066323472464,10.998066323472464,10.998066323472464,0.006430022057467396,0.0,0.16179997660620285,0.9984701403060141,0.0,False,0,0,0,0,0,0.026728343369658347,0.0,21.909624999999266,2.0083339999956706,27.05516599999669,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True
139,1000.0,8,8,0,8,0,0,10.953338496800734,10.953338496800734,10.953338496800734,-0.000536713734105799,-0.0,0.16071185287180334,0.9984701403060141,0.0,False,0,0,0,0,0,0.02914567385891953,0.0,24.905290999996055,3.1231669999982614,31.355292000000645,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True
140,1000.0,8,8,0,8,0,0,10.90897037627425,10.90897037627425,10.90897037627425,0.0014557001157755683,0.0,0.15960253409613734,0.9984701403060141,0.0,False,0,0,0,0,0,0.036029992940779465,0.0,21.706457999997042,3.1012500000002774,27.79766599999789,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True
141,1000.0,8,8,0,8,0,0,10.864788437335074,10.864788437335074,10.864788437335074,-0.0007698672302175909,-0.03302619179391226,0.15847330333034926,0.9984701403060141,0.0,False,0,0,0,0,0,0.031783572541614014,0.0,23.896833999998535,2.1021660000002385,30.09508299999908,delayed_cue,cra,CRA,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,True,True
142,1000.0,8,8,0,8,0,0,10.821828679211702,10.821828679211702,10.821828679211702,0.04266130567127171,0.9519746521488733,0.15732540078155424,0.9984701403060141,0.0,True,0,0,0,0,0,0.03281537573468363,0.0,26.055082999995705,2.3905420000005506,31.36487500000129,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True
143,1000.0,8,8,0,8,0,0,10.77923690593782,10.77923690593782,10.77923690593782,0.08942366926529738,0.9992268333503314,0.1561600250133789,0.9984701403060141,0.0,True,0,0,0,0,0,0.025871444873940774,0.0,24.1181250000011,2.105374999999299,28.96716700000468,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True
144,1000.0,8,8,0,8,0,0,10.737988161805287,10.737988161805287,10.737988161805287,0.11407818060594282,0.9999211089629056,0.15497833411561793,0.9984701403060141,0.0,True,0,0,0,0,0,0.025499071345162605,0.0,22.165125000000785,3.18099999999788,28.37208400000435,delayed_cue,cra,CRA,NEST,43,0.01,0.0,-0.01,-1,True,1,False,149,True,True
145,1000.0,8,8,0,8,0,0,10.694528345966726,10.694528345966726,10.694528345966726,-0.047337870000510686,-0.9720153136943224,0.15418144684376203,0.9984701403060141,0.0,False,0,0,0,0,0,0.021040837798370404,0.0,22.797500000002913,2.185540999995794,28.677708000003577,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True
146,1000.0,8,8,0,8,0,0,10.65141154756246,10.65141154756246,10.65141154756246,-0.03640085194053551,-0.0,0.15335444372913415,0.9984701403060141,0.0,False,0,0,0,0,0,0.029777900841236438,0.0,20.1324159999956,2.1065840000034086,24.99083300000393,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True
147,1000.0,8,8,0,8,0,0,10.608655953395177,10.608655953395177,10.608655953395177,0.048119889142257906,0.0,0.1524988481603539,0.9984701403060141,0.0,False,0,0,0,0,0,0.04066108890824616,0.0,93.63733300000376,2.3848749999970664,98.6916670000042,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True
148,1000.0,8,8,0,8,0,0,10.566245363465788,10.566245363465788,10.566245363465788,-0.04020806569094466,-0.0,0.15161613463683318,0.9984701403060141,0.0,False,0,0,0,0,0,0.05070853112294671,0.0,23.504124999995213,6.087374999999895,32.38270800000009,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True
149,1000.0,8,8,0,8,0,0,10.525922737867173,10.525922737867173,10.525922737867173,-0.04815809381842845,0.9786066519812121,0.15070773011498914,0.9984701403060141,0.0,True,0,0,0,0,0,0.0596724327404754,0.0,25.61441699999989,5.083290999998269,33.835959000001026,delayed_cue,cra,CRA,NEST,43,0.0,-0.01,0.0,0,False,-1,False,-1,True,True
150,1000.0,8,8,0,8,0,0,10.48332992835164,10.48332992835164,10.48332992835164,0.07403800024307733,-0.9982464440315509,0.14977501532016413,0.9984701403060141,0.0,False,0,0,0,0,0,0.06201035320853787,0.0,31.275333000003513,2.4522089999976515,36.936832999998614,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True
151,1000.0,8,8,0,8,0,0,10.441933183691235,10.441933183691235,10.441933183691235,-0.009572193504126542,0.4301393007583355,0.14881932602508613,0.9984701403060141,0.0,True,0,0,0,0,0,0.05670763983692062,0.0,24.61075000000079,2.206749999999147,29.90299999999735,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True
