step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,trading_bridge_present_after_init,trading_bridge_present_after_step
74,1000.0,8,8,0,8,0,0,14.387010461602005,14.387010461602005,14.387010461602005,0.014004797271502558,-0.2898598630444881,0.30519010086828563,0.9993709643507709,0.0,False,0,0,0,0,0,0.0,0.0,20.114666999997866,1.5677909999993744,24.391666999999728,hard_noisy_switching,cra,CRA,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,True,True
75,1000.0,8,8,0,8,0,0,14.325182709413118,14.325182709413118,14.325182709413118,-0.02251480866009915,0.45046385157713753,0.30239466836439305,0.9993709643507709,0.0,True,0,0,0,0,0,0.0,0.0,19.061083000000423,1.5312079999993955,23.467541999998787,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True
76,1000.0,8,8,0,8,0,0,14.263663026591889,14.263663026591889,14.263663026591889,0.0217625391640063,-0.44186355290294776,0.29958897712030885,0.9993709643507709,0.0,False,0,0,0,0,0,0.0,0.0,20.40866599999802,1.5341250000027173,25.159708000000336,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True
77,1000.0,8,8,0,8,0,0,14.20244987664487,14.20244987664487,14.20244987664487,0.10440542098772265,-0.9802294096904031,0.29677455565864225,0.9993709643507709,0.0,False,0,0,0,0,0,0.0,0.0,20.000750000001233,1.5595829999988098,24.374707999999856,hard_noisy_switching,cra,CRA,NEST,42,0.012166248204016308,0.0,-0.01,-1,True,1,False,80,True,True
78,1000.0,8,8,0,8,0,0,14.141541730741908,14.141541730741908,14.141541730741908,0.004096672582487305,-0.09112995762129926,0.2939528754645942,0.9993709643507709,0.0,False,0,0,0,0,0,0.0,0.0,22.378207999999233,1.9438750000020377,28.06049999999871,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True
79,1000.0,8,8,0,8,0,0,14.080937067677919,14.080937067677919,14.080937067677919,0.04077995410143463,0.0,0.2911253526560446,0.9993709643507709,0.0,False,0,0,0,0,0,0.0,0.0,20.56750000000207,2.5522910000006505,25.994959000001927,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True
80,1000.0,8,8,0,8,0,0,14.020634373834866,14.020634373834866,14.020634373834866,-0.0294862299428488,0.5866838697768565,0.2882933496096512,0.9993709643507709,0.0,True,0,0,0,0,0,0.0,0.0,22.23358399999853,1.732000000000511,26.760749999997557,hard_noisy_switching,cra,CRA,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,True,True
81,1000.0,8,8,0,8,0,0,13.96063214314391,13.96063214314391,13.96063214314391,-0.013729043942446489,0.3065320991656709,0.28545817654405115,0.9993709643507709,0.0,True,0,0,0,0,0,0.0,0.0,20.65233299999747,1.5067920000007007,24.886624999997053,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True
82,1000.0,8,8,0,8,0,0,13.90092887704776,13.90092887704776,13.90092887704776,-0.01639012080092419,0.36481891896503366,0.2826210930612312,0.9993709643507709,0.0,True,0,0,0,0,0,0.0,0.0,21.326625000000377,1.678541000000422,25.80704200000028,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True
83,1000.0,8,8,0,8,0,0,13.841523084463214,13.841523084463214,13.841523084463214,-0.06102857333710934,0.8937952123452702,0.2797833096471064,0.9993709643507709,0.0,True,0,0,0,0,0,0.0,0.0,22.233541000002077,1.8734589999986895,27.4680829999987,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True
84,1000.0,8,8,0,8,0,0,13.782413281743876,13.782413281743876,13.782413281743876,0.0736904459566547,-0.9424371313257129,0.27694598913232216,0.9993709643507709,0.0,False,0,0,0,0,0,0.0,0.0,20.19341599999791,1.6068750000002296,24.64654099999919,hard_noisy_switching,cra,CRA,NEST,42,-0.015648988267106194,0.0,0.01,1,True,1,True,89,True,True
85,1000.0,8,8,0,8,0,0,13.723597992643066,13.723597992643066,13.723597992643066,0.012288991498179906,0.0,0.2741102481142704,0.9993709643507709,0.0,False,0,0,0,0,0,0.0,0.0,19.716582999997456,1.654916999999756,24.540874999999573,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True
86,1000.0,8,8,0,8,0,0,13.665075748276918,13.665075748276918,13.665075748276918,0.01080768826824742,0.0,0.2712771583412878,0.9993709643507709,0.0,False,0,0,0,0,0,0.0,0.0,19.1661250000017,1.6015829999993514,23.657124999999724,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True
87,1000.0,8,8,0,8,0,0,13.60684508708765,13.60684508708765,13.60684508708765,0.00021118575933363519,0.0,0.2684477480599788,0.9993709643507709,0.0,False,0,0,0,0,0,0.0,0.0,69.40633299999988,1.562542000002054,74.00762500000369,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True
88,1000.0,8,8,0,8,0,0,13.548904554807038,13.548904554807038,13.548904554807038,-0.009664989895056075,-0.0,0.2656230033265856,0.9993709643507709,0.0,False,0,0,0,0,0,0.0,0.0,19.760583000000054,1.7352079999994885,24.206916999993666,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True
89,1000.0,8,8,0,8,0,0,13.49125270442004,13.49125270442004,13.49125270442004,-0.05817173749827203,-0.8997075232975552,0.2628038692833042,0.9993709643507709,0.0,False,0,0,0,0,0,0.0,0.0,21.20854200000366,1.5983329999968987,25.643457999997565,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,True,True
90,1000.0,8,8,0,8,0,0,13.433888096128637,13.433888096128637,13.433888096128637,-0.017246458233379725,-0.41457802918244385,0.2599912514004234,0.9993709643507709,0.0,False,0,0,0,0,0,0.0,0.0,19.86308299999706,1.6795420000050854,24.415041000004578,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True
91,1000.0,8,8,0,8,0,0,13.376809297315832,13.376809297315832,13.376809297315832,-0.02878059876349548,-0.6320669767128946,0.2571860166851445,0.9993709643507709,0.0,False,0,0,0,0,0,0.0,0.0,18.838375000001406,1.6143329999991352,23.14316700000063,hard_noisy_switching,cra,CRA,NEST,42,-0.012708089691567764,0.0,0.01,1,True,-1,False,96,True,True
92,1000.0,8,8,0,8,0,0,13.320014882509835,13.320014882509835,13.320014882509835,-0.013982752274292196,-0.35065544524580994,0.25438899485791655,0.9993709643507709,0.0,False,0,0,0,0,0,0.0,0.0,20.158209000001648,1.704457999998965,24.520499999994172,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True
93,1000.0,8,8,0,8,0,0,13.263503433348424,13.263503433348424,13.263503433348424,-0.0326526848573199,-0.6990421390118875,0.2516009794971037,0.9993709643507709,0.0,False,0,0,0,0,0,0.0,0.0,19.468166999999426,2.0904169999980127,24.248999999997523,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True
94,1000.0,8,8,0,8,0,0,13.207273538543493,13.207273538543493,13.207273538543493,-0.006548199893639971,-0.0,0.2488227291527802,0.9993709643507709,0.0,False,0,0,0,0,0,0.0,0.0,20.19687499999634,1.7800000000036675,24.691832999998553,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True
95,1000.0,8,8,0,8,0,0,13.151323793845757,13.151323793845757,13.151323793845757,0.01636405970098881,0.0,0.2460549684304308,0.9993709643507709,0.0,False,0,0,0,0,0,0.0,0.0,19.16295800000256,1.9699579999965522,23.953957999999886,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True
96,1000.0,8,8,0,8,0,0,13.09565280200966,13.09565280200966,13.09565280200966,0.07620191040890543,0.9701370936217902,0.24329838904531423,0.9993709643507709,0.0,True,0,0,0,0,0,0.0,0.0,20.168957999999293,1.9328340000015487,24.95104100000134,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,True,True
97,1000.0,8,8,0,8,0,0,13.040259172758432,13.040259172758432,13.040259172758432,0.0070354858571231105,0.19325845674174663,0.2405536508482302,0.9993709643507709,0.0,True,0,0,0,0,0,0.0,0.0,20.969000000000904,1.7511249999984102,25.524875000002112,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True
98,1000.0,8,8,0,8,0,0,12.98514152274934,12.98514152274934,12.98514152274934,0.0807910886891634,0.9790799323716399,0.2378213828234114,0.9993709643507709,0.0,True,0,0,0,0,0,0.0,0.0,20.57754199999806,1.9577080000061642,25.308625000000973,hard_noisy_switching,cra,CRA,NEST,42,-0.010220504531660108,0.0,0.01,1,True,1,True,103,True,True
99,1000.0,8,8,0,8,0,0,12.930298475539098,12.930298475539098,12.930298475539098,0.010327770667982836,0.28604098350181434,0.23550218405924606,0.9993709643507709,0.0,True,0,0,0,0,0,0.0,0.0,20.77950000000328,2.054541999996218,25.545542000003252,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True
100,1000.0,8,8,0,8,0,0,12.875728661549466,12.875728661549466,12.875728661549466,-0.002977836630646685,-0.0856461838332187,0.23318062469251793,0.9993709643507709,0.0,False,0,0,0,0,0,0.0,0.0,20.726875000001144,1.7853749999972024,25.181625000001873,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True
101,1000.0,8,8,0,8,0,0,12.821430718032998,12.821430718032998,12.821430718032998,-0.07655897149043177,-0.0,0.23085772682683525,0.9993709643507709,0.0,False,0,0,0,0,0,0.0,0.0,22.152833999996346,1.8088750000018194,26.649458000001403,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True
102,1000.0,8,8,0,8,0,0,12.76740328903898,12.76740328903898,12.76740328903898,-0.0010552522428788319,-0.0,0.22853447262590287,0.9993709643507709,0.0,False,0,0,0,0,0,0.0,0.0,20.074165999993454,1.7237500000035766,24.74133299999437,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True
103,1000.0,8,8,0,8,0,0,12.713645025379531,12.713645025379531,12.713645025379531,0.00239113933465875,0.0713313152319068,0.22621180550227704,0.9993709643507709,0.0,True,0,0,0,0,0,0.0,0.0,20.75024999999897,1.7417910000006032,25.135957999999903,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,True,True
104,1000.0,8,8,0,8,0,0,12.660154584595873,12.660154584595873,12.660154584595873,0.09754438765441734,0.9945380515139293,0.2238906312745459,0.9993709643507709,0.0,True,0,0,0,0,0,0.0,0.0,20.0760829999993,1.7509589999988862,24.525874999994812,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True
105,1000.0,8,8,0,8,0,0,12.606930630924765,12.606930630924765,12.606930630924765,-0.17918159658646893,-0.9999654172969282,0.22157181929372308,0.9993709643507709,0.0,False,0,0,0,0,0,0.0,0.0,21.390875000001586,1.7258749999982115,25.785791999993535,hard_noisy_switching,cra,CRA,NEST,42,0.014678211167681508,0.0,-0.01,-1,True,-1,True,109,True,True
106,1000.0,8,8,0,8,0,0,12.553971835265116,12.553971835265116,12.553971835265116,-0.007579022012376228,-0.23012987616525735,0.21925620353962336,0.9993709643507709,0.0,False,0,0,0,0,0,0.0,0.0,20.11358400000063,1.7840410000005136,24.615167000000326,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True
107,1000.0,8,8,0,8,0,0,12.501276875144756,12.501276875144756,12.501276875144756,0.011850810553710971,0.3542214982297736,0.21694458368797012,0.9993709643507709,0.0,True,0,0,0,0,0,0.0,0.0,73.31229100000058,1.9406249999960323,78.62970800000113,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True
108,1000.0,8,8,0,8,0,0,12.448844434687368,12.448844434687368,12.448844434687368,-0.001360701372445538,-0.0,0.2146377261489672,0.9993709643507709,0.0,False,0,0,0,0,0,0.0,0.0,20.896791999994946,3.0664579999992725,27.29912499999898,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True
109,1000.0,8,8,0,8,0,0,12.396673204579598,12.396673204579598,12.396673204579598,-0.04569531127092371,0.8973263551321504,0.2123363650780492,0.9993709643507709,0.0,True,0,0,0,0,0,0.0,0.0,27.948000000002082,1.9219169999971086,34.249709000000905,hard_noisy_switching,cra,CRA,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,True,True
110,1000.0,8,8,0,8,0,0,12.344761882038316,12.344761882038316,12.344761882038316,0.044570089766085806,-0.8932343513039801,0.21004120335950835,0.9993709643507709,0.0,False,0,0,0,0,0,0.0,0.0,38.16854100000455,1.9242919999982178,43.32633399999963,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True
111,1000.0,8,8,0,8,0,0,12.293109170778056,12.293109170778056,12.293109170778056,0.029250194971515518,-0.7414361461726434,0.2077529135636779,0.9993709643507709,0.0,False,0,0,0,0,0,0.0,0.0,20.34125000000131,1.7690419999993878,24.85966599999756,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True
112,1000.0,8,8,0,8,0,0,12.241713780978596,12.241713780978596,12.241713780978596,-0.028354284978761704,0.7326491999701056,0.20547213887833685,0.9993709643507709,0.0,True,0,0,0,0,0,0.0,0.0,21.07941700000282,1.8294579999960092,25.815166000001,hard_noisy_switching,cra,CRA,NEST,42,0.008520901513916008,0.0,-0.01,-1,True,-1,True,117,True,True
113,1000.0,8,8,0,8,0,0,12.19057442925272,12.19057442925272,12.19057442925272,0.03061293635056592,-0.7697896291414721,0.20359949401498395,0.9993709643507709,0.0,False,0,0,0,0,0,0.0,0.0,20.57020800000231,1.8225419999993164,25.44845799999962,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True
114,1000.0,8,8,0,8,0,0,12.139689838614137,12.139689838614137,12.139689838614137,-0.035102355755076926,-0.0,0.20171956609061384,0.9993709643507709,0.0,False,0,0,0,0,0,0.0,0.0,20.482958000002327,2.2730419999987816,25.830415999998024,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True
115,1000.0,8,8,0,8,0,0,12.089108949429434,12.089108949429434,12.089108949429434,0.054007580971039824,0.0,0.19983339548561257,0.9993709643507709,0.0,False,0,0,0,0,0,0.0067688258307399,0.0,20.016959000003,1.9081249999999272,24.706249999994156,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True
116,1000.0,8,8,0,8,0,0,12.038820501787908,12.038820501787908,12.038820501787908,-0.05383108081122359,-0.0,0.19794198387837508,0.9993709643507709,0.0,False,0,0,0,0,0,0.009163920621269028,0.0,19.43037499999889,2.726791000000617,25.073042000002488,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True
117,1000.0,8,8,0,8,0,0,11.988691894593153,11.988691894593153,11.988691894593153,0.022476626692550353,-0.6538517410913675,0.19604629537723287,0.9993709643507709,0.0,False,0,0,0,0,0,0.010820492498618606,0.0,21.20241600000128,2.051958999999215,26.409291999996753,hard_noisy_switching,cra,CRA,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,True,True
118,1000.0,8,8,0,8,0,0,11.938813007412005,11.938813007412005,11.938813007412005,0.08367540490594119,-0.9944605156474888,0.19414725762258497,0.9993709643507709,0.0,False,0,0,0,0,0,0.006038360692292244,0.0,20.31512500000332,2.4934579999964512,25.633667000001026,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True
119,1000.0,8,8,0,8,0,0,11.889730699461198,11.889730699461198,11.889730699461198,-0.0604128778885009,0.973106632881314,0.19224576285997208,0.9993709643507709,0.0,True,0,0,0,0,0,0.010201811078974998,0.0,20.941292000003386,2.0402500000002988,25.936624999999935,hard_noisy_switching,cra,CRA,NEST,42,0.008619257765547915,0.0,0.01,1,True,-1,False,122,True,True
120,1000.0,8,8,0,8,0,0,11.84046983193011,11.84046983193011,11.84046983193011,-0.03764038035496616,0.8746421592400997,0.1907426689848147,0.9993709643507709,0.0,True,0,0,0,0,0,0.002824413465412512,0.0,22.15233300000108,1.894041999996432,26.79116699999895,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True
121,1000.0,8,8,0,8,0,0,11.79171688100927,11.79171688100927,11.79171688100927,-0.021462683951945057,0.6524218653937794,0.18922280055951962,0.9993709643507709,0.0,True,0,0,0,0,0,0.007994594635051477,0.0,21.571833999999512,1.879291000001615,26.173083999999847,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True
122,1000.0,8,8,0,8,0,0,11.74312686040921,11.74312686040921,11.74312686040921,0.003766821600312838,0.13741583629433402,0.18768742980364242,0.9993709643507709,0.0,True,0,0,0,0,0,0.008872333877056882,0.0,20.250709000002587,1.8869999999964193,25.715040999997996,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,True,True
123,1000.0,8,8,0,8,0,0,11.694500477000869,11.694500477000869,11.694500477000869,-0.01898103216018071,-0.607191905532067,0.18613778475777648,0.9993709643507709,0.0,False,0,0,0,0,0,0.006169166311660312,0.0,20.089333000001375,2.0842090000030566,24.899541000003467,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True
124,1000.0,8,8,0,8,0,0,11.646087091076787,11.646087091076787,11.646087091076787,-0.05830494500808659,-0.9751484909342215,0.18457505054182374,0.9993709643507709,0.0,False,0,0,0,0,0,0.011044837987637557,0.0,19.953166999997052,1.8843750000030468,25.033875000005423,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True
125,1000.0,8,8,0,8,0,0,11.597914870526997,11.597914870526997,11.597914870526997,0.002571111555226025,0.09722587576536819,0.183000370580606,0.9993709643507709,0.0,True,0,0,0,0,0,0.01012755457571668,0.0,19.096249999996928,2.042000000002986,23.817000000001087,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True
126,1000.0,8,8,0,8,0,0,11.550069439542611,11.550069439542611,11.550069439542611,0.035089348311442704,0.8730654259446065,0.18141484779762024,0.9993709643507709,0.0,True,0,0,0,0,0,0.01040421188906393,0.0,98.03300000000092,2.5064589999956866,103.70483300000188,hard_noisy_switching,cra,CRA,NEST,42,-0.006476737032095333,0.0,0.01,1,True,1,True,130,True,True
127,1000.0,8,8,0,8,0,0,11.502512553103122,11.502512553103122,11.502512553103122,-0.03962392852198371,-0.0,0.18021954577772167,0.9993709643507709,0.0,False,0,0,0,0,0,0.0061101724290724135,0.0,19.807083000003445,2.0971249999988117,25.085749999995244,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True
128,1000.0,8,8,0,8,0,0,11.45505552141634,11.45505552141634,11.45505552141634,0.017617638419628757,0.0,0.17899948989950001,0.9993709643507709,0.0,False,0,0,0,0,0,0.0,0.0,26.051209000002018,1.9279999999994857,31.401332999998033,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True
129,1000.0,8,8,0,8,0,0,11.40783488530288,11.40783488530288,11.40783488530288,-0.034110639090074106,-0.0,0.1777561484380961,0.9993709643507709,0.0,False,0,0,0,0,0,0.0,0.0,21.51808299999658,3.877917000004061,28.030708000002846,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True
130,1000.0,8,8,0,8,0,0,11.360849465743819,11.360849465743819,11.360849465743819,0.05734757298564897,0.9800731106496237,0.17649094083918854,0.9993709643507709,0.0,True,0,0,0,0,0,0.0,0.0,20.280583000001684,1.9784590000000435,25.22779200000258,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,True,True
131,1000.0,8,8,0,8,0,0,11.314098089600622,11.314098089600622,11.314098089600622,-0.02890204648720715,-0.8248531103487283,0.17520523908486205,0.9993709643507709,0.0,False,0,0,0,0,0,0.0,0.0,23.230624999996508,2.046542000002205,28.026416999999526,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True
132,1000.0,8,8,0,8,0,0,11.2675795895858,11.2675795895858,11.2675795895858,-0.01185186379636886,-0.45097891756794395,0.17390036902437295,0.9993709643507709,0.0,False,0,0,0,0,0,0.0,0.0,19.454457999998453,2.0012499999992883,24.17783399999962,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True
133,1000.0,8,8,0,8,0,0,11.22129280423374,11.22129280423374,11.22129280423374,-0.08642068893440424,-0.9984575481754355,0.17257761167066948,0.9993709643507709,0.0,False,0,0,0,0,0,0.0,0.0,22.34445799999918,2.229792000001396,27.701458000002788,hard_noisy_switching,cra,CRA,NEST,42,0.009095041130483962,0.0,0.01,1,True,-1,False,138,True,True
134,1000.0,8,8,0,8,0,0,11.175236577871656,11.175236577871656,11.175236577871656,0.029774730155729914,0.8478275377769258,0.17123820446350438,0.9993709643507709,0.0,True,0,0,0,0,0,0.0,0.0,21.864125000000456,2.1641659999929175,26.92329199999932,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True
135,1000.0,8,8,0,8,0,0,11.129409760590713,11.129409760590713,11.129409760590713,-0.044926547549839366,-0.0,0.16988334249995762,0.9993709643507709,0.0,False,0,0,0,0,0,0.0,0.0,20.571707999998523,2.0499590000042645,25.35291699999931,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True
136,1000.0,8,8,0,8,0,0,11.08381120821726,11.08381120821726,11.08381120821726,0.008279541619590311,0.0,0.16851417973316735,0.9993709643507709,0.0,False,0,0,0,0,0,0.0,0.0,26.71529199999867,2.382167000000379,32.001332999996634,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True
137,1000.0,8,8,0,8,0,0,11.038439782284241,11.038439782284241,11.038439782284241,0.04744928198045214,0.0,0.1671318301400487,0.9993709643507709,0.0,False,0,0,0,0,0,0.0,0.0,23.194207999999605,2.020084000001532,28.11679099999509,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True
138,1000.0,8,8,0,8,0,0,10.99329435000273,10.99329435000273,10.99329435000273,-0.05819089309111644,-0.9879149545328806,0.16573736885876153,0.9993709643507709,0.0,False,0,0,0,0,0,0.0,0.0,21.269165999996176,2.1954170000029194,26.151124999998387,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,True,True
139,1000.0,8,8,0,8,0,0,10.948373784233603,10.948373784233603,10.948373784233603,0.006665282293016182,0.2872213412205152,0.1643318332966698,0.9993709643507709,0.0,True,0,0,0,0,0,0.0,0.0,19.445333000000176,1.995292000003701,24.671458000000257,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True
140,1000.0,8,8,0,8,0,0,10.903910437762416,10.903910437762416,10.903910437762416,0.04158090333642035,0.953098216601724,0.16291622420951826,0.9993709643507709,0.0,True,0,0,0,0,0,0.002995686964461619,0.0,22.10250000000258,2.347416999995744,27.092625000001647,hard_noisy_switching,cra,CRA,NEST,42,0.010478620758220657,0.0,0.01,1,True,1,True,143,True,True
141,1000.0,8,8,0,8,0,0,10.85962252661377,10.85962252661377,10.85962252661377,0.009329792313518404,0.3995404509633624,0.1618915067525341,0.9993709643507709,0.0,True,0,0,0,0,0,0.0049294194263582725,0.0,19.98045800000625,2.0298339999982318,26.66287499999953,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True
142,1000.0,8,8,0,8,0,0,10.815853483112361,10.815853483112361,10.815853483112361,0.027989258809627698,0.857484316381889,0.1608426115041455,0.9993709643507709,0.0,True,0,0,0,0,0,0.009395372479542807,0.0,20.574957999997423,2.8226250000003006,26.06370800000235,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True
143,1000.0,8,8,0,8,0,0,10.771834669296071,10.771834669296071,10.771834669296071,-0.044159140378347526,-0.9673030760120204,0.15977091546299144,0.9993709643507709,0.0,False,0,0,0,0,0,0.008535625183847095,0.0,21.83412499999804,2.219291000002954,27.302999999996302,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,True,True
144,1000.0,8,8,0,8,0,0,10.728017152073845,10.728017152073845,10.728017152073845,-0.047008255425800234,-0.9760157460948058,0.15867775021888186,0.9993709643507709,0.0,False,0,0,0,0,0,0.0,0.0,24.07012499999439,2.524042000004556,29.335125000002904,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True
145,1000.0,8,8,0,8,0,0,10.684543852868076,10.684543852868076,10.684543852868076,0.018528925579399863,0.7061115446106515,0.1575644032183515,0.9993709643507709,0.0,True,0,0,0,0,0,0.007600299441672398,0.0,21.15241699999615,2.1789999999981546,29.379791000003763,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True
146,1000.0,8,8,0,8,0,0,10.641438483298197,10.641438483298197,10.641438483298197,0.010513257432454787,0.4658141480009019,0.15643211899775478,0.9993709643507709,0.0,True,0,0,0,0,0,0.009603477478998812,0.0,77.94658300000634,4.371499999997752,84.9881249999953,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True
147,1000.0,8,8,0,8,0,0,10.598270428142671,10.598270428142671,10.598270428142671,-0.033422799183107144,-0.9250766887081032,0.1552821003846946,0.9993709643507709,0.0,False,0,0,0,0,0,0.007191824475706987,0.0,21.46737500000029,2.5486669999992273,26.881959000000677,hard_noisy_switching,cra,CRA,NEST,42,-0.004019165773764179,0.0,-0.01,-1,True,-1,True,150,True,True
148,1000.0,8,8,0,8,0,0,10.555326282237528,10.555326282237528,10.555326282237528,0.008817348332174858,0.0,0.15411550966855772,0.9993709643507709,0.0,False,0,0,0,0,0,0.004053131099208684,0.0,19.02666599999492,2.0924170000000686,24.33200000000113,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True
149,1000.0,8,8,0,8,0,0,10.51258711910503,10.51258711910503,10.51258711910503,0.012160332153343853,0.0,0.15293346974091243,0.9993709643507709,0.0,False,0,0,0,0,0,0.0,0.0,21.584874999994952,2.8089580000028036,27.074374999997985,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True
