task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step
sensor_control,evolutionary_population,population,numpy_online,44,226,0.0,0.0,0.0,0,False,-0.3028918286319229,-1,False,-1
sensor_control,evolutionary_population,population,numpy_online,44,227,0.0,0.0,0.0,0,False,-0.3028918286319229,-1,False,-1
sensor_control,evolutionary_population,population,numpy_online,44,228,-0.0095992092906204,0.0,0.01,1,True,0.5156820643414011,1,True,231
sensor_control,evolutionary_population,population,numpy_online,44,229,0.0,0.0,0.0,0,False,-0.3667107338509975,-1,False,-1
sensor_control,evolutionary_population,population,numpy_online,44,230,0.0,0.0,0.0,0,False,0.016835885132899884,1,False,-1
sensor_control,evolutionary_population,population,numpy_online,44,231,0.0,0.01,0.0,0,False,-0.20088025744122687,-1,False,-1
sensor_control,evolutionary_population,population,numpy_online,44,232,0.0,0.0,0.0,0,False,-0.3380484614686547,-1,False,-1
sensor_control,evolutionary_population,population,numpy_online,44,233,0.0,0.0,0.0,0,False,-0.3380484614686547,-1,False,-1
sensor_control,evolutionary_population,population,numpy_online,44,234,-0.010505116396307001,0.0,0.01,1,True,0.5781012530178092,1,True,237
sensor_control,evolutionary_population,population,numpy_online,44,235,0.0,0.0,0.0,0,False,-0.4164698620217823,-1,False,-1
sensor_control,evolutionary_population,population,numpy_online,44,236,0.0,0.0,0.0,0,False,-0.021820094053632645,-1,False,-1
sensor_control,evolutionary_population,population,numpy_online,44,237,0.0,0.01,0.0,0,False,-0.10122029909946456,-1,False,-1
sensor_control,evolutionary_population,population,numpy_online,44,238,0.0,0.0,0.0,0,False,-0.31555193052172015,-1,False,-1
sensor_control,evolutionary_population,population,numpy_online,44,239,0.0,0.0,0.0,0,False,-0.31555193052172015,-1,False,-1
