task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step
delayed_cue,echo_state_network,reservoir,numpy_online,43,224,0.01,0.0,-0.01,-1,True,-0.5139667935480519,-1,True,229
delayed_cue,echo_state_network,reservoir,numpy_online,43,225,0.0,0.0,0.0,0,False,-0.1763276693768412,-1,False,-1
delayed_cue,echo_state_network,reservoir,numpy_online,43,226,0.0,0.0,0.0,0,False,-0.09681530081250841,-1,False,-1
delayed_cue,echo_state_network,reservoir,numpy_online,43,227,0.0,0.0,0.0,0,False,0.04351779931337547,1,False,-1
delayed_cue,echo_state_network,reservoir,numpy_online,43,228,0.0,0.0,0.0,0,False,0.21019017442594376,1,False,-1
delayed_cue,echo_state_network,reservoir,numpy_online,43,229,0.0,-0.01,0.0,0,False,0.2963707767671002,1,False,-1
delayed_cue,echo_state_network,reservoir,numpy_online,43,230,0.0,0.0,0.0,0,False,0.21635749333384907,1,False,-1
delayed_cue,echo_state_network,reservoir,numpy_online,43,231,0.0,0.0,0.0,0,False,0.2396780246165131,1,False,-1
delayed_cue,echo_state_network,reservoir,numpy_online,43,232,0.01,0.0,-0.01,-1,True,-0.6211824599517268,-1,True,237
delayed_cue,echo_state_network,reservoir,numpy_online,43,233,0.0,0.0,0.0,0,False,-0.31051001968508823,-1,False,-1
delayed_cue,echo_state_network,reservoir,numpy_online,43,234,0.0,0.0,0.0,0,False,-0.2421533418437333,-1,False,-1
delayed_cue,echo_state_network,reservoir,numpy_online,43,235,0.0,0.0,0.0,0,False,-0.0930012632434541,-1,False,-1
delayed_cue,echo_state_network,reservoir,numpy_online,43,236,0.0,0.0,0.0,0,False,0.07646187280887616,1,False,-1
delayed_cue,echo_state_network,reservoir,numpy_online,43,237,0.0,-0.01,0.0,0,False,0.1662398969864187,1,False,-1
delayed_cue,echo_state_network,reservoir,numpy_online,43,238,0.0,0.0,0.0,0,False,0.10838260526162578,1,False,-1
delayed_cue,echo_state_network,reservoir,numpy_online,43,239,0.0,0.0,0.0,0,False,0.13254563096979155,1,False,-1
