task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,203,-0.00758906598815281,0.0,-0.01,-1,True,93.96215330751883,1,False,208
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,204,0.0,0.0,0.0,0,False,95.48554197763886,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,205,0.0,0.0,0.0,0,False,94.90527044302962,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,206,0.0,0.0,0.0,0,False,97.25672693019067,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,207,0.0,0.0,0.0,0,False,98.77119313300484,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,208,0.0,-0.01,0.0,0,False,100.19542572715709,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,209,0.0,0.0,0.0,0,False,101.53907955099186,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,210,0.013462816498514404,0.0,0.01,1,True,102.04811989106088,1,True,215
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,211,0.0,0.0,0.0,0,False,95.69131215571242,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,212,0.0,0.0,0.0,0,False,97.86545806310966,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,213,0.0,0.0,0.0,0,False,96.00716455102139,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,214,0.0,0.0,0.0,0,False,97.95618628792633,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,215,0.0,0.01,0.0,0,False,99.76878004042084,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,216,0.0,0.0,0.0,0,False,101.4599631334629,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,217,0.0044264971299603564,0.0,0.01,1,True,100.04092765369815,1,True,222
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,218,0.0,0.0,0.0,0,False,97.43932124062127,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,219,0.0,0.0,0.0,0,False,98.73655717639862,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,220,0.0,0.0,0.0,0,False,98.37945036623937,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,221,0.0,0.0,0.0,0,False,100.42061846068108,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,222,0.0,0.01,0.0,0,False,102.31902831179339,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,223,0.0,0.0,0.0,0,False,104.08962050201993,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,224,0.00994745549973666,0.0,-0.01,-1,True,104.778286400491,1,False,229
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,225,0.0,0.0,0.0,0,False,99.81363424951718,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,226,0.0,0.0,0.0,0,False,102.25220985818282,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,227,0.0,0.0,0.0,0,False,100.3702523223473,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,228,0.0,0.0,0.0,0,False,102.53801749806978,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,229,0.0,-0.01,0.0,0,False,104.54665616947824,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,230,0.0,0.0,0.0,0,False,106.413527234519,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,231,0.010126868729553613,0.0,0.01,1,True,107.15957168354366,1,True,236
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,232,0.0,0.0,0.0,0,False,102.10481578893675,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,233,0.0,0.0,0.0,0,False,104.65773087493137,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,234,0.0,0.0,0.0,0,False,102.7502965760738,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,235,0.0,0.0,0.0,0,False,105.00238902233812,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,236,0.0,0.01,0.0,0,False,107.08415208425014,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,237,0.0,0.0,0.0,0,False,109.01459609582398,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,238,0.0,0.0,0.0,0,False,110.81032386378044,1,False,-1
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,43,239,0.0,0.0,0.0,0,False,112.48587972986644,1,False,-1
