task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step
hard_noisy_switching,online_logistic_regression,linear,numpy_online,44,209,0.0,0.0,0.0,0,False,-0.031298036699075035,-1,False,-1
hard_noisy_switching,online_logistic_regression,linear,numpy_online,44,210,0.007820572550399581,0.0,0.01,1,True,0.06508567525618944,1,True,214
hard_noisy_switching,online_logistic_regression,linear,numpy_online,44,211,0.0,0.0,0.0,0,False,-0.031298036699075035,-1,False,-1
hard_noisy_switching,online_logistic_regression,linear,numpy_online,44,212,0.0,0.0,0.0,0,False,-0.031298036699075035,-1,False,-1
hard_noisy_switching,online_logistic_regression,linear,numpy_online,44,213,0.0,0.0,0.0,0,False,-0.031298036699075035,-1,False,-1
hard_noisy_switching,online_logistic_regression,linear,numpy_online,44,214,0.0,0.01,0.0,0,False,-0.031298036699075035,-1,False,-1
hard_noisy_switching,online_logistic_regression,linear,numpy_online,44,215,0.0,0.0,0.0,0,False,0.017064343242465644,1,False,-1
hard_noisy_switching,online_logistic_regression,linear,numpy_online,44,216,0.0,0.0,0.0,0,False,0.017064343242465644,1,False,-1
hard_noisy_switching,online_logistic_regression,linear,numpy_online,44,217,-0.005544545942337616,0.0,0.01,1,True,-0.2153797233710134,-1,False,221
hard_noisy_switching,online_logistic_regression,linear,numpy_online,44,218,0.0,0.0,0.0,0,False,0.017064343242465644,1,False,-1
hard_noisy_switching,online_logistic_regression,linear,numpy_online,44,219,0.0,0.0,0.0,0,False,0.017064343242465644,1,False,-1
hard_noisy_switching,online_logistic_regression,linear,numpy_online,44,220,0.0,0.0,0.0,0,False,0.017064343242465644,1,False,-1
hard_noisy_switching,online_logistic_regression,linear,numpy_online,44,221,0.0,0.01,0.0,0,False,0.017064343242465644,1,False,-1
hard_noisy_switching,online_logistic_regression,linear,numpy_online,44,222,0.0,0.0,0.0,0,False,0.07238589645585983,1,False,-1
hard_noisy_switching,online_logistic_regression,linear,numpy_online,44,223,0.0,0.0,0.0,0,False,0.07238589645585983,1,False,-1
hard_noisy_switching,online_logistic_regression,linear,numpy_online,44,224,-0.010548053308068777,0.0,0.01,1,True,-0.12465667741482403,-1,False,227
hard_noisy_switching,online_logistic_regression,linear,numpy_online,44,225,0.0,0.0,0.0,0,False,0.07238589645585983,1,False,-1
hard_noisy_switching,online_logistic_regression,linear,numpy_online,44,226,0.0,0.0,0.0,0,False,0.07238589645585983,1,False,-1
hard_noisy_switching,online_logistic_regression,linear,numpy_online,44,227,0.0,0.01,0.0,0,False,0.07238589645585983,1,False,-1
hard_noisy_switching,online_logistic_regression,linear,numpy_online,44,228,0.0,0.0,0.0,0,False,0.12497723712794664,1,False,-1
hard_noisy_switching,online_logistic_regression,linear,numpy_online,44,229,0.0,0.0,0.0,0,False,0.12497723712794664,1,False,-1
hard_noisy_switching,online_logistic_regression,linear,numpy_online,44,230,0.0,0.0,0.0,0,False,0.12497723712794664,1,False,-1
hard_noisy_switching,online_logistic_regression,linear,numpy_online,44,231,-0.01073651329968986,0.0,0.01,1,True,0.09903116966388098,1,True,234
hard_noisy_switching,online_logistic_regression,linear,numpy_online,44,232,0.0,0.0,0.0,0,False,0.12497723712794664,1,False,-1
hard_noisy_switching,online_logistic_regression,linear,numpy_online,44,233,0.0,0.0,0.0,0,False,0.12497723712794664,1,False,-1
hard_noisy_switching,online_logistic_regression,linear,numpy_online,44,234,0.0,0.01,0.0,0,False,0.12497723712794664,1,False,-1
hard_noisy_switching,online_logistic_regression,linear,numpy_online,44,235,0.0,0.0,0.0,0,False,0.17143005545816692,1,False,-1
hard_noisy_switching,online_logistic_regression,linear,numpy_online,44,236,0.0,0.0,0.0,0,False,0.17143005545816692,1,False,-1
hard_noisy_switching,online_logistic_regression,linear,numpy_online,44,237,0.0,0.0,0.0,0,False,0.17143005545816692,1,False,-1
hard_noisy_switching,online_logistic_regression,linear,numpy_online,44,238,0.0,0.0,0.0,0,False,0.17143005545816692,1,False,-1
hard_noisy_switching,online_logistic_regression,linear,numpy_online,44,239,0.0,0.0,0.0,0,False,0.17143005545816692,1,False,-1
