step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,trading_bridge_present_after_init,trading_bridge_present_after_step
76,1000.0,8,8,0,8,0,0,14.257026972037663,14.257026972037663,14.257026972037663,0.05167028309605047,0.0,0.29049163062854005,0.9995717734747072,0.0,False,0,0,0,0,0,0.008439509636042786,0.0,18.520458000011786,1.3914169999935666,22.492249999999103,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True
77,1000.0,8,8,0,8,0,0,14.19584691955081,14.19584691955081,14.19584691955081,-0.09549828817446061,-0.9710302409402731,0.2878214529039898,0.9995717734747072,0.0,False,0,0,0,0,0,0.006015332303943133,0.0,18.504124999992655,1.425916000002303,22.54179099999476,delayed_cue,cra,CRA,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,True,True
78,1000.0,8,8,0,8,0,0,14.135001460798224,14.135001460798224,14.135001460798224,0.009326952662510195,0.20543733385019333,0.28514188563617016,0.9995717734747072,0.0,True,0,0,0,0,0,0.007268222618180609,0.0,19.105374999995206,1.4371670000059567,23.545250000012174,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True
79,1000.0,8,8,0,8,0,0,14.074429417466664,14.074429417466664,14.074429417466664,-0.002322726430438326,-0.05244344115597748,0.2824543724779017,0.9995717734747072,0.0,False,0,0,0,0,0,0.0,0.0,17.828249999993773,1.401999999998793,21.819958999998335,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True
80,1000.0,8,8,0,8,0,0,14.014159180664446,14.014159180664446,14.014159180664446,-0.015787934673268292,-0.34601861266176903,0.2797603030917095,0.9995717734747072,0.0,False,0,0,0,0,0,0.008478608875419624,0.0,18.37366600000223,1.445042000000285,22.45737500000189,delayed_cue,cra,CRA,NEST,44,-0.01,0.0,0.01,1,True,-1,False,85,True,True
81,1000.0,8,8,0,8,0,0,13.954252200465222,13.954252200465222,13.954252200465222,0.011781630456871067,0.2659234318497127,0.27706101473197386,0.9995717734747072,0.0,True,0,0,0,0,0,0.004546676572879882,0.0,17.769666999996048,1.4453750000029686,21.943250000006742,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True
82,1000.0,8,8,0,8,0,0,13.894580754465931,13.894580754465931,13.894580754465931,0.025023389465426607,0.0,0.27435779378539094,0.9995717734747072,0.0,False,0,0,0,0,0,0.0,0.0,18.96958300000051,1.4265840000007302,22.990167000003225,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True
83,1000.0,8,8,0,8,0,0,13.83520662327485,13.83520662327485,13.83520662327485,0.04283317088787931,0.0,0.27165187727077855,0.9995717734747072,0.0,False,0,0,0,0,0,0.0,0.0,19.177999999996587,1.6569580000123096,23.44600000000696,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True
84,1000.0,8,8,0,8,0,0,13.776170978638872,13.776170978638872,13.776170978638872,0.000288786008472414,0.0,0.2689444542992365,0.9995717734747072,0.0,False,0,0,0,0,0,0.003386265820837231,0.0,18.182290999988027,1.46575000000837,22.303292000003694,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True
85,1000.0,8,8,0,8,0,0,13.717386823154683,13.717386823154683,13.717386823154683,-0.07276235378146914,-0.9429859610280962,0.26623666749564784,0.9995717734747072,0.0,False,0,0,0,0,0,0.0019553657168884797,0.0,18.689957999995954,1.5231670000019903,22.78824999999074,delayed_cue,cra,CRA,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,True,True
86,1000.0,8,8,0,8,0,0,13.659234348824887,13.659234348824887,13.659234348824887,0.0641381375868447,0.9176008682449625,0.263529614382483,0.9995717734747072,0.0,True,0,0,0,0,0,0.012938761334295279,0.0,17.635249999997882,1.4917080000032001,21.961500000003298,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True
87,1000.0,8,8,0,8,0,0,13.601044125444972,13.601044125444972,13.601044125444972,-0.02665406262126441,-0.5794385164996577,0.2608243487268465,0.9995717734747072,0.0,False,0,0,0,0,0,0.00823267844905562,0.0,18.896042000008606,1.4841250000046102,22.964749999999867,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True
88,1000.0,8,8,0,8,0,0,13.543132525581253,13.543132525581253,13.543132525581253,0.06027967840233761,0.9076349518329963,0.2581218818516825,0.9995717734747072,0.0,True,0,0,0,0,0,0.02345120194812722,0.0,17.339750000004983,1.581625000000031,21.491249999996853,delayed_cue,cra,CRA,NEST,44,-0.01,0.0,0.01,1,True,1,True,93,True,True
89,1000.0,8,8,0,8,0,0,13.486198161785818,13.486198161785818,13.486198161785818,0.036140798437858106,0.7250977559527515,0.2558231839120343,0.9995717734747072,0.0,True,0,0,0,0,0,0.014976569903501158,0.0,19.137916999994786,1.5210000000109858,23.49399999999946,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True
90,1000.0,8,8,0,8,0,0,13.428996245260919,13.428996245260919,13.428996245260919,-0.01305365665931958,-0.0,0.2535131851372313,0.9995717734747072,0.0,False,0,0,0,0,0,0.004689795068758329,0.0,18.760999999997807,1.5081250000008595,22.882917000004,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True
91,1000.0,8,8,0,8,0,0,13.371942454938386,13.371942454938386,13.371942454938386,0.029748938384408376,0.0,0.2511932570398557,0.9995717734747072,0.0,False,0,0,0,0,0,2.918544082142205e-05,0.0,19.095290999999293,1.5132919999985006,23.188500000003387,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True
92,1000.0,8,8,0,8,0,0,13.315172313610013,13.315172313610013,13.315172313610013,-0.0026757324125870627,-0.0,0.24886472079232017,0.9995717734747072,0.0,False,0,0,0,0,0,0.0,0.0,18.60058299999423,1.5043340000033822,22.75550000000237,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True
93,1000.0,8,8,0,8,0,0,13.258685016861753,13.258685016861753,13.258685016861753,-0.018357828382491993,-0.45348702299771626,0.24652884869187014,0.9995717734747072,0.0,False,0,0,0,0,0,0.0,0.0,65.10879199998953,1.5467500000028167,69.24020799999653,delayed_cue,cra,CRA,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,True,True
94,1000.0,8,8,0,8,0,0,13.202479154009307,13.202479154009307,13.202479154009307,0.034653330516827736,0.7326602613125133,0.24418686558712116,0.9995717734747072,0.0,True,0,0,0,0,0,0.0,0.0,18.241000000003282,1.5261249999980464,22.358666999991783,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True
95,1000.0,8,8,0,8,0,0,13.146553321404193,13.146553321404193,13.146553321404193,-0.10269513150834902,-0.9926762567792276,0.2418399502670854,0.9995717734747072,0.0,False,0,0,0,0,0,0.0,0.0,18.493000000006532,1.515582999999765,22.84904199999005,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True
96,1000.0,8,8,0,8,0,0,13.090906122398659,13.090906122398659,13.090906122398659,0.10207725021021674,0.9929034720620902,0.23948923681361625,0.9995717734747072,0.0,True,0,0,0,0,0,0.01401778466718362,0.0,17.943540999993957,1.5852500000050895,22.140000000007376,delayed_cue,cra,CRA,NEST,44,-0.01,0.0,0.01,1,True,1,True,101,True,True
97,1000.0,8,8,0,8,0,0,13.035808439648404,13.035808439648404,13.035808439648404,-0.015615585288102347,-0.4104077977702571,0.237535815918179,0.9995717734747072,0.0,False,0,0,0,0,0,0.029093611780826478,0.0,18.929166999996028,1.5571659999977783,23.04920800000332,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True
98,1000.0,8,8,0,8,0,0,12.980908763209046,12.980908763209046,12.980908763209046,-0.0008472143528713408,-0.0,0.2355647361638338,0.9995717734747072,0.0,False,0,0,0,0,0,0.018013453341003682,0.0,18.050209000008977,1.5907909999981484,22.357708000001253,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True
99,1000.0,8,8,0,8,0,0,12.926198058996995,12.926198058996995,12.926198058996995,0.012680507200635512,0.0,0.23357748527329514,0.9995717734747072,0.0,False,0,0,0,0,0,0.009550797512200226,0.0,18.74066599999935,1.5926250000006803,22.964957999988656,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True
100,1000.0,8,8,0,8,0,0,12.871648695920186,12.871648695920186,12.871648695920186,-0.025192622159078165,-0.0,0.2315754985239125,0.9995717734747072,0.0,False,0,0,0,0,0,0.0,0.0,18.35875000000442,1.6827909999932444,22.6532920000011,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True
101,1000.0,8,8,0,8,0,0,12.817371101317187,12.817371101317187,12.817371101317187,-0.07898929195552105,-0.9804752674566738,0.22956016025039583,0.9995717734747072,0.0,False,0,0,0,0,0,0.0,0.0,18.799333000004026,1.6069170000037047,23.004917000008618,delayed_cue,cra,CRA,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,True,True
102,1000.0,8,8,0,8,0,0,12.76336391974601,12.76336391974601,12.76336391974601,0.01101205183257327,0.31464910227039095,0.22753280530841027,0.9995717734747072,0.0,True,0,0,0,0,0,0.0,0.0,17.921624999999608,1.6885419999965734,22.228999999995835,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True
103,1000.0,8,8,0,8,0,0,12.709625802524958,12.709625802524958,12.709625802524958,-0.04908681515318338,-0.899314761167075,0.225494720500004,0.9995717734747072,0.0,False,0,0,0,0,0,0.0,0.0,19.20483300000342,1.856125000003317,23.657374999999092,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True
104,1000.0,8,8,0,8,0,0,12.656155407698915,12.656155407698915,12.656155407698915,-0.14593709292921098,-0.9997085291426829,0.2234471459618106,0.9995717734747072,0.0,False,0,0,0,0,0,0.0,0.0,17.855416999992713,1.621124999999779,22.069916999996053,delayed_cue,cra,CRA,NEST,44,0.01,0.0,-0.01,-1,True,-1,True,109,True,True
105,1000.0,8,8,0,8,0,0,12.603019741136306,12.603019741136306,12.603019741136306,0.022646718199278354,0.5997414494066599,0.2213912765169449,0.9995717734747072,0.0,True,0,0,0,0,0,0.008734224784813449,0.0,18.16258300000584,1.8318340000007538,22.6044169999966,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True
106,1000.0,8,8,0,8,0,0,12.550265781214767,12.550265781214767,12.550265781214767,0.012548337318363094,0.0,0.21932826299148914,0.9995717734747072,0.0,False,0,0,0,0,0,0.018431178511530533,0.0,18.58674999999721,1.6895830000009937,23.4705840000089,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True
107,1000.0,8,8,0,8,0,0,12.497945926893395,12.497945926893395,12.497945926893395,-0.0030936837372664335,-0.0,0.21725921349644484,0.9995717734747072,0.0,False,0,0,0,0,0,0.03208859024675981,0.0,17.94320899999491,1.6329999999982192,22.175000000004275,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True
108,1000.0,8,8,0,8,0,0,12.446015002562245,12.446015002562245,12.446015002562245,0.057905972205859364,0.0,0.21518519467600572,0.9995717734747072,0.0,False,0,0,0,0,0,0.04172588569026381,0.0,18.959499999994023,1.7330000000015389,23.29062500000134,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True
109,1000.0,8,8,0,8,0,0,12.39385788430607,12.39385788430607,12.39385788430607,0.04410984531561804,-0.8872846753711193,0.21310723292298558,0.9995717734747072,0.0,False,0,0,0,0,0,0.03903322692243627,0.0,18.188916999989146,1.6381249999994907,22.422792000000413,delayed_cue,cra,CRA,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,True,True
110,1000.0,8,8,0,8,0,0,12.342776351946707,12.342776351946707,12.342776351946707,-0.04230366345457503,0.8777992661666609,0.21102631556221582,0.9995717734747072,0.0,True,0,0,0,0,0,0.032136027648169474,0.0,18.58683400000416,1.7964999999975362,22.985625000004006,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True
111,1000.0,8,8,0,8,0,0,12.292441053045355,12.292441053045355,12.292441053045355,-0.07200883573529923,0.9820030738028749,0.20894339200270767,0.9995717734747072,0.0,True,0,0,0,0,0,0.0266872127070803,0.0,18.548999999993043,1.7660419999998567,22.9617919999896,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True
112,1000.0,8,8,0,8,0,0,12.243095569285797,12.243095569285797,12.243095569285797,-0.05680460404899164,0.9540070803654783,0.20685937485935496,0.9995717734747072,0.0,True,0,0,0,0,0,0.021099960487813263,0.0,66.15337499999896,1.7449580000032938,70.52120800000239,delayed_cue,cra,CRA,NEST,44,0.01,0.0,-0.01,-1,True,-1,True,117,True,True
113,1000.0,8,8,0,8,0,0,12.192067783091773,12.192067783091773,12.192067783091773,0.051592452672715665,-0.9379810178778814,0.20517514104493526,0.9995717734747072,0.0,False,0,0,0,0,0,0.016121486242673733,0.0,18.851040999990687,1.7784170000112454,23.229708000002347,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True
114,1000.0,8,8,0,8,0,0,12.141383803421729,12.141383803421729,12.141383803421729,0.0864992700004682,0.0,0.2034755328331486,0.9995717734747072,0.0,False,0,0,0,0,0,0.02119155869746603,0.0,18.63699999999824,1.7160420000124077,22.971542000007616,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True
115,1000.0,8,8,0,8,0,0,12.091067114882618,12.091067114882618,12.091067114882618,-0.03014813527469268,-0.0,0.20176183889341545,0.9995717734747072,0.0,False,0,0,0,0,0,0.02930347439816039,0.0,18.308625000003076,1.6947919999950045,22.58541700000194,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True
116,1000.0,8,8,0,8,0,0,12.041024730049383,12.041024730049383,12.041024730049383,0.009352081526594981,0.0,0.20003530249813836,0.9995717734747072,0.0,False,0,0,0,0,0,0.02978203039198135,0.0,18.078583000004755,1.7696249999943348,22.45349999999746,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True
117,1000.0,8,8,0,8,0,0,11.99204310724444,11.99204310724444,11.99204310724444,-0.03868502384900168,0.8732189934847432,0.19829712282311499,0.9995717734747072,0.0,True,0,0,0,0,0,0.02992704167209581,0.0,19.378041999999596,1.8637499999982765,23.88649999998904,delayed_cue,cra,CRA,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,True,True
118,1000.0,8,8,0,8,0,0,11.943580141774879,11.943580141774879,11.943580141774879,-0.027414535781123545,0.7462608917663763,0.19654845621409328,0.9995717734747072,0.0,True,0,0,0,0,0,0.02963608297780329,0.0,18.744750000010413,1.7609159999949497,23.12354100000391,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True
119,1000.0,8,8,0,8,0,0,11.893925952950674,11.893925952950674,11.893925952950674,0.11052231575309239,-0.9992290720858696,0.1947904174203032,0.9995717734747072,0.0,False,0,0,0,0,0,0.033068917012711196,0.0,19.822708000006628,1.7895419999973683,24.28541700000153,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True
120,1000.0,8,8,0,8,0,0,11.846508262347312,11.846508262347312,11.846508262347312,-0.10000830672260491,0.998488780667035,0.19302408079577912,0.9995717734747072,0.0,True,0,0,0,0,0,0.027092894866975747,0.0,17.914750000002755,1.7813330000109318,22.300333000004002,delayed_cue,cra,CRA,NEST,44,0.01,0.0,-0.01,-1,True,-1,True,125,True,True
121,1000.0,8,8,0,8,0,0,11.797585272731522,11.797585272731522,11.797585272731522,0.014626977568458509,-0.48610663939544885,0.19165048146926786,0.9995717734747072,0.0,False,0,0,0,0,0,0.025980074598107805,0.0,19.201707999997097,1.812416999996458,23.72208400001341,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True
122,1000.0,8,8,0,8,0,0,11.749166668918036,11.749166668918036,11.749166668918036,0.001505202542188876,0.0,0.19025461648349876,0.9995717734747072,0.0,False,0,0,0,0,0,0.04710669226926267,0.0,18.853375000006167,1.7701249999930724,23.622125000002825,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True
123,1000.0,8,8,0,8,0,0,11.701086516270108,11.701086516270108,11.701086516270108,0.004053154067158111,0.0,0.1888379259045727,0.9995717734747072,0.0,False,0,0,0,0,0,0.052950041727604535,0.0,18.186708000001772,1.7949169999980086,22.554041000006464,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True
124,1000.0,8,8,0,8,0,0,11.65332603700786,11.65332603700786,11.65332603700786,-0.04829854345678739,-0.0,0.1874018011022103,0.9995717734747072,0.0,False,0,0,0,0,0,0.05839291607322661,0.0,19.156457999997656,1.8414590000048747,23.665000000008263,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True
125,1000.0,8,8,0,8,0,0,11.605117712064617,11.605117712064617,11.605117712064617,0.012824255850794193,-0.4503393870331052,0.18594758612158055,0.9995717734747072,0.0,False,0,0,0,0,0,0.05556999395440432,0.0,18.107249999999908,1.784959000005415,22.464416999994796,delayed_cue,cra,CRA,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,True,True
126,1000.0,8,8,0,8,0,0,11.55714952975868,11.55714952975868,11.55714952975868,0.06850979223456947,-0.9894320080781662,0.1844765790197351,0.9995717734747072,0.0,False,0,0,0,0,0,0.046707655604856235,0.0,18.29349999999863,1.7996659999965914,22.691292000004637,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True
127,1000.0,8,8,0,8,0,0,11.50942029238257,11.50942029238257,11.50942029238257,0.0540604981592871,-0.969750727759345,0.18299003316751486,0.9995717734747072,0.0,False,0,0,0,0,0,0.04151273127369404,0.0,17.716540999998642,1.7755000000079235,22.142500000001064,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True
128,1000.0,8,8,0,8,0,0,11.4619288082024,11.4619288082024,11.4619288082024,0.144058718210598,-0.9999738405072263,0.1814891585177755,0.9995717734747072,0.0,False,0,0,0,0,0,0.04938395590107714,0.0,17.597207999997977,1.8068749999997635,21.986832999999706,delayed_cue,cra,CRA,NEST,44,-0.01,0.0,0.01,1,True,1,True,133,True,True
129,1000.0,8,8,0,8,0,0,11.414912588403544,11.414912588403544,11.414912588403544,-0.019593320145209238,0.6482010719326918,0.17997512284075873,0.9995717734747072,0.0,True,0,0,0,0,0,0.0512692872287035,0.0,17.3438329999982,1.8873329999991029,21.802291000000196,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True
130,1000.0,8,8,0,8,0,0,11.368275340284498,11.368275340284498,11.368275340284498,-0.033693782410161285,-0.0,0.17844905292741553,0.9995717734747072,0.0,False,0,0,0,0,0,0.045577078776934954,0.0,18.61295799999141,1.8710000000083937,23.071583999993095,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True
131,1000.0,8,8,0,8,0,0,11.32195357787389,11.32195357787389,11.32195357787389,0.024029356059580988,0.0,0.17691203576146974,0.9995717734747072,0.0,False,0,0,0,0,0,0.045362318020572445,0.0,63.9491249999935,1.800458999994703,68.34770800000456,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True
132,1000.0,8,8,0,8,0,0,11.275897402623112,11.275897402623112,11.275897402623112,0.0006016112485609652,0.0,0.1753651196609908,0.9995717734747072,0.0,False,0,0,0,0,0,0.044668100708880054,0.0,18.023249999998825,1.8603750000067976,22.438291000000277,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True
133,1000.0,8,8,0,8,0,0,11.229823340651265,11.229823340651265,11.229823340651265,-0.005020087938679289,-0.20299868790398837,0.17380931539022645,0.9995717734747072,0.0,False,0,0,0,0,0,0.04606347168321445,0.0,19.276334000011275,2.690749999999298,24.56112499999108,delayed_cue,cra,CRA,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,True,True
134,1000.0,8,8,0,8,0,0,11.183724568061303,11.183724568061303,11.183724568061303,-0.02846215698109988,-0.8271316672593837,0.17224559724242827,0.9995717734747072,0.0,False,0,0,0,0,0,0.04906910650149943,0.0,18.434583000001226,1.8808749999976726,23.05437500000096,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True
135,1000.0,8,8,0,8,0,0,11.138906135286389,11.138906135286389,11.138906135286389,0.02908428483136764,0.8387788767070281,0.17067490409438593,0.9995717734747072,0.0,True,0,0,0,0,0,0.04484065284449823,0.0,18.415457999992668,1.911292000002618,22.95541600000206,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True
136,1000.0,8,8,0,8,0,0,11.093648524080045,11.093648524080045,11.093648524080045,0.05486998084338879,0.980853241809807,0.1690981404333683,0.9995717734747072,0.0,True,0,0,0,0,0,0.03470055506131153,0.0,18.540583000003608,1.879458999994199,23.244875000003162,delayed_cue,cra,CRA,NEST,44,-0.01,0.0,0.01,1,True,1,True,141,True,True
137,1000.0,8,8,0,8,0,0,11.049690347335503,11.049690347335503,11.049690347335503,0.0013907122375827125,0.059322759671727086,0.1679161773571536,0.9995717734747072,0.0,True,0,0,0,0,0,0.04616494024452855,0.0,18.62016699999458,1.9304160000075399,23.111541000005786,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True
138,1000.0,8,8,0,8,0,0,11.005308546941688,11.005308546941688,11.005308546941688,-0.0021745025127344374,-0.0,0.16671385354781418,0.9995717734747072,0.0,False,0,0,0,0,0,0.037239573653502944,0.0,19.289000000000556,2.043541000006144,24.003833999998392,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True
139,1000.0,8,8,0,8,0,0,10.960843307663216,10.960843307663216,10.960843307663216,0.0002703167039248402,0.0,0.16549245621990546,0.9995717734747072,0.0,False,0,0,0,0,0,0.030004252538597065,0.0,18.334209000002488,1.9254999999986921,22.920042000009744,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True
140,1000.0,8,8,0,8,0,0,10.916463088479404,10.916463088479404,10.916463088479404,0.013852277050026495,0.0,0.16425322924369398,0.9995717734747072,0.0,False,0,0,0,0,0,0.025690818011671723,0.0,18.73516700000266,1.935583000005181,23.253332999999543,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True
141,1000.0,8,8,0,8,0,0,10.87192512571158,10.87192512571158,10.87192512571158,-0.03685922338276546,-0.9275754324320022,0.162997374364043,0.9995717734747072,0.0,False,0,0,0,0,0,0.023569917271696994,0.0,18.76391700000113,1.9373749999971324,23.553499999991345,delayed_cue,cra,CRA,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,True,True
142,1000.0,8,8,0,8,0,0,10.827608999716057,10.827608999716057,10.827608999716057,-0.03866049851771938,-0.940119091899413,0.16172605238788054,0.9995717734747072,0.0,False,0,0,0,0,0,0.022297241468115736,0.0,18.764125000004128,1.9958339999988084,23.36166599999956,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True
143,1000.0,8,8,0,8,0,0,10.783513604086233,10.783513604086233,10.783513604086233,-0.09190648091099926,-0.9995301172575026,0.16044038434101898,0.9995717734747072,0.0,False,0,0,0,0,0,0.03880215120557384,0.0,18.555000000006316,2.2332499999890842,23.392417000010823,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True
144,1000.0,8,8,0,8,0,0,10.739637837933733,10.739637837933733,10.739637837933733,0.0988872887118475,0.9997731022427034,0.15914145259507673,0.9995717734747072,0.0,True,0,0,0,0,0,0.044097218455497966,0.0,18.019584000001032,1.9605829999989055,22.68683299999452,delayed_cue,cra,CRA,NEST,44,-0.01,0.0,0.01,1,True,1,True,149,True,True
145,1000.0,8,8,0,8,0,0,10.697261363799306,10.697261363799306,10.697261363799306,0.010813239152482806,0.46347013502400203,0.15823030196523577,0.9995717734747072,0.0,True,0,0,0,0,0,0.0447837338702044,0.0,18.848750000003633,2.0234999999928505,23.471958999991216,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True
146,1000.0,8,8,0,8,0,0,10.654654266061154,10.654654266061154,10.654654266061154,0.06699370437361596,0.0,0.15729194077955042,0.9995717734747072,0.0,False,0,0,0,0,0,0.04109428906409107,0.0,18.99233399998934,2.0055410000026086,24.006083000003287,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True
147,1000.0,8,8,0,8,0,0,10.612182745776725,10.612182745776725,10.612182745776725,0.035873592428012524,0.0,0.15632782192050637,0.9995717734747072,0.0,False,0,0,0,0,0,0.04690546955295094,0.0,19.289833000001977,2.079000000009046,23.951374999995778,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True
148,1000.0,8,8,0,8,0,0,10.570221771531951,10.570221771531951,10.570221771531951,-0.0015396479235716568,-0.0,0.15533935103951227,0.9995717734747072,0.0,False,0,0,0,0,0,0.075813491712732,0.0,19.08508299999312,2.074958999997989,23.78274999999519,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True
149,1000.0,8,8,0,8,0,0,10.527408316836661,10.527408316836661,10.527408316836661,-0.04063092092459379,-0.9613663539937529,0.15432788786498974,0.9995717734747072,0.0,False,0,0,0,0,0,0.07676005098244687,0.0,19.290624999996453,2.0274999999969623,23.906124999996337,delayed_cue,cra,CRA,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,True,True
150,1000.0,8,8,0,8,0,0,10.484808097965105,10.484808097965105,10.484808097965105,-0.013847635069454795,-0.5890039697086779,0.1532947474770323,0.9995717734747072,0.0,False,0,0,0,0,0,0.07299046059535907,0.0,18.396791999990114,2.568832999997994,23.626833000008673,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True
151,1000.0,8,8,0,8,0,0,10.442420051408096,10.442420051408096,10.442420051408096,-0.02338725026956919,-0.8190022495898484,0.15224120154944717,0.9995717734747072,0.0,False,0,0,0,0,0,0.08020218450068839,0.0,68.1053750000018,2.004833000000872,72.853834,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True
