task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step
sensor_control,online_logistic_regression,linear,numpy_online,43,220,0.0,0.0,0.0,0,False,-0.14260495057949535,-1,False,-1
sensor_control,online_logistic_regression,linear,numpy_online,43,221,0.0,0.0,0.0,0,False,-0.14260495057949535,-1,False,-1
sensor_control,online_logistic_regression,linear,numpy_online,43,222,0.01035527173829497,0.0,-0.01,-1,True,-0.9761167648741979,-1,True,225
sensor_control,online_logistic_regression,linear,numpy_online,43,223,0.0,0.0,0.0,0,False,-0.14260495057949535,-1,False,-1
sensor_control,online_logistic_regression,linear,numpy_online,43,224,0.0,0.0,0.0,0,False,-0.14260495057949535,-1,False,-1
sensor_control,online_logistic_regression,linear,numpy_online,43,225,0.0,-0.01,0.0,0,False,-0.14260495057949535,-1,False,-1
sensor_control,online_logistic_regression,linear,numpy_online,43,226,0.0,0.0,0.0,0,False,-0.15228022076641476,-1,False,-1
sensor_control,online_logistic_regression,linear,numpy_online,43,227,0.0,0.0,0.0,0,False,-0.15228022076641476,-1,False,-1
sensor_control,online_logistic_regression,linear,numpy_online,43,228,-0.01022172217752254,0.0,0.01,1,True,0.9202492237969923,1,True,231
sensor_control,online_logistic_regression,linear,numpy_online,43,229,0.0,0.0,0.0,0,False,-0.15228022076641476,-1,False,-1
sensor_control,online_logistic_regression,linear,numpy_online,43,230,0.0,0.0,0.0,0,False,-0.15228022076641476,-1,False,-1
sensor_control,online_logistic_regression,linear,numpy_online,43,231,0.0,0.01,0.0,0,False,-0.15228022076641476,-1,False,-1
sensor_control,online_logistic_regression,linear,numpy_online,43,232,0.0,0.0,0.0,0,False,-0.1356873585255418,-1,False,-1
sensor_control,online_logistic_regression,linear,numpy_online,43,233,0.0,0.0,0.0,0,False,-0.1356873585255418,-1,False,-1
sensor_control,online_logistic_regression,linear,numpy_online,43,234,-0.010430678635936328,0.0,0.01,1,True,0.932456454684927,1,True,237
sensor_control,online_logistic_regression,linear,numpy_online,43,235,0.0,0.0,0.0,0,False,-0.1356873585255418,-1,False,-1
sensor_control,online_logistic_regression,linear,numpy_online,43,236,0.0,0.0,0.0,0,False,-0.1356873585255418,-1,False,-1
sensor_control,online_logistic_regression,linear,numpy_online,43,237,0.0,0.01,0.0,0,False,-0.1356873585255418,-1,False,-1
sensor_control,online_logistic_regression,linear,numpy_online,43,238,0.0,0.0,0.0,0,False,-0.12018125511154418,-1,False,-1
sensor_control,online_logistic_regression,linear,numpy_online,43,239,0.0,0.0,0.0,0,False,-0.12018125511154418,-1,False,-1
