task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step
sensor_control,echo_state_network,reservoir,numpy_online,43,222,0.01035527173829497,0.0,-0.01,-1,True,-0.8026041863397655,-1,True,225
sensor_control,echo_state_network,reservoir,numpy_online,43,223,0.0,0.0,0.0,0,False,-0.6090418082740422,-1,False,-1
sensor_control,echo_state_network,reservoir,numpy_online,43,224,0.0,0.0,0.0,0,False,-0.5798977632400246,-1,False,-1
sensor_control,echo_state_network,reservoir,numpy_online,43,225,0.0,-0.01,0.0,0,False,-0.4544850041383194,-1,False,-1
sensor_control,echo_state_network,reservoir,numpy_online,43,226,0.0,0.0,0.0,0,False,-0.3436369312436835,-1,False,-1
sensor_control,echo_state_network,reservoir,numpy_online,43,227,0.0,0.0,0.0,0,False,-0.2538725846545327,-1,False,-1
sensor_control,echo_state_network,reservoir,numpy_online,43,228,-0.01022172217752254,0.0,0.01,1,True,0.4225780861312928,1,True,231
sensor_control,echo_state_network,reservoir,numpy_online,43,229,0.0,0.0,0.0,0,False,0.2585487206153101,1,False,-1
sensor_control,echo_state_network,reservoir,numpy_online,43,230,0.0,0.0,0.0,0,False,0.23633441877679423,1,False,-1
sensor_control,echo_state_network,reservoir,numpy_online,43,231,0.0,0.01,0.0,0,False,0.10241140392501734,1,False,-1
sensor_control,echo_state_network,reservoir,numpy_online,43,232,0.0,0.0,0.0,0,False,0.127102913042916,1,False,-1
sensor_control,echo_state_network,reservoir,numpy_online,43,233,0.0,0.0,0.0,0,False,0.07154702870523803,1,False,-1
sensor_control,echo_state_network,reservoir,numpy_online,43,234,-0.010430678635936328,0.0,0.01,1,True,0.6143615117610376,1,True,237
sensor_control,echo_state_network,reservoir,numpy_online,43,235,0.0,0.0,0.0,0,False,0.43898652283491657,1,False,-1
sensor_control,echo_state_network,reservoir,numpy_online,43,236,0.0,0.0,0.0,0,False,0.38710255898005846,1,False,-1
sensor_control,echo_state_network,reservoir,numpy_online,43,237,0.0,0.01,0.0,0,False,0.2540088581842942,1,False,-1
sensor_control,echo_state_network,reservoir,numpy_online,43,238,0.0,0.0,0.0,0,False,0.23836582173711302,1,False,-1
sensor_control,echo_state_network,reservoir,numpy_online,43,239,0.0,0.0,0.0,0,False,0.18767311970674422,1,False,-1
