task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step
sensor_control,echo_state_network,reservoir,numpy_online,42,222,-0.01024912748735773,0.0,0.01,1,True,0.0029659846124040624,1,True,225
sensor_control,echo_state_network,reservoir,numpy_online,42,223,0.0,0.0,0.0,0,False,-0.09177150324509882,-1,False,-1
sensor_control,echo_state_network,reservoir,numpy_online,42,224,0.0,0.0,0.0,0,False,-0.23938111394670433,-1,False,-1
sensor_control,echo_state_network,reservoir,numpy_online,42,225,0.0,0.01,0.0,0,False,-0.24037715536445572,-1,False,-1
sensor_control,echo_state_network,reservoir,numpy_online,42,226,0.0,0.0,0.0,0,False,-0.09347605187234873,-1,False,-1
sensor_control,echo_state_network,reservoir,numpy_online,42,227,0.0,0.0,0.0,0,False,-0.16879309707252563,-1,False,-1
sensor_control,echo_state_network,reservoir,numpy_online,42,228,0.01061048884102487,0.0,-0.01,-1,True,-0.6065130866754839,-1,True,231
sensor_control,echo_state_network,reservoir,numpy_online,42,229,0.0,0.0,0.0,0,False,-0.6245434246231624,-1,False,-1
sensor_control,echo_state_network,reservoir,numpy_online,42,230,0.0,0.0,0.0,0,False,-0.5090180282864548,-1,False,-1
sensor_control,echo_state_network,reservoir,numpy_online,42,231,0.0,-0.01,0.0,0,False,-0.5232224354690845,-1,False,-1
sensor_control,echo_state_network,reservoir,numpy_online,42,232,0.0,0.0,0.0,0,False,-0.4669561026693782,-1,False,-1
sensor_control,echo_state_network,reservoir,numpy_online,42,233,0.0,0.0,0.0,0,False,-0.3919691881597917,-1,False,-1
sensor_control,echo_state_network,reservoir,numpy_online,42,234,0.010002669698335093,0.0,-0.01,-1,True,-0.7093046709282278,-1,True,237
sensor_control,echo_state_network,reservoir,numpy_online,42,235,0.0,0.0,0.0,0,False,-0.6998858045964547,-1,False,-1
sensor_control,echo_state_network,reservoir,numpy_online,42,236,0.0,0.0,0.0,0,False,-0.5776839770267512,-1,False,-1
sensor_control,echo_state_network,reservoir,numpy_online,42,237,0.0,-0.01,0.0,0,False,-0.5803190218838742,-1,False,-1
sensor_control,echo_state_network,reservoir,numpy_online,42,238,0.0,0.0,0.0,0,False,-0.5144410572664835,-1,False,-1
sensor_control,echo_state_network,reservoir,numpy_online,42,239,0.0,0.0,0.0,0,False,-0.44715994735474046,-1,False,-1
