task,model,model_family,backend,seed,step,event_type,phase,trial_id,context_sign,cue_a_sign,cue_b_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,predictive_signal
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,42,157,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-52.58109702062973,-1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,42,158,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-53.37085251882981,-1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,42,159,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-54.125593539822404,-1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,42,160,event_a,event_stream,16,0,-1,1,-0.01,-0.01,0.0,0,False,-53.24426805959676,-1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,42,161,event_b,event_stream,16,0,-1,1,0.01,0.0,0.0,0,False,-53.09175035193538,-1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,42,162,predict_next_event,prediction,16,0,-1,1,0.0,0.0,-0.01,-1,True,-52.75921013793456,-1,True,170,-1.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,42,163,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-52.193065218217754,-1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,42,164,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-53.869233163335494,-1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,42,165,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-55.19333163927796,-1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,42,166,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-54.70347512533921,-1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,42,167,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-55.59314878357678,-1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,42,168,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-56.432511159095,-1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,42,169,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-57.22990324792188,-1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,42,170,event_a,event_stream,17,0,1,-1,0.01,-0.01,0.0,0,False,-56.99625754409189,-1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,42,171,event_b,event_stream,17,0,1,-1,-0.01,0.0,0.0,0,False,-55.4412694260503,-1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,42,172,predict_next_event,prediction,17,0,1,-1,0.0,0.0,-0.01,-1,True,-55.98902267090432,-1,True,180,-1.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,42,173,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-56.944039191333985,-1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,42,174,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-56.23402848756244,-1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,42,175,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-56.69529257517036,-1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,42,176,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-57.19340315811976,-1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,42,177,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-58.17112004204033,-1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,42,178,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-59.092257399667986,-1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,42,179,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-59.96519535400773,-1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,42,180,event_a,event_stream,18,0,-1,1,-0.01,-0.01,0.0,0,False,-58.98683647067594,-1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,42,181,event_b,event_stream,18,0,-1,1,0.01,0.0,0.0,0,False,-58.838286834067816,-1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,42,182,predict_next_event,prediction,18,0,-1,1,0.0,0.0,-0.01,-1,True,-58.478408322315005,-1,True,190,-1.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,42,183,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-57.86489415415616,-1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,42,184,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-59.73009673569537,-1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,42,185,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-61.19924644626489,-1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,42,186,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-60.64929383947093,-1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,42,187,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-61.62998543847712,-1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,42,188,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-62.55113692840712,-1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,42,189,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-63.42191182538947,-1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,42,190,event_a,event_stream,19,0,-1,-1,-0.01,-0.01,0.0,0,False,-62.34153286607014,-1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,42,191,event_b,event_stream,19,0,-1,-1,-0.01,0.0,0.0,0,False,-62.76981589563237,-1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,42,192,predict_next_event,prediction,19,0,-1,-1,0.0,0.0,0.01,1,True,-63.14083965716058,-1,False,200,1.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,42,193,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-63.62385308429455,-1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,42,194,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-64.28010192613075,-1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,42,195,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-65.46742879934155,-1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,42,196,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-65.74573210565622,-1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,42,197,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-66.59099477980585,-1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,42,198,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-67.39423296865196,-1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,42,199,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-68.16176299909742,-1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,42,200,event_a,event_stream,20,0,1,1,0.01,0.01,0.0,0,False,-67.6884521711436,-1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,42,201,event_b,event_stream,20,0,1,1,0.01,0.0,0.0,0,False,-65.20818977667325,-1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,42,202,predict_next_event,prediction,20,0,1,1,0.0,0.0,0.01,1,True,-65.73462514586716,-1,False,210,1.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,42,203,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-66.22355785489594,-1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,42,204,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-66.00103601161223,-1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,42,205,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-67.26331006256225,-1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,42,206,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-66.63764821367727,-1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,42,207,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-67.72192959538393,-1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,42,208,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-68.73282253408968,-1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,42,209,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-69.68146613948991,-1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,42,210,event_a,event_stream,21,0,1,-1,0.01,0.01,0.0,0,False,-69.35244434594576,-1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,42,211,event_b,event_stream,21,0,1,-1,-0.01,0.0,0.0,0,False,-67.38030759651377,-1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,42,212,predict_next_event,prediction,21,0,1,-1,0.0,0.0,-0.01,-1,True,-67.99792848694322,-1,True,220,-1.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,42,213,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-69.11805337412937,-1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,42,214,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-68.2162895802402,-1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,42,215,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-68.7304935520914,-1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,42,216,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-69.27113551435212,-1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,42,217,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-70.41032652590333,-1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,42,218,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-71.47464184459866,-1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,42,219,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-72.47445534652891,-1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,42,220,event_a,event_stream,22,0,-1,-1,-0.01,-0.01,0.0,0,False,-71.20158167031892,-1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,42,221,event_b,event_stream,22,0,-1,-1,-0.01,0.0,0.0,0,False,-71.67764010922326,-1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,42,222,predict_next_event,prediction,22,0,-1,-1,0.0,0.0,0.01,1,True,-72.10328350025296,-1,False,230,1.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,42,223,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-72.64047315438273,-1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,42,224,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-73.36503193918938,-1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,42,225,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-74.6941997797136,-1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,42,226,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-74.96669810954586,-1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,42,227,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-75.90594614226906,-1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,42,228,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-76.79305926454346,-1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,42,229,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-77.63529351110537,-1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,42,230,event_a,event_stream,23,0,1,-1,0.01,0.01,0.0,0,False,-77.09438223961072,-1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,42,231,event_b,event_stream,23,0,1,-1,-0.01,0.0,0.0,0,False,-74.75422106911529,-1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,42,232,predict_next_event,prediction,23,0,1,-1,0.0,0.0,-0.01,-1,True,-75.2590183499195,-1,True,240,-1.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,42,233,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-76.3288651700469,-1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,42,234,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-75.22928089798458,-1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,42,235,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-75.66874482739074,-1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,42,236,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-76.14123669535044,-1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,42,237,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-77.29127808464305,-1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,42,238,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-78.36672268621513,-1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,42,239,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-79.37740079920624,-1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,42,240,event_a,event_stream,24,0,1,1,0.01,-0.01,0.0,0,False,-78.92221910136124,-1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,42,241,event_b,event_stream,24,0,1,1,0.01,0.0,0.0,0,False,-76.06233691741835,-1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,42,242,predict_next_event,prediction,24,0,1,1,0.0,0.0,0.01,1,True,-76.72808510032905,-1,False,250,1.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,42,243,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-77.31741209278823,-1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,42,244,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-77.05468701488803,-1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,42,245,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-78.54962437190136,-1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,42,246,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-77.79363778684132,-1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,42,247,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-79.09898431105215,-1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,42,248,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-80.30648820411801,-1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,42,249,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-81.42995829683987,-1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,42,250,event_a,event_stream,25,0,1,-1,0.01,0.01,0.0,0,False,-81.07115521176591,-1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,42,251,event_b,event_stream,25,0,1,-1,-0.01,0.0,0.0,0,False,-78.68969491626898,-1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,42,252,predict_next_event,prediction,25,0,1,-1,0.0,0.0,-0.01,-1,True,-79.3960038605762,-1,True,260,-1.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,42,253,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-80.6949615770092,-1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,42,254,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-79.63534825133392,-1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,42,255,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-80.21519582685582,-1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,42,256,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-80.79910232697608,-1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,42,257,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-82.10746282955677,-1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,42,258,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-83.32224228494704,-1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,42,259,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-84.4557779536431,-1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,42,260,event_a,event_stream,26,0,1,1,0.01,-0.01,0.0,0,False,-84.0839770195573,-1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,42,261,event_b,event_stream,26,0,1,1,0.01,0.0,0.0,0,False,-81.11937139553976,-1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,42,262,predict_next_event,prediction,26,0,1,1,0.0,0.0,0.01,1,True,-81.90515837799764,-1,False,270,1.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,42,263,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-82.60116809171898,-1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,42,264,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-82.35414965409379,-1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,42,265,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-83.98165286718367,-1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,42,266,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-83.16699313443435,-1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,42,267,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-84.55419350500372,-1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,42,268,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-85.83281633110026,-1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,42,269,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-87.01815532104966,-1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,42,270,event_a,event_stream,27,0,-1,1,-0.01,0.01,0.0,0,False,-85.38278173658692,-1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,42,271,event_b,event_stream,27,0,-1,1,0.01,0.0,0.0,0,False,-85.09883361791367,-1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,42,272,predict_next_event,prediction,27,0,-1,1,0.0,0.0,-0.01,-1,True,-84.36179549845437,-1,True,280,-1.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,42,273,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-83.3662476394563,-1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,42,274,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-85.9520493556841,-1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,42,275,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-87.89345886261434,-1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,42,276,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-86.93428611942177,-1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,42,277,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-88.24142508533693,-1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,42,278,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-89.45089872272061,-1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,42,279,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-90.57621275643707,-1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,42,280,event_a,event_stream,28,0,1,1,0.01,-0.01,0.0,0,False,-90.17894637813458,-1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,42,281,event_b,event_stream,28,0,1,1,0.01,0.0,0.0,0,False,-87.027046191545,-1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,42,282,predict_next_event,prediction,28,0,1,1,0.0,0.0,0.01,1,True,-87.84479709117704,-1,False,290,1.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,42,283,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-88.58221908819253,-1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,42,284,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-88.28732630616994,-1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,42,285,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-89.98108089887481,-1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,42,286,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-89.06131920684321,-1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,42,287,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-90.45812164985429,-1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,42,288,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-91.74305864564971,-1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,42,289,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-92.93210821140669,-1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,42,290,event_a,event_stream,29,0,1,-1,0.01,0.01,0.0,0,False,-92.60517793456177,-1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,42,291,event_b,event_stream,29,0,1,-1,-0.01,0.0,0.0,0,False,-89.82250557467636,-1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,42,292,predict_next_event,prediction,29,0,1,-1,0.0,0.0,-0.01,-1,True,-90.6079879084752,-1,True,300,-1.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,42,293,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-92.0328089297524,-1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,42,294,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-90.73732845357904,-1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,42,295,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-91.33852774995131,-1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,42,296,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-91.8862246508051,-1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,42,297,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-93.27918701093787,-1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,42,298,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-94.56819061208,-1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,42,299,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-95.76676795550223,-1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,42,300,event_a,event_stream,30,0,-1,1,-0.01,-0.01,0.0,0,False,-93.89370020465822,-1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,42,301,event_b,event_stream,30,0,-1,1,0.01,0.0,0.0,0,False,-93.59098099102648,-1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,42,302,predict_next_event,prediction,30,0,-1,1,0.0,0.0,-0.01,-1,True,-92.7179770719918,-1,True,310,-1.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,42,303,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-91.61292277411567,-1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,42,304,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-94.38813530973536,-1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,42,305,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-96.44646710855355,-1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,42,306,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-95.35704566225286,-1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,42,307,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-96.70886919236382,-1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,42,308,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-97.95941444748439,-1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,42,309,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-99.12216403821145,-1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,42,310,event_a,event_stream,31,0,-1,1,-0.01,-0.01,0.0,0,False,-97.13059153553773,-1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,42,311,event_b,event_stream,31,0,-1,1,0.01,0.0,0.0,0,False,-96.767558138595,-1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,42,312,predict_next_event,prediction,31,0,-1,1,0.0,0.0,-0.01,-1,True,-95.82538628261177,-1,True,320,-1.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,42,313,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-94.64853354625191,-1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,42,314,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-97.457337439249,-1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,42,315,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-99.53735351292876,-1,False,-1,0.0
