task,model,model_family,backend,seed,step,event_type,phase,trial_id,context_sign,cue_a_sign,cue_b_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,predictive_signal
hidden_regime_switching,small_gru,recurrent,numpy_online,42,169,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.06534378083191641,1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,42,170,none,regime_1,21,-1,1,0,0.01,0.01,-0.01,-1,True,0.07837312219697014,1,False,178,-1.0
hidden_regime_switching,small_gru,recurrent,numpy_online,42,171,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.1477442401250934,1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,42,172,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.15381580625130073,1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,42,173,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.14441960592823638,1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,42,174,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.15198203569707733,1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,42,175,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.15467778036306165,1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,42,176,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.15238187015455437,1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,42,177,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.15107209369228708,1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,42,178,none,regime_1,22,-1,1,0,0.01,-0.01,-0.01,-1,True,0.1501037889206119,1,False,186,-1.0
hidden_regime_switching,small_gru,recurrent,numpy_online,42,179,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.05910520091541644,1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,42,180,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.061366857104450834,1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,42,181,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.05703126293373151,1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,42,182,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.06060893818677336,1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,42,183,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.060780940838451376,1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,42,184,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.06006887336524283,1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,42,185,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.05973473531819109,1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,42,186,none,regime_1,23,-1,-1,0,-0.01,-0.01,0.01,1,True,0.055863810205513446,1,True,194,1.0
hidden_regime_switching,small_gru,recurrent,numpy_online,42,187,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.025020888975397972,-1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,42,188,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.023323350702533063,-1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,42,189,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.02459619456448617,-1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,42,190,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.024774105269231805,-1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,42,191,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.022315848674611286,-1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,42,192,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.024147870989225696,-1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,42,193,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.025377901508341967,-1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,42,194,regime_marker,regime_2,24,1,-1,0,-0.01,0.01,-0.01,-1,True,-0.021155277273152258,-1,True,202,-1.0
hidden_regime_switching,small_gru,recurrent,numpy_online,42,195,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.06979932054461835,1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,42,196,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.06519823871856584,1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,42,197,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.06352459831575927,1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,42,198,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.06616658119560892,1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,42,199,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.06842244559302625,1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,42,200,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.06517057480365995,1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,42,201,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.06358916198540926,1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,42,202,none,regime_2,25,1,-1,0,-0.01,-0.01,-0.01,-1,True,0.08416993636170933,1,False,210,-1.0
hidden_regime_switching,small_gru,recurrent,numpy_online,42,203,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.027930682589155334,-1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,42,204,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.027340991576517502,-1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,42,205,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.028433107109430613,-1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,42,206,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.028539101463347417,-1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,42,207,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.02670470016370435,-1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,42,208,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.02778455310176707,-1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,42,209,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.028536736695603675,-1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,42,210,none,regime_2,26,1,-1,0,-0.01,-0.01,-0.01,-1,True,-0.027236558284755526,-1,True,218,-1.0
hidden_regime_switching,small_gru,recurrent,numpy_online,42,211,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.11516087048351964,-1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,42,212,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.10998868463668064,-1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,42,213,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.11054747689193022,-1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,42,214,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.11308637551582391,-1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,42,215,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.11165236903907869,-1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,42,216,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.11077594093859872,-1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,42,217,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.11077333510456173,-1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,42,218,none,regime_2,27,1,1,0,0.01,-0.01,0.01,1,True,-0.09927347197014261,-1,False,226,1.0
hidden_regime_switching,small_gru,recurrent,numpy_online,42,219,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.17464388688167434,-1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,42,220,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.18114078548300497,-1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,42,221,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.1788945909249507,-1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,42,222,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.17487001313328066,-1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,42,223,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.17625250772418843,-1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,42,224,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.181723558537746,-1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,42,225,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.18393884694171067,-1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,42,226,none,regime_2,28,1,1,0,0.01,0.01,0.01,1,True,-0.16236553157661832,-1,False,234,1.0
hidden_regime_switching,small_gru,recurrent,numpy_online,42,227,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.0847069411547871,-1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,42,228,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.08802056110276543,-1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,42,229,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.09117167441438323,-1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,42,230,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.08293709440354276,-1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,42,231,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.08173069088774994,-1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,42,232,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.08898449109404981,-1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,42,233,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.0922523766998284,-1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,42,234,none,regime_2,29,1,-1,0,-0.01,0.01,-0.01,-1,True,-0.1319437374932011,-1,True,242,-1.0
hidden_regime_switching,small_gru,recurrent,numpy_online,42,235,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.024775223255026683,-1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,42,236,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.020254233599696306,-1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,42,237,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.010601954164188996,-1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,42,238,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.021802501010558736,-1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,42,239,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.02407707082583556,-1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,42,240,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.015416794160861799,-1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,42,241,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.01104450336056181,-1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,42,242,none,regime_2,30,1,1,0,0.01,-0.01,0.01,1,True,0.014136416134786037,1,True,250,1.0
hidden_regime_switching,small_gru,recurrent,numpy_online,42,243,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.07602903989769734,-1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,42,244,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.0782894463635695,-1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,42,245,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.08561633016122401,-1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,42,246,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.07134859690210672,-1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,42,247,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.06735004704638307,-1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,42,248,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.07955763360927211,-1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,42,249,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.08533293044280447,-1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,42,250,none,regime_2,31,1,1,0,0.01,0.01,0.01,1,True,-0.05224944196830906,-1,False,258,1.0
hidden_regime_switching,small_gru,recurrent,numpy_online,42,251,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.009765151482797536,1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,42,252,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.009369961434556885,1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,42,253,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.0036227957485556626,-1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,42,254,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.014147346224396845,1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,42,255,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.020369978122915737,1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,42,256,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0064836349731014885,1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,42,257,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.00030649054770226123,-1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,42,258,none,regime_2,32,1,-1,0,-0.01,0.01,-0.01,-1,True,-0.0726641362547494,-1,True,266,-1.0
hidden_regime_switching,small_gru,recurrent,numpy_online,42,259,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.04288908459344097,1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,42,260,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.04815340086343698,1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,42,261,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.06657282072259497,1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,42,262,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.046755474684816625,1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,42,263,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.041465066792335296,1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,42,264,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.05676460943541607,1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,42,265,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.06472560613783591,1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,42,266,none,regime_2,33,1,1,0,0.01,-0.01,0.01,1,True,0.10386992382727281,1,True,274,1.0
hidden_regime_switching,small_gru,recurrent,numpy_online,42,267,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0033540877538323624,1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,42,268,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.004486244254656911,1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,42,269,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.011585682107950052,-1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,42,270,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.01235257651613057,1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,42,271,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.021260462207330334,1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,42,272,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0025633562812860744,1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,42,273,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.006618343223352936,-1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,42,274,none,regime_2,34,1,-1,0,-0.01,0.01,-0.01,-1,True,-0.10407727197333054,-1,True,282,-1.0
hidden_regime_switching,small_gru,recurrent,numpy_online,42,275,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.024245397401207788,1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,42,276,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.03347323286741035,1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,42,277,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.05614003926602575,1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,42,278,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.030526081790569096,1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,42,279,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0241345149779041,1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,42,280,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.04310024511770599,1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,42,281,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.05278834776787026,1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,42,282,none,regime_2,35,1,1,0,0.01,-0.01,0.01,1,True,0.10555655761547728,1,True,290,1.0
hidden_regime_switching,small_gru,recurrent,numpy_online,42,283,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0005235795917011388,1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,42,284,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0005922673943931331,1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,42,285,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.01928526701655217,-1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,42,286,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.010482874226336664,1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,42,287,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.021274139355426113,1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,42,288,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.0017095924300499028,-1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,42,289,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.012917536892484574,-1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,42,290,regime_marker,regime_3,36,-1,-1,0,-0.01,0.01,0.01,1,True,-0.13234992922751773,-1,False,298,1.0
hidden_regime_switching,small_gru,recurrent,numpy_online,42,291,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.008318109167465879,1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,42,292,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.021292390795641353,1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,42,293,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.048172860709571885,1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,42,294,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0168721408408497,1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,42,295,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.009383911616195222,1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,42,296,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.031963943880251734,1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,42,297,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.04336702228881829,1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,42,298,none,regime_3,37,-1,1,0,0.01,0.01,-0.01,-1,True,0.10932061403728507,1,False,306,-1.0
hidden_regime_switching,small_gru,recurrent,numpy_online,42,299,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.16189185535286663,1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,42,300,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.16955700776526444,1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,42,301,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.14496413793572496,1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,42,302,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.1747804146925057,1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,42,303,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.18757297696030756,1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,42,304,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.16701247721688467,1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,42,305,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.15649537728547558,1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,42,306,none,regime_3,38,-1,-1,0,-0.01,-0.01,0.01,1,True,0.04896982283530569,1,True,314,1.0
hidden_regime_switching,small_gru,recurrent,numpy_online,42,307,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.016164826793497067,1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,42,308,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.025281500552405526,1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,42,309,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.047039863239416356,1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,42,310,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.022348903606884626,1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,42,311,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.016227010554259794,1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,42,312,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.03456055181901288,1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,42,313,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.043913116522145905,1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,42,314,none,regime_3,39,-1,1,0,0.01,0.01,-0.01,-1,True,0.09536066096511275,1,False,322,-1.0
hidden_regime_switching,small_gru,recurrent,numpy_online,42,315,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.15375967108409486,1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,42,316,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.16209687779789994,1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,42,317,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.14211956192991537,1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,42,318,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.16537857471610515,1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,42,319,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.17594488657020574,1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,42,320,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.1599928021964803,1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,42,321,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.1517051709785948,1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,42,322,none,regime_3,40,-1,-1,0,-0.01,-0.01,0.01,1,True,0.06895529894606268,1,True,330,1.0
hidden_regime_switching,small_gru,recurrent,numpy_online,42,323,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.023109461631083482,1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,42,324,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.028469916335731465,1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,42,325,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.04517592526122451,1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,42,326,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.026983432773566934,1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,42,327,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.022211487283130802,1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,42,328,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.036367136990762786,1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,42,329,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.043699619525728456,1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,42,330,none,regime_3,41,-1,1,0,0.01,0.01,-0.01,-1,True,0.08090418904155063,1,False,338,-1.0
hidden_regime_switching,small_gru,recurrent,numpy_online,42,331,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.14508669598966004,1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,42,332,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.15405791194242727,1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,42,333,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.138655501245355,1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,42,334,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.1554363369242456,1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,42,335,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.163785885735772,1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,42,336,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.15239036659628727,1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,42,337,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.14630205506277022,1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,42,338,none,regime_3,42,-1,-1,0,-0.01,-0.01,0.01,1,True,0.08782380303786215,1,True,346,1.0
hidden_regime_switching,small_gru,recurrent,numpy_online,42,339,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.02929223711816588,1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,42,340,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.030990573206300828,1,False,-1,0.0
