task,model,model_family,backend,seed,step,event_type,phase,trial_id,context_sign,cue_a_sign,cue_b_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,predictive_signal,wrong_horizon_signal,shuffled_target_signal
hidden_regime_switching,sign_persistence_control,predictive_control,numpy_rule,44,153,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0,0.0,0.0
hidden_regime_switching,sign_persistence_control,predictive_control,numpy_rule,44,154,none,regime_1,19,-1,-1,0,-0.01,0.01,0.01,1,True,-1.0,-1,False,162,1.0,-1.0,-1.0
hidden_regime_switching,sign_persistence_control,predictive_control,numpy_rule,44,155,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0,0.0,0.0
hidden_regime_switching,sign_persistence_control,predictive_control,numpy_rule,44,156,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0,0.0,0.0
hidden_regime_switching,sign_persistence_control,predictive_control,numpy_rule,44,157,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0,0.0,0.0
hidden_regime_switching,sign_persistence_control,predictive_control,numpy_rule,44,158,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0,0.0,0.0
hidden_regime_switching,sign_persistence_control,predictive_control,numpy_rule,44,159,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0,0.0,0.0
hidden_regime_switching,sign_persistence_control,predictive_control,numpy_rule,44,160,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0,0.0,0.0
hidden_regime_switching,sign_persistence_control,predictive_control,numpy_rule,44,161,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0,0.0,0.0
hidden_regime_switching,sign_persistence_control,predictive_control,numpy_rule,44,162,none,regime_1,20,-1,1,0,0.01,0.01,-0.01,-1,True,1.0,1,False,170,-1.0,1.0,1.0
hidden_regime_switching,sign_persistence_control,predictive_control,numpy_rule,44,163,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
hidden_regime_switching,sign_persistence_control,predictive_control,numpy_rule,44,164,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
hidden_regime_switching,sign_persistence_control,predictive_control,numpy_rule,44,165,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
hidden_regime_switching,sign_persistence_control,predictive_control,numpy_rule,44,166,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
hidden_regime_switching,sign_persistence_control,predictive_control,numpy_rule,44,167,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
hidden_regime_switching,sign_persistence_control,predictive_control,numpy_rule,44,168,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
hidden_regime_switching,sign_persistence_control,predictive_control,numpy_rule,44,169,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
hidden_regime_switching,sign_persistence_control,predictive_control,numpy_rule,44,170,none,regime_1,21,-1,-1,0,-0.01,-0.01,0.01,1,True,-1.0,-1,False,178,1.0,1.0,-1.0
hidden_regime_switching,sign_persistence_control,predictive_control,numpy_rule,44,171,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0,0.0,0.0
hidden_regime_switching,sign_persistence_control,predictive_control,numpy_rule,44,172,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0,0.0,0.0
hidden_regime_switching,sign_persistence_control,predictive_control,numpy_rule,44,173,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0,0.0,0.0
hidden_regime_switching,sign_persistence_control,predictive_control,numpy_rule,44,174,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0,0.0,0.0
hidden_regime_switching,sign_persistence_control,predictive_control,numpy_rule,44,175,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0,0.0,0.0
hidden_regime_switching,sign_persistence_control,predictive_control,numpy_rule,44,176,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0,0.0,0.0
hidden_regime_switching,sign_persistence_control,predictive_control,numpy_rule,44,177,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0,0.0,0.0
hidden_regime_switching,sign_persistence_control,predictive_control,numpy_rule,44,178,none,regime_1,22,-1,-1,0,-0.01,0.01,0.01,1,True,-1.0,-1,False,186,1.0,-1.0,-1.0
hidden_regime_switching,sign_persistence_control,predictive_control,numpy_rule,44,179,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0,0.0,0.0
hidden_regime_switching,sign_persistence_control,predictive_control,numpy_rule,44,180,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0,0.0,0.0
hidden_regime_switching,sign_persistence_control,predictive_control,numpy_rule,44,181,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0,0.0,0.0
hidden_regime_switching,sign_persistence_control,predictive_control,numpy_rule,44,182,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0,0.0,0.0
hidden_regime_switching,sign_persistence_control,predictive_control,numpy_rule,44,183,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0,0.0,0.0
hidden_regime_switching,sign_persistence_control,predictive_control,numpy_rule,44,184,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0,0.0,0.0
hidden_regime_switching,sign_persistence_control,predictive_control,numpy_rule,44,185,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0,0.0,0.0
hidden_regime_switching,sign_persistence_control,predictive_control,numpy_rule,44,186,none,regime_1,23,-1,-1,0,-0.01,0.01,0.01,1,True,-1.0,-1,False,194,1.0,1.0,1.0
hidden_regime_switching,sign_persistence_control,predictive_control,numpy_rule,44,187,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0,0.0,0.0
hidden_regime_switching,sign_persistence_control,predictive_control,numpy_rule,44,188,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0,0.0,0.0
hidden_regime_switching,sign_persistence_control,predictive_control,numpy_rule,44,189,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0,0.0,0.0
hidden_regime_switching,sign_persistence_control,predictive_control,numpy_rule,44,190,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0,0.0,0.0
hidden_regime_switching,sign_persistence_control,predictive_control,numpy_rule,44,191,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0,0.0,0.0
hidden_regime_switching,sign_persistence_control,predictive_control,numpy_rule,44,192,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0,0.0,0.0
hidden_regime_switching,sign_persistence_control,predictive_control,numpy_rule,44,193,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0,0.0,0.0
hidden_regime_switching,sign_persistence_control,predictive_control,numpy_rule,44,194,regime_marker,regime_2,24,1,1,0,0.01,0.01,0.01,1,True,1.0,1,True,202,1.0,1.0,1.0
hidden_regime_switching,sign_persistence_control,predictive_control,numpy_rule,44,195,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
hidden_regime_switching,sign_persistence_control,predictive_control,numpy_rule,44,196,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
hidden_regime_switching,sign_persistence_control,predictive_control,numpy_rule,44,197,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
hidden_regime_switching,sign_persistence_control,predictive_control,numpy_rule,44,198,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
hidden_regime_switching,sign_persistence_control,predictive_control,numpy_rule,44,199,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
hidden_regime_switching,sign_persistence_control,predictive_control,numpy_rule,44,200,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
hidden_regime_switching,sign_persistence_control,predictive_control,numpy_rule,44,201,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
hidden_regime_switching,sign_persistence_control,predictive_control,numpy_rule,44,202,none,regime_2,25,1,1,0,0.01,0.01,0.01,1,True,1.0,1,True,210,1.0,1.0,1.0
hidden_regime_switching,sign_persistence_control,predictive_control,numpy_rule,44,203,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
hidden_regime_switching,sign_persistence_control,predictive_control,numpy_rule,44,204,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
hidden_regime_switching,sign_persistence_control,predictive_control,numpy_rule,44,205,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
hidden_regime_switching,sign_persistence_control,predictive_control,numpy_rule,44,206,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
hidden_regime_switching,sign_persistence_control,predictive_control,numpy_rule,44,207,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
hidden_regime_switching,sign_persistence_control,predictive_control,numpy_rule,44,208,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
hidden_regime_switching,sign_persistence_control,predictive_control,numpy_rule,44,209,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
hidden_regime_switching,sign_persistence_control,predictive_control,numpy_rule,44,210,none,regime_2,26,1,1,0,0.01,0.01,0.01,1,True,1.0,1,True,218,1.0,1.0,-1.0
hidden_regime_switching,sign_persistence_control,predictive_control,numpy_rule,44,211,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
hidden_regime_switching,sign_persistence_control,predictive_control,numpy_rule,44,212,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
hidden_regime_switching,sign_persistence_control,predictive_control,numpy_rule,44,213,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
hidden_regime_switching,sign_persistence_control,predictive_control,numpy_rule,44,214,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
hidden_regime_switching,sign_persistence_control,predictive_control,numpy_rule,44,215,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
hidden_regime_switching,sign_persistence_control,predictive_control,numpy_rule,44,216,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
hidden_regime_switching,sign_persistence_control,predictive_control,numpy_rule,44,217,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
hidden_regime_switching,sign_persistence_control,predictive_control,numpy_rule,44,218,none,regime_2,27,1,1,0,0.01,0.01,0.01,1,True,1.0,1,True,226,1.0,1.0,-1.0
hidden_regime_switching,sign_persistence_control,predictive_control,numpy_rule,44,219,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
hidden_regime_switching,sign_persistence_control,predictive_control,numpy_rule,44,220,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
hidden_regime_switching,sign_persistence_control,predictive_control,numpy_rule,44,221,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
hidden_regime_switching,sign_persistence_control,predictive_control,numpy_rule,44,222,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
hidden_regime_switching,sign_persistence_control,predictive_control,numpy_rule,44,223,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
hidden_regime_switching,sign_persistence_control,predictive_control,numpy_rule,44,224,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
hidden_regime_switching,sign_persistence_control,predictive_control,numpy_rule,44,225,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
hidden_regime_switching,sign_persistence_control,predictive_control,numpy_rule,44,226,none,regime_2,28,1,1,0,0.01,0.01,0.01,1,True,1.0,1,True,234,1.0,1.0,-1.0
hidden_regime_switching,sign_persistence_control,predictive_control,numpy_rule,44,227,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
hidden_regime_switching,sign_persistence_control,predictive_control,numpy_rule,44,228,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
hidden_regime_switching,sign_persistence_control,predictive_control,numpy_rule,44,229,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
hidden_regime_switching,sign_persistence_control,predictive_control,numpy_rule,44,230,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
hidden_regime_switching,sign_persistence_control,predictive_control,numpy_rule,44,231,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
hidden_regime_switching,sign_persistence_control,predictive_control,numpy_rule,44,232,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
hidden_regime_switching,sign_persistence_control,predictive_control,numpy_rule,44,233,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
hidden_regime_switching,sign_persistence_control,predictive_control,numpy_rule,44,234,none,regime_2,29,1,1,0,0.01,0.01,0.01,1,True,1.0,1,True,242,1.0,1.0,1.0
hidden_regime_switching,sign_persistence_control,predictive_control,numpy_rule,44,235,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
hidden_regime_switching,sign_persistence_control,predictive_control,numpy_rule,44,236,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
hidden_regime_switching,sign_persistence_control,predictive_control,numpy_rule,44,237,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
hidden_regime_switching,sign_persistence_control,predictive_control,numpy_rule,44,238,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
hidden_regime_switching,sign_persistence_control,predictive_control,numpy_rule,44,239,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
hidden_regime_switching,sign_persistence_control,predictive_control,numpy_rule,44,240,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
hidden_regime_switching,sign_persistence_control,predictive_control,numpy_rule,44,241,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
hidden_regime_switching,sign_persistence_control,predictive_control,numpy_rule,44,242,none,regime_2,30,1,-1,0,-0.01,0.01,-0.01,-1,True,-1.0,-1,True,250,-1.0,1.0,1.0
hidden_regime_switching,sign_persistence_control,predictive_control,numpy_rule,44,243,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0,0.0,0.0
hidden_regime_switching,sign_persistence_control,predictive_control,numpy_rule,44,244,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0,0.0,0.0
hidden_regime_switching,sign_persistence_control,predictive_control,numpy_rule,44,245,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0,0.0,0.0
hidden_regime_switching,sign_persistence_control,predictive_control,numpy_rule,44,246,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0,0.0,0.0
hidden_regime_switching,sign_persistence_control,predictive_control,numpy_rule,44,247,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0,0.0,0.0
hidden_regime_switching,sign_persistence_control,predictive_control,numpy_rule,44,248,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0,0.0,0.0
hidden_regime_switching,sign_persistence_control,predictive_control,numpy_rule,44,249,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0,0.0,0.0
hidden_regime_switching,sign_persistence_control,predictive_control,numpy_rule,44,250,none,regime_2,31,1,-1,0,-0.01,-0.01,-0.01,-1,True,-1.0,-1,True,258,-1.0,1.0,-1.0
hidden_regime_switching,sign_persistence_control,predictive_control,numpy_rule,44,251,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0,0.0,0.0
hidden_regime_switching,sign_persistence_control,predictive_control,numpy_rule,44,252,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0,0.0,0.0
hidden_regime_switching,sign_persistence_control,predictive_control,numpy_rule,44,253,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0,0.0,0.0
hidden_regime_switching,sign_persistence_control,predictive_control,numpy_rule,44,254,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0,0.0,0.0
hidden_regime_switching,sign_persistence_control,predictive_control,numpy_rule,44,255,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0,0.0,0.0
hidden_regime_switching,sign_persistence_control,predictive_control,numpy_rule,44,256,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0,0.0,0.0
hidden_regime_switching,sign_persistence_control,predictive_control,numpy_rule,44,257,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0,0.0,0.0
hidden_regime_switching,sign_persistence_control,predictive_control,numpy_rule,44,258,none,regime_2,32,1,-1,0,-0.01,-0.01,-0.01,-1,True,-1.0,-1,True,266,-1.0,-1.0,1.0
hidden_regime_switching,sign_persistence_control,predictive_control,numpy_rule,44,259,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0,0.0,0.0
hidden_regime_switching,sign_persistence_control,predictive_control,numpy_rule,44,260,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0,0.0,0.0
hidden_regime_switching,sign_persistence_control,predictive_control,numpy_rule,44,261,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0,0.0,0.0
hidden_regime_switching,sign_persistence_control,predictive_control,numpy_rule,44,262,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0,0.0,0.0
hidden_regime_switching,sign_persistence_control,predictive_control,numpy_rule,44,263,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0,0.0,0.0
hidden_regime_switching,sign_persistence_control,predictive_control,numpy_rule,44,264,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0,0.0,0.0
hidden_regime_switching,sign_persistence_control,predictive_control,numpy_rule,44,265,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0,0.0,0.0
hidden_regime_switching,sign_persistence_control,predictive_control,numpy_rule,44,266,none,regime_2,33,1,1,0,0.01,-0.01,0.01,1,True,1.0,1,True,274,1.0,-1.0,1.0
hidden_regime_switching,sign_persistence_control,predictive_control,numpy_rule,44,267,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
hidden_regime_switching,sign_persistence_control,predictive_control,numpy_rule,44,268,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
hidden_regime_switching,sign_persistence_control,predictive_control,numpy_rule,44,269,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
hidden_regime_switching,sign_persistence_control,predictive_control,numpy_rule,44,270,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
hidden_regime_switching,sign_persistence_control,predictive_control,numpy_rule,44,271,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
hidden_regime_switching,sign_persistence_control,predictive_control,numpy_rule,44,272,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
hidden_regime_switching,sign_persistence_control,predictive_control,numpy_rule,44,273,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
hidden_regime_switching,sign_persistence_control,predictive_control,numpy_rule,44,274,none,regime_2,34,1,1,0,0.01,0.01,0.01,1,True,1.0,1,True,282,1.0,-1.0,1.0
hidden_regime_switching,sign_persistence_control,predictive_control,numpy_rule,44,275,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
hidden_regime_switching,sign_persistence_control,predictive_control,numpy_rule,44,276,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
hidden_regime_switching,sign_persistence_control,predictive_control,numpy_rule,44,277,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
hidden_regime_switching,sign_persistence_control,predictive_control,numpy_rule,44,278,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
hidden_regime_switching,sign_persistence_control,predictive_control,numpy_rule,44,279,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
hidden_regime_switching,sign_persistence_control,predictive_control,numpy_rule,44,280,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
hidden_regime_switching,sign_persistence_control,predictive_control,numpy_rule,44,281,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
hidden_regime_switching,sign_persistence_control,predictive_control,numpy_rule,44,282,none,regime_2,35,1,1,0,0.01,0.01,0.01,1,True,1.0,1,True,290,1.0,1.0,-1.0
hidden_regime_switching,sign_persistence_control,predictive_control,numpy_rule,44,283,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
hidden_regime_switching,sign_persistence_control,predictive_control,numpy_rule,44,284,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
hidden_regime_switching,sign_persistence_control,predictive_control,numpy_rule,44,285,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
hidden_regime_switching,sign_persistence_control,predictive_control,numpy_rule,44,286,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
hidden_regime_switching,sign_persistence_control,predictive_control,numpy_rule,44,287,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
hidden_regime_switching,sign_persistence_control,predictive_control,numpy_rule,44,288,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
hidden_regime_switching,sign_persistence_control,predictive_control,numpy_rule,44,289,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
hidden_regime_switching,sign_persistence_control,predictive_control,numpy_rule,44,290,regime_marker,regime_3,36,-1,-1,0,-0.01,0.01,0.01,1,True,-1.0,-1,False,298,1.0,1.0,-1.0
hidden_regime_switching,sign_persistence_control,predictive_control,numpy_rule,44,291,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0,0.0,0.0
hidden_regime_switching,sign_persistence_control,predictive_control,numpy_rule,44,292,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0,0.0,0.0
hidden_regime_switching,sign_persistence_control,predictive_control,numpy_rule,44,293,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0,0.0,0.0
hidden_regime_switching,sign_persistence_control,predictive_control,numpy_rule,44,294,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0,0.0,0.0
hidden_regime_switching,sign_persistence_control,predictive_control,numpy_rule,44,295,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0,0.0,0.0
hidden_regime_switching,sign_persistence_control,predictive_control,numpy_rule,44,296,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0,0.0,0.0
hidden_regime_switching,sign_persistence_control,predictive_control,numpy_rule,44,297,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0,0.0,0.0
hidden_regime_switching,sign_persistence_control,predictive_control,numpy_rule,44,298,none,regime_3,37,-1,1,0,0.01,0.01,-0.01,-1,True,1.0,1,False,306,-1.0,1.0,1.0
hidden_regime_switching,sign_persistence_control,predictive_control,numpy_rule,44,299,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
hidden_regime_switching,sign_persistence_control,predictive_control,numpy_rule,44,300,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
hidden_regime_switching,sign_persistence_control,predictive_control,numpy_rule,44,301,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
hidden_regime_switching,sign_persistence_control,predictive_control,numpy_rule,44,302,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
hidden_regime_switching,sign_persistence_control,predictive_control,numpy_rule,44,303,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
hidden_regime_switching,sign_persistence_control,predictive_control,numpy_rule,44,304,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
hidden_regime_switching,sign_persistence_control,predictive_control,numpy_rule,44,305,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
hidden_regime_switching,sign_persistence_control,predictive_control,numpy_rule,44,306,none,regime_3,38,-1,-1,0,-0.01,-0.01,0.01,1,True,-1.0,-1,False,314,1.0,1.0,1.0
