task,model,model_family,backend,seed,step,event_type,phase,trial_id,context_sign,cue_a_sign,cue_b_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,predictive_signal
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,158,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-70.08925146716948,-1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,159,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-68.87126693470307,-1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,160,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-69.96287210905797,-1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,161,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-70.99555633705344,-1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,162,none,regime_1,20,-1,1,0,0.01,0.01,-0.01,-1,True,-69.76823308677527,-1,True,170,-1.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,163,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-70.37981468084385,-1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,164,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-70.29442563797637,-1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,165,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-69.96517126764036,-1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,166,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-68.82271436385025,-1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,167,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-69.58531454155741,-1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,168,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-70.91857951553737,-1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,169,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-72.17392261555426,-1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,170,none,regime_1,21,-1,-1,0,-0.01,-0.01,0.01,1,True,-71.31821509284985,-1,False,178,1.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,171,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-72.01798203218786,-1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,172,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-74.12920048594592,-1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,173,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-73.75332907390094,-1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,174,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-76.48089707460628,-1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,175,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-75.21415381245947,-1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,176,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-76.39671196460861,-1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,177,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-77.51255262635017,-1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,178,none,regime_1,22,-1,-1,0,-0.01,0.01,0.01,1,True,-76.44937997347081,-1,False,186,1.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,179,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-77.02075616930605,-1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,180,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-79.09638560933942,-1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,181,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-78.5776854914467,-1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,182,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-81.28889129882705,-1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,183,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-79.88679782190101,-1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,184,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-81.00378239685179,-1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,185,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-82.05744310771703,-1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,186,none,regime_1,23,-1,-1,0,-0.01,0.01,0.01,1,True,-80.86633710938625,-1,False,194,1.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,187,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-81.37141565288229,-1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,188,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-83.47725540210173,-1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,189,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-82.87165677213127,-1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,190,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-85.61024463046198,-1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,191,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-84.12584466704313,-1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,192,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-85.20888029570602,-1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,193,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-86.23017514576739,-1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,194,regime_marker,regime_2,24,1,1,0,0.01,0.01,0.01,1,True,-84.44998083565213,-1,False,202,1.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,195,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-85.01201180299893,-1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,196,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-84.64007293356973,-1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,197,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-84.07147467566651,-1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,198,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-82.61161138805626,-1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,199,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-83.2866405565363,-1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,200,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-84.7445282563844,-1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,201,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-86.11019732250897,-1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,202,none,regime_2,25,1,1,0,0.01,0.01,0.01,1,True,-84.542809949626,-1,False,210,1.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,203,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-85.3912765195881,-1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,204,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-85.24203112549844,-1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,205,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-84.87010109268945,-1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,206,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-83.55147657431161,-1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,207,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-84.43053318624143,-1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,208,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-86.10473252033685,-1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,209,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-87.66499904801111,-1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,210,none,regime_2,26,1,1,0,0.01,0.01,0.01,1,True,-86.18724818382927,-1,False,218,1.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,211,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-87.18104257999039,-1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,212,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-87.14570151096262,-1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,213,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-86.85639428088638,-1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,214,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-85.56855643561379,-1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,215,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-86.56144092055382,-1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,216,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-88.35646517359649,-1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,217,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-90.02469357701099,-1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,218,none,regime_2,27,1,1,0,0.01,0.01,0.01,1,True,-88.56584855294187,-1,False,226,1.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,219,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-89.62962870378615,-1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,220,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-89.64947455871871,-1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,221,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-89.38414762336154,-1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,222,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-88.07199295821356,-1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,223,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-89.13331125091945,-1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,224,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-91.00264588782966,-1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,225,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-92.73711069341276,-1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,226,none,regime_2,28,1,1,0,0.01,0.01,0.01,1,True,-91.26341612975311,-1,False,234,1.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,227,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-92.36185545505928,-1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,228,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-92.40924129772029,-1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,229,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-92.14083960198278,-1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,230,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-90.77938469961045,-1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,231,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-91.88815688030537,-1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,232,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-93.81054415334421,-1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,233,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-95.59225519582608,-1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,234,none,regime_2,29,1,1,0,0.01,0.01,0.01,1,True,-94.08864463047837,-1,False,242,1.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,235,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-95.20590542995853,-1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,236,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-95.26840743875705,-1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,237,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-94.98498269760155,-1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,238,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-93.56344266726484,-1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,239,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-94.71021084288033,-1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,240,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-96.67609549019808,-1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,241,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-98.49653075012706,-1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,242,none,regime_2,30,1,-1,0,-0.01,0.01,-0.01,-1,True,-97.37411357373324,-1,True,250,-1.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,243,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-98.38755620114789,-1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,244,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-101.34010754108351,-1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,245,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-100.83228427585547,-1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,246,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-104.5620842138819,-1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,247,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-102.80647025878868,-1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,248,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-104.33796321778377,-1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,249,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-105.76643300558617,-1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,250,none,regime_2,31,1,-1,0,-0.01,-0.01,-0.01,-1,True,-104.20914715857852,-1,True,258,-1.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,251,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-104.8963671660193,-1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,252,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-107.62224831402938,-1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,253,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-106.812377606213,-1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,254,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-110.38047714484259,-1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,255,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-108.35822087158893,-1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,256,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-109.7160423925657,-1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,257,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-110.98442114430506,-1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,258,none,regime_2,32,1,-1,0,-0.01,-0.01,-0.01,-1,True,-109.21302682366088,-1,True,266,-1.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,259,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-109.7555521115439,-1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,260,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-112.43206087531702,-1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,261,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-111.47229866287464,-1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,262,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-115.00449138207028,-1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,263,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-112.84855707301091,-1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,264,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-114.12644429723522,-1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,265,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-115.32047244277646,-1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,266,none,regime_2,33,1,1,0,0.01,-0.01,0.01,1,True,-112.81452593733997,-1,False,274,1.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,267,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-113.38762152810398,-1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,268,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-112.7815555718464,-1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,269,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-111.882379784042,-1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,270,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-109.79894420068482,-1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,271,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-110.55724753086331,-1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,272,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-112.33515480682773,-1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,273,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-113.98554817033873,-1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,274,none,regime_2,34,1,1,0,0.01,0.01,0.01,1,True,-111.80053876237994,-1,False,282,1.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,275,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-112.75031036482706,-1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,276,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-112.45086087226035,-1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,277,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-111.82382474280153,-1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,278,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-109.95158692471612,-1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,279,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-110.97214569869271,-1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,280,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-113.0159728995793,-1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,281,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-114.90551433614873,-1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,282,none,regime_2,35,1,1,0,0.01,0.01,0.01,1,True,-112.8574762108901,-1,False,290,1.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,283,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-113.98928284565642,-1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,284,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-113.83911642559363,-1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,285,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-113.32713648777982,-1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,286,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-111.51727486280909,-1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,287,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-112.67521347567059,-1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,288,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-114.85880699756073,-1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,289,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-116.87336323879512,-1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,290,regime_marker,regime_3,36,-1,-1,0,-0.01,0.01,0.01,1,True,-115.46690086418123,-1,False,298,1.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,291,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-116.55451773888508,-1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,292,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-119.96617871288605,-1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,293,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-119.29634025985904,-1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,294,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-123.55317616863519,-1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,295,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-121.4760958309262,-1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,296,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-123.14111799021646,-1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,297,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-124.68730150718193,-1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,298,none,regime_3,37,-1,1,0,0.01,0.01,-0.01,-1,True,-122.14166829824941,-1,True,306,-1.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,299,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-122.95680466284472,-1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,300,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-122.47421606687321,-1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,301,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-121.63419331859673,-1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,302,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-119.46268408707371,-1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,303,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-120.42530469841705,-1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,304,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-122.48461211815236,-1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,305,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-124.38715064227118,-1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,306,none,regime_3,38,-1,-1,0,-0.01,-0.01,0.01,1,True,-122.72542152054723,-1,False,314,1.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,307,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-123.69741784333291,-1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,308,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-127.12416038387448,-1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,309,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-126.2858213355136,-1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,310,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-130.6128346782932,-1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,311,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-128.33285910818228,-1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,312,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-129.9638631514209,-1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,313,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-131.4777721985657,-1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,314,none,regime_3,39,-1,1,0,0.01,0.01,-0.01,-1,True,-128.69935413880216,-1,True,322,-1.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,315,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-129.4627237704909,-1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,316,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-128.86271351378113,-1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,44,317,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-127.90378804356331,-1,False,-1,0.0
