task,model,model_family,backend,seed,step,event_type,phase,trial_id,context_sign,cue_a_sign,cue_b_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,predictive_signal,wrong_horizon_signal,shuffled_target_signal
sensor_anomaly_prediction,predictive_memory,predictive_control,numpy_rule,42,149,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,predictive_memory,predictive_control,numpy_rule,42,150,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,predictive_memory,predictive_control,numpy_rule,42,151,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,predictive_memory,predictive_control,numpy_rule,42,152,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,predictive_memory,predictive_control,numpy_rule,42,153,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,predictive_memory,predictive_control,numpy_rule,42,154,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,predictive_memory,predictive_control,numpy_rule,42,155,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,predictive_memory,predictive_control,numpy_rule,42,156,none,none,-1,0,0,0,0.0,0.01,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,predictive_memory,predictive_control,numpy_rule,42,157,precursor_a,precursor,13,0,1,1,0.006,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,predictive_memory,predictive_control,numpy_rule,42,158,distractor,distractor,13,0,1,1,0.0025,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,predictive_memory,predictive_control,numpy_rule,42,159,precursor_b,precursor,13,0,1,1,0.006,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,predictive_memory,predictive_control,numpy_rule,42,160,anomaly_forecast,forecast,13,0,1,1,0.0,0.0,0.01,1,True,1.0,1,True,168,1.0,1.0,1.0
sensor_anomaly_prediction,predictive_memory,predictive_control,numpy_rule,42,161,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,predictive_memory,predictive_control,numpy_rule,42,162,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,predictive_memory,predictive_control,numpy_rule,42,163,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,predictive_memory,predictive_control,numpy_rule,42,164,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,predictive_memory,predictive_control,numpy_rule,42,165,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,predictive_memory,predictive_control,numpy_rule,42,166,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,predictive_memory,predictive_control,numpy_rule,42,167,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,predictive_memory,predictive_control,numpy_rule,42,168,none,none,-1,0,0,0,0.0,0.01,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,predictive_memory,predictive_control,numpy_rule,42,169,precursor_a,precursor,14,0,1,-1,0.006,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,predictive_memory,predictive_control,numpy_rule,42,170,distractor,distractor,14,0,1,-1,-0.0025,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,predictive_memory,predictive_control,numpy_rule,42,171,precursor_b,precursor,14,0,1,-1,-0.006,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,predictive_memory,predictive_control,numpy_rule,42,172,anomaly_forecast,forecast,14,0,1,-1,0.0,0.0,-0.01,-1,True,-1.0,-1,True,180,-1.0,1.0,-1.0
sensor_anomaly_prediction,predictive_memory,predictive_control,numpy_rule,42,173,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,predictive_memory,predictive_control,numpy_rule,42,174,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,predictive_memory,predictive_control,numpy_rule,42,175,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,predictive_memory,predictive_control,numpy_rule,42,176,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,predictive_memory,predictive_control,numpy_rule,42,177,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,predictive_memory,predictive_control,numpy_rule,42,178,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,predictive_memory,predictive_control,numpy_rule,42,179,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,predictive_memory,predictive_control,numpy_rule,42,180,none,none,-1,0,0,0,0.0,-0.01,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,predictive_memory,predictive_control,numpy_rule,42,181,precursor_a,precursor,15,0,-1,-1,-0.006,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,predictive_memory,predictive_control,numpy_rule,42,182,distractor,distractor,15,0,-1,-1,0.0025,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,predictive_memory,predictive_control,numpy_rule,42,183,precursor_b,precursor,15,0,-1,-1,-0.006,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,predictive_memory,predictive_control,numpy_rule,42,184,anomaly_forecast,forecast,15,0,-1,-1,0.0,0.0,0.01,1,True,1.0,1,True,192,1.0,1.0,1.0
sensor_anomaly_prediction,predictive_memory,predictive_control,numpy_rule,42,185,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,predictive_memory,predictive_control,numpy_rule,42,186,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,predictive_memory,predictive_control,numpy_rule,42,187,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,predictive_memory,predictive_control,numpy_rule,42,188,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,predictive_memory,predictive_control,numpy_rule,42,189,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,predictive_memory,predictive_control,numpy_rule,42,190,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,predictive_memory,predictive_control,numpy_rule,42,191,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,predictive_memory,predictive_control,numpy_rule,42,192,none,none,-1,0,0,0,0.0,0.01,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,predictive_memory,predictive_control,numpy_rule,42,193,precursor_a,precursor,16,0,-1,-1,-0.006,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,predictive_memory,predictive_control,numpy_rule,42,194,distractor,distractor,16,0,-1,-1,-0.0025,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,predictive_memory,predictive_control,numpy_rule,42,195,precursor_b,precursor,16,0,-1,-1,-0.006,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,predictive_memory,predictive_control,numpy_rule,42,196,anomaly_forecast,forecast,16,0,-1,-1,0.0,0.0,0.01,1,True,1.0,1,True,204,1.0,-1.0,1.0
sensor_anomaly_prediction,predictive_memory,predictive_control,numpy_rule,42,197,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,predictive_memory,predictive_control,numpy_rule,42,198,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,predictive_memory,predictive_control,numpy_rule,42,199,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,predictive_memory,predictive_control,numpy_rule,42,200,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,predictive_memory,predictive_control,numpy_rule,42,201,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,predictive_memory,predictive_control,numpy_rule,42,202,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,predictive_memory,predictive_control,numpy_rule,42,203,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,predictive_memory,predictive_control,numpy_rule,42,204,none,none,-1,0,0,0,0.0,0.01,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,predictive_memory,predictive_control,numpy_rule,42,205,precursor_a,precursor,17,0,1,-1,0.006,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,predictive_memory,predictive_control,numpy_rule,42,206,distractor,distractor,17,0,1,-1,0.0025,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,predictive_memory,predictive_control,numpy_rule,42,207,precursor_b,precursor,17,0,1,-1,-0.006,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,predictive_memory,predictive_control,numpy_rule,42,208,anomaly_forecast,forecast,17,0,1,-1,0.0,0.0,-0.01,-1,True,-1.0,-1,True,216,-1.0,1.0,1.0
sensor_anomaly_prediction,predictive_memory,predictive_control,numpy_rule,42,209,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,predictive_memory,predictive_control,numpy_rule,42,210,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,predictive_memory,predictive_control,numpy_rule,42,211,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,predictive_memory,predictive_control,numpy_rule,42,212,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,predictive_memory,predictive_control,numpy_rule,42,213,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,predictive_memory,predictive_control,numpy_rule,42,214,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,predictive_memory,predictive_control,numpy_rule,42,215,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,predictive_memory,predictive_control,numpy_rule,42,216,none,none,-1,0,0,0,0.0,-0.01,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,predictive_memory,predictive_control,numpy_rule,42,217,precursor_a,precursor,18,0,1,-1,0.006,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,predictive_memory,predictive_control,numpy_rule,42,218,distractor,distractor,18,0,1,-1,0.0025,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,predictive_memory,predictive_control,numpy_rule,42,219,precursor_b,precursor,18,0,1,-1,-0.006,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,predictive_memory,predictive_control,numpy_rule,42,220,anomaly_forecast,forecast,18,0,1,-1,0.0,0.0,-0.01,-1,True,-1.0,-1,True,228,-1.0,1.0,1.0
sensor_anomaly_prediction,predictive_memory,predictive_control,numpy_rule,42,221,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,predictive_memory,predictive_control,numpy_rule,42,222,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,predictive_memory,predictive_control,numpy_rule,42,223,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,predictive_memory,predictive_control,numpy_rule,42,224,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,predictive_memory,predictive_control,numpy_rule,42,225,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,predictive_memory,predictive_control,numpy_rule,42,226,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,predictive_memory,predictive_control,numpy_rule,42,227,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,predictive_memory,predictive_control,numpy_rule,42,228,none,none,-1,0,0,0,0.0,-0.01,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,predictive_memory,predictive_control,numpy_rule,42,229,precursor_a,precursor,19,0,1,-1,0.006,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,predictive_memory,predictive_control,numpy_rule,42,230,distractor,distractor,19,0,1,-1,0.0025,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,predictive_memory,predictive_control,numpy_rule,42,231,precursor_b,precursor,19,0,1,-1,-0.006,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,predictive_memory,predictive_control,numpy_rule,42,232,anomaly_forecast,forecast,19,0,1,-1,0.0,0.0,-0.01,-1,True,-1.0,-1,True,240,-1.0,-1.0,1.0
sensor_anomaly_prediction,predictive_memory,predictive_control,numpy_rule,42,233,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,predictive_memory,predictive_control,numpy_rule,42,234,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,predictive_memory,predictive_control,numpy_rule,42,235,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,predictive_memory,predictive_control,numpy_rule,42,236,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,predictive_memory,predictive_control,numpy_rule,42,237,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,predictive_memory,predictive_control,numpy_rule,42,238,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,predictive_memory,predictive_control,numpy_rule,42,239,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,predictive_memory,predictive_control,numpy_rule,42,240,none,none,-1,0,0,0,0.0,-0.01,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,predictive_memory,predictive_control,numpy_rule,42,241,precursor_a,precursor,20,0,-1,-1,-0.006,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,predictive_memory,predictive_control,numpy_rule,42,242,distractor,distractor,20,0,-1,-1,-0.0025,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,predictive_memory,predictive_control,numpy_rule,42,243,precursor_b,precursor,20,0,-1,-1,-0.006,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,predictive_memory,predictive_control,numpy_rule,42,244,anomaly_forecast,forecast,20,0,-1,-1,0.0,0.0,0.01,1,True,1.0,1,True,252,1.0,-1.0,-1.0
sensor_anomaly_prediction,predictive_memory,predictive_control,numpy_rule,42,245,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,predictive_memory,predictive_control,numpy_rule,42,246,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,predictive_memory,predictive_control,numpy_rule,42,247,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,predictive_memory,predictive_control,numpy_rule,42,248,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,predictive_memory,predictive_control,numpy_rule,42,249,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,predictive_memory,predictive_control,numpy_rule,42,250,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,predictive_memory,predictive_control,numpy_rule,42,251,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,predictive_memory,predictive_control,numpy_rule,42,252,none,none,-1,0,0,0,0.0,0.01,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,predictive_memory,predictive_control,numpy_rule,42,253,precursor_a,precursor,21,0,1,-1,0.006,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,predictive_memory,predictive_control,numpy_rule,42,254,distractor,distractor,21,0,1,-1,-0.0025,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,predictive_memory,predictive_control,numpy_rule,42,255,precursor_b,precursor,21,0,1,-1,-0.006,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,predictive_memory,predictive_control,numpy_rule,42,256,anomaly_forecast,forecast,21,0,1,-1,0.0,0.0,-0.01,-1,True,-1.0,-1,True,264,-1.0,-1.0,1.0
sensor_anomaly_prediction,predictive_memory,predictive_control,numpy_rule,42,257,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,predictive_memory,predictive_control,numpy_rule,42,258,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,predictive_memory,predictive_control,numpy_rule,42,259,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,predictive_memory,predictive_control,numpy_rule,42,260,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,predictive_memory,predictive_control,numpy_rule,42,261,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,predictive_memory,predictive_control,numpy_rule,42,262,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,predictive_memory,predictive_control,numpy_rule,42,263,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,predictive_memory,predictive_control,numpy_rule,42,264,none,none,-1,0,0,0,0.0,-0.01,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,predictive_memory,predictive_control,numpy_rule,42,265,precursor_a,precursor,22,0,-1,-1,-0.006,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,predictive_memory,predictive_control,numpy_rule,42,266,distractor,distractor,22,0,-1,-1,-0.0025,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,predictive_memory,predictive_control,numpy_rule,42,267,precursor_b,precursor,22,0,-1,-1,-0.006,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,predictive_memory,predictive_control,numpy_rule,42,268,anomaly_forecast,forecast,22,0,-1,-1,0.0,0.0,0.01,1,True,1.0,1,True,276,1.0,1.0,1.0
sensor_anomaly_prediction,predictive_memory,predictive_control,numpy_rule,42,269,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,predictive_memory,predictive_control,numpy_rule,42,270,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,predictive_memory,predictive_control,numpy_rule,42,271,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,predictive_memory,predictive_control,numpy_rule,42,272,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,predictive_memory,predictive_control,numpy_rule,42,273,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,predictive_memory,predictive_control,numpy_rule,42,274,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,predictive_memory,predictive_control,numpy_rule,42,275,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,predictive_memory,predictive_control,numpy_rule,42,276,none,none,-1,0,0,0,0.0,0.01,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,predictive_memory,predictive_control,numpy_rule,42,277,precursor_a,precursor,23,0,1,1,0.006,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,predictive_memory,predictive_control,numpy_rule,42,278,distractor,distractor,23,0,1,1,0.0025,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,predictive_memory,predictive_control,numpy_rule,42,279,precursor_b,precursor,23,0,1,1,0.006,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,predictive_memory,predictive_control,numpy_rule,42,280,anomaly_forecast,forecast,23,0,1,1,0.0,0.0,0.01,1,True,1.0,1,True,288,1.0,-1.0,-1.0
sensor_anomaly_prediction,predictive_memory,predictive_control,numpy_rule,42,281,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,predictive_memory,predictive_control,numpy_rule,42,282,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,predictive_memory,predictive_control,numpy_rule,42,283,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,predictive_memory,predictive_control,numpy_rule,42,284,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,predictive_memory,predictive_control,numpy_rule,42,285,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,predictive_memory,predictive_control,numpy_rule,42,286,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,predictive_memory,predictive_control,numpy_rule,42,287,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,predictive_memory,predictive_control,numpy_rule,42,288,none,none,-1,0,0,0,0.0,0.01,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,predictive_memory,predictive_control,numpy_rule,42,289,precursor_a,precursor,24,0,1,-1,0.006,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,predictive_memory,predictive_control,numpy_rule,42,290,distractor,distractor,24,0,1,-1,0.0025,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,predictive_memory,predictive_control,numpy_rule,42,291,precursor_b,precursor,24,0,1,-1,-0.006,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,predictive_memory,predictive_control,numpy_rule,42,292,anomaly_forecast,forecast,24,0,1,-1,0.0,0.0,-0.01,-1,True,-1.0,-1,True,300,-1.0,1.0,-1.0
sensor_anomaly_prediction,predictive_memory,predictive_control,numpy_rule,42,293,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,predictive_memory,predictive_control,numpy_rule,42,294,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,predictive_memory,predictive_control,numpy_rule,42,295,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,predictive_memory,predictive_control,numpy_rule,42,296,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,predictive_memory,predictive_control,numpy_rule,42,297,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,predictive_memory,predictive_control,numpy_rule,42,298,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,predictive_memory,predictive_control,numpy_rule,42,299,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
