task,model,model_family,backend,seed,step,event_type,phase,trial_id,context_sign,cue_a_sign,cue_b_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,predictive_signal
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,166,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.41751773371545914,1,False,-1,0.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,167,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.4301327117440214,1,False,-1,0.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,168,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.4419359678072687,1,False,-1,0.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,169,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.44950407755047916,1,False,-1,0.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,170,none,regime_1,21,-1,1,0,0.01,0.01,-0.01,-1,True,0.5022244059136027,1,False,178,-1.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,171,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.6156217433308995,1,False,-1,0.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,172,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.5963724757913764,1,False,-1,0.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,173,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.576738722246443,1,False,-1,0.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,174,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.5541309078404106,1,False,-1,0.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,175,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.5427780366073596,1,False,-1,0.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,176,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.5561543716464533,1,False,-1,0.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,177,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.5668220782896372,1,False,-1,0.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,178,none,regime_1,22,-1,1,0,0.01,-0.01,-0.01,-1,True,0.6139889837828838,1,False,186,-1.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,179,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.13983766543873571,1,False,-1,0.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,180,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.13274739457889606,1,False,-1,0.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,181,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.11921116117095505,1,False,-1,0.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,182,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.10667473883595838,1,False,-1,0.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,183,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.10443480562134168,1,False,-1,0.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,184,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.11092885022127846,1,False,-1,0.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,185,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.11626534257423256,1,False,-1,0.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,186,none,regime_1,23,-1,-1,0,-0.01,-0.01,0.01,1,True,0.10762737347957013,1,True,194,1.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,187,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.20532673645835717,-1,False,-1,0.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,188,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.2123160875022197,-1,False,-1,0.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,189,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.2112304388893275,-1,False,-1,0.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,190,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.20177128329345417,-1,False,-1,0.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,191,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.209845149595607,-1,False,-1,0.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,192,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.22011957623174955,-1,False,-1,0.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,193,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.22770850725255917,-1,False,-1,0.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,194,regime_marker,regime_2,24,1,-1,0,-0.01,0.01,-0.01,-1,True,-0.1882469015627348,-1,True,202,-1.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,195,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.10851897984082967,1,False,-1,0.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,196,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.09220451440582252,1,False,-1,0.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,197,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.11359767070372304,1,False,-1,0.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,198,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.11611784474322268,1,False,-1,0.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,199,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.1227923903293493,1,False,-1,0.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,200,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.1134556548957477,1,False,-1,0.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,201,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.10795840408974162,1,False,-1,0.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,202,none,regime_2,25,1,-1,0,-0.01,-0.01,-0.01,-1,True,0.14712026899623465,1,False,210,-1.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,203,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.18333019326009772,-1,False,-1,0.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,204,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.19593502831765933,-1,False,-1,0.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,205,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.19561634809682338,-1,False,-1,0.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,206,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.19342852053898485,-1,False,-1,0.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,207,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.20266856854237833,-1,False,-1,0.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,208,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.2107276896363396,-1,False,-1,0.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,209,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.21670549038867554,-1,False,-1,0.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,210,none,regime_2,26,1,-1,0,-0.01,-0.01,-0.01,-1,True,-0.18093758628644033,-1,True,218,-1.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,211,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.37693877064794257,-1,False,-1,0.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,212,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.38631417617267977,-1,False,-1,0.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,213,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.39882271426926724,-1,False,-1,0.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,214,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.3972762834520929,-1,False,-1,0.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,215,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.4149052823038701,-1,False,-1,0.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,216,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.4211189165104029,-1,False,-1,0.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,217,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.4265668622004034,-1,False,-1,0.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,218,none,regime_2,27,1,1,0,0.01,-0.01,0.01,1,True,-0.4460897484042064,-1,False,226,1.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,219,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.5645439342730068,-1,False,-1,0.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,220,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.5617282722151428,-1,False,-1,0.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,221,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.546919762613198,-1,False,-1,0.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,222,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.538225193246215,-1,False,-1,0.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,223,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.5259183786180738,-1,False,-1,0.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,224,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.5422263735693607,-1,False,-1,0.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,225,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.5533592430657536,-1,False,-1,0.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,226,none,regime_2,28,1,1,0,0.01,0.01,0.01,1,True,-0.5708888673063595,-1,False,234,1.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,227,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.08872243401895182,-1,False,-1,0.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,228,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.10601420021203548,-1,False,-1,0.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,229,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.09922789520665305,-1,False,-1,0.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,230,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.10575763594708193,-1,False,-1,0.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,231,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.10091840559149458,-1,False,-1,0.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,232,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.11046609264774516,-1,False,-1,0.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,233,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.11565297202121123,-1,False,-1,0.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,234,none,regime_2,29,1,-1,0,-0.01,0.01,-0.01,-1,True,-0.1520344417366835,-1,True,242,-1.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,235,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.15957990994446608,1,False,-1,0.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,236,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.18910667339219908,1,False,-1,0.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,237,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.19630628314672535,1,False,-1,0.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,238,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.1955944465838109,1,False,-1,0.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,239,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.19871855587095885,1,False,-1,0.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,240,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.21598797349881824,1,False,-1,0.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,241,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.22646085392239093,1,False,-1,0.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,242,none,regime_2,30,1,1,0,0.01,-0.01,0.01,1,True,0.29433646323241486,1,True,250,1.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,243,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.027892929569302376,-1,False,-1,0.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,244,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.06340556985776631,-1,False,-1,0.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,245,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.044853577912716956,-1,False,-1,0.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,246,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.05671482751445004,-1,False,-1,0.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,247,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.051105958121992194,-1,False,-1,0.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,248,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.06824467157352063,-1,False,-1,0.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,249,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.07756737636847638,-1,False,-1,0.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,250,none,regime_2,31,1,1,0,0.01,0.01,0.01,1,True,-0.008909537164562133,-1,False,258,1.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,251,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.32015205606874547,1,False,-1,0.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,252,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.273444005421298,1,False,-1,0.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,253,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.2803320305122571,1,False,-1,0.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,254,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.25769137157026106,1,False,-1,0.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,255,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.25532809156030806,1,False,-1,0.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,256,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.24686418121700027,1,False,-1,0.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,257,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.24444816848180084,1,False,-1,0.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,258,none,regime_2,32,1,-1,0,-0.01,0.01,-0.01,-1,True,0.1104813563673834,1,False,266,-1.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,259,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.3080778107058864,1,False,-1,0.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,260,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.36296022331904504,1,False,-1,0.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,261,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.3691946512896869,1,False,-1,0.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,262,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.37143127223051303,1,False,-1,0.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,263,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.37839437274291254,1,False,-1,0.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,264,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.4052691757624951,1,False,-1,0.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,265,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.4213779423511801,1,False,-1,0.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,266,none,regime_2,33,1,1,0,0.01,-0.01,0.01,1,True,0.5257454299939152,1,True,274,1.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,267,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.19887831854034932,1,False,-1,0.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,268,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.13633709505657343,1,False,-1,0.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,269,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.16252639657583753,1,False,-1,0.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,270,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.13676037940919,1,False,-1,0.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,271,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.13906697865118808,1,False,-1,0.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,272,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.11924732767779457,1,False,-1,0.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,273,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.10962285501196319,1,False,-1,0.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,274,none,regime_2,34,1,-1,0,-0.01,0.01,-0.01,-1,True,-0.06329944742633953,-1,True,282,-1.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,275,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.19944260690921203,1,False,-1,0.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,276,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.2747987339171803,1,False,-1,0.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,277,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.2677599226298943,1,False,-1,0.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,278,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.2759564381989395,1,False,-1,0.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,279,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.27634327606828446,1,False,-1,0.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,280,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.30918749317204997,1,False,-1,0.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,281,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.327927389420711,1,False,-1,0.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,282,none,regime_2,35,1,1,0,0.01,-0.01,0.01,1,True,0.46612055841644273,1,True,290,1.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,283,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.15354443499889983,1,False,-1,0.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,284,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0721424412946295,1,False,-1,0.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,285,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.11201297125366551,1,False,-1,0.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,286,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0781338058502986,1,False,-1,0.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,287,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.08251313976479581,1,False,-1,0.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,288,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.05545353753664861,1,False,-1,0.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,289,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.041561861654170015,1,False,-1,0.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,290,regime_marker,regime_3,36,-1,-1,0,-0.01,0.01,0.01,1,True,-0.16639891005963206,-1,False,298,1.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,291,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.1285903084025331,1,False,-1,0.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,292,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.22347362753595348,1,False,-1,0.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,293,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.2052180927109272,1,False,-1,0.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,294,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.21881036307220567,1,False,-1,0.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,295,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.2143081519764433,1,False,-1,0.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,296,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.2529371456237142,1,False,-1,0.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,297,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.2743516009991296,1,False,-1,0.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,298,none,regime_3,37,-1,1,0,0.01,0.01,-0.01,-1,True,0.4438213311896873,1,False,306,-1.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,299,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.6053958587439949,1,False,-1,0.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,300,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.5479237471966417,1,False,-1,0.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,301,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.5590331370118709,1,False,-1,0.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,302,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.5278158395619752,1,False,-1,0.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,303,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.5213126555867257,1,False,-1,0.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,304,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.5141726254189196,1,False,-1,0.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,305,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.5134285615849634,1,False,-1,0.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,306,none,regime_3,38,-1,-1,0,-0.01,-0.01,0.01,1,True,0.31211697913240516,1,True,314,1.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,307,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.06864275175531039,-1,False,-1,0.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,308,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.0015532633875277534,-1,False,-1,0.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,309,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.0239005497116923,-1,False,-1,0.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,310,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.014684149027645001,-1,False,-1,0.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,311,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.027075066981295394,-1,False,-1,0.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,312,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0017855321078107179,1,False,-1,0.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,313,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.01732512107207702,1,False,-1,0.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,314,none,regime_3,39,-1,1,0,0.01,0.01,-0.01,-1,True,0.15382670705334678,1,False,322,-1.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,315,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.4173690867246115,1,False,-1,0.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,316,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.36886136403414854,1,False,-1,0.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,317,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.378094860941051,1,False,-1,0.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,318,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.354934672826312,1,False,-1,0.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,319,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.3513918494928748,1,False,-1,0.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,320,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.3427302141699728,1,False,-1,0.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,321,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.3404324253319026,1,False,-1,0.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,322,none,regime_3,40,-1,-1,0,-0.01,-0.01,0.01,1,True,0.1818088193824912,1,True,330,1.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,323,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.16584473748346923,-1,False,-1,0.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,324,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.1278674823532596,-1,False,-1,0.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,325,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.1468737721312144,-1,False,-1,0.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,326,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.1434222558846778,-1,False,-1,0.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,327,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.1582675037467804,-1,False,-1,0.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,328,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.13993463242280443,-1,False,-1,0.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,329,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.1304654765366976,-1,False,-1,0.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,330,none,regime_3,41,-1,1,0,0.01,0.01,-0.01,-1,True,-0.04522073993828623,-1,True,338,-1.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,331,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.27007342465927636,1,False,-1,0.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,332,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.24166334046829108,1,False,-1,0.0
hidden_regime_switching,echo_state_network,reservoir,numpy_online,42,333,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.2437594522268322,1,False,-1,0.0
