task,model,model_family,backend,seed,step,event_type,phase,trial_id,context_sign,cue_a_sign,cue_b_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,predictive_signal
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,150,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-64.52477588052052,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,151,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-67.1566011298651,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,152,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-66.9546381013395,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,153,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-68.27274970633778,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,154,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-69.51463213968603,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,155,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-70.69071661615943,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,156,none,none,-1,0,0,0,0.0,-0.01,0.0,0,False,-71.80971505930813,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,157,precursor_a,precursor,13,0,1,-1,0.006,0.0,0.0,0,False,-71.47012826824734,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,158,distractor,distractor,13,0,1,-1,-0.0025,0.0,0.0,0,False,-69.61057142826922,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,159,precursor_b,precursor,13,0,1,-1,-0.006,0.0,0.0,0,False,-68.03389509086001,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,160,anomaly_forecast,forecast,13,0,1,-1,0.0,0.0,-0.01,-1,True,-68.9237891278095,-1,True,168,-1.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,161,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-70.58296071915453,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,162,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-71.65356480855975,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,163,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-74.29468818380985,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,164,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-73.9082719416003,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,165,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-75.14192769534174,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,166,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-76.30500056205514,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,167,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-77.40770114756927,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,168,none,none,-1,0,0,0,0.0,-0.01,0.0,0,False,-78.45848517608405,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,169,precursor_a,precursor,14,0,1,-1,0.006,0.0,0.0,0,False,-77.94966077609027,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,170,distractor,distractor,14,0,1,-1,-0.0025,0.0,0.0,0,False,-75.84479395558131,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,171,precursor_b,precursor,14,0,1,-1,-0.006,0.0,0.0,0,False,-74.04671459750816,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,172,anomaly_forecast,forecast,14,0,1,-1,0.0,0.0,-0.01,-1,True,-74.91328813597899,-1,True,180,-1.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,173,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-76.61164573966035,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,174,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-77.67626341927806,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,175,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-80.42638025812161,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,176,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-79.94823668172518,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,177,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-81.17115173463124,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,178,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-82.3232469652307,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,179,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-83.41487199175232,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,180,none,none,-1,0,0,0,0.0,-0.01,0.0,0,False,-84.45458812932607,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,181,precursor_a,precursor,15,0,-1,-1,-0.006,0.0,0.0,0,False,-83.04242950529031,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,182,distractor,distractor,15,0,-1,-1,0.0025,0.0,0.0,0,False,-82.46345035858619,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,183,precursor_b,precursor,15,0,-1,-1,-0.006,0.0,0.0,0,False,-81.97890711473042,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,184,anomaly_forecast,forecast,15,0,-1,-1,0.0,0.0,0.01,1,True,-80.62796503793658,-1,False,192,1.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,185,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-83.56045869035819,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,186,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-83.28660068334844,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,187,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-85.18168958875908,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,188,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-84.73431120134269,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,189,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-86.05407906646855,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,190,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-87.2936722965043,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,191,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-88.46422135297823,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,192,none,none,-1,0,0,0,0.0,0.01,0.0,0,False,-89.57501798512337,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,193,precursor_a,precursor,16,0,-1,-1,-0.006,0.0,0.0,0,False,-88.09117402817772,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,194,distractor,distractor,16,0,-1,-1,0.0025,0.0,0.0,0,False,-87.47045166745917,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,195,precursor_b,precursor,16,0,-1,-1,-0.006,0.0,0.0,0,False,-86.96538633449583,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,196,anomaly_forecast,forecast,16,0,-1,-1,0.0,0.0,0.01,1,True,-85.54407348524919,-1,False,204,1.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,197,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-88.66825656847925,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,198,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-88.40475540724545,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,199,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-90.40246626409113,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,200,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-89.93530888086707,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,201,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-91.30977789659698,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,202,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-92.59789678091693,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,203,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-93.81144191412395,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,204,none,none,-1,0,0,0,0.0,0.01,0.0,0,False,-94.96028079994312,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,205,precursor_a,precursor,17,0,-1,-1,-0.006,0.0,0.0,0,False,-93.37418015520495,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,206,distractor,distractor,17,0,-1,-1,0.0025,0.0,0.0,0,False,-92.68420772639843,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,207,precursor_b,precursor,17,0,-1,-1,-0.006,0.0,0.0,0,False,-92.13804562233936,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,208,anomaly_forecast,forecast,17,0,-1,-1,0.0,0.0,0.01,1,True,-90.62774146837177,-1,False,216,1.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,209,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-93.91617730474994,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,210,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-93.65042569400765,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,211,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-95.73282694298503,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,212,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-95.22736695659975,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,213,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-96.64058463133748,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,214,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-97.96291947875449,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,215,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-99.20661753959936,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,216,none,none,-1,0,0,0,0.0,0.01,0.0,0,False,-100.38196614187822,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,217,precursor_a,precursor,18,0,1,1,0.006,0.0,0.0,0,False,-99.51297866471178,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,218,distractor,distractor,18,0,1,1,-0.0025,0.0,0.0,0,False,-96.77025176044788,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,219,precursor_b,precursor,18,0,1,1,0.006,0.0,0.0,0,False,-92.2967646039898,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,220,anomaly_forecast,forecast,18,0,1,1,0.0,0.0,0.01,1,True,-93.56690718217625,-1,False,228,1.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,221,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-90.831702198963,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,222,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-90.30497633247998,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,223,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-89.89077788999391,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,224,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-90.5006589650859,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,225,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-92.83313815297409,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,226,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-94.98729250775555,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,227,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-96.9834787136836,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,228,none,none,-1,0,0,0,0.0,0.01,0.0,0,False,-98.83937278164598,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,229,precursor_a,precursor,19,0,-1,-1,-0.006,0.0,0.0,0,False,-97.617214408373,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,230,distractor,distractor,19,0,-1,-1,-0.0025,0.0,0.0,0,False,-97.52920194302803,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,231,precursor_b,precursor,19,0,-1,-1,-0.006,0.0,0.0,0,False,-97.33926612422047,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,232,anomaly_forecast,forecast,19,0,-1,-1,0.0,0.0,0.01,1,True,-99.24458993008236,-1,False,240,1.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,233,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-102.49230605161893,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,234,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-103.06064879113133,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,235,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-106.59575318123211,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,236,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-105.90318194663311,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,237,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-107.32291595604126,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,238,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-108.65118203134799,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,239,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-109.8999834925016,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,240,none,none,-1,0,0,0,0.0,0.01,0.0,0,False,-111.07945526199119,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,241,precursor_a,precursor,20,0,-1,-1,-0.006,0.0,0.0,0,False,-109.13016609532241,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,242,distractor,distractor,20,0,-1,-1,-0.0025,0.0,0.0,0,False,-108.44733454055718,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,243,precursor_b,precursor,20,0,-1,-1,-0.006,0.0,0.0,0,False,-107.7085841252733,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,244,anomaly_forecast,forecast,20,0,-1,-1,0.0,0.0,0.01,1,True,-109.21310122809429,-1,False,252,1.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,245,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-112.15104917428721,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,246,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-112.3538925521825,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,247,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-115.66194684313977,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,248,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-114.59910215209426,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,249,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-115.75129703017849,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,250,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-116.83503299595645,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,251,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-117.86050488192429,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,252,none,none,-1,0,0,0,0.0,0.01,0.0,0,False,-118.83613757674996,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,253,precursor_a,precursor,21,0,-1,-1,-0.006,0.0,0.0,0,False,-116.59810969281739,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,254,distractor,distractor,21,0,-1,-1,-0.0025,0.0,0.0,0,False,-115.71888711432102,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,255,precursor_b,precursor,21,0,-1,-1,-0.006,0.0,0.0,0,False,-114.78283622897996,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,256,anomaly_forecast,forecast,21,0,-1,-1,0.0,0.0,0.01,1,True,-116.20211809715154,-1,False,264,1.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,257,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-119.10923822369213,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,258,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-119.2065806399947,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,259,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-122.51230724643155,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,260,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-121.28723877367078,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,261,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-122.35048652453523,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,262,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-123.35254512142407,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,263,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-124.30305286085309,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,264,none,none,-1,0,0,0,0.0,0.01,0.0,0,False,-125.20990450579347,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,265,precursor_a,precursor,22,0,-1,1,-0.006,0.0,0.0,0,False,-122.81024497636096,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,266,distractor,distractor,22,0,-1,1,0.0025,0.0,0.0,0,False,-121.27422822179062,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,267,precursor_b,precursor,22,0,-1,1,0.006,0.0,0.0,0,False,-119.58046994847886,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,268,anomaly_forecast,forecast,22,0,-1,1,0.0,0.0,-0.01,-1,True,-117.57217122891426,-1,True,276,-1.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,269,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-117.67875025575573,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,270,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-116.41654960578293,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,271,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-115.36185793347202,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,272,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-115.26897145892737,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,273,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-117.37908898987949,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,274,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-119.33088701962109,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,275,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-121.14246817062931,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,276,none,none,-1,0,0,0,0.0,-0.01,0.0,0,False,-122.82955399901557,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,277,precursor_a,precursor,23,0,-1,1,-0.006,0.0,0.0,0,False,-121.00008996608963,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,278,distractor,distractor,23,0,-1,1,-0.0025,0.0,0.0,0,False,-120.60334076314169,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,279,precursor_b,precursor,23,0,-1,1,0.006,0.0,0.0,0,False,-119.22549693678862,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,280,anomaly_forecast,forecast,23,0,-1,1,0.0,0.0,-0.01,-1,True,-118.39669530790646,-1,True,288,-1.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,281,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-118.6714969951107,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,282,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-116.38705280091071,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,283,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-115.4870436947821,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,284,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-115.78176552967855,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,285,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-118.32467630978263,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,286,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-120.66700723103496,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,287,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-122.83087835804619,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,288,none,none,-1,0,0,0,0.0,-0.01,0.0,0,False,-124.83565872213251,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,289,precursor_a,precursor,24,0,1,-1,0.006,0.0,0.0,0,False,-123.90415570174127,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,290,distractor,distractor,24,0,1,-1,-0.0025,0.0,0.0,0,False,-120.80037026375062,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,291,precursor_b,precursor,24,0,1,-1,-0.006,0.0,0.0,0,False,-118.13876892745027,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,292,anomaly_forecast,forecast,24,0,1,-1,0.0,0.0,-0.01,-1,True,-119.62493419848634,-1,True,300,-1.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,293,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-122.74440008078187,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,294,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-124.61638552801234,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,295,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-129.12900741516137,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,296,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-128.46612596242164,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,297,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-130.29602715075433,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,298,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-131.99120601470668,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,299,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-133.56799174543818,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,44,300,none,none,-1,0,0,0,0.0,-0.01,0.0,0,False,-135.04040485399494,-1,False,-1,0.0
