task,model,model_family,backend,seed,step,event_type,phase,trial_id,context_sign,cue_a_sign,cue_b_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,predictive_signal
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,42,158,distractor,distractor,13,0,1,1,0.0025,0.0,0.0,0,False,0.10422758284922119,1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,42,159,precursor_b,precursor,13,0,1,1,0.006,0.0,0.0,0,False,0.0528425450363466,1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,42,160,anomaly_forecast,forecast,13,0,1,1,0.0,0.0,0.01,1,True,0.07616085399935739,1,True,168,1.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,42,161,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.023608732600125644,1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,42,162,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.034325132750125636,1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,42,163,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.05345803389356574,1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,42,164,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.05345803389356574,1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,42,165,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.05345803389356574,1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,42,166,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.05345803389356574,1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,42,167,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.05345803389356574,1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,42,168,none,none,-1,0,0,0,0.0,0.01,0.0,0,False,0.05345803389356574,1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,42,169,precursor_a,precursor,14,0,1,-1,0.006,0.0,0.0,0,False,0.10124878198292439,1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,42,170,distractor,distractor,14,0,1,-1,-0.0025,0.0,0.0,0,False,0.1683847264588823,1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,42,171,precursor_b,precursor,14,0,1,-1,-0.006,0.0,0.0,0,False,0.0583356499901513,1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,42,172,anomaly_forecast,forecast,14,0,1,-1,0.0,0.0,-0.01,-1,True,0.037439260661892994,1,False,180,-1.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,42,173,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.11653007186030125,1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,42,174,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.10308436872347491,1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,42,175,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.10124878198292439,1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,42,176,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.10124878198292439,1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,42,177,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.10124878198292439,1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,42,178,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.10124878198292439,1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,42,179,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.10124878198292439,1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,42,180,none,none,-1,0,0,0,0.0,-0.01,0.0,0,False,0.10124878198292439,1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,42,181,precursor_a,precursor,15,0,-1,-1,-0.006,0.0,0.0,0,False,0.05060716445225759,1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,42,182,distractor,distractor,15,0,-1,-1,0.0025,0.0,0.0,0,False,-0.03607102482933228,-1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,42,183,precursor_b,precursor,15,0,-1,-1,-0.006,0.0,0.0,0,False,0.09356656712528197,1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,42,184,anomaly_forecast,forecast,15,0,-1,-1,0.0,0.0,0.01,1,True,-0.018830186969561846,-1,False,192,1.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,42,185,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.049247458645683834,1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,42,186,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.07072399642804238,1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,42,187,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.05060716445225759,1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,42,188,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.05060716445225759,1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,42,189,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.05060716445225759,1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,42,190,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.05060716445225759,1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,42,191,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.05060716445225759,1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,42,192,none,none,-1,0,0,0,0.0,0.01,0.0,0,False,0.05060716445225759,1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,42,193,precursor_a,precursor,16,0,-1,-1,-0.006,0.0,0.0,0,False,0.10077294899643958,1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,42,194,distractor,distractor,16,0,-1,-1,-0.0025,0.0,0.0,0,False,0.03254571213556662,1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,42,195,precursor_b,precursor,16,0,-1,-1,-0.006,0.0,0.0,0,False,0.07190446330006127,1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,42,196,anomaly_forecast,forecast,16,0,-1,-1,0.0,0.0,0.01,1,True,0.07058180225569285,1,True,204,1.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,42,197,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.11605278415227707,1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,42,198,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.13857802656861162,1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,42,199,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.10077294899643958,1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,42,200,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.10077294899643958,1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,42,201,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.10077294899643958,1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,42,202,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.10077294899643958,1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,42,203,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.10077294899643958,1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,42,204,none,none,-1,0,0,0,0.0,0.01,0.0,0,False,0.10077294899643958,1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,42,205,precursor_a,precursor,17,0,1,-1,0.006,0.0,0.0,0,False,0.14823892121247234,1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,42,206,distractor,distractor,17,0,1,-1,0.0025,0.0,0.0,0,False,0.19788215412912502,1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,42,207,precursor_b,precursor,17,0,1,-1,-0.006,0.0,0.0,0,False,0.16250036929558767,1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,42,208,anomaly_forecast,forecast,17,0,1,-1,0.0,0.0,-0.01,-1,True,0.03961355079206563,1,False,216,-1.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,42,209,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.13206089708691549,1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,42,210,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.20223209901723507,1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,42,211,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.14823892121247234,1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,42,212,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.14823892121247234,1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,42,213,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.14823892121247234,1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,42,214,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.14823892121247234,1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,42,215,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.14823892121247234,1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,42,216,none,none,-1,0,0,0,0.0,-0.01,0.0,0,False,0.14823892121247234,1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,42,217,precursor_a,precursor,18,0,1,-1,0.006,0.0,0.0,0,False,0.09801791927716051,1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,42,218,distractor,distractor,18,0,1,-1,0.0025,0.0,0.0,0,False,0.1663139204609905,1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,42,219,precursor_b,precursor,18,0,1,-1,-0.006,0.0,0.0,0,False,0.11246884610650576,1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,42,220,anomaly_forecast,forecast,18,0,1,-1,0.0,0.0,-0.01,-1,True,-0.05121579280619387,-1,True,228,-1.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,42,221,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.08165055928234931,1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,42,222,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.1707161041863267,1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,42,223,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.09801791927716051,1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,42,224,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.09801791927716051,1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,42,225,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.09801791927716051,1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,42,226,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.09801791927716051,1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,42,227,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.09801791927716051,1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,42,228,none,none,-1,0,0,0,0.0,-0.01,0.0,0,False,0.09801791927716051,1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,42,229,precursor_a,precursor,19,0,1,-1,0.006,0.0,0.0,0,False,0.04956439922003872,1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,42,230,distractor,distractor,19,0,1,-1,0.0025,0.0,0.0,0,False,0.1358317699787713,1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,42,231,precursor_b,precursor,19,0,1,-1,-0.006,0.0,0.0,0,False,0.06412850779820745,1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,42,232,anomaly_forecast,forecast,19,0,1,-1,0.0,0.0,-0.01,-1,True,-0.13722549379881202,-1,True,240,-1.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,42,233,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.03309370127502989,1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,42,234,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.14027582060375418,1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,42,235,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.04956439922003872,1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,42,236,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.04956439922003872,1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,42,237,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.04956439922003872,1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,42,238,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.04956439922003872,1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,42,239,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.04956439922003872,1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,42,240,none,none,-1,0,0,0,0.0,-0.01,0.0,0,False,0.04956439922003872,1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,42,241,precursor_a,precursor,20,0,-1,-1,-0.006,0.0,0.0,0,False,0.0030470180039666394,1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,42,242,distractor,distractor,20,0,-1,-1,-0.0025,0.0,0.0,0,False,-0.10043507734314047,-1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,42,243,precursor_b,precursor,20,0,-1,-1,-0.006,0.0,0.0,0,False,-0.011562583920912963,-1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,42,244,anomaly_forecast,forecast,20,0,-1,-1,0.0,0.0,0.01,1,True,0.019511577561457594,1,True,252,1.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,42,245,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.07669171204089391,1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,42,246,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.11094031103112187,1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,42,247,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0030470180039666394,1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,42,248,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0030470180039666394,1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,42,249,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0030470180039666394,1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,42,250,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0030470180039666394,1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,42,251,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0030470180039666394,1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,42,252,none,none,-1,0,0,0,0.0,0.01,0.0,0,False,0.0030470180039666394,1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,42,253,precursor_a,precursor,21,0,1,-1,0.006,0.0,0.0,0,False,0.05251054341122441,1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,42,254,distractor,distractor,21,0,1,-1,-0.0025,0.0,0.0,0,False,0.13766628287730234,1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,42,255,precursor_b,precursor,21,0,1,-1,-0.006,0.0,0.0,0,False,-0.019339606122607544,-1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,42,256,anomaly_forecast,forecast,21,0,1,-1,0.0,0.0,-0.01,-1,True,-0.14356448122485027,-1,True,264,-1.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,42,257,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.14026975161872515,1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,42,258,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.17684529299283047,1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,42,259,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.05251054341122441,1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,42,260,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.05251054341122441,1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,42,261,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.05251054341122441,1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,42,262,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.05251054341122441,1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,42,263,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.05251054341122441,1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,42,264,none,none,-1,0,0,0,0.0,-0.01,0.0,0,False,0.05251054341122441,1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,42,265,precursor_a,precursor,22,0,-1,-1,-0.006,0.0,0.0,0,False,0.0061613516878810904,1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,42,266,distractor,distractor,22,0,-1,-1,-0.0025,0.0,0.0,0,False,-0.09621966783513185,-1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,42,267,precursor_b,precursor,22,0,-1,-1,-0.006,0.0,0.0,0,False,-0.007511130405197216,-1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,42,268,anomaly_forecast,forecast,22,0,-1,-1,0.0,0.0,0.01,1,True,0.05839852129171286,1,True,276,1.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,42,269,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.09451148640705294,1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,42,270,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.14792208486857966,1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,42,271,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0061613516878810904,1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,42,272,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0061613516878810904,1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,42,273,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0061613516878810904,1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,42,274,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0061613516878810904,1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,42,275,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0061613516878810904,1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,42,276,none,none,-1,0,0,0,0.0,0.01,0.0,0,False,0.0061613516878810904,1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,42,277,precursor_a,precursor,23,0,1,1,0.006,0.0,0.0,0,False,0.05464511421844523,1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,42,278,distractor,distractor,23,0,1,1,0.0025,0.0,0.0,0,False,0.13898954667834065,1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,42,279,precursor_b,precursor,23,0,1,1,0.006,0.0,0.0,0,False,0.0537574268134039,1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,42,280,anomaly_forecast,forecast,23,0,1,1,0.0,0.0,0.01,1,True,-0.03556537739278376,-1,False,288,1.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,42,281,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.048448190439556546,-1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,42,282,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.10522307177808665,-1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,42,283,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.05464511421844523,1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,42,284,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.05464511421844523,1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,42,285,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.05464511421844523,1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,42,286,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.05464511421844523,1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,42,287,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.05464511421844523,1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,42,288,none,none,-1,0,0,0,0.0,0.01,0.0,0,False,0.05464511421844523,1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,42,289,precursor_a,precursor,24,0,1,-1,0.006,0.0,0.0,0,False,0.10519294662338585,1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,42,290,distractor,distractor,24,0,1,-1,0.0025,0.0,0.0,0,False,0.20609597292252668,1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,42,291,precursor_b,precursor,24,0,1,-1,-0.006,0.0,0.0,0,False,0.11938802677704081,1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,42,292,anomaly_forecast,forecast,24,0,1,-1,0.0,0.0,-0.01,-1,True,-0.1507235434955203,-1,True,300,-1.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,42,293,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.07503635737332873,1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,42,294,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.24262454738637546,1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,42,295,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.10519294662338585,1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,42,296,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.10519294662338585,1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,42,297,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.10519294662338585,1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,42,298,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.10519294662338585,1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,42,299,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.10519294662338585,1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,42,300,none,none,-1,0,0,0,0.0,-0.01,0.0,0,False,0.10519294662338585,1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,42,301,precursor_a,precursor,25,0,1,1,0.006,0.0,0.0,0,False,0.059293094757485496,1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,42,302,distractor,distractor,25,0,1,1,-0.0025,0.0,0.0,0,False,0.17759204053701735,1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,42,303,precursor_b,precursor,25,0,1,1,0.006,0.0,0.0,0,False,-0.02636638880796494,-1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,42,304,anomaly_forecast,forecast,25,0,1,1,0.0,0.0,0.01,1,True,0.03574775524745174,1,True,312,1.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,42,305,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.08952523938985023,1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,42,306,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.09891168992950751,-1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,42,307,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.059293094757485496,1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,42,308,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.059293094757485496,1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,42,309,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.059293094757485496,1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,42,310,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.059293094757485496,1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,42,311,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.059293094757485496,1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,42,312,none,none,-1,0,0,0,0.0,0.01,0.0,0,False,0.059293094757485496,1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,42,313,precursor_a,precursor,26,0,1,1,0.006,0.0,0.0,0,False,0.10803947742015163,1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,42,314,distractor,distractor,26,0,1,1,0.0025,0.0,0.0,0,False,0.24140116194435865,1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,42,315,precursor_b,precursor,26,0,1,1,0.006,0.0,0.0,0,False,0.12222243329813336,1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,42,316,anomaly_forecast,forecast,26,0,1,1,0.0,0.0,0.01,1,True,0.08720023012724251,1,True,324,1.0
