task,model,model_family,backend,seed,step,event_type,phase,trial_id,context_sign,cue_a_sign,cue_b_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,predictive_signal
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,162,none,regime_1,20,-1,1,0,0.01,-0.01,-0.01,-1,True,85.2213856187704,1,False,170,-1.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,163,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,85.62229180079422,1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,164,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,86.18206443113402,1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,165,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,85.86887163980444,1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,166,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,86.51900396926887,1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,167,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,87.41213717160355,1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,168,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,88.05036766759463,1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,169,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,88.6719862370916,1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,170,none,regime_1,21,-1,-1,0,-0.01,-0.01,0.01,1,True,88.82196129759356,1,True,178,1.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,171,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,88.64870669462223,1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,172,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,87.29566583801684,1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,173,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,88.16625516768434,1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,174,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,87.48436354947756,1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,175,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,87.03164801655706,1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,176,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,88.06250445695778,1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,177,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,89.04864509760361,1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,178,none,regime_1,22,-1,-1,0,-0.01,0.01,0.01,1,True,89.51586999405947,1,True,186,1.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,179,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,89.61738873778519,1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,180,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,88.46386060928845,1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,181,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,89.61234850134953,1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,182,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,89.09793513869462,1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,183,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,88.82799935311068,1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,184,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,90.08000409623635,1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,185,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,91.26648511826906,1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,186,none,regime_1,23,-1,-1,0,-0.01,0.01,0.01,1,True,91.89511006454978,1,True,194,1.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,187,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,92.11396651034983,1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,188,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,91.0314356754047,1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,189,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,92.33343889401738,1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,190,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,91.86432626266816,1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,191,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,91.67878514793173,1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,192,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,93.0506294751992,1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,193,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,94.34467934802078,1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,194,regime_marker,regime_2,24,1,1,0,0.01,0.01,0.01,1,True,95.62392247479764,1,True,202,1.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,195,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,96.49426045103218,1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,196,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,97.44323092241665,1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,197,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,97.28299792013067,1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,198,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,98.31361179477443,1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,199,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,99.48816148187976,1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,200,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,100.49176601817743,1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,201,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,101.44964694848782,1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,202,none,regime_2,25,1,1,0,0.01,0.01,0.01,1,True,102.41526972477743,1,True,210,1.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,203,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,103.00757618807054,1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,204,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,103.69124830686366,1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,205,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,103.26013672817334,1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,206,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,104.09540989459069,1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,207,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,105.10439128307351,1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,208,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,105.95932772600345,1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,209,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,106.77839624905428,1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,210,none,regime_2,26,1,-1,0,-0.01,0.01,-0.01,-1,True,107.00818326588174,1,False,218,-1.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,211,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,106.77823451369323,1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,212,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,105.1790126724683,1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,213,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,106.27466131238933,1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,214,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,105.40408625956182,1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,215,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,104.90126923030036,1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,216,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,106.13476089937018,1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,217,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,107.30185338411142,1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,218,none,regime_2,27,1,-1,0,-0.01,-0.01,-0.01,-1,True,107.83165116173888,1,False,226,-1.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,219,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,107.85625368408998,1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,220,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,106.44321223097081,1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,221,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,107.79844267983236,1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,222,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,107.07841858414083,1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,223,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,106.74544353504064,1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,224,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,108.18259113276885,1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,225,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,109.53364626793297,1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,226,none,regime_2,28,1,-1,0,-0.01,-0.01,-0.01,-1,True,110.21034556588214,1,False,234,-1.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,227,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,110.33848569202756,1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,228,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,108.98749347028583,1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,229,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,110.48391781374357,1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,230,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,109.80004199241873,1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,231,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,109.54393255151237,1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,232,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,111.09077573182617,1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,233,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,112.54019297542426,1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,234,none,regime_2,29,1,1,0,0.01,-0.01,0.01,1,True,113.86076469774761,1,True,242,1.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,235,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,114.77901071967214,1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,236,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,115.69443564524511,1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,237,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,115.28466507763645,1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,238,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,116.38918583668159,1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,239,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,117.5654728568831,1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,240,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,118.70636443939867,1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,241,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,119.78581883455517,1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,242,none,regime_2,30,1,1,0,0.01,0.01,0.01,1,True,120.76280053020534,1,True,250,1.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,243,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,121.3764658140195,1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,244,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,122.00286518715964,1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,245,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,121.30280981226153,1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,246,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,122.1925987440783,1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,247,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,123.18615486249533,1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,248,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,124.16248190055552,1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,249,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,125.08880814647843,1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,250,none,regime_2,31,1,1,0,0.01,0.01,0.01,1,True,125.93474236479182,1,True,258,1.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,251,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,126.41821964718267,1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,252,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,126.932871531068,1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,253,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,126.09668727165412,1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,254,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,126.89407279703494,1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,255,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,127.82544132371697,1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,256,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,128.72208421918933,1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,257,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,129.57380792034195,1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,258,none,regime_2,32,1,1,0,0.01,0.01,0.01,1,True,130.36861570944586,1,True,266,1.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,259,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,130.7881741951414,1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,260,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,131.26058989003587,1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,261,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,130.34967798922798,1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,262,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,131.10357209342231,1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,263,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,132.0217846291685,1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,264,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,132.87341956454924,1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,265,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,133.68309574499335,1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,266,none,regime_2,33,1,1,0,0.01,0.01,0.01,1,True,134.46029504107167,1,True,274,1.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,267,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,134.84404200113497,1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,268,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,135.30388702691778,1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,269,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,134.34479951079788,1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,270,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,135.07642649363353,1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,271,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,136.0027253933031,1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,272,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,136.82468064008305,1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,273,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,137.6067643856841,1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,274,none,regime_2,34,1,-1,0,-0.01,0.01,-0.01,-1,True,137.64538858964713,1,False,282,-1.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,275,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,137.06976238051783,1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,276,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,134.8091394975441,1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,277,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,135.99270290955974,1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,278,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,134.67822317698455,1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,279,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,133.84614375637375,1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,280,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,135.20094697039502,1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,281,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,136.4733619662716,1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,282,none,regime_2,35,1,1,0,0.01,-0.01,0.01,1,True,137.68245425315155,1,True,290,1.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,283,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,138.4293672034537,1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,284,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,139.24041333934957,1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,285,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,138.51085302339368,1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,286,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,139.52587289595027,1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,287,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,140.71700104323952,1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,288,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,141.76979172345585,1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,289,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,142.76476076599934,1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,290,regime_marker,regime_3,36,-1,1,0,0.01,0.01,-0.01,-1,True,143.72419963928908,1,False,298,-1.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,291,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,144.23979340368288,1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,292,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,144.8405759007147,1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,293,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,143.8893074214656,1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,294,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,144.73867515852922,1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,295,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,145.7973806919838,1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,296,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,146.7156264811468,1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,297,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,147.58581104141342,1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,298,none,regime_3,37,-1,1,0,0.01,-0.01,-0.01,-1,True,148.44541346687745,1,False,306,-1.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,299,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,148.8556071541367,1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,300,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,149.37306891986367,1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,301,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,148.3120542246875,1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,302,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,149.0871287509825,1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,303,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,150.1025962516464,1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,304,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,150.95262417950653,1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,305,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,151.75943134865577,1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,306,none,regime_3,38,-1,1,0,0.01,-0.01,-0.01,-1,True,152.5804137681828,1,False,314,-1.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,307,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,152.9371337466688,1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,308,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,153.42423074321607,1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,309,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,152.30068408218094,1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,310,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,153.04013160484033,1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,311,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,154.0502703086015,1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,312,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,154.86057679761942,1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,313,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,155.6305536300762,1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,314,none,regime_3,39,-1,-1,0,-0.01,-0.01,0.01,1,True,155.56692216733586,1,True,322,1.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,315,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,154.82171704787797,1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,316,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,152.16271727509758,1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,317,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,153.40213532956415,1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,318,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,151.87111107952492,1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,319,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,150.8216515080358,1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,320,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,152.25930436862603,1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,321,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,153.60444334229152,1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,322,none,regime_3,40,-1,1,0,0.01,0.01,-0.01,-1,True,154.92359804770274,1,False,330,-1.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,323,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,155.704502119135,1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,324,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,156.5958909199518,1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,43,325,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,155.752648133512,1,False,-1,0.0
