task,model,model_family,backend,seed,step,event_type,phase,trial_id,context_sign,cue_a_sign,cue_b_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,predictive_signal
hidden_regime_switching,sign_persistence,rule,numpy_online,42,181,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0
hidden_regime_switching,sign_persistence,rule,numpy_online,42,182,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0
hidden_regime_switching,sign_persistence,rule,numpy_online,42,183,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0
hidden_regime_switching,sign_persistence,rule,numpy_online,42,184,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0
hidden_regime_switching,sign_persistence,rule,numpy_online,42,185,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0
hidden_regime_switching,sign_persistence,rule,numpy_online,42,186,none,regime_1,23,-1,-1,0,-0.01,-0.01,0.01,1,True,-1.0,-1,False,194,1.0
hidden_regime_switching,sign_persistence,rule,numpy_online,42,187,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0
hidden_regime_switching,sign_persistence,rule,numpy_online,42,188,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0
hidden_regime_switching,sign_persistence,rule,numpy_online,42,189,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0
hidden_regime_switching,sign_persistence,rule,numpy_online,42,190,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0
hidden_regime_switching,sign_persistence,rule,numpy_online,42,191,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0
hidden_regime_switching,sign_persistence,rule,numpy_online,42,192,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0
hidden_regime_switching,sign_persistence,rule,numpy_online,42,193,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0
hidden_regime_switching,sign_persistence,rule,numpy_online,42,194,regime_marker,regime_2,24,1,-1,0,-0.01,0.01,-0.01,-1,True,-1.0,-1,True,202,-1.0
hidden_regime_switching,sign_persistence,rule,numpy_online,42,195,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0
hidden_regime_switching,sign_persistence,rule,numpy_online,42,196,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0
hidden_regime_switching,sign_persistence,rule,numpy_online,42,197,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0
hidden_regime_switching,sign_persistence,rule,numpy_online,42,198,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0
hidden_regime_switching,sign_persistence,rule,numpy_online,42,199,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0
hidden_regime_switching,sign_persistence,rule,numpy_online,42,200,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0
hidden_regime_switching,sign_persistence,rule,numpy_online,42,201,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0
hidden_regime_switching,sign_persistence,rule,numpy_online,42,202,none,regime_2,25,1,-1,0,-0.01,-0.01,-0.01,-1,True,-1.0,-1,True,210,-1.0
hidden_regime_switching,sign_persistence,rule,numpy_online,42,203,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0
hidden_regime_switching,sign_persistence,rule,numpy_online,42,204,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0
hidden_regime_switching,sign_persistence,rule,numpy_online,42,205,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0
hidden_regime_switching,sign_persistence,rule,numpy_online,42,206,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0
hidden_regime_switching,sign_persistence,rule,numpy_online,42,207,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0
hidden_regime_switching,sign_persistence,rule,numpy_online,42,208,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0
hidden_regime_switching,sign_persistence,rule,numpy_online,42,209,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0
hidden_regime_switching,sign_persistence,rule,numpy_online,42,210,none,regime_2,26,1,-1,0,-0.01,-0.01,-0.01,-1,True,-1.0,-1,True,218,-1.0
hidden_regime_switching,sign_persistence,rule,numpy_online,42,211,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0
hidden_regime_switching,sign_persistence,rule,numpy_online,42,212,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0
hidden_regime_switching,sign_persistence,rule,numpy_online,42,213,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0
hidden_regime_switching,sign_persistence,rule,numpy_online,42,214,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0
hidden_regime_switching,sign_persistence,rule,numpy_online,42,215,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0
hidden_regime_switching,sign_persistence,rule,numpy_online,42,216,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0
hidden_regime_switching,sign_persistence,rule,numpy_online,42,217,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0
hidden_regime_switching,sign_persistence,rule,numpy_online,42,218,none,regime_2,27,1,1,0,0.01,-0.01,0.01,1,True,1.0,1,True,226,1.0
hidden_regime_switching,sign_persistence,rule,numpy_online,42,219,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0
hidden_regime_switching,sign_persistence,rule,numpy_online,42,220,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0
hidden_regime_switching,sign_persistence,rule,numpy_online,42,221,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0
hidden_regime_switching,sign_persistence,rule,numpy_online,42,222,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0
hidden_regime_switching,sign_persistence,rule,numpy_online,42,223,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0
hidden_regime_switching,sign_persistence,rule,numpy_online,42,224,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0
hidden_regime_switching,sign_persistence,rule,numpy_online,42,225,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0
hidden_regime_switching,sign_persistence,rule,numpy_online,42,226,none,regime_2,28,1,1,0,0.01,0.01,0.01,1,True,1.0,1,True,234,1.0
hidden_regime_switching,sign_persistence,rule,numpy_online,42,227,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0
hidden_regime_switching,sign_persistence,rule,numpy_online,42,228,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0
hidden_regime_switching,sign_persistence,rule,numpy_online,42,229,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0
hidden_regime_switching,sign_persistence,rule,numpy_online,42,230,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0
hidden_regime_switching,sign_persistence,rule,numpy_online,42,231,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0
hidden_regime_switching,sign_persistence,rule,numpy_online,42,232,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0
hidden_regime_switching,sign_persistence,rule,numpy_online,42,233,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0
hidden_regime_switching,sign_persistence,rule,numpy_online,42,234,none,regime_2,29,1,-1,0,-0.01,0.01,-0.01,-1,True,-1.0,-1,True,242,-1.0
hidden_regime_switching,sign_persistence,rule,numpy_online,42,235,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0
hidden_regime_switching,sign_persistence,rule,numpy_online,42,236,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0
hidden_regime_switching,sign_persistence,rule,numpy_online,42,237,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0
hidden_regime_switching,sign_persistence,rule,numpy_online,42,238,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0
hidden_regime_switching,sign_persistence,rule,numpy_online,42,239,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0
hidden_regime_switching,sign_persistence,rule,numpy_online,42,240,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0
hidden_regime_switching,sign_persistence,rule,numpy_online,42,241,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0
hidden_regime_switching,sign_persistence,rule,numpy_online,42,242,none,regime_2,30,1,1,0,0.01,-0.01,0.01,1,True,1.0,1,True,250,1.0
hidden_regime_switching,sign_persistence,rule,numpy_online,42,243,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0
hidden_regime_switching,sign_persistence,rule,numpy_online,42,244,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0
hidden_regime_switching,sign_persistence,rule,numpy_online,42,245,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0
hidden_regime_switching,sign_persistence,rule,numpy_online,42,246,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0
hidden_regime_switching,sign_persistence,rule,numpy_online,42,247,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0
hidden_regime_switching,sign_persistence,rule,numpy_online,42,248,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0
hidden_regime_switching,sign_persistence,rule,numpy_online,42,249,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0
hidden_regime_switching,sign_persistence,rule,numpy_online,42,250,none,regime_2,31,1,1,0,0.01,0.01,0.01,1,True,1.0,1,True,258,1.0
hidden_regime_switching,sign_persistence,rule,numpy_online,42,251,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0
hidden_regime_switching,sign_persistence,rule,numpy_online,42,252,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0
hidden_regime_switching,sign_persistence,rule,numpy_online,42,253,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0
hidden_regime_switching,sign_persistence,rule,numpy_online,42,254,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0
hidden_regime_switching,sign_persistence,rule,numpy_online,42,255,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0
hidden_regime_switching,sign_persistence,rule,numpy_online,42,256,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0
hidden_regime_switching,sign_persistence,rule,numpy_online,42,257,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0
hidden_regime_switching,sign_persistence,rule,numpy_online,42,258,none,regime_2,32,1,-1,0,-0.01,0.01,-0.01,-1,True,-1.0,-1,True,266,-1.0
hidden_regime_switching,sign_persistence,rule,numpy_online,42,259,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0
hidden_regime_switching,sign_persistence,rule,numpy_online,42,260,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0
hidden_regime_switching,sign_persistence,rule,numpy_online,42,261,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0
hidden_regime_switching,sign_persistence,rule,numpy_online,42,262,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0
hidden_regime_switching,sign_persistence,rule,numpy_online,42,263,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0
hidden_regime_switching,sign_persistence,rule,numpy_online,42,264,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0
hidden_regime_switching,sign_persistence,rule,numpy_online,42,265,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0
hidden_regime_switching,sign_persistence,rule,numpy_online,42,266,none,regime_2,33,1,1,0,0.01,-0.01,0.01,1,True,1.0,1,True,274,1.0
hidden_regime_switching,sign_persistence,rule,numpy_online,42,267,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0
hidden_regime_switching,sign_persistence,rule,numpy_online,42,268,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0
hidden_regime_switching,sign_persistence,rule,numpy_online,42,269,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0
hidden_regime_switching,sign_persistence,rule,numpy_online,42,270,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0
hidden_regime_switching,sign_persistence,rule,numpy_online,42,271,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0
hidden_regime_switching,sign_persistence,rule,numpy_online,42,272,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0
hidden_regime_switching,sign_persistence,rule,numpy_online,42,273,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0
hidden_regime_switching,sign_persistence,rule,numpy_online,42,274,none,regime_2,34,1,-1,0,-0.01,0.01,-0.01,-1,True,-1.0,-1,True,282,-1.0
hidden_regime_switching,sign_persistence,rule,numpy_online,42,275,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0
hidden_regime_switching,sign_persistence,rule,numpy_online,42,276,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0
hidden_regime_switching,sign_persistence,rule,numpy_online,42,277,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0
hidden_regime_switching,sign_persistence,rule,numpy_online,42,278,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0
hidden_regime_switching,sign_persistence,rule,numpy_online,42,279,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0
hidden_regime_switching,sign_persistence,rule,numpy_online,42,280,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0
hidden_regime_switching,sign_persistence,rule,numpy_online,42,281,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0
hidden_regime_switching,sign_persistence,rule,numpy_online,42,282,none,regime_2,35,1,1,0,0.01,-0.01,0.01,1,True,1.0,1,True,290,1.0
hidden_regime_switching,sign_persistence,rule,numpy_online,42,283,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0
hidden_regime_switching,sign_persistence,rule,numpy_online,42,284,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0
hidden_regime_switching,sign_persistence,rule,numpy_online,42,285,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0
hidden_regime_switching,sign_persistence,rule,numpy_online,42,286,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0
hidden_regime_switching,sign_persistence,rule,numpy_online,42,287,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0
hidden_regime_switching,sign_persistence,rule,numpy_online,42,288,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0
hidden_regime_switching,sign_persistence,rule,numpy_online,42,289,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0
hidden_regime_switching,sign_persistence,rule,numpy_online,42,290,regime_marker,regime_3,36,-1,-1,0,-0.01,0.01,0.01,1,True,-1.0,-1,False,298,1.0
hidden_regime_switching,sign_persistence,rule,numpy_online,42,291,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0
hidden_regime_switching,sign_persistence,rule,numpy_online,42,292,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0
hidden_regime_switching,sign_persistence,rule,numpy_online,42,293,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0
hidden_regime_switching,sign_persistence,rule,numpy_online,42,294,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0
hidden_regime_switching,sign_persistence,rule,numpy_online,42,295,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0
hidden_regime_switching,sign_persistence,rule,numpy_online,42,296,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0
hidden_regime_switching,sign_persistence,rule,numpy_online,42,297,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0
hidden_regime_switching,sign_persistence,rule,numpy_online,42,298,none,regime_3,37,-1,1,0,0.01,0.01,-0.01,-1,True,1.0,1,False,306,-1.0
hidden_regime_switching,sign_persistence,rule,numpy_online,42,299,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0
hidden_regime_switching,sign_persistence,rule,numpy_online,42,300,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0
hidden_regime_switching,sign_persistence,rule,numpy_online,42,301,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0
hidden_regime_switching,sign_persistence,rule,numpy_online,42,302,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0
hidden_regime_switching,sign_persistence,rule,numpy_online,42,303,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0
hidden_regime_switching,sign_persistence,rule,numpy_online,42,304,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0
hidden_regime_switching,sign_persistence,rule,numpy_online,42,305,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0
hidden_regime_switching,sign_persistence,rule,numpy_online,42,306,none,regime_3,38,-1,-1,0,-0.01,-0.01,0.01,1,True,-1.0,-1,False,314,1.0
hidden_regime_switching,sign_persistence,rule,numpy_online,42,307,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0
hidden_regime_switching,sign_persistence,rule,numpy_online,42,308,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0
hidden_regime_switching,sign_persistence,rule,numpy_online,42,309,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0
hidden_regime_switching,sign_persistence,rule,numpy_online,42,310,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0
hidden_regime_switching,sign_persistence,rule,numpy_online,42,311,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0
hidden_regime_switching,sign_persistence,rule,numpy_online,42,312,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0
hidden_regime_switching,sign_persistence,rule,numpy_online,42,313,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0
hidden_regime_switching,sign_persistence,rule,numpy_online,42,314,none,regime_3,39,-1,1,0,0.01,0.01,-0.01,-1,True,1.0,1,False,322,-1.0
hidden_regime_switching,sign_persistence,rule,numpy_online,42,315,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0
hidden_regime_switching,sign_persistence,rule,numpy_online,42,316,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0
hidden_regime_switching,sign_persistence,rule,numpy_online,42,317,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0
hidden_regime_switching,sign_persistence,rule,numpy_online,42,318,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0
hidden_regime_switching,sign_persistence,rule,numpy_online,42,319,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0
hidden_regime_switching,sign_persistence,rule,numpy_online,42,320,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0
hidden_regime_switching,sign_persistence,rule,numpy_online,42,321,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0
hidden_regime_switching,sign_persistence,rule,numpy_online,42,322,none,regime_3,40,-1,-1,0,-0.01,-0.01,0.01,1,True,-1.0,-1,False,330,1.0
hidden_regime_switching,sign_persistence,rule,numpy_online,42,323,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0
hidden_regime_switching,sign_persistence,rule,numpy_online,42,324,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0
hidden_regime_switching,sign_persistence,rule,numpy_online,42,325,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0
hidden_regime_switching,sign_persistence,rule,numpy_online,42,326,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0
hidden_regime_switching,sign_persistence,rule,numpy_online,42,327,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0
hidden_regime_switching,sign_persistence,rule,numpy_online,42,328,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0
hidden_regime_switching,sign_persistence,rule,numpy_online,42,329,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0
hidden_regime_switching,sign_persistence,rule,numpy_online,42,330,none,regime_3,41,-1,1,0,0.01,0.01,-0.01,-1,True,1.0,1,False,338,-1.0
hidden_regime_switching,sign_persistence,rule,numpy_online,42,331,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0
hidden_regime_switching,sign_persistence,rule,numpy_online,42,332,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0
hidden_regime_switching,sign_persistence,rule,numpy_online,42,333,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0
hidden_regime_switching,sign_persistence,rule,numpy_online,42,334,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0
hidden_regime_switching,sign_persistence,rule,numpy_online,42,335,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0
hidden_regime_switching,sign_persistence,rule,numpy_online,42,336,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0
hidden_regime_switching,sign_persistence,rule,numpy_online,42,337,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0
hidden_regime_switching,sign_persistence,rule,numpy_online,42,338,none,regime_3,42,-1,-1,0,-0.01,-0.01,0.01,1,True,-1.0,-1,False,346,1.0
hidden_regime_switching,sign_persistence,rule,numpy_online,42,339,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0
hidden_regime_switching,sign_persistence,rule,numpy_online,42,340,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0
hidden_regime_switching,sign_persistence,rule,numpy_online,42,341,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0
hidden_regime_switching,sign_persistence,rule,numpy_online,42,342,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0
hidden_regime_switching,sign_persistence,rule,numpy_online,42,343,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0
hidden_regime_switching,sign_persistence,rule,numpy_online,42,344,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0
hidden_regime_switching,sign_persistence,rule,numpy_online,42,345,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0
hidden_regime_switching,sign_persistence,rule,numpy_online,42,346,none,regime_3,43,-1,1,0,0.01,0.01,-0.01,-1,True,1.0,1,False,354,-1.0
hidden_regime_switching,sign_persistence,rule,numpy_online,42,347,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0
hidden_regime_switching,sign_persistence,rule,numpy_online,42,348,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0
hidden_regime_switching,sign_persistence,rule,numpy_online,42,349,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0
hidden_regime_switching,sign_persistence,rule,numpy_online,42,350,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0
hidden_regime_switching,sign_persistence,rule,numpy_online,42,351,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0
hidden_regime_switching,sign_persistence,rule,numpy_online,42,352,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0
hidden_regime_switching,sign_persistence,rule,numpy_online,42,353,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0
hidden_regime_switching,sign_persistence,rule,numpy_online,42,354,none,regime_3,44,-1,-1,0,-0.01,-0.01,0.01,1,True,-1.0,-1,False,362,1.0
hidden_regime_switching,sign_persistence,rule,numpy_online,42,355,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0
hidden_regime_switching,sign_persistence,rule,numpy_online,42,356,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0
hidden_regime_switching,sign_persistence,rule,numpy_online,42,357,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0
hidden_regime_switching,sign_persistence,rule,numpy_online,42,358,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0
hidden_regime_switching,sign_persistence,rule,numpy_online,42,359,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0
hidden_regime_switching,sign_persistence,rule,numpy_online,42,360,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0
hidden_regime_switching,sign_persistence,rule,numpy_online,42,361,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0
hidden_regime_switching,sign_persistence,rule,numpy_online,42,362,none,regime_3,45,-1,1,0,0.01,0.01,-0.01,-1,True,1.0,1,False,370,-1.0
hidden_regime_switching,sign_persistence,rule,numpy_online,42,363,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0
