task,model,model_family,backend,seed,step,event_type,phase,trial_id,context_sign,cue_a_sign,cue_b_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,predictive_signal
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,43,161,event_b,event_stream,16,0,1,-1,-0.01,0.0,0.0,0,False,80.36111244955168,1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,43,162,predict_next_event,prediction,16,0,1,-1,0.0,0.0,-0.01,-1,True,80.48242676679814,1,False,170,-1.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,43,163,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,80.25212085667204,1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,43,164,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,80.85357784491131,1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,43,165,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,80.07774579303683,1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,43,166,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,80.42266005303054,1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,43,167,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,81.57041238739455,1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,43,168,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,82.66141747367281,1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,43,169,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,83.70320690115032,1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,43,170,event_a,event_stream,17,0,1,1,0.01,-0.01,0.0,0,False,84.59063124704349,1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,43,171,event_b,event_stream,17,0,1,1,0.01,0.0,0.0,0,False,84.5504538772128,1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,43,172,predict_next_event,prediction,17,0,1,1,0.0,0.0,0.01,1,True,82.73984638888288,1,True,180,1.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,43,173,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,82.5582764505307,1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,43,174,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,82.67649972627244,1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,43,175,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,84.12735728062714,1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,43,176,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,84.70075930769133,1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,43,177,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,85.92552602984333,1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,43,178,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,87.07958135974351,1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,43,179,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,88.1730771528701,1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,43,180,event_a,event_stream,18,0,1,-1,0.01,0.01,0.0,0,False,89.12969104753745,1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,43,181,event_b,event_stream,18,0,1,-1,-0.01,0.0,0.0,0,False,89.70881609701654,1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,43,182,predict_next_event,prediction,18,0,1,-1,0.0,0.0,-0.01,-1,True,89.82291670341112,1,False,190,-1.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,43,183,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,89.5381496137313,1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,43,184,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,90.17673422960155,1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,43,185,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,89.28804577821262,1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,43,186,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,89.58959407476691,1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,43,187,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,90.81286777894303,1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,43,188,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,91.97004351839445,1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,43,189,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,93.06975963208771,1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,43,190,event_a,event_stream,19,0,1,-1,0.01,-0.01,0.0,0,False,94.04399553341847,1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,43,191,event_b,event_stream,19,0,1,-1,-0.01,0.0,0.0,0,False,94.5952055460723,1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,43,192,predict_next_event,prediction,19,0,1,-1,0.0,0.0,-0.01,-1,True,94.69463044255997,1,False,200,-1.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,43,193,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,94.3611652779134,1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,43,194,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,95.00135771897585,1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,43,195,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,94.03168023342214,1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,43,196,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,94.29197173536862,1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,43,197,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,95.54598736072518,1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,43,198,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,96.73107920503247,1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,43,199,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,97.85598638606854,1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,43,200,event_a,event_stream,20,0,-1,1,-0.01,-0.01,0.0,0,False,98.70379267697956,1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,43,201,event_b,event_stream,20,0,-1,1,0.01,0.0,0.0,0,False,99.3359417607231,1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,43,202,predict_next_event,prediction,20,0,-1,1,0.0,0.0,-0.01,-1,True,100.62195864617524,1,False,210,-1.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,43,203,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,99.08166853637331,1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,43,204,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,99.253507247324,1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,43,205,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,100.18825763150572,1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,43,206,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,100.5713622261826,1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,43,207,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,101.70700328567887,1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,43,208,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,102.78292079845542,1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,43,209,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,103.80733252724627,1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,43,210,event_a,event_stream,21,0,-1,-1,-0.01,-0.01,0.0,0,False,104.55308101103438,1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,43,211,event_b,event_stream,21,0,-1,-1,-0.01,0.0,0.0,0,False,104.42586975462989,1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,43,212,predict_next_event,prediction,21,0,-1,-1,0.0,0.0,0.01,1,True,104.16820583202858,1,True,220,1.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,43,213,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,103.52207404689403,1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,43,214,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,103.71178746633188,1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,43,215,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,103.75981614371065,1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,43,216,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,103.93347660807751,1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,43,217,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,105.21837644235325,1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,43,218,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,106.42764342956264,1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,43,219,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,107.57122142300028,1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,43,220,event_a,event_stream,22,0,-1,-1,-0.01,0.01,0.0,0,False,108.41528058848458,1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,43,221,event_b,event_stream,22,0,-1,-1,-0.01,0.0,0.0,0,False,108.35253060937609,1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,43,222,predict_next_event,prediction,22,0,-1,-1,0.0,0.0,0.01,1,True,108.13891768770327,1,True,230,1.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,43,223,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,107.52029844559473,1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,43,224,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,107.77128527870566,1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,43,225,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,107.85535453367297,1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,43,226,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,108.07518944252492,1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,43,227,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,109.43427705854833,1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,43,228,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,110.70813298485277,1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,43,229,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,111.90799769098423,1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,43,230,event_a,event_stream,23,0,-1,-1,-0.01,0.01,0.0,0,False,112.79468056078512,1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,43,231,event_b,event_stream,23,0,-1,-1,-0.01,0.0,0.0,0,False,112.75617666431171,1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,43,232,predict_next_event,prediction,23,0,-1,-1,0.0,0.0,0.01,1,True,112.54440025755838,1,True,240,1.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,43,233,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,111.9151217164966,1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,43,234,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,112.18934379307618,1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,43,235,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,112.27273014497021,1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,43,236,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,112.50586245832929,1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,43,237,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,113.90115873164635,1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,43,238,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,115.20633950242063,1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,43,239,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,116.43328745425612,1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,43,240,event_a,event_stream,24,0,-1,-1,-0.01,0.01,0.0,0,False,117.33753833735136,1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,43,241,event_b,event_stream,24,0,-1,-1,-0.01,0.0,0.0,0,False,117.30493941624104,1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,43,242,predict_next_event,prediction,24,0,-1,-1,0.0,0.0,0.01,1,True,117.07710959137309,1,True,250,1.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,43,243,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,116.42154714440727,1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,43,244,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,116.70382890062847,1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,43,245,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,116.77245549072948,1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,43,246,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,117.00642913110285,1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,43,247,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,118.42386708645259,1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,43,248,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,119.74819659402766,1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,43,249,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,120.99165896088675,1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,43,250,event_a,event_stream,25,0,1,-1,0.01,0.01,0.0,0,False,121.92411041031109,1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,43,251,event_b,event_stream,25,0,1,-1,-0.01,0.0,0.0,0,False,122.49533130153915,1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,43,252,predict_next_event,prediction,25,0,1,-1,0.0,0.0,-0.01,-1,True,122.34631551861283,1,False,260,-1.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,43,253,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,121.73068421622838,1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,43,254,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,122.29135390812665,1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,43,255,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,120.87899359504274,1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,43,256,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,121.1278817691207,1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,43,257,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,122.58325073428603,1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,43,258,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,123.94635429820649,1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,43,259,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,125.22831983489178,1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,43,260,event_a,event_stream,26,0,1,-1,0.01,-0.01,0.0,0,False,126.18088248913239,1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,43,261,event_b,event_stream,26,0,1,-1,-0.01,0.0,0.0,0,False,126.77400300599348,1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,43,262,predict_next_event,prediction,26,0,1,-1,0.0,0.0,-0.01,-1,True,126.61257872173371,1,False,270,-1.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,43,263,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,125.98157505449902,1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,43,264,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,126.55375214880706,1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,43,265,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,125.09313786939575,1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,43,266,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,125.34365073794557,1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,43,267,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,126.84586525220803,1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,43,268,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,128.25102324041816,1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,43,269,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,129.57064042986576,1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,43,270,event_a,event_stream,27,0,1,1,0.01,-0.01,0.0,0,False,130.54730411216525,1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,43,271,event_b,event_stream,27,0,1,1,0.01,0.0,0.0,0,False,130.0899115818533,1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,43,272,predict_next_event,prediction,27,0,1,1,0.0,0.0,0.01,1,True,126.9637792344194,1,True,280,1.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,43,273,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,126.30856540649789,1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,43,274,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,126.16367749006821,1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,43,275,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,128.0001964799499,1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,43,276,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,128.4866659137103,1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,43,277,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,130.13314528571183,1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,43,278,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,131.66145769356598,1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,43,279,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,133.08655269647613,1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,43,280,event_a,event_stream,28,0,-1,-1,-0.01,0.01,0.0,0,False,134.09889271397623,1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,43,281,event_b,event_stream,28,0,-1,-1,-0.01,0.0,0.0,0,False,134.0251915692199,1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,43,282,predict_next_event,prediction,28,0,-1,-1,0.0,0.0,0.01,1,True,133.72410806475364,1,True,290,1.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,43,283,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,132.95239992476814,1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,43,284,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,133.25456557226093,1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,43,285,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,133.29715008608315,1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,43,286,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,133.50576922193062,1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,43,287,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,135.08596327984822,1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,43,288,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,136.5577581995205,1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,43,289,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,137.9344004243498,1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,43,290,event_a,event_stream,29,0,1,-1,0.01,0.01,0.0,0,False,138.97344875459387,1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,43,291,event_b,event_stream,29,0,1,-1,-0.01,0.0,0.0,0,False,139.56002896547233,1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,43,292,predict_next_event,prediction,29,0,1,-1,0.0,0.0,-0.01,-1,True,139.37343318152315,1,False,300,-1.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,43,293,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,138.64195308550597,1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,43,294,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,139.24221188923724,1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,43,295,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,137.59859326055505,1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,43,296,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,137.78544109430993,1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,43,297,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,139.3850047712745,1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,43,298,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,140.87607671887775,1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,43,299,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,142.27140406976895,1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,43,300,event_a,event_stream,30,0,-1,1,-0.01,-0.01,0.0,0,False,143.22944540871796,1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,43,301,event_b,event_stream,30,0,-1,1,0.01,0.0,0.0,0,False,143.77702517573266,1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,43,302,predict_next_event,prediction,30,0,-1,1,0.0,0.0,-0.01,-1,True,145.3915596877328,1,False,310,-1.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,43,303,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,142.93125691267338,1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,43,304,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,142.90188250113349,1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,43,305,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,144.0052471933485,1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,43,306,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,144.14923992967377,1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,43,307,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,145.57555609372255,1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,43,308,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,146.90812752643592,1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,43,309,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,148.15861616859524,1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,43,310,event_a,event_stream,31,0,1,1,0.01,-0.01,0.0,0,False,149.0704372333393,1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,43,311,event_b,event_stream,31,0,1,1,0.01,0.0,0.0,0,False,148.38454009992938,1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,43,312,predict_next_event,prediction,31,0,1,1,0.0,0.0,0.01,1,True,144.69656171659318,1,True,320,1.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,43,313,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,143.83042410170745,1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,43,314,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,143.49202184549534,1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,43,315,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,145.40414602703044,1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,43,316,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,145.834653663861,1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,43,317,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,147.5314818690445,1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,43,318,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,149.10124723894245,1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,43,319,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,150.56018229295034,1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,43,320,event_a,event_stream,32,0,-1,1,-0.01,0.01,0.0,0,False,151.55337865305114,1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,43,321,event_b,event_stream,32,0,-1,1,0.01,0.0,0.0,0,False,152.14194385936526,1,False,-1,0.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,43,322,predict_next_event,prediction,32,0,-1,1,0.0,0.0,-0.01,-1,True,153.82639850802695,1,False,330,-1.0
event_stream_prediction,stdp_only_snn,snn_ablation,numpy_online,43,323,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,151.19917132288833,1,False,-1,0.0
