task,model,model_family,backend,seed,step,event_type,phase,trial_id,context_sign,cue_a_sign,cue_b_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,predictive_signal
masked_input_prediction,small_gru,recurrent,numpy_online,44,170,none,none,-1,0,0,0,0.0,-0.01,0.0,0,False,-0.12697146809636856,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,44,171,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.18120665720006734,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,44,172,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.17409255873257923,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,44,173,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.18505612116916895,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,44,174,masked_decision,masked,14,0,-1,1,0.0,0.0,-0.01,-1,True,-0.1519965985564356,-1,True,182,-1.0
masked_input_prediction,small_gru,recurrent,numpy_online,44,175,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.16133242654203617,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,44,176,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.1662521634288627,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,44,177,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.16886905192840065,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,44,178,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.17027108126638268,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,44,179,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.17102648712184412,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,44,180,visible_cue_a,visible,15,0,-1,1,-0.008,0.0,0.0,0,False,-0.13651737042666953,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,44,181,visible_cue_b,visible,15,0,-1,1,0.008,0.0,0.0,0,False,-0.18888879653826418,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,44,182,none,none,-1,0,0,0,0.0,-0.01,0.0,0,False,-0.17883260782737373,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,44,183,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.23383074651933666,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,44,184,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.22349485065405167,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,44,185,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.23348218241441182,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,44,186,masked_decision,masked,15,0,-1,1,0.0,0.0,-0.01,-1,True,-0.20413818336358638,-1,True,194,-1.0
masked_input_prediction,small_gru,recurrent,numpy_online,44,187,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.21333464240000233,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,44,188,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.21818877908467044,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,44,189,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.22078158292650948,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,44,190,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.22217956420829982,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,44,191,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.222939004258237,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,44,192,visible_cue_a,visible,16,0,1,-1,0.008,0.0,0.0,0,False,-0.2571803494698925,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,44,193,visible_cue_b,visible,16,0,1,-1,-0.008,0.0,0.0,0,False,-0.18796811308120553,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,44,194,none,none,-1,0,0,0,0.0,-0.01,0.0,0,False,-0.20021783841084725,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,44,195,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.24892318479714085,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,44,196,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.26439246844425607,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,44,197,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.25483751401349286,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,44,198,masked_decision,masked,16,0,1,-1,0.0,0.0,-0.01,-1,True,-0.28110857958635016,-1,True,206,-1.0
masked_input_prediction,small_gru,recurrent,numpy_online,44,199,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.27612548195548203,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,44,200,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.27383327614232,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,44,201,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.27273924576417646,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,44,202,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.27218973980761946,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,44,203,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.2718973013369304,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,44,204,visible_cue_a,visible,17,0,1,-1,0.008,0.0,0.0,0,False,-0.30892816612061386,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,44,205,visible_cue_b,visible,17,0,1,-1,-0.008,0.0,0.0,0,False,-0.2317686228714626,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,44,206,none,none,-1,0,0,0,0.0,-0.01,0.0,0,False,-0.2461943445734066,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,44,207,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.28759753313863545,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,44,208,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.3055147377064017,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,44,209,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.2957382749229648,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,44,210,masked_decision,masked,17,0,1,-1,0.0,0.0,-0.01,-1,True,-0.3210080011863938,-1,True,218,-1.0
masked_input_prediction,small_gru,recurrent,numpy_online,44,211,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.3164119109446059,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,44,212,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.3143679190877156,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,44,213,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.31342716295669526,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,44,214,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.312969878651765,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,44,215,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.31273198145920594,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,44,216,visible_cue_a,visible,18,0,-1,1,-0.008,0.0,0.0,0,False,-0.2592989607256769,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,44,217,visible_cue_b,visible,18,0,-1,1,0.008,0.0,0.0,0,False,-0.3307782817060688,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,44,218,none,none,-1,0,0,0,0.0,-0.01,0.0,0,False,-0.31657414495818864,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,44,219,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.3623415970031418,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,44,220,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.3450592943903314,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,44,221,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.3537371382797319,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,44,222,masked_decision,masked,18,0,-1,1,0.0,0.0,-0.01,-1,True,-0.329267481192291,-1,True,230,-1.0
masked_input_prediction,small_gru,recurrent,numpy_online,44,223,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.33889817085206336,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,44,224,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.34397311832211774,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,44,225,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.34669281802470475,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,44,226,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.34816996479761386,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,44,227,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.34898091871780285,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,44,228,visible_cue_a,visible,19,0,-1,1,-0.008,0.0,0.0,0,False,-0.29115361774630666,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,44,229,visible_cue_b,visible,19,0,-1,1,0.008,0.0,0.0,0,False,-0.36858515566739675,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,44,230,none,none,-1,0,0,0,0.0,-0.01,0.0,0,False,-0.35360958899319045,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,44,231,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.3995139738241495,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,44,232,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.3803791405597177,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,44,233,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.38827059805338676,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,44,234,masked_decision,masked,19,0,-1,1,0.0,0.0,-0.01,-1,True,-0.3666983346531208,-1,True,242,-1.0
masked_input_prediction,small_gru,recurrent,numpy_online,44,235,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.3760763687282123,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,44,236,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.38102340661750594,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,44,237,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.3836820793124159,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,44,238,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.38513220896924355,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,44,239,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.3859325663043389,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,44,240,visible_cue_a,visible,20,0,1,1,0.008,0.0,0.0,0,False,-0.43179711211602007,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,44,241,visible_cue_b,visible,20,0,1,1,0.008,0.0,0.0,0,False,-0.4441412471508134,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,44,242,none,none,-1,0,0,0,0.0,-0.01,0.0,0,False,-0.39760999387837176,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,44,243,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.3985077343158229,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,44,244,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.38060704398516015,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,44,245,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.3728647707591533,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,44,246,masked_decision,masked,20,0,1,1,0.0,0.0,0.01,1,True,-0.37874727855345397,-1,False,254,1.0
masked_input_prediction,small_gru,recurrent,numpy_online,44,247,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.3989055372338733,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,44,248,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.4088987975738851,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,44,249,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.41413918496025653,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,44,250,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.4169906499366074,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,44,251,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.41858296963907754,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,44,252,visible_cue_a,visible,21,0,-1,-1,-0.008,0.0,0.0,0,False,-0.3540827294014861,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,44,253,visible_cue_b,visible,21,0,-1,-1,-0.008,0.0,0.0,0,False,-0.3257634707909972,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,44,254,none,none,-1,0,0,0,0.0,0.01,0.0,0,False,-0.383306089505273,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,44,255,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.35405671556148466,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,44,256,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.3766523035570185,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,44,257,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.3911065006502242,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,44,258,masked_decision,masked,21,0,-1,-1,0.0,0.0,0.01,1,True,-0.39036116461278014,-1,False,266,1.0
masked_input_prediction,small_gru,recurrent,numpy_online,44,259,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.36843065314913925,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,44,260,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.3568588763467653,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,44,261,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.3506697953199055,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,44,262,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.3472957093553092,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,44,263,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.3454182065616064,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,44,264,visible_cue_a,visible,22,0,-1,-1,-0.008,0.0,0.0,0,False,-0.2861691627132841,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,44,265,visible_cue_b,visible,22,0,-1,-1,-0.008,0.0,0.0,0,False,-0.26190373173615406,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,44,266,none,none,-1,0,0,0,0.0,0.01,0.0,0,False,-0.31503472757351514,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,44,267,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.2771316559591089,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,44,268,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.2956074744572527,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,44,269,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.30911535858883005,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,44,270,masked_decision,masked,22,0,-1,-1,0.0,0.0,0.01,1,True,-0.3085099316769144,-1,False,278,1.0
masked_input_prediction,small_gru,recurrent,numpy_online,44,271,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.2890033545026486,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,44,272,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.2787914499779152,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,44,273,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.2733697477909078,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,44,274,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.2704363204659358,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,44,275,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.2688167143760235,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,44,276,visible_cue_a,visible,23,0,1,1,0.008,0.0,0.0,0,False,-0.30443801346724625,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,44,277,visible_cue_b,visible,23,0,1,1,0.008,0.0,0.0,0,False,-0.3130007256569006,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,44,278,none,none,-1,0,0,0,0.0,0.01,0.0,0,False,-0.27314751374481355,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,44,279,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.1755583454049668,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,44,280,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.1627914715188622,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,44,281,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.1496073138850429,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,44,282,masked_decision,masked,23,0,1,1,0.0,0.0,0.01,1,True,-0.15226577138714387,-1,False,290,1.0
masked_input_prediction,small_gru,recurrent,numpy_online,44,283,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.1711917016035135,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,44,284,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.18071983618479423,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,44,285,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.18571006076948798,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,44,286,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.18839254970489788,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,44,287,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.18986163458677036,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,44,288,visible_cue_a,visible,24,0,1,1,0.008,0.0,0.0,0,False,-0.21853822976893808,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,44,289,visible_cue_b,visible,24,0,1,1,0.008,0.0,0.0,0,False,-0.22577295260876348,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,44,290,none,none,-1,0,0,0,0.0,0.01,0.0,0,False,-0.19533053343123424,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,44,291,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.09878908056669937,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,44,292,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.08543501779675676,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,44,293,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.06417413282399041,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,44,294,masked_decision,masked,24,0,1,1,0.0,0.0,0.01,1,True,-0.06523494972674616,-1,False,302,1.0
masked_input_prediction,small_gru,recurrent,numpy_online,44,295,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.08986318510102076,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,44,296,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.10252989897372407,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,44,297,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.10924299092629595,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,44,298,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.11286995490704219,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,44,299,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.11485625595550364,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,44,300,visible_cue_a,visible,25,0,1,1,0.008,0.0,0.0,0,False,-0.13892407119603228,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,44,301,visible_cue_b,visible,25,0,1,1,0.008,0.0,0.0,0,False,-0.1434902514841646,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,44,302,none,none,-1,0,0,0,0.0,0.01,0.0,0,False,-0.11578318059421262,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,44,303,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.0272087689396595,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,44,304,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.013255891088203653,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,44,305,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.015540992504547628,1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,44,306,masked_decision,masked,25,0,1,1,0.0,0.0,0.01,1,True,0.016084956533594333,1,True,314,1.0
masked_input_prediction,small_gru,recurrent,numpy_online,44,307,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.013600803218626696,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,44,308,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.02909286491469977,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,44,309,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.037368124575704945,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,44,310,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.04185477525810914,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,44,311,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.04431291333714532,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,44,312,visible_cue_a,visible,26,0,1,-1,0.008,0.0,0.0,0,False,-0.06368688026811127,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,44,313,visible_cue_b,visible,26,0,1,-1,-0.008,0.0,0.0,0,False,-0.03186528027836411,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,44,314,none,none,-1,0,0,0,0.0,0.01,0.0,0,False,-0.03340340791706693,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,44,315,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.02236152657280724,1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,44,316,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.029800680554583802,1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,44,317,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.04120381166156206,1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,44,318,masked_decision,masked,26,0,1,-1,0.0,0.0,-0.01,-1,True,-0.010308183659779972,-1,True,326,-1.0
masked_input_prediction,small_gru,recurrent,numpy_online,44,319,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0027578476361637357,1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,44,320,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.009544577938107108,1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,44,321,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.013155723222122714,1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,44,322,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.015122414494647093,1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,44,323,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.016216485955179213,1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,44,324,visible_cue_a,visible,27,0,1,-1,0.008,0.0,0.0,0,False,0.003698595778504622,1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,44,325,visible_cue_b,visible,27,0,1,-1,-0.008,0.0,0.0,0,False,0.02576214981243042,1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,44,326,none,none,-1,0,0,0,0.0,-0.01,0.0,0,False,0.028315787842326027,1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,44,327,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.03526422825663611,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,44,328,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.03195787645009681,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,44,329,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.01980244680742607,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,44,330,masked_decision,masked,27,0,1,-1,0.0,0.0,-0.01,-1,True,-0.07064759425116188,-1,True,338,-1.0
masked_input_prediction,small_gru,recurrent,numpy_online,44,331,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.05800872292194735,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,44,332,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.051519551619474746,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,44,333,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.04810182722530637,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,44,334,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.046255140904386254,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,44,335,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.04523326186061654,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,44,336,visible_cue_a,visible,28,0,1,1,0.008,0.0,0.0,0,False,-0.06468821959521738,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,44,337,visible_cue_b,visible,28,0,1,1,0.008,0.0,0.0,0,False,-0.06527789057451831,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,44,338,none,none,-1,0,0,0,0.0,-0.01,0.0,0,False,-0.03639738184963803,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,44,339,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.07607438734602175,-1,False,-1,0.0
