task,model,model_family,backend,seed,step,event_type,phase,trial_id,context_sign,cue_a_sign,cue_b_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,predictive_signal
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,165,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.37802716033144934,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,166,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.37222844155538315,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,167,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.36569810075927384,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,168,visible_cue_a,visible,14,0,-1,1,-0.008,0.0,0.0,0,False,-0.42550217916175415,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,169,visible_cue_b,visible,14,0,-1,1,0.008,0.0,0.0,0,False,-0.34755873353572553,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,170,none,none,-1,0,0,0,0.0,-0.01,0.0,0,False,-0.394269077584119,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,171,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.4507801755763247,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,172,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.39647923929333523,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,173,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.4727645045536896,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,174,masked_decision,masked,14,0,-1,1,0.0,0.0,-0.01,-1,True,-0.2941979484259038,-1,True,182,-1.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,175,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.34950620174314134,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,176,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.38166939285165696,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,177,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.39980344114544736,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,178,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.40934503614714857,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,179,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.4135931585665236,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,180,visible_cue_a,visible,15,0,-1,1,-0.008,0.0,0.0,0,False,-0.4840828772263053,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,181,visible_cue_b,visible,15,0,-1,1,0.008,0.0,0.0,0,False,-0.4068623526588579,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,182,none,none,-1,0,0,0,0.0,-0.01,0.0,0,False,-0.4606515555900758,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,183,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.5194813337348491,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,184,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.466672774377812,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,185,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.5381308271525274,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,186,masked_decision,masked,15,0,-1,1,0.0,0.0,-0.01,-1,True,-0.37195219705096244,-1,True,194,-1.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,187,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.42630327313840777,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,188,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.4578908825546663,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,189,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.47582331652509935,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,190,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.48543446869867246,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,191,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.4899177583969963,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,192,visible_cue_a,visible,16,0,1,-1,0.008,0.0,0.0,0,False,-0.40708613615557243,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,193,visible_cue_b,visible,16,0,1,-1,-0.008,0.0,0.0,0,False,-0.5041549212029043,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,194,none,none,-1,0,0,0,0.0,-0.01,0.0,0,False,-0.4235804410951151,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,195,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.4673031296556381,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,196,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.5230324488396562,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,197,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.40819094292912383,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,198,masked_decision,masked,16,0,1,-1,0.0,0.0,-0.01,-1,True,-0.5668017829474492,-1,True,206,-1.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,199,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.5744336136225794,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,200,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.5780632387151736,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,201,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.5782871062140904,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,202,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.5760534630253302,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,203,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.5722787908917636,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,204,visible_cue_a,visible,17,0,1,-1,0.008,0.0,0.0,0,False,-0.4914879415397536,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,205,visible_cue_b,visible,17,0,1,-1,-0.008,0.0,0.0,0,False,-0.5761722156622365,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,206,none,none,-1,0,0,0,0.0,-0.01,0.0,0,False,-0.49387879403404117,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,207,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.5123167718602695,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,208,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.5663586439145049,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,209,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.44848333584796735,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,210,masked_decision,masked,17,0,1,-1,0.0,0.0,-0.01,-1,True,-0.6042631492181723,-1,True,218,-1.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,211,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.6121127322634875,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,212,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.6160109624282352,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,213,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.6165029164752083,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,214,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.6145186882812957,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,215,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.610967463728568,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,216,visible_cue_a,visible,18,0,-1,1,-0.008,0.0,0.0,0,False,-0.6638042883061714,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,217,visible_cue_b,visible,18,0,-1,1,0.008,0.0,0.0,0,False,-0.5954853583831452,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,218,none,none,-1,0,0,0,0.0,-0.01,0.0,0,False,-0.6403592533274984,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,219,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.6543600968480419,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,220,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.6008540841194863,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,221,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.6634214648354558,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,222,masked_decision,masked,18,0,-1,1,0.0,0.0,-0.01,-1,True,-0.5144234995877036,-1,True,230,-1.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,223,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.5653224787829183,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,224,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.5945800587941145,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,225,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.611177236488701,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,226,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.6201760800686034,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,227,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.6245242952250875,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,228,visible_cue_a,visible,19,0,-1,1,-0.008,0.0,0.0,0,False,-0.6843470440481941,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,229,visible_cue_b,visible,19,0,-1,1,0.008,0.0,0.0,0,False,-0.6185688571411538,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,230,none,none,-1,0,0,0,0.0,-0.01,0.0,0,False,-0.6671491222250553,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,231,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.6861398709682283,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,232,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.6358410153072375,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,233,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.6948899904202834,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,234,masked_decision,masked,19,0,-1,1,0.0,0.0,-0.01,-1,True,-0.5565503633080975,-1,True,242,-1.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,235,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.605789188087975,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,236,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.6340455018569077,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,237,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.6501283926765206,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,238,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.6589386090556568,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,239,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.6633018004186496,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,240,visible_cue_a,visible,20,0,1,1,0.008,0.0,0.0,0,False,-0.5929242136487282,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,241,visible_cue_b,visible,20,0,1,1,0.008,0.0,0.0,0,False,-0.5570708715951154,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,242,none,none,-1,0,0,0,0.0,-0.01,0.0,0,False,-0.5106696722320772,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,243,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.46455315300485295,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,244,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.40292500053113983,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,245,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.26086386140772155,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,246,masked_decision,masked,20,0,1,1,0.0,0.0,0.01,1,True,-0.16687618744748292,-1,False,254,1.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,247,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.3163414081161699,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,248,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.4186540938283712,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,249,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.49037680252197746,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,250,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.5413650893446653,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,251,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.5778577202055859,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,252,visible_cue_a,visible,21,0,-1,-1,-0.008,0.0,0.0,0,False,-0.6754531605631301,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,253,visible_cue_b,visible,21,0,-1,-1,-0.008,0.0,0.0,0,False,-0.7413006396299214,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,254,none,none,-1,0,0,0,0.0,0.01,0.0,0,False,-0.7347609977813483,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,255,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.747711099339513,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,256,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.7770939936220561,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,257,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.8245243040544286,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,258,masked_decision,masked,21,0,-1,-1,0.0,0.0,0.01,1,True,-0.8499191955862765,-1,False,266,1.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,259,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.8249959304878843,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,260,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.8005821010991224,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,261,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.7764204595998626,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,262,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.7529488868278158,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,263,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.7308253971350377,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,264,visible_cue_a,visible,22,0,-1,-1,-0.008,0.0,0.0,0,False,-0.7556779265024708,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,265,visible_cue_b,visible,22,0,-1,-1,-0.008,0.0,0.0,0,False,-0.7825716635366102,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,266,none,none,-1,0,0,0,0.0,0.01,0.0,0,False,-0.7652823297616425,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,267,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.6151834939981996,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,268,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.6345589341095998,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,269,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.6779949973173583,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,270,masked_decision,masked,22,0,-1,-1,0.0,0.0,0.01,1,True,-0.6997891597157495,-1,False,278,1.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,271,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.6616962974606799,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,272,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.6268300480502547,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,273,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.5946660315954565,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,274,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.5653516570796191,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,275,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.5391828594914435,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,276,visible_cue_a,visible,23,0,1,1,0.008,0.0,0.0,0,False,-0.446037855626468,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,277,visible_cue_b,visible,23,0,1,1,0.008,0.0,0.0,0,False,-0.38552949067605324,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,278,none,none,-1,0,0,0,0.0,0.01,0.0,0,False,-0.3176258509232308,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,279,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.04520228231156212,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,280,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.002133486064973852,1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,281,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0858254417421114,1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,282,masked_decision,masked,23,0,1,1,0.0,0.0,0.01,1,True,0.11986470243662214,1,True,290,1.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,283,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.04217708508300938,1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,284,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.014760472358168544,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,285,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.0569909463447041,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,286,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.08828420505922815,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,287,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.11129897992552303,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,288,visible_cue_a,visible,24,0,1,1,0.008,0.0,0.0,0,False,-0.07890173987107284,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,289,visible_cue_b,visible,24,0,1,1,0.008,0.0,0.0,0,False,-0.055671303043399054,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,290,none,none,-1,0,0,0,0.0,0.01,0.0,0,False,-0.030351982019131165,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,291,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.15362938687147923,1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,292,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.19589273757241554,1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,293,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.27579355066234185,1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,294,masked_decision,masked,24,0,1,1,0.0,0.0,0.01,1,True,0.29836594070128736,1,True,302,1.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,295,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.20542784185919066,1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,296,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.1348407704154721,1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,297,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.08151031953330783,1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,298,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.04163523801300028,1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,299,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.012173853935730101,1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,300,visible_cue_a,visible,25,0,1,1,0.008,0.0,0.0,0,False,0.04686881106222861,1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,301,visible_cue_b,visible,25,0,1,1,0.008,0.0,0.0,0,False,0.07697167465125118,1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,302,none,none,-1,0,0,0,0.0,0.01,0.0,0,False,0.1092947520366499,1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,303,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.2641606109892242,1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,304,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.31233000779672926,1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,305,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.39582618925665086,1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,306,masked_decision,masked,25,0,1,1,0.0,0.0,0.01,1,True,0.4154485362734175,1,True,314,1.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,307,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.3173431750686324,1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,308,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.24086485049910525,1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,309,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.1822396146992101,1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,310,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.1380619299894342,1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,311,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.10527861663296652,1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,312,visible_cue_a,visible,26,0,1,-1,0.008,0.0,0.0,0,False,0.14130342747632274,1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,313,visible_cue_b,visible,26,0,1,-1,-0.008,0.0,0.0,0,False,0.05770764917245959,1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,314,none,none,-1,0,0,0,0.0,0.01,0.0,0,False,0.0734513026618835,1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,315,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.1481748746977199,1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,316,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.11422198169824316,1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,317,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.14934868971125784,1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,318,masked_decision,masked,26,0,1,-1,0.0,0.0,-0.01,-1,True,-0.00688568773193388,-1,True,326,-1.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,319,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.004666619550063835,1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,320,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.014787516109847756,1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,321,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.023885432741497178,1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,322,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.032137795074877934,1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,323,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0395816347172344,1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,324,visible_cue_a,visible,27,0,1,-1,0.008,0.0,0.0,0,False,0.11207042357731742,1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,325,visible_cue_b,visible,27,0,1,-1,-0.008,0.0,0.0,0,False,0.05549007712747046,1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,326,none,none,-1,0,0,0,0.0,-0.01,0.0,0,False,0.0848429288694341,1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,327,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.016823223778121073,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,328,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.05002848175919186,-1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,329,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.01672764360645408,1,False,-1,0.0
masked_input_prediction,echo_state_network,reservoir,numpy_online,44,330,masked_decision,masked,27,0,1,-1,0.0,0.0,-0.01,-1,True,-0.15072253289743728,-1,True,338,-1.0
