task,model,model_family,backend,seed,step,event_type,phase,trial_id,context_sign,cue_a_sign,cue_b_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,predictive_signal
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,44,161,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.0499387412859035,-1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,44,162,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.04512224785608276,-1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,44,163,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.04277191008410374,-1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,44,164,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.04510512069683924,-1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,44,165,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.04634473518556835,-1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,44,166,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.04684964865144509,-1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,44,167,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.04702583841594986,-1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,44,168,none,none,-1,0,0,0,0.0,-0.01,0.0,0,False,-0.047064923921379426,-1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,44,169,precursor_a,precursor,14,0,1,-1,0.006,0.0,0.0,0,False,-0.10562641673826405,-1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,44,170,distractor,distractor,14,0,1,-1,-0.0025,0.0,0.0,0,False,-0.09693421815767896,-1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,44,171,precursor_b,precursor,14,0,1,-1,-0.006,0.0,0.0,0,False,-0.10095211811506248,-1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,44,172,anomaly_forecast,forecast,14,0,1,-1,0.0,0.0,-0.01,-1,True,-0.105443409912287,-1,True,180,-1.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,44,173,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.10556090437944449,-1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,44,174,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.0980980938135369,-1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,44,175,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.0935748358047806,-1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,44,176,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.0966390727845575,-1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,44,177,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.09897020701729889,-1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,44,178,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.10006040296737263,-1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,44,179,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.10055194720248616,-1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,44,180,none,none,-1,0,0,0,0.0,-0.01,0.0,0,False,-0.10076186615662674,-1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,44,181,precursor_a,precursor,15,0,-1,-1,-0.006,0.0,0.0,0,False,-0.1474173680537813,-1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,44,182,distractor,distractor,15,0,-1,-1,0.0025,0.0,0.0,0,False,-0.15641695223501548,-1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,44,183,precursor_b,precursor,15,0,-1,-1,-0.006,0.0,0.0,0,False,-0.14505912608749863,-1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,44,184,anomaly_forecast,forecast,15,0,-1,-1,0.0,0.0,0.01,1,True,-0.15008069823003514,-1,False,192,1.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,44,185,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.14208951433855802,-1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,44,186,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.1466268937194551,-1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,44,187,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.1416043273977699,-1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,44,188,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.14528567637678663,-1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,44,189,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.14848196006268663,-1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,44,190,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.14998692582604564,-1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,44,191,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.15067374697558425,-1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,44,192,none,none,-1,0,0,0,0.0,0.01,0.0,0,False,-0.1509734993609642,-1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,44,193,precursor_a,precursor,16,0,-1,-1,-0.006,0.0,0.0,0,False,-0.08406888161019335,-1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,44,194,distractor,distractor,16,0,-1,-1,0.0025,0.0,0.0,0,False,-0.08476594670284748,-1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,44,195,precursor_b,precursor,16,0,-1,-1,-0.006,0.0,0.0,0,False,-0.08211883653858376,-1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,44,196,anomaly_forecast,forecast,16,0,-1,-1,0.0,0.0,0.01,1,True,-0.07914060202388593,-1,False,204,1.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,44,197,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.0743900969677427,-1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,44,198,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.07528405997654618,-1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,44,199,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.07199269922532124,-1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,44,200,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.0764711580639383,-1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,44,201,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.07888082158154126,-1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,44,202,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.0799228695281442,-1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,44,203,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.08033976893020195,-1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,44,204,none,none,-1,0,0,0,0.0,0.01,0.0,0,False,-0.08048288306696594,-1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,44,205,precursor_a,precursor,17,0,-1,-1,-0.006,0.0,0.0,0,False,-0.023925621521746064,-1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,44,206,distractor,distractor,17,0,-1,-1,0.0025,0.0,0.0,0,False,-0.016662412098286172,-1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,44,207,precursor_b,precursor,17,0,-1,-1,-0.006,0.0,0.0,0,False,-0.022425885619573486,-1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,44,208,anomaly_forecast,forecast,17,0,-1,-1,0.0,0.0,0.01,1,True,-0.011810867232298123,-1,False,216,1.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,44,209,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.01021389328649162,-1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,44,210,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.007610295324488598,-1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,44,211,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.006009507017241196,-1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,44,212,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.011210463680513696,-1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,44,213,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.012844546798763203,-1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,44,214,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.013433371507188112,-1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,44,215,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.013587786125865883,-1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,44,216,none,none,-1,0,0,0,0.0,0.01,0.0,0,False,-0.013579554182787638,-1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,44,217,precursor_a,precursor,18,0,1,1,0.006,0.0,0.0,0,False,0.058159204969568896,1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,44,218,distractor,distractor,18,0,1,1,-0.0025,0.0,0.0,0,False,0.0416292816605032,1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,44,219,precursor_b,precursor,18,0,1,1,0.006,0.0,0.0,0,False,0.05341382978041673,1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,44,220,anomaly_forecast,forecast,18,0,1,1,0.0,0.0,0.01,1,True,0.043278036423644486,1,True,228,1.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,44,221,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.04644065264718163,1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,44,222,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.041054389491093524,1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,44,223,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.04193202700354411,1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,44,224,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.04749243124183411,1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,44,225,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.049229673046977396,1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,44,226,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.04986192833166526,1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,44,227,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.05004125092974309,1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,44,228,none,none,-1,0,0,0,0.0,0.01,0.0,0,False,0.050046312921486674,1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,44,229,precursor_a,precursor,19,0,-1,-1,-0.006,0.0,0.0,0,False,0.08594227874281275,1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,44,230,distractor,distractor,19,0,-1,-1,-0.0025,0.0,0.0,0,False,0.07815181420218602,1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,44,231,precursor_b,precursor,19,0,-1,-1,-0.006,0.0,0.0,0,False,0.07065234566485189,1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,44,232,anomaly_forecast,forecast,19,0,-1,-1,0.0,0.0,0.01,1,True,0.10021452764087403,1,True,240,1.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,44,233,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.11254626369562791,1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,44,234,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.11821379255949967,1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,44,235,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.11481136841198579,1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,44,236,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.10755968458597842,1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,44,237,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.10791240181263656,1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,44,238,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.10860337250943242,1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,44,239,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.10924779894820165,1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,44,240,none,none,-1,0,0,0,0.0,0.01,0.0,0,False,0.10974334697215628,1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,44,241,precursor_a,precursor,20,0,-1,-1,-0.006,0.0,0.0,0,False,0.13451233817162903,1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,44,242,distractor,distractor,20,0,-1,-1,-0.0025,0.0,0.0,0,False,0.1278497494230821,1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,44,243,precursor_b,precursor,20,0,-1,-1,-0.006,0.0,0.0,0,False,0.11944174261362156,1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,44,244,anomaly_forecast,forecast,20,0,-1,-1,0.0,0.0,0.01,1,True,0.15407837313776265,1,True,252,1.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,44,245,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.16478974785376171,1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,44,246,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.17142688609812637,1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,44,247,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.16581113039386816,1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,44,248,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.1589888342498774,1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,44,249,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.15976821374963135,1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,44,250,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.16071652092706115,1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,44,251,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.1615140094443779,1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,44,252,none,none,-1,0,0,0,0.0,0.01,0.0,0,False,0.16210110992737556,1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,44,253,precursor_a,precursor,21,0,-1,-1,-0.006,0.0,0.0,0,False,0.18020381216450115,1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,44,254,distractor,distractor,21,0,-1,-1,-0.0025,0.0,0.0,0,False,0.1743115344171006,1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,44,255,precursor_b,precursor,21,0,-1,-1,-0.006,0.0,0.0,0,False,0.1649448797374768,1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,44,256,anomaly_forecast,forecast,21,0,-1,-1,0.0,0.0,0.01,1,True,0.2040171559888774,1,True,264,1.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,44,257,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.2131814520184465,1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,44,258,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.220671710248894,1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,44,259,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.21307116643544502,1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,44,260,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.20667180716790126,1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,44,261,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.20780368632316876,1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,44,262,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.20895735893378928,1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,44,263,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.20987306648605192,1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,44,264,none,none,-1,0,0,0,0.0,0.01,0.0,0,False,0.210528886900376,1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,44,265,precursor_a,precursor,22,0,-1,1,-0.006,0.0,0.0,0,False,0.22250643058214942,1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,44,266,distractor,distractor,22,0,-1,1,0.0025,0.0,0.0,0,False,0.25661444431787833,1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,44,267,precursor_b,precursor,22,0,-1,1,0.006,0.0,0.0,0,False,0.27726329536660527,1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,44,268,anomaly_forecast,forecast,22,0,-1,1,0.0,0.0,-0.01,-1,True,0.2754081909860019,1,False,276,-1.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,44,269,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.25561423316964565,1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,44,270,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.23570499581823837,1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,44,271,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.247111590408457,1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,44,272,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.25351836633438757,1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,44,273,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.2554619267908245,1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,44,274,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.25622541282414835,1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,44,275,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.2565130155591838,1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,44,276,none,none,-1,0,0,0,0.0,-0.01,0.0,0,False,0.25660802489907053,1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,44,277,precursor_a,precursor,23,0,-1,1,-0.006,0.0,0.0,0,False,0.1547379455749659,1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,44,278,distractor,distractor,23,0,-1,1,-0.0025,0.0,0.0,0,False,0.15296201088123265,1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,44,279,precursor_b,precursor,23,0,-1,1,0.006,0.0,0.0,0,False,0.17478427257791332,1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,44,280,anomaly_forecast,forecast,23,0,-1,1,0.0,0.0,-0.01,-1,True,0.17991065124968306,1,False,288,-1.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,44,281,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.1768715308678603,1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,44,282,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.1596019300872503,1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,44,283,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.166609034864266,1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,44,284,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.1695198403313292,1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,44,285,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.1714707098793651,1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,44,286,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.17240429205052682,1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,44,287,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.1728554876031038,1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,44,288,none,none,-1,0,0,0,0.0,-0.01,0.0,0,False,0.17307379566355302,1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,44,289,precursor_a,precursor,24,0,1,-1,0.006,0.0,0.0,0,False,0.10000200071515014,1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,44,290,distractor,distractor,24,0,1,-1,-0.0025,0.0,0.0,0,False,0.08800012900455134,1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,44,291,precursor_b,precursor,24,0,1,-1,-0.006,0.0,0.0,0,False,0.08611487400455256,1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,44,292,anomaly_forecast,forecast,24,0,1,-1,0.0,0.0,-0.01,-1,True,0.08565352997264584,1,False,300,-1.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,44,293,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.09791816556373101,1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,44,294,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.1040107232171595,1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,44,295,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.09770524202333254,1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,44,296,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.09605667439872272,1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,44,297,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.09593745902299872,1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,44,298,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.09617180130354352,1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,44,299,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.09647656585726042,1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,44,300,none,none,-1,0,0,0,0.0,-0.01,0.0,0,False,0.09674927104125607,1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,44,301,precursor_a,precursor,25,0,1,1,0.006,0.0,0.0,0,False,0.035607273169850996,1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,44,302,distractor,distractor,25,0,1,1,-0.0025,0.0,0.0,0,False,0.027997984741475166,1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,44,303,precursor_b,precursor,25,0,1,1,0.006,0.0,0.0,0,False,0.03176224196968211,1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,44,304,anomaly_forecast,forecast,25,0,1,1,0.0,0.0,0.01,1,True,0.024639312483766232,1,True,312,1.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,44,305,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.033512341706326096,1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,44,306,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.02605934451318066,1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,44,307,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.03178411205757266,1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,44,308,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.03394587877433995,1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,44,309,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.03563527251786966,1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,44,310,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.03620373374351261,1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,44,311,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.03631090841433698,1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,44,312,none,none,-1,0,0,0,0.0,0.01,0.0,0,False,0.036246830777778,1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,44,313,precursor_a,precursor,26,0,1,-1,0.006,0.0,0.0,0,False,0.1052424154630117,1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,44,314,distractor,distractor,26,0,1,-1,-0.0025,0.0,0.0,0,False,0.0889865615122248,1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,44,315,precursor_b,precursor,26,0,1,-1,-0.006,0.0,0.0,0,False,0.07777028947023984,1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,44,316,anomaly_forecast,forecast,26,0,1,-1,0.0,0.0,-0.01,-1,True,0.07843353058447858,1,False,324,-1.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,44,317,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0928185336606441,1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,44,318,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.1051699001471716,1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,44,319,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.10073623139911998,1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,44,320,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0965003037655843,1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,44,321,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.09632847421141755,1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,44,322,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.09659667638483113,1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,44,323,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0969495004515909,1,False,-1,0.0
