task,model,model_family,backend,seed,step,event_type,phase,trial_id,context_sign,cue_a_sign,cue_b_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,predictive_signal,wrong_horizon_signal,shuffled_target_signal
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,154,none,regime_1,19,-1,1,0,0.01,-0.01,-0.01,-1,True,1.0,1,False,162,-1.0,-1.0,1.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,155,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,156,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,157,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,158,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,159,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,160,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,161,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,162,none,regime_1,20,-1,1,0,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,170,-1.0,-1.0,-1.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,163,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,164,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,165,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,166,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,167,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,168,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,169,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,170,none,regime_1,21,-1,-1,0,-0.01,-0.01,0.01,1,True,-1.0,-1,False,178,1.0,-1.0,-1.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,171,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,172,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,173,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,174,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,175,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,176,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,177,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,178,none,regime_1,22,-1,-1,0,-0.01,0.01,0.01,1,True,1.0,1,True,186,1.0,-1.0,1.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,179,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,180,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,181,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,182,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,183,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,184,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,185,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,186,none,regime_1,23,-1,-1,0,-0.01,0.01,0.01,1,True,-1.0,-1,False,194,1.0,1.0,-1.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,187,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,188,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,189,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,190,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,191,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,192,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,193,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,194,regime_marker,regime_2,24,1,1,0,0.01,0.01,0.01,1,True,1.0,1,True,202,1.0,1.0,1.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,195,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,196,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,197,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,198,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,199,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,200,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,201,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,202,none,regime_2,25,1,1,0,0.01,0.01,0.01,1,True,-1.0,-1,False,210,1.0,1.0,-1.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,203,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,204,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,205,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,206,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,207,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,208,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,209,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,210,none,regime_2,26,1,-1,0,-0.01,0.01,-0.01,-1,True,-1.0,-1,True,218,-1.0,1.0,-1.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,211,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,212,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,213,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,214,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,215,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,216,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,217,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,218,none,regime_2,27,1,-1,0,-0.01,-0.01,-0.01,-1,True,1.0,1,False,226,-1.0,1.0,1.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,219,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,220,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,221,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,222,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,223,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,224,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,225,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,226,none,regime_2,28,1,-1,0,-0.01,-0.01,-0.01,-1,True,-1.0,-1,True,234,-1.0,-1.0,-1.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,227,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,228,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,229,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,230,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,231,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,232,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,233,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,234,none,regime_2,29,1,1,0,0.01,-0.01,0.01,1,True,1.0,1,True,242,1.0,-1.0,1.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,235,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,236,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,237,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,238,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,239,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,240,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,241,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,242,none,regime_2,30,1,1,0,0.01,0.01,0.01,1,True,1.0,1,True,250,1.0,-1.0,1.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,243,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,244,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,245,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,246,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,247,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,248,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,249,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,250,none,regime_2,31,1,1,0,0.01,0.01,0.01,1,True,1.0,1,True,258,1.0,1.0,1.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,251,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,252,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,253,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,254,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,255,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,256,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,257,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,258,none,regime_2,32,1,1,0,0.01,0.01,0.01,1,True,-1.0,-1,False,266,1.0,1.0,-1.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,259,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,260,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,261,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,262,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,263,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,264,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,265,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,266,none,regime_2,33,1,1,0,0.01,0.01,0.01,1,True,-1.0,-1,False,274,1.0,1.0,-1.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,267,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,268,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,269,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,270,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,271,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,272,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,273,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,274,none,regime_2,34,1,-1,0,-0.01,0.01,-0.01,-1,True,1.0,1,False,282,-1.0,1.0,1.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,275,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,276,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,277,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,278,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,279,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,280,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,281,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,282,none,regime_2,35,1,1,0,0.01,-0.01,0.01,1,True,1.0,1,True,290,1.0,1.0,1.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,283,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,284,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,285,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,286,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,287,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,288,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,289,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,290,regime_marker,regime_3,36,-1,1,0,0.01,0.01,-0.01,-1,True,1.0,1,False,298,-1.0,-1.0,1.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,291,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,292,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,293,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,294,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,295,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,296,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,297,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,298,none,regime_3,37,-1,1,0,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,306,-1.0,1.0,-1.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,299,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,300,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,301,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,302,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,303,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,304,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,305,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,306,none,regime_3,38,-1,1,0,0.01,-0.01,-0.01,-1,True,1.0,1,False,314,-1.0,-1.0,1.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,307,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
hidden_regime_switching,shuffled_target_control,predictive_control,numpy_rule,43,308,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
