task,model,model_family,backend,seed,step,event_type,phase,trial_id,context_sign,cue_a_sign,cue_b_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,predictive_signal
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,158,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-55.93663076999584,-1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,159,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-56.119714069486996,-1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,160,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-56.9011530720014,-1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,161,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-57.64583721959625,-1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,162,none,regime_1,20,-1,-1,0,-0.01,0.01,0.01,1,True,-56.31240626179582,-1,False,170,1.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,163,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-55.744103631505425,-1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,164,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-56.829373822246126,-1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,165,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-56.46589018601995,-1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,166,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-58.68269738596306,-1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,167,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-58.86310837448738,-1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,168,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-59.662665415871984,-1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,169,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-60.42318613473945,-1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,170,none,regime_1,21,-1,1,0,0.01,0.01,-0.01,-1,True,-60.113537755259216,-1,True,178,-1.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,171,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-59.486439499436734,-1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,172,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-60.189816867719685,-1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,173,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-61.57753347794329,-1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,174,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-63.100278401777736,-1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,175,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-62.058389014383735,-1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,176,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-62.82839162216586,-1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,177,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-63.56155330751114,-1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,178,none,regime_1,22,-1,1,0,0.01,-0.01,-0.01,-1,True,-63.19170665427537,-1,True,186,-1.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,179,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-62.49239919995164,-1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,180,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-63.18742093714907,-1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,181,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-64.60220670711347,-1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,182,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-66.16269110424584,-1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,183,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-65.039762305766,-1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,184,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-65.80941087156414,-1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,185,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-66.53972974579062,-1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,186,none,regime_1,23,-1,-1,0,-0.01,-0.01,0.01,1,True,-64.88890950016751,-1,False,194,1.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,187,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-64.13349738281612,-1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,188,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-65.26558874423586,-1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,189,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-64.74986659108141,-1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,190,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-67.18191751375868,-1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,191,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-67.2818624672028,-1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,192,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-68.09645047683867,-1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,193,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-68.87012071626268,-1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,194,regime_marker,regime_2,24,1,-1,0,-0.01,0.01,-0.01,-1,True,-67.1691289789041,-1,True,202,-1.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,195,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-66.39953860076564,-1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,196,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-67.59434286866995,-1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,197,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-67.07750116671289,-1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,198,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-69.61299237819607,-1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,199,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-69.72472284417525,-1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,200,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-70.57826993871876,-1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,201,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-71.38664445684424,-1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,202,none,regime_2,25,1,-1,0,-0.01,-0.01,-0.01,-1,True,-69.6250384333745,-1,True,210,-1.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,203,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-68.83689747027003,-1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,204,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-70.08323895362211,-1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,205,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-69.55854716410208,-1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,206,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-72.17641247670463,-1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,207,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-72.29169406746007,-1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,208,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-73.17040228583441,-1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,209,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-74.0008347151537,-1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,210,none,regime_2,26,1,-1,0,-0.01,-0.01,-0.01,-1,True,-72.16745656714077,-1,True,218,-1.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,211,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-71.35346952675555,-1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,212,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-72.64199893394718,-1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,213,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-72.10321076003177,-1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,214,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-74.79141874621074,-1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,215,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-74.9046521185692,-1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,216,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-75.80092078643602,-1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,217,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-76.64669107833923,-1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,218,none,regime_2,27,1,1,0,0.01,-0.01,0.01,1,True,-76.13159343319617,-1,False,226,1.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,219,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-75.17932628359861,-1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,220,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-75.93691390450836,-1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,221,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-77.55637804218517,-1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,222,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-79.3535302759743,-1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,223,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-77.93830570645673,-1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,224,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-78.80775255976124,-1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,225,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-79.6286161083579,-1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,226,none,regime_2,28,1,1,0,0.01,0.01,0.01,1,True,-79.05780472249852,-1,False,234,1.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,227,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-78.03847903461038,-1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,228,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-78.78952405949101,-1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,229,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-80.43623724215632,-1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,230,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-82.27073971523345,-1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,231,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-80.77906086524243,-1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,232,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-81.64876859840496,-1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,233,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-82.46735745788456,-1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,234,none,regime_2,29,1,-1,0,-0.01,0.01,-0.01,-1,True,-80.33253987587975,-1,True,242,-1.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,235,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-79.34079490281546,-1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,236,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-80.67456550460756,-1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,237,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-79.99052384984716,-1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,238,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-82.88556106965288,-1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,239,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-82.92220419147826,-1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,240,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-83.83335399022256,-1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,241,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-84.69216790499178,-1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,242,none,regime_2,30,1,1,0,0.01,-0.01,0.01,1,True,-84.08978062015728,-1,False,250,1.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,243,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-83.00493908284167,-1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,244,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-83.79002525908732,-1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,245,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-85.53457798210299,-1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,246,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-87.47268286054268,-1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,247,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-85.87016956256447,-1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,248,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-86.76571797807082,-1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,249,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-87.60806497324158,-1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,250,none,regime_2,31,1,1,0,0.01,0.01,0.01,1,True,-86.96342385883536,-1,False,258,1.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,251,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-85.82450800792836,-1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,252,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-86.60627803601443,-1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,253,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-88.38180508709831,-1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,254,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-90.35725033223866,-1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,255,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-88.67990443959825,-1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,256,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-89.57035146552295,-1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,257,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-90.40601708839279,-1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,258,none,regime_2,32,1,-1,0,-0.01,0.01,-0.01,-1,True,-88.00628982619524,-1,True,266,-1.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,259,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-86.8497083520299,-1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,260,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-88.24927643649193,-1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,261,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-87.43278916886248,-1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,262,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-90.57257669669934,-1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,263,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-90.54521669552344,-1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,264,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-91.49505970768197,-1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,265,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-92.38779732395278,-1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,266,none,regime_2,33,1,1,0,0.01,-0.01,0.01,1,True,-91.72905652856728,-1,False,274,1.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,267,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-90.54283590059171,-1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,268,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-91.36948378347921,-1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,269,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-93.25288485464736,-1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,270,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-95.33936928421255,-1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,271,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-93.56289451918693,-1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,272,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-94.48397956050513,-1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,273,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-95.34837456267292,-1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,274,none,regime_2,34,1,-1,0,-0.01,0.01,-0.01,-1,True,-92.79629983981573,-1,True,282,-1.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,275,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-91.55489147155642,-1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,276,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-93.01736339298037,-1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,277,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-92.13814872020767,-1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,278,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-95.44537153193377,-1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,279,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-95.39438914022611,-1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,280,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-96.3822471740536,-1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,281,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-97.30875240895185,-1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,282,none,regime_2,35,1,1,0,0.01,-0.01,0.01,1,True,-96.6106885783193,-1,False,290,1.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,283,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-95.3514456518703,-1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,284,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-96.20702252760344,-1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,285,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-98.17853753428307,-1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,286,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-100.36122386171431,-1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,287,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-98.47549574471586,-1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,288,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-99.42310574158162,-1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,289,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-100.31109256635686,-1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,290,regime_marker,regime_3,36,-1,-1,0,-0.01,0.01,0.01,1,True,-97.60339326390421,-1,False,298,1.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,291,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-96.27577465095513,-1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,292,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-97.79473103739195,-1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,293,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-96.85021341001223,-1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,294,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-100.31263982829564,-1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,295,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-100.23433569955318,-1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,296,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-101.25317786369672,-1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,297,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-102.20703362378393,-1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,298,none,regime_3,37,-1,1,0,0.01,0.01,-0.01,-1,True,-101.46311607981497,-1,True,306,-1.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,299,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-100.12508361587294,-1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,300,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-101.0046274829044,-1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,301,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-103.05811557601922,-1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,302,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-105.33188811206487,-1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,303,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-103.33549988861193,-1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,304,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-104.30772567787726,-1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,305,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-105.21737701745928,-1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,306,none,regime_3,38,-1,-1,0,-0.01,-0.01,0.01,1,True,-102.35489211757564,-1,False,314,1.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,307,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-100.94143947916005,-1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,308,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-102.51456687246969,-1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,309,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-101.50477186937738,-1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,310,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-105.11786586083107,-1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,311,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-105.01166508485508,-1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,312,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-106.05959125837542,-1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,313,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-107.03908724105938,-1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,314,none,regime_3,39,-1,1,0,0.01,0.01,-0.01,-1,True,-106.24855812996051,-1,True,322,-1.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,315,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-104.83156566044411,-1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,316,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-105.73374214760398,-1,False,-1,0.0
hidden_regime_switching,stdp_only_snn,snn_ablation,numpy_online,42,317,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-107.86691941837326,-1,False,-1,0.0
