task,model,model_family,backend,seed,step,event_type,phase,trial_id,context_sign,cue_a_sign,cue_b_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,predictive_signal
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,43,153,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,78.73013335865443,1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,43,154,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,79.73278009721523,1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,43,155,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,80.69358910058911,1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,43,156,none,none,-1,0,0,0,0.0,0.01,0.0,0,False,81.61835813541461,1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,43,157,precursor_a,precursor,13,0,-1,1,-0.006,0.0,0.0,0,False,82.25198146280438,1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,43,158,distractor,distractor,13,0,-1,1,0.0025,0.0,0.0,0,False,82.65757341144065,1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,43,159,precursor_b,precursor,13,0,-1,1,0.006,0.0,0.0,0,False,83.364653329591,1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,43,160,anomaly_forecast,forecast,13,0,-1,1,0.0,0.0,-0.01,-1,True,83.1070061789733,1,False,168,-1.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,43,161,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,80.30906262511432,1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,43,162,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,80.15166645724518,1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,43,163,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,80.90391754336486,1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,43,164,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,82.01713323763511,1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,43,165,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,83.24621280162202,1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,43,166,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,84.41034920893819,1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,43,167,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,85.51776353856798,1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,43,168,none,none,-1,0,0,0,0.0,-0.01,0.0,0,False,86.57542074820675,1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,43,169,precursor_a,precursor,14,0,1,-1,0.006,0.0,0.0,0,False,87.6338186135407,1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,43,170,distractor,distractor,14,0,1,-1,0.0025,0.0,0.0,0,False,88.46658287880382,1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,43,171,precursor_b,precursor,14,0,1,-1,-0.006,0.0,0.0,0,False,87.19225672025374,1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,43,172,anomaly_forecast,forecast,14,0,1,-1,0.0,0.0,-0.01,-1,True,88.14944040513451,1,False,180,-1.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,43,173,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,87.4020231111536,1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,43,174,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,87.73160828720361,1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,43,175,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,86.79538352807674,1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,43,176,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,87.5990251021918,1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,43,177,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,88.88526610461673,1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,43,178,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,90.10267656226105,1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,43,179,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,91.25935933946158,1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,43,180,none,none,-1,0,0,0,0.0,-0.01,0.0,0,False,92.36227359249737,1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,43,181,precursor_a,precursor,15,0,1,1,0.006,0.0,0.0,0,False,93.4655330084162,1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,43,182,distractor,distractor,15,0,1,1,-0.0025,0.0,0.0,0,False,92.45657267556282,1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,43,183,precursor_b,precursor,15,0,1,1,0.006,0.0,0.0,0,False,94.36786453547651,1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,43,184,anomaly_forecast,forecast,15,0,1,1,0.0,0.0,0.01,1,True,94.75402779610025,1,True,192,1.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,43,185,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,93.98732407854924,1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,43,186,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,94.22997983957104,1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,43,187,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,93.79091728329837,1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,43,188,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,94.85093411497203,1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,43,189,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,96.0492111661311,1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,43,190,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,97.18335870366909,1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,43,191,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,98.2616655359677,1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,43,192,none,none,-1,0,0,0,0.0,0.01,0.0,0,False,99.29113415606626,1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,43,193,precursor_a,precursor,16,0,1,-1,0.006,0.0,0.0,0,False,100.34291005265418,1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,43,194,distractor,distractor,16,0,1,-1,0.0025,0.0,0.0,0,False,101.15044231563738,1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,43,195,precursor_b,precursor,16,0,1,-1,-0.006,0.0,0.0,0,False,99.53398104662614,1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,43,196,anomaly_forecast,forecast,16,0,1,-1,0.0,0.0,-0.01,-1,True,100.48521608101927,1,False,204,-1.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,43,197,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,99.50903780625052,1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,43,198,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,99.75976024301694,1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,43,199,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,98.58040498251586,1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,43,200,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,99.37863540257703,1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,43,201,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,100.7198728019994,1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,43,202,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,101.98516165219787,1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,43,203,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,103.18337278668744,1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,43,204,none,none,-1,0,0,0,0.0,-0.01,0.0,0,False,104.32214799778008,1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,43,205,precursor_a,precursor,17,0,-1,1,-0.006,0.0,0.0,0,False,105.02278474819133,1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,43,206,distractor,distractor,17,0,-1,1,-0.0025,0.0,0.0,0,False,102.92132720526192,1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,43,207,precursor_b,precursor,17,0,-1,1,0.006,0.0,0.0,0,False,103.9917839522277,1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,43,208,anomaly_forecast,forecast,17,0,-1,1,0.0,0.0,-0.01,-1,True,104.55572345595543,1,False,216,-1.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,43,209,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,102.58428582760256,1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,43,210,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,103.00866663212264,1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,43,211,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,102.70657618243018,1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,43,212,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,104.04480040481069,1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,43,213,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,105.51987941429933,1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,43,214,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,106.90375090841363,1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,43,215,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,108.2070985618364,1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,43,216,none,none,-1,0,0,0,0.0,-0.01,0.0,0,False,109.43913694070345,1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,43,217,precursor_a,precursor,18,0,-1,1,-0.006,0.0,0.0,0,False,110.2198388494401,1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,43,218,distractor,distractor,18,0,-1,1,0.0025,0.0,0.0,0,False,110.7160414812873,1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,43,219,precursor_b,precursor,18,0,-1,1,0.006,0.0,0.0,0,False,111.57827356880657,1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,43,220,anomaly_forecast,forecast,18,0,-1,1,0.0,0.0,-0.01,-1,True,111.16066857601257,1,False,228,-1.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,43,221,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,107.29269883713417,1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,43,222,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,107.01116521999734,1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,43,223,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,107.93417435314134,1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,43,224,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,109.32314197015495,1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,43,225,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,110.85922397627863,1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,43,226,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,112.29734967527742,1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,43,227,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,113.64889632223611,1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,43,228,none,none,-1,0,0,0,0.0,-0.01,0.0,0,False,114.92369857905526,1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,43,229,precursor_a,precursor,19,0,-1,1,-0.006,0.0,0.0,0,False,115.72808675637472,1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,43,230,distractor,distractor,19,0,-1,1,-0.0025,0.0,0.0,0,False,113.41364519445406,1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,43,231,precursor_b,precursor,19,0,-1,1,0.006,0.0,0.0,0,False,114.53510363618022,1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,43,232,anomaly_forecast,forecast,19,0,-1,1,0.0,0.0,-0.01,-1,True,115.18556678509707,1,False,240,-1.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,43,233,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,113.01015772208022,1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,43,234,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,113.47595787457678,1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,43,235,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,113.11352184184499,1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,43,236,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,114.56103913728198,1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,43,237,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,116.15828360285187,1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,43,238,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,117.6502691290271,1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,43,239,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,119.04922019433853,1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,43,240,none,none,-1,0,0,0,0.0,-0.01,0.0,0,False,120.36571169631407,1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,43,241,precursor_a,precursor,20,0,-1,1,-0.006,0.0,0.0,0,False,121.20581322552945,1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,43,242,distractor,distractor,20,0,-1,1,-0.0025,0.0,0.0,0,False,118.77995718069108,1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,43,243,precursor_b,precursor,20,0,-1,1,0.006,0.0,0.0,0,False,119.89611189638727,1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,43,244,anomaly_forecast,forecast,20,0,-1,1,0.0,0.0,-0.01,-1,True,120.58397215025899,1,False,252,-1.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,43,245,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,118.29941845133533,1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,43,246,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,118.78107964123552,1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,43,247,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,118.37444301480605,1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,43,248,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,119.86273999623185,1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,43,249,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,121.50757023255332,1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,43,250,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,123.04128678614744,1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,43,251,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,124.47679717687961,1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,43,252,none,none,-1,0,0,0,0.0,-0.01,0.0,0,False,125.82527281699171,1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,43,253,precursor_a,precursor,21,0,1,1,0.006,0.0,0.0,0,False,127.03086455079688,1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,43,254,distractor,distractor,21,0,1,1,-0.0025,0.0,0.0,0,False,125.52231313201257,1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,43,255,precursor_b,precursor,21,0,1,1,0.006,0.0,0.0,0,False,127.85234554580963,1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,43,256,anomaly_forecast,forecast,21,0,1,1,0.0,0.0,0.01,1,True,128.15737150990904,1,True,264,1.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,43,257,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,126.94547635110067,1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,43,258,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,127.07073284221416,1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,43,259,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,126.32462242209317,1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,43,260,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,127.59765412789154,1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,43,261,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,129.05333255797183,1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,43,262,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,130.41507680595015,1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,43,263,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,131.69425517803705,1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,43,264,none,none,-1,0,0,0,0.0,0.01,0.0,0,False,132.90062419828354,1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,43,265,precursor_a,precursor,22,0,1,-1,0.006,0.0,0.0,0,False,133.98360679082384,1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,43,266,distractor,distractor,22,0,1,-1,0.0025,0.0,0.0,0,False,134.76618622766708,1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,43,267,precursor_b,precursor,22,0,1,-1,-0.006,0.0,0.0,0,False,132.51015279102086,1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,43,268,anomaly_forecast,forecast,22,0,1,-1,0.0,0.0,-0.01,-1,True,133.6100451072857,1,False,276,-1.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,43,269,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,132.14034870623297,1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,43,270,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,132.32225001289538,1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,43,271,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,130.57747257009135,1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,43,272,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,131.50003370374986,1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,43,273,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,133.1185621076055,1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,43,274,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,134.62962927994195,1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,43,275,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,136.04529694824294,1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,43,276,none,none,-1,0,0,0,0.0,-0.01,0.0,0,False,137.37607388245206,1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,43,277,precursor_a,precursor,23,0,1,1,0.006,0.0,0.0,0,False,138.5806474824871,1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,43,278,distractor,distractor,23,0,1,1,-0.0025,0.0,0.0,0,False,136.83433666863692,1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,43,279,precursor_b,precursor,23,0,1,1,0.006,0.0,0.0,0,False,139.2639916900552,1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,43,280,anomaly_forecast,forecast,23,0,1,1,0.0,0.0,0.01,1,True,139.51350137333037,1,True,288,1.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,43,281,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,138.1038879537731,1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,43,282,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,138.16128581960794,1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,43,283,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,137.27241215623215,1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,43,284,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,138.5717531589495,1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,43,285,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,140.06233611304913,1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,43,286,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,141.45444400453664,1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,43,287,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,142.7598616040432,1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,43,288,none,none,-1,0,0,0,0.0,0.01,0.0,0,False,143.9887299716632,1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,43,289,precursor_a,precursor,24,0,-1,1,-0.006,0.0,0.0,0,False,144.68306161619316,1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,43,290,distractor,distractor,24,0,-1,1,0.0025,0.0,0.0,0,False,144.91533287894237,1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,43,291,precursor_b,precursor,24,0,-1,1,0.006,0.0,0.0,0,False,145.6581366976407,1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,43,292,anomaly_forecast,forecast,24,0,-1,1,0.0,0.0,-0.01,-1,True,144.87677628146076,1,False,300,-1.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,43,293,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,139.6120938093344,1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,43,294,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,138.99758364835344,1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,43,295,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,139.9473263769051,1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,43,296,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,141.51517992138062,1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,43,297,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,143.25068656222655,1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,43,298,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,144.8639591551096,1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,43,299,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,146.3689472925525,1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,43,300,none,none,-1,0,0,0,0.0,-0.01,0.0,0,False,147.77777737631578,1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,43,301,precursor_a,precursor,25,0,1,1,0.006,0.0,0.0,0,False,149.0650436628082,1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,43,302,distractor,distractor,25,0,1,1,-0.0025,0.0,0.0,0,False,147.15257428602501,1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,43,303,precursor_b,precursor,25,0,1,1,0.006,0.0,0.0,0,False,149.7500524642222,1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,43,304,anomaly_forecast,forecast,25,0,1,1,0.0,0.0,0.01,1,True,149.98904859350796,1,True,312,1.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,43,305,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,148.4437155746202,1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,43,306,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,148.50260523968245,1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,43,307,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,147.52000279031662,1,False,-1,0.0
