task,model,model_family,backend,seed,step,event_type,phase,trial_id,context_sign,cue_a_sign,cue_b_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,predictive_signal
hidden_regime_switching,online_perceptron,linear,numpy_online,44,184,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0
hidden_regime_switching,online_perceptron,linear,numpy_online,44,185,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0
hidden_regime_switching,online_perceptron,linear,numpy_online,44,186,none,regime_1,23,-1,-1,0,-0.01,0.01,0.01,1,True,0.32,1,True,194,1.0
hidden_regime_switching,online_perceptron,linear,numpy_online,44,187,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0
hidden_regime_switching,online_perceptron,linear,numpy_online,44,188,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0
hidden_regime_switching,online_perceptron,linear,numpy_online,44,189,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0
hidden_regime_switching,online_perceptron,linear,numpy_online,44,190,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0
hidden_regime_switching,online_perceptron,linear,numpy_online,44,191,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0
hidden_regime_switching,online_perceptron,linear,numpy_online,44,192,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0
hidden_regime_switching,online_perceptron,linear,numpy_online,44,193,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0
hidden_regime_switching,online_perceptron,linear,numpy_online,44,194,regime_marker,regime_2,24,1,1,0,0.01,0.01,0.01,1,True,-0.32,-1,False,202,1.0
hidden_regime_switching,online_perceptron,linear,numpy_online,44,195,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0
hidden_regime_switching,online_perceptron,linear,numpy_online,44,196,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0
hidden_regime_switching,online_perceptron,linear,numpy_online,44,197,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0
hidden_regime_switching,online_perceptron,linear,numpy_online,44,198,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0
hidden_regime_switching,online_perceptron,linear,numpy_online,44,199,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0
hidden_regime_switching,online_perceptron,linear,numpy_online,44,200,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0
hidden_regime_switching,online_perceptron,linear,numpy_online,44,201,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0
hidden_regime_switching,online_perceptron,linear,numpy_online,44,202,none,regime_2,25,1,1,0,0.01,0.01,0.01,1,True,-0.32,-1,False,210,1.0
hidden_regime_switching,online_perceptron,linear,numpy_online,44,203,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.08,1,False,-1,0.0
hidden_regime_switching,online_perceptron,linear,numpy_online,44,204,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.08,1,False,-1,0.0
hidden_regime_switching,online_perceptron,linear,numpy_online,44,205,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.08,1,False,-1,0.0
hidden_regime_switching,online_perceptron,linear,numpy_online,44,206,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.08,1,False,-1,0.0
hidden_regime_switching,online_perceptron,linear,numpy_online,44,207,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.08,1,False,-1,0.0
hidden_regime_switching,online_perceptron,linear,numpy_online,44,208,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.08,1,False,-1,0.0
hidden_regime_switching,online_perceptron,linear,numpy_online,44,209,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.08,1,False,-1,0.0
hidden_regime_switching,online_perceptron,linear,numpy_online,44,210,none,regime_2,26,1,1,0,0.01,0.01,0.01,1,True,0.0,0,False,218,1.0
hidden_regime_switching,online_perceptron,linear,numpy_online,44,211,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.16,1,False,-1,0.0
hidden_regime_switching,online_perceptron,linear,numpy_online,44,212,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.16,1,False,-1,0.0
hidden_regime_switching,online_perceptron,linear,numpy_online,44,213,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.16,1,False,-1,0.0
hidden_regime_switching,online_perceptron,linear,numpy_online,44,214,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.16,1,False,-1,0.0
hidden_regime_switching,online_perceptron,linear,numpy_online,44,215,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.16,1,False,-1,0.0
hidden_regime_switching,online_perceptron,linear,numpy_online,44,216,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.16,1,False,-1,0.0
hidden_regime_switching,online_perceptron,linear,numpy_online,44,217,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.16,1,False,-1,0.0
hidden_regime_switching,online_perceptron,linear,numpy_online,44,218,none,regime_2,27,1,1,0,0.01,0.01,0.01,1,True,0.32,1,True,226,1.0
hidden_regime_switching,online_perceptron,linear,numpy_online,44,219,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.16,1,False,-1,0.0
hidden_regime_switching,online_perceptron,linear,numpy_online,44,220,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.16,1,False,-1,0.0
hidden_regime_switching,online_perceptron,linear,numpy_online,44,221,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.16,1,False,-1,0.0
hidden_regime_switching,online_perceptron,linear,numpy_online,44,222,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.16,1,False,-1,0.0
hidden_regime_switching,online_perceptron,linear,numpy_online,44,223,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.16,1,False,-1,0.0
hidden_regime_switching,online_perceptron,linear,numpy_online,44,224,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.16,1,False,-1,0.0
hidden_regime_switching,online_perceptron,linear,numpy_online,44,225,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.16,1,False,-1,0.0
hidden_regime_switching,online_perceptron,linear,numpy_online,44,226,none,regime_2,28,1,1,0,0.01,0.01,0.01,1,True,0.32,1,True,234,1.0
hidden_regime_switching,online_perceptron,linear,numpy_online,44,227,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.16,1,False,-1,0.0
hidden_regime_switching,online_perceptron,linear,numpy_online,44,228,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.16,1,False,-1,0.0
hidden_regime_switching,online_perceptron,linear,numpy_online,44,229,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.16,1,False,-1,0.0
hidden_regime_switching,online_perceptron,linear,numpy_online,44,230,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.16,1,False,-1,0.0
hidden_regime_switching,online_perceptron,linear,numpy_online,44,231,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.16,1,False,-1,0.0
hidden_regime_switching,online_perceptron,linear,numpy_online,44,232,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.16,1,False,-1,0.0
hidden_regime_switching,online_perceptron,linear,numpy_online,44,233,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.16,1,False,-1,0.0
hidden_regime_switching,online_perceptron,linear,numpy_online,44,234,none,regime_2,29,1,1,0,0.01,0.01,0.01,1,True,0.32,1,True,242,1.0
hidden_regime_switching,online_perceptron,linear,numpy_online,44,235,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.16,1,False,-1,0.0
hidden_regime_switching,online_perceptron,linear,numpy_online,44,236,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.16,1,False,-1,0.0
hidden_regime_switching,online_perceptron,linear,numpy_online,44,237,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.16,1,False,-1,0.0
hidden_regime_switching,online_perceptron,linear,numpy_online,44,238,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.16,1,False,-1,0.0
hidden_regime_switching,online_perceptron,linear,numpy_online,44,239,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.16,1,False,-1,0.0
hidden_regime_switching,online_perceptron,linear,numpy_online,44,240,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.16,1,False,-1,0.0
hidden_regime_switching,online_perceptron,linear,numpy_online,44,241,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.16,1,False,-1,0.0
hidden_regime_switching,online_perceptron,linear,numpy_online,44,242,none,regime_2,30,1,-1,0,-0.01,0.01,-0.01,-1,True,0.32,1,False,250,-1.0
hidden_regime_switching,online_perceptron,linear,numpy_online,44,243,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.16,1,False,-1,0.0
hidden_regime_switching,online_perceptron,linear,numpy_online,44,244,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.16,1,False,-1,0.0
hidden_regime_switching,online_perceptron,linear,numpy_online,44,245,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.16,1,False,-1,0.0
hidden_regime_switching,online_perceptron,linear,numpy_online,44,246,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.16,1,False,-1,0.0
hidden_regime_switching,online_perceptron,linear,numpy_online,44,247,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.16,1,False,-1,0.0
hidden_regime_switching,online_perceptron,linear,numpy_online,44,248,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.16,1,False,-1,0.0
hidden_regime_switching,online_perceptron,linear,numpy_online,44,249,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.16,1,False,-1,0.0
hidden_regime_switching,online_perceptron,linear,numpy_online,44,250,none,regime_2,31,1,-1,0,-0.01,-0.01,-0.01,-1,True,0.32,1,False,258,-1.0
hidden_regime_switching,online_perceptron,linear,numpy_online,44,251,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.08,1,False,-1,0.0
hidden_regime_switching,online_perceptron,linear,numpy_online,44,252,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.08,1,False,-1,0.0
hidden_regime_switching,online_perceptron,linear,numpy_online,44,253,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.08,1,False,-1,0.0
hidden_regime_switching,online_perceptron,linear,numpy_online,44,254,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.08,1,False,-1,0.0
hidden_regime_switching,online_perceptron,linear,numpy_online,44,255,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.08,1,False,-1,0.0
hidden_regime_switching,online_perceptron,linear,numpy_online,44,256,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.08,1,False,-1,0.0
hidden_regime_switching,online_perceptron,linear,numpy_online,44,257,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.08,1,False,-1,0.0
hidden_regime_switching,online_perceptron,linear,numpy_online,44,258,none,regime_2,32,1,-1,0,-0.01,-0.01,-0.01,-1,True,0.0,0,False,266,-1.0
hidden_regime_switching,online_perceptron,linear,numpy_online,44,259,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0
hidden_regime_switching,online_perceptron,linear,numpy_online,44,260,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0
hidden_regime_switching,online_perceptron,linear,numpy_online,44,261,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0
hidden_regime_switching,online_perceptron,linear,numpy_online,44,262,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0
hidden_regime_switching,online_perceptron,linear,numpy_online,44,263,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0
hidden_regime_switching,online_perceptron,linear,numpy_online,44,264,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0
hidden_regime_switching,online_perceptron,linear,numpy_online,44,265,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0
hidden_regime_switching,online_perceptron,linear,numpy_online,44,266,none,regime_2,33,1,1,0,0.01,-0.01,0.01,1,True,0.32,1,True,274,1.0
hidden_regime_switching,online_perceptron,linear,numpy_online,44,267,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0
hidden_regime_switching,online_perceptron,linear,numpy_online,44,268,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0
hidden_regime_switching,online_perceptron,linear,numpy_online,44,269,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0
hidden_regime_switching,online_perceptron,linear,numpy_online,44,270,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0
hidden_regime_switching,online_perceptron,linear,numpy_online,44,271,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0
hidden_regime_switching,online_perceptron,linear,numpy_online,44,272,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0
hidden_regime_switching,online_perceptron,linear,numpy_online,44,273,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0
hidden_regime_switching,online_perceptron,linear,numpy_online,44,274,none,regime_2,34,1,1,0,0.01,0.01,0.01,1,True,0.32,1,True,282,1.0
hidden_regime_switching,online_perceptron,linear,numpy_online,44,275,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0
hidden_regime_switching,online_perceptron,linear,numpy_online,44,276,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0
hidden_regime_switching,online_perceptron,linear,numpy_online,44,277,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0
hidden_regime_switching,online_perceptron,linear,numpy_online,44,278,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0
hidden_regime_switching,online_perceptron,linear,numpy_online,44,279,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0
hidden_regime_switching,online_perceptron,linear,numpy_online,44,280,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0
hidden_regime_switching,online_perceptron,linear,numpy_online,44,281,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0
hidden_regime_switching,online_perceptron,linear,numpy_online,44,282,none,regime_2,35,1,1,0,0.01,0.01,0.01,1,True,0.32,1,True,290,1.0
hidden_regime_switching,online_perceptron,linear,numpy_online,44,283,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0
hidden_regime_switching,online_perceptron,linear,numpy_online,44,284,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0
hidden_regime_switching,online_perceptron,linear,numpy_online,44,285,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0
hidden_regime_switching,online_perceptron,linear,numpy_online,44,286,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0
hidden_regime_switching,online_perceptron,linear,numpy_online,44,287,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0
hidden_regime_switching,online_perceptron,linear,numpy_online,44,288,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0
hidden_regime_switching,online_perceptron,linear,numpy_online,44,289,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0
hidden_regime_switching,online_perceptron,linear,numpy_online,44,290,regime_marker,regime_3,36,-1,-1,0,-0.01,0.01,0.01,1,True,-0.32,-1,False,298,1.0
hidden_regime_switching,online_perceptron,linear,numpy_online,44,291,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0
hidden_regime_switching,online_perceptron,linear,numpy_online,44,292,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0
hidden_regime_switching,online_perceptron,linear,numpy_online,44,293,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0
hidden_regime_switching,online_perceptron,linear,numpy_online,44,294,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0
hidden_regime_switching,online_perceptron,linear,numpy_online,44,295,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0
hidden_regime_switching,online_perceptron,linear,numpy_online,44,296,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0
hidden_regime_switching,online_perceptron,linear,numpy_online,44,297,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0
hidden_regime_switching,online_perceptron,linear,numpy_online,44,298,none,regime_3,37,-1,1,0,0.01,0.01,-0.01,-1,True,0.32,1,False,306,-1.0
hidden_regime_switching,online_perceptron,linear,numpy_online,44,299,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.08,1,False,-1,0.0
hidden_regime_switching,online_perceptron,linear,numpy_online,44,300,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.08,1,False,-1,0.0
hidden_regime_switching,online_perceptron,linear,numpy_online,44,301,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.08,1,False,-1,0.0
hidden_regime_switching,online_perceptron,linear,numpy_online,44,302,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.08,1,False,-1,0.0
hidden_regime_switching,online_perceptron,linear,numpy_online,44,303,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.08,1,False,-1,0.0
hidden_regime_switching,online_perceptron,linear,numpy_online,44,304,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.08,1,False,-1,0.0
hidden_regime_switching,online_perceptron,linear,numpy_online,44,305,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.08,1,False,-1,0.0
hidden_regime_switching,online_perceptron,linear,numpy_online,44,306,none,regime_3,38,-1,-1,0,-0.01,-0.01,0.01,1,True,0.0,0,False,314,1.0
hidden_regime_switching,online_perceptron,linear,numpy_online,44,307,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0
hidden_regime_switching,online_perceptron,linear,numpy_online,44,308,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0
hidden_regime_switching,online_perceptron,linear,numpy_online,44,309,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0
hidden_regime_switching,online_perceptron,linear,numpy_online,44,310,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0
hidden_regime_switching,online_perceptron,linear,numpy_online,44,311,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0
hidden_regime_switching,online_perceptron,linear,numpy_online,44,312,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0
hidden_regime_switching,online_perceptron,linear,numpy_online,44,313,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0
hidden_regime_switching,online_perceptron,linear,numpy_online,44,314,none,regime_3,39,-1,1,0,0.01,0.01,-0.01,-1,True,0.0,0,False,322,-1.0
hidden_regime_switching,online_perceptron,linear,numpy_online,44,315,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.08,1,False,-1,0.0
hidden_regime_switching,online_perceptron,linear,numpy_online,44,316,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.08,1,False,-1,0.0
hidden_regime_switching,online_perceptron,linear,numpy_online,44,317,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.08,1,False,-1,0.0
hidden_regime_switching,online_perceptron,linear,numpy_online,44,318,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.08,1,False,-1,0.0
hidden_regime_switching,online_perceptron,linear,numpy_online,44,319,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.08,1,False,-1,0.0
hidden_regime_switching,online_perceptron,linear,numpy_online,44,320,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.08,1,False,-1,0.0
hidden_regime_switching,online_perceptron,linear,numpy_online,44,321,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.08,1,False,-1,0.0
hidden_regime_switching,online_perceptron,linear,numpy_online,44,322,none,regime_3,40,-1,-1,0,-0.01,-0.01,0.01,1,True,0.32,1,True,330,1.0
hidden_regime_switching,online_perceptron,linear,numpy_online,44,323,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0
hidden_regime_switching,online_perceptron,linear,numpy_online,44,324,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0
hidden_regime_switching,online_perceptron,linear,numpy_online,44,325,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0
hidden_regime_switching,online_perceptron,linear,numpy_online,44,326,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0
hidden_regime_switching,online_perceptron,linear,numpy_online,44,327,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0
hidden_regime_switching,online_perceptron,linear,numpy_online,44,328,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0
hidden_regime_switching,online_perceptron,linear,numpy_online,44,329,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0
hidden_regime_switching,online_perceptron,linear,numpy_online,44,330,none,regime_3,41,-1,1,0,0.01,0.01,-0.01,-1,True,-0.32,-1,True,338,-1.0
hidden_regime_switching,online_perceptron,linear,numpy_online,44,331,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0
hidden_regime_switching,online_perceptron,linear,numpy_online,44,332,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0
hidden_regime_switching,online_perceptron,linear,numpy_online,44,333,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0
hidden_regime_switching,online_perceptron,linear,numpy_online,44,334,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0
hidden_regime_switching,online_perceptron,linear,numpy_online,44,335,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0
hidden_regime_switching,online_perceptron,linear,numpy_online,44,336,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0
hidden_regime_switching,online_perceptron,linear,numpy_online,44,337,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0
hidden_regime_switching,online_perceptron,linear,numpy_online,44,338,none,regime_3,42,-1,1,0,0.01,-0.01,-0.01,-1,True,-0.32,-1,True,346,-1.0
hidden_regime_switching,online_perceptron,linear,numpy_online,44,339,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0
hidden_regime_switching,online_perceptron,linear,numpy_online,44,340,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0
hidden_regime_switching,online_perceptron,linear,numpy_online,44,341,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0
hidden_regime_switching,online_perceptron,linear,numpy_online,44,342,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0
hidden_regime_switching,online_perceptron,linear,numpy_online,44,343,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0
hidden_regime_switching,online_perceptron,linear,numpy_online,44,344,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0
hidden_regime_switching,online_perceptron,linear,numpy_online,44,345,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0
hidden_regime_switching,online_perceptron,linear,numpy_online,44,346,none,regime_3,43,-1,-1,0,-0.01,-0.01,0.01,1,True,0.32,1,True,354,1.0
hidden_regime_switching,online_perceptron,linear,numpy_online,44,347,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0
hidden_regime_switching,online_perceptron,linear,numpy_online,44,348,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0
hidden_regime_switching,online_perceptron,linear,numpy_online,44,349,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0
hidden_regime_switching,online_perceptron,linear,numpy_online,44,350,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0
hidden_regime_switching,online_perceptron,linear,numpy_online,44,351,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0
hidden_regime_switching,online_perceptron,linear,numpy_online,44,352,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0
hidden_regime_switching,online_perceptron,linear,numpy_online,44,353,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0
hidden_regime_switching,online_perceptron,linear,numpy_online,44,354,none,regime_3,44,-1,1,0,0.01,0.01,-0.01,-1,True,-0.32,-1,True,362,-1.0
hidden_regime_switching,online_perceptron,linear,numpy_online,44,355,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0
hidden_regime_switching,online_perceptron,linear,numpy_online,44,356,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0
hidden_regime_switching,online_perceptron,linear,numpy_online,44,357,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0
hidden_regime_switching,online_perceptron,linear,numpy_online,44,358,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0
hidden_regime_switching,online_perceptron,linear,numpy_online,44,359,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0
hidden_regime_switching,online_perceptron,linear,numpy_online,44,360,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0
hidden_regime_switching,online_perceptron,linear,numpy_online,44,361,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0
hidden_regime_switching,online_perceptron,linear,numpy_online,44,362,none,regime_3,45,-1,1,0,0.01,-0.01,-0.01,-1,True,-0.32,-1,True,370,-1.0
hidden_regime_switching,online_perceptron,linear,numpy_online,44,363,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0
hidden_regime_switching,online_perceptron,linear,numpy_online,44,364,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0
hidden_regime_switching,online_perceptron,linear,numpy_online,44,365,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0
hidden_regime_switching,online_perceptron,linear,numpy_online,44,366,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0
hidden_regime_switching,online_perceptron,linear,numpy_online,44,367,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0
hidden_regime_switching,online_perceptron,linear,numpy_online,44,368,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0
