task,model,model_family,backend,seed,step,event_type,phase,trial_id,context_sign,cue_a_sign,cue_b_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,predictive_signal
hidden_regime_switching,small_gru,recurrent,numpy_online,44,173,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.24328955179433917,1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,44,174,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.23338241177524366,1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,44,175,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.22346472016802385,1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,44,176,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.2320993111233376,1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,44,177,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.2369732473131198,1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,44,178,none,regime_1,22,-1,-1,0,-0.01,0.01,0.01,1,True,0.22283962587392964,1,True,186,1.0
hidden_regime_switching,small_gru,recurrent,numpy_online,44,179,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.27102755278895047,1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,44,180,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.2715323065958125,1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,44,181,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.2792704846485381,1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,44,182,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.26799512273456577,1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,44,183,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.25775776421580615,1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,44,184,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.26792421746452627,1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,44,185,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.27362531189384637,1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,44,186,none,regime_1,23,-1,-1,0,-0.01,0.01,0.01,1,True,0.2651966492135898,1,True,194,1.0
hidden_regime_switching,small_gru,recurrent,numpy_online,44,187,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.30754875780578494,1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,44,188,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.30655425676720127,1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,44,189,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.3138375890721398,1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,44,190,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.3012749033782703,1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,44,191,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.29118760051335485,1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,44,192,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.302037840314251,1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,44,193,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.3080629838723246,1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,44,194,regime_marker,regime_2,24,1,1,0,0.01,0.01,0.01,1,True,0.3281888243367597,1,True,202,1.0
hidden_regime_switching,small_gru,recurrent,numpy_online,44,195,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.35122368686914185,1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,44,196,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.3526074477165922,1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,44,197,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.34539507675909137,1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,44,198,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.35863657360732387,1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,44,199,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.36262325034018195,1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,44,200,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.3560162512962761,1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,44,201,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.35248622760628295,1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,44,202,none,regime_2,25,1,1,0,0.01,0.01,0.01,1,True,0.36624033801277955,1,True,210,1.0
hidden_regime_switching,small_gru,recurrent,numpy_online,44,203,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.3965711045604965,1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,44,204,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.3946052420440537,1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,44,205,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.3836685532142356,1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,44,206,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.39671592010307477,1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,44,207,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.40084947513823393,1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,44,208,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.3949137688625216,1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,44,209,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.3917077134952908,1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,44,210,none,regime_2,26,1,1,0,0.01,0.01,0.01,1,True,0.41315898247992083,1,True,218,1.0
hidden_regime_switching,small_gru,recurrent,numpy_online,44,211,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.4341168872496384,1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,44,212,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.4305271008725419,1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,44,213,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.4174084142237736,1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,44,214,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.43087206364538916,1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,44,215,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.43575960282388865,1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,44,216,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.4301796107387063,1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,44,217,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.4271154431229771,1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,44,218,none,regime_2,27,1,1,0,0.01,0.01,0.01,1,True,0.4546326797025287,1,True,226,1.0
hidden_regime_switching,small_gru,recurrent,numpy_online,44,219,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.4676767909784643,1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,44,220,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.46271212225324615,1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,44,221,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.4477570922325711,1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,44,222,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.46154537792123906,1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,44,223,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.4670752428315215,1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,44,224,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.46182267360079104,1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,44,225,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.4588913321873664,1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,44,226,none,regime_2,28,1,1,0,0.01,0.01,0.01,1,True,0.49148075739697433,1,True,234,1.0
hidden_regime_switching,small_gru,recurrent,numpy_online,44,227,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.4978017668633009,1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,44,228,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.49166426097031735,1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,44,229,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.4751568912958741,1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,44,230,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.48918706680192053,1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,44,231,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.49525810090884687,1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,44,232,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.49030727954737885,1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,44,233,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.4875010331783193,1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,44,234,none,regime_2,29,1,1,0,0.01,0.01,0.01,1,True,0.5243266792797777,1,True,242,1.0
hidden_regime_switching,small_gru,recurrent,numpy_online,44,235,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.5249357305387383,1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,44,236,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.5177983770404553,1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,44,237,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.49998028988766524,1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,44,238,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.514184691316334,1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,44,239,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.5207109963002919,1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,44,240,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.5160378851171005,1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,44,241,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.5133490393885032,1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,44,242,none,regime_2,30,1,-1,0,-0.01,0.01,-0.01,-1,True,0.46499608297876555,1,False,250,-1.0
hidden_regime_switching,small_gru,recurrent,numpy_online,44,243,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.5078203435311541,1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,44,244,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.5155941980495554,1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,44,245,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.5361590639386478,1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,44,246,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.5211045977716148,1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,44,247,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.5048324733885173,1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,44,248,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.5176489739790943,1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,44,249,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.5247995871129351,1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,44,250,none,regime_2,31,1,-1,0,-0.01,-0.01,-0.01,-1,True,0.47726252362892635,1,False,258,-1.0
hidden_regime_switching,small_gru,recurrent,numpy_online,44,251,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.4418234713852137,1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,44,252,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.45423828423165785,1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,44,253,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.4782279565394036,1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,44,254,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.46584404636391674,1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,44,255,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.45019533066710277,1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,44,256,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.46151133340462225,1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,44,257,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.46789055940726587,1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,44,258,none,regime_2,32,1,-1,0,-0.01,-0.01,-0.01,-1,True,0.4076335197218311,1,False,266,-1.0
hidden_regime_switching,small_gru,recurrent,numpy_online,44,259,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.3782743538132457,1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,44,260,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.3941905993352453,1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,44,261,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.4202755510587027,1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,44,262,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.40977450205504773,1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,44,263,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.3932729028973803,1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,44,264,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.40371835172669956,1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,44,265,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.40972460129535,1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,44,266,none,regime_2,33,1,1,0,0.01,-0.01,0.01,1,True,0.4668916544188644,1,True,274,1.0
hidden_regime_switching,small_gru,recurrent,numpy_online,44,267,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.3756357732625035,1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,44,268,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.3629363596930112,1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,44,269,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.3416770008263408,1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,44,270,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.35118388760701064,1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,44,271,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.36107610073177215,1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,44,272,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.36033171912995676,1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,44,273,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.3594003294865327,1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,44,274,none,regime_2,34,1,1,0,0.01,0.01,0.01,1,True,0.41712408936826434,1,True,282,1.0
hidden_regime_switching,small_gru,recurrent,numpy_online,44,275,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.41598465108653154,1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,44,276,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.40028527965533195,1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,44,277,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.3762529650256073,1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,44,278,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.3858355406542403,1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,44,279,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.39594010566397964,1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,44,280,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.39574136983690716,1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,44,281,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.3951036182344412,1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,44,282,none,regime_2,35,1,1,0,0.01,0.01,0.01,1,True,0.4581253982996733,1,True,290,1.0
hidden_regime_switching,small_gru,recurrent,numpy_online,44,283,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.44997270859776123,1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,44,284,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.4332697932667947,1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,44,285,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.40762794434218913,1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,44,286,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.41772419491758644,1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,44,287,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.42836045936621847,1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,44,288,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.42831124184897845,1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,44,289,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.4277256387658251,1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,44,290,regime_marker,regime_3,36,-1,-1,0,-0.01,0.01,0.01,1,True,0.3231435343894296,1,True,298,1.0
hidden_regime_switching,small_gru,recurrent,numpy_online,44,291,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.4044965116884822,1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,44,292,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.42836085441002597,1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,44,293,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.46235912696340503,1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,44,294,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.45268763337185375,1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,44,295,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.4326036176955255,1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,44,296,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.44294056637044027,1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,44,297,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.44903353481265634,1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,44,298,none,regime_3,37,-1,1,0,0.01,0.01,-0.01,-1,True,0.5218201115244083,1,False,306,-1.0
hidden_regime_switching,small_gru,recurrent,numpy_online,44,299,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.5035749645238163,1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,44,300,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.48925361616847063,1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,44,301,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.4638578706312025,1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,44,302,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.47561454247544177,1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,44,303,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.4863354666308209,1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,44,304,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.48553474878771247,1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,44,305,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.4845498689401147,1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,44,306,none,regime_3,38,-1,-1,0,-0.01,-0.01,0.01,1,True,0.38045946453606094,1,True,314,1.0
hidden_regime_switching,small_gru,recurrent,numpy_online,44,307,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.3542045105581722,1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,44,308,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.3712615550459649,1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,44,309,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.39759419251815376,1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,44,310,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.386869983543703,1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,44,311,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.36789638318739676,1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,44,312,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.3790506931550808,1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,44,313,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.3855729109013672,1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,44,314,none,regime_3,39,-1,1,0,0.01,0.01,-0.01,-1,True,0.44495126516510786,1,False,322,-1.0
hidden_regime_switching,small_gru,recurrent,numpy_online,44,315,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.4396940739077181,1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,44,316,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.42933364699436916,1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,44,317,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.40941204467018544,1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,44,318,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.4219179286249663,1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,44,319,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.43247532273339884,1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,44,320,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.4292674715029784,1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,44,321,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.427038694659966,1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,44,322,none,regime_3,40,-1,-1,0,-0.01,-0.01,0.01,1,True,0.3486134430915664,1,True,330,1.0
hidden_regime_switching,small_gru,recurrent,numpy_online,44,323,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.30753682040279956,1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,44,324,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.3171899802208311,1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,44,325,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.3349539469692968,1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,44,326,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.3231182827033105,1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,44,327,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.3055641187582472,1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,44,328,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.317545034135323,1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,44,329,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.324492444256988,1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,44,330,none,regime_3,41,-1,1,0,0.01,0.01,-0.01,-1,True,0.36790696967146436,1,False,338,-1.0
hidden_regime_switching,small_gru,recurrent,numpy_online,44,331,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.3771556018289212,1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,44,332,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.3713639808803695,1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,44,333,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.3575869523790158,1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,44,334,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.37087056651612504,1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,44,335,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.38113111081456863,1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,44,336,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.37530046710353854,1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,44,337,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.37172182283178246,1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,44,338,none,regime_3,42,-1,1,0,0.01,-0.01,-0.01,-1,True,0.4074357375692842,1,False,346,-1.0
hidden_regime_switching,small_gru,recurrent,numpy_online,44,339,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.28760098281296564,1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,44,340,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.28336804177535757,1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,44,341,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.2745006864100993,1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,44,342,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.286415546008265,1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,44,343,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.295982005791204,1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,44,344,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.2881284645353213,1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,44,345,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.2834843691810467,1,False,-1,0.0
hidden_regime_switching,small_gru,recurrent,numpy_online,44,346,none,regime_3,43,-1,-1,0,-0.01,-0.01,0.01,1,True,0.25632199117543114,1,True,354,1.0
