step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,trading_bridge_present_after_init,trading_bridge_present_after_step,run_length_steps
74,1000.0,8,8,0,8,0,0,14.525667162288954,14.525667162288954,14.525667162288954,-0.022567784680475853,-0.0,0.3160498346728456,0.9993226415144071,0.0,False,0,0,0,0,0,0.11918846248096227,0.0,20.06829199999771,1.5229580000024612,24.200542000002656,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,240
75,1000.0,8,8,0,8,0,0,14.465238605268985,14.465238605268985,14.465238605268985,0.021813865907317636,0.0,0.31351735493758154,0.9993226415144071,0.0,False,0,0,0,0,0,0.11648463296840461,0.0,18.842416999994782,1.3960410000066759,22.81787500000121,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,240
76,1000.0,8,8,0,8,0,0,14.404574065772053,14.404574065772053,14.404574065772053,0.0041160880923569124,0.0,0.31095975445785895,0.9993226415144071,0.0,False,0,0,0,0,0,0.10402418543718728,0.0,19.182084000000543,1.5904159999990952,23.33570800000473,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,240
77,1000.0,8,8,0,8,0,0,14.346199557593199,14.346199557593199,14.346199557593199,0.04097368309954122,0.7209545516417216,0.3083790510553502,0.9993226415144071,0.0,True,0,0,0,0,0,0.10206327246791247,0.0,18.585041999997998,1.4429160000020147,22.93991699999509,delayed_cue,cra,CRA,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,True,True,240
78,1000.0,8,8,0,8,0,0,14.285129899433437,14.285129899433437,14.285129899433437,-0.02962664056162427,-0.5819609989029496,0.3057771918871587,0.9993226415144071,0.0,False,0,0,0,0,0,0.09119128440147506,0.0,19.76062500000353,1.4509999999958723,23.806249999999807,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,240
79,1000.0,8,8,0,8,0,0,14.223809087390414,14.223809087390414,14.223809087390414,-0.013794576371766041,-0.3036018046251227,0.3031560554652727,0.9993226415144071,0.0,False,0,0,0,0,0,0.08046442389065422,0.0,18.522499999996,1.4044999999995866,22.929249999997126,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,240
80,1000.0,8,8,0,8,0,0,14.163551293239909,14.163551293239909,14.163551293239909,-0.13442501397840367,-0.9958776438488361,0.30051745362350724,0.9993226415144071,0.0,False,0,0,0,0,0,0.0622633755844495,0.0,18.38254199999767,1.4752499999985957,23.122874999998544,delayed_cue,cra,CRA,NEST,42,0.01,0.0,-0.01,-1,True,-1,True,85,True,True,240
81,1000.0,8,8,0,8,0,0,14.102836261439702,14.102836261439702,14.102836261439702,-0.016429331616237403,-0.3643888867751761,0.2978631334332263,0.9993226415144071,0.0,False,0,0,0,0,0,0.07419776625583108,0.0,19.02162499999349,1.7530000000007817,23.3670410000002,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,240
82,1000.0,8,8,0,8,0,0,14.042423749344666,14.042423749344666,14.042423749344666,-0.061174924831922564,-0.0,0.2951947790691072,0.9993226415144071,0.0,False,0,0,0,0,0,0.07940233388040685,0.0,18.015208000001337,1.4244999999988295,22.42391700000468,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,240
83,1000.0,8,8,0,8,0,0,13.982764938875782,13.982764938875782,13.982764938875782,0.012348215553592822,0.0,0.29251401362617957,0.9993226415144071,0.0,False,0,0,0,0,0,0.09581113804704433,0.0,18.6564159999989,1.5670840000012731,22.836999999995555,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,240
84,1000.0,8,8,0,8,0,0,13.923701514262893,13.923701514262893,13.923701514262893,0.010859899322683395,0.0,0.2898224008893414,0.9993226415144071,0.0,False,0,0,0,0,0,0.09029591299577167,0.0,18.312166000001184,1.7421249999998167,22.670375000004128,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,240
85,1000.0,8,8,0,8,0,0,13.864994947985119,13.864994947985119,13.864994947985119,0.00021220845066212738,-0.0051556943446731136,0.2871214470565263,0.9993226415144071,0.0,False,0,0,0,0,0,0.08138558131340545,0.0,63.52150000000023,1.4821250000025543,67.73058299999946,delayed_cue,cra,CRA,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,True,True,240
86,1000.0,8,8,0,8,0,0,13.80735350841877,13.80735350841877,13.80735350841877,-0.009711907321731104,0.2342043054629822,0.2844126024166681,0.9993226415144071,0.0,True,0,0,0,0,0,0.08860573947700168,0.0,18.50429100000639,1.4972919999962642,22.582875000004776,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,240
87,1000.0,8,8,0,8,0,0,13.751477561441954,13.751477561441954,13.751477561441954,-0.05845481164668211,0.8962391300846061,0.2816972629835816,0.9993226415144071,0.0,True,0,0,0,0,0,0.07315520498837191,0.0,19.744666999997662,1.5478749999999764,23.860833000000525,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,240
88,1000.0,8,8,0,8,0,0,13.692815671686084,13.692815671686084,13.692815671686084,0.045448036338497616,-0.8152200454652417,0.2789767720868519,0.9993226415144071,0.0,False,0,0,0,0,0,0.062263239660258485,0.0,19.69537499999774,1.5147500000054492,24.254999999996585,delayed_cue,cra,CRA,NEST,42,-0.01,0.0,0.01,1,True,1,True,93,True,True,240
89,1000.0,8,8,0,8,0,0,13.635714081000549,13.635714081000549,13.635714081000549,-0.017288522765656258,0.4132510002088428,0.2762524219207979,0.9993226415144071,0.0,True,0,0,0,0,0,0.06429284332988683,0.0,18.08370899999545,1.5061249999988036,22.17179199999464,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,240
90,1000.0,8,8,0,8,0,0,13.57864454498787,13.57864454498787,13.57864454498787,-0.014051295177597551,-0.0,0.2735254550525514,0.9993226415144071,0.0,False,0,0,0,0,0,0.06392374335725215,0.0,19.979374999998356,1.5852080000016144,24.156832999999267,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,240
91,1000.0,8,8,0,8,0,0,13.521599734594846,13.521599734594846,13.521599734594846,-0.03281314031116422,-0.0,0.27079706589026636,0.9993226415144071,0.0,False,0,0,0,0,0,0.053852396835912586,0.0,18.61474999999757,1.5190000000018244,22.71345900000199,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,240
92,1000.0,8,8,0,8,0,0,13.464645741197396,13.464645741197396,13.464645741197396,-0.006580457035973173,-0.0,0.26806840211245175,0.9993226415144071,0.0,False,0,0,0,0,0,0.04279675322290721,0.0,19.50495899999538,1.9758330000030355,24.049416000003987,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,240
93,1000.0,8,8,0,8,0,0,13.408692325060766,13.408692325060766,13.408692325060766,0.016444869872351716,0.41191607834875044,0.2653405660593936,0.9993226415144071,0.0,True,0,0,0,0,0,0.050979409010122545,0.0,18.44804200000283,1.55241599999556,22.616124999998988,delayed_cue,cra,CRA,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,True,True,240
94,1000.0,8,8,0,8,0,0,13.354088437195728,13.354088437195728,13.354088437195728,0.07657914758914754,0.9682519712098508,0.2626146160876128,0.9993226415144071,0.0,True,0,0,0,0,0,0.04894927998519272,0.0,19.546999999995762,1.615708000002769,23.75741699999878,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,240
95,1000.0,8,8,0,8,0,0,13.299130547380345,13.299130547380345,13.299130547380345,0.007070401419689479,0.1903956038354991,0.25989156788827944,0.9993226415144071,0.0,True,0,0,0,0,0,0.04806749918018305,0.0,20.375334000000578,1.587874999998462,24.82470799999703,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,240
96,1000.0,8,8,0,8,0,0,13.246922587737075,13.246922587737075,13.246922587737075,0.02792865200680831,0.6471309339790282,0.2571723957704844,0.9993226415144071,0.0,True,0,0,0,0,0,0.052565932131231285,0.0,18.745458000005044,1.5811249999941879,22.888667000003693,delayed_cue,cra,CRA,NEST,42,0.01,0.0,-0.01,-1,True,1,False,101,True,True,240
97,1000.0,8,8,0,8,0,0,13.192664468564642,13.192664468564642,13.192664468564642,0.010379280746127388,0.2818434281517971,0.2548580339102458,0.9993226415144071,0.0,True,0,0,0,0,0,0.05194505475595701,0.0,20.259875000000704,1.8077920000010295,24.71566599999875,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,240
98,1000.0,8,8,0,8,0,0,13.138048933721414,13.138048933721414,13.138048933721414,-0.002992725813799918,-0.0,0.2525333775661086,0.9993226415144071,0.0,False,0,0,0,0,0,0.05204932092533365,0.0,18.986791999999753,1.5517499999972983,23.13929200000331,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,240
99,1000.0,8,8,0,8,0,0,13.083390505815643,13.083390505815643,13.083390505815643,-0.07694272573349158,-0.0,0.25019976426217283,0.9993226415144071,0.0,False,0,0,0,0,0,0.0520900810564342,0.0,19.59766600000279,2.2567500000008067,24.458250000002124,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,240
100,1000.0,8,8,0,8,0,0,13.028857395306824,13.028857395306824,13.028857395306824,-0.0010605550179686753,-0.0,0.247858482139368,0.9993226415144071,0.0,False,0,0,0,0,0,0.052834368855953606,0.0,18.757541999995908,1.6184160000065617,22.96312500000397,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,240
101,1000.0,8,8,0,8,0,0,12.974401959990594,12.974401959990594,12.974401959990594,0.0024031853766469553,-0.07022897893937198,0.24551077139577052,0.9993226415144071,0.0,False,0,0,0,0,0,0.05269650595220998,0.0,19.159459000000822,1.7270829999986859,23.460749999998143,delayed_cue,cra,CRA,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,True,True,240
102,1000.0,8,8,0,8,0,0,12.919611583744391,12.919611583744391,12.919611583744391,0.0980370360769144,-0.9940161169604383,0.24315782568906116,0.9993226415144071,0.0,False,0,0,0,0,0,0.04440141139894749,0.0,19.042542000001106,1.5901249999998868,23.55733400000304,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,240
103,1000.0,8,8,0,8,0,0,12.865240172417815,12.865240172417815,12.865240172417815,-0.007636730301810566,0.22497530748828373,0.24080079350206188,0.9993226415144071,0.0,True,0,0,0,0,0,0.03894545024419216,0.0,18.421166000003097,1.6251670000002605,22.63912499999776,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,240
104,1000.0,8,8,0,8,0,0,12.810993647684015,12.810993647684015,12.810993647684015,-0.047286617015553874,0.8924870691777683,0.23844077947226694,0.9993226415144071,0.0,True,0,0,0,0,0,0.03934147919266007,0.0,18.411415999999292,2.1752919999968867,23.156790999998123,delayed_cue,cra,CRA,NEST,42,-0.01,0.0,0.01,1,True,-1,False,109,True,True,240
105,1000.0,8,8,0,8,0,0,12.757551317191608,12.757551317191608,12.757551317191608,0.011911120022177694,-0.35003236528131,0.23647884568626298,0.9993226415144071,0.0,False,0,0,0,0,0,0.041051198456242055,0.0,63.77233299999574,1.6598750000014206,68.10529200000559,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,240
106,1000.0,8,8,0,8,0,0,12.704249128833272,12.704249128833272,12.704249128833272,-0.0013676437263865867,-0.0,0.23450001293991027,0.9993226415144071,0.0,False,0,0,0,0,0,0.032235766299777424,0.0,18.441582999997763,1.6282089999961613,22.636125000005336,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,240
107,1000.0,8,8,0,8,0,0,12.651096203632656,12.651096203632656,12.651096203632656,-0.045929046878447614,-0.0,0.23250574196513715,0.9993226415144071,0.0,False,0,0,0,0,0,0.02332228691795546,0.0,18.087958000002402,1.6356669999950668,22.294749999993257,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,240
108,1000.0,8,8,0,8,0,0,12.598400930245496,12.598400930245496,12.598400930245496,0.04479865432898881,0.0,0.230497441824179,0.9993226415144071,0.0,False,0,0,0,0,0,0.03938616323681465,0.0,18.806209000004515,1.6585830000011015,23.283708999997543,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,240
109,1000.0,8,8,0,8,0,0,12.547013687260211,12.547013687260211,12.547013687260211,0.02940058157805287,0.7380251803983541,0.22847647139207314,0.9993226415144071,0.0,True,0,0,0,0,0,0.04413051611447116,0.0,18.4673329999967,1.7118339999981913,22.738875000001713,delayed_cue,cra,CRA,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,True,True,240
110,1000.0,8,8,0,8,0,0,12.49616571027723,12.49616571027723,12.49616571027723,0.030850245934678836,0.7635819399439752,0.2264441408005218,0.9993226415144071,0.0,True,0,0,0,0,0,0.03876912895393758,0.0,18.826083000000438,1.750125000000935,23.328667000001246,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,240
111,1000.0,8,8,0,8,0,0,12.443973632504576,12.443973632504576,12.443973632504576,-0.035375171991515346,-0.8230090925662864,0.2244017128440757,0.9993226415144071,0.0,False,0,0,0,0,0,0.04948992413214004,0.0,19.38149999999439,1.6723330000019132,23.696582999995996,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,240
112,1000.0,8,8,0,8,0,0,12.39182580306317,12.39182580306317,12.39182580306317,-0.07391415114906857,-0.9856802809991522,0.22235040434956724,0.9993226415144071,0.0,False,0,0,0,0,0,0.04358030434068105,0.0,17.547874999998214,1.716250000001196,21.82195800000386,delayed_cue,cra,CRA,NEST,42,-0.01,0.0,0.01,1,True,-1,False,117,True,True,240
113,1000.0,8,8,0,8,0,0,12.341001571180803,12.341001571180803,12.341001571180803,0.05428813983322705,0.950116133114611,0.22029138750970148,0.9993226415144071,0.0,True,0,0,0,0,0,0.044089834970337805,0.0,18.84849999999716,1.7264580000002638,23.21033299999442,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,240
114,1000.0,8,8,0,8,0,0,12.290012178255065,12.290012178255065,12.290012178255065,-0.054111451023782044,-0.0,0.21822579118169053,0.9993226415144071,0.0,False,0,0,0,0,0,0.035413682074434405,0.0,18.30683400000055,1.6719999999992297,22.620457999998678,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,240
115,1000.0,8,8,0,8,0,0,12.239054548755737,12.239054548755737,12.239054548755737,0.02259399811131041,0.0,0.21615470215179614,0.9993226415144071,0.0,False,0,0,0,0,0,0.027693757752570214,0.0,18.922666000001698,1.7667500000015934,23.241667000000632,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,240
116,1000.0,8,8,0,8,0,0,12.188265071818202,12.188265071818202,12.188265071818202,0.08411349603110319,0.0,0.21407916636662483,0.9993226415144071,0.0,False,0,0,0,0,0,0.024463025429183993,0.0,18.153666999999984,1.727291000001685,22.62420899999995,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,240
117,1000.0,8,8,0,8,0,0,12.137391106720878,12.137391106720878,12.137391106720878,-0.03793754125250536,-0.872385911937934,0.21200019013199967,0.9993226415144071,0.0,False,0,0,0,0,0,0.022318392206688742,0.0,18.698042000004023,1.7305829999969546,23.04462500000426,delayed_cue,cra,CRA,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,True,True,240
118,1000.0,8,8,0,8,0,0,12.086770579125213,12.086770579125213,12.086770579125213,-0.021632573270825888,-0.6497180377001126,0.20991874128021287,0.9993226415144071,0.0,False,0,0,0,0,0,0.059766098524679734,0.0,18.148000000003606,1.824290999998368,22.564166000002217,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,240
119,1000.0,8,8,0,8,0,0,12.036402225015316,12.036402225015316,12.036402225015316,0.0037967170098391306,0.13673695405690067,0.20783575030644474,0.9993226415144071,0.0,True,0,0,0,0,0,0.06029599661772167,0.0,17.749957999996013,1.7193750000004115,22.057832999998084,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,240
120,1000.0,8,8,0,8,0,0,11.986284786679603,11.986284786679603,11.986284786679603,0.05965043887468371,0.9751442314682712,0.20575211147511524,0.9993226415144071,0.0,True,0,0,0,0,0,0.06430873338002296,0.0,18.007957999998325,1.7219579999974144,22.336917000004064,delayed_cue,cra,CRA,NEST,42,-0.01,0.0,0.01,1,True,1,True,125,True,True,240
121,1000.0,8,8,0,8,0,0,11.936727544103253,11.936727544103253,11.936727544103253,-0.019081727291003953,-0.6095009488105837,0.20406868389691635,0.9993226415144071,0.0,False,0,0,0,0,0,0.05772357173128562,0.0,18.902542000006406,1.808249999996292,23.35454099999623,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,240
122,1000.0,8,8,0,8,0,0,11.887495257209595,11.887495257209595,11.887495257209595,-0.058615077694299814,-0.0,0.20237029257725536,0.9993226415144071,0.0,False,0,0,0,0,0,0.044204784716310286,0.0,18.449083000000144,1.765708000000643,22.782291000005728,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,240
123,1000.0,8,8,0,8,0,0,11.838477826936902,11.838477826936902,11.838477826936902,0.0025848241501872306,0.0,0.20065820943682205,0.9993226415144071,0.0,False,0,0,0,0,0,0.03401220263146598,0.0,17.833332999998674,1.8158339999985174,22.242415999997434,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,240
124,1000.0,8,8,0,8,0,0,11.789674579673878,11.789674579673878,11.789674579673878,-0.039942619636101545,-0.0,0.19893366150497516,0.9993226415144071,0.0,False,0,0,0,0,0,0.028766513226508472,0.0,62.901624999994965,1.8234580000040523,67.51095899999626,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,240
125,1000.0,8,8,0,8,0,0,11.741646943720971,11.741646943720971,11.741646943720971,0.017759716148819313,0.5987403397922364,0.19719783220662743,0.9993226415144071,0.0,True,0,0,0,0,0,0.028509275880818308,0.0,18.121958000001825,1.8017089999986524,22.58662499999531,delayed_cue,cra,CRA,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,True,True,240
126,1000.0,8,8,0,8,0,0,11.69299781903134,11.69299781903134,11.69299781903134,-0.03438646636034425,-0.8750985568987447,0.19545186261561162,0.9993226415144071,0.0,False,0,0,0,0,0,0.026014762378224532,0.0,18.904374999998197,1.7538340000058383,23.205874999995046,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,240
127,1000.0,8,8,0,8,0,0,11.645513628777664,11.645513628777664,11.645513628777664,0.057812553307154235,0.9802844491098055,0.1936968526753538,0.9993226415144071,0.0,True,0,0,0,0,0,0.027625352983471352,0.0,18.240166999994756,1.8341660000018578,22.631458000006432,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,240
128,1000.0,8,8,0,8,0,0,11.598156894715542,11.598156894715542,11.598156894715542,-0.10345554370797233,-0.9995265598954183,0.19193386238766005,0.9993226415144071,0.0,False,0,0,0,0,0,0.02807779302096325,0.0,18.855625000000487,1.8373330000045485,23.590540999997245,delayed_cue,cra,CRA,NEST,42,0.01,0.0,-0.01,-1,True,-1,True,133,True,True,240
129,1000.0,8,8,0,8,0,0,11.550222537525196,11.550222537525196,11.550222537525196,-0.029058697145674398,-0.8293966845530306,0.19016391297040391,0.9993226415144071,0.0,False,0,0,0,0,0,0.03836602814214718,0.0,18.432875000002014,1.8243339999983732,22.851040999995575,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,240
130,1000.0,8,8,0,8,0,0,11.502526956587971,11.502526956587971,11.502526956587971,-0.011916276099609996,-0.0,0.18838798798488296,0.9993226415144071,0.0,False,0,0,0,0,0,0.03876306274495267,0.0,18.022208999994405,1.8287080000050082,22.526708999997425,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,240
131,1000.0,8,8,0,8,0,0,11.455246485429763,11.455246485429763,11.455246485429763,0.030018785320940815,0.0,0.18660703443359467,0.9993226415144071,0.0,False,0,0,0,0,0,0.05291751738414341,0.0,19.15233299999386,1.9448750000066184,23.661416999999574,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,240
132,1000.0,8,8,0,8,0,0,11.40846045998773,11.40846045998773,11.40846045998773,-0.045295806844769554,-0.0,0.18482196382916397,0.9993226415144071,0.0,False,0,0,0,0,0,0.05653061526985059,0.0,17.892541000001927,1.878666999999723,22.36020799999494,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,240
133,1000.0,8,8,0,8,0,0,11.361471028363185,11.361471028363185,11.361471028363185,0.00834777959997155,-0.34276762785071097,0.18303365323513704,0.9993226415144071,0.0,False,0,0,0,0,0,0.058284591640826555,0.0,18.648125000005678,1.8228329999985249,23.337083999997787,delayed_cue,cra,CRA,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,True,True,240
134,1000.0,8,8,0,8,0,0,11.314715660191524,11.314715660191524,11.314715660191524,0.04784142480673687,-0.9687654804991794,0.18124294627933954,0.9993226415144071,0.0,False,0,0,0,0,0,0.07202893472266947,0.0,18.09195799999941,1.84354200000314,22.501875000003224,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,240
135,1000.0,8,8,0,8,0,0,11.26999599036113,11.26999599036113,11.26999599036113,-0.0586731380614848,0.9883834180340283,0.1794506541404799,0.9993226415144071,0.0,True,0,0,0,0,0,0.07521133244112299,0.0,18.064041999998892,2.066917000000501,22.697499999999593,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,240
136,1000.0,8,8,0,8,0,0,11.223696261241475,11.223696261241475,11.223696261241475,0.013764941976344452,-0.544435607961801,0.17765755650866288,0.9993226415144071,0.0,False,0,0,0,0,0,0.0579798830653635,0.0,18.911332999998365,1.8832500000058872,23.379208000001483,delayed_cue,cra,CRA,NEST,42,-0.01,0.0,0.01,1,True,1,True,141,True,True,240
137,1000.0,8,8,0,8,0,0,11.177627155695866,11.177627155695866,11.177627155695866,0.006702209064722643,-0.2920372069818852,0.17586440252046234,0.9993226415144071,0.0,False,0,0,0,0,0,0.07238331876945114,0.0,17.89395800000193,1.8657500000003324,22.33908299999854,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,240
138,1000.0,8,8,0,8,0,0,11.132199153780206,11.132199153780206,11.132199153780206,0.00940775715179293,0.0,0.1740719116691864,0.9993226415144071,0.0,False,0,0,0,0,0,0.08212698052400658,0.0,18.5412499999984,1.9019579999977054,23.11379200000374,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,240
139,1000.0,8,8,0,8,0,0,11.087303167308203,11.087303167308203,11.087303167308203,0.028223805671160892,0.0,0.17228077469095326,0.9993226415144071,0.0,False,0,0,0,0,0,0.08474086718618334,0.0,18.10783399999849,1.922457999995686,22.605332999994232,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,240
140,1000.0,8,8,0,8,0,0,11.04273543461114,11.04273543461114,11.04273543461114,-0.04453022559161095,-0.0,0.17049165442718178,0.9993226415144071,0.0,False,0,0,0,0,0,0.08045490840198788,0.0,18.955499999997016,1.924708000004216,23.448375000000965,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,240
141,1000.0,8,8,0,8,0,0,10.997567685889598,10.997567685889598,10.997567685889598,-0.04740439240972552,-0.9772686340901126,0.1687051866640848,0.9993226415144071,0.0,False,0,0,0,0,0,0.07531969517255988,0.0,18.224874999994256,1.9103330000049823,23.003207999998665,delayed_cue,cra,CRA,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,True,True,240
142,1000.0,8,8,0,8,0,0,10.954039109328509,10.954039109328509,10.954039109328509,0.018685508049084934,0.7118261792801285,0.1669219809497408,0.9993226415144071,0.0,True,0,0,0,0,0,0.07765899115565489,0.0,18.022584000000563,1.920749999996474,22.5121659999985,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,240
143,1000.0,8,8,0,8,0,0,10.911483093953516,10.911483093953516,10.911483093953516,0.010602352834424743,0.4712636408765364,0.16514262138930494,0.9993226415144071,0.0,True,0,0,0,0,0,0.0742187845786697,0.0,62.398083000005045,1.9325419999987048,66.91154199999971,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,240
144,1000.0,8,8,0,8,0,0,10.872523581167156,10.872523581167156,10.872523581167156,0.035232569758715,0.9380296059611907,0.16336766741890663,0.9993226415144071,0.0,True,0,0,0,0,0,0.06530149610585845,0.0,18.807999999999936,2.003958999999611,23.399458000000095,delayed_cue,cra,CRA,NEST,42,0.01,0.0,-0.01,-1,True,1,False,149,True,True,240
145,1000.0,8,8,0,8,0,0,10.831037490066384,10.831037490066384,10.831037490066384,0.00889249618727862,0.4135109805387804,0.16199765455876852,0.9993226415144071,0.0,True,0,0,0,0,0,0.06602624108674959,0.0,19.234749999995415,1.9668750000008117,23.76720799999532,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,240
146,1000.0,8,8,0,8,0,0,10.788706970781224,10.788706970781224,10.788706970781224,0.012264266616192945,0.0,0.1606170951460684,0.9993226415144071,0.0,False,0,0,0,0,0,0.06484445547230511,0.0,18.867249999999558,2.1200420000013764,23.550083000003497,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,240
147,1000.0,8,8,0,8,0,0,10.745963009070683,10.745963009070683,10.745963009070683,-0.024004872671720724,-0.0,0.15922695904805273,0.9993226415144071,0.0,False,0,0,0,0,0,0.05842156276262944,0.0,18.97454200000226,1.9772910000028787,23.555999999999244,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,240
148,1000.0,8,8,0,8,0,0,10.703045016569494,10.703045016569494,10.703045016569494,0.008175330140067326,0.0,0.15782818155589928,0.9993226415144071,0.0,False,0,0,0,0,0,0.04811498323665386,0.0,18.564542000000017,1.9534999999990532,23.09537499999692,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,240
