step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,trading_bridge_present_after_init,trading_bridge_present_after_step,run_length_steps
74,1000.0,8,8,0,8,0,0,14.400396178824337,14.400396178824337,14.400396178824337,-0.02272929381985245,-0.0,0.3148909255464738,0.9995717734747072,0.0,False,0,0,0,0,0,0.042904385569803694,0.0,18.160499999993363,1.3786659999937,22.123582999995506,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,480
75,1000.0,8,8,0,8,0,0,14.339069507692301,14.339069507692301,14.339069507692301,-0.014278909553418002,-0.0,0.31207300101891194,0.9995717734747072,0.0,False,0,0,0,0,0,0.043349919599434905,0.0,66.18645800000422,1.3883749999763495,70.1289160000158,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,480
76,1000.0,8,8,0,8,0,0,14.278079802273107,14.278079802273107,14.278079802273107,-0.06596268944099415,-0.0,0.30924183710223396,0.9995717734747072,0.0,False,0,0,0,0,0,0.04752333165864808,0.0,18.252457999977878,1.416792000014766,22.286708999985194,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,480
77,1000.0,8,8,0,8,0,0,14.216794748357403,14.216794748357403,14.216794748357403,0.05154841922082394,-0.7662571232606066,0.3063990905418156,0.9995717734747072,0.0,False,0,0,0,0,0,0.043644641254448224,0.0,18.77541599998267,1.3510420000102386,22.853832999999213,delayed_cue,cra,CRA,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,True,True,480
78,1000.0,8,8,0,8,0,0,14.15728662645511,14.15728662645511,14.15728662645511,-0.0952725238998165,0.954772365641713,0.30354635710897304,0.9995717734747072,0.0,True,0,0,0,0,0,0.04973372074747662,0.0,18.17058299999985,1.4049580000232709,22.145666999989544,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,480
79,1000.0,8,8,0,8,0,0,14.097110534266367,14.097110534266367,14.097110534266367,0.009304850878949745,-0.18319342860693605,0.30068517337722744,0.9995717734747072,0.0,False,0,0,0,0,0,0.03285793383452429,0.0,18.67175000000998,1.4405830000043807,22.811500000017304,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,480
80,1000.0,8,8,0,8,0,0,14.036727174922177,14.036727174922177,14.036727174922177,0.09148082860571052,-0.9503467978771398,0.2978170184519081,0.9995717734747072,0.0,False,0,0,0,0,0,0.02461496707820121,0.0,19.02437500001497,1.4456669999844962,23.022666999992225,delayed_cue,cra,CRA,NEST,44,-0.01,0.0,0.01,1,True,1,True,85,True,True,480
81,1000.0,8,8,0,8,0,0,13.97664468105095,13.97664468105095,13.97664468105095,-0.0023116921006025143,0.04668616494437509,0.2949433156542506,0.9995717734747072,0.0,True,0,0,0,0,0,0.03854470281362499,0.0,17.821916999992027,1.419832999999926,21.81241700000669,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,480
82,1000.0,8,8,0,8,0,0,13.917125155731883,13.917125155731883,13.917125155731883,0.011753512007093334,0.0,0.29206543416111863,0.9995717734747072,0.0,False,0,0,0,0,0,0.043574665463073536,0.0,18.84704200000442,1.4581249999991996,23.155750000000808,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,480
83,1000.0,8,8,0,8,0,0,13.857966381823761,13.857966381823761,13.857966381823761,0.024963524897327498,0.0,0.2891846906014503,0.9995717734747072,0.0,False,0,0,0,0,0,0.035844247164624754,0.0,17.779041000011375,1.4238750000004075,21.778041000004578,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,480
84,1000.0,8,8,0,8,0,0,13.79929040972019,13.79929040972019,13.79929040972019,0.04273045345169734,0.0,0.2863023506105042,0.9995717734747072,0.0,False,0,0,0,0,0,0.04860110675606499,0.0,19.122457999998232,1.5415420000124413,23.21929100000375,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,480
85,1000.0,8,8,0,8,0,0,13.740967389307242,13.740967389307242,13.740967389307242,0.00028809181133666303,0.00600147067310332,0.28341963034295536,0.9995717734747072,0.0,True,0,0,0,0,0,0.049901118334808814,0.0,18.146416999996973,1.4817910000033407,22.587415999993254,delayed_cue,cra,CRA,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,True,True,480
86,1000.0,8,8,0,8,0,0,13.68235851471382,13.68235851471382,13.68235851471382,-0.07258702280850175,-0.9093841844453507,0.2805376979458643,0.9995717734747072,0.0,False,0,0,0,0,0,0.045950786151708556,0.0,19.150792000004913,1.4762909999888052,23.235375000012937,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,480
87,1000.0,8,8,0,8,0,0,13.625125317231552,13.625125317231552,13.625125317231552,0.0639832145491953,0.8749273430021991,0.2776576749925197,0.9995717734747072,0.0,True,0,0,0,0,0,0.04367859780701977,0.0,18.078874999986283,1.4880420000054073,22.156875000007403,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,480
88,1000.0,8,8,0,8,0,0,13.568859586437469,13.568859586437469,13.568859586437469,-0.0061142855392828975,-0.12962668232041283,0.2747806378781305,0.9995717734747072,0.0,False,0,0,0,0,0,0.0344305272859895,0.0,18.61641700000405,1.5222920000041995,22.894042000018544,delayed_cue,cra,CRA,NEST,44,0.01,0.0,-0.01,-1,True,-1,True,93,True,True,480
89,1000.0,8,8,0,8,0,0,13.511108209915003,13.511108209915003,13.511108209915003,-0.026524987257481047,-0.5153209159475359,0.2719076191783199,0.9995717734747072,0.0,False,0,0,0,0,0,0.024677037931280843,0.0,18.805250000013984,1.4855829999760317,22.87258399999814,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,480
90,1000.0,8,8,0,8,0,0,13.453777400524835,13.453777400524835,13.453777400524835,0.0360528646217076,0.0,0.26903960897135043,0.9995717734747072,0.0,False,0,0,0,0,0,0.02674593971906436,0.0,17.85529200000724,1.6729580000003352,22.13187500001368,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,480
91,1000.0,8,8,0,8,0,0,13.3968968626122,13.3968968626122,13.3968968626122,-0.013021818472345629,-0.0,0.26617755612498845,0.9995717734747072,0.0,False,0,0,0,0,0,0.03464568781899757,0.0,18.67979200000036,1.4989999999954762,22.757334000004903,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,480
92,1000.0,8,8,0,8,0,0,13.340471122787799,13.340471122787799,13.340471122787799,0.02967620259373745,0.0,0.2633223695488924,0.9995717734747072,0.0,False,0,0,0,0,0,0.045299392034001684,0.0,18.258083999995733,1.7007499999976972,22.543083000016395,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,480
93,1000.0,8,8,0,8,0,0,13.284468581929596,13.284468581929596,13.284468581929596,-0.0026691742449091536,0.059141800370773906,0.2604749194133902,0.9995717734747072,0.0,True,0,0,0,0,0,0.04683933172602739,0.0,19.118958999996494,1.6233329999977286,23.345667000000958,delayed_cue,cra,CRA,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,True,True,480
94,1000.0,8,8,0,8,0,0,13.229191704576568,13.229191704576568,13.229191704576568,-0.018312723153050978,0.38810991383426163,0.25763603833548854,0.9995717734747072,0.0,True,0,0,0,0,0,0.04329083741824302,0.0,18.396209000002273,1.5528330000051938,22.558833999994476,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,480
95,1000.0,8,8,0,8,0,0,13.173132642569684,13.173132642569684,13.173132642569684,0.034567977485998116,-0.6524465202457593,0.2548065225329376,0.9995717734747072,0.0,False,0,0,0,0,0,0.03429347374539393,0.0,69.76795799999991,1.5797500000189757,73.92745800001421,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,480
96,1000.0,8,8,0,8,0,0,13.117352878646791,13.117352878646791,13.117352878646791,-0.005558096800983567,0.12572073723902166,0.25198713294715447,0.9995717734747072,0.0,True,0,0,0,0,0,0.03622013538059843,0.0,18.62908300000754,1.5832079999995585,23.28820800002518,delayed_cue,cra,CRA,NEST,44,-0.01,0.0,0.01,1,True,-1,False,101,True,True,480
97,1000.0,8,8,0,8,0,0,13.063438716319816,13.063438716319816,13.063438716319816,-0.10218799505645593,0.9817351789569385,0.24957859633578952,0.9995717734747072,0.0,True,0,0,0,0,0,0.03909311586624575,0.0,18.29687500000432,1.6009999999937463,22.47766600001455,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,480
98,1000.0,8,8,0,8,0,0,13.0090805869635,13.0090805869635,13.0090805869635,-0.015576836937511525,-0.0,0.24716560633570028,0.9995717734747072,0.0,False,0,0,0,0,0,0.03304248852265346,0.0,20.14754199998947,1.6642079999940051,24.45062499998585,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,480
99,1000.0,8,8,0,8,0,0,12.954656374740809,12.954656374740809,12.954656374740809,-0.0008451068544811135,-0.0,0.24474930449708032,0.9995717734747072,0.0,False,0,0,0,0,0,0.02772826241291071,0.0,18.626167000007854,1.579749999990554,22.798625000007178,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,480
100,1000.0,8,8,0,8,0,0,12.900311355308569,12.900311355308569,12.900311355308569,0.012648884988165101,0.0,0.24233078848947087,0.9995717734747072,0.0,False,0,0,0,0,0,0.021798216324665276,0.0,19.54091700000049,1.9542500000113705,24.079333999992514,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,480
101,1000.0,8,8,0,8,0,0,12.845890805095477,12.845890805095477,12.845890805095477,-0.02512964060368047,-0.5340170059989151,0.23991111340036694,0.9995717734747072,0.0,False,0,0,0,0,0,0.018556772367239738,0.0,19.028958000006924,1.6083339999966029,23.55558299998961,delayed_cue,cra,CRA,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,True,True,480
102,1000.0,8,8,0,8,0,0,12.791741380908286,12.791741380908286,12.791741380908286,-0.07879132380525658,-0.9548353599164894,0.23749129299943142,0.9995717734747072,0.0,False,0,0,0,0,0,0.014323193668467127,0.0,18.2264580000151,1.6849579999984599,22.49316600000384,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,480
103,1000.0,8,8,0,8,0,0,12.737889323303852,12.737889323303852,12.737889323303852,0.010984383360632132,0.2588274886817249,0.23507230096917317,0.9995717734747072,0.0,True,0,0,0,0,0,0.014308050593941246,0.0,19.249709000007442,1.6422499999748652,23.50504200001069,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,480
104,1000.0,8,8,0,8,0,0,12.684830751207258,12.684830751207258,12.684830751207258,0.009323947789892255,0.22292684578914418,0.23265507210292546,0.9995717734747072,0.0,True,0,0,0,0,0,0.010805544172678871,0.0,18.315749999999298,1.6537920000132544,22.537499999998545,delayed_cue,cra,CRA,NEST,44,0.01,0.0,-0.01,-1,True,1,False,109,True,True,480
105,1000.0,8,8,0,8,0,0,12.63148372464173,12.63148372464173,12.63148372464173,-0.04883952641185752,-0.8330088504669374,0.23064050347093998,0.9995717734747072,0.0,False,0,0,0,0,0,0.009299323849891294,0.0,19.643250000001444,2.123250000011012,24.344041999995625,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,480
106,1000.0,8,8,0,8,0,0,12.578402469916286,12.578402469916286,12.578402469916286,0.02258938473548271,0.0,0.22861345555539275,0.9995717734747072,0.0,False,0,0,0,0,0,0.0046497216958059084,0.0,18.43170900002633,1.6030829999920115,22.767665999992914,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,480
107,1000.0,8,8,0,8,0,0,12.52558913634491,12.52558913634491,12.52558913634491,0.012516488746489075,0.0,0.22657523335507904,0.9995717734747072,0.0,False,0,0,0,0,0,0.0005630930628806041,0.0,18.79166699998791,1.6625830000123187,23.058708000007755,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,480
108,1000.0,8,8,0,8,0,0,12.473035437978913,12.473035437978913,12.473035437978913,-0.0030858117684693185,-0.0,0.2245270946605557,0.9995717734747072,0.0,False,0,0,0,0,0,0.0,0.0,18.460790999995424,1.6463339999859272,23.04004199999099,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,480
109,1000.0,8,8,0,8,0,0,12.420743554738875,12.420743554738875,12.420743554738875,0.057758252889007676,-0.898983888882425,0.22247025142047128,0.9995717734747072,0.0,False,0,0,0,0,0,0.0,0.0,19.124792000013713,1.651707999997143,23.382458000014594,delayed_cue,cra,CRA,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,True,True,480
110,1000.0,8,8,0,8,0,0,12.368712180825336,12.368712180825336,12.368712180825336,0.04399703241199754,-0.8100943417389274,0.220405871072126,0.9995717734747072,0.0,False,0,0,0,0,0,0.007532309261133463,0.0,19.212707999997747,2.2064169999964633,23.987375000018574,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,480
111,1000.0,8,8,0,8,0,0,12.317103237680001,12.317103237680001,12.317103237680001,-0.042195192522640215,0.7971507071265961,0.21833507783714634,0.9995717734747072,0.0,True,0,0,0,0,0,0.00950715526292445,0.0,18.066583999996055,1.696833000011111,22.423334000023942,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,480
112,1000.0,8,8,0,8,0,0,12.265588176972615,12.265588176972615,12.265588176972615,0.016001333270724116,-0.39467422155157317,0.21625895398313705,0.9995717734747072,0.0,False,0,0,0,0,0,0.0,0.0,19.341749999995272,1.762291000005689,23.70916600000328,delayed_cue,cra,CRA,NEST,44,0.01,0.0,-0.01,-1,True,1,False,117,True,True,480
113,1000.0,8,8,0,8,0,0,12.214329751199957,12.214329751199957,12.214329751199957,-0.07163861035876813,0.9549514457005144,0.21417854105215325,0.9995717734747072,0.0,True,0,0,0,0,0,0.0,0.0,19.012833000005003,1.7757499999788706,23.43208299998878,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,480
114,1000.0,8,8,0,8,0,0,12.163326680398876,12.163326680398876,12.163326680398876,0.051459138841520015,0.0,0.21209484105681553,0.9995717734747072,0.0,False,0,0,0,0,0,0.0,0.0,69.32479100001387,1.6582499999913125,73.62754199999699,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,480
115,1000.0,8,8,0,8,0,0,12.112577690990063,12.112577690990063,12.112577690990063,0.08627517862740999,0.0,0.21000881764487048,0.9995717734747072,0.0,False,0,0,0,0,0,0.0,0.0,19.024249999972653,2.2477500000093187,23.90591700000755,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,480
116,1000.0,8,8,0,8,0,0,12.062081515746213,12.062081515746213,12.062081515746213,-0.030069828429823347,-0.0,0.2079213972329805,0.9995717734747072,0.0,False,0,0,0,0,0,0.0,0.0,19.432333000025892,1.7236669999931564,23.906708999987814,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,480
117,1000.0,8,8,0,8,0,0,12.011836893760341,12.011836893760341,12.011836893760341,0.009327727147619471,-0.24895025557583345,0.20583347011050818,0.9995717734747072,0.0,False,0,0,0,0,0,0.0,0.0,18.988582999980963,1.841417000008505,23.39374999999677,delayed_cue,cra,CRA,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,True,True,480
118,1000.0,8,8,0,8,0,0,11.961842570414262,11.961842570414262,11.961842570414262,-0.038584018564800635,0.7861510918249427,0.20374589151404154,0.9995717734747072,0.0,True,0,0,0,0,0,0.0,0.0,18.356084000004103,1.724290999987943,23.160041000011233,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,480
119,1000.0,8,8,0,8,0,0,11.912097297347227,11.912097297347227,11.912097297347227,-0.027342769980649394,0.6403819886770645,0.2016594826733894,0.9995717734747072,0.0,True,0,0,0,0,0,0.0,0.0,19.443959000000177,1.7339579999884336,23.801749999989852,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,480
120,1000.0,8,8,0,8,0,0,11.862671046565548,11.862671046565548,11.862671046565548,-0.06442509276030267,0.9472259659797603,0.1995750318297577,0.9995717734747072,0.0,True,0,0,0,0,0,0.0007538978904069182,0.0,19.675791999986814,1.8171250000023065,24.113708000015777,delayed_cue,cra,CRA,NEST,44,0.01,0.0,-0.01,-1,True,-1,True,125,True,True,480
121,1000.0,8,8,0,8,0,0,11.813444867562769,11.813444867562769,11.813444867562769,0.10994214611659323,-0.9960002202166262,0.19789329522680194,0.9995717734747072,0.0,False,0,0,0,0,0,0.006548038629288655,0.0,19.879707999990615,1.775833000010607,24.24325000001204,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,480
122,1000.0,8,8,0,8,0,0,11.764505279051376,11.764505279051376,11.764505279051376,0.014588383960098459,0.0,0.1961989980752325,0.9995717734747072,0.0,False,0,0,0,0,0,0.008196357889261208,0.0,18.50783300000103,2.2637080000151855,23.429125000006934,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,480
123,1000.0,8,8,0,8,0,0,11.71581115151507,11.71581115151507,11.71581115151507,0.0015012205248814982,0.0,0.19449331549163512,0.9995717734747072,0.0,False,0,0,0,0,0,0.006642162197254109,0.0,18.905375000002778,1.7826669999863043,23.34000000001879,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,480
124,1000.0,8,8,0,8,0,0,11.66729147815843,11.66729147815843,11.66729147815843,0.004042402995361936,0.0,0.19277738061215152,0.9995717734747072,0.0,False,0,0,0,0,0,0.0,0.0,18.710416999994095,1.8150829999967755,23.103416999987303,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,480
125,1000.0,8,8,0,8,0,0,11.619013500286865,11.619013500286865,11.619013500286865,-0.048170089883764027,0.8874451733925252,0.19105228580165062,0.9995717734747072,0.0,True,0,0,0,0,0,0.0,0.0,18.50762500001224,1.8026669999926526,23.99891700000012,delayed_cue,cra,CRA,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,True,True,480
126,1000.0,8,8,0,8,0,0,11.570976012448035,11.570976012448035,11.570976012448035,0.012790057835192074,-0.36068708179035097,0.1893190838313249,0.9995717734747072,0.0,False,0,0,0,0,0,0.0,0.0,19.599708000015426,1.8836250000049404,24.0585420000059,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,480
127,1000.0,8,8,0,8,0,0,11.523177815201821,11.523177815201821,11.523177815201821,0.06832661097191019,-0.9664738059685241,0.18757878902549152,0.9995717734747072,0.0,False,0,0,0,0,0,0.00046452254810436244,0.0,19.006167000014784,1.9527919999973165,23.60566699999822,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,480
128,1000.0,8,8,0,8,0,0,11.475651205088408,11.475651205088408,11.475651205088408,-0.10735850524719062,0.9968600337963548,0.18583237837835898,0.9995717734747072,0.0,True,0,0,0,0,0,0.000505258757225846,0.0,18.970708000011882,1.8401250000010805,23.45558299998629,delayed_cue,cra,CRA,NEST,44,0.01,0.0,-0.01,-1,True,-1,True,133,True,True,480
129,1000.0,8,8,0,8,0,0,11.428327847574092,11.428327847574092,11.428327847574092,0.05377062953644911,-0.9261580323385241,0.18448079264150152,0.9995717734747072,0.0,False,0,0,0,0,0,0.0,0.0,19.04395900001532,2.1888750000016444,23.81758399999967,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,480
130,1000.0,8,8,0,8,0,0,11.3812402189393,11.3812402189393,11.3812402189393,-0.019540507961529428,-0.0,0.18310893738276704,0.9995717734747072,0.0,False,0,0,0,0,0,0.0,0.0,18.85366599998406,1.8525840000052085,23.484708000012233,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,480
131,1000.0,8,8,0,8,0,0,11.334387143490265,11.334387143490265,11.334387143490265,-0.03360271813337707,-0.0,0.18171816401732532,0.9995717734747072,0.0,False,0,0,0,0,0,0.0,0.0,18.119334000004983,1.9951660000003812,22.726707999993323,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,480
132,1000.0,8,8,0,8,0,0,11.287775868352576,11.287775868352576,11.287775868352576,0.023964235853457458,0.0,0.18030977801154818,0.9995717734747072,0.0,False,0,0,0,0,0,0.0008529547553211003,0.0,19.2900419999944,1.89233300000069,24.021999999973787,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,480
133,1000.0,8,8,0,8,0,0,11.241388353639934,11.241388353639934,11.241388353639934,0.0005999764353855279,-0.018844635303204706,0.17888504018039517,0.9995717734747072,0.0,False,0,0,0,0,0,0.0,0.0,18.14470899998355,1.8786660000102984,22.630332999995062,delayed_cue,cra,CRA,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,True,True,480
134,1000.0,8,8,0,8,0,0,11.195246841927457,11.195246841927457,11.195246841927457,-0.005006409224949917,0.15735961877144283,0.17744516795128365,0.9995717734747072,0.0,True,0,0,0,0,0,0.0009116967650975027,0.0,64.61545799999158,1.9922090000079606,69.83695799999623,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,480
135,1000.0,8,8,0,8,0,0,11.149320223038174,11.149320223038174,11.149320223038174,-0.028384391524867363,0.720070802611148,0.17599133659526447,0.9995717734747072,0.0,True,0,0,0,0,0,0.0,0.0,18.838917000010724,1.8567909999944732,23.413915999981327,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,480
136,1000.0,8,8,0,8,0,0,11.10362236681898,11.10362236681898,11.10362236681898,0.15126450854999296,-0.9998849959394563,0.17452468042630553,0.9995717734747072,0.0,False,0,0,0,0,0,0.0,0.0,18.243832999985443,1.8834999999910451,22.683625000013308,delayed_cue,cra,CRA,NEST,44,-0.01,0.0,0.01,1,True,1,True,141,True,True,480
137,1000.0,8,8,0,8,0,0,11.058152132320219,11.058152132320219,11.058152132320219,0.028924918887086176,-0.7359321539004741,0.17304629396946686,0.9995717734747072,0.0,False,0,0,0,0,0,0.0,0.0,18.4810829999833,2.191834000001336,23.27758299998095,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,480
138,1000.0,8,8,0,8,0,0,11.012908384282742,11.012908384282742,11.012908384282742,0.0013868810743937797,0.0,0.1715572330987312,0.9995717734747072,0.0,False,0,0,0,0,0,0.0,0.0,17.96887500000821,1.9043339999882392,22.534125000021277,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,480
139,1000.0,8,8,0,8,0,0,10.967889993109528,10.967889993109528,10.967889993109528,-0.0021684955997158337,-0.0,0.17005851614523715,0.9995717734747072,0.0,False,0,0,0,0,0,0.0,0.0,18.599666999989495,1.9110409999996136,23.105000000015252,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,480
140,1000.0,8,8,0,8,0,0,10.923095834837445,10.923095834837445,10.923095834837445,0.00026956790419097634,0.0,0.1685511249766434,0.9995717734747072,0.0,False,0,0,0,0,0,0.0,0.0,18.68983299999627,1.9177920000004178,23.231957999996666,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,480
141,1000.0,8,8,0,8,0,0,10.878524791109154,10.878524791109154,10.878524791109154,0.013813798502665313,0.43466567461443756,0.16703600604833532,0.9995717734747072,0.0,True,0,0,0,0,0,0.0,0.0,17.936250000019527,1.9134169999972528,22.445332999978973,delayed_cue,cra,CRA,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,True,True,480
142,1000.0,8,8,0,8,0,0,10.834175749145139,10.834175749145139,10.834175749145139,-0.03675655145133715,-0.8482987995553686,0.1655140714271689,0.9995717734747072,0.0,False,0,0,0,0,0,0.0,0.0,18.91358299999979,1.9942090000029111,23.47754100000543,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,480
143,1000.0,8,8,0,8,0,0,10.790047601715901,10.790047601715901,10.790047601715901,-0.038552508298396154,-0.8674996935885009,0.16398619978842977,0.9995717734747072,0.0,False,0,0,0,0,0,0.0,0.0,17.668499999984988,1.9267080000133774,22.430124999999634,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,480
144,1000.0,8,8,0,8,0,0,10.746139247114268,10.746139247114268,10.746139247114268,0.06221177227383612,0.9734326613337175,0.16245323738666936,0.9995717734747072,0.0,True,0,0,0,0,0,0.0,0.0,17.82362500000545,1.946874999987358,22.352415999989717,delayed_cue,cra,CRA,NEST,44,-0.01,0.0,0.01,1,True,1,True,149,True,True,480
145,1000.0,8,8,0,8,0,0,10.702449589127857,10.702449589127857,10.702449589127857,-0.09139159866499925,-0.9966328984047659,0.161315999001064,0.9995717734747072,0.0,False,0,0,0,0,0,0.0,0.0,18.800916000003554,2.1133749999933116,23.480124999991858,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,480
146,1000.0,8,8,0,8,0,0,10.658977537011664,10.658977537011664,10.658977537011664,0.010782779323884264,0.0,0.16015926885592816,0.9995717734747072,0.0,False,0,0,0,0,0,0.0,0.0,18.39683299999706,1.933417000003601,22.90800000000104,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,480
147,1000.0,8,8,0,8,0,0,10.615722005460801,10.615722005460801,10.615722005460801,0.06680445662114812,0.0,0.15898428151699734,0.9995717734747072,0.0,False,0,0,0,0,0,0.0,0.0,17.96974999999179,2.000583000011602,22.555084000003944,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,480
148,1000.0,8,8,0,8,0,0,10.57268191458336,10.57268191458336,10.57268191458336,0.03577196752028445,0.0,0.15779222996408138,0.9995717734747072,0.0,False,0,0,0,0,0,0.0,0.0,18.814334000012423,1.9857909999814183,23.509333000021115,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,480
149,1000.0,8,8,0,8,0,0,10.529856189873412,10.529856189873412,10.529856189873412,-0.0015352739237887826,-0.05550392571985483,0.15658426676067524,0.9995717734747072,0.0,False,0,0,0,0,0,0.0,0.0,18.435707999998385,2.0054999999956635,23.037541000007877,delayed_cue,cra,CRA,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,True,True,480
