step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,trading_bridge_present_after_init,trading_bridge_present_after_step,run_length_steps
81,1000.0,8,8,0,8,0,0,13.943153353719707,13.943153353719707,13.943153353719707,0.0,-0.0,0.2550253937353239,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.82429100000138,1.3243340000030912,22.77333400000714,sensor_control,cra,CRA,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,False,False,480
82,1000.0,8,8,0,8,0,0,13.883537263449497,13.883537263449497,13.883537263449497,0.0,0.0,0.25183270941680536,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.472166999998763,1.3263329999944062,22.366624999989426,sensor_control,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,False,False,480
83,1000.0,8,8,0,8,0,0,13.824218211899646,13.824218211899646,13.824218211899646,0.0,0.0,0.24866572231353343,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.107125000005,1.3033329999956322,23.08891699999549,sensor_control,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,False,False,480
84,1000.0,8,8,0,8,0,0,13.765194717592287,13.765194717592287,13.765194717592287,-0.20049223189932497,-0.0,0.24552468161062563,1.0,-0.20049223189932497,False,0,0,0,0,0,0.0,0.0,18.402166999990754,1.3159580000063897,22.331790999999157,sensor_control,cra,CRA,NEST,42,0.010479916181959174,0.0,-0.01,-1,True,-1,True,87,False,False,480
85,1000.0,8,8,0,8,0,0,13.706465306438455,13.706465306438455,13.706465306438455,0.0,0.0,0.24240981624690872,1.0,0.0,False,0,0,0,0,0,0.0,0.0,69.25741700000287,1.3833329999926036,73.20454199999915,sensor_control,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,False,False,480
86,1000.0,8,8,0,8,0,0,13.648028511701238,13.648028511701238,13.648028511701238,0.0,0.0,0.23932133562509625,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.943084,1.3694999999955826,23.35304200001076,sensor_control,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,False,False,480
87,1000.0,8,8,0,8,0,0,13.5898828739591,13.5898828739591,13.5898828739591,0.0,-0.0,0.23625943030165752,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.39416699999674,1.4217920000021422,22.4370000000107,sensor_control,cra,CRA,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,False,False,480
88,1000.0,8,8,0,8,0,0,13.532026941069404,13.532026941069404,13.532026941069404,0.0,0.0,0.2332242726569063,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.96879200000967,1.4537919999924043,23.013500000004683,sensor_control,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,False,False,480
89,1000.0,8,8,0,8,0,0,13.4744592681321,13.4744592681321,13.4744592681321,0.0,0.0,0.23021601754582444,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.276707999987707,1.3569590000059861,22.208875000004014,sensor_control,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,False,False,480
90,1000.0,8,8,0,8,0,0,13.41717841745361,13.41717841745361,13.41717841745361,-0.19910737326165937,-0.0,0.22723480293012313,1.0,-0.19910737326165937,False,0,0,0,0,0,0.0,0.0,19.03595800000346,1.446207999990179,23.073459000002572,sensor_control,cra,CRA,NEST,42,0.009667482345552451,0.0,-0.01,-1,True,-1,True,93,False,False,480
91,1000.0,8,8,0,8,0,0,13.36018295851088,13.36018295851088,13.36018295851088,0.0,0.0,0.22428075049203153,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.61291600000925,1.3587919999906717,22.75041700001168,sensor_control,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,False,False,480
92,1000.0,8,8,0,8,0,0,13.303471467915621,13.303471467915621,13.303471467915621,0.0,0.0,0.22135396623029155,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.038208000007216,1.3637919999922588,21.961500000003298,sensor_control,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,False,False,480
93,1000.0,8,8,0,8,0,0,13.247042529378724,13.247042529378724,13.247042529378724,0.0,-0.0,0.21845454103882433,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.831083999998555,1.4783749999907059,22.88904099999911,sensor_control,cra,CRA,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,False,False,480
94,1000.0,8,8,0,8,0,0,13.190894733674849,13.190894733674849,13.190894733674849,0.0,0.0,0.21558255126852371,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.681833000002257,1.4117500000025984,22.935000000003924,sensor_control,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,False,False,480
95,1000.0,8,8,0,8,0,0,13.135026678607193,13.135026678607193,13.135026678607193,0.0,0.0,0.21273805927261957,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.983083999998485,1.389957999990088,22.9552919999918,sensor_control,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,False,False,480
96,1000.0,8,8,0,8,0,0,13.079436968972448,13.079436968972448,13.079436968972448,0.20042106775608992,0.0,0.20992111393604418,1.0,0.20042106775608992,False,0,0,0,0,0,0.0,0.0,18.31833300001051,1.4783749999907059,22.37804199999971,sensor_control,cra,CRA,NEST,42,-0.009088999900975378,0.0,0.01,1,True,1,True,99,False,False,480
97,1000.0,8,8,0,8,0,0,13.024124216525902,13.024124216525902,13.024124216525902,0.0,0.0,0.20713175118922278,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.763165999999387,1.4261250000089376,22.79249999999422,sensor_control,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,False,False,480
98,1000.0,8,8,0,8,0,0,12.969087039946745,12.969087039946745,12.969087039946745,0.0,0.0,0.20436999450669982,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.035709000002953,1.4099160000000666,22.027749999992352,sensor_control,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,False,False,480
99,1000.0,8,8,0,8,0,0,12.914324064803532,12.914324064803532,12.914324064803532,0.0,0.0,0.20163585539100207,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.765708000003656,1.5589169999969954,22.915584000003264,sensor_control,cra,CRA,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,False,False,480
100,1000.0,8,8,0,8,0,0,12.859833923519828,12.859833923519828,12.859833923519828,0.0,0.0,0.19892933384212955,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.436583000010387,1.4412499999991724,22.460791000000313,sensor_control,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,False,False,480
101,1000.0,8,8,0,8,0,0,12.805615255340008,12.805615255340008,12.805615255340008,0.0,0.0,0.19625041881305555,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.60391599998934,1.480167000011079,22.64970800000299,sensor_control,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,False,False,480
102,1000.0,8,8,0,8,0,0,12.751666706295248,12.751666706295248,12.751666706295248,-0.2466798786966803,-0.0,0.19359908865160766,1.0,-0.2466798786966803,False,0,0,0,0,0,0.0,0.0,19.234665999988465,1.4600000000086766,23.32333299999334,sensor_control,cra,CRA,NEST,42,0.01056911726386341,0.0,-0.01,-1,True,-1,True,105,False,False,480
103,1000.0,8,8,0,8,0,0,12.69798692916967,12.69798692916967,12.69798692916967,0.0,0.0,0.19097531152909245,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.06008299999462,1.4555420000021968,22.07691699999259,sensor_control,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,False,False,480
104,1000.0,8,8,0,8,0,0,12.64457458346666,12.64457458346666,12.64457458346666,0.0,0.0,0.1883790458560172,1.0,0.0,False,0,0,0,0,0,0.0,0.0,114.74175000000741,2.011249999995357,119.32854100000156,sensor_control,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,False,False,480
105,1000.0,8,8,0,8,0,0,12.591428335375364,12.591428335375364,12.591428335375364,0.0,-0.0,0.18581024068525331,1.0,0.0,False,0,0,0,0,0,0.0,0.0,21.985916000005545,1.6752920000016047,26.642582999997444,sensor_control,cra,CRA,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,False,False,480
106,1000.0,8,8,0,8,0,0,12.538546857737328,12.538546857737328,12.538546857737328,0.0,0.0,0.1832688361029776,1.0,0.0,False,0,0,0,0,0,0.0,0.0,20.11545800000647,1.608207999993283,24.462917000008133,sensor_control,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,False,False,480
107,1000.0,8,8,0,8,0,0,12.48592883001334,12.48592883001334,12.48592883001334,0.0,0.0,0.1807547636077188,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.03579199999683,1.5247080000051483,23.220374999993965,sensor_control,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,False,False,480
108,1000.0,8,8,0,8,0,0,12.433572938250396,12.433572938250396,12.433572938250396,0.24461681779786565,0.0,0.17826794647782918,1.0,0.24461681779786565,False,0,0,0,0,0,0.0,0.0,17.93220899999426,1.5234159999977237,22.046292000013068,sensor_control,cra,CRA,NEST,42,-0.009865868803874068,0.0,0.01,1,True,1,True,111,False,False,480
109,1000.0,8,8,0,8,0,0,12.381477875048864,12.381477875048864,12.381477875048864,0.0,0.0,0.17580830012769202,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.793541999997387,1.535791999998537,22.92216700000438,sensor_control,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,False,False,480
110,1000.0,8,8,0,8,0,0,12.32964233952979,12.32964233952979,12.32964233952979,0.0,0.0,0.17337573245296925,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.00908300000026,1.5695419999985916,23.340541999999687,sensor_control,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,False,False,480
111,1000.0,8,8,0,8,0,0,12.278065037302389,12.278065037302389,12.278065037302389,0.0,0.0,0.1709701441651843,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.81004199999836,1.546875000002501,23.009459000007837,sensor_control,cra,CRA,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,False,False,480
112,1000.0,8,8,0,8,0,0,12.226744680431667,12.226744680431667,12.226744680431667,0.0,0.0,0.16859142911592956,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.177458000010915,1.7025419999896485,22.484792000000198,sensor_control,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,False,False,480
113,1000.0,8,8,0,8,0,0,12.175679987406236,12.175679987406236,12.175679987406236,0.0,0.0,0.16623947461097893,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.806375000011144,1.5389169999906471,22.9274160000017,sensor_control,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,False,False,480
114,1000.0,8,8,0,8,0,0,12.124869683106276,12.124869683106276,12.124869683106276,0.28245963972145405,0.0,0.16391416171457995,1.0,0.28245963972145405,False,0,0,0,0,0,0.0,0.0,17.826041999995823,2.368165999996563,22.767708000003495,sensor_control,cra,CRA,NEST,42,-0.010841332816610212,0.0,0.01,1,True,1,True,117,False,False,480
115,1000.0,8,8,0,8,0,0,12.074312498771647,12.074312498771647,12.074312498771647,0.0,0.0,0.16161536554419254,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.192041000006043,1.5536669999960395,22.425708999989524,sensor_control,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,False,False,480
116,1000.0,8,8,0,8,0,0,12.024007171970181,12.024007171970181,12.024007171970181,0.0,0.0,0.15934295555593478,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.662375000005227,1.5601669999938395,22.8254579999998,sensor_control,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,False,False,480
117,1000.0,8,8,0,8,0,0,11.973952446566116,11.973952446566116,11.973952446566116,0.0,0.0,0.15709679582098965,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.01887500000987,1.6534169999999904,22.239667000008012,sensor_control,cra,CRA,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,False,False,480
118,1000.0,8,8,0,8,0,0,11.924147072688692,11.924147072688692,11.924147072688692,0.0,0.0,0.15487674529322,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.806999999995355,1.5791670000027125,23.21374999999648,sensor_control,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,False,False,480
119,1000.0,8,8,0,8,0,0,11.874589806700905,11.874589806700905,11.874589806700905,0.0,0.0,0.1526826580682327,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.106000000003064,1.621415999991882,22.30641599999217,sensor_control,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,False,False,480
120,1000.0,8,8,0,8,0,0,11.825279411168419,11.825279411168419,11.825279411168419,0.2686090263518735,0.0,0.1505143836341276,1.0,0.2686090263518735,False,0,0,0,0,0,0.0,0.0,18.528375000002484,1.670416999999702,22.77508400000272,sensor_control,cra,CRA,NEST,42,-0.009745588921158515,0.0,0.01,1,True,1,True,123,False,False,480
121,1000.0,8,8,0,8,0,0,11.776214654828621,11.776214654828621,11.776214654828621,0.0,0.0,0.14837176711415945,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.012333999990915,1.630958000006899,22.39237500000968,sensor_control,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,False,False,480
122,1000.0,8,8,0,8,0,0,11.72739431255985,11.72739431255985,11.72739431255985,0.0,0.0,0.14625464950153635,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.676458000001617,1.6244589999985237,22.8597080000128,sensor_control,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,False,False,480
123,1000.0,8,8,0,8,0,0,11.678817165350763,11.678817165350763,11.678817165350763,0.0,0.0,0.1441628678865725,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.479874999997037,1.9358339999939744,23.01745900000185,sensor_control,cra,CRA,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,False,False,480
124,1000.0,8,8,0,8,0,0,11.630482000269865,11.630482000269865,11.630482000269865,0.0,0.0,0.1420962556764066,1.0,0.0,False,0,0,0,0,0,0.0,0.0,64.51266700000247,1.6432910000077072,69.41137500000139,sensor_control,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,False,False,480
125,1000.0,8,8,0,8,0,0,11.582387610435175,11.582387610435175,11.582387610435175,0.0,0.0,0.14005464280749272,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.35633400000347,1.6432080000043925,22.567375000008383,sensor_control,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,False,False,480
126,1000.0,8,8,0,8,0,0,11.534532794984067,11.534532794984067,11.534532794984067,0.2802123870968388,0.0,0.13803785595106483,1.0,0.2802123870968388,False,0,0,0,0,0,0.0,0.0,18.0842090000084,1.6672499999970114,22.32995800000026,sensor_control,cra,CRA,NEST,42,-0.009685220995195275,0.0,0.01,1,True,1,True,129,False,False,480
127,1000.0,8,8,0,8,0,0,11.486916359043239,11.486916359043239,11.486916359043239,0.0,0.0,0.13604571871177104,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.660957999998118,1.6669589999906975,23.010499999998046,sensor_control,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,False,False,480
128,1000.0,8,8,0,8,0,0,11.439537113698846,11.439537113698846,11.439537113698846,0.0,0.0,0.1340780518196686,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.055166999999983,1.6508750000099326,22.293583000006834,sensor_control,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,False,False,480
129,1000.0,8,8,0,8,0,0,11.392393875966773,11.392393875966773,11.392393875966773,0.0,0.0,0.1321346733157655,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.96962499999688,1.7410420000061322,23.300667000000885,sensor_control,cra,CRA,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,False,False,480
130,1000.0,8,8,0,8,0,0,11.345485468763062,11.345485468763062,11.345485468763062,0.0,0.0,0.13021539873129068,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.47145799999339,1.68279199999688,22.738583000005974,sensor_control,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,False,False,480
131,1000.0,8,8,0,8,0,0,11.29881072087449,11.29881072087449,11.29881072087449,0.0,0.0,0.12832004126086854,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.41708400000641,1.7273750000015298,22.71229200000846,sensor_control,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,False,False,480
132,1000.0,8,8,0,8,0,0,11.25236846692928,11.25236846692928,11.25236846692928,-0.28036952921004726,-0.0,0.1264484119297708,1.0,-0.28036952921004726,False,0,0,0,0,0,0.0,0.0,19.34645800000112,1.8290840000076969,24.096165999992536,sensor_control,cra,CRA,NEST,42,0.009234239919952935,0.0,-0.01,-1,True,-1,True,135,False,False,480
133,1000.0,8,8,0,8,0,0,11.20615754736797,11.20615754736797,11.20615754736797,0.0,0.0,0.12460031975541261,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.307292000002917,1.7306250000075352,22.67774999999972,sensor_control,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,False,False,480
134,1000.0,8,8,0,8,0,0,11.16017680841443,11.16017680841443,11.16017680841443,0.0,0.0,0.12277557190325683,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.97445900000605,1.8924160000040047,23.50054200000784,sensor_control,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,False,False,480
135,1000.0,8,8,0,8,0,0,11.114425102047008,11.114425102047008,11.114425102047008,0.0,-0.0,0.12097397383728513,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.142208000000437,1.776875000004452,22.507750000002602,sensor_control,cra,CRA,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,False,False,480
136,1000.0,8,8,0,8,0,0,11.068901285969833,11.068901285969833,11.068901285969833,0.0,0.0,0.119195329465191,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.675333000004457,1.7870829999964144,23.04541700000584,sensor_control,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,False,False,480
137,1000.0,8,8,0,8,0,0,11.02360422358426,11.02360422358426,11.02360422358426,0.0,0.0,0.11743944127844572,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.214249999999765,1.7424159999990252,22.672499999998763,sensor_control,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,False,False,480
138,1000.0,8,8,0,8,0,0,10.978532783960452,10.978532783960452,10.978532783960452,-0.32368802209802316,-0.0,0.11570611048738416,1.0,-0.32368802209802316,False,0,0,0,0,0,0.0,0.0,19.059584000004293,1.7832080000061978,23.421749999997132,sensor_control,cra,CRA,NEST,42,0.010278593818294872,0.0,-0.01,-1,True,-1,True,141,False,False,480
139,1000.0,8,8,0,8,0,0,10.93368584180911,10.93368584180911,10.93368584180911,0.0,0.0,0.1139951371514537,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.599042000005284,1.8269579999952157,23.01829200000327,sensor_control,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,False,False,480
140,1000.0,8,8,0,8,0,0,10.889062277453336,10.889062277453336,10.889062277453336,0.0,0.0,0.11230632030476549,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.601333000006548,1.778083999994351,22.98570800000732,sensor_control,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,False,False,480
141,1000.0,8,8,0,8,0,0,10.844660976800643,10.844660976800643,10.844660976800643,0.0,-0.0,0.11063945807708424,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.821666999997433,1.8355410000054917,23.2608750000054,sensor_control,cra,CRA,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,False,False,480
142,1000.0,8,8,0,8,0,0,10.800480831315108,10.800480831315108,10.800480831315108,0.0,0.0,0.10899434781038832,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.84524999999826,1.8370410000017046,23.3754169999969,sensor_control,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,False,False,480
143,1000.0,8,8,0,8,0,0,10.756520737989648,10.756520737989648,10.756520737989648,0.0,0.0,0.1073707861711294,1.0,0.0,False,0,0,0,0,0,0.0,0.0,65.4763749999887,1.8090000000086093,69.85420899999895,sensor_control,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,False,False,480
144,1000.0,8,8,0,8,0,0,10.712779599318454,10.712779599318454,10.712779599318454,-0.29258219887182546,-0.0,0.1057685692583167,1.0,-0.29258219887182546,False,0,0,0,0,0,0.0,0.0,18.47687500000461,1.8987499999951751,22.958416000008697,sensor_control,cra,CRA,NEST,42,0.008829703910549342,0.0,-0.01,-1,True,-1,True,147,False,False,480
145,1000.0,8,8,0,8,0,0,10.669256323269549,10.669256323269549,10.669256323269549,0.0,0.0,0.10418749270754804,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.058958000002235,1.8132919999942487,23.543250000003013,sensor_control,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,False,False,480
146,1000.0,8,8,0,8,0,0,10.625949823257487,10.625949823257487,10.625949823257487,0.0,0.0,0.1026273517911068,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.51841699999568,1.8399160000086567,22.938834000001407,sensor_control,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,False,False,480
147,1000.0,8,8,0,8,0,0,10.582859018116192,10.582859018116192,10.582859018116192,0.0,-0.0,0.10108794151424019,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.239707999995858,1.9062079999940806,22.729875000010225,sensor_control,cra,CRA,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,False,False,480
148,1000.0,8,8,0,8,0,0,10.53998283207192,10.53998283207192,10.53998283207192,0.0,0.0,0.0995690567077318,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.89533399999266,1.8376660000001266,23.807457999993176,sensor_control,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,False,False,480
149,1000.0,8,8,0,8,0,0,10.497320194716378,10.497320194716378,10.497320194716378,0.0,0.0,0.09807049211687807,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.22283299999583,1.8570419999974774,22.708209000001034,sensor_control,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,False,False,480
150,1000.0,8,8,0,8,0,0,10.454870040979952,10.454870040979952,10.454870040979952,-0.3304259478851489,-0.0,0.0965920424869754,1.0,-0.3304259478851489,False,0,0,0,0,0,0.0,0.0,19.278833000001327,1.8594169999914811,23.8087500000006,sensor_control,cra,CRA,NEST,42,0.009643632981072894,0.0,-0.01,-1,True,-1,True,153,False,False,480
151,1000.0,8,8,0,8,0,0,10.412631311105086,10.412631311105086,10.412631311105086,0.0,0.0,0.09513350264542207,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.068124999999213,1.8437079999955586,22.510666999991713,sensor_control,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,False,False,480
152,1000.0,8,8,0,8,0,0,10.370602950619785,10.370602950619785,10.370602950619785,0.0,0.0,0.09369466758053609,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.990833000003704,2.018292000002475,23.61887500001103,sensor_control,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,False,False,480
153,1000.0,8,8,0,8,0,0,10.328783910311257,10.328783910311257,10.328783910311257,0.0,-0.0,0.09227533251718736,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.668542000005118,2.026582999988591,24.690875000004553,sensor_control,cra,CRA,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,False,False,480
154,1000.0,8,8,0,8,0,0,10.28717314619968,10.28717314619968,10.28717314619968,0.0,0.0,0.09087529298934038,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.396166999991692,1.9982920000103377,23.08054099999879,sensor_control,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,False,False,480
155,1000.0,8,8,0,8,0,0,10.2457696195121,10.2457696195121,10.2457696195121,0.0,0.0,0.08949434490960041,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.757749999991802,1.9189160000081529,23.45700000000761,sensor_control,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,False,False,480
156,1000.0,8,8,0,8,0,0,10.204572296656469,10.204572296656469,10.204572296656469,-0.35347604862815013,-0.0,0.08813228463585429,1.0,-0.35347604862815013,False,0,0,0,0,0,0.0,0.0,18.274665999996387,1.8894170000010035,22.762124999999855,sensor_control,cra,CRA,NEST,42,0.009966917400040397,0.0,-0.01,-1,True,-1,True,159,False,False,480
157,1000.0,8,8,0,8,0,0,10.163580149195795,10.163580149195795,10.163580149195795,0.0,0.0,0.08678890903509419,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.95575000000349,2.041374999990353,23.598167000002945,sensor_control,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,False,False,480
158,1000.0,8,8,0,8,0,0,10.122792153822441,10.122792153822441,10.122792153822441,0.0,0.0,0.08546401554451014,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.14195800000107,1.8863339999910522,22.608375000004344,sensor_control,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,False,False,480
159,1000.0,8,8,0,8,0,0,10.08220729233254,10.08220729233254,10.08220729233254,0.0,-0.0,0.08415740222993541,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.742625000001567,2.035499999990975,23.35670799999434,sensor_control,cra,CRA,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,False,False,480
160,1000.0,8,8,0,8,0,0,10.041824551600532,10.041824551600532,10.041824551600532,0.0,0.0,0.08286886784172587,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.1062090000097,1.935415999994916,22.71925000000863,sensor_control,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,False,False,480
161,1000.0,8,8,0,8,0,0,10.001642923553842,10.001642923553842,10.001642923553842,0.0,0.0,0.08159821186815273,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.69204099999422,1.9379590000028202,23.23454099999367,sensor_control,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,False,False,480
162,1000.0,8,8,0,8,0,0,9.961661405147682,9.961661405147682,9.961661405147682,-0.39559832510829473,-0.0,0.08034523458638583,1.0,-0.39559832510829473,False,0,0,0,0,0,0.0,0.0,19.11508299998843,2.2873330000123815,24.009708000008345,sensor_control,cra,CRA,NEST,42,0.010860538809978159,0.0,-0.01,-1,True,-1,True,165,False,False,480
163,1000.0,8,8,0,8,0,0,9.921878998339967,9.921878998339967,9.921878998339967,0.0,0.0,0.07910973711114234,1.0,0.0,False,0,0,0,0,0,0.0,0.0,65.75929199999564,1.9662499999952843,70.36033299999644,sensor_control,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,False,False,480
