step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,trading_bridge_present_after_init,trading_bridge_present_after_step,run_length_steps
73,1000.0,8,8,0,8,0,0,14.432353426015585,14.432353426015585,14.432353426015585,0.07609015747251918,0.0,0.321008447676013,1.0039019726332665,0.0,False,0,0,0,0,0,0.15408337466401711,0.0,22.144208000000276,1.458166999999122,26.77404099999947,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,120
74,1000.0,8,8,0,8,0,0,14.371453035596277,14.371453035596277,14.371453035596277,-0.026315200057794197,-0.0,0.317941418458639,1.0039019726332665,0.0,False,0,0,0,0,0,0.16044192068228114,0.0,20.2188339999978,1.4247910000015906,24.369249999999454,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,120
75,1000.0,8,8,0,8,0,0,14.309702876393303,14.309702876393303,14.309702876393303,-0.046171969946497166,-0.5880960138658538,0.31486866703088956,1.0039019726332665,0.0,False,0,0,0,0,0,0.15722655652837325,0.0,20.10741700000196,1.37337500000001,24.320625000001428,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,True,True,120
76,1000.0,8,8,0,8,0,0,14.248461604161873,14.248461604161873,14.248461604161873,-0.0018975411073997679,-0.027894784249001887,0.3117916490928666,1.0039019726332665,0.0,False,0,0,0,0,0,0.17358195912445495,0.0,17.90124999999776,1.4035830000018734,21.892707999999317,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,120
77,1000.0,8,8,0,8,0,0,14.194729884513302,14.194729884513302,14.194729884513302,0.015492138583716418,0.22530212842577396,0.30871176440555226,1.0039019726332665,0.0,True,0,0,0,0,0,0.16150188118715203,0.0,19.52991699999984,1.5772080000004962,23.719582999998323,hard_noisy_switching,cra,CRA,NEST,43,0.00959488386071002,0.0,0.01,1,True,1,True,82,True,True,120
78,1000.0,8,8,0,8,0,0,14.133860242231728,14.133860242231728,14.133860242231728,-0.04910824211337642,-0.6238582786029523,0.3060303584460933,1.0039019726332665,0.0,False,0,0,0,0,0,0.14606609182891894,0.0,18.66333399999931,1.426458000000963,22.902249999997792,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,120
79,1000.0,8,8,0,8,0,0,14.075188307944805,14.075188307944805,14.075188307944805,0.02395235273967761,0.3443096596779324,0.3033327240192505,1.0039019726332665,0.0,True,0,0,0,0,0,0.147672482887228,0.0,19.354375000002477,1.467374999997162,23.40845799999869,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,120
80,1000.0,8,8,0,8,0,0,14.016646353516942,14.016646353516942,14.016646353516942,-0.019431041932697908,-0.0,0.30062058282610293,1.0039019726332665,0.0,False,0,0,0,0,0,0.14160281045819634,0.0,18.315166999997246,1.4597500000022023,22.76470800000041,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,120
81,1000.0,8,8,0,8,0,0,13.958322117243293,13.958322117243293,13.958322117243293,0.0120401788924829,0.0,0.2978955941910736,1.0039019726332665,0.0,False,0,0,0,0,0,0.13898905443743015,0.0,18.784040999999974,1.4579169999997532,22.8835000000025,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,120
82,1000.0,8,8,0,8,0,0,13.898630372449388,13.898630372449388,13.898630372449388,-0.04085275811304041,-0.5542235944915955,0.29515935686831496,1.0039019726332665,0.0,False,0,0,0,0,0,0.18905949731440685,0.0,18.43166700000154,2.046708000001729,23.113084000002004,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,True,True,120
83,1000.0,8,8,0,8,0,0,13.839236043704352,13.839236043704352,13.839236043704352,-0.00927559197677843,-0.14177483293006807,0.29241341080079025,1.0039019726332665,0.0,False,0,0,0,0,0,0.18015879836081083,0.0,18.88287500000274,1.5913339999968912,23.08724999999967,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,120
84,1000.0,8,8,0,8,0,0,13.780137647648386,13.780137647648386,13.780137647648386,-0.06313887915009336,-0.7522996875017781,0.28965923883321926,1.0039019726332665,0.0,False,0,0,0,0,0,0.19306034695144358,0.0,18.548375000001727,1.6022499999976958,22.860915999999065,hard_noisy_switching,cra,CRA,NEST,43,-0.016695813037602245,0.0,0.01,1,True,-1,False,87,True,True,120
85,1000.0,8,8,0,8,0,0,13.721333708319978,13.721333708319978,13.721333708319978,0.0040226683670281154,0.06266502750314436,0.28689826838003074,1.0039019726332665,0.0,True,0,0,0,0,0,0.20018997242700198,0.0,18.208957999998887,1.4672920000009526,22.557875000000394,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,120
86,1000.0,8,8,0,8,0,0,13.663215904302655,13.663215904302655,13.663215904302655,-0.007799112043651856,-0.1218819251067604,0.2841318730494365,1.0039019726332665,0.0,False,0,0,0,0,0,0.20125995021525522,0.0,18.452666999998257,1.4736670000026209,22.551207999999434,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,120
87,1000.0,8,8,0,8,0,0,13.610583852321923,13.610583852321923,13.610583852321923,0.06573316914080261,0.777725616182121,0.281361374224714,1.0039019726332665,0.0,True,0,0,0,0,0,0.1954710167241851,0.0,17.769874999999047,1.5347499999975867,21.861792000002822,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,True,True,120
88,1000.0,8,8,0,8,0,0,13.558058138055513,13.558058138055513,13.558058138055513,0.024135406083721018,0.3664968396831547,0.27858804260376063,1.0039019726332665,0.0,True,0,0,0,0,0,0.17781148693384896,0.0,19.105082999999468,1.5191669999978785,23.448999999999387,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,120
89,1000.0,8,8,0,8,0,0,13.504489416001727,13.504489416001727,13.504489416001727,0.008371058611818208,0.13345472979726425,0.27581309969795553,1.0039019726332665,0.0,True,0,0,0,0,0,0.16565186459853987,0.0,18.387540999999175,1.509625000000625,22.457249999998652,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,120
90,1000.0,8,8,0,8,0,0,13.44705878933589,13.44705878933589,13.44705878933589,-0.07611734871634157,-0.8424387599729498,0.27303771929134113,1.0039019726332665,0.0,False,0,0,0,0,0,0.15040130798834994,0.0,18.980916000000292,1.6469590000021128,23.23133400000188,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,120
91,1000.0,8,8,0,8,0,0,13.389914301416667,13.389914301416667,13.389914301416667,0.06642713169746724,0.7934099690642996,0.2702630288611121,1.0039019726332665,0.0,True,0,0,0,0,0,0.16616282440602959,0.0,17.468749999999034,1.4874999999996419,21.515334000000053,hard_noisy_switching,cra,CRA,NEST,43,-0.008888097664525151,0.0,-0.01,-1,True,1,False,94,True,True,120
92,1000.0,8,8,0,8,0,0,13.335929803558464,13.335929803558464,13.335929803558464,0.01543012981175494,0.0,0.2678901109603757,1.0039019726332665,0.0,False,0,0,0,0,0,0.1547892855801276,0.0,63.257416999999094,1.5547080000004598,67.40324999999814,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,120
93,1000.0,8,8,0,8,0,0,13.281902167800647,13.281902167800647,13.281902167800647,0.05031091082748696,0.0,0.2655040045641243,1.0039019726332665,0.0,False,0,0,0,0,0,0.17173057170433026,0.0,21.437917000000084,1.8284999999984564,25.89566600000026,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,120
94,1000.0,8,8,0,8,0,0,13.229644114169192,13.229644114169192,13.229644114169192,-0.028012855223522214,0.4345622442926482,0.26310618637933886,1.0039019726332665,0.0,True,0,0,0,0,0,0.1577000714282084,0.0,19.037374999999912,1.5715840000005699,24.890917000000456,hard_noisy_switching,cra,CRA,NEST,43,0.0,-0.01,0.0,0,False,-1,False,-1,True,True,120
95,1000.0,8,8,0,8,0,0,13.177740455349001,13.177740455349001,13.177740455349001,-0.00803336503457574,0.1336589300028731,0.2606980793201191,1.0039019726332665,0.0,True,0,0,0,0,0,0.1876403994916478,0.0,19.414417000000128,1.6073329999990449,23.85370800000075,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,120
96,1000.0,8,8,0,8,0,0,13.130674786391682,13.130674786391682,13.130674786391682,-0.12223989086607305,0.968098014929236,0.2582810540687165,1.0039019726332665,0.0,True,0,0,0,0,0,0.19875718020749655,0.0,18.462250000002456,1.6538329999988832,23.026042000001468,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,120
97,1000.0,8,8,0,8,0,0,13.083622437146209,13.083622437146209,13.083622437146209,-0.05019873680349298,0.6922753393246821,0.25585643059564184,1.0039019726332665,0.0,True,0,0,0,0,0,0.1789234844798564,0.0,19.772374999998732,1.6194580000004066,23.957416999998316,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,120
98,1000.0,8,8,0,8,0,0,13.02828851195371,13.02828851195371,13.02828851195371,0.059418706122488264,-0.7681975285065308,0.2534254796398627,1.0039019726332665,0.0,False,0,0,0,0,0,0.17966190617528977,0.0,19.075999999998317,1.5890000000027271,23.388958000001736,hard_noisy_switching,cra,CRA,NEST,43,-0.011124332329716208,0.0,0.01,1,True,1,True,102,True,True,120
99,1000.0,8,8,0,8,0,0,12.974850707676369,12.974850707676369,12.974850707676369,-0.0835699828076842,-0.0,0.2509894241500765,1.0039019726332665,0.0,False,0,0,0,0,0,0.16973304400954348,0.0,17.92741599999914,1.575667000000891,22.121040999998343,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,120
100,1000.0,8,8,0,8,0,0,12.921713539083829,12.921713539083829,12.921713539083829,0.004164865851705008,0.0,0.24854944068802584,1.0039019726332665,0.0,False,0,0,0,0,0,0.15671142583041853,0.0,18.676208000002248,1.6837089999981458,22.9518750000004,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,120
101,1000.0,8,8,0,8,0,0,12.868795151882692,12.868795151882692,12.868795151882692,-0.005994316413446098,-0.0,0.24610666079479715,1.0039019726332665,0.0,False,0,0,0,0,0,0.1449545303861397,0.0,18.572000000002475,1.6754589999976588,22.917415999998525,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,120
102,1000.0,8,8,0,8,0,0,12.815883328093841,12.815883328093841,12.815883328093841,-0.004211496823806345,-0.07390659920413047,0.2436621723210224,1.0039019726332665,0.0,False,0,0,0,0,0,0.14709992934633132,0.0,18.736499999999268,1.6177080000012722,22.927209000002335,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,True,True,120
103,1000.0,8,8,0,8,0,0,12.762166628763868,12.762166628763868,12.762166628763868,-0.0173470793173418,-0.2978486169866298,0.24121702072188073,1.0039019726332665,0.0,False,0,0,0,0,0,0.16162533817658797,0.0,18.88324999999824,1.726208000000895,23.17070799999854,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,120
104,1000.0,8,8,0,8,0,0,12.712032351606442,12.712032351606442,12.712032351606442,0.040357798124103186,0.6167605212087839,0.23877221031777632,1.0039019726332665,0.0,True,0,0,0,0,0,0.14684769294651545,0.0,18.426749999999714,1.624417000002154,22.780334000000124,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,120
105,1000.0,8,8,0,8,0,0,12.658549656492934,12.658549656492934,12.658549656492934,-0.04910868797918596,-0.7075193220669568,0.2363287055215473,1.0039019726332665,0.0,False,0,0,0,0,0,0.13962008884000632,0.0,18.94699999999716,2.128250000001941,23.658291000000276,hard_noisy_switching,cra,CRA,NEST,43,-0.005905622086734857,0.0,-0.01,-1,True,-1,True,108,True,True,120
106,1000.0,8,8,0,8,0,0,12.605711452466409,12.605711452466409,12.605711452466409,-0.0029205068089980923,-0.05279778837861007,0.23388743203304035,1.0039019726332665,0.0,False,0,0,0,0,0,0.12273103241154804,0.0,23.911916999999505,1.7897920000002898,29.515124999999642,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,120
107,1000.0,8,8,0,8,0,0,12.553655303010759,12.553655303010759,12.553655303010759,0.023438094882135548,0.0,0.23144927800186507,1.0039019726332665,0.0,False,0,0,0,0,0,0.12123199093497217,0.0,26.403625000000375,1.939082999999897,32.572957999999375,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,120
108,1000.0,8,8,0,8,0,0,12.502833130491991,12.502833130491991,12.502833130491991,-0.00703218843554578,0.12842650220616147,0.22901509515912358,1.0039019726332665,0.0,True,0,0,0,0,0,0.14197492555842928,0.0,20.065625000000864,2.265624999999716,25.212666999998135,hard_noisy_switching,cra,CRA,NEST,43,0.0,-0.01,0.0,0,False,-1,False,-1,True,True,120
109,1000.0,8,8,0,8,0,0,12.45237927661685,12.45237927661685,12.45237927661685,-0.003550087149977204,0.06558993465203147,0.226585699918891,1.0039019726332665,0.0,True,0,0,0,0,0,0.1388106461624634,0.0,20.358833999999604,1.832165999999802,25.069374999997507,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,120
110,1000.0,8,8,0,8,0,0,12.404215971764314,12.404215971764314,12.404215971764314,-0.0321781055277101,0.5369696095353662,0.22416187445020408,1.0039019726332665,0.0,True,0,0,0,0,0,0.1411625397564631,0.0,21.55354199999948,2.0916659999983267,26.384415999999078,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,120
111,1000.0,8,8,0,8,0,0,12.355953803922818,12.355953803922818,12.355953803922818,-0.013030312036622133,0.24000354573157368,0.22174436772029707,1.0039019726332665,0.0,True,0,0,0,0,0,0.13612486772374854,0.0,72.08304099999907,2.1631249999991553,76.96512499999741,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,120
112,1000.0,8,8,0,8,0,0,12.317035048505664,12.317035048505664,12.317035048505664,-0.071995810986383,0.8770639212039651,0.21933389650980625,1.0039019726332665,0.0,True,0,0,0,0,0,0.13104074921786424,0.0,21.474333000000456,1.8659999999997012,26.269124999998894,hard_noisy_switching,cra,CRA,NEST,43,0.015051717145323376,0.0,0.01,1,True,-1,False,116,True,True,120
113,1000.0,8,8,0,8,0,0,12.269184979702139,12.269184979702139,12.269184979702139,0.027800176250618903,0.0,0.21733114640064696,1.0039019726332665,0.0,False,0,0,0,0,0,0.12934411518258493,0.0,23.200666999997566,2.3458749999996087,28.194916000000347,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,120
114,1000.0,8,8,0,8,0,0,12.220387023065832,12.220387023065832,12.220387023065832,-0.07795124032859627,-0.0,0.21532077273725012,1.0039019726332665,0.0,False,0,0,0,0,0,0.12358076069374846,0.0,24.410709000001418,1.983374999998233,29.20270799999969,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,120
115,1000.0,8,8,0,8,0,0,12.171227957080223,12.171227957080223,12.171227957080223,-0.006084118387698909,-0.0,0.2133038815618289,1.0039019726332665,0.0,False,0,0,0,0,0,0.11771391161716505,0.0,23.093082999999126,1.9277500000001169,28.004833000000673,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,120
116,1000.0,8,8,0,8,0,0,12.120637833085322,12.120637833085322,12.120637833085322,-0.022433860917972264,-0.41188709466104734,0.21128153772432962,1.0039019726332665,0.0,False,0,0,0,0,0,0.11344515997308502,0.0,23.190666000001414,1.9692919999982905,27.97970800000016,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,True,True,120
117,1000.0,8,8,0,8,0,0,12.070670365922787,12.070670365922787,12.070670365922787,-0.0026927388624640174,-0.05291827381918751,0.20925476608770557,1.0039019726332665,0.0,False,0,0,0,0,0,0.10926595743043155,0.0,23.887750000000096,2.243332999999126,28.923333000001605,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,120
118,1000.0,8,8,0,8,0,0,12.024043132036223,12.024043132036223,12.024043132036223,0.06773552298699609,0.8723576591299422,0.20722455270145676,1.0039019726332665,0.0,True,0,0,0,0,0,0.10693672016443667,0.0,20.8963329999996,2.047250000000389,26.680208999998456,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,120
119,1000.0,8,8,0,8,0,0,11.975440460996056,11.975440460996056,11.975440460996056,-0.017016576047579484,-0.3274727214617104,0.20519184594422282,1.0039019726332665,0.0,False,0,0,0,0,0,0.10887865722538415,0.0,21.330916000000144,2.409709000001925,26.515332999998975,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,120
