step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,trading_bridge_present_after_init,trading_bridge_present_after_step,run_length_steps
187,1000.0,8,8,0,8,0,0,9.068329522192528,9.068329522192528,9.068329522192528,-0.029543241076994985,-0.0,0.08924180661986185,0.9993226415144071,0.0,False,0,0,0,0,0,0.04861424745580756,0.0,19.390208999993774,2.3117910000109987,24.337457999990875,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,960
188,1000.0,8,8,0,8,0,0,9.033743103323276,9.033743103323276,9.033743103323276,0.03731555610789644,0.0,0.08887994566247118,0.9993226415144071,0.0,False,0,0,0,0,0,0.04457746322339062,0.0,18.850832999987688,2.4458330000243222,23.891041000013047,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,960
189,1000.0,8,8,0,8,0,0,8.998580988011275,8.998580988011275,8.998580988011275,-0.01291912280318553,-0.823022034767596,0.0884968624207282,0.9993226415144071,0.0,False,0,0,0,0,0,0.03920736104852729,0.0,18.848624999975527,2.2869580000133283,23.726541999963047,delayed_cue,cra,CRA,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,True,True,960
190,1000.0,8,8,0,8,0,0,8.96359394766503,8.96359394766503,8.96359394766503,-0.05754895946121686,-0.9999461327589045,0.08809355053038995,0.9993226415144071,0.0,False,0,0,0,0,0,0.03189126366506212,0.0,18.8187499999799,2.346750000015163,23.735583000018323,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,960
191,1000.0,8,8,0,8,0,0,8.928781109103411,8.928781109103411,8.928781109103411,-0.01545907820816141,-0.8919322883005146,0.08767097237069693,0.9993226415144071,0.0,False,0,0,0,0,0,0.03522512181585835,0.0,17.872417000035057,2.330999999969663,23.124042000006284,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,960
192,1000.0,8,8,0,8,0,0,8.894141603500298,8.894141603500298,8.894141603500298,-0.1267186741367562,-0.9999999999045665,0.08723005991717947,0.9993226415144071,0.0,False,0,0,0,0,0,0.04236952371802971,0.0,17.71583400000054,2.3541659999750664,22.659250000003794,delayed_cue,cra,CRA,NEST,44,-0.01,0.0,0.01,1,True,-1,False,197,True,True,960
193,1000.0,8,8,0,8,0,0,8.860459096372434,8.860459096372434,8.860459096372434,0.05482162930082435,0.9999396983032912,0.08677171557285444,0.9993226415144071,0.0,True,0,0,0,0,0,0.051225719129945446,0.0,17.498708999994506,2.5934579999784546,22.74283399998467,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,960
194,1000.0,8,8,0,8,0,0,8.826845710302253,8.826845710302253,8.826845710302253,-0.05010219181626274,-0.0,0.08629681297833554,0.9993226415144071,0.0,False,0,0,0,0,0,0.049966247200566194,0.0,77.20729199996867,3.115750000006301,82.92554199999813,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,960
195,1000.0,8,8,0,8,0,0,8.7932934008015,8.7932934008015,8.7932934008015,-0.032903679411149155,-0.0,0.08580619780136825,0.9993226415144071,0.0,False,0,0,0,0,0,0.04471493795327053,0.0,18.493040999999266,2.438374999996995,23.554166999986137,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,960
196,1000.0,8,8,0,8,0,0,8.759867414391092,8.759867414391092,8.759867414391092,0.009712304678158435,0.0,0.08530068850628832,0.9993226415144071,0.0,False,0,0,0,0,0,0.04285819132334723,0.0,19.02300000000423,2.4037910000060947,24.055833000034,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,960
197,1000.0,8,8,0,8,0,0,8.726068885497636,8.726068885497636,8.726068885497636,-0.03035403326552971,-0.9953172039518237,0.08478107710389104,0.9993226415144071,0.0,False,0,0,0,0,0,0.045816563491158036,0.0,18.747583999981998,2.386957999988226,23.903583999981493,delayed_cue,cra,CRA,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,True,True,960
198,1000.0,8,8,0,8,0,0,8.69243863072553,8.69243863072553,8.69243863072553,-0.013780082040215861,-0.88350111973371,0.08424812988218715,0.9993226415144071,0.0,False,0,0,0,0,0,0.04284695312965159,0.0,17.816374999995332,2.407000000005155,22.81979100001763,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,960
199,1000.0,8,8,0,8,0,0,8.658975810812994,8.658975810812994,8.658975810812994,-0.024394348791166632,-0.9864594706250907,0.08370258811850985,0.9993226415144071,0.0,False,0,0,0,0,0,0.04352610728472861,0.0,18.608000000028824,2.355792000003021,23.6854580000454,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,960
200,1000.0,8,8,0,8,0,0,8.625679590684085,8.625679590684085,8.625679590684085,0.007760972142052238,0.6659932510087632,0.08314516877342676,0.9993226415144071,0.0,True,0,0,0,0,0,0.047691362697430684,0.0,17.310959000042203,2.4476659999663752,22.340124999971067,delayed_cue,cra,CRA,NEST,44,-0.01,0.0,0.01,1,True,1,True,205,True,True,960
201,1000.0,8,8,0,8,0,0,8.594110176620227,8.594110176620227,8.594110176620227,0.01895500667081923,0.9631150968757817,0.0829765651668996,0.9993226415144071,0.0,True,0,0,0,0,0,0.04009891439632263,0.0,18.551124999987678,2.4463340000124845,23.594125000045096,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,960
202,1000.0,8,8,0,8,0,0,8.562073982424337,8.562073982424337,8.562073982424337,-0.0077472704573088745,-0.0,0.08278144763712414,0.9993226415144071,0.0,False,0,0,0,0,0,0.03659817745638705,0.0,18.559415999959583,2.4366670000404156,23.7913340000091,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,960
203,1000.0,8,8,0,8,0,0,8.530023100123161,8.530023100123161,8.530023100123161,0.03555363801688874,0.0,0.08256094418247294,0.9993226415144071,0.0,False,0,0,0,0,0,0.040424191017335964,0.0,19.17649999995774,2.41179100004274,24.17945900003815,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,960
204,1000.0,8,8,0,8,0,0,8.497985795311523,8.497985795311523,8.497985795311523,-0.048493341238605145,-0.0,0.08231614828695295,0.9993226415144071,0.0,False,0,0,0,0,0,0.03970865913990007,0.0,18.883500000015374,2.609167000002799,24.250583000025472,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,960
205,1000.0,8,8,0,8,0,0,8.467742034388511,8.467742034388511,8.467742034388511,0.04214633236746803,0.9998163895189542,0.08204811984958077,0.9993226415144071,0.0,True,0,0,0,0,0,0.05104790278688931,0.0,18.607750000001033,2.497040999969613,24.598166000032506,delayed_cue,cra,CRA,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,True,True,960
206,1000.0,8,8,0,8,0,0,8.438202824669778,8.438202824669778,8.438202824669778,0.022595602869370658,0.987226984274346,0.0817578860903887,0.9993226415144071,0.0,True,0,0,0,0,0,0.04826444118948636,0.0,19.682292000027246,2.476166999997531,24.828416999980618,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,960
207,1000.0,8,8,0,8,0,0,8.408569729745448,8.408569729745448,8.408569729745448,0.0050573146947474395,0.5168574017884098,0.08144644243362446,0.9993226415144071,0.0,True,0,0,0,0,0,0.05051118118823705,0.0,18.878499999971154,2.5433750000161126,24.00604199999634,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,960
208,1000.0,8,8,0,8,0,0,8.377752772645664,8.377752772645664,8.377752772645664,0.04267948873366387,0.9998867511023134,0.08111475336869464,0.9993226415144071,0.0,True,0,0,0,0,0,0.04852702420696087,0.0,19.757374999983313,2.825209000036466,25.31054100001029,delayed_cue,cra,CRA,NEST,44,-0.01,0.0,0.01,1,True,1,True,213,True,True,960
209,1000.0,8,8,0,8,0,0,8.349199172509078,8.349199172509078,8.349199172509078,0.011125307640191637,0.8593637549599557,0.08116375328938857,0.9993226415144071,0.0,True,0,0,0,0,0,0.05312382104919866,0.0,19.226332999949136,2.4658330000306705,24.306749999993826,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,960
210,1000.0,8,8,0,8,0,0,8.319642133796634,8.319642133796634,8.319642133796634,-0.014739127441097342,-0.0,0.08117834731190726,0.9993226415144071,0.0,False,0,0,0,0,0,0.05872508396416798,0.0,20.801749999975527,2.685584000005292,26.094709000005878,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,960
211,1000.0,8,8,0,8,0,0,8.28954555974656,8.28954555974656,8.28954555974656,-0.02814387746143078,-0.0,0.08115989207220944,0.9993226415144071,0.0,False,0,0,0,0,0,0.06110962603771952,0.0,19.26170799998772,2.6055000000155815,24.506707999989885,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,960
212,1000.0,8,8,0,8,0,0,8.259179112791536,8.259179112791536,8.259179112791536,0.049200159014658615,0.0,0.08110970370317479,0.9993226415144071,0.0,False,0,0,0,0,0,0.05925561742496477,0.0,19.741458999988026,2.655416000038713,25.065041999994264,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,960
213,1000.0,8,8,0,8,0,0,8.227949793237395,8.227949793237395,8.227949793237395,-0.004096880389988412,-0.46246560630326855,0.08102905891207263,0.9993226415144071,0.0,False,0,0,0,0,0,0.059989365303618314,0.0,18.61791699997184,2.5670830000308342,23.7705829999868,delayed_cue,cra,CRA,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,True,True,960
214,1000.0,8,8,0,8,0,0,8.196799171096787,8.196799171096787,8.196799171096787,-0.034101365971041804,-0.9995677399968267,0.08091919603113328,0.9993226415144071,0.0,False,0,0,0,0,0,0.05330315385829021,0.0,18.93191599998545,3.037583999969229,25.232834000007642,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,960
215,1000.0,8,8,0,8,0,0,8.1669277801016,8.1669277801016,8.1669277801016,0.011981842282913263,0.9054988177609965,0.08078131604186668,0.9993226415144071,0.0,True,0,0,0,0,0,0.051789824213640756,0.0,72.56391699996811,2.633542000012312,77.8045839999777,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,960
216,1000.0,8,8,0,8,0,0,8.137282492738713,8.137282492738713,8.137282492738713,-0.08736338261682121,-0.9999999995379891,0.0806165835737583,0.9993226415144071,0.0,False,0,0,0,0,0,0.052314857689559346,0.0,19.26520899996831,2.5904160000322918,24.79120899999998,delayed_cue,cra,CRA,NEST,44,0.01,0.0,-0.01,-1,True,-1,True,221,True,True,960
217,1000.0,8,8,0,8,0,0,8.107514866800571,8.107514866800571,8.107514866800571,0.00595892835907415,0.6448906716098718,0.0804261278779575,0.9993226415144071,0.0,True,0,0,0,0,0,0.04921162668692958,0.0,19.223500000009608,2.603624999949261,24.43537499999593,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,960
218,1000.0,8,8,0,8,0,0,8.077713775719937,8.077713775719937,8.077713775719937,0.022379939615585123,0.0,0.08021104377655923,0.9993226415144071,0.0,False,0,0,0,0,0,0.048260256982111116,0.0,19.284458000015547,2.584124999998494,24.649875000022803,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,960
219,1000.0,8,8,0,8,0,0,8.048044724259247,8.048044724259247,8.048044724259247,-0.013894654867538003,-0.0,0.0799723925880657,0.9993226415144071,0.0,False,0,0,0,0,0,0.0531371802979832,0.0,19.346124999970016,2.633166999999048,24.602915999992092,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,960
220,1000.0,8,8,0,8,0,0,8.018431945392056,8.018431945392056,8.018431945392056,-0.025875428564572357,-0.0,0.07971120302960129,0.9993226415144071,0.0,False,0,0,0,0,0,0.04947049671394854,0.0,20.319374999985484,2.590709000003244,25.580166999986886,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,960
221,1000.0,8,8,0,8,0,0,7.990233989593152,7.990233989593152,7.990233989593152,-0.03139617404660515,0.9995957195618927,0.07942847209644024,0.9993226415144071,0.0,True,0,0,0,0,0,0.04442091819462757,0.0,19.463374999986627,2.675000000010641,24.728707999997823,delayed_cue,cra,CRA,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,True,True,960
222,1000.0,8,8,0,8,0,0,7.963080027106984,7.963080027106984,7.963080027106984,-0.03052392471359162,0.9995406127964769,0.0791251659193938,0.9993226415144071,0.0,True,0,0,0,0,0,0.04862644062183641,0.0,20.564875000047778,2.619208999988132,25.927957999954288,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,960
223,1000.0,8,8,0,8,0,0,7.933497950704074,7.933497950704074,7.933497950704074,0.018232798033344898,-0.9875204582695182,0.07880222060059063,0.9993226415144071,0.0,False,0,0,0,0,0,0.04978961335531551,0.0,19.0922499999715,2.756667000028301,24.503292000019883,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,960
224,1000.0,8,8,0,8,0,0,7.905490668165616,7.905490668165616,7.905490668165616,0.002500912432776091,-0.33844911513778964,0.07846054302817182,0.9993226415144071,0.0,False,0,0,0,0,0,0.04829675721346849,0.0,19.711416999996345,2.649749999989126,25.238791999981913,delayed_cue,cra,CRA,NEST,44,0.01,0.0,-0.01,-1,True,1,False,229,True,True,960
225,1000.0,8,8,0,8,0,0,7.875945055582091,7.875945055582091,7.875945055582091,0.012334637234981526,-0.9425892245758974,0.07810101167040953,0.9993226415144071,0.0,False,0,0,0,0,0,0.04307857577172136,0.0,18.650417000003472,2.651000000014392,23.910541000020658,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,960
226,1000.0,8,8,0,8,0,0,7.846546505860492,7.846546505860492,7.846546505860492,0.022918397868007766,0.0,0.07772447734974647,0.9993226415144071,0.0,False,0,0,0,0,0,0.040459940940752226,0.0,19.620374999988144,2.667584000050738,25.006500000017695,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,960
227,1000.0,8,8,0,8,0,0,7.817420935440867,7.817420935440867,7.817420935440867,0.011966177615390886,0.0,0.07733176399724177,0.9993226415144071,0.0,False,0,0,0,0,0,0.03866270468415678,0.0,18.05716600000551,2.6202920000173435,23.28400000004649,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,960
228,1000.0,8,8,0,8,0,0,7.788607160581978,7.788607160581978,7.788607160581978,-0.01494405835816187,-0.0,0.07692366938789735,0.9993226415144071,0.0,False,0,0,0,0,0,0.037912536551838016,0.0,19.918542000027628,3.0134579999980815,25.59350000001359,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,960
229,1000.0,8,8,0,8,0,0,7.759643320995533,7.759643320995533,7.759643320995533,0.06307512479780768,-0.9999999886695152,0.07650096585732782,0.9993226415144071,0.0,False,0,0,0,0,0,0.033199548591187344,0.0,18.817291999994268,2.665666999973837,24.187165999990157,delayed_cue,cra,CRA,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,True,True,960
230,1000.0,8,8,0,8,0,0,7.731336140481083,7.731336140481083,7.731336140481083,-0.005268442833114558,0.6660577363383444,0.07606440100022592,0.9993226415144071,0.0,True,0,0,0,0,0,0.031623544238308376,0.0,18.28529200003004,3.192291999994268,24.143291999962457,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,960
231,1000.0,8,8,0,8,0,0,7.70449745831859,7.70449745831859,7.70449745831859,-0.047567621477282676,0.9999991790185931,0.07561469835106516,0.9993226415144071,0.0,True,0,0,0,0,0,0.0412409930238784,0.0,19.39291699994783,2.652041000033023,24.641165999980785,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,960
232,1000.0,8,8,0,8,0,0,7.680774617274286,7.680774617274286,7.680774617274286,-0.07280499504280417,0.9999999997517327,0.07515255804747073,0.9993226415144071,0.0,True,0,0,0,0,0,0.05077975758650766,0.0,20.010165999963192,3.327250000040749,25.960333000000446,delayed_cue,cra,CRA,NEST,44,0.01,0.0,-0.01,-1,True,-1,True,237,True,True,960
233,1000.0,8,8,0,8,0,0,7.652613073514039,7.652613073514039,7.652613073514039,0.021806738429251273,-0.9980320151864653,0.07507865747667966,0.9993226415144071,0.0,False,0,0,0,0,0,0.052146407925625304,0.0,19.856749999974,2.678000000003067,25.178292000020974,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,960
234,1000.0,8,8,0,8,0,0,7.624789312061189,7.624789312061189,7.624789312061189,-0.010516086131235163,-0.0,0.07497765190550124,0.9993226415144071,0.0,False,0,0,0,0,0,0.053874385189812024,0.0,18.996000000015556,2.9840839999906166,24.60187499997346,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,960
235,1000.0,8,8,0,8,0,0,7.59717887427091,7.59717887427091,7.59717887427091,-0.007858382745569055,-0.0,0.07485065509417928,0.9993226415144071,0.0,False,0,0,0,0,0,0.051923583061809,0.0,74.71766599996954,3.471708999995826,80.84579199999098,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,960
236,1000.0,8,8,0,8,0,0,7.569754573587724,7.569754573587724,7.569754573587724,-0.006440922267986375,-0.0,0.07469874709454799,0.9993226415144071,0.0,False,0,0,0,0,0,0.052209370981310954,0.0,18.985582999960116,2.7348750000442124,24.58875000002081,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,960
237,1000.0,8,8,0,8,0,0,7.541879894401495,7.541879894401495,7.541879894401495,0.008695755071122302,-0.8968455403615572,0.0745229751528643,0.9993226415144071,0.0,False,0,0,0,0,0,0.053091438473754415,0.0,18.817957999999635,3.0732499999999163,24.48833400001149,delayed_cue,cra,CRA,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,True,True,960
238,1000.0,8,8,0,8,0,0,7.515886159868228,7.515886159868228,7.515886159868228,-0.03117295278850945,0.9999491280598884,0.07432435459001012,0.9993226415144071,0.0,True,0,0,0,0,0,0.061169813452634614,0.0,18.594833000008748,2.853917000038564,24.22495900003696,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,960
239,1000.0,8,8,0,8,0,0,7.491105290326982,7.491105290326982,7.491105290326982,-0.011541001772225579,0.9629463244342785,0.07410386965960897,0.9993226415144071,0.0,True,0,0,0,0,0,0.05718336548136449,0.0,18.82470900000044,2.8722910000169577,24.360957999988386,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,960
240,1000.0,8,8,0,8,0,0,7.463621986937538,7.463621986937538,7.463621986937538,0.11721693079657218,-1.0,0.07386247438458786,0.9993226415144071,0.0,False,0,0,0,0,0,0.05369697001020768,0.0,19.821207999996204,2.759374999982356,25.8291669999835,delayed_cue,cra,CRA,NEST,44,-0.01,0.0,0.01,1,True,1,True,245,True,True,960
241,1000.0,8,8,0,8,0,0,7.436630017842501,7.436630017842501,7.436630017842501,-7.44457647892111e-05,0.01314948836546384,0.07360109337270375,0.9993226415144071,0.0,True,0,0,0,0,0,0.052748819422093085,0.0,17.913375000034648,2.7602919999480946,23.264374999996562,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,960
242,1000.0,8,8,0,8,0,0,7.409946584397878,7.409946584397878,7.409946584397878,0.03343067751651607,0.0,0.07332062261154118,0.9993226415144071,0.0,False,0,0,0,0,0,0.05623860134197223,0.0,19.47499999999991,2.776124999968488,25.110916999949495,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,960
243,1000.0,8,8,0,8,0,0,7.3834922270289765,7.3834922270289765,7.3834922270289765,-0.022203459918442196,-0.0,0.07302193024347603,0.9993226415144071,0.0,False,0,0,0,0,0,0.05821067849937478,0.0,19.026499999995394,2.8081660000225384,24.435707999998613,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,960
244,1000.0,8,8,0,8,0,0,7.357272791402539,7.357272791402539,7.357272791402539,-0.015411826525495338,-0.0,0.07270585732108886,0.9993226415144071,0.0,False,0,0,0,0,0,0.06401526415091752,0.0,18.753458000048795,2.780666999967707,24.661583000010978,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,960
245,1000.0,8,8,0,8,0,0,7.333632537932856,7.333632537932856,7.333632537932856,0.029829281128625273,0.9999701598223678,0.07237321854349979,0.9993226415144071,0.0,True,0,0,0,0,0,0.07641514135433791,0.0,19.009250000010525,2.8593330000035166,24.48370799999111,delayed_cue,cra,CRA,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,True,True,960
246,1000.0,8,8,0,8,0,0,7.311086657514854,7.311086657514854,7.311086657514854,0.015045726133296855,0.9931998173317257,0.07202480297408585,0.9993226415144071,0.0,True,0,0,0,0,0,0.07339961196848233,0.0,20.130375000007916,2.8281250000077307,25.715708000006998,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,960
247,1000.0,8,8,0,8,0,0,7.28833980653205,7.28833980653205,7.28833980653205,0.004062338945887077,0.6511012268934151,0.07166137474003106,0.9993226415144071,0.0,True,0,0,0,0,0,0.07129790647979029,0.0,19.57674999999881,2.8411669999854894,25.03304100002879,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,960
248,1000.0,8,8,0,8,0,0,7.263721734250324,7.263721734250324,7.263721734250324,0.027633451297339875,0.9999556570275755,0.07128367371414883,0.9993226415144071,0.0,True,0,0,0,0,0,0.06884016475606725,0.0,18.703250000044136,2.8454579999674934,24.428375000013602,delayed_cue,cra,CRA,NEST,44,-0.01,0.0,0.01,1,True,1,True,253,True,True,960
249,1000.0,8,8,0,8,0,0,7.237931865829,7.237931865829,7.237931865829,-0.018760640689343487,-0.9987463871155068,0.07129241617940588,0.9993226415144071,0.0,False,0,0,0,0,0,0.07505890483465372,0.0,19.596332999981314,2.8512090000276658,25.03183299995726,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,960
250,1000.0,8,8,0,8,0,0,7.212430765538426,7.212430765538426,7.212430765538426,0.026004066352925334,0.0,0.07127229547656698,0.9993226415144071,0.0,False,0,0,0,0,0,0.0741799773235341,0.0,18.207500000016807,2.8854999999907704,23.92616600002384,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,960
251,1000.0,8,8,0,8,0,0,7.187164749029679,7.187164749029679,7.187164749029679,-0.0010782223063224169,-0.0,0.07122446263536988,0.9993226415144071,0.0,False,0,0,0,0,0,0.0765529007390553,0.0,18.755624999982956,2.897458999996161,24.24320800002988,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,960
252,1000.0,8,8,0,8,0,0,7.162150823269617,7.162150823269617,7.162150823269617,0.0017689256330889742,0.0,0.07115003418963005,0.9993226415144071,0.0,False,0,0,0,0,0,0.08417643431257016,0.0,19.123540999999022,2.8886249999686697,24.673708000022998,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,960
253,1000.0,8,8,0,8,0,0,7.138308954561028,7.138308954561028,7.138308954561028,0.001913561648103755,0.3774060687064542,0.07105009309666566,0.9993226415144071,0.0,True,0,0,0,0,0,0.08767490743461526,0.0,18.13670900003217,2.9008750000230066,23.659458999986782,delayed_cue,cra,CRA,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,True,True,960
254,1000.0,8,8,0,8,0,0,7.115109697711013,7.115109697711013,7.115109697711013,0.0022160717293923534,0.43506089466152353,0.07092568963374399,0.9993226415144071,0.0,True,0,0,0,0,0,0.08316327918634592,0.0,70.95983400000705,3.071874999989177,76.64170799995418,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,960
255,1000.0,8,8,0,8,0,0,7.0936564875781025,7.0936564875781025,7.0936564875781025,0.020374817716710115,0.9996633588862628,0.07077784227210052,0.9993226415144071,0.0,True,0,0,0,0,0,0.08149281621325244,0.0,19.710665999980392,2.9391250000116997,25.40070800000649,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,960
256,1000.0,8,8,0,8,0,0,7.071363771478319,7.071363771478319,7.071363771478319,-0.07242686383281483,-0.9999999999999498,0.07060753852906929,0.9993226415144071,0.0,False,0,0,0,0,0,0.08595349479622261,0.0,19.717416999981197,2.902792000043064,25.327125000046635,delayed_cue,cra,CRA,NEST,44,0.01,0.0,-0.01,-1,True,-1,True,261,True,True,960
257,1000.0,8,8,0,8,0,0,7.045968900699346,7.045968900699346,7.045968900699346,-0.007501786787832026,-0.9280466142846222,0.07041573579885047,0.9993226415144071,0.0,False,0,0,0,0,0,0.08149918459242844,0.0,17.827457999999297,2.8668749999951615,23.297291999995196,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,960
258,1000.0,8,8,0,8,0,0,7.020700391155686,7.020700391155686,7.020700391155686,-0.05648446453224184,-0.0,0.07020336216242877,0.9993226415144071,0.0,False,0,0,0,0,0,0.07661086650461257,0.0,18.808750000005148,3.101291999996647,24.565250000023298,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,960
259,1000.0,8,8,0,8,0,0,6.995832701697462,6.995832701697462,6.995832701697462,-0.008730607173575067,-0.0,0.0699713171771444,0.9993226415144071,0.0,False,0,0,0,0,0,0.0735191070270762,0.0,19.355082999993556,2.926209000008839,24.9059160000229,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,960
260,1000.0,8,8,0,8,0,0,6.971386913432484,6.971386913432484,6.971386913432484,-0.0015738923411467117,-0.0,0.06972047264640645,0.9993226415144071,0.0,False,0,0,0,0,0,0.07284834639372129,0.0,18.56554099998675,3.1146669999770893,24.38337500001353,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,960
261,1000.0,8,8,0,8,0,0,6.9464894945222015,6.9464894945222015,6.9464894945222015,0.0024554725453741024,-0.5142523595206574,0.06945167337002715,0.9993226415144071,0.0,False,0,0,0,0,0,0.07209629721304722,0.0,18.80712500002346,2.8932079999890448,24.297875000002023,delayed_cue,cra,CRA,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,True,True,960
