step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,trading_bridge_present_after_init,trading_bridge_present_after_step,run_length_steps
391,1000.0,8,8,0,8,0,0,4.693203326901954,4.693203326901954,4.693203326901954,0.005660877005228778,-0.9999757869529672,0.06015058184535384,0.9993369798069621,0.0,False,0,0,0,0,0,0.017418437098353223,0.0,19.61166699993555,4.227250000099048,26.446374999977706,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,1500
392,1000.0,8,8,0,8,0,0,4.679831893912697,4.679831893912697,4.679831893912697,0.23076925265306228,-1.0,0.060174592017584995,0.9993369798069621,0.0,False,0,0,0,0,0,0.015366682361518613,0.0,18.24429200007671,4.17274999995243,25.0661670000909,hard_noisy_switching,cra,CRA,NEST,42,0.010884531161248708,0.0,-0.01,-1,True,1,False,396,True,True,1500
393,1000.0,8,8,0,8,0,0,4.666324634892854,4.666324634892854,4.666324634892854,0.01640030636912758,0.0,0.060173581550188766,0.9993369798069621,0.0,False,0,0,0,0,0,0.015607550447451324,0.0,18.430874999921798,4.360625000003893,25.389667000013105,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,1500
394,1000.0,8,8,0,8,0,0,4.652916631829457,4.652916631829457,4.652916631829457,-0.0011528575736426904,-0.0,0.06014854166468135,0.9993369798069621,0.0,False,0,0,0,0,0,0.013008394933347489,0.0,17.889292000063506,4.142915999977959,24.639416000013625,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,1500
395,1000.0,8,8,0,8,0,0,4.639613000086038,4.639613000086038,4.639613000086038,0.004217973082038885,0.0,0.06010043394197416,0.9993369798069621,0.0,False,0,0,0,0,0,0.009419587459989387,0.0,18.567082999993545,4.427917000043635,25.57533300000614,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,1500
396,1000.0,8,8,0,8,0,0,4.62630544864756,4.62630544864756,4.62630544864756,0.00717749751379557,-0.9999988339031713,0.06003019111150938,0.9993369798069621,0.0,False,0,0,0,0,0,0.007813608630409696,0.0,18.644416000029196,4.152999999973872,25.39266700000553,hard_noisy_switching,cra,CRA,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,True,True,1500
397,1000.0,8,8,0,8,0,0,4.613223841769048,4.613223841769048,4.613223841769048,-0.0041325708604241125,0.9994854675015824,0.0599387178206864,0.9993369798069621,0.0,True,0,0,0,0,0,0.005999852944431616,0.0,75.07024999995338,4.245917000048394,81.91191599996728,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,1500
398,1000.0,8,8,0,8,0,0,4.600047316858717,4.600047316858717,4.600047316858717,0.002285743314466251,-0.9795266021752679,0.05982689138505174,0.9993369798069621,0.0,False,0,0,0,0,0,0.0038548297435143652,0.0,19.663833999970848,4.816083000036997,27.083458999982213,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,1500
399,1000.0,8,8,0,8,0,0,4.586936215179794,4.586936215179794,4.586936215179794,-0.1679971900667484,1.0,0.05969556251971419,0.9993369798069621,0.0,True,0,0,0,0,0,0.004605775195959616,0.0,17.517207999958373,4.283417000010559,24.723332999997183,hard_noisy_switching,cra,CRA,NEST,42,-0.021052509928500253,0.0,0.01,1,True,-1,False,402,True,True,1500
400,1000.0,8,8,0,8,0,0,4.57392948956611,4.57392948956611,4.57392948956611,0.00012592400781794857,-0.12526261626200896,0.059945556052436115,0.9993369798069621,0.0,False,0,0,0,0,0,0.0021532579402245844,0.0,20.941792000030546,6.1704999999392385,29.779917000041678,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,1500
401,1000.0,8,8,0,8,0,0,4.560996633365207,4.560996633365207,4.560996633365207,0.000966993375633434,0.0,0.060161671618841284,0.9993369798069621,0.0,False,0,0,0,0,0,0.003169428743817093,0.0,19.6478750000324,4.716499999972257,26.97079200004282,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,1500
402,1000.0,8,8,0,8,0,0,4.548079412953591,4.548079412953591,4.548079412953591,-0.00757549588178357,-0.999999473936993,0.060345164340169274,0.9993369798069621,0.0,False,0,0,0,0,0,0.000959896448144093,0.0,18.920915999956378,4.263208999987,26.211541000066063,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,True,True,1500
403,1000.0,8,8,0,8,0,0,4.5352263225221945,4.5352263225221945,4.5352263225221945,0.00023774869031174413,0.23336816914833075,0.060497252683996604,0.9993369798069621,0.0,True,0,0,0,0,0,0.0,0.0,19.390499999985877,4.8136670000076265,26.833000000010543,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,1500
404,1000.0,8,8,0,8,0,0,4.522437042230255,4.522437042230255,4.522437042230255,0.004780783595956314,0.9998592450877872,0.060619119428334776,0.9993369798069621,0.0,True,0,0,0,0,0,0.0,0.0,18.50116600007823,4.371541999944384,25.474709000036455,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,1500
405,1000.0,8,8,0,8,0,0,4.509711253832221,4.509711253832221,4.509711253832221,0.013785864274052893,0.9999999999978778,0.06071191260182582,0.9993369798069621,0.0,True,0,0,0,0,0,0.0,0.0,20.464957999934086,4.382583000051454,27.487416999974812,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,1500
406,1000.0,8,8,0,8,0,0,4.4970486406697985,4.4970486406697985,4.4970486406697985,0.07658735053333449,1.0,0.06077674640060589,0.9993369798069621,0.0,True,0,0,0,0,0,0.0,0.0,19.89141700005348,4.8844169999711085,27.471833999925366,hard_noisy_switching,cra,CRA,NEST,42,0.011738646655688589,0.0,-0.01,-1,True,1,False,411,True,True,1500
407,1000.0,8,8,0,8,0,0,4.48462183932408,4.48462183932408,4.48462183932408,0.008921218682592427,0.0,0.061214702082394025,0.9993369798069621,0.0,False,0,0,0,0,0,0.004424982889322138,0.0,20.31212500003221,4.336958999942908,27.528082999992876,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,1500
408,1000.0,8,8,0,8,0,0,4.472196453973935,4.472196453973935,4.472196453973935,0.019809278609106324,0.0,0.061610828838350395,0.9993369798069621,0.0,False,0,0,0,0,0,0.004376342655525001,0.0,19.957417000000532,4.39925000000585,27.006834000076196,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,1500
409,1000.0,8,8,0,8,0,0,4.4598132395265875,4.4598132395265875,4.4598132395265875,-0.006982862822281252,-0.0,0.06196662464323555,0.9993369798069621,0.0,False,0,0,0,0,0,0.004884908139828781,0.0,20.05741699997543,4.6823750000157816,27.40545899996505,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,1500
410,1000.0,8,8,0,8,0,0,4.447480010011652,4.447480010011652,4.447480010011652,0.007850885730486106,0.0,0.062283544284389966,0.9993369798069621,0.0,False,0,0,0,0,0,0.005190809194097312,0.0,19.26041600006556,4.322709000007308,26.701833000061015,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,1500
411,1000.0,8,8,0,8,0,0,4.435126302111281,4.435126302111281,4.435126302111281,0.0016317438510713312,-0.9263095224913309,0.0625630004900409,0.9993369798069621,0.0,False,0,0,0,0,0,0.00395120146876593,0.0,19.02604200006408,4.932041999950343,26.554333000035513,hard_noisy_switching,cra,CRA,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,True,True,1500
412,1000.0,8,8,0,8,0,0,4.422833913740376,4.422833913740376,4.422833913740376,0.019270265812315522,-1.0,0.06280636502975205,0.9993369798069621,0.0,False,0,0,0,0,0,0.0,0.0,18.91616599993995,4.3704170000182785,25.92537500004255,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,1500
413,1000.0,8,8,0,8,0,0,4.410602539075351,4.410602539075351,4.410602539075351,0.03285298133899078,-1.0,0.06301496978767873,0.9993369798069621,0.0,False,0,0,0,0,0,0.003240010091087875,0.0,19.068542000013622,4.382707999980084,26.158208999959243,hard_noisy_switching,cra,CRA,NEST,42,0.0065453269752983375,0.0,-0.01,-1,True,1,False,416,True,True,1500
414,1000.0,8,8,0,8,0,0,4.398464346100102,4.398464346100102,4.398464346100102,-0.006951365254054304,0.9999981670506908,0.06319010780927645,0.9993369798069621,0.0,True,0,0,0,0,0,0.0019324824427267018,0.0,18.41345800005456,4.432041999962166,25.451792000012574,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,1500
415,1000.0,8,8,0,8,0,0,4.386468357565209,4.386468357565209,4.386468357565209,-0.007137635658536598,0.9999987371314125,0.06333303432209518,0.9993369798069621,0.0,True,0,0,0,0,0,0.0025058747554442817,0.0,19.15425000004234,4.413624999983767,26.653624999994463,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,1500
416,1000.0,8,8,0,8,0,0,4.374513787447933,4.374513787447933,4.374513787447933,-0.005034898221729788,0.9999153251220991,0.06344496773127746,0.9993369798069621,-0.1,True,0,0,0,0,0,0.001601952194398848,0.0,75.29750000003332,4.535874999987755,82.41687500003536,hard_noisy_switching,cra,CRA,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,True,True,1500
417,1000.0,8,8,0,8,0,0,4.362624026131556,4.362624026131556,4.362624026131556,-0.017628334511771402,0.999999999999999,0.06352709059036361,0.9993369798069621,-0.2,True,0,0,0,0,0,0.0015114792420316547,0.0,19.571041000062905,5.06304199996066,27.25187500004722,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,1500
418,1000.0,8,8,0,8,0,0,4.350843627926311,4.350843627926311,4.350843627926311,-0.004311191177782242,0.9996400031187143,0.0635805505479938,0.9993369798069621,-0.13305351184938297,True,0,0,0,0,0,0.002145255798954082,0.0,20.224374999997963,4.447041000048557,27.45479099996828,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,1500
419,1000.0,8,8,0,8,0,0,4.339403763706048,4.339403763706048,4.339403763706048,-0.006148974558584954,0.9999908778633333,0.06360646127108263,0.9993369798069621,-0.18988783996308647,True,0,0,0,0,0,0.0059814114399925344,0.0,20.967916000017794,4.491124999958629,28.152707999993254,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,1500
420,1000.0,8,8,0,8,0,0,4.327586435039693,4.327586435039693,4.327586435039693,0.12479436758946223,-1.0,0.06360590334502872,0.9993369798069621,-0.08988783996308647,False,0,0,0,0,0,0.00532167345934198,0.0,19.382958000051076,4.915541999935158,26.902708000079656,hard_noisy_switching,cra,CRA,NEST,42,-0.014793561839777404,0.0,0.01,1,True,1,True,423,True,True,1500
421,1000.0,8,8,0,8,0,0,4.31586556578976,4.31586556578976,4.31586556578976,0.0011881109131620406,0.0,0.06357992515150852,0.9993369798069621,0.010112160036913537,False,0,0,0,0,0,0.0031603172921235156,0.0,19.4069159999799,4.45524999997815,26.78662499999973,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,1500
422,1000.0,8,8,0,8,0,0,4.304188614718144,4.304188614718144,4.304188614718144,0.002665696611061844,0.0,0.06352954372439112,0.9993369798069621,0.08162109580751983,False,0,0,0,0,0,0.001932069497660116,0.0,19.2298329999403,4.875542000036148,26.7428329999575,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,1500
423,1000.0,8,8,0,8,0,0,4.292546168156937,4.292546168156937,4.292546168156937,0.014446515461962328,0.9999999999994338,0.06345574558429783,1.0001531907650374,0.18162109580751984,True,0,0,0,0,0,2.9961629319785743e-06,0.0,19.514040999979443,4.561333999959061,26.65850000005321,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,True,True,1500
424,1000.0,8,8,0,8,0,0,4.280961363711874,4.280961363711874,4.280961363711874,0.007223221170213984,0.9999989358090213,0.0633594875523185,1.0001531907650374,0.22143116337280977,True,0,0,0,0,0,0.0,0.0,19.294999999942775,4.430666999951427,26.718374999973094,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,1500
425,1000.0,8,8,0,8,0,0,4.269434043989262,4.269434043989262,4.269434043989262,-0.004326777417468024,-0.9996510500809763,0.06324169754338463,1.0001531907650374,0.12143116337280976,False,0,0,0,0,0,0.0,0.0,20.44095799999468,5.181459000027644,28.210791999981666,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,1500
426,1000.0,8,8,0,8,0,0,4.257963922291696,4.257963922291696,4.257963922291696,-0.00664826856797785,-0.9999966394020405,0.06310327533978718,1.0001531907650374,0.02143116337280976,False,0,0,0,0,0,0.0,0.0,18.954165999957695,4.44595900000877,26.03012499992019,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,1500
427,1000.0,8,8,0,8,0,0,4.2465507133516756,4.2465507133516756,4.2465507133516756,-0.012607918096113259,-0.9999999999776163,0.06294509334531628,1.0001531907650374,-0.07856883662719025,False,0,0,0,0,0,0.0,0.0,19.0882499999816,4.718292000006841,26.497457999994367,hard_noisy_switching,cra,CRA,NEST,42,0.012972122970839235,0.0,-0.01,-1,True,-1,True,430,True,True,1500
428,1000.0,8,8,0,8,0,0,4.23519413332448,4.23519413332448,4.23519413332448,0.003541818034846842,0.0,0.06276799732048831,1.0001531907650374,0.0,False,0,0,0,0,0,0.0,0.0,18.785624999964057,4.5236250000471045,25.92587500009813,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,1500
429,1000.0,8,8,0,8,0,0,4.2238938997810695,4.2238938997810695,4.2238938997810695,-0.009373655769846561,-0.0,0.06257280709931531,1.0001531907650374,0.0,False,0,0,0,0,0,0.0,0.0,18.77604200001315,4.482707999954982,26.26920800003063,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,1500
430,1000.0,8,8,0,8,0,0,4.212649731701025,4.212649731701025,4.212649731701025,0.012820211360980478,-0.9999999999853602,0.062360317288061046,1.0001531907650374,0.0,False,0,0,0,0,0,0.0,0.0,19.068707999963408,5.113749999964057,26.78466700001536,hard_noisy_switching,cra,CRA,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,True,True,1500
431,1000.0,8,8,0,8,0,0,4.2014613494655215,4.2014613494655215,4.2014613494655215,0.00813813683297688,-0.999999829260455,0.06213129794641723,1.0001531907650374,0.0,False,0,0,0,0,0,0.0,0.0,18.08237500006271,4.5037919999231235,25.18895799994425,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,1500
432,1000.0,8,8,0,8,0,0,4.1903284748503395,4.1903284748503395,4.1903284748503395,-0.0031903944343119927,0.9966181556123003,0.06188649525152394,1.0001531907650374,0.0,True,0,0,0,0,0,0.0,0.0,18.910791999928733,4.723207999973056,26.22499999995398,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,1500
433,1000.0,8,8,0,8,0,0,4.179250831018907,4.179250831018907,4.179250831018907,-0.011478001344908884,0.9999999997855309,0.061626632145247814,1.0001531907650374,0.0,True,0,0,0,0,0,0.0,0.0,18.538666000040394,4.4929589998901065,25.594916000045487,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,1500
434,1000.0,8,8,0,8,0,0,4.16822814251538,4.16822814251538,4.16822814251538,0.0406886552818623,-1.0,0.06135240896512212,1.0001531907650374,0.0,False,0,0,0,0,0,0.0,0.0,19.746582999914608,4.52462500004458,26.930624999977226,hard_noisy_switching,cra,CRA,NEST,42,0.006243112275194176,0.0,-0.01,-1,True,1,False,438,True,True,1500
435,1000.0,8,8,0,8,0,0,4.157260135257759,4.157260135257759,4.157260135257759,0.008800170432075188,0.0,0.061064504059343355,1.0001531907650374,0.0,False,0,0,0,0,0,0.0,0.0,69.90516700000171,4.622166000103789,77.13604100001703,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,1500
436,1000.0,8,8,0,8,0,0,4.146346536531029,4.146346536531029,4.146346536531029,-0.0007330550096167545,-0.0,0.06076357438620969,1.0001531907650374,0.0,False,0,0,0,0,0,0.0,0.0,18.173958000033963,4.555125000024418,25.529541999958383,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,1500
437,1000.0,8,8,0,8,0,0,4.135487074980351,4.135487074980351,4.135487074980351,0.0077982427654328095,0.0,0.06045025609837763,1.0001531907650374,0.0,False,0,0,0,0,0,0.0,0.0,18.85062500002732,4.813083000044571,26.251666999996814,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,1500
438,1000.0,8,8,0,8,0,0,4.124681480604271,4.124681480604271,4.124681480604271,-0.009885451484525076,0.9999999948163468,0.06012516511230438,1.0001531907650374,0.0,True,0,0,0,0,0,0.0,0.0,18.363791999945533,4.61037499997019,25.573624999992717,hard_noisy_switching,cra,CRA,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,True,True,1500
439,1000.0,8,8,0,8,0,0,4.113929484747973,4.113929484747973,4.113929484747973,-0.0036561876400180147,0.9986664291798606,0.059788897663234704,1.0001531907650374,0.0,True,0,0,0,0,0,0.0,0.0,19.619250000005195,4.722832999959792,26.97370900000351,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,1500
440,1000.0,8,8,0,8,0,0,4.103230820096564,4.103230820096564,4.103230820096564,3.1462198309099e-05,-0.03145182125658581,0.05944203084608289,1.0001531907650374,0.0,False,0,0,0,0,0,0.0,0.0,19.717249999985142,5.042792000040208,27.347374999976637,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,1500
441,1000.0,8,8,0,8,0,0,4.092585220668386,4.092585220668386,4.092585220668386,0.05502886975284725,-1.0,0.05908512314255186,1.0001531907650374,0.0,False,0,0,0,0,0,0.0,0.0,19.895207999979903,4.6863750000056825,28.374834000032934,hard_noisy_switching,cra,CRA,NEST,42,-0.007888297351869515,0.0,-0.01,-1,True,1,False,444,True,True,1500
442,1000.0,8,8,0,8,0,0,4.081992421808373,4.081992421808373,4.081992421808373,0.0002724874438355039,-0.2659378852444921,0.05871871493482364,1.0001531907650374,0.0,False,0,0,0,0,0,0.0,0.0,18.674417000056565,5.035916999986512,26.345332999994753,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,1500
443,1000.0,8,8,0,8,0,0,4.071452160181429,4.071452160181429,4.071452160181429,-0.002565373187431689,-0.0,0.058343329006147526,1.0001531907650374,0.0,False,0,0,0,0,0,0.0,0.0,18.21899999993093,4.7761670000454615,25.655290999907265,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,1500
444,1000.0,8,8,0,8,0,0,4.060964173765848,4.060964173765848,4.060964173765848,0.003487959621145993,-0.9981335288809101,0.05795947102864453,1.0001531907650374,0.0,False,0,0,0,0,0,0.0,0.0,19.57983299996613,4.655249999927946,26.865334000035546,hard_noisy_switching,cra,CRA,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,True,True,1500
445,1000.0,8,8,0,8,0,0,4.050528201846764,4.050528201846764,4.050528201846764,-0.005871912361604269,0.9999841237373733,0.05756763003863919,1.0001531907650374,0.0,True,0,0,0,0,0,0.0,0.0,17.87349999995058,4.718000000025313,25.20999999990181,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,1500
446,1000.0,8,8,0,8,0,0,4.04014398500963,4.04014398500963,4.04014398500963,-0.0007688492191149848,0.6462597934952811,0.05716827889982261,1.0001531907650374,0.0,True,0,0,0,0,0,0.0,0.0,19.56929199991464,4.668375000051128,27.2495419999359,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,1500
447,1000.0,8,8,0,8,0,0,4.029811265133733,4.029811265133733,4.029811265133733,0.0006375668480730638,-0.5632405707175319,0.05676187475454323,1.0001531907650374,0.0,False,0,0,0,0,0,0.0,0.0,19.124541999985922,5.016582999928687,26.737166999964757,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,1500
448,1000.0,8,8,0,8,0,0,4.0195297853857435,4.0195297853857435,4.0195297853857435,0.03483056028554063,-1.0,0.056348859463515096,1.0001531907650374,0.0,False,0,0,0,0,0,0.0,0.0,19.073624999919048,4.781374999993204,26.53891600004954,hard_noisy_switching,cra,CRA,NEST,42,0.005342722638998278,0.0,-0.01,-1,True,1,False,452,True,True,1500
449,1000.0,8,8,0,8,0,0,4.009299290213293,4.009299290213293,4.009299290213293,0.0026236380536996196,0.0,0.055929660034226274,1.0001531907650374,0.0,False,0,0,0,0,0,0.0,0.0,18.493874999990112,4.6949590000622266,25.932499999953507,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,1500
450,1000.0,8,8,0,8,0,0,3.9991195253385867,3.9991195253385867,3.9991195253385867,0.0035580743904444485,0.0,0.0555046890383236,1.0001531907650374,0.0,False,0,0,0,0,0,0.0,0.0,17.80062500006352,4.719000000022788,25.12604100002136,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,1500
451,1000.0,8,8,0,8,0,0,3.9889902377520436,3.9889902377520436,3.9889902377520436,-0.005623210459189346,-0.0,0.05507434501824334,1.0001531907650374,0.0,False,0,0,0,0,0,0.0,0.0,19.290916999921137,4.71475000006194,26.598334000027535,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,1500
452,1000.0,8,8,0,8,0,0,3.9789111757059743,3.9789111757059743,3.9789111757059743,-0.007670570853678113,0.999999565032597,0.05463901288335097,1.0001531907650374,0.0,True,0,0,0,0,0,0.0,0.0,18.054333000009137,4.75858300001164,25.42170799995347,hard_noisy_switching,cra,CRA,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,True,True,1500
453,1000.0,8,8,0,8,0,0,3.968882088708285,3.968882088708285,3.968882088708285,0.0063883841094925465,-0.9999943486938587,0.05419906429584699,1.0001531907650374,0.0,False,0,0,0,0,0,0.0,0.0,19.612749999964763,4.721125000060056,27.141208999978517,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,1500
454,1000.0,8,8,0,8,0,0,3.9589027275162163,3.9589027275162163,3.9589027275162163,0.0016615700598979586,-0.9304283551230758,0.05375485804668983,1.0001531907650374,0.0,False,0,0,0,0,0,0.0,0.0,18.012916999964546,4.941667000025518,25.52716699995017,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,1500
455,1000.0,8,8,0,8,0,0,3.948972844130113,3.948972844130113,3.948972844130113,-0.04247065522688992,1.0,0.053306740421780616,1.0001531907650374,0.0,True,0,0,0,0,0,0.0,0.0,69.39866599998368,4.73883399990882,76.75308299997141,hard_noisy_switching,cra,CRA,NEST,42,0.0060864121115962655,0.0,0.01,1,True,-1,False,459,True,True,1500
456,1000.0,8,8,0,8,0,0,3.9390921917872217,3.9390921917872217,3.9390921917872217,-0.0037424326827827687,0.998877592723459,0.05325504555864909,1.0001531907650374,0.0,True,0,0,0,0,0,0.0,0.0,19.105125000010048,4.742250000049353,26.493542000025627,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,1500
457,1000.0,8,8,0,8,0,0,3.929260524955524,3.929260524955524,3.929260524955524,0.007755759877612616,0.0,0.05318409579387412,1.0001531907650374,0.0,False,0,0,0,0,0,0.0,0.0,18.832707999990816,4.825124999911168,26.240000000029795,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,1500
458,1000.0,8,8,0,8,0,0,3.919477599327597,3.919477599327597,3.919477599327597,0.0005783731714642935,0.0,0.05309468200146669,1.0001531907650374,0.0,False,0,0,0,0,0,0.0,0.0,19.31337500002428,4.778833999921517,26.8429580000884,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,1500
459,1000.0,8,8,0,8,0,0,3.9097431718145055,3.9097431718145055,3.9097431718145055,0.005896485920319133,0.9999848851403845,0.05298757112243801,1.0001531907650374,0.0,True,0,0,0,0,0,0.0,0.0,19.035250000001724,5.005499999924723,26.645459000064875,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,True,True,1500
460,1000.0,8,8,0,8,0,0,3.900057000539726,3.900057000539726,3.900057000539726,0.0003375924070505448,0.3253263037706647,0.052863506805769886,1.0001531907650374,0.0,True,0,0,0,0,0,0.0,0.0,19.72349999994094,4.779999999982465,27.109957999982726,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,1500
461,1000.0,8,8,0,8,0,0,3.890418844833098,3.890418844833098,3.890418844833098,0.010303739624409938,0.9999999977544876,0.05272321003331951,1.0001531907650374,0.0,True,0,0,0,0,0,0.0,0.0,19.052792000024965,4.77904199999557,26.47583299994949,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,1500
462,1000.0,8,8,0,8,0,0,3.8808284652248095,3.8808284652248095,3.8808284652248095,0.05398039844110203,1.0,0.05256737972904484,1.0001531907650374,0.0,True,0,0,0,0,0,0.0,0.0,19.620458000076724,4.914874999940366,27.143792000060785,hard_noisy_switching,cra,CRA,NEST,42,-0.00988674379328372,0.0,-0.01,-1,True,1,False,466,True,True,1500
463,1000.0,8,8,0,8,0,0,3.8712856234394075,3.8712856234394075,3.8712856234394075,0.008776704212216024,0.9999999523918213,0.05279669335292783,1.0001531907650374,0.0,True,0,0,0,0,0,0.0,0.0,19.82241600001089,4.76504199991723,27.370083000050727,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,1500
464,1000.0,8,8,0,8,0,0,3.861790082389843,3.861790082389843,3.861790082389843,-0.0012448207423953678,-0.0,0.05299580747996389,1.0001531907650374,0.0,False,0,0,0,0,0,0.0,0.0,19.78491700003815,5.088417000024492,27.451584000004914,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,1500
