step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,trading_bridge_present_after_init,trading_bridge_present_after_step,run_length_steps
72,1000.0,8,8,0,8,0,0,14.52645975006706,14.52645975006706,14.52645975006706,-0.06993657044008346,-0.0,0.3032293682349117,0.9990000000000001,0.0,False,0,0,0,0,0,0.018616141094190297,0.0,19.671582999997383,1.3819999999995503,24.02504100000158,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,240
73,1000.0,8,8,0,8,0,0,14.464909866305344,14.464909866305344,14.464909866305344,0.07609015747251918,0.0,0.30044271599644945,0.9990000000000001,0.0,False,0,0,0,0,0,0.04477210794407949,0.0,18.902916000001824,1.4652499999954216,22.983415999995316,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,240
74,1000.0,8,8,0,8,0,0,14.404213811144906,14.404213811144906,14.404213811144906,-0.026315200057794197,0.49275590931659735,0.2976462381002317,0.9990000000000001,0.0,True,0,0,0,0,0,0.0476714342354132,0.0,19.99370800000122,1.4107920000014929,24.031334000000015,hard_noisy_switching,cra,CRA,NEST,43,0.0,-0.01,0.0,0,False,-1,False,-1,True,True,240
75,1000.0,8,8,0,8,0,0,14.345512377289321,14.345512377289321,14.345512377289321,-0.046171969946497166,0.7435334285413511,0.2948414422334641,0.9990000000000001,0.0,True,0,0,0,0,0,0.072940666007697,0.0,18.852875000000324,1.4267920000037293,22.891958000002433,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,240
76,1000.0,8,8,0,8,0,0,14.286506340748476,14.286506340748476,14.286506340748476,-0.0018975411073997679,0.0398357149618664,0.2920297797061271,0.9990000000000001,0.0,True,0,0,0,0,0,0.0902927506448643,0.0,20.150542000003213,1.8947920000016438,24.618625000002226,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,240
77,1000.0,8,8,0,8,0,0,14.230917592553213,14.230917592553213,14.230917592553213,0.008638619013101617,-0.18161152924850207,0.2892126471029902,0.9990000000000001,0.0,False,0,0,0,0,0,0.10509966752547051,0.0,19.552999999994825,1.4512920000058216,23.796582999999316,hard_noisy_switching,cra,CRA,NEST,43,0.01120310491867783,0.0,0.01,1,True,1,True,80,True,True,240
78,1000.0,8,8,0,8,0,0,14.173545410144408,14.173545410144408,14.173545410144408,-0.04910824211337642,0.7844355214699344,0.28639138789209634,0.9990000000000001,0.0,True,0,0,0,0,0,0.10049435089400749,0.0,18.390290999995784,1.483917000001611,22.454209000002834,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,240
79,1000.0,8,8,0,8,0,0,14.115541667502823,14.115541667502823,14.115541667502823,0.02395235273967761,0.0,0.28356729399079705,0.9990000000000001,0.0,False,0,0,0,0,0,0.11480095466081597,0.0,19.335417000000632,1.4327499999993165,23.746249999994973,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,240
80,1000.0,8,8,0,8,0,0,14.0557716011037,14.0557716011037,14.0557716011037,-0.019431041932697908,-0.4040298588664049,0.2807416072903929,0.9990000000000001,0.0,False,0,0,0,0,0,0.1170901225080252,0.0,18.46324999999638,1.4337910000037368,22.49591700000053,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,True,True,240
81,1000.0,8,8,0,8,0,0,13.997253494970566,13.997253494970566,13.997253494970566,0.0120401788924829,0.26248771777296165,0.2779155211404085,0.9990000000000001,0.0,True,0,0,0,0,0,0.09919469659215885,0.0,18.758208000001275,1.5663340000031667,22.913500000001363,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,240
82,1000.0,8,8,0,8,0,0,13.937367579120188,13.937367579120188,13.937367579120188,-0.04085275811304041,-0.7275052870408986,0.27509018179350736,0.9990000000000001,0.0,False,0,0,0,0,0,0.10458260717301382,0.0,18.134457999998688,1.4377919999972733,22.206291000003375,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,240
83,1000.0,8,8,0,8,0,0,13.877780047750864,13.877780047750864,13.877780047750864,-0.00927559197677843,-0.2091511273120387,0.2722666898120261,0.9990000000000001,0.0,False,0,0,0,0,0,0.08287049445961259,0.0,18.387084000003995,1.4288750000019945,22.384333000005086,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,240
84,1000.0,8,8,0,8,0,0,13.821101836329838,13.821101836329838,13.821101836329838,0.005792029974615844,0.13343267627929065,0.26944610143708675,0.9990000000000001,0.0,True,0,0,0,0,0,0.06380302250690484,0.0,17.987666999999874,1.6825000000011414,22.27254200000317,hard_noisy_switching,cra,CRA,NEST,43,0.009097055078456612,0.0,-0.01,-1,True,1,False,87,True,True,240
85,1000.0,8,8,0,8,0,0,13.76264615722275,13.76264615722275,13.76264615722275,0.0040226683670281154,0.0,0.26702942992122014,0.9990000000000001,0.0,False,0,0,0,0,0,0.05470589992704333,0.0,18.594333000002905,1.4774169999967057,22.69049999999595,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,240
86,1000.0,8,8,0,8,0,0,13.704568443807446,13.704568443807446,13.704568443807446,-0.007799112043651856,-0.0,0.2646016468254134,0.9990000000000001,0.0,False,0,0,0,0,0,0.05766652781703474,0.0,18.369708000001594,1.464124999998262,22.410832999995023,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,240
87,1000.0,8,8,0,8,0,0,13.646140811977483,13.646140811977483,13.646140811977483,0.06573316914080261,-0.9190907980990728,0.26216416328147035,0.9990000000000001,0.0,False,0,0,0,0,0,0.07630762956585002,0.0,18.42754200000485,1.5284999999991555,22.642167000000768,hard_noisy_switching,cra,CRA,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,True,True,240
88,1000.0,8,8,0,8,0,0,13.588004291451343,13.588004291451343,13.588004291451343,0.024135406083721018,-0.5290261250757369,0.2597183384205549,0.9990000000000001,0.0,False,0,0,0,0,0,0.06245358137131607,0.0,63.5078749999991,1.4676249999965307,67.61120799999532,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,240
89,1000.0,8,8,0,8,0,0,13.53015743031427,13.53015743031427,13.53015743031427,0.008371058611818208,-0.20397303153143065,0.2572654808887635,0.9990000000000001,0.0,False,0,0,0,0,0,0.05474752912324554,0.0,17.756750000003763,1.4889999999994075,21.835332999998514,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,240
90,1000.0,8,8,0,8,0,0,13.474074656685067,13.474074656685067,13.474074656685067,-0.07611734871634157,0.9567344051621054,0.25480685032287553,0.9990000000000001,0.0,True,0,0,0,0,0,0.04835374068026166,0.0,18.31320799999503,1.5662919999996916,22.453167000001883,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,240
91,1000.0,8,8,0,8,0,0,13.416795426565312,13.416795426565312,13.416795426565312,0.03464331636919568,-0.7056805309289454,0.25234365878726756,0.9990000000000001,0.0,False,0,0,0,0,0,0.03971316524632318,0.0,18.263959000002217,1.509499999997388,22.57508399999608,hard_noisy_switching,cra,CRA,NEST,43,-0.010003011813496472,0.0,0.01,1,True,1,True,96,True,True,240
92,1000.0,8,8,0,8,0,0,13.360218656273592,13.360218656273592,13.360218656273592,0.01543012981175494,0.0,0.24987707217295477,0.9990000000000001,0.0,False,0,0,0,0,0,0.06994891777682621,0.0,18.34991700000188,1.496457999998313,22.40516700000228,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,240
93,1000.0,8,8,0,8,0,0,13.304104471358185,13.304104471358185,13.304104471358185,0.05031091082748696,0.0,0.24740821155969955,0.9990000000000001,0.0,False,0,0,0,0,0,0.06639503182636908,0.0,18.403875000004177,1.5487499999977672,22.51441700000356,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,240
94,1000.0,8,8,0,8,0,0,13.24836924471485,13.24836924471485,13.24836924471485,-0.028012855223522214,-0.0,0.24493815454210538,0.9990000000000001,0.0,False,0,0,0,0,0,0.06627566062131862,0.0,18.070625000000007,1.519291999997563,22.398666999997374,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,240
95,1000.0,8,8,0,8,0,0,13.19292914219126,13.19292914219126,13.19292914219126,-0.00803336503457574,-0.0,0.2424679365205911,0.9990000000000001,0.0,False,0,0,0,0,0,0.06327563331153119,0.0,18.934166999997615,1.525999999998362,23.03233399999982,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,240
96,1000.0,8,8,0,8,0,0,13.137050642814593,13.137050642814593,13.137050642814593,-0.12223989086607305,-0.9973216096585136,0.23999855195812053,0.9990000000000001,0.0,False,0,0,0,0,0,0.058681629447306705,0.0,18.600541000004966,1.8851249999940478,23.076625000001627,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,True,True,240
97,1000.0,8,8,0,8,0,0,13.081450540970973,13.081450540970973,13.081450540970973,-0.05019873680349298,-0.8797812909652116,0.23753095560354057,0.9990000000000001,0.0,False,0,0,0,0,0,0.06584186405837134,0.0,18.301416999996434,1.5111250000003906,22.42783399999837,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,240
98,1000.0,8,8,0,8,0,0,13.028812452995814,13.028812452995814,13.028812452995814,0.015679737233948887,0.40922014423829955,0.23506606368236055,0.9990000000000001,0.0,True,0,0,0,0,0,0.06038929819661032,0.0,17.75324999999839,1.583040999996399,21.932042000003094,hard_noisy_switching,cra,CRA,NEST,43,0.011305512341294312,0.0,-0.01,-1,True,1,False,101,True,True,240
99,1000.0,8,8,0,8,0,0,12.973751596112294,12.973751596112294,12.973751596112294,-0.0835699828076842,-0.981804974108398,0.2330047550557863,0.9990000000000001,0.0,False,0,0,0,0,0,0.06322982039263891,0.0,18.662083999998913,1.6117500000021323,22.90341700000198,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,240
100,1000.0,8,8,0,8,0,0,12.91896505877966,12.91896505877966,12.91896505877966,0.004164865851705008,0.11773958821422087,0.23093187234880208,0.9990000000000001,0.0,True,0,0,0,0,0,0.0709134526013333,0.0,17.657042000003287,1.5552500000026726,21.808749999998156,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,240
101,1000.0,8,8,0,8,0,0,12.8652234506013,12.8652234506013,12.8652234506013,-0.005994316413446098,0.17062785017704007,0.22884870304807492,0.9990000000000001,0.0,True,0,0,0,0,0,0.07387121672874208,0.0,18.34658299999603,1.6984170000000631,22.622709000003738,hard_noisy_switching,cra,CRA,NEST,43,0.0,-0.01,0.0,0,False,-1,False,-1,True,True,240
102,1000.0,8,8,0,8,0,0,12.81200907040626,12.81200907040626,12.81200907040626,-0.004211496823806345,0.12193629598056127,0.22675648777043733,0.9990000000000001,0.0,True,0,0,0,0,0,0.06918326612672665,0.0,18.785000000001162,1.6099169999961305,22.978375000000995,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,240
103,1000.0,8,8,0,8,0,0,12.759960690171825,12.759960690171825,12.759960690171825,-0.0173470793173418,0.47072222795786356,0.224656421622686,0.9990000000000001,0.0,True,0,0,0,0,0,0.07002935903338514,0.0,18.076874999998438,1.6450000000034493,22.287374999997667,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,240
104,1000.0,8,8,0,8,0,0,12.706239249046309,12.706239249046309,12.706239249046309,0.040357798124103186,-0.8347531831030994,0.22254965552573655,0.9990000000000001,0.0,False,0,0,0,0,0,0.06034494638375687,0.0,19.00783400000705,1.6625829999981079,23.22387499999934,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,240
105,1000.0,8,8,0,8,0,0,12.652785447152358,12.652785447152358,12.652785447152358,0.02595006613519346,-0.6547518358430617,0.22043729750401603,0.9990000000000001,0.0,False,0,0,0,0,0,0.05684868180146463,0.0,17.417207999997686,1.7575000000036312,22.06179199999525,hard_noisy_switching,cra,CRA,NEST,43,-0.013738253211621778,0.0,0.01,1,True,1,True,110,True,True,240
106,1000.0,8,8,0,8,0,0,12.599597949642659,12.599597949642659,12.599597949642659,-0.04857244711744031,-0.0,0.21832041394095403,0.9990000000000001,0.0,False,0,0,0,0,0,0.05975157554710542,0.0,18.772875000003353,1.5941670000003683,22.934874999997135,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,240
107,1000.0,8,8,0,8,0,0,12.546979973629792,12.546979973629792,12.546979973629792,-0.0029130943551681477,-0.0,0.21620003080141287,0.9990000000000001,0.0,False,0,0,0,0,0,0.06142591914657647,0.0,18.087832999995612,1.6933750000021064,22.335916999999483,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,240
108,1000.0,8,8,0,8,0,0,12.494920570575594,12.494920570575594,12.494920570575594,0.023378455963860397,0.0,0.214077134821877,0.9990000000000001,0.0,False,0,0,0,0,0,0.07094869808816995,0.0,70.6432079999999,1.679750000000979,76.03083299999724,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,240
109,1000.0,8,8,0,8,0,0,12.443187356178614,12.443187356178614,12.443187356178614,-0.007014249179332652,-0.0,0.211952674669202,0.9990000000000001,0.0,False,0,0,0,0,0,0.06503496133145781,0.0,18.8962500000045,1.7067080000003898,23.179749999997057,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,240
110,1000.0,8,8,0,8,0,0,12.391556172579058,12.391556172579058,12.391556172579058,-0.0035410076431997696,-0.1133581351346753,0.20982756206870523,0.9990000000000001,0.0,False,0,0,0,0,0,0.06618147760768345,0.0,18.349542000002828,1.6942079999964221,22.9262500000047,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,True,True,240
111,1000.0,8,8,0,8,0,0,12.339670073821063,12.339670073821063,12.339670073821063,-0.032095597564818536,-0.7799401789360559,0.20770267290236066,0.9990000000000001,0.0,False,0,0,0,0,0,0.06212096994183547,0.0,18.557749999999373,1.6641659999976355,22.802958999996292,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,240
112,1000.0,8,8,0,8,0,0,12.28804246054887,12.28804246054887,12.28804246054887,-0.026288427505036325,-0.6999357071805966,0.20557884827784237,0.9990000000000001,0.0,False,0,0,0,0,0,0.06908272890696843,0.0,17.456167000005962,1.7172909999985109,21.77633299999826,hard_noisy_switching,cra,CRA,NEST,43,-0.010512180450058348,0.0,0.01,1,True,-1,False,116,True,True,240
113,1000.0,8,8,0,8,0,0,12.236672043569662,12.236672043569662,12.236672043569662,-0.012963318144402996,-0.40797111225016286,0.20345689556914387,0.9990000000000001,0.0,False,0,0,0,0,0,0.07145899965102398,0.0,18.59245900000417,1.6907079999981534,23.484791999997867,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,240
114,1000.0,8,8,0,8,0,0,12.186915586745855,12.186915586745855,12.186915586745855,0.027728341169867946,0.7346119668726625,0.20133758942948218,0.9990000000000001,0.0,True,0,0,0,0,0,0.06964280626510089,0.0,17.74758399999854,1.6892499999983102,22.02520799999519,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,240
115,1000.0,8,8,0,8,0,0,12.13700982844662,12.13700982844662,12.13700982844662,-0.07774929411012842,-0.0,0.1992216727771793,0.9990000000000001,0.0,False,0,0,0,0,0,0.06071127783578767,0.0,19.725125000000787,1.7160829999980365,24.04616699999451,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,240
116,1000.0,8,8,0,8,0,0,12.086791540273326,12.086791540273326,12.086791540273326,-0.006068315482795794,-0.20774566425385152,0.19710985775519677,0.9990000000000001,0.0,False,0,0,0,0,0,0.0518221830229848,0.0,18.676417000001777,1.6947079999951598,23.005957999998827,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,True,True,240
117,1000.0,8,8,0,8,0,0,12.036423676525976,12.036423676525976,12.036423676525976,-0.022375439405165044,-0.656952057568229,0.19500282666498264,0.9990000000000001,0.0,False,0,0,0,0,0,0.056129409687328824,0.0,18.000874999998473,1.7562499999996817,22.334958999998378,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,240
118,1000.0,8,8,0,8,0,0,11.986306726089268,11.986306726089268,11.986306726089268,-0.002685708212692571,-0.09545869388989023,0.192901232875275,0.9990000000000001,0.0,False,0,0,0,0,0,0.05258735335013487,0.0,18.380042000003982,1.6880409999942003,22.845375000002832,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,240
119,1000.0,8,8,0,8,0,0,11.93719057524873,11.93719057524873,11.93719057524873,-0.09572374870172021,-0.9980170253478025,0.19080570170648967,0.9990000000000001,0.0,False,0,0,0,0,0,0.04404860303842195,0.0,17.929292000005148,1.7635829999989028,22.320292000003406,hard_noisy_switching,cra,CRA,NEST,43,0.0115728823514141,0.0,-0.01,-1,True,-1,True,123,True,True,240
120,1000.0,8,8,0,8,0,0,11.888762164882637,11.888762164882637,11.888762164882637,0.06738088674099088,0.9856504069738448,0.18871683129130565,0.9990000000000001,0.0,True,0,0,0,0,0,0.05105837920433043,0.0,18.318624999999145,1.7984580000032224,22.702625000000864,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,240
121,1000.0,8,8,0,8,0,0,11.840209475504647,11.840209475504647,11.840209475504647,-0.016927250189062007,-0.0,0.18663519341204637,0.9990000000000001,0.0,False,0,0,0,0,0,0.04656366044549998,0.0,18.43708300000202,1.757916999999054,22.84270799999888,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,240
122,1000.0,8,8,0,8,0,0,11.791749216431569,11.791749216431569,11.791749216431569,0.056298359071426385,0.0,0.18456133431544097,0.9990000000000001,0.0,False,0,0,0,0,0,0.045332692804487706,0.0,18.845750000004102,1.8539160000017318,23.329166999999984,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,240
123,1000.0,8,8,0,8,0,0,11.742851097800369,11.742851097800369,11.742851097800369,0.041481638795752,-0.9179846663299689,0.18249577550533497,0.9990000000000001,0.0,False,0,0,0,0,0,0.053892625801118754,0.0,18.37829099999766,1.7520419999996761,22.719041999998524,hard_noisy_switching,cra,CRA,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,True,True,240
124,1000.0,8,8,0,8,0,0,11.694196562149003,11.694196562149003,11.694196562149003,0.0011241015550757492,-0.043225090225256474,0.180439014513907,0.9990000000000001,0.0,False,0,0,0,0,0,0.056961858281944444,0.0,18.278209000001766,1.7774159999959238,22.632958000002645,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,240
125,1000.0,8,8,0,8,0,0,11.645835982921783,11.645835982921783,11.645835982921783,0.003266467909373504,-0.12660934247165295,0.17839152565193406,0.9990000000000001,0.0,False,0,0,0,0,0,0.05018914400147789,0.0,18.02574999999962,1.7829589999962536,22.395916000000682,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,240
126,1000.0,8,8,0,8,0,0,11.597664717392707,11.597664717392707,11.597664717392707,0.011633356512353796,-0.42942318549364517,0.17635376073863446,0.9990000000000001,0.0,False,0,0,0,0,0,0.05692292837879531,0.0,17.542917000000102,1.7931669999953215,21.980874999997013,hard_noisy_switching,cra,CRA,NEST,43,-0.014415661991485616,0.0,-0.01,-1,True,1,False,130,True,True,240
127,1000.0,8,8,0,8,0,0,11.54973340967526,11.54973340967526,11.54973340967526,0.006760063343747153,-0.26389882193046127,0.17432614981160607,0.9990000000000001,0.0,False,0,0,0,0,0,0.05425191292656795,0.0,62.646708000002604,1.888332999996578,67.1288340000018,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,240
128,1000.0,8,8,0,8,0,0,11.502264641765048,11.502264641765048,11.502264641765048,-0.030696390855364835,-0.0,0.17230910181736336,0.9990000000000001,0.0,False,0,0,0,0,0,0.0646647317970066,0.0,17.6898329999986,1.8079589999970835,22.115707999994072,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,240
129,1000.0,8,8,0,8,0,0,11.455332524848263,11.455332524848263,11.455332524848263,0.023255718252065745,0.0,0.1703030052829657,0.9990000000000001,0.0,False,0,0,0,0,0,0.0676907095508188,0.0,18.30654200000481,1.8639999999976453,22.743333000001087,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,240
130,1000.0,8,8,0,8,0,0,11.41003220711261,11.41003220711261,11.41003220711261,-0.022669820342640458,0.7363992032454942,0.16830822896921702,0.9990000000000001,0.0,True,0,0,0,0,0,0.05978443224330032,0.0,18.36270899999448,1.8353749999988622,23.057332999997016,hard_noisy_switching,cra,CRA,NEST,43,0.0,-0.01,0.0,0,False,-1,False,-1,True,True,240
131,1000.0,8,8,0,8,0,0,11.36395621501359,11.36395621501359,11.36395621501359,0.001318892180579863,-0.05550558844719307,0.1663251225059051,0.9990000000000001,0.0,False,0,0,0,0,0,0.04471762423233461,0.0,18.43712499999839,1.877125000000035,22.91100000000057,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,240
132,1000.0,8,8,0,8,0,0,11.319374056727396,11.319374056727396,11.319374056727396,-0.0808114241029472,0.9979856911672688,0.16435401700953794,0.9990000000000001,0.0,True,0,0,0,0,0,0.046812672791942234,0.0,19.163291000005245,2.0607089999984396,23.78612500000088,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,240
133,1000.0,8,8,0,8,0,0,11.273603009884287,11.273603009884287,11.273603009884287,-0.08026969215324808,0.9980712710941416,0.16239522568402315,0.9990000000000001,0.0,True,0,0,0,0,0,0.036815944557025304,0.0,18.601083000000074,1.8857080000032056,23.059375000002547,hard_noisy_switching,cra,CRA,NEST,43,-0.010646876934839171,0.0,-0.01,-1,True,-1,True,136,True,True,240
134,1000.0,8,8,0,8,0,0,11.229313825712516,11.229313825712516,11.229313825712516,-0.03159614642941898,0.881860917358226,0.16084904440472514,0.9990000000000001,0.0,True,0,0,0,0,0,0.0320923370145163,0.0,19.655124999999884,1.8929169999992723,24.192040999999165,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,240
135,1000.0,8,8,0,8,0,0,11.184296349688884,11.184296349688884,11.184296349688884,0.01953112675093874,0.0,0.15929975228632542,0.9990000000000001,0.0,False,0,0,0,0,0,0.028560095043623335,0.0,19.05687500000397,1.895333000000221,23.888041999995835,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,240
136,1000.0,8,8,0,8,0,0,11.13984727491392,11.13984727491392,11.13984727491392,-0.04089406394569161,0.9506092308579233,0.1577480922348998,0.9990000000000001,0.0,True,0,0,0,0,0,0.026246939154401794,0.0,19.34320899999875,1.9624999999976467,23.901375000001224,hard_noisy_switching,cra,CRA,NEST,43,0.0,-0.01,0.0,0,False,-1,False,-1,True,True,240
137,1000.0,8,8,0,8,0,0,11.094742536867857,11.094742536867857,11.094742536867857,0.012122932865785089,-0.5019943845255835,0.15619477868461668,0.9990000000000001,0.0,False,0,0,0,0,0,0.030675294927766217,0.0,18.855625000000487,1.8837920000009944,23.366209000002414,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,240
138,1000.0,8,8,0,8,0,0,11.050287490757649,11.050287490757649,11.050287490757649,-0.01836174247874742,0.6894751255883412,0.1546404984394509,0.9990000000000001,0.0,True,0,0,0,0,0,0.026821721553098143,0.0,18.915542000002006,1.9479999999987285,23.422332999999185,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,240
139,1000.0,8,8,0,8,0,0,11.005082670513133,11.005082670513133,11.005082670513133,0.03574442117772544,-0.9316059382018316,0.15308591149261794,0.9990000000000001,0.0,False,0,0,0,0,0,0.02456314301074869,0.0,19.16983400000305,1.9409160000023462,23.72662500000189,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,240
140,1000.0,8,8,0,8,0,0,10.96010301298862,10.96010301298862,10.96010301298862,-0.1191751320130392,0.9999748866349537,0.15153165182428252,0.9990000000000001,0.0,True,0,0,0,0,0,0.038526749470737975,0.0,17.372042000005194,1.925457999995217,21.865208999997776,hard_noisy_switching,cra,CRA,NEST,43,-0.009952439341279219,0.0,-0.01,-1,True,-1,True,145,True,True,240
141,1000.0,8,8,0,8,0,0,10.917398617730614,10.917398617730614,10.917398617730614,0.04516018848251076,0.0,0.15037832817808344,0.9990000000000001,0.0,False,0,0,0,0,0,0.09022761677837199,0.0,19.087624999997388,1.9515840000039475,23.59508300000357,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,240
142,1000.0,8,8,0,8,0,0,10.874404680666922,10.874404680666922,10.874404680666922,0.006358972089981567,0.0,0.14921052481700264,0.9990000000000001,0.0,False,0,0,0,0,0,0.08943230103398214,0.0,18.633583999999814,1.924207999998373,23.212791999995375,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,240
143,1000.0,8,8,0,8,0,0,10.831321423803802,10.831321423803802,10.831321423803802,-0.0005307667675229093,-0.0,0.14802928225909381,0.9990000000000001,0.0,False,0,0,0,0,0,0.08507525033931707,0.0,18.94783299999858,1.9386250000010818,23.46137500000367,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,240
144,1000.0,8,8,0,8,0,0,10.78832543527815,10.78832543527815,10.78832543527815,0.0014395256700447288,0.0,0.14683560519357455,0.9990000000000001,0.0,False,0,0,0,0,0,0.08415351297063367,0.0,18.42395899999616,2.0140410000024644,23.019250000004376,hard_noisy_switching,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,240
