step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,trading_bridge_present_after_init,trading_bridge_present_after_step,run_length_steps
75,1000.0,8,8,0,8,0,0,14.309244853453094,14.309244853453094,14.309244853453094,-0.0494573528393009,-0.0,0.29204910952340135,0.9984701403060141,0.0,False,0,0,0,0,0,0.0,0.0,20.049583000002258,1.5356669999988526,24.183874999998523,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,120
76,1000.0,8,8,0,8,0,0,14.247804661020089,14.247804661020089,14.247804661020089,0.02412303458817888,0.0,0.28908172561002016,0.9984701403060141,0.0,False,0,0,0,0,0,0.0,0.0,19.11529200000217,1.607707999998098,23.388790999998577,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,120
77,1000.0,8,8,0,8,0,0,14.186670605001328,14.186670605001328,14.186670605001328,-0.019569835089360037,-0.4061801688344586,0.2861162174093648,0.9984701403060141,0.0,False,0,0,0,0,0,0.0,0.0,19.31925000000234,1.5841250000008245,23.678667000002207,delayed_cue,cra,CRA,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,True,True,120
78,1000.0,8,8,0,8,0,0,14.125841158544013,14.125841158544013,14.125841158544013,0.01212638542393266,0.26393955785500284,0.2831536968464917,0.9984701403060141,0.0,True,0,0,0,0,0,0.0,0.0,18.286291999999094,1.4522909999996614,22.59120799999792,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,120
79,1000.0,8,8,0,8,0,0,14.065314802410548,14.065314802410548,14.065314802410548,-0.0411459597262919,-0.7299324720850189,0.2801952306191698,0.9984701403060141,0.0,False,0,0,0,0,0,0.0,0.0,19.354792000001453,1.4196659999967665,23.57179100000195,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,120
80,1000.0,8,8,0,8,0,0,14.005090024940573,14.005090024940573,14.005090024940573,0.015614586790729907,0.34233134174921476,0.27724184156220216,0.9984701403060141,0.0,True,0,0,0,0,0,0.0,0.0,18.529917000002172,1.608707999999126,22.725333000000347,delayed_cue,cra,CRA,NEST,43,0.01,0.0,-0.01,-1,True,1,False,85,True,True,120
81,1000.0,8,8,0,8,0,0,13.945165322013164,13.945165322013164,13.945165322013164,-0.009320079228465618,-0.21229859126589729,0.27469450997526557,0.9984701403060141,0.0,False,0,0,0,0,0,0.0,0.0,19.659749999998866,1.532000000000977,23.83404200000072,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,120
82,1000.0,8,8,0,8,0,0,13.885539197009226,13.885539197009226,13.885539197009226,0.004051747897392175,0.0,0.27213817491518155,0.9984701403060141,0.0,False,0,0,0,0,0,0.0,0.0,18.65404099999779,1.4540000000025088,22.685292000002022,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,120
83,1000.0,8,8,0,8,0,0,13.82621016077409,13.82621016077409,13.82621016077409,-0.007855627348315998,-0.0,0.2695742154535108,0.9984701403060141,0.0,False,0,0,0,0,0,0.0,0.0,18.4763330000024,1.5017089999993516,22.762332999999302,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,120
84,1000.0,8,8,0,8,0,0,13.767176731580273,13.767176731580273,13.767176731580273,0.0662106497883145,0.0,0.2670039591003408,0.9984701403060141,0.0,False,0,0,0,0,0,0.0,0.0,19.203708999999236,1.4885410000005095,23.343249999999927,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,120
85,1000.0,8,8,0,8,0,0,13.708437435090435,13.708437435090435,13.708437435090435,0.024311149331903446,-0.5309487843434445,0.2644286833151162,0.9984701403060141,0.0,False,0,0,0,0,0,0.0,0.0,18.897500000001344,1.749832999998091,23.27708400000006,delayed_cue,cra,CRA,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,True,True,120
86,1000.0,8,8,0,8,0,0,13.649990804320531,13.649990804320531,13.649990804320531,0.008432161229422721,-0.20483495734270202,0.26184961697766046,0.9984701403060141,0.0,False,0,0,0,0,0,0.0,0.0,62.8822499999977,1.6010840000006965,67.12837499999935,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,120
87,1000.0,8,8,0,8,0,0,13.591835379603124,13.591835379603124,13.591835379603124,-0.07667430492646113,0.9574001899807862,0.2592679418203769,0.9984701403060141,0.0,True,0,0,0,0,0,0.0,0.0,18.537874999999815,1.702832999999515,22.881042000001628,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,120
88,1000.0,8,8,0,8,0,0,13.5339697085509,13.5339697085509,13.5339697085509,-0.025864410596584078,0.5741689362903886,0.25668479382259357,0.9984701403060141,0.0,True,0,0,0,0,0,0.0,0.0,19.22183399999966,1.5155409999998426,23.333209000000465,delayed_cue,cra,CRA,NEST,43,-0.01,0.0,0.01,1,True,-1,False,93,True,True,120
89,1000.0,8,8,0,8,0,0,13.476392346020358,13.476392346020358,13.476392346020358,0.01554358664860608,-0.378110649534705,0.2545012645679935,0.9984701403060141,0.0,False,0,0,0,0,0,0.0,0.0,19.62912500000158,1.4714169999976434,23.92037500000299,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,120
90,1000.0,8,8,0,8,0,0,13.419101854075677,13.419101854075677,13.419101854075677,0.05068175292203847,0.0,0.25230240256604836,0.9984701403060141,0.0,False,0,0,0,0,0,0.0,0.0,18.549749999998255,1.4725830000017481,22.822874999999243,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,120
91,1000.0,8,8,0,8,0,0,13.362096801952774,13.362096801952774,13.362096801952774,-0.028219846764582723,-0.0,0.25008969453835384,0.9984701403060141,0.0,False,0,0,0,0,0,0.0,0.0,18.755624999997167,1.5121250000014186,22.839624999999586,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,120
92,1000.0,8,8,0,8,0,0,13.305375766023527,13.305375766023527,13.305375766023527,-0.008092871442239264,-0.0,0.24786457387074065,0.9984701403060141,0.0,False,0,0,0,0,0,0.0,0.0,18.16599999999724,1.515500000000003,22.273792000000014,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,120
93,1000.0,8,8,0,8,0,0,13.248937329760194,13.248937329760194,13.248937329760194,-0.12314761282794982,-0.9973761067902521,0.24562842215201666,0.9984701403060141,0.0,False,0,0,0,0,0,0.0,0.0,18.951083000001034,1.5104999999984159,23.463958000000673,delayed_cue,cra,CRA,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,True,True,120
94,1000.0,8,8,0,8,0,0,13.19278008369999,13.19278008369999,13.19278008369999,-0.0505724246705165,-0.8807000156786637,0.24338257067249333,0.9984701403060141,0.0,False,0,0,0,0,0,0.0,0.0,17.807832999999107,1.563582999999369,21.95387499999768,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,120
95,1000.0,8,8,0,8,0,0,13.136902625409856,13.136902625409856,13.136902625409856,-0.08440359859628954,-0.9812111929687233,0.24112830188329015,0.9984701403060141,0.0,False,0,0,0,0,0,0.0,0.0,18.342582999999024,1.6518750000003024,22.677957999999165,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,120
96,1000.0,8,8,0,8,0,0,13.081303559451399,13.081303559451399,13.081303559451399,-0.04304276723038897,-0.83419052277302,0.23886685081738607,0.9984701403060141,0.0,False,0,0,0,0,0,0.0,0.0,17.46212500000155,1.5833749999991653,21.671125000001012,delayed_cue,cra,CRA,NEST,43,-0.01,0.0,0.01,1,True,-1,False,101,True,True,120
97,1000.0,8,8,0,8,0,0,13.025981497345999,13.025981497345999,13.025981497345999,0.004196102345592795,0.11798619707565908,0.23659940647336486,0.9984701403060141,0.0,True,0,0,0,0,0,0.0,0.0,17.517500000000297,1.5545420000009358,21.644041999998365,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,120
98,1000.0,8,8,0,8,0,0,12.970935057540105,12.970935057540105,12.970935057540105,-0.0060393864616674975,-0.0,0.23432711316277754,0.9984701403060141,0.0,False,0,0,0,0,0,0.0,0.0,18.590541999998322,1.6682080000016697,22.962249999999074,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,120
99,1000.0,8,8,0,8,0,0,12.916162865370694,12.916162865370694,12.916162865370694,-0.004243241774739558,-0.0,0.23205107182202436,0.9984701403060141,0.0,False,0,0,0,0,0,0.0,0.0,17.865707999998648,1.5441250000023388,21.98200000000128,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,120
100,1000.0,8,8,0,8,0,0,12.861663553030901,12.861663553030901,12.861663553030901,-0.017478165559034562,-0.0,0.2297723412896362,0.9984701403060141,0.0,False,0,0,0,0,0,0.0,0.0,18.587999999997606,1.663708000002373,22.819584000000503,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,120
101,1000.0,8,8,0,8,0,0,12.807435759535826,12.807435759535826,12.807435759535826,0.04066353901898275,0.8352429608845624,0.22749193954981475,0.9984701403060141,0.0,True,0,0,0,0,0,0.0,0.0,18.388665999999887,1.6248750000009693,22.621416999999866,delayed_cue,cra,CRA,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,True,True,120
102,1000.0,8,8,0,8,0,0,12.75347813068851,12.75347813068851,12.75347813068851,-0.0490655684079727,-0.8999723691204237,0.2252108449430703,0.9984701403060141,0.0,False,0,0,0,0,0,0.0,0.0,19.23200000000236,1.6073749999989673,23.407166999998452,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,120
103,1000.0,8,8,0,8,0,0,12.69978931904608,12.69978931904608,12.69978931904608,-0.0029427441704879256,-0.08913130957799098,0.22292999734477573,0.9984701403060141,0.0,False,0,0,0,0,0,0.0,0.0,17.68566700000207,1.6845829999994066,21.944291000000504,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,120
104,1000.0,8,8,0,8,0,0,12.646367983886059,12.646367983886059,12.646367983886059,-0.0768668586792946,-0.9824381847248169,0.22065029931243568,0.9984701403060141,0.0,False,0,0,0,0,0,0.0,0.0,18.48500000000186,1.646832999998793,22.86612500000018,delayed_cue,cra,CRA,NEST,43,0.01,0.0,-0.01,-1,True,-1,True,109,True,True,120
105,1000.0,8,8,0,8,0,0,12.593212791172853,12.593212791172853,12.593212791172853,0.023557372718685857,0.6249169984334089,0.21837261720245132,0.9984701403060141,0.0,True,0,0,0,0,0,0.0,0.0,19.0055419999986,1.6372080000017775,23.265832999999958,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,120
106,1000.0,8,8,0,8,0,0,12.540322413524398,12.540322413524398,12.540322413524398,-0.007068066947972033,-0.0,0.21609778225714138,0.9984701403060141,0.0,False,0,0,0,0,0,0.0,0.0,61.8794170000001,1.6393749999998875,66.12408400000191,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,120
107,1000.0,8,8,0,8,0,0,12.487695530178977,12.487695530178977,12.487695530178977,-0.0035682461635320748,-0.0,0.21382659166276283,0.9984701403060141,0.0,False,0,0,0,0,0,0.0,0.0,19.27466699999769,1.8418330000002925,23.709790999998148,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,120
108,1000.0,8,8,0,8,0,0,12.435330826962197,12.435330826962197,12.435330826962197,-0.03234312145349323,-0.0,0.21155980957925657,0.9984701403060141,0.0,False,0,0,0,0,0,0.0,0.0,18.10166699999982,1.611249999999842,22.304708000000062,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,120
109,1000.0,8,8,0,8,0,0,12.383226996254137,12.383226996254137,12.383226996254137,-0.013097305928841268,0.4037018804984839,0.20929816814242547,0.9984701403060141,0.0,True,0,0,0,0,0,0.0,0.0,18.71399999999923,1.6430830000011554,22.943042000001412,delayed_cue,cra,CRA,NEST,43,0.0,-0.01,0.0,0,False,-1,False,-1,True,True,120
110,1000.0,8,8,0,8,0,0,12.331382736956659,12.331382736956659,12.331382736956659,0.028015681492871765,-0.7292643285952989,0.2070423684392359,0.9984701403060141,0.0,False,0,0,0,0,0,0.0,0.0,18.52133299999892,1.6585000000013395,22.841750000001326,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,120
111,1000.0,8,8,0,8,0,0,12.279796754460877,12.279796754460877,12.279796754460877,-0.07855707898399987,0.9897165109489502,0.20479308145691694,0.9984701403060141,0.0,True,0,0,0,0,0,0.0,0.0,18.382374999998063,1.6663749999992206,22.60162500000007,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,120
112,1000.0,8,8,0,8,0,0,12.228467760614794,12.228467760614794,12.228467760614794,0.011477164144999802,-0.3708425697279533,0.20255094900651507,0.9984701403060141,0.0,False,0,0,0,0,0,0.0,0.0,19.043917000001187,1.7770830000003457,23.397875000000568,delayed_cue,cra,CRA,NEST,43,0.01,0.0,-0.01,-1,True,1,False,117,True,True,120
113,1000.0,8,8,0,8,0,0,12.177394473691097,12.177394473691097,12.177394473691097,-0.006115724197505137,0.20705438729675654,0.2003165846215465,0.9984701403060141,0.0,True,0,0,0,0,0,0.0,0.0,18.38737499999965,1.6951250000012408,23.183917000000775,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,120
114,1000.0,8,8,0,8,0,0,12.126575618355117,12.126575618355117,12.126575618355117,-0.022550703943586704,-0.0,0.19809057443237407,0.9984701403060141,0.0,False,0,0,0,0,0,0.0,0.0,19.136750000001257,1.6645420000003242,23.40766600000066,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,120
115,1000.0,8,8,0,8,0,0,12.076009925632938,12.076009925632938,12.076009925632938,-0.002706800162006911,-0.0,0.1958734780169199,0.9984701403060141,0.0,False,0,0,0,0,0,0.0,0.0,18.30637500000165,1.7721669999986034,22.705624999996843,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,120
116,1000.0,8,8,0,8,0,0,12.025696132879684,12.025696132879684,12.025696132879684,0.0680901592330013,0.0,0.19366582922831097,0.9984701403060141,0.0,False,0,0,0,0,0,0.0,0.0,18.737832999999426,1.7087089999989757,23.030666000000366,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,120
117,1000.0,8,8,0,8,0,0,11.975632983747941,11.975632983747941,11.975632983747941,-0.01710590190609696,0.549745648574016,0.19146813700003962,0.9984701403060141,0.0,True,0,0,0,0,0,0.0,0.0,18.261082999998735,1.855584000001187,22.687375000000287,delayed_cue,cra,CRA,NEST,43,0.0,-0.01,0.0,0,False,-1,False,-1,True,True,120
118,1000.0,8,8,0,8,0,0,11.925819228156355,11.925819228156355,11.925819228156355,0.05689410890287006,-0.9693659457625887,0.1892808861292078,0.9984701403060141,0.0,False,0,0,0,0,0,0.0,0.0,19.299582999998677,1.7178330000007236,23.728709000000237,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,120
119,1000.0,8,8,0,8,0,0,11.87625362225838,11.87625362225838,11.87625362225838,0.04192176228430109,-0.9143236305635315,0.18710453803840923,0.9984701403060141,0.0,False,0,0,0,0,0,0.0,0.0,17.70887500000029,1.707624999998103,21.974999999997635,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,120
