step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,trading_bridge_present_after_init,trading_bridge_present_after_step,run_length_steps
197,1000.0,8,8,0,8,0,0,8.923307202674797,8.923307202674797,8.923307202674797,0.004657870710149495,0.4679233271579207,0.09123124170231582,0.9993226415144071,0.0,True,0,0,0,0,0,0.13738799502446675,0.0,18.977167000002737,3.32283299997016,25.668582999969658,delayed_cue,cra,CRA,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,True,True,1500
198,1000.0,8,8,0,8,0,0,8.891944506238659,8.891944506238659,8.891944506238659,0.0017579032970691968,0.19164536648412675,0.0907964838930241,0.9993226415144071,0.06390279607631098,True,0,0,0,0,0,0.1369642658779986,0.0,19.798667000031855,2.3892909999858603,24.942542000076173,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,1500
199,1000.0,8,8,0,8,0,0,8.857486646620819,8.857486646620819,8.857486646620819,-0.034403405964701754,-0.9990916961326187,0.0903426238994231,0.9993226415144071,0.0,False,0,0,0,0,0,0.14035063697926997,0.0,19.565499999998792,2.6572500000838772,24.81858300006934,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,1500
200,1000.0,8,8,0,8,0,0,8.824055492581087,8.824055492581087,8.824055492581087,-0.19131526304784696,-1.0,0.08987059971200895,0.9993226415144071,0.0,False,0,0,0,0,0,0.14429109467137824,0.0,19.224207999968712,2.4254170000403974,24.388832999989063,delayed_cue,cra,CRA,NEST,42,0.01,0.0,-0.01,-1,True,-1,True,205,True,True,1500
201,1000.0,8,8,0,8,0,0,8.7921250233213,8.7921250233213,8.7921250233213,0.01069784207441367,0.8418915743151257,0.0893813194425316,0.9993226415144071,0.0,True,0,0,0,0,0,0.138547181680706,0.0,19.022415999984332,2.8364170000259037,24.524250000013126,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,1500
202,1000.0,8,8,0,8,0,0,8.759971801600202,8.759971801600202,8.759971801600202,0.016711378885773384,0.0,0.08887566214394853,0.9993226415144071,0.0,False,0,0,0,0,0,0.13140610275401254,0.0,19.585667000001195,2.4242499999900247,24.630375000015192,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,1500
203,1000.0,8,8,0,8,0,0,8.72779476453863,8.72779476453863,8.72779476453863,0.03216662192230573,0.0,0.08835447860953176,0.9993226415144071,0.0,False,0,0,0,0,0,0.12755944834423083,0.0,18.97541599998931,2.8115420000176528,24.450708000017585,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,1500
204,1000.0,8,8,0,8,0,0,8.69569148936989,8.69569148936989,8.69569148936989,0.031192540740233133,0.0,0.08781859215163408,0.9993226415144071,0.0,False,0,0,0,0,0,0.12587502343808765,0.0,19.74366599995392,2.4531249999881766,25.164375000031214,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,1500
205,1000.0,8,8,0,8,0,0,8.667660437675394,8.667660437675394,8.667660437675394,-0.04064124635473419,0.9998892328488622,0.08726879936060851,0.9993226415144071,0.0,True,0,0,0,0,0,0.1328452915097822,0.0,19.125082999948972,2.923334000001887,24.65295900003639,delayed_cue,cra,CRA,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,True,True,1500
206,1000.0,8,8,0,8,0,0,8.641449772724727,8.641449772724727,8.641449772724727,-0.027572056173504614,0.9976198962371079,0.0867058708443633,0.9993226415144071,-0.1,True,0,0,0,0,0,0.12847639029685975,0.0,18.89862500001982,2.473333000011735,25.380917000006775,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,1500
207,1000.0,8,8,0,8,0,0,8.608978588791496,8.608978588791496,8.608978588791496,0.015090533329213734,-0.9531870952613141,0.08613055194902366,0.9993226415144071,0.0,False,0,0,0,0,0,0.12810476128884307,0.0,20.183874999929685,3.0308750000358486,25.802708000014718,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,1500
208,1000.0,8,8,0,8,0,0,8.58567422000482,8.58567422000482,8.58567422000482,-0.10314025954317846,0.9999999999877924,0.08554356346115986,0.9993226415144071,0.0,True,0,0,0,0,0,0.13400399941672436,0.0,18.686000000002423,2.527708000002349,23.95383300006415,delayed_cue,cra,CRA,NEST,42,0.01,0.0,-0.01,-1,True,-1,True,213,True,True,1500
209,1000.0,8,8,0,8,0,0,8.552740922943197,8.552740922943197,8.552740922943197,0.014951171171545279,-0.9557839836264975,0.085345602292031,0.9993226415144071,0.0,False,0,0,0,0,0,0.13157826212558987,0.0,20.925707999936094,2.8420000001005974,26.428750000036416,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,1500
210,1000.0,8,8,0,8,0,0,8.520504299976881,8.520504299976881,8.520504299976881,0.014936382902875389,0.0,0.08512134214428282,0.9993226415144071,0.0,False,0,0,0,0,0,0.12406117680838413,0.0,18.11416599991844,2.488500000026761,23.323708000020815,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,1500
211,1000.0,8,8,0,8,0,0,8.488875591906565,8.488875591906565,8.488875591906565,0.11134394007992145,0.0,0.08487191416152777,0.9993226415144071,0.0,False,0,0,0,0,0,0.12249266530172065,0.0,75.50724999998693,2.570332999994207,80.65699999997378,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,1500
212,1000.0,8,8,0,8,0,0,8.457595339002877,8.457595339002877,8.457595339002877,0.016441646707963213,0.0,0.0845984147612252,0.9993226415144071,0.0,False,0,0,0,0,0,0.118626764895998,0.0,18.447290999915822,2.568959000086579,23.60424999994848,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,1500
213,1000.0,8,8,0,8,0,0,8.425299651526812,8.425299651526812,8.425299651526812,0.03259073387318319,-0.9996584168284274,0.08430190657127014,0.9993226415144071,0.0,False,0,0,0,0,0,0.11813223165060638,0.0,19.89062500001637,2.538374999971893,25.13087500005895,delayed_cue,cra,CRA,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,True,True,1500
214,1000.0,8,8,0,8,0,0,8.393164742861664,8.393164742861664,8.393164742861664,0.02728445043590559,-0.9987174511583066,0.08398341934300878,0.9993226415144071,0.0,False,0,0,0,0,0,0.11548478707985499,0.0,18.47312500001408,2.620041999989553,23.67337500004396,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,1500
215,1000.0,8,8,0,8,0,0,8.361189811128666,8.361189811128666,8.361189811128666,0.018564650662215246,-0.9874313001501553,0.08364395084124936,0.9993226415144071,0.0,False,0,0,0,0,0,0.1195602319426845,0.0,18.615207999914674,2.82579200006694,24.106707999976607,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,1500
216,1000.0,8,8,0,8,0,0,8.33529860558506,8.33529860558506,8.33529860558506,-0.14719434795832273,1.0,0.08328446771182312,0.9993226415144071,0.0,True,0,0,0,0,0,0.11685233081352209,0.0,19.2842080000446,2.716167000016867,24.612082999965423,delayed_cue,cra,CRA,NEST,42,0.01,0.0,-0.01,-1,True,-1,True,221,True,True,1500
217,1000.0,8,8,0,8,0,0,8.308055288500016,8.308055288500016,8.308055288500016,-0.00892211962332178,0.8472408101722235,0.08330590632723743,0.9993226415144071,0.0,True,0,0,0,0,0,0.11541039549279297,0.0,20.064165999997385,2.670917000045847,25.422333000051367,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,1500
218,1000.0,8,8,0,8,0,0,8.279412216663928,8.279412216663928,8.279412216663928,0.021402932017910138,0.0,0.08329317361095043,0.9993226415144071,0.0,False,0,0,0,0,0,0.11577392601467373,0.0,19.768791000046804,2.7209589999301897,25.11749999996482,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,1500
219,1000.0,8,8,0,8,0,0,8.250027221788164,8.250027221788164,8.250027221788164,-0.02171638852850577,-0.0,0.08324762784078403,0.9993226415144071,0.0,False,0,0,0,0,0,0.10945459965779669,0.0,19.655083999964518,2.8344160000415286,25.152917000013986,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,1500
220,1000.0,8,8,0,8,0,0,8.220384854214524,8.220384854214524,8.220384854214524,-0.006630920988720249,-0.0,0.08317058663197989,0.9993226415144071,0.0,False,0,0,0,0,0,0.10690971800643556,0.0,19.504916999949273,2.7235420000124577,24.838624999915737,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,1500
221,1000.0,8,8,0,8,0,0,8.193611538731265,8.193611538731265,8.193611538731265,-0.013541642984431989,0.9628503641540769,0.0830633280203916,0.9993226415144071,0.0,True,0,0,0,0,0,0.10352308688490464,0.0,19.741542000019763,2.626999999961299,25.039834000040173,delayed_cue,cra,CRA,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,True,True,1500
222,1000.0,8,8,0,8,0,0,8.16441380193317,8.16441380193317,8.16441380193317,0.0022761010749397675,-0.3251787616882663,0.08292709151861405,0.9993226415144071,0.0,False,0,0,0,0,0,0.10327660792447269,0.0,18.87570799999594,2.7907920000416198,24.308208999968883,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,1500
223,1000.0,8,8,0,8,0,0,8.133577397850367,8.133577397850367,8.133577397850367,0.06411604229685619,-0.9999999911884433,0.08276307914569946,0.9993226415144071,0.0,False,0,0,0,0,0,0.10307128465081128,0.0,19.646458999886818,2.600333000032151,24.887666000040554,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,1500
224,1000.0,8,8,0,8,0,0,8.109167949709736,8.109167949709736,8.109167949709736,-0.19058585544913687,1.0,0.082572456431094,0.9993226415144071,0.0,True,0,0,0,0,0,0.0987241828887635,0.0,17.856375000064872,2.632457999993676,23.09266600002502,delayed_cue,cra,CRA,NEST,42,0.01,0.0,-0.01,-1,True,-1,True,229,True,True,1500
225,1000.0,8,8,0,8,0,0,8.083263989365793,8.083263989365793,8.083263989365793,-0.05134979279627309,0.999999717072285,0.08275635339341449,0.9993226415144071,0.0,True,0,0,0,0,0,0.09379122296877895,0.0,19.274624999980006,2.801999999974214,24.681250000071486,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,1500
226,1000.0,8,8,0,8,0,0,8.05583138070228,8.05583138070228,8.05583138070228,0.018803529216261675,0.0,0.08289986549466971,0.9993226415144071,0.0,False,0,0,0,0,0,0.09769887008679401,0.0,18.727500000068176,2.689250000003085,24.027250000017375,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,1500
227,1000.0,8,8,0,8,0,0,8.027562430964801,8.027562430964801,8.027562430964801,-0.0440271432834775,-0.0,0.08300453457051736,0.9993226415144071,0.0,False,0,0,0,0,0,0.09514835241455977,0.0,20.41941599998154,2.820166999981666,25.965124999970612,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,1500
228,1000.0,8,8,0,8,0,0,7.998871033295427,7.998871033295427,7.998871033295427,-0.012836546749472592,-0.0,0.08307185693713323,0.9993226415144071,0.0,False,0,0,0,0,0,0.0879604522656603,0.0,18.71725000000879,2.646749999939857,23.931332999950428,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,1500
229,1000.0,8,8,0,8,0,0,7.968858498268796,7.968858498268796,7.968858498268796,0.029510561177815628,-0.9998475134482463,0.08310328459525626,0.9993226415144071,0.0,False,0,0,0,0,0,0.0942216467182524,0.0,18.984082999963903,2.7904580000495116,24.376791999998204,delayed_cue,cra,CRA,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,True,True,1500
230,1000.0,8,8,0,8,0,0,7.93899535492507,7.93899535492507,7.93899535492507,0.001735560515577495,-0.27474613489200084,0.08310022640427953,0.9993226415144071,0.0,False,0,0,0,0,0,0.0910907528664513,0.0,18.057875000067725,2.613458999917384,23.31404200003817,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,1500
231,1000.0,8,8,0,8,0,0,7.912143906412375,7.912143906412375,7.912143906412375,-0.02899133452629834,0.9998545532154087,0.08306404922710374,0.9993226415144071,0.0,True,0,0,0,0,0,0.09341669575394018,0.0,69.44004199999654,2.740000000017062,74.7695829999202,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,1500
232,1000.0,8,8,0,8,0,0,7.882563035382251,7.882563035382251,7.882563035382251,0.23316075351541243,-1.0,0.08299607904645329,0.9993226415144071,0.0,False,0,0,0,0,0,0.0962742906332057,0.0,18.81304099993031,2.663834000031784,24.280334000081893,delayed_cue,cra,CRA,NEST,42,-0.01,0.0,0.01,1,True,1,True,237,True,True,1500
233,1000.0,8,8,0,8,0,0,7.856242617242307,7.856242617242307,7.856242617242307,-0.019098609037241154,0.9967335466366133,0.08289760205333802,0.9993226415144071,0.0,True,0,0,0,0,0,0.09972894262523724,0.0,17.93287500004226,2.8050409999877957,23.359291999895504,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,1500
234,1000.0,8,8,0,8,0,0,7.828984762598642,7.828984762598642,7.828984762598642,0.01807730012166238,0.0,0.08276986570832877,0.9993226415144071,0.0,False,0,0,0,0,0,0.09475485921990057,0.0,19.889416999944842,2.733667000029527,25.30233299989959,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,1500
235,1000.0,8,8,0,8,0,0,7.8014352103104265,7.8014352103104265,7.8014352103104265,-0.019354715740504125,-0.0,0.08261407977629856,0.9993226415144071,0.0,False,0,0,0,0,0,0.09681690409228505,0.0,19.038333000025887,2.6889580000215574,24.363541999946392,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,1500
236,1000.0,8,8,0,8,0,0,7.773784243696626,7.773784243696626,7.773784243696626,0.0057145067649641374,0.0,0.08243141733526622,0.9993226415144071,0.0,False,0,0,0,0,0,0.09654807217387606,0.0,18.3847920000062,2.7997910000294723,23.79491599992889,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,1500
237,1000.0,8,8,0,8,0,0,7.746761409950043,7.746761409950043,7.746761409950043,0.0011985393894703023,0.20688566604927336,0.08222301575996466,0.9993226415144071,0.0,True,0,0,0,0,0,0.09740110002612568,0.0,19.001417000026777,2.7018329999464186,24.336667000056877,delayed_cue,cra,CRA,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,True,True,1500
238,1000.0,8,8,0,8,0,0,7.7180036090955415,7.7180036090955415,7.7180036090955415,-0.017071929107272402,-0.9952653014445031,0.08198997768074105,0.9993226415144071,0.0,False,0,0,0,0,0,0.10492198104985295,0.0,18.73933299998498,3.2152079999150374,24.61579199996322,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,1500
239,1000.0,8,8,0,8,0,0,7.6923035774344655,7.6923035774344655,7.6923035774344655,0.055956940731391,0.9999999959616661,0.08173337191838241,0.9993226415144071,0.0,True,0,0,0,0,0,0.10225869441994906,0.0,18.929416999981186,2.700207999964732,24.32558300006349,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,1500
240,1000.0,8,8,0,8,0,0,7.666564941866975,7.666564941866975,7.666564941866975,-0.14623581363407467,-1.0,0.0814542343954458,0.9993226415144071,0.0,False,0,0,0,0,0,0.10556902390685874,0.0,18.99350000007871,2.930332999994789,24.620791999950598,delayed_cue,cra,CRA,NEST,42,0.01,0.0,-0.01,-1,True,-1,True,245,True,True,1500
241,1000.0,8,8,0,8,0,0,7.641805416497766,7.641805416497766,7.641805416497766,0.016418502678036493,0.995045485381582,0.08115356902465931,0.9993226415144071,0.0,True,0,0,0,0,0,0.11846306959883979,0.0,18.545582999990984,2.7362920000086888,23.85912499994447,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,1500
242,1000.0,8,8,0,8,0,0,7.61607274136188,7.61607274136188,7.61607274136188,-0.052248678735766274,-0.0,0.08083234857494612,0.9993226415144071,0.0,False,0,0,0,0,0,0.1188922765433329,0.0,18.706749999978456,2.7801669999689693,24.076833000094666,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,1500
243,1000.0,8,8,0,8,0,0,7.58995706175607,7.58995706175607,7.58995706175607,0.00479187588957429,0.0,0.08049151551561158,0.9993226415144071,0.0,False,0,0,0,0,0,0.12169916094730215,0.0,18.989292000014757,2.7704999999969004,24.51466699994853,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,1500
244,1000.0,8,8,0,8,0,0,7.563630927820196,7.563630927820196,7.563630927820196,-0.016941733498070734,-0.0,0.08013198283922045,0.9993226415144071,0.0,False,0,0,0,0,0,0.11738315785941733,0.0,18.873666999979832,2.8084159999934855,24.28775000009864,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,1500
245,1000.0,8,8,0,8,0,0,7.535784419582579,7.535784419582579,7.535784419582579,0.021737050037303713,-0.9994910770911033,0.07975463486367872,0.9993226415144071,0.0,False,0,0,0,0,0,0.11571126700410606,0.0,18.391209000014896,2.764791000004152,24.042916999974295,delayed_cue,cra,CRA,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,True,True,1500
246,1000.0,8,8,0,8,0,0,7.5111798065049395,7.5111798065049395,7.5111798065049395,-0.0201300267561906,0.9991340922359078,0.07936032801402296,0.9993226415144071,0.0,True,0,0,0,0,0,0.1149267877012381,0.0,18.413375000022825,2.8965000000198415,23.940290999917124,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,1500
247,1000.0,8,8,0,8,0,0,7.48766351974622,7.48766351974622,7.48766351974622,-0.0029028319691125452,0.5111261884775776,0.07894989158440796,0.9993226415144071,0.0,True,0,0,0,0,0,0.11853579699539729,0.0,18.84175000009236,2.777584000000388,24.207708000062667,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,1500
248,1000.0,8,8,0,8,0,0,7.4704540995212865,7.4704540995212865,7.4704540995212865,-0.057082397542294716,0.9999999996353718,0.07852412848077195,0.9993226415144071,0.0,True,0,0,0,0,0,0.11711531331558156,0.0,19.320583999956398,2.949625000042033,24.873458000001847,delayed_cue,cra,CRA,NEST,42,0.01,0.0,-0.01,-1,True,-1,True,253,True,True,1500
249,1000.0,8,8,0,8,0,0,7.443430605101438,7.443430605101438,7.443430605101438,0.012675180702409476,-0.9870328790451878,0.07848381594464762,0.9993226415144071,0.0,False,0,0,0,0,0,0.11588176457182087,0.0,19.075084000064635,2.808582999932696,24.53633400000399,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,1500
250,1000.0,8,8,0,8,0,0,7.41699921630538,7.41699921630538,7.41699921630538,0.021643879854253038,0.0,0.07841370625857595,0.9993226415144071,0.0,False,0,0,0,0,0,0.10974455913488512,0.0,71.01866700008941,2.8042909999612675,76.4115420000735,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,1500
251,1000.0,8,8,0,8,0,0,7.390878964578854,7.390878964578854,7.390878964578854,-0.02988738053568883,-0.0,0.0783150074335693,0.9993226415144071,0.0,False,0,0,0,0,0,0.10336444488194552,0.0,18.32079199994041,2.8212500000108776,23.795208000024104,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,1500
252,1000.0,8,8,0,8,0,0,7.364914807395866,7.364914807395866,7.364914807395866,-0.008295630648855521,-0.0,0.07818889107905948,0.9993226415144071,0.0,False,0,0,0,0,0,0.09493320863442634,0.0,19.521667000049092,2.9578749999927823,25.067959000011797,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,1500
253,1000.0,8,8,0,8,0,0,7.341769882207518,7.341769882207518,7.341769882207518,-0.011731149185675617,0.9845893556655638,0.07803649337575662,0.9993226415144071,0.0,True,0,0,0,0,0,0.09145886510888701,0.0,18.772540999975718,2.8959999999642605,24.340875000007145,delayed_cue,cra,CRA,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,True,True,1500
254,1000.0,8,8,0,8,0,0,7.320125080021856,7.320125080021856,7.320125080021856,-0.016071899121313314,0.9976065187186622,0.07785891602415425,0.9993226415144071,0.0,True,0,0,0,0,0,0.09121002441029624,0.0,18.861207999975704,3.0742079999299676,24.52366600005007,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,1500
255,1000.0,8,8,0,8,0,0,7.293869303092153,7.293869303092153,7.293869303092153,0.04325362888688687,-0.999999977400156,0.07765722716926567,0.9993226415144071,0.0,False,0,0,0,0,0,0.09090045955963255,0.0,20.40999999996984,2.9127500000640794,26.00916699998379,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,1500
256,1000.0,8,8,0,8,0,0,7.274021295388006,7.274021295388006,7.274021295388006,-0.1016480132070558,1.0,0.07743246230216297,0.9993226415144071,0.0,True,0,0,0,0,0,0.09064902687034326,0.0,22.551749999934145,3.5783750000746295,29.527292000011585,delayed_cue,cra,CRA,NEST,42,0.01,0.0,-0.01,-1,True,-1,True,261,True,True,1500
257,1000.0,8,8,0,8,0,0,7.247615665991773,7.247615665991773,7.247615665991773,0.00984105557635122,-0.971947166473121,0.07758562513887668,0.9993226415144071,0.0,False,0,0,0,0,0,0.09043254996346484,0.0,19.65391599992472,2.911750000066604,25.351708000016515,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,1500
258,1000.0,8,8,0,8,0,0,7.221676509016872,7.221676509016872,7.221676509016872,-0.030513391694908094,-0.0,0.07770168847720096,0.9993226415144071,0.0,False,0,0,0,0,0,0.08545205393004895,0.0,18.03508300008616,2.922083999919778,23.56625000004442,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,1500
259,1000.0,8,8,0,8,0,0,7.196204275257567,7.196204275257567,7.196204275257567,0.022120472924020102,0.0,0.07778207503193674,0.9993226415144071,0.0,False,0,0,0,0,0,0.08493062968390852,0.0,19.005458000037834,2.930499999934,24.65937500005566,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,1500
260,1000.0,8,8,0,8,0,0,7.17104244180525,7.17104244180525,7.17104244180525,0.0509317487283032,0.0,0.0778281654490922,0.9993226415144071,0.0,False,0,0,0,0,0,0.08637780344157253,0.0,18.46224999997048,2.9220000000123036,23.989583999991737,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,1500
261,1000.0,8,8,0,8,0,0,7.145149236792912,7.145149236792912,7.145149236792912,0.02467591972717241,-0.9999705694280535,0.07784129941954866,0.9993226415144071,0.0,False,0,0,0,0,0,0.08486411579043374,0.0,18.301875000020118,2.9637499999353167,24.115082999969673,delayed_cue,cra,CRA,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,True,True,1500
262,1000.0,8,8,0,8,0,0,7.1215186024430475,7.1215186024430475,7.1215186024430475,-0.036161005189705525,0.9999998607721781,0.07782277676500723,0.9993226415144071,0.0,True,0,0,0,0,0,0.08087717386658433,0.0,18.394375000070795,3.003790999969169,23.984625000025517,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,1500
263,1000.0,8,8,0,8,0,0,7.099681255025581,7.099681255025581,7.099681255025581,-0.011476347526930157,0.9899325352407383,0.07777385849687964,0.9993226415144071,0.0,True,0,0,0,0,0,0.0780589786734982,0.0,19.104249999941203,2.9617080000434726,24.687874999926862,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,1500
264,1000.0,8,8,0,8,0,0,7.081781691706217,7.081781691706217,7.081781691706217,-0.14572158799573934,1.0,0.07769576784877115,0.9993226415144071,0.0,True,0,0,0,0,0,0.07946800272784404,0.0,19.482416999949237,3.0296250000674263,25.092291999953886,delayed_cue,cra,CRA,NEST,42,0.01,0.0,-0.01,-1,True,-1,True,269,True,True,1500
265,1000.0,8,8,0,8,0,0,7.056860089913766,7.056860089913766,7.056860089913766,0.029772412005885634,-0.9999983500123288,0.07798969128318825,0.9993226415144071,0.0,False,0,0,0,0,0,0.08514310253549606,0.0,19.192208000049504,2.996041999949739,24.797875000103886,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,1500
266,1000.0,8,8,0,8,0,0,7.032337311709668,7.032337311709668,7.032337311709668,-0.01655946549547947,-0.0,0.07824077947308916,0.9993226415144071,0.0,False,0,0,0,0,0,0.08872647203582584,0.0,18.65845800000443,3.041375000066182,24.334958999929768,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,1500
267,1000.0,8,8,0,8,0,0,7.008077848224658,7.008077848224658,7.008077848224658,0.010340992675807122,0.0,0.07845062825888076,0.9993226415144071,0.0,False,0,0,0,0,0,0.09017624114413714,0.0,18.73325000008208,3.0874999999923602,24.429208000015024,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,1500
268,1000.0,8,8,0,8,0,0,6.984043368420974,6.984043368420974,6.984043368420974,0.01797151003956061,0.0,0.07862078678145144,0.9993226415144071,0.0,False,0,0,0,0,0,0.09391803362895157,0.0,19.094624999979715,3.1852500000013606,24.90483300005053,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,1500
269,1000.0,8,8,0,8,0,0,6.9628501456256915,6.9628501456256915,6.9628501456256915,-0.021412093893453714,0.999945295109603,0.07875275871181577,0.9993226415144071,0.0,True,0,0,0,0,0,0.0914014891191064,0.0,70.85400000005393,3.072999999972126,76.52812499998163,delayed_cue,cra,CRA,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,True,True,1500
270,1000.0,8,8,0,8,0,0,6.941405602329806,6.941405602329806,6.941405602329806,-0.0013690831894214018,0.327005757515656,0.07884800345025293,0.9993226415144071,0.0,True,0,0,0,0,0,0.09419776052516315,0.0,18.79933300006087,3.0750829999988127,24.470833000009407,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,1500
271,1000.0,8,8,0,8,0,0,6.921786820674093,6.921786820674093,6.921786820674093,-0.07422502208758176,0.9999999999999999,0.07890793729566789,0.9993226415144071,0.0,True,0,0,0,0,0,0.09558941877381333,0.0,19.3397499999719,3.0887500000744694,25.304333999997652,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,1500
