step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,trading_bridge_present_after_init,trading_bridge_present_after_step,run_length_steps
221,1000.0,8,8,0,8,0,0,8.15833835258387,8.15833835258387,8.15833835258387,-0.006607239128046249,0.7224405180899552,0.09716657054733435,0.9993226415144071,0.0,True,0,0,0,0,0,0.09037137411985441,0.0,18.55066699999952,2.7896670000018275,23.93945800002939,delayed_cue,cra,CRA,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,True,True,960
222,1000.0,8,8,0,8,0,0,8.13251029905143,8.13251029905143,8.13251029905143,-0.013493106629649079,0.9551871711476908,0.09676056465647097,0.9993226415144071,0.0,True,0,0,0,0,0,0.09445078023933196,0.0,21.06224999999995,2.7534160000186603,26.593624999975418,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,960
223,1000.0,8,8,0,8,0,0,8.10404943203592,8.10404943203592,8.10404943203592,0.0022679136610011348,-0.3107718611217918,0.09633193237302319,0.9993226415144071,0.0,False,0,0,0,0,0,0.09617890234654958,0.0,19.821499999977732,2.6775829999792222,25.323666000019784,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,960
224,1000.0,8,8,0,8,0,0,8.075803363701143,8.075803363701143,8.075803363701143,0.05763269842907559,-0.999999869648013,0.09588174115505073,0.9993226415144071,0.0,False,0,0,0,0,0,0.09801409605371703,0.0,20.543374999988373,2.8907079999953567,26.221625000005133,delayed_cue,cra,CRA,NEST,42,0.01,0.0,-0.01,-1,True,1,False,229,True,True,960
225,1000.0,8,8,0,8,0,0,8.045408313004884,8.045408313004884,8.045408313004884,0.0636531105835215,-0.9999999817140536,0.09541102481284795,0.9993226415144071,0.0,False,0,0,0,0,0,0.0966328174130151,0.0,19.242749999989428,2.698208000026625,24.594832999980554,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,960
226,1000.0,8,8,0,8,0,0,8.015164561760814,8.015164561760814,8.015164561760814,-0.05116306627701391,-0.0,0.09492078442787127,0.9993226415144071,0.0,False,0,0,0,0,0,0.09446624671858128,0.0,19.07241700001805,2.829958000006627,24.710209000033956,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,960
227,1000.0,8,8,0,8,0,0,7.985210774059182,7.985210774059182,7.985210774059182,0.018734903197224224,0.0,0.09441198924836851,0.9993226415144071,0.0,False,0,0,0,0,0,0.09682957484972299,0.0,19.16116699999293,2.720624999994925,24.513290999948367,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,960
228,1000.0,8,8,0,8,0,0,7.955912073286797,7.955912073286797,7.955912073286797,-0.043865871696358534,-0.0,0.09388557756227471,0.9993226415144071,0.0,False,0,0,0,0,0,0.09710862176337454,0.0,20.742625000025328,2.730957999972361,26.309292000007645,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,960
229,1000.0,8,8,0,8,0,0,7.92988500195807,7.92988500195807,7.92988500195807,-0.01278935356289365,0.9608588907244702,0.09334245754792532,0.9993226415144071,0.0,True,0,0,0,0,0,0.10012245021195909,0.0,19.11729200003265,2.77562499996975,24.567291999971985,delayed_cue,cra,CRA,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,True,True,960
230,1000.0,8,8,0,8,0,0,7.9002162397381275,7.9002162397381275,7.9002162397381275,0.029401666118118893,-0.9997797982720051,0.092783508103125,0.9993226415144071,0.0,False,0,0,0,0,0,0.10514330347058021,0.0,19.748292000031142,2.761792000001151,25.32345799994573,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,960
231,1000.0,8,8,0,8,0,0,7.870695154635959,7.870695154635959,7.870695154635959,0.0017291325136679489,-0.2649892061642489,0.0922095796530975,0.9993226415144071,0.0,False,0,0,0,0,0,0.10338162550389018,0.0,19.763167000007797,2.712083000005805,25.11200000003555,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,960
232,1000.0,8,8,0,8,0,0,7.841321010117758,7.841321010117758,7.841321010117758,0.07717492140895243,-0.9999999999563051,0.09162149493782987,0.9993226415144071,0.0,False,0,0,0,0,0,0.10377556958282863,0.0,19.363666000003832,2.9567500000098335,25.315292000016143,delayed_cue,cra,CRA,NEST,42,-0.01,0.0,0.01,1,True,1,True,237,True,True,960
233,1000.0,8,8,0,8,0,0,7.814430685522237,7.814430685522237,7.814430685522237,-0.028775785570712475,0.9998117128151912,0.0910200497793117,0.9993226415144071,0.0,True,0,0,0,0,0,0.1037065785321909,0.0,79.08941599998798,2.784125000005133,84.59708300000557,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,960
234,1000.0,8,8,0,8,0,0,7.787081228921252,7.787081228921252,7.787081228921252,-0.019027078666315155,-0.0,0.09040601382915914,0.9993226415144071,0.0,False,0,0,0,0,0,0.10145398474415668,0.0,19.924749999972846,2.9883330000188835,25.535625000031814,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,960
235,1000.0,8,8,0,8,0,0,7.759512718580095,7.759512718580095,7.759512718580095,0.01800934034676891,0.0,0.08978013129710094,0.9993226415144071,0.0,False,0,0,0,0,0,0.09546626500717359,0.0,18.755916999964484,2.8583330000060414,24.42058399998359,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,960
236,1000.0,8,8,0,8,0,0,7.731849354018059,7.731849354018059,7.731849354018059,-0.01928167907733241,-0.0,0.08914312166079341,0.9993226415144071,0.0,False,0,0,0,0,0,0.08727488071502965,0.0,19.775541999990764,3.0022920000192244,25.419291999980942,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,960
237,1000.0,8,8,0,8,0,0,7.7059225191280785,7.7059225191280785,7.7059225191280785,0.00569286090600594,0.7467320476791877,0.08849568035741934,0.9993226415144071,0.0,True,0,0,0,0,0,0.07882754776337197,0.0,19.056750000004286,2.802916999996796,24.605250000035994,delayed_cue,cra,CRA,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,True,True,960
238,1000.0,8,8,0,8,0,0,7.679786255515761,7.679786255515761,7.679786255515761,0.0011939822054799207,0.2023205114019182,0.08783847945751593,0.9993226415144071,0.0,True,0,0,0,0,0,0.08205692385125918,0.0,19.21304100000043,3.0401669999946535,24.85616699999582,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,960
239,1000.0,8,8,0,8,0,0,7.651362198257589,7.651362198257589,7.651362198257589,-0.01700676907251182,-0.9946489590960075,0.08717216832146567,0.9993226415144071,0.0,False,0,0,0,0,0,0.08025899486817689,0.0,20.16845899998998,3.030000000023847,25.99191699999892,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,960
240,1000.0,8,8,0,8,0,0,7.623079610205324,7.623079610205324,7.623079610205324,-0.012747949643282346,-0.9779530413364756,0.08649737423907441,0.9993226415144071,0.0,False,0,0,0,0,0,0.08173387771207796,0.0,18.566874999976335,3.1495829999812486,24.44658399997479,delayed_cue,cra,CRA,NEST,42,-0.01,0.0,0.01,1,True,-1,False,245,True,True,960
241,1000.0,8,8,0,8,0,0,7.596848699359999,7.596848699359999,7.596848699359999,0.05552815191352594,0.9999999951884538,0.08581470305265024,0.9993226415144071,0.0,True,0,0,0,0,0,0.08722495440739042,0.0,18.65312500001437,2.763749999985521,24.112542000011672,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,960
242,1000.0,8,8,0,8,0,0,7.570302132250119,7.570302132250119,7.570302132250119,0.01635511077580469,0.0,0.08512473976398739,0.9993226415144071,0.0,False,0,0,0,0,0,0.08659586919655471,0.0,19.11291699997264,2.9538750000028813,24.763208000024406,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,960
243,1000.0,8,8,0,8,0,0,7.54375894739144,7.54375894739144,7.54375894739144,-0.052046164477100504,-0.0,0.08442804912565001,0.9993226415144071,0.0,False,0,0,0,0,0,0.09297691453698143,0.0,20.430583000006663,2.8300419999709447,25.99783400000888,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,960
244,1000.0,8,8,0,8,0,0,7.51728886918991,7.51728886918991,7.51728886918991,0.004773230458097348,0.0,0.0837251762169405,0.9993226415144071,0.0,False,0,0,0,0,0,0.09752938217141782,0.0,19.345750000013595,2.9547909999791955,25.071541999977853,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,960
245,1000.0,8,8,0,8,0,0,7.489673492933966,7.489673492933966,7.489673492933966,-0.016875554851593894,-0.9965343495334741,0.08301664700492913,0.9993226415144071,0.0,False,0,0,0,0,0,0.09705300549432039,0.0,19.240958000011688,2.8094170000372287,24.69483400000172,delayed_cue,cra,CRA,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,True,True,960
246,1000.0,8,8,0,8,0,0,7.464765747884161,7.464765747884161,7.464765747884161,0.021651806703824092,0.999484669625016,0.08230296889091143,0.9993226415144071,0.0,True,0,0,0,0,0,0.09503975887359228,0.0,18.242041999997127,2.9787080000005517,23.864875000015218,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,960
247,1000.0,8,8,0,8,0,0,7.4374117391619805,7.4374117391619805,7.4374117391619805,-0.02005077468234733,-0.9991427247030819,0.08158463124265247,0.9993226415144071,0.0,False,0,0,0,0,0,0.095601125133979,0.0,18.7402919999613,2.8382080000142196,24.197374999971544,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,960
248,1000.0,8,8,0,8,0,0,7.410193862827493,7.410193862827493,7.410193862827493,0.11962897759729177,1.0,0.0808621059127675,0.9993226415144071,0.0,True,0,0,0,0,0,0.09967682152134572,0.0,18.257750000032047,2.8202919999671394,23.70674999997391,delayed_cue,cra,CRA,NEST,42,-0.01,0.0,0.01,1,True,1,True,253,True,True,960
249,1000.0,8,8,0,8,0,0,7.383685460589156,7.383685460589156,7.383685460589156,-0.0028798846808191655,-0.5165966445229424,0.08053584774358087,0.9993226415144071,0.0,False,0,0,0,0,0,0.09809099081561001,0.0,18.689957999981743,2.8269169999930455,24.184458999968683,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,960
250,1000.0,8,8,0,8,0,0,7.3575509522880305,7.3575509522880305,7.3575509522880305,0.012624681974511429,0.0,0.0801902950587966,0.9993226415144071,0.0,False,0,0,0,0,0,0.09192923876858039,0.0,19.125291999955607,2.923457999997936,24.80825000003506,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,960
251,1000.0,8,8,0,8,0,0,7.331699680898806,7.331699680898806,7.331699680898806,0.021557304334836026,0.0,0.07982635014230627,0.9993226415144071,0.0,False,0,0,0,0,0,0.09344250539360921,0.0,18.65050000003521,2.96929099999943,24.4723750000162,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,960
252,1000.0,8,8,0,8,0,0,7.306046197959295,7.306046197959295,7.306046197959295,-0.029767350894983252,-0.0,0.07944488690445203,0.9993226415144071,0.0,False,0,0,0,0,0,0.09334496669550596,0.0,71.44641600001478,2.9919169999743644,77.19800000000987,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,960
253,1000.0,8,8,0,8,0,0,7.279482028628385,7.279482028628385,7.279482028628385,-0.008262180525271424,-0.9388328531356134,0.07904675165605504,0.9993226415144071,0.0,False,0,0,0,0,0,0.09377305109920542,0.0,19.292957999994087,2.9409169999894402,25.055374999965352,delayed_cue,cra,CRA,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,True,True,960
254,1000.0,8,8,0,8,0,0,7.253050052398098,7.253050052398098,7.253050052398098,-0.011683654654559523,-0.9859636237617252,0.07863276386283215,0.9993226415144071,0.0,False,0,0,0,0,0,0.09246608478054075,0.0,18.986124999969434,2.977750000013657,24.63108300003114,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,960
255,1000.0,8,8,0,8,0,0,7.226749609961483,7.226749609961483,7.226749609961483,-0.016006566198055943,-0.997934735006329,0.07820371688067576,0.9993226415144071,0.0,False,0,0,0,0,0,0.09587043598079958,0.0,18.788625000013326,2.9322500000148466,24.66420799999014,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,960
256,1000.0,8,8,0,8,0,0,7.200580045299893,7.200580045299893,7.200580045299893,-0.16345482256624622,-1.0,0.07776037867226049,0.9993226415144071,0.0,False,0,0,0,0,0,0.09169425756571492,0.0,18.50537500001792,3.0717910000248594,24.175875000025826,delayed_cue,cra,CRA,NEST,42,0.01,0.0,-0.01,-1,True,-1,True,261,True,True,960
257,1000.0,8,8,0,8,0,0,7.175907458200244,7.175907458200244,7.175907458200244,0.042900538038830656,0.9999999877158128,0.07730349250542956,0.9993226415144071,0.0,True,0,0,0,0,0,0.09867307386723123,0.0,18.858582999996543,2.9444580000017595,24.781874999973752,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,960
258,1000.0,8,8,0,8,0,0,7.15124831778713,7.15124831778713,7.15124831778713,0.009800557405255124,0.0,0.07683377763380296,0.9993226415144071,0.0,False,0,0,0,0,0,0.09783377283777739,0.0,18.74945800000205,3.027832999975999,24.400791999994453,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,960
259,1000.0,8,8,0,8,0,0,7.126677323812946,7.126677323812946,7.126677323812946,-0.03038730329947459,-0.0,0.07635192996003926,0.9993226415144071,0.0,False,0,0,0,0,0,0.09907452680462736,0.0,19.617084000003615,3.0352079999715897,25.81987499996785,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,960
260,1000.0,8,8,0,8,0,0,7.102214579587713,7.102214579587713,7.102214579587713,0.022028686729314625,0.0,0.07585862268217258,0.9993226415144071,0.0,False,0,0,0,0,0,0.10001866762635014,0.0,19.195499999966614,3.371041000036712,25.162958000009894,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,960
261,1000.0,8,8,0,8,0,0,7.076664654970308,7.076664654970308,7.076664654970308,0.05071953310860194,-0.9999999998778022,0.07535450692343655,0.9993226415144071,0.0,False,0,0,0,0,0,0.11436000544786129,0.0,19.54691600002434,2.939708999974755,25.680916999988312,delayed_cue,cra,CRA,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,True,True,960
262,1000.0,8,8,0,8,0,0,7.051241864958007,7.051241864958007,7.051241864958007,0.024572673201117296,-0.9999805387976718,0.07484021234597708,0.9993226415144071,0.0,False,0,0,0,0,0,0.11130980449758265,0.0,20.800958999984687,3.517208000005212,26.906166000003395,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,960
263,1000.0,8,8,0,8,0,0,7.028077887820426,7.028077887820426,7.028077887820426,-0.036009068193110116,0.9999999271705704,0.07431634774884663,0.9993226415144071,0.0,True,0,0,0,0,0,0.11129847785054015,0.0,17.91416600002549,3.0126249999966603,23.563707999983308,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,960
264,1000.0,8,8,0,8,0,0,7.0028968329957975,7.0028968329957975,7.0028968329957975,0.07463035802425083,-0.9999999999999996,0.07378350165066301,0.9993226415144071,0.0,False,0,0,0,0,0,0.11480210148008219,0.0,19.278458999963277,3.4432909999964068,25.3224580000051,delayed_cue,cra,CRA,NEST,42,-0.01,0.0,0.01,1,True,1,True,269,True,True,960
265,1000.0,8,8,0,8,0,0,6.981018484019394,6.981018484019394,6.981018484019394,-0.011379500712356907,0.9922739063679034,0.0732422428573072,0.9993226415144071,0.0,True,0,0,0,0,0,0.11316565388404864,0.0,17.77025000001231,2.9699579999942216,23.404165999977522,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,960
266,1000.0,8,8,0,8,0,0,6.958213496875627,6.958213496875627,6.958213496875627,0.029645720890966974,0.0,0.07269312101502536,0.9993226415144071,0.0,False,0,0,0,0,0,0.10722183487460768,0.0,19.268915999987257,3.0815420000180893,24.9180419999675,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,960
267,1000.0,8,8,0,8,0,0,6.9350260203431,6.9350260203431,6.9350260203431,-0.01648869854891759,-0.0,0.07213666714929186,0.9993226415144071,0.0,False,0,0,0,0,0,0.10342486442825738,0.0,18.482790999996723,3.012291999993977,24.187833999974373,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,960
268,1000.0,8,8,0,8,0,0,6.9117181837441315,6.9117181837441315,6.9117181837441315,0.0102966107329925,0.0,0.07157339418978169,0.9993226415144071,0.0,False,0,0,0,0,0,0.10162249526639755,0.0,19.39674999999852,3.2160000000089894,25.18262500001356,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,960
269,1000.0,8,8,0,8,0,0,6.891456040260972,6.891456040260972,6.891456040260972,0.01789404663421768,0.99979568989285,0.0710037974817922,0.9993226415144071,0.0,True,0,0,0,0,0,0.10236665859450333,0.0,18.30200000000559,3.0247079999980997,23.958917000015845,delayed_cue,cra,CRA,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,True,True,960
270,1000.0,8,8,0,8,0,0,6.8669546129836645,6.8669546129836645,6.8669546129836645,-0.021319400846295907,-0.9999694622052049,0.07042835528444638,0.9993226415144071,0.0,False,0,0,0,0,0,0.0963617813477109,0.0,19.637875000000804,3.154166999991048,25.389209000024948,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,960
271,1000.0,8,8,0,8,0,0,6.8425750909891185,6.8425750909891185,6.8425750909891185,-0.001363130653815222,-0.34444838514689397,0.06984752925600168,0.9993226415144071,0.0,False,0,0,0,0,0,0.09292320298230017,0.0,67.87591700003759,3.1252079999717353,73.63404200003743,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,960
272,1000.0,8,8,0,8,0,0,6.818316866281082,6.818316866281082,6.818316866281082,-0.015304195472131917,-0.9994336297030725,0.069261764926581,0.9993226415144071,0.0,False,0,0,0,0,0,0.09941646913381152,0.0,18.242125000028864,3.14170799998692,24.104291000014655,delayed_cue,cra,CRA,NEST,42,-0.01,0.0,0.01,1,True,-1,False,277,True,True,960
273,1000.0,8,8,0,8,0,0,6.794179333895697,6.794179333895697,6.794179333895697,-0.07357676861956794,-1.0,0.06867149215863474,0.9993226415144071,0.0,False,0,0,0,0,0,0.10368388126232286,0.0,18.394040999965,3.078500000015083,24.120874999994157,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,960
274,1000.0,8,8,0,8,0,0,6.770161891886375,6.770161891886375,6.770161891886375,-0.02315116069415495,-0.0,0.0680771255954357,0.9993226415144071,0.0,False,0,0,0,0,0,0.10912223257296283,0.0,18.36804200002007,3.2227499999635256,24.229333999983282,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,960
275,1000.0,8,8,0,8,0,0,6.74626394130875,6.74626394130875,6.74626394130875,-0.005682783406346106,-0.0,0.06747906509790116,0.9993226415144071,0.0,False,0,0,0,0,0,0.10829101705158806,0.0,19.447249999984706,3.190625000002001,25.33066700004838,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,960
276,1000.0,8,8,0,8,0,0,6.72309357217988,6.72309357217988,6.72309357217988,-0.02795034327601263,-0.0,0.06687769617002982,0.9993226415144071,0.0,False,0,0,0,0,0,0.10623447481192283,0.0,21.247083999980987,3.31079100004672,27.222457999982907,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,960
277,1000.0,8,8,0,8,0,0,6.703406860395384,6.703406860395384,6.703406860395384,0.03640277207767547,0.9999999980151373,0.06627339037323418,0.9993226415144071,0.0,True,0,0,0,0,0,0.1038137807916506,0.0,19.466625000006843,3.201749999959702,25.798792000045978,delayed_cue,cra,CRA,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,True,True,960
278,1000.0,8,8,0,8,0,0,6.679840963799412,6.679840963799412,6.679840963799412,-0.03174913859072604,-0.9999999778211044,0.06566650572984235,0.9993226415144071,0.0,False,0,0,0,0,0,0.09715839195622955,0.0,20.591249999995398,3.828124999984084,27.06825000001345,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,960
279,1000.0,8,8,0,8,0,0,6.656392306578518,6.656392306578518,6.656392306578518,-0.00972498315600334,-0.9932247096435655,0.06505738711603691,0.9993226415144071,0.0,False,0,0,0,0,0,0.09647926193677492,0.0,18.341625000005024,3.1082499999683932,24.1158329999962,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,960
280,1000.0,8,8,0,8,0,0,6.63306030400776,6.63306030400776,6.63306030400776,0.1190174901792017,1.0,0.06444636664449176,0.9993226415144071,0.0,True,0,0,0,0,0,0.10259561447508236,0.0,18.438832999947863,3.237167000008867,24.275332999991406,delayed_cue,cra,CRA,NEST,42,-0.01,0.0,0.01,1,True,1,True,285,True,True,960
281,1000.0,8,8,0,8,0,0,6.613517697150082,6.613517697150082,6.613517697150082,0.0028632186425654005,0.6955808931123584,0.06423376403696199,0.9993226415144071,0.0,True,0,0,0,0,0,0.09696576112206756,0.0,18.64483399998562,3.1578749999994216,24.688291000018125,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,960
282,1000.0,8,8,0,8,0,0,6.592713686488402,6.592713686488402,6.592713686488402,0.03141975770164132,0.0,0.06400388698707561,0.9993226415144071,0.0,False,0,0,0,0,0,0.09289435113558664,0.0,19.64879199999814,3.3222499999965294,25.591416999986905,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,960
283,1000.0,8,8,0,8,0,0,6.571317856342857,6.571317856342857,6.571317856342857,-0.03115820868059384,-0.0,0.06375751151356991,0.9993226415144071,0.0,False,0,0,0,0,0,0.08780466380032603,0.0,18.489665999993576,3.151291999984096,24.291333999997278,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,960
284,1000.0,8,8,0,8,0,0,6.549745760854775,6.549745760854775,6.549745760854775,0.025124337046547134,0.0,0.0634953895042096,0.9993226415144071,0.0,False,0,0,0,0,0,0.08810041477942399,0.0,18.957750000026863,3.242082999975082,24.77662500001543,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,960
285,1000.0,8,8,0,8,0,0,6.528269438942626,6.528269438942626,6.528269438942626,0.0002200108119211216,0.06935574895470376,0.06321824937061828,0.9993226415144071,0.0,True,0,0,0,0,0,0.0847938708577205,0.0,18.80820799999583,3.216875000020991,24.785250000036285,delayed_cue,cra,CRA,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,True,True,960
286,1000.0,8,8,0,8,0,0,6.505574675932632,6.505574675932632,6.505574675932632,-0.02100428513242615,-0.9999970791823701,0.06292679668656892,0.9993226415144071,0.0,False,0,0,0,0,0,0.08403542221067717,0.0,18.593375000023116,3.2114580000097703,24.390624999966803,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,960
287,1000.0,8,8,0,8,0,0,6.485330850286397,6.485330850286397,6.485330850286397,0.009842804001807669,0.9966115253705593,0.06262171481013329,0.9993226415144071,0.0,True,0,0,0,0,0,0.08452854617344396,0.0,18.506625000043186,3.192541999965215,24.51408300004232,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,960
288,1000.0,8,8,0,8,0,0,6.464991681122064,6.464991681122064,6.464991681122064,-0.16285222235917118,-1.0,0.062303665490080457,0.9993226415144071,0.0,False,0,0,0,0,0,0.08310665700344,0.0,18.75312500004611,3.268542000000707,24.6323749999533,delayed_cue,cra,CRA,NEST,42,0.01,0.0,-0.01,-1,True,-1,True,293,True,True,960
289,1000.0,8,8,0,8,0,0,6.4449262087546755,6.4449262087546755,6.4449262087546755,0.004200159576600218,0.8845211229168811,0.06197328945690569,0.9993226415144071,0.0,True,0,0,0,0,0,0.08471395732616216,0.0,18.77524999997604,3.3504579999998896,24.871542000028057,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,960
290,1000.0,8,8,0,8,0,0,6.424237867444223,6.424237867444223,6.424237867444223,-0.012604554420334691,-0.0,0.06163120699886187,0.9993226415144071,0.0,False,0,0,0,0,0,0.08097267365732552,0.0,18.54604200002541,3.270874999998341,24.434916000018347,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,960
291,1000.0,8,8,0,8,0,0,6.403312757079824,6.403312757079824,6.403312757079824,0.0014588635762913943,0.0,0.06127801852335704,0.9993226415144071,0.0,False,0,0,0,0,0,0.0791684542432316,0.0,67.99050000000761,3.348082999991675,74.18224999997847,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,960
292,1000.0,8,8,0,8,0,0,6.3823438429701245,6.3823438429701245,6.3823438429701245,-0.008014522814724607,-0.0,0.06091430510407286,0.9993226415144071,0.0,False,0,0,0,0,0,0.07953670087727538,0.0,19.094375000008768,3.364457999964543,25.16499999995858,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,960
293,1000.0,8,8,0,8,0,0,6.360374815418308,6.360374815418308,6.360374815418308,0.0023498090467008338,-0.6758644090229511,0.060540629014150714,0.9993226415144071,0.0,False,0,0,0,0,0,0.0791407451359607,0.0,18.606417000000874,3.2140420000246195,24.451957999986007,delayed_cue,cra,CRA,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,True,True,960
294,1000.0,8,8,0,8,0,0,6.3385150629571685,6.3385150629571685,6.3385150629571685,0.013639891895133557,-0.9998722393166954,0.06015753424578382,0.9993226415144071,0.0,False,0,0,0,0,0,0.07629004469367118,0.0,18.340332999969178,3.3305830000358583,24.267375000022184,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,960
295,1000.0,8,8,0,8,0,0,6.316764040583793,6.316764040583793,6.316764040583793,0.03251334473097972,-0.9999999998506098,0.05976554701654594,0.9993226415144071,0.0,False,0,0,0,0,0,0.07533844803092737,0.0,18.093000000021675,3.2329169999911755,23.923832999969363,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,960
