step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,trading_bridge_present_after_init,trading_bridge_present_after_step,run_length_steps
75,1000.0,8,8,0,8,0,0,14.316860733308303,14.316860733308303,14.316860733308303,-0.0661182618217512,-0.0,0.29466174849484966,0.9995717734747072,0.0,False,0,0,0,0,0,0.0,0.0,18.587875000001475,1.4699160000013478,22.661166000002453,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,120
76,1000.0,8,8,0,8,0,0,14.255382556516054,14.255382556516054,14.255382556516054,0.05167028309605047,0.0,0.291483935563167,0.9995717734747072,0.0,False,0,0,0,0,0,0.0,0.0,19.559083999997284,1.3684580000017377,23.683250000001266,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,120
77,1000.0,8,8,0,8,0,0,14.194210705585832,14.194210705585832,14.194210705585832,-0.09549828817446061,0.971501355769224,0.2883153704493537,0.9995717734747072,0.0,True,0,0,0,0,0,0.0,0.0,18.596999999999753,1.4017919999993467,22.57841700000185,delayed_cue,cra,CRA,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,True,True,120
78,1000.0,8,8,0,8,0,0,14.133343652719962,14.133343652719962,14.133343652719962,0.009326952662510195,-0.20620801557342625,0.28515695436586763,0.9995717734747072,0.0,False,0,0,0,0,0,0.0,0.0,20.925790999999805,1.9690419999989217,25.51466699999949,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,120
79,1000.0,8,8,0,8,0,0,14.072779877740688,14.072779877740688,14.072779877740688,-0.002322726430438326,0.05264136485697022,0.2820095487775413,0.9995717734747072,0.0,True,0,0,0,0,0,0.0,0.0,18.681708000002573,1.4176249999984236,22.698791999999912,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,120
80,1000.0,8,8,0,8,0,0,14.012517868052177,14.012517868052177,14.012517868052177,0.07191402753617589,-0.9288636803596105,0.27887397663100166,0.9995717734747072,0.0,False,0,0,0,0,0,0.0,0.0,19.36550000000281,1.488957999999485,23.442375000001903,delayed_cue,cra,CRA,NEST,44,0.01,0.0,-0.01,-1,True,1,False,85,True,True,120
81,1000.0,8,8,0,8,0,0,13.952556118602693,13.952556118602693,13.952556118602693,0.011781630456871067,-0.26676356980660515,0.2757510235508126,0.9995717734747072,0.0,False,0,0,0,0,0,0.0,0.0,18.19720800000013,1.4335839999972677,22.58145899999775,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,120
82,1000.0,8,8,0,8,0,0,13.892893131846984,13.892893131846984,13.892893131846984,0.025023389465426607,0.0,0.2726414390031787,0.9995717734747072,0.0,False,0,0,0,0,0,0.0,0.0,18.568874999999707,1.4312909999993906,22.597458999999986,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,120
83,1000.0,8,8,0,8,0,0,13.83352741770883,13.83352741770883,13.83352741770883,0.04283317088787931,0.0,0.26954593742802985,0.9995717734747072,0.0,False,0,0,0,0,0,0.0,0.0,18.816291000000263,1.8551249999987363,23.299666999999857,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,120
84,1000.0,8,8,0,8,0,0,13.774457493543798,13.774457493543798,13.774457493543798,0.000288786008472414,0.0,0.2664651993402857,0.9995717734747072,0.0,False,0,0,0,0,0,0.0,0.0,18.197624999999107,1.4474590000013166,22.486541999999332,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,120
85,1000.0,8,8,0,8,0,0,13.715681884102175,13.715681884102175,13.715681884102175,-0.07276235378146914,0.9433406970854087,0.2633998724010801,0.9995717734747072,0.0,True,0,0,0,0,0,0.0,0.0,19.056874999996865,1.5805830000026333,23.242584000001898,delayed_cue,cra,CRA,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,True,True,120
86,1000.0,8,8,0,8,0,0,13.657199121492088,13.657199121492088,13.657199121492088,0.0641381375868447,-0.917961809034429,0.2603505724597066,0.9995717734747072,0.0,False,0,0,0,0,0,0.0,0.0,19.570292000000933,1.4747909999996978,23.664124999999814,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,120
87,1000.0,8,8,0,8,0,0,13.599007745142803,13.599007745142803,13.599007745142803,-0.02665406262126441,0.57992466225818,0.25731788456702764,0.9995717734747072,0.0,True,0,0,0,0,0,0.0,0.0,18.787792000001247,1.4753329999983578,22.835833000002026,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,120
88,1000.0,8,8,0,8,0,0,13.541106301768213,13.541106301768213,13.541106301768213,0.05655932742103864,-0.8899262742604147,0.2543023639610719,0.9995717734747072,0.0,False,0,0,0,0,0,0.0,0.0,18.69191699999817,1.58833300000083,22.868542000001213,delayed_cue,cra,CRA,NEST,44,-0.01,0.0,0.01,1,True,1,True,93,True,True,120
89,1000.0,8,8,0,8,0,0,13.483493345330507,13.483493345330507,13.483493345330507,0.036140798437858106,-0.7252903943927879,0.25130453702552763,0.9995717734747072,0.0,False,0,0,0,0,0,0.0,0.0,64.48649999999745,1.805583000002997,69.37220800000077,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,120
90,1000.0,8,8,0,8,0,0,13.426167437004015,13.426167437004015,13.426167437004015,-0.01305365665931958,-0.0,0.24832490222182066,0.9995717734747072,0.0,False,0,0,0,0,0,0.0,0.0,18.02308300000277,1.4992499999983977,22.141540999999876,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,120
91,1000.0,8,8,0,8,0,0,13.36914549502872,13.36914549502872,13.36914549502872,0.029748938384408376,0.0,0.24536393099545176,0.9995717734747072,0.0,False,0,0,0,0,0,0.004582821347910659,0.0,18.01479100000236,1.5576249999966763,22.75329200000087,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,120
92,1000.0,8,8,0,8,0,0,13.312494549449035,13.312494549449035,13.312494549449035,-0.0026757324125870627,-0.0,0.24242206865724888,0.9995717734747072,0.0,False,0,0,0,0,0,0.012877713273369729,0.0,19.02983399999769,1.5348750000008238,23.526207999999826,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,120
93,1000.0,8,8,0,8,0,0,13.256020608105244,13.256020608105244,13.256020608105244,-0.018357828382491993,-0.4531791944634232,0.23949973524017595,0.9995717734747072,0.0,False,0,0,0,0,0,0.0067792851420067635,0.0,18.16670800000253,1.4994169999980045,22.269999999998902,delayed_cue,cra,CRA,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,True,True,120
94,1000.0,8,8,0,8,0,0,13.200321211709557,13.200321211709557,13.200321211709557,0.034653330516827736,0.7321820095316273,0.23659732633232305,0.9995717734747072,0.0,True,0,0,0,0,0,0.01836226031215471,0.0,18.99833299999898,1.8082500000033974,23.40037500000136,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,120
95,1000.0,8,8,0,8,0,0,13.144406141886565,13.144406141886565,13.144406141886565,-0.10269513150834902,-0.9926182953859831,0.23371521388668817,0.9995717734747072,0.0,False,0,0,0,0,0,0.007968617541929568,0.0,18.729042000000362,1.5290410000012855,23.328625000001324,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,120
96,1000.0,8,8,0,8,0,0,13.088769651983553,13.088769651983553,13.088769651983553,-0.023525888984532235,-0.5707002922415112,0.23085374700834577,0.9995717734747072,0.0,False,0,0,0,0,0,0.021005481028910644,0.0,18.654624999999925,1.5959579999993423,22.842832999998564,delayed_cue,cra,CRA,NEST,44,-0.01,0.0,0.01,1,True,-1,False,101,True,True,120
97,1000.0,8,8,0,8,0,0,13.0334103525863,13.0334103525863,13.0334103525863,-0.015615585288102347,-0.4098620757143576,0.2280132527195824,0.9995717734747072,0.0,False,0,0,0,0,0,0.035649828377513515,0.0,18.664874999998915,1.742416999999108,22.99095800000117,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,120
98,1000.0,8,8,0,8,0,0,12.978326861210322,12.978326861210322,12.978326861210322,-0.0008472143528713408,-0.0,0.2251940367035662,0.9995717734747072,0.0,False,0,0,0,0,0,0.04709628571881819,0.0,18.01345799999865,1.560791999999367,22.945583000002046,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,120
99,1000.0,8,8,0,8,0,0,12.923760469174079,12.923760469174079,12.923760469174079,0.012680507200635512,0.0,0.22239638402710282,0.9995717734747072,0.0,False,0,0,0,0,0,0.04460380466609237,0.0,19.216333999999335,1.6288750000015284,23.482582999999835,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,120
100,1000.0,8,8,0,8,0,0,12.869652792880471,12.869652792880471,12.869652792880471,-0.025192622159078165,-0.0,0.21962055984301657,0.9995717734747072,0.0,False,0,0,0,0,0,0.048900832579374054,0.0,18.20945900000126,1.6084159999998349,22.84808299999952,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,120
101,1000.0,8,8,0,8,0,0,12.815385152885412,12.815385152885412,12.815385152885412,-0.07898929195552105,-0.9804138216162379,0.2168668100726829,0.9995717734747072,0.0,False,0,0,0,0,0,0.03895608949916696,0.0,19.014291999997823,1.6437079999995774,23.275667000000055,delayed_cue,cra,CRA,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,True,True,120
102,1000.0,8,8,0,8,0,0,12.761698594379157,12.761698594379157,12.761698594379157,0.01101205183257327,0.3145063825555694,0.2141353620692254,0.9995717734747072,0.0,True,0,0,0,0,0,0.05214857008045559,0.0,18.663458999998994,1.8711660000008123,23.205917000002074,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,120
103,1000.0,8,8,0,8,0,0,12.707968783003023,12.707968783003023,12.707968783003023,-0.04908681515318338,-0.899234613994669,0.2114264252618771,0.9995717734747072,0.0,False,0,0,0,0,0,0.04947000322259765,0.0,18.94500000000221,1.5989999999987958,23.123667000000125,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,120
104,1000.0,8,8,0,8,0,0,12.654506652596325,12.654506652596325,12.654506652596325,0.0726999817074892,0.9757468811620426,0.20874019178199504,0.9995717734747072,0.0,True,0,0,0,0,0,0.06296769248451906,0.0,17.467917000001165,1.7597499999979505,21.824750000000392,delayed_cue,cra,CRA,NEST,44,-0.01,0.0,0.01,1,True,1,True,109,True,True,120
105,1000.0,8,8,0,8,0,0,12.603227901389097,12.603227901389097,12.603227901389097,0.022646718199278354,0.6001001826375786,0.20647683707120354,0.9995717734747072,0.0,True,0,0,0,0,0,0.05109360774463134,0.0,19.80937500000124,1.7328749999983017,24.410916999997312,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,120
106,1000.0,8,8,0,8,0,0,12.551324075119993,12.551324075119993,12.551324075119993,0.012548337318363094,0.0,0.20422052047213088,0.9995717734747072,0.0,False,0,0,0,0,0,0.04155925876767075,0.0,19.009207999999944,1.6870420000003605,23.31462499999759,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,120
107,1000.0,8,8,0,8,0,0,12.49928732846927,12.49928732846927,12.49928732846927,-0.0030936837372664335,-0.0,0.20197186580219265,0.9995717734747072,0.0,False,0,0,0,0,0,0.03463026026317095,0.0,19.170041999998944,1.870499999998998,24.454542000000856,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,120
108,1000.0,8,8,0,8,0,0,12.447363956268038,12.447363956268038,12.447363956268038,0.057905972205859364,0.0,0.1997314691108631,0.9995717734747072,0.0,False,0,0,0,0,0,0.032322059824618776,0.0,64.49812500000007,1.6515830000010112,68.72604100000146,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,120
109,1000.0,8,8,0,8,0,0,12.396266232804,12.396266232804,12.396266232804,0.04410984531561804,0.8886045614520338,0.19749989954086586,0.9995717734747072,0.0,True,0,0,0,0,0,0.025901438609309935,0.0,18.537207999997918,1.6840420000008294,22.812749999999937,delayed_cue,cra,CRA,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,True,True,120
110,1000.0,8,8,0,8,0,0,12.344356940042918,12.344356940042918,12.344356940042918,-0.04230366345457503,-0.8794603254712916,0.19527770016602414,0.9995717734747072,0.0,False,0,0,0,0,0,0.01871210802750145,0.0,19.838957999997575,1.6765830000018411,24.138208000000105,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,120
111,1000.0,8,8,0,8,0,0,12.292706248439286,12.292706248439286,12.292706248439286,-0.07200883573529923,-0.9825177181323558,0.19306538880635976,0.9995717734747072,0.0,False,0,0,0,0,0,0.01494700908840052,0.0,17.79145800000137,1.6561250000002303,22.04058400000264,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,120
112,1000.0,8,8,0,8,0,0,12.241312868223375,12.241312868223375,12.241312868223375,0.11639605850348746,0.999127334597034,0.19086345882101555,0.9995717734747072,0.0,True,0,0,0,0,0,0.02464061306487686,0.0,17.944917000001226,1.78099999999759,22.27399999999946,delayed_cue,cra,CRA,NEST,44,-0.01,0.0,0.01,1,True,1,True,117,True,True,120
113,1000.0,8,8,0,8,0,0,12.191602215849958,12.191602215849958,12.191602215849958,0.051592452672715665,0.9395103984007985,0.18907237987956257,0.9995717734747072,0.0,True,0,0,0,0,0,0.03020093907450061,0.0,18.852416999997956,1.6892500000018629,23.319792000002337,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,120
114,1000.0,8,8,0,8,0,0,12.141393046776473,12.141393046776473,12.141393046776473,0.0864992700004682,0.0,0.1872765987122393,0.9995717734747072,0.0,False,0,0,0,0,0,0.02279444615327364,0.0,18.68145799999965,1.7025420000003066,22.967666000003106,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,120
115,1000.0,8,8,0,8,0,0,12.091632033164117,12.091632033164117,12.091632033164117,-0.03014813527469268,-0.0,0.18547701983965714,0.9995717734747072,0.0,False,0,0,0,0,0,0.042087393078159785,0.0,19.15783399999782,1.9576249999992967,23.701791000000583,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,120
116,1000.0,8,8,0,8,0,0,12.042155210535922,12.042155210535922,12.042155210535922,0.009352081526594981,0.0,0.18367451348249336,0.9995717734747072,0.0,False,0,0,0,0,0,0.05573166235469351,0.0,18.310624999998026,1.6840410000007466,22.59995900000078,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,120
117,1000.0,8,8,0,8,0,0,11.992009971411898,11.992009971411898,11.992009971411898,-0.03868502384900168,-0.8761029955533802,0.18186991657168028,0.9995717734747072,0.0,False,0,0,0,0,0,0.058764834367480034,0.0,18.95312499999946,1.7738340000015285,23.313125000001378,delayed_cue,cra,CRA,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,True,True,120
118,1000.0,8,8,0,8,0,0,11.942114535253577,11.942114535253577,11.942114535253577,-0.027414535781123545,-0.7502987357018236,0.18006403373190671,0.9995717734747072,0.0,False,0,0,0,0,0,0.04884641760743236,0.0,17.99587500000044,1.71587499999859,22.39179200000052,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,120
119,1000.0,8,8,0,8,0,0,11.893696965054765,11.893696965054765,11.893696965054765,0.11052231575309239,0.9992867966385618,0.1782576382390954,0.9995717734747072,0.0,True,0,0,0,0,0,0.04923231982823406,0.0,18.174750000000017,1.7642500000008,22.543834000000373,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,120
