step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,trading_bridge_present_after_init,trading_bridge_present_after_step,run_length_steps
73,1000.0,8,8,0,8,0,0,14.434819704341852,14.434819704341852,14.434819704341852,-0.00244233309247132,-0.0,0.3265961197304242,1.0019004409393788,0.0,False,0,0,0,0,0,0.0537254005668002,0.0,18.504290999999284,1.3601249999908305,22.458959000005052,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,480
74,1000.0,8,8,0,8,0,0,14.372919555209302,14.372919555209302,14.372919555209302,0.05244136057942603,0.0,0.32366732036498336,1.0019004409393788,0.0,False,0,0,0,0,0,0.06282026836454158,0.0,17.935540999985733,1.4305420000084723,21.966916999986097,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,480
75,1000.0,8,8,0,8,0,0,14.312472393364297,14.312472393364297,14.312472393364297,-0.022675938670040592,0.4102847787586009,0.32072503452626794,1.0019004409393788,0.0,True,0,0,0,0,0,0.06659778447251341,0.0,18.574209000007613,1.4014159999931053,22.73395800000344,hard_noisy_switching,cra,CRA,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,True,True,480
76,1000.0,8,8,0,8,0,0,14.25206530363971,14.25206530363971,14.25206530363971,-0.014245312119174664,0.2696391149695031,0.31777097319295516,1.0019004409393788,0.0,True,0,0,0,0,0,0.04327784203794405,0.0,18.51479199999062,1.3876670000172453,22.45425000000978,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,480
77,1000.0,8,8,0,8,0,0,14.19313897248798,14.19313897248798,14.19313897248798,-0.0344801556143749,0.5886771726788678,0.3148067842991644,1.0019004409393788,0.0,True,0,0,0,0,0,0.03484563242628802,0.0,18.62266700001669,1.515291999993451,22.70904100001303,hard_noisy_switching,cra,CRA,NEST,44,0.0075520596768293684,0.0,0.01,1,True,-1,False,82,True,True,480
78,1000.0,8,8,0,8,0,0,14.133837995204562,14.133837995204562,14.133837995204562,-0.06565154467948002,0.8614513165500263,0.3122340545718481,1.0019004409393788,0.0,True,0,0,0,0,0,0.03079876145216076,0.0,19.200707999999622,1.4405420000116465,23.780416999983345,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,480
79,1000.0,8,8,0,8,0,0,14.073510802551437,14.073510802551437,14.073510802551437,0.05130469147037087,-0.7718563956765494,0.30963831131990477,1.0019004409393788,0.0,False,0,0,0,0,0,0.030536682844345187,0.0,18.669499999987238,1.4014580000036858,22.64145899999903,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,480
80,1000.0,8,8,0,8,0,0,14.013473010907228,14.013473010907228,14.013473010907228,-0.09482099535052826,-0.0,0.30702150417621044,1.0019004409393788,0.0,False,0,0,0,0,0,0.022608554228920497,0.0,18.757958000009012,1.4464169999826026,22.825374999996484,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,480
81,1000.0,8,8,0,8,0,0,13.953623329172142,13.953623329172142,13.953623329172142,0.009260647311828843,0.0,0.3043855139937359,1.0019004409393788,0.0,False,0,0,0,0,0,0.010378737464845855,0.0,18.119417000008298,1.4685409999799504,22.16212499999415,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,480
82,1000.0,8,8,0,8,0,0,13.893955019681512,13.893955019681512,13.893955019681512,-0.002306174935684609,-0.04736167997580168,0.3017321548168899,1.0019004409393788,0.0,False,0,0,0,0,0,0.0,0.0,19.48575000000119,1.5197499999999309,23.787458999976252,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,True,True,480
83,1000.0,8,8,0,8,0,0,13.834584009355687,13.834584009355687,13.834584009355687,0.011725393557315597,0.2386125643381897,0.29906317580152025,1.0019004409393788,0.0,True,0,0,0,0,0,0.0,0.0,18.849417000012636,1.496291999984578,23.279750000000377,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,480
84,1000.0,8,8,0,8,0,0,13.77583950967899,13.77583950967899,13.77583950967899,0.07708224401373637,0.923897877574487,0.2963802630848386,1.0019004409393788,0.0,True,0,0,0,0,0,0.04493312957786433,0.0,23.599415999996154,1.627084000006107,27.892457999996623,hard_noisy_switching,cra,CRA,NEST,44,-0.009873363725841708,0.0,0.01,1,True,1,True,87,True,True,480
85,1000.0,8,8,0,8,0,0,13.719275216046661,13.719275216046661,13.719275216046661,0.024843795761129286,0.48192168309736333,0.2940850416065036,1.0019004409393788,0.0,True,0,0,0,0,0,0.052479211281908356,0.0,19.96641700000623,1.4993749999803185,24.816082999990385,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,480
86,1000.0,8,8,0,8,0,0,13.663856338382827,13.663856338382827,13.663856338382827,0.04252501857933342,0.7202232111966992,0.2917630768820681,1.0019004409393788,0.0,True,0,0,0,0,0,0.06321657559435945,0.0,18.826542000027757,1.5605409999750464,22.99954099999013,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,480
87,1000.0,8,8,0,8,0,0,13.60832216948142,13.60832216948142,13.60832216948142,0.000286703417065161,0.006181282243430918,0.2894163567299674,1.0019004409393788,0.0,True,0,0,0,0,0,0.08908817387755175,0.0,20.57125000001747,1.5037089999907494,24.717416000015646,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,True,True,480
88,1000.0,8,8,0,8,0,0,13.550374270221633,13.550374270221633,13.550374270221633,-0.07223636086256698,-0.9174356046261836,0.2870468001531979,1.0019004409393788,0.0,False,0,0,0,0,0,0.07668806966949138,0.0,18.318792000002304,1.5102920000060749,22.42741599999931,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,480
89,1000.0,8,8,0,8,0,0,13.494724426955816,13.494724426955816,13.494724426955816,0.06367336847389654,0.8852523814973163,0.28465625929680716,1.0019004409393788,0.0,True,0,0,0,0,0,0.06819165796962601,0.0,69.75854099999879,1.6089169999986552,73.9384169999937,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,480
90,1000.0,8,8,0,8,0,0,13.437639687501092,13.437639687501092,13.437639687501092,-0.02646044957558937,-0.5278498085513663,0.2822465213546108,1.0019004409393788,0.0,False,0,0,0,0,0,0.060690017476010105,0.0,19.427374999992253,1.5887920000068334,23.750582999980452,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,480
91,1000.0,8,8,0,8,0,0,13.380542177548255,13.380542177548255,13.380542177548255,0.13203232383516694,0.9946233812652036,0.2798193104263835,1.0019004409393788,0.0,True,0,0,0,0,0,0.06484064036789938,0.0,19.539917000003015,1.5677909999851636,23.805834000000914,hard_noisy_switching,cra,CRA,NEST,44,-0.010997751605699454,0.0,-0.01,-1,True,1,False,94,True,True,480
92,1000.0,8,8,0,8,0,0,13.32570043824325,13.32570043824325,13.32570043824325,0.035876996989406586,0.0,0.2777762893267436,1.0019004409393788,0.0,False,0,0,0,0,0,0.07867906860295282,0.0,19.272917000023426,1.530166999998528,23.815667000008034,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,480
93,1000.0,8,8,0,8,0,0,13.270486608706527,13.270486608706527,13.270486608706527,-0.01295814209839773,-0.0,0.27570306134691863,1.0019004409393788,0.0,False,0,0,0,0,0,0.07138627525642427,0.0,18.452375000009624,1.527707999997574,22.5729579999836,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,480
94,1000.0,8,8,0,8,0,0,13.214221885169197,13.214221885169197,13.214221885169197,0.0295307310123956,-0.5913864754484206,0.27360165197055597,1.0019004409393788,0.0,False,0,0,0,0,0,0.06683492088337672,0.0,19.082292000007328,1.5107080000120732,23.21033300000863,hard_noisy_switching,cra,CRA,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,True,True,480
95,1000.0,8,8,0,8,0,0,13.158623390017182,13.158623390017182,13.158623390017182,-0.002656057909553335,0.061628023939196176,0.2714740177447091,1.0019004409393788,0.0,True,0,0,0,0,0,0.057884892332007,0.0,17.6911670000095,1.5551250000100936,21.82870799998682,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,480
96,1000.0,8,8,0,8,0,0,13.104149516596769,13.104149516596769,13.104149516596769,-0.018222512694168955,0.4030607475201078,0.2693220482271078,1.0019004409393788,0.0,True,0,0,0,0,0,0.057214141299985144,0.0,18.534958999993023,1.6676250000102755,22.899707999982866,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,480
97,1000.0,8,8,0,8,0,0,13.048713509804744,13.048713509804744,13.048713509804744,0.03439727142433886,-0.6718867454507041,0.2671475678831127,1.0019004409393788,0.0,False,0,0,0,0,0,0.06205755265298052,0.0,18.35700000000884,1.550041999990981,22.55720899998437,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,480
98,1000.0,8,8,0,8,0,0,12.99355369361372,12.99355369361372,12.99355369361372,0.07076956165434958,-0.9342685985275753,0.2649523379335866,1.0019004409393788,0.0,False,0,0,0,0,0,0.061712572400171695,0.0,18.297458000006372,1.5656669999941641,22.438957999980857,hard_noisy_switching,cra,CRA,NEST,44,-0.006730322896820454,0.0,-0.01,-1,True,1,False,101,True,True,480
99,1000.0,8,8,0,8,0,0,12.938668690526258,12.938668690526258,12.938668690526258,-0.10168085860456284,-0.0,0.26273805815488827,1.0019004409393788,0.0,False,0,0,0,0,0,0.07094574186615787,0.0,17.900042000007943,1.604624999998805,22.119625000016185,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,480
100,1000.0,8,8,0,8,0,0,12.884264599552864,12.884264599552864,12.884264599552864,-0.015499340236329876,-0.0,0.2605063686321645,1.0019004409393788,0.0,False,0,0,0,0,0,0.06762894600020353,0.0,17.79845800001567,1.5959169999746337,22.169125000004897,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,480
101,1000.0,8,8,0,8,0,0,12.830491992367431,12.830491992367431,12.830491992367431,-0.0008408918577006591,0.020650257204078634,0.2582588514670876,1.0019004409393788,0.0,True,0,0,0,0,0,0.06959661838318354,0.0,18.950249999988955,1.6085000000032323,23.114415999998528,hard_noisy_switching,cra,CRA,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,True,True,480
102,1000.0,8,8,0,8,0,0,12.776478123727355,12.776478123727355,12.776478123727355,0.012585640563224275,-0.30224570068405937,0.25599703244116095,1.0019004409393788,0.0,False,0,0,0,0,0,0.05790079684344995,0.0,18.654125000011845,1.667541999978539,22.962333000009494,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,480
103,1000.0,8,8,0,8,0,0,12.724444351561747,12.724444351561747,12.724444351561747,-0.02500367749288508,0.5550409641784281,0.2537223826356846,1.0019004409393788,0.0,True,0,0,0,0,0,0.07660147675660411,0.0,18.557541999996374,1.6718329999889647,22.893707999998014,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,480
104,1000.0,8,8,0,8,0,0,12.674486529349032,12.674486529349032,12.674486529349032,-0.07839538750472766,0.962597684889115,0.25143632000945076,1.0019004409393788,0.0,True,0,0,0,0,0,0.07740598323858361,0.0,18.3623329999989,1.728791999994428,22.677458999993405,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,480
105,1000.0,8,8,0,8,0,0,12.621191094805258,12.621191094805258,12.621191094805258,-0.03354472267392006,0.6937821827086968,0.24914021093521202,1.0019004409393788,0.0,True,0,0,0,0,0,0.07130068096607367,0.0,19.605541000004223,1.7468749999807187,24.013332999999193,hard_noisy_switching,cra,CRA,NEST,44,-0.014049979411465508,0.0,0.01,1,True,-1,False,109,True,True,480
106,1000.0,8,8,0,8,0,0,12.570357032226507,12.570357032226507,12.570357032226507,0.010901377944808714,0.0,0.24723537169593907,1.0019004409393788,0.0,False,0,0,0,0,0,0.07074035336948459,0.0,19.50958399999081,1.6448750000108703,23.811750000021448,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,480
107,1000.0,8,8,0,8,0,0,12.518996821770699,12.518996821770699,12.518996821770699,-0.048592237670531654,-0.0,0.24530706994186294,1.0019004409393788,0.0,False,0,0,0,0,0,0.0656417219736003,0.0,19.21091700000943,1.8194579999999405,23.619709000001876,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,480
108,1000.0,8,8,0,8,0,0,12.46780873430214,12.46780873430214,12.46780873430214,0.02247471780789143,0.0,0.24335700610927147,1.0019004409393788,0.0,False,0,0,0,0,0,0.07984732336437173,0.0,18.519749999995838,1.6292920000182676,22.757500000011532,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,480
109,1000.0,8,8,0,8,0,0,12.417305079710504,12.417305079710504,12.417305079710504,0.012452791602741039,0.3182722756106573,0.24138682200200695,1.0019004409393788,0.0,True,0,0,0,0,0,0.07371068718256879,0.0,65.18483299998934,1.6659170000252743,69.42604200000346,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,True,True,480
110,1000.0,8,8,0,8,0,0,12.366576813080458,12.366576813080458,12.366576813080458,-0.003070067830875087,-0.08189099333819161,0.2393981024565893,1.0019004409393788,0.0,False,0,0,0,0,0,0.08339676648869343,0.0,18.913957999984632,1.7311250000204836,23.215917000015907,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,480
111,1000.0,8,8,0,8,0,0,12.318061603158968,12.318061603158968,12.318061603158968,0.05746281425530431,0.9139822665019324,0.23739237696418752,1.0019004409393788,0.0,True,0,0,0,0,0,0.07912101462596155,0.0,18.629000000004226,1.7101249999882384,23.158125000009022,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,480
112,1000.0,8,8,0,8,0,0,12.26711677232729,12.26711677232729,12.26711677232729,0.04422826658444331,0.8353345695118832,0.2353711212504992,1.0019004409393788,0.1,True,0,0,0,0,0,0.07907562186975348,0.0,19.84625000000051,1.8585420000079012,24.313250000005837,hard_noisy_switching,cra,CRA,NEST,44,-0.012319303816936118,0.0,0.01,1,True,1,True,117,True,True,480
113,1000.0,8,8,0,8,0,0,12.216420403423019,12.216420403423019,12.216420403423019,-0.0419782506587706,-0.8195142847333465,0.23373575881457273,1.0019004409393788,0.0,False,0,0,0,0,0,0.07897857943376874,0.0,19.41599999997834,1.7091250000191849,23.848791999995456,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,480
114,1000.0,8,8,0,8,0,0,12.16612719332353,12.16612719332353,12.16612719332353,-0.07145349767050257,-0.0,0.23207166242758312,1.0019004409393788,0.0,False,0,0,0,0,0,0.07499069226027366,0.0,18.479499999983773,1.9526250000012624,23.01512500000058,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,480
115,1000.0,8,8,0,8,0,0,12.116153325847225,12.116153325847225,12.116153325847225,0.05132582501032437,0.0,0.23038063559254726,1.0019004409393788,0.0,False,0,0,0,0,0,0.0730346426486097,0.0,21.986540999989757,1.7670000000009622,26.54366699999855,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,480
116,1000.0,8,8,0,8,0,0,12.066373056807922,12.066373056807922,12.066373056807922,0.08605108725435179,0.0,0.2286644211659418,1.0019004409393788,0.0,False,0,0,0,0,0,0.06408278676513923,0.0,20.47349999998005,1.960167000021329,25.03550000000132,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,480
117,1000.0,8,8,0,8,0,0,12.016107030671709,12.016107030671709,12.016107030671709,-0.029991521584954012,-0.6951244221686415,0.22692470306216356,1.0019004409393788,0.0,False,0,0,0,0,0,0.05636679119870269,0.0,21.671374999982618,2.013958000020466,26.493541999997205,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,True,True,480
118,1000.0,8,8,0,8,0,0,11.966539928771294,11.966539928771294,11.966539928771294,0.009303372768643965,0.2623559740230371,0.22516310791407007,1.0019004409393788,0.0,True,0,0,0,0,0,0.04767444366568263,0.0,19.51441699998213,1.9528330000184724,24.31387499999005,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,480
119,1000.0,8,8,0,8,0,0,11.916771227531713,11.916771227531713,11.916771227531713,0.05063523279114654,0.900755108676305,0.22338120669067546,1.0019004409393788,0.0,True,0,0,0,0,0,0.04377853003758947,0.0,23.470707999990736,1.8646249999960673,28.24137499999324,hard_noisy_switching,cra,CRA,NEST,44,-0.01254262303531226,0.0,0.01,1,True,1,True,122,True,True,480
120,1000.0,8,8,0,8,0,0,11.867270357275002,11.867270357275002,11.867270357275002,-0.03838200799639854,-0.8109394774170338,0.221980516273051,1.0019004409393788,0.0,False,0,0,0,0,0,0.038625395916629834,0.0,19.792041000016525,2.1304999999927077,24.716124999997646,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,480
121,1000.0,8,8,0,8,0,0,11.817996170217778,11.817996170217778,11.817996170217778,-0.027199238379701104,-0.6686816721977018,0.22054650098945522,1.0019004409393788,0.0,False,0,0,0,0,0,0.03469942405699733,0.0,19.35324999999466,1.8176670000116246,24.02766599999495,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,480
122,1000.0,8,8,0,8,0,0,11.769900344955566,11.769900344955566,11.769900344955566,0.10965206129834362,0.9972313850417078,0.21908105411069406,1.0019004409393788,0.1,True,0,0,0,0,0,0.031514128804222885,0.0,24.660500000010188,4.431332999985216,31.756500000000187,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,True,True,480
123,1000.0,8,8,0,8,0,0,11.722105216933057,11.722105216933057,11.722105216933057,0.014549790351738411,0.414265641676007,0.21758600650668758,1.0019004409393788,0.2,True,0,0,0,0,0,0.029551878528986997,0.0,37.35566700001414,1.9331249999936517,42.388041999998904,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,480
124,1000.0,8,8,0,8,0,0,11.674252050706494,11.674252050706494,11.674252050706494,0.00149723850757412,0.04575436948745161,0.21606312838519706,1.0019004409393788,0.1,True,0,0,0,0,0,0.028650750334358044,0.0,20.962083000000575,1.8453750000162472,27.236958999992567,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,480
125,1000.0,8,8,0,8,0,0,11.626488207530251,11.626488207530251,11.626488207530251,0.004031651923565761,0.12383309467027746,0.2145141309859635,1.0019004409393788,0.13020817475022883,True,0,0,0,0,0,0.024780514744081827,0.0,24.106665999994448,1.9728339999858235,28.66941700000325,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,480
126,1000.0,8,8,0,8,0,0,11.578723724559781,11.578723724559781,11.578723724559781,0.07325315595541801,0.9794335359050844,0.2129406682313452,1.0019004409393788,0.23020817475022884,True,0,0,0,0,0,0.021447896987965898,0.0,20.509791999984373,1.8508330000202022,25.190500000007887,hard_noisy_switching,cra,CRA,NEST,44,-0.008914559541460698,0.0,-0.01,-1,True,1,False,131,True,True,480
127,1000.0,8,8,0,8,0,0,11.531471443279308,11.531471443279308,11.531471443279308,-0.04791318273771728,-0.0,0.21174433833451722,1.0019004409393788,0.13020817475022883,False,0,0,0,0,0,0.019571152162281003,0.0,21.6578329999777,2.060459000006176,27.124999999983856,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,480
128,1000.0,8,8,0,8,0,0,11.48427396054192,11.48427396054192,11.48427396054192,0.012721661803987839,0.0,0.21051068536626985,1.0019004409393788,0.23020817475022884,False,0,0,0,0,0,0.01914880891852455,0.0,77.36783299998251,1.9570000000044274,81.9612500000062,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,480
129,1000.0,8,8,0,8,0,0,11.437274272611985,11.437274272611985,11.437274272611985,0.06796024844659164,0.0,0.20924168078141855,1.0019004409393788,0.33020817475022884,False,0,0,0,0,0,0.021976864218705927,0.0,19.612749999993184,1.9604579999850102,24.210041000003457,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,480
130,1000.0,8,8,0,8,0,0,11.390473508160156,11.390473508160156,11.390473508160156,0.0536256952250301,0.0,0.2079392321058148,1.0019004409393788,0.4302081747502289,False,0,0,0,0,0,0.022881887152861324,0.0,20.502291000013884,1.930374999972173,25.626291000008905,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,480
131,1000.0,8,8,0,8,0,0,11.344256494895134,11.344256494895134,11.344256494895134,-0.01948769577784962,0.5629882735650125,0.20660518470492265,0.9975983591918766,0.3302081747502289,True,0,0,0,0,0,0.022212370220866973,0.0,19.545832999995127,1.9339170000023387,24.109874999993508,hard_noisy_switching,cra,CRA,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,True,True,480
132,1000.0,8,8,0,8,0,0,11.29868812715854,11.29868812715854,11.29868812715854,-0.03351165385659285,0.8027573290635317,0.20524132350722385,0.9975983591918766,0.2302081747502289,True,0,0,0,0,0,0.02384567672129112,0.0,19.989667000004374,1.8897079999931066,25.14337499999897,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,480
133,1000.0,8,8,0,8,0,0,11.254626602418533,11.254626602418533,11.254626602418533,-0.07208511668549866,0.9837656645422592,0.20384937468355102,0.9975983591918766,0.1302081747502289,True,0,0,0,0,0,0.02392918871388705,0.0,20.080250000006572,1.907832999989978,24.61108299999637,hard_noisy_switching,cra,CRA,NEST,44,0.010857230343060253,0.0,0.01,1,True,-1,False,136,True,True,480
134,1000.0,8,8,0,8,0,0,11.208790000389177,11.208790000389177,11.208790000389177,0.02383399544121041,-0.6652110229192804,0.20283100728342224,0.9975983591918766,0.2302081747502289,False,0,0,0,0,0,0.025022269927881702,0.0,19.840708000003815,1.9236669999997957,24.421915999994326,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,480
135,1000.0,8,8,0,8,0,0,11.163148016661385,11.163148016661385,11.163148016661385,0.000596706809034653,-0.020273012727474702,0.20177183482942518,0.9975983591918766,0.1302081747502289,False,0,0,0,0,0,0.026641833672728765,0.0,19.177166999980955,1.9125000000030923,23.72216599999888,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,480
136,1000.0,8,8,0,8,0,0,11.117684795124793,11.117684795124793,11.117684795124793,-0.004979051797491175,-0.16919279739180618,0.20067389687067463,0.9989004409393788,0.030208174750228883,False,0,0,0,0,0,0.04046340861720843,0.0,19.580791999999292,2.01750000002221,24.231624999998758,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,True,True,480
137,1000.0,8,8,0,8,0,0,11.072144423972254,11.072144423972254,11.072144423972254,-0.02822886061240234,-0.7522302500706538,0.19953916769634233,0.9989004409393788,0.0,False,0,0,0,0,0,0.026564671308410226,0.0,18.86275000001092,1.9060410000122374,23.41066700000738,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,480
138,1000.0,8,8,0,8,0,0,11.027353182527408,11.027353182527408,11.027353182527408,0.028845235914945446,0.7654721349482462,0.19836955813023505,0.9989004409393788,0.0,True,0,0,0,0,0,0.02262301966893787,0.0,18.467999999984386,2.0021670000005543,23.063500000006343,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,480
139,1000.0,8,8,0,8,0,0,10.982655068177944,10.982655068177944,10.982655068177944,0.0013830499112048465,0.04883447588591764,0.19716691727969354,0.9989004409393788,0.0,True,0,0,0,0,0,0.020417476278786317,0.0,18.587458000013157,2.0413329999939833,23.35525000000871,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,480
140,1000.0,8,8,0,8,0,0,10.937905823135402,10.937905823135402,10.937905823135402,0.05104060045515346,0.949004481438353,0.1959330342399216,0.9989004409393788,0.1,True,0,0,0,0,0,0.015015668717675013,0.0,19.054250000010597,2.0202080000046863,23.775916999994706,hard_noisy_switching,cra,CRA,NEST,44,-0.010044333128006414,0.0,-0.01,-1,True,1,False,143,True,True,480
141,1000.0,8,8,0,8,0,0,10.89358855944736,10.89358855944736,10.89358855944736,-0.0021564817736786273,-0.0,0.19506963975482863,0.9989004409393788,0.0,False,0,0,0,0,0,0.011387920881952951,0.0,19.571958000000222,1.9394579999811867,24.12166600001342,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,480
142,1000.0,8,8,0,8,0,0,10.849315500370375,10.849315500370375,10.849315500370375,0.00026807030472324867,0.0,0.19416240783544342,0.9989004409393788,0.0,False,0,0,0,0,0,0.0073317427799226564,0.0,19.641833000008546,1.9437919999916176,24.16274999998791,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,480
143,1000.0,8,8,0,8,0,0,10.805128420743218,10.805128420743218,10.805128420743218,0.013736841407942943,-0.4662143196319567,0.1932134373369317,0.9989004409393788,0.0,False,0,0,0,0,0,0.008058092210410095,0.0,19.197041000012405,2.0420419999993555,23.959167000015213,hard_noisy_switching,cra,CRA,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,True,True,480
144,1000.0,8,8,0,8,0,0,10.761163383979488,10.761163383979488,10.761163383979488,-0.03655120758848052,0.875930860729228,0.19222476069522626,0.9989004409393788,-0.1,True,0,0,0,0,0,0.0005375422648974393,0.0,18.681582999988677,1.9918340000231183,23.264374999996562,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,480
145,1000.0,8,8,0,8,0,0,10.71739879279785,10.71739879279785,10.71739879279785,-0.03833652785974967,0.8934786230470794,0.19119834574425426,0.9989004409393788,-0.2,True,0,0,0,0,0,0.0,0.0,19.22899999999572,2.2341670000116665,24.065167000003385,hard_noisy_switching,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,480
