step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,trading_bridge_present_after_init,trading_bridge_present_after_step,run_length_steps
75,1000.0,8,8,0,8,0,0,14.318395509068118,14.318395509068118,14.318395509068118,-0.0661182618217512,-0.0,0.2931509195418041,0.9995717734747072,0.0,False,0,0,0,0,0,0.01725278269090058,0.0,18.347375000004718,1.4124580000043352,22.329833000000576,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,240
76,1000.0,8,8,0,8,0,0,14.257026972037663,14.257026972037663,14.257026972037663,0.05167028309605047,0.0,0.29049163062854005,0.9995717734747072,0.0,False,0,0,0,0,0,0.008439509636042786,0.0,19.23679100001152,1.4466669999961823,23.337374999996996,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,240
77,1000.0,8,8,0,8,0,0,14.19584691955081,14.19584691955081,14.19584691955081,-0.09549828817446061,-0.9710302409402731,0.2878214529039898,0.9995717734747072,0.0,False,0,0,0,0,0,0.006015332303943133,0.0,18.66166700000349,1.3625830000023598,22.59683399999801,delayed_cue,cra,CRA,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,True,True,240
78,1000.0,8,8,0,8,0,0,14.135001460798224,14.135001460798224,14.135001460798224,0.009326952662510195,0.20543733385019333,0.28514188563617016,0.9995717734747072,0.0,True,0,0,0,0,0,0.007268222618180609,0.0,17.99762500000668,1.4934999999951515,22.05983300000014,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,240
79,1000.0,8,8,0,8,0,0,14.074429417466664,14.074429417466664,14.074429417466664,-0.002322726430438326,-0.05244344115597748,0.2824543724779017,0.9995717734747072,0.0,False,0,0,0,0,0,0.0,0.0,18.545000000003142,1.4500419999876613,22.77729200000067,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,240
80,1000.0,8,8,0,8,0,0,14.014159180664446,14.014159180664446,14.014159180664446,-0.015787934673268292,-0.34601861266176903,0.2797603030917095,0.9995717734747072,0.0,False,0,0,0,0,0,0.008478608875419624,0.0,17.6842909999948,1.4147499999950242,21.720458000004328,delayed_cue,cra,CRA,NEST,44,-0.01,0.0,0.01,1,True,-1,False,85,True,True,240
81,1000.0,8,8,0,8,0,0,13.954252200465222,13.954252200465222,13.954252200465222,0.011781630456871067,0.2659234318497127,0.27706101473197386,0.9995717734747072,0.0,True,0,0,0,0,0,0.004546676572879882,0.0,18.445374999998876,1.4407919999968044,22.454916000000935,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,240
82,1000.0,8,8,0,8,0,0,13.894580754465931,13.894580754465931,13.894580754465931,0.025023389465426607,0.0,0.27435779378539094,0.9995717734747072,0.0,False,0,0,0,0,0,0.0,0.0,18.234290999998848,1.4004589999956352,22.337958000008484,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,240
83,1000.0,8,8,0,8,0,0,13.83520662327485,13.83520662327485,13.83520662327485,0.04283317088787931,0.0,0.27165187727077855,0.9995717734747072,0.0,False,0,0,0,0,0,0.0,0.0,18.765291000008233,1.4372919999914302,22.758332999998743,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,240
84,1000.0,8,8,0,8,0,0,13.776170978638872,13.776170978638872,13.776170978638872,0.000288786008472414,0.0,0.2689444542992365,0.9995717734747072,0.0,False,0,0,0,0,0,0.003386265820837231,0.0,18.5574170000109,1.6944579999886855,22.849415999999678,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,240
85,1000.0,8,8,0,8,0,0,13.717386823154683,13.717386823154683,13.717386823154683,-0.07276235378146914,-0.9429859610280962,0.26623666749564784,0.9995717734747072,0.0,False,0,0,0,0,0,0.0019553657168884797,0.0,18.11120799999344,1.4382089999998016,22.14458299999933,delayed_cue,cra,CRA,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,True,True,240
86,1000.0,8,8,0,8,0,0,13.659234348824887,13.659234348824887,13.659234348824887,0.0641381375868447,0.9176008682449625,0.263529614382483,0.9995717734747072,0.0,True,0,0,0,0,0,0.012938761334295279,0.0,18.312750000006872,1.4762079999997013,22.3659170000019,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,240
87,1000.0,8,8,0,8,0,0,13.601044125444972,13.601044125444972,13.601044125444972,-0.02665406262126441,-0.5794385164996577,0.2608243487268465,0.9995717734747072,0.0,False,0,0,0,0,0,0.00823267844905562,0.0,18.60045899999818,1.6347500000080117,22.82054200000516,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,240
88,1000.0,8,8,0,8,0,0,13.543132525581253,13.543132525581253,13.543132525581253,0.06027967840233761,0.9076349518329963,0.2581218818516825,0.9995717734747072,0.0,True,0,0,0,0,0,0.02345120194812722,0.0,18.22341700000152,1.4712079999981142,22.276500000003807,delayed_cue,cra,CRA,NEST,44,-0.01,0.0,0.01,1,True,1,True,93,True,True,240
89,1000.0,8,8,0,8,0,0,13.486198161785818,13.486198161785818,13.486198161785818,0.036140798437858106,0.7250977559527515,0.2558231839120343,0.9995717734747072,0.0,True,0,0,0,0,0,0.014976569903501158,0.0,18.528791000008482,1.4890839999992522,22.59379099999137,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,240
90,1000.0,8,8,0,8,0,0,13.428996245260919,13.428996245260919,13.428996245260919,-0.01305365665931958,-0.0,0.2535131851372313,0.9995717734747072,0.0,False,0,0,0,0,0,0.004689795068758329,0.0,19.57787499999597,1.4940419999902588,23.68170900000166,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,240
91,1000.0,8,8,0,8,0,0,13.371942454938386,13.371942454938386,13.371942454938386,0.029748938384408376,0.0,0.2511932570398557,0.9995717734747072,0.0,False,0,0,0,0,0,2.918544082142205e-05,0.0,18.416250000001355,1.4852079999911894,22.48400000000572,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,240
92,1000.0,8,8,0,8,0,0,13.315172313610013,13.315172313610013,13.315172313610013,-0.0026757324125870627,-0.0,0.24886472079232017,0.9995717734747072,0.0,False,0,0,0,0,0,0.0,0.0,18.88137500000653,1.5193749999866668,23.004874999998037,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,240
93,1000.0,8,8,0,8,0,0,13.258685016861753,13.258685016861753,13.258685016861753,-0.018357828382491993,-0.45348702299771626,0.24652884869187014,0.9995717734747072,0.0,False,0,0,0,0,0,0.0,0.0,18.640332999993348,1.5599590000050512,22.940540999996983,delayed_cue,cra,CRA,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,True,True,240
94,1000.0,8,8,0,8,0,0,13.202479154009307,13.202479154009307,13.202479154009307,0.034653330516827736,0.7326602613125133,0.24418686558712116,0.9995717734747072,0.0,True,0,0,0,0,0,0.0,0.0,63.623915999997394,1.519500000000562,67.71262499999864,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,240
95,1000.0,8,8,0,8,0,0,13.146553321404193,13.146553321404193,13.146553321404193,-0.10269513150834902,-0.9926762567792276,0.2418399502670854,0.9995717734747072,0.0,False,0,0,0,0,0,0.0,0.0,18.710624999997094,1.5272079999988364,22.818000000000893,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,240
96,1000.0,8,8,0,8,0,0,13.090906122398659,13.090906122398659,13.090906122398659,0.10207725021021674,0.9929034720620902,0.23948923681361625,0.9995717734747072,0.0,True,0,0,0,0,0,0.01401778466718362,0.0,17.447250000003578,2.0688329999956068,22.169957999992107,delayed_cue,cra,CRA,NEST,44,-0.01,0.0,0.01,1,True,1,True,101,True,True,240
97,1000.0,8,8,0,8,0,0,13.035808439648404,13.035808439648404,13.035808439648404,-0.015615585288102347,-0.4104077977702571,0.237535815918179,0.9995717734747072,0.0,False,0,0,0,0,0,0.029093611780826478,0.0,19.324542000006772,1.5661659999892663,23.538041999998427,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,240
98,1000.0,8,8,0,8,0,0,12.980908763209046,12.980908763209046,12.980908763209046,-0.0008472143528713408,-0.0,0.2355647361638338,0.9995717734747072,0.0,False,0,0,0,0,0,0.018013453341003682,0.0,18.314165999996135,1.6390419999936512,22.515334000004827,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,240
99,1000.0,8,8,0,8,0,0,12.926198058996995,12.926198058996995,12.926198058996995,0.012680507200635512,0.0,0.23357748527329514,0.9995717734747072,0.0,False,0,0,0,0,0,0.009550797512200226,0.0,18.96874999999909,1.5522500000031414,23.253541999991967,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,240
100,1000.0,8,8,0,8,0,0,12.871648695920186,12.871648695920186,12.871648695920186,-0.025192622159078165,-0.0,0.2315754985239125,0.9995717734747072,0.0,False,0,0,0,0,0,0.0,0.0,18.418041000003882,1.5524589999955651,22.53091699999743,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,240
101,1000.0,8,8,0,8,0,0,12.817371101317187,12.817371101317187,12.817371101317187,-0.07898929195552105,-0.9804752674566738,0.22956016025039583,0.9995717734747072,0.0,False,0,0,0,0,0,0.0,0.0,18.35429199999794,1.5948749999949996,22.542624999999816,delayed_cue,cra,CRA,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,True,True,240
102,1000.0,8,8,0,8,0,0,12.76336391974601,12.76336391974601,12.76336391974601,0.01101205183257327,0.31464910227039095,0.22753280530841027,0.9995717734747072,0.0,True,0,0,0,0,0,0.0,0.0,18.501624999998967,1.5936249999981555,22.80991599999993,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,240
103,1000.0,8,8,0,8,0,0,12.709625802524958,12.709625802524958,12.709625802524958,-0.04908681515318338,-0.899314761167075,0.225494720500004,0.9995717734747072,0.0,False,0,0,0,0,0,0.0,0.0,17.893291999996563,1.589125000009517,22.078665999998748,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,240
104,1000.0,8,8,0,8,0,0,12.656155407698915,12.656155407698915,12.656155407698915,-0.14593709292921098,-0.9997085291426829,0.2234471459618106,0.9995717734747072,0.0,False,0,0,0,0,0,0.0,0.0,18.686875000000214,1.7818329999954585,23.023166999990963,delayed_cue,cra,CRA,NEST,44,0.01,0.0,-0.01,-1,True,-1,True,109,True,True,240
105,1000.0,8,8,0,8,0,0,12.603019741136306,12.603019741136306,12.603019741136306,0.022646718199278354,0.5997414494066599,0.2213912765169449,0.9995717734747072,0.0,True,0,0,0,0,0,0.008734224784813449,0.0,17.866083000001254,1.6496249999988777,22.10475000001111,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,240
106,1000.0,8,8,0,8,0,0,12.550265781214767,12.550265781214767,12.550265781214767,0.012548337318363094,0.0,0.21932826299148914,0.9995717734747072,0.0,False,0,0,0,0,0,0.018431178511530533,0.0,18.920292000004224,1.6486249999871916,23.164541999989297,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,240
107,1000.0,8,8,0,8,0,0,12.497945926893395,12.497945926893395,12.497945926893395,-0.0030936837372664335,-0.0,0.21725921349644484,0.9995717734747072,0.0,False,0,0,0,0,0,0.03208859024675981,0.0,19.00995799999805,1.6879579999908856,23.367708000009202,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,240
108,1000.0,8,8,0,8,0,0,12.446015002562245,12.446015002562245,12.446015002562245,0.057905972205859364,0.0,0.21518519467600572,0.9995717734747072,0.0,False,0,0,0,0,0,0.04172588569026381,0.0,18.145208000007074,1.6608339999919508,23.08324999999911,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,240
109,1000.0,8,8,0,8,0,0,12.39385788430607,12.39385788430607,12.39385788430607,0.04410984531561804,-0.8872846753711193,0.21310723292298558,0.9995717734747072,0.0,False,0,0,0,0,0,0.03903322692243627,0.0,20.42575000000113,2.2739999999998872,25.296707999999057,delayed_cue,cra,CRA,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,True,True,240
110,1000.0,8,8,0,8,0,0,12.342776351946707,12.342776351946707,12.342776351946707,-0.04230366345457503,0.8777992661666609,0.21102631556221582,0.9995717734747072,0.0,True,0,0,0,0,0,0.032136027648169474,0.0,18.30137500000717,1.6961249999951633,22.610417000009875,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,240
111,1000.0,8,8,0,8,0,0,12.292441053045355,12.292441053045355,12.292441053045355,-0.07200883573529923,0.9820030738028749,0.20894339200270767,0.9995717734747072,0.0,True,0,0,0,0,0,0.0266872127070803,0.0,19.151541999988808,1.742833000008659,23.502167000003737,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,240
112,1000.0,8,8,0,8,0,0,12.243095569285797,12.243095569285797,12.243095569285797,-0.05680460404899164,0.9540070803654783,0.20685937485935496,0.9995717734747072,0.0,True,0,0,0,0,0,0.021099960487813263,0.0,18.926125000007232,1.7179999999967777,23.353708000001916,delayed_cue,cra,CRA,NEST,44,0.01,0.0,-0.01,-1,True,-1,True,117,True,True,240
113,1000.0,8,8,0,8,0,0,12.192067783091773,12.192067783091773,12.192067783091773,0.051592452672715665,-0.9379810178778814,0.20517514104493526,0.9995717734747072,0.0,False,0,0,0,0,0,0.016121486242673733,0.0,63.720166999999606,1.709583000007342,68.00562499999785,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,240
114,1000.0,8,8,0,8,0,0,12.141383803421729,12.141383803421729,12.141383803421729,0.0864992700004682,0.0,0.2034755328331486,0.9995717734747072,0.0,False,0,0,0,0,0,0.02119155869746603,0.0,18.0089579999958,1.6902079999994157,22.298333000009052,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,240
115,1000.0,8,8,0,8,0,0,12.091067114882618,12.091067114882618,12.091067114882618,-0.03014813527469268,-0.0,0.20176183889341545,0.9995717734747072,0.0,False,0,0,0,0,0,0.02930347439816039,0.0,19.00766600000736,1.8608749999913243,23.468167000004314,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,240
116,1000.0,8,8,0,8,0,0,12.041024730049383,12.041024730049383,12.041024730049383,0.009352081526594981,0.0,0.20003530249813836,0.9995717734747072,0.0,False,0,0,0,0,0,0.02978203039198135,0.0,18.830374999993182,1.7216660000087813,23.148000000006164,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,240
117,1000.0,8,8,0,8,0,0,11.99204310724444,11.99204310724444,11.99204310724444,-0.03868502384900168,0.8732189934847432,0.19829712282311499,0.9995717734747072,0.0,True,0,0,0,0,0,0.02992704167209581,0.0,18.363167000003955,1.8273750000048494,22.79666600000496,delayed_cue,cra,CRA,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,True,True,240
118,1000.0,8,8,0,8,0,0,11.943580141774879,11.943580141774879,11.943580141774879,-0.027414535781123545,0.7462608917663763,0.19654845621409328,0.9995717734747072,0.0,True,0,0,0,0,0,0.02963608297780329,0.0,19.44654200001139,1.7522499999955699,24.064249999995013,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,240
119,1000.0,8,8,0,8,0,0,11.893925952950674,11.893925952950674,11.893925952950674,0.11052231575309239,-0.9992290720858696,0.1947904174203032,0.9995717734747072,0.0,False,0,0,0,0,0,0.033068917012711196,0.0,18.944584000010423,1.7282909999920548,23.261000000005083,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,240
120,1000.0,8,8,0,8,0,0,11.846508262347312,11.846508262347312,11.846508262347312,-0.10000830672260491,0.998488780667035,0.19302408079577912,0.9995717734747072,0.0,True,0,0,0,0,0,0.027092894866975747,0.0,19.497958000002313,2.0077920000005633,24.11870900000679,delayed_cue,cra,CRA,NEST,44,0.01,0.0,-0.01,-1,True,-1,True,125,True,True,240
121,1000.0,8,8,0,8,0,0,11.797585272731522,11.797585272731522,11.797585272731522,0.014626977568458509,-0.48610663939544885,0.19165048146926786,0.9995717734747072,0.0,False,0,0,0,0,0,0.025980074598107805,0.0,19.03266700000472,1.7657909999968524,23.40562499999521,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,240
122,1000.0,8,8,0,8,0,0,11.749166668918036,11.749166668918036,11.749166668918036,0.001505202542188876,0.0,0.19025461648349876,0.9995717734747072,0.0,False,0,0,0,0,0,0.04710669226926267,0.0,19.60820900001181,2.2585409999891226,24.461959000007027,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,240
123,1000.0,8,8,0,8,0,0,11.701086516270108,11.701086516270108,11.701086516270108,0.004053154067158111,0.0,0.1888379259045727,0.9995717734747072,0.0,False,0,0,0,0,0,0.052950041727604535,0.0,18.76049999999907,1.7583330000121578,23.504917000011005,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,240
124,1000.0,8,8,0,8,0,0,11.65332603700786,11.65332603700786,11.65332603700786,-0.04829854345678739,-0.0,0.1874018011022103,0.9995717734747072,0.0,False,0,0,0,0,0,0.05839291607322661,0.0,18.49854099999959,1.8680000000017571,22.932457999999656,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,240
125,1000.0,8,8,0,8,0,0,11.605117712064617,11.605117712064617,11.605117712064617,0.012824255850794193,-0.4503393870331052,0.18594758612158055,0.9995717734747072,0.0,False,0,0,0,0,0,0.05556999395440432,0.0,19.743708000007132,1.8222079999929974,24.431083999999714,delayed_cue,cra,CRA,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,True,True,240
126,1000.0,8,8,0,8,0,0,11.55714952975868,11.55714952975868,11.55714952975868,0.06850979223456947,-0.9894320080781662,0.1844765790197351,0.9995717734747072,0.0,False,0,0,0,0,0,0.046707655604856235,0.0,18.376082999992605,1.7725830000046017,22.708332999997083,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,240
127,1000.0,8,8,0,8,0,0,11.50942029238257,11.50942029238257,11.50942029238257,0.0540604981592871,-0.969750727759345,0.18299003316751486,0.9995717734747072,0.0,False,0,0,0,0,0,0.04151273127369404,0.0,19.077915999986317,2.17470900000194,23.907500000007076,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,240
128,1000.0,8,8,0,8,0,0,11.4619288082024,11.4619288082024,11.4619288082024,0.144058718210598,-0.9999738405072263,0.1814891585177755,0.9995717734747072,0.0,False,0,0,0,0,0,0.04938395590107714,0.0,17.606499999999414,1.8519999999995207,22.06754199998784,delayed_cue,cra,CRA,NEST,44,-0.01,0.0,0.01,1,True,1,True,133,True,True,240
129,1000.0,8,8,0,8,0,0,11.414912588403544,11.414912588403544,11.414912588403544,-0.019593320145209238,0.6482010719326918,0.17997512284075873,0.9995717734747072,0.0,True,0,0,0,0,0,0.0512692872287035,0.0,18.46216699999559,1.9119159999974045,22.970790999991664,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,240
130,1000.0,8,8,0,8,0,0,11.368275340284498,11.368275340284498,11.368275340284498,-0.033693782410161285,-0.0,0.17844905292741553,0.9995717734747072,0.0,False,0,0,0,0,0,0.045577078776934954,0.0,18.532833000008964,1.842916999990507,23.433749999995257,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,240
131,1000.0,8,8,0,8,0,0,11.32195357787389,11.32195357787389,11.32195357787389,0.024029356059580988,0.0,0.17691203576146974,0.9995717734747072,0.0,False,0,0,0,0,0,0.045362318020572445,0.0,18.98962500000323,1.8842089999964173,23.457665999998767,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,240
132,1000.0,8,8,0,8,0,0,11.275897402623112,11.275897402623112,11.275897402623112,0.0006016112485609652,0.0,0.1753651196609908,0.9995717734747072,0.0,False,0,0,0,0,0,0.044668100708880054,0.0,19.157541000012657,2.5022499999920456,24.252375000003212,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,240
133,1000.0,8,8,0,8,0,0,11.229823340651265,11.229823340651265,11.229823340651265,-0.005020087938679289,-0.20299868790398837,0.17380931539022645,0.9995717734747072,0.0,False,0,0,0,0,0,0.04606347168321445,0.0,67.30799999999704,1.8969999999995935,71.90866699998821,delayed_cue,cra,CRA,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,True,True,240
134,1000.0,8,8,0,8,0,0,11.183724568061303,11.183724568061303,11.183724568061303,-0.02846215698109988,-0.8271316672593837,0.17224559724242827,0.9995717734747072,0.0,False,0,0,0,0,0,0.04906910650149943,0.0,18.60079100001144,1.9335419999890746,23.108249999992836,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,240
135,1000.0,8,8,0,8,0,0,11.138906135286389,11.138906135286389,11.138906135286389,0.02908428483136764,0.8387788767070281,0.17067490409438593,0.9995717734747072,0.0,True,0,0,0,0,0,0.04484065284449823,0.0,18.497082999999748,1.903541999993763,23.32129100000202,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,240
136,1000.0,8,8,0,8,0,0,11.093648524080045,11.093648524080045,11.093648524080045,0.05486998084338879,0.980853241809807,0.1690981404333683,0.9995717734747072,0.0,True,0,0,0,0,0,0.03470055506131153,0.0,19.024250000001075,1.9244579999906364,23.54912500000239,delayed_cue,cra,CRA,NEST,44,-0.01,0.0,0.01,1,True,1,True,141,True,True,240
137,1000.0,8,8,0,8,0,0,11.049690347335503,11.049690347335503,11.049690347335503,0.0013907122375827125,0.059322759671727086,0.1679161773571536,0.9995717734747072,0.0,True,0,0,0,0,0,0.04616494024452855,0.0,20.392791999995552,2.181375000006369,25.1714169999957,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,240
138,1000.0,8,8,0,8,0,0,11.005308546941688,11.005308546941688,11.005308546941688,-0.0021745025127344374,-0.0,0.16671385354781418,0.9995717734747072,0.0,False,0,0,0,0,0,0.037239573653502944,0.0,18.93962500000157,1.9450829999954067,23.476582999990114,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,240
139,1000.0,8,8,0,8,0,0,10.960843307663216,10.960843307663216,10.960843307663216,0.0002703167039248402,0.0,0.16549245621990546,0.9995717734747072,0.0,False,0,0,0,0,0,0.030004252538597065,0.0,19.389042000000245,2.3362499999990405,24.376000000003728,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,240
140,1000.0,8,8,0,8,0,0,10.916463088479404,10.916463088479404,10.916463088479404,0.013852277050026495,0.0,0.16425322924369398,0.9995717734747072,0.0,False,0,0,0,0,0,0.025690818011671723,0.0,18.749083000002997,1.9556669999900578,23.59512499999994,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,240
141,1000.0,8,8,0,8,0,0,10.87192512571158,10.87192512571158,10.87192512571158,-0.03685922338276546,-0.9275754324320022,0.162997374364043,0.9995717734747072,0.0,False,0,0,0,0,0,0.023569917271696994,0.0,19.34024999999906,1.9672090000000253,23.89558400000169,delayed_cue,cra,CRA,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,True,True,240
142,1000.0,8,8,0,8,0,0,10.827608999716057,10.827608999716057,10.827608999716057,-0.03866049851771938,-0.940119091899413,0.16172605238788054,0.9995717734747072,0.0,False,0,0,0,0,0,0.022297241468115736,0.0,18.262540999998578,1.9339999999914426,23.147499999993215,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,240
143,1000.0,8,8,0,8,0,0,10.783513604086233,10.783513604086233,10.783513604086233,-0.09190648091099926,-0.9995301172575026,0.16044038434101898,0.9995717734747072,0.0,False,0,0,0,0,0,0.03880215120557384,0.0,18.86050000000239,1.950041000000624,23.405291000003103,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,240
144,1000.0,8,8,0,8,0,0,10.739637837933733,10.739637837933733,10.739637837933733,0.0988872887118475,0.9997731022427034,0.15914145259507673,0.9995717734747072,0.0,True,0,0,0,0,0,0.044097218455497966,0.0,17.96104199999604,2.4314160000074025,23.049999999997794,delayed_cue,cra,CRA,NEST,44,-0.01,0.0,0.01,1,True,1,True,149,True,True,240
145,1000.0,8,8,0,8,0,0,10.697261363799306,10.697261363799306,10.697261363799306,0.010813239152482806,0.46347013502400203,0.15823030196523577,0.9995717734747072,0.0,True,0,0,0,0,0,0.0447837338702044,0.0,19.86916699999597,1.9655000000113887,24.89591700000915,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,240
146,1000.0,8,8,0,8,0,0,10.654654266061154,10.654654266061154,10.654654266061154,0.06699370437361596,0.0,0.15729194077955042,0.9995717734747072,0.0,False,0,0,0,0,0,0.04109428906409107,0.0,19.280499999993594,2.370833000000516,24.26333299999328,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,240
147,1000.0,8,8,0,8,0,0,10.612182745776725,10.612182745776725,10.612182745776725,0.035873592428012524,0.0,0.15632782192050637,0.9995717734747072,0.0,False,0,0,0,0,0,0.04690546955295094,0.0,18.78449999999532,2.0288749999934907,23.748083000000975,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,240
148,1000.0,8,8,0,8,0,0,10.570221771531951,10.570221771531951,10.570221771531951,-0.0015396479235716568,-0.0,0.15533935103951227,0.9995717734747072,0.0,False,0,0,0,0,0,0.075813491712732,0.0,19.395250000002306,2.0379580000025044,24.065082999996434,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,240
149,1000.0,8,8,0,8,0,0,10.527408316836661,10.527408316836661,10.527408316836661,-0.04063092092459379,-0.9613663539937529,0.15432788786498974,0.9995717734747072,0.0,False,0,0,0,0,0,0.07676005098244687,0.0,18.46862499999702,2.020874999999478,23.58837500000277,delayed_cue,cra,CRA,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,True,True,240
