step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,trading_bridge_present_after_init,trading_bridge_present_after_step,run_length_steps
75,1000.0,8,8,0,8,0,0,14.311189465026859,14.311189465026859,14.311189465026859,-0.0494573528393009,-0.0,0.29879464412701057,0.9984701403060141,0.0,False,0,0,0,0,0,0.014996123769699388,0.0,17.92987499999299,1.5254170000105205,22.056625000004715,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,240
76,1000.0,8,8,0,8,0,0,14.249793923740535,14.249793923740535,14.249793923740535,0.02412303458817888,0.0,0.29582510890023384,0.9984701403060141,0.0,False,0,0,0,0,0,0.007089825325008903,0.0,18.525708999987955,1.5345410000122683,22.671166999998604,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,240
77,1000.0,8,8,0,8,0,0,14.188649946232566,14.188649946232566,14.188649946232566,-0.019569835089360037,0.3871071100110154,0.2928548372248774,0.9984701403060141,0.0,True,0,0,0,0,0,0.0,0.0,18.4774590000103,1.482165999988183,22.627957999986847,delayed_cue,cra,CRA,NEST,43,0.0,-0.01,0.0,0,False,-1,False,-1,True,True,240
78,1000.0,8,8,0,8,0,0,14.127821058118261,14.127821058118261,14.127821058118261,0.01212638542393266,-0.25046468324599214,0.2898850463729751,0.9984701403060141,0.0,False,0,0,0,0,0,0.0011006306812060274,0.0,19.482125000010342,1.4286249999884149,23.597666000000572,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,240
79,1000.0,8,8,0,8,0,0,14.067284827194474,14.067284827194474,14.067284827194474,-0.0411459597262919,0.7055216372588317,0.28691690522025887,0.9984701403060141,0.0,True,0,0,0,0,0,0.0,0.0,18.325458999996158,1.384708000003343,22.293791999999257,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,240
80,1000.0,8,8,0,8,0,0,14.007050224184898,14.007050224184898,14.007050224184898,0.011437248233055742,-0.24200371132585313,0.2839515356951022,0.9984701403060141,0.0,False,0,0,0,0,0,0.0,0.0,63.435042000008934,1.4266660000004094,67.43495800000687,delayed_cue,cra,CRA,NEST,43,0.01,0.0,-0.01,-1,True,1,False,85,True,True,240
81,1000.0,8,8,0,8,0,0,13.94711574472297,13.94711574472297,13.94711574472297,-0.009320079228465618,0.20075565567960035,0.28099001418886366,0.9984701403060141,0.0,True,0,0,0,0,0,0.0,0.0,18.604125000010185,1.5164579999975558,22.698457999993593,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,240
82,1000.0,8,8,0,8,0,0,13.887479891945183,13.887479891945183,13.887479891945183,0.004051747897392175,0.0,0.2780333729285966,0.9984701403060141,0.0,False,0,0,0,0,0,0.0,0.0,18.19595800000684,1.4225420000002487,22.424665999992044,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,240
83,1000.0,8,8,0,8,0,0,13.828141176453673,13.828141176453673,13.828141176453673,-0.007855627348315998,-0.0,0.27508260131306467,0.9984701403060141,0.0,False,0,0,0,0,0,0.0,0.0,19.06208399999798,1.4072909999924832,23.041249999991464,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,240
84,1000.0,8,8,0,8,0,0,13.769098116278975,13.769098116278975,13.769098116278975,0.0662106497883145,0.0,0.2721386472129826,0.9984701403060141,0.0,False,0,0,0,0,0,0.0,0.0,18.95150000000001,1.819124999997257,23.320749999996337,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,240
85,1000.0,8,8,0,8,0,0,13.710349236842974,13.710349236842974,13.710349236842974,0.024311149331903446,-0.5052896124193257,0.2692024182363785,0.9984701403060141,0.0,False,0,0,0,0,0,0.0,0.0,18.18079200000966,1.4618749999897318,22.2526669999894,delayed_cue,cra,CRA,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,True,True,240
86,1000.0,8,8,0,8,0,0,13.65189307092205,13.65189307092205,13.65189307092205,0.008432161229422721,-0.19282776656938536,0.2662747829599535,0.9984701403060141,0.0,False,0,0,0,0,0,0.0,0.0,18.41187499999819,1.462291000009941,22.47033300000112,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,240
87,1000.0,8,8,0,8,0,0,13.593728158610388,13.593728158610388,13.593728158610388,-0.07667430492646113,0.9464903814755313,0.26335657212729086,0.9984701403060141,0.0,True,0,0,0,0,0,0.0,0.0,17.959124999990195,1.5520830000070873,22.113500000003228,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,240
88,1000.0,8,8,0,8,0,0,13.535853047283481,13.535853047283481,13.535853047283481,-0.05528723545950878,0.8645253427599378,0.2604485798147508,0.9984701403060141,0.0,True,0,0,0,0,0,0.0,0.0,19.333333000005837,1.478124999991337,23.396791999999778,delayed_cue,cra,CRA,NEST,43,0.01,0.0,-0.01,-1,True,-1,True,93,True,True,240
89,1000.0,8,8,0,8,0,0,13.478266291561823,13.478266291561823,13.478266291561823,0.01554358664860608,-0.356521701661267,0.2579515645658614,0.9984701403060141,0.0,False,0,0,0,0,0,0.0,0.0,18.771667000009984,1.5217079999985117,22.8558339999978,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,240
90,1000.0,8,8,0,8,0,0,13.420966453274763,13.420966453274763,13.420966453274763,0.05068175292203847,0.0,0.25545025049500164,0.9984701403060141,0.0,False,0,0,0,0,0,0.0,0.0,19.080209000009063,1.481249999997658,23.29624999998714,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,240
91,1000.0,8,8,0,8,0,0,13.363952101424557,13.363952101424557,13.363952101424557,-0.028219846764582723,-0.0,0.25294580836115,0.9984701403060141,0.0,False,0,0,0,0,0,0.0,0.0,18.13495799999032,1.476167000006967,22.20450000000085,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,240
92,1000.0,8,8,0,8,0,0,13.30722181215059,13.30722181215059,13.30722181215059,-0.008092871442239264,-0.0,0.25043936381245435,0.9984701403060141,0.0,False,0,0,0,0,0,0.0,0.0,18.784749999994688,1.8702499999960764,23.241249999998104,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,240
93,1000.0,8,8,0,8,0,0,13.250774168693788,13.250774168693788,13.250774168693788,-0.12314761282794982,0.9959269227679801,0.2479319987223621,0.9984701403060141,0.0,True,0,0,0,0,0,0.0,0.0,18.830707999995866,1.5731250000072805,22.99587499999234,delayed_cue,cra,CRA,NEST,43,0.0,-0.01,0.0,0,False,-1,False,-1,True,True,240
94,1000.0,8,8,0,8,0,0,13.194607761361183,13.194607761361183,13.194607761361183,-0.0505724246705165,0.8581510181906089,0.24542475249034854,0.9984701403060141,0.0,True,0,0,0,0,0,0.0,0.0,18.88312500000211,1.6072909999991225,23.104666999998358,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,240
95,1000.0,8,8,0,8,0,0,13.14033920018257,13.14033920018257,13.14033920018257,-0.08440359859628954,0.9743125937576024,0.24291862330812658,0.9984701403060141,0.0,True,0,0,0,0,0,0.025630104637531126,0.0,19.8677080000067,1.6214579999882517,24.117332999992414,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,240
96,1000.0,8,8,0,8,0,0,13.0880648551546,13.0880648551546,13.0880648551546,-0.09584772389545505,0.986416175395307,0.24041456939219738,0.9984701403060141,0.0,True,0,0,0,0,0,0.03198116932961881,0.0,19.078042000003848,1.5892079999986208,23.288041999990128,delayed_cue,cra,CRA,NEST,43,0.01,0.0,-0.01,-1,True,-1,True,101,True,True,240
97,1000.0,8,8,0,8,0,0,13.033981639269822,13.033981639269822,13.033981639269822,0.004196102345592795,-0.10985183871499957,0.2383135101835821,0.9984701403060141,0.0,False,0,0,0,0,0,0.034775456247079006,0.0,19.698625000003744,1.727125000002161,23.980624999992983,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,240
98,1000.0,8,8,0,8,0,0,12.979526638151931,12.979526638151931,12.979526638151931,-0.0060393864616674975,-0.0,0.23620032751555453,0.9984701403060141,0.0,False,0,0,0,0,0,0.02574928550330391,0.0,18.51691599999583,1.569208999995908,22.66450000000475,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,240
99,1000.0,8,8,0,8,0,0,12.925139679046714,12.925139679046714,12.925139679046714,-0.004243241774739558,-0.0,0.23407634675017464,0.9984701403060141,0.0,False,0,0,0,0,0,0.02323785134671219,0.0,63.981834000003346,1.578541000000655,68.12283300000388,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,240
100,1000.0,8,8,0,8,0,0,12.870991980698095,12.870991980698095,12.870991980698095,-0.017478165559034562,-0.0,0.23194284508440371,0.9984701403060141,0.0,False,0,0,0,0,0,0.025843175701090182,0.0,18.315958000002297,1.6100419999958149,22.51762499999188,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,240
101,1000.0,8,8,0,8,0,0,12.81671766147593,12.81671766147593,12.81671766147593,0.04066353901898275,-0.8064372839808118,0.22980105294656356,0.9984701403060141,0.0,False,0,0,0,0,0,0.02248759199693051,0.0,18.04741700000534,1.598582999989162,22.967083000011712,delayed_cue,cra,CRA,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,True,True,240
102,1000.0,8,8,0,8,0,0,12.76304626127429,12.76304626127429,12.76304626127429,-0.0490655684079727,0.8769884246554085,0.22765215535620326,0.9984701403060141,0.0,True,0,0,0,0,0,0.011970963186536565,0.0,18.419917000002783,1.6117500000092377,22.64779099999714,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,240
103,1000.0,8,8,0,8,0,0,12.709622020707096,12.709622020707096,12.709622020707096,-0.0029427441704879256,0.0824482932310941,0.22549729324827875,0.9984701403060141,0.0,True,0,0,0,0,0,0.013819478931017315,0.0,19.031500000011192,2.3759169999948426,23.97395799999913,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,240
104,1000.0,8,8,0,8,0,0,12.656151644742948,12.656151644742948,12.656151644742948,0.13959604252172142,-0.9992796854077965,0.22333756476252872,0.9984701403060141,0.0,False,0,0,0,0,0,0.0046329827635762655,0.0,19.11958300000549,1.6341249999953789,23.40674999999237,delayed_cue,cra,CRA,NEST,43,-0.01,0.0,0.01,1,True,1,True,109,True,True,240
105,1000.0,8,8,0,8,0,0,12.602947655817648,12.602947655817648,12.602947655817648,0.023557372718685857,-0.588922753034465,0.2211740264989094,0.9984701403060141,0.0,False,0,0,0,0,0,0.0,0.0,17.745334000011326,1.686374999991358,22.01074999999264,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,240
106,1000.0,8,8,0,8,0,0,12.55000872532922,12.55000872532922,12.55000872532922,-0.007068066947972033,-0.0,0.21900769473992984,0.9984701403060141,0.0,False,0,0,0,0,0,0.002700332743772904,0.0,18.900666000007504,1.662916999990216,23.273791999997684,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,240
107,1000.0,8,8,0,8,0,0,12.497333531302127,12.497333531302127,12.497333531302127,-0.0035682461635320748,-0.0,0.2168395466407099,0.9984701403060141,0.0,False,0,0,0,0,0,0.0,0.0,18.039874999999483,1.6366250000032778,22.269915999999057,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,240
108,1000.0,8,8,0,8,0,0,12.444920758354204,12.444920758354204,12.444920758354204,-0.03234312145349323,-0.0,0.2146705213875628,0.9984701403060141,0.0,False,0,0,0,0,0,0.0,0.0,18.50824999999645,1.6462920000037684,23.42024999998671,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,240
109,1000.0,8,8,0,8,0,0,12.392769097663786,12.392769097663786,12.392769097663786,-0.013097305928841268,-0.37325652533713644,0.2125015213258853,0.9984701403060141,0.0,False,0,0,0,0,0,0.0,0.0,19.471125000009692,1.6247920000012073,24.19433299999696,delayed_cue,cra,CRA,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,True,True,240
110,1000.0,8,8,0,8,0,0,12.341295206574134,12.341295206574134,12.341295206574134,0.028015681492871765,0.6900708882527236,0.21033341305811984,0.9984701403060141,0.0,True,0,0,0,0,0,0.01553458580460898,0.0,17.889332999999397,1.789457999990418,22.260208000005832,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,240
111,1000.0,8,8,0,8,0,0,12.289659785429883,12.289659785429883,12.289659785429883,-0.07855707898399987,-0.9838093187953062,0.20816702851253466,0.9984701403060141,0.0,False,0,0,0,0,0,0.011288010077991295,0.0,20.017291000002047,1.8484999999941465,24.49304200000313,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,240
112,1000.0,8,8,0,8,0,0,12.238340140894875,12.238340140894875,12.238340140894875,-0.050395153722968655,-0.915257870871643,0.20600316598354965,0.9984701403060141,0.0,False,0,0,0,0,0,0.006075242513668755,0.0,18.33145900000943,1.752916000000937,22.71845799999994,delayed_cue,cra,CRA,NEST,43,0.01,0.0,-0.01,-1,True,-1,True,117,True,True,240
113,1000.0,8,8,0,8,0,0,12.187217615269114,12.187217615269114,12.187217615269114,-0.006115724197505137,-0.18894395212398715,0.20384259114431902,0.9984701403060141,0.0,False,0,0,0,0,0,0.016141710085598504,0.0,18.830332999996813,1.784208000003673,23.222915999994598,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,240
114,1000.0,8,8,0,8,0,0,12.13634976681012,12.13634976681012,12.13634976681012,-0.022550703943586704,-0.0,0.20168603803226418,0.9984701403060141,0.0,False,0,0,0,0,0,0.03697082108783789,0.0,18.07512499999575,1.6961249999951633,22.794332999993117,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,240
115,1000.0,8,8,0,8,0,0,12.085984016220003,12.085984016220003,12.085984016220003,-0.002706800162006911,-0.0,0.19953421000823382,0.9984701403060141,0.0,False,0,0,0,0,0,0.04263511657818864,0.0,20.44124999999042,1.8800419999962514,24.954415999999924,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,240
116,1000.0,8,8,0,8,0,0,12.03616369545117,12.03616369545117,12.03616369545117,0.0680901592330013,0.0,0.19738778068995175,0.9984701403060141,0.0,False,0,0,0,0,0,0.060874436064444204,0.0,18.785166000000686,1.7396249999990232,23.4555830000005,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,240
117,1000.0,8,8,0,8,0,0,11.987807941405125,11.987807941405125,11.987807941405125,-0.01710590190609696,0.5071120474276497,0.1952473948603977,0.9984701403060141,0.0,True,0,0,0,0,0,0.06847721309178922,0.0,18.326166999997895,1.746374999996192,23.343166000003635,delayed_cue,cra,CRA,NEST,43,0.0,-0.01,0.0,0,False,-1,False,-1,True,True,240
118,1000.0,8,8,0,8,0,0,11.937933462958895,11.937933462958895,11.937933462958895,0.05689410890287006,-0.9544241939244766,0.19311366935174978,0.9984701403060141,0.0,False,0,0,0,0,0,0.062493285055206016,0.0,65.56729199999722,1.882541000000515,70.0365000000005,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,240
119,1000.0,8,8,0,8,0,0,11.888307437062778,11.888307437062778,11.888307437062778,0.04192176228430109,-0.88533807886427,0.19098719390550367,0.9984701403060141,0.0,False,0,0,0,0,0,0.06450582474071176,0.0,18.39774999999122,1.7447500000002947,23.264499999996247,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,240
120,1000.0,8,8,0,8,0,0,11.838928624563433,11.838928624563433,11.838928624563433,-0.031974861396216345,0.7930272752120827,0.18886853200936668,0.9984701403060141,0.0,True,0,0,0,0,0,0.07236039549935303,0.0,18.565459000001283,1.772165999994968,22.93237499999634,delayed_cue,cra,CRA,NEST,43,-0.01,0.0,0.01,1,True,-1,False,125,True,True,240
121,1000.0,8,8,0,8,0,0,11.790618481036708,11.790618481036708,11.790618481036708,0.001133070450461992,-0.03865913504615617,0.18715822171151295,0.9984701403060141,0.0,False,0,0,0,0,0,0.0612040452175755,0.0,19.360208999998463,2.1224160000059555,24.115374999993833,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,240
122,1000.0,8,8,0,8,0,0,11.742371833137419,11.742371833137419,11.742371833137419,0.0032925996526484915,0.0,0.18544077641276965,0.9984701403060141,0.0,False,0,0,0,0,0,0.05034583049785368,0.0,19.35495799999387,1.7766670000014528,23.73079199999495,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,240
123,1000.0,8,8,0,8,0,0,11.694193638806757,11.694193638806757,11.694193638806757,0.006832557320623799,0.0,0.18371716563729149,0.9984701403060141,0.0,False,0,0,0,0,0,0.037728559751658786,0.0,19.17500000000416,1.8496249999913061,23.665332999996735,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,240
124,1000.0,8,8,0,8,0,0,11.646298155397174,11.646298155397174,11.646298155397174,-0.031026459574239725,-0.0,0.18198832298226733,0.9984701403060141,0.0,False,0,0,0,0,0,0.041794170386276086,0.0,18.679790999996726,1.7855839999896261,23.579999999995493,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,240
125,1000.0,8,8,0,8,0,0,11.599453060277497,11.599453060277497,11.599453060277497,0.023506453758826564,0.685406135935184,0.18025514716718924,0.9984701403060141,0.0,True,0,0,0,0,0,0.04004157645156958,0.0,19.633874999996692,1.9010000000037053,24.108291000004556,delayed_cue,cra,CRA,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,True,True,240
126,1000.0,8,8,0,8,0,0,11.551575606909797,11.551575606909797,11.551575606909797,-0.022914899481479817,-0.6791218867955571,0.17851850305552133,0.9984701403060141,0.0,False,0,0,0,0,0,0.031395734907340156,0.0,18.80608400000483,1.8029579999989664,23.57137500000306,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,240
127,1000.0,8,8,0,8,0,0,11.504096609319577,11.504096609319577,11.504096609319577,0.0013331891147866908,0.048658765077896675,0.17677922264945328,0.9984701403060141,0.0,True,0,0,0,0,0,0.02577273614182385,0.0,19.025958000000287,1.8199590000023136,23.409374999999955,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,240
128,1000.0,8,8,0,8,0,0,11.459072173139894,11.459072173139894,11.459072173139894,0.05568692783155459,0.9678827417709547,0.17503810605840575,0.9984701403060141,0.0,True,0,0,0,0,0,0.03178895575608731,0.0,19.646166999990555,2.150499999999056,24.560457999996288,delayed_cue,cra,CRA,NEST,43,0.01,0.0,-0.01,-1,True,1,False,133,True,True,240
129,1000.0,8,8,0,8,0,0,11.411831503892387,11.411831503892387,11.411831503892387,-0.08147021288639515,-0.9954806457076648,0.17369592244194032,0.9984701403060141,0.0,False,0,0,0,0,0,0.02513565877821744,0.0,19.472166999989327,1.8610420000015893,23.99633299999948,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,240
130,1000.0,8,8,0,8,0,0,11.364923062088534,11.364923062088534,11.364923062088534,-0.03194145950515033,-0.0,0.17233741092771016,0.9984701403060141,0.0,False,0,0,0,0,0,0.02438518757866781,0.0,258.92066699999816,6.320125000002008,267.9185830000108,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,240
131,1000.0,8,8,0,8,0,0,11.318308974763406,11.318308974763406,11.318308974763406,0.01974516649615451,0.0,0.17096376150507242,0.9984701403060141,0.0,False,0,0,0,0,0,0.019335345785326474,0.0,47.00237500000526,2.651624999998603,58.0500829999977,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,240
132,1000.0,8,8,0,8,0,0,11.271931497802345,11.271931497802345,11.271931497802345,-0.04134344926377613,-0.0,0.1695761230949691,0.9984701403060141,0.0,False,0,0,0,0,0,0.015803112573423483,0.0,62.06499999998982,4.031417000007309,72.20433299998774,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,240
133,1000.0,8,8,0,8,0,0,11.225623007217504,11.225623007217504,11.225623007217504,0.012256518902873631,-0.44583926936536444,0.1681756047166679,0.9984701403060141,0.0,False,0,0,0,0,0,0.01613959619464822,0.0,49.54041700000289,2.874082999994698,62.66104099999836,delayed_cue,cra,CRA,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,True,True,240
134,1000.0,8,8,0,8,0,0,11.18003394249756,11.18003394249756,11.18003394249756,-0.018564634660833027,0.625936737613443,0.16676327662426074,0.9984701403060141,0.0,True,0,0,0,0,0,0.020198308658825326,0.0,32.975500000006264,2.1099999999876218,46.476584000004095,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,240
135,1000.0,8,8,0,8,0,0,11.134183198260725,11.134183198260725,11.134183198260725,0.036140481246176685,-0.8950946809557236,0.1653401714136632,0.9984701403060141,0.0,False,0,0,0,0,0,0.016340273873723277,0.0,25.045000000005757,2.7215829999960306,30.787375000002726,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,240
136,1000.0,8,8,0,8,0,0,11.08856083826757,11.08856083826757,11.08856083826757,-0.0845231853157835,0.9978778611159398,0.16390728510083985,0.9984701403060141,0.0,True,0,0,0,0,0,0.021677904113036384,0.0,22.07087500001137,2.5444999999990614,28.176208000004976,delayed_cue,cra,CRA,NEST,43,-0.01,0.0,0.01,1,True,-1,False,141,True,True,240
137,1000.0,8,8,0,8,0,0,11.043165723455848,11.043165723455848,11.043165723455848,0.04566336607005962,-0.9536825180412807,0.162865578171964,0.9984701403060141,0.0,False,0,0,0,0,0,0.02249685885882613,0.0,29.19483299999115,2.9208330000045635,37.72566600000005,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,240
138,1000.0,8,8,0,8,0,0,10.998066323472464,10.998066323472464,10.998066323472464,0.006430022057467396,0.0,0.16179997660620285,0.9984701403060141,0.0,False,0,0,0,0,0,0.026728343369658347,0.0,114.83041599998955,2.1338749999983975,121.4046670000073,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,240
139,1000.0,8,8,0,8,0,0,10.953338496800734,10.953338496800734,10.953338496800734,-0.000536713734105799,-0.0,0.16071185287180334,0.9984701403060141,0.0,False,0,0,0,0,0,0.02914567385891953,0.0,20.512667000005536,2.7292919999979404,27.86066600000936,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,240
140,1000.0,8,8,0,8,0,0,10.90897037627425,10.90897037627425,10.90897037627425,0.0014557001157755683,0.0,0.15960253409613734,0.9984701403060141,0.0,False,0,0,0,0,0,0.036029992940779465,0.0,20.115957999990997,2.225542000005021,25.018166999998925,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,240
141,1000.0,8,8,0,8,0,0,10.864788437335074,10.864788437335074,10.864788437335074,-0.0007698672302175909,-0.03302619179391226,0.15847330333034926,0.9984701403060141,0.0,False,0,0,0,0,0,0.031783572541614014,0.0,22.89120900000796,2.0340410000017073,27.84462500000018,delayed_cue,cra,CRA,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,True,True,240
142,1000.0,8,8,0,8,0,0,10.821828679211702,10.821828679211702,10.821828679211702,0.04266130567127171,0.9519746521488733,0.15732540078155424,0.9984701403060141,0.0,True,0,0,0,0,0,0.03281537573468363,0.0,20.983208999993508,2.061832999999069,25.809292000005257,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,240
143,1000.0,8,8,0,8,0,0,10.77923690593782,10.77923690593782,10.77923690593782,0.08942366926529738,0.9992268333503314,0.1561600250133789,0.9984701403060141,0.0,True,0,0,0,0,0,0.025871444873940774,0.0,23.879249999993135,2.1794999999968923,29.772790999999188,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,240
144,1000.0,8,8,0,8,0,0,10.737988161805287,10.737988161805287,10.737988161805287,0.11407818060594282,0.9999211089629056,0.15497833411561793,0.9984701403060141,0.0,True,0,0,0,0,0,0.025499071345162605,0.0,21.251750000004677,2.7602499999943575,26.88524999999231,delayed_cue,cra,CRA,NEST,43,0.01,0.0,-0.01,-1,True,1,False,149,True,True,240
145,1000.0,8,8,0,8,0,0,10.694528345966726,10.694528345966726,10.694528345966726,-0.047337870000510686,-0.9720153136943224,0.15418144684376203,0.9984701403060141,0.0,False,0,0,0,0,0,0.021040837798370404,0.0,21.84625000001006,2.3763339999902655,27.018541000003893,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,240
146,1000.0,8,8,0,8,0,0,10.65141154756246,10.65141154756246,10.65141154756246,-0.03640085194053551,-0.0,0.15335444372913415,0.9984701403060141,0.0,False,0,0,0,0,0,0.029777900841236438,0.0,20.53562499999373,2.279250000000843,26.947791999987203,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,240
147,1000.0,8,8,0,8,0,0,10.608655953395177,10.608655953395177,10.608655953395177,0.048119889142257906,0.0,0.1524988481603539,0.9984701403060141,0.0,False,0,0,0,0,0,0.04066108890824616,0.0,27.81924999999319,2.4302919999996675,33.3414999999917,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,240
148,1000.0,8,8,0,8,0,0,10.566245363465788,10.566245363465788,10.566245363465788,-0.04020806569094466,-0.0,0.15161613463683318,0.9984701403060141,0.0,False,0,0,0,0,0,0.05070853112294671,0.0,21.818958000011435,2.470374999987257,27.22904200000187,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,240
149,1000.0,8,8,0,8,0,0,10.525922737867173,10.525922737867173,10.525922737867173,-0.04815809381842845,0.9786066519812121,0.15070773011498914,0.9984701403060141,0.0,True,0,0,0,0,0,0.0596724327404754,0.0,21.060375000004683,2.439082999998732,26.167541999996047,delayed_cue,cra,CRA,NEST,43,0.0,-0.01,0.0,0,False,-1,False,-1,True,True,240
150,1000.0,8,8,0,8,0,0,10.48332992835164,10.48332992835164,10.48332992835164,0.07403800024307733,-0.9982464440315509,0.14977501532016413,0.9984701403060141,0.0,False,0,0,0,0,0,0.06201035320853787,0.0,21.653125000000273,3.1734159999956546,27.61391699999649,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,240
