step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,trading_bridge_present_after_init,trading_bridge_present_after_step,run_length_steps
263,1000.0,8,8,0,8,0,0,6.807427036086081,6.807427036086081,6.807427036086081,-0.029725528155552617,-0.9996749141579124,0.07853693105090825,1.0013226415144072,0.0,False,0,0,0,0,0,0.01093999008320612,0.0,18.9031250000653,2.9742919999762307,24.459333999971022,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,1500
264,1000.0,8,8,0,8,0,0,6.783422645632015,6.783422645632015,6.783422645632015,-0.07062964295741397,-0.9999999984566895,0.07815193701103233,1.0013226415144072,0.0,False,0,0,0,0,0,0.01382012207295169,0.0,18.68433399999958,3.1462499999861393,24.536624999996093,delayed_cue,cra,CRA,NEST,43,0.01,0.0,-0.01,-1,True,-1,True,269,True,True,1500
265,1000.0,8,8,0,8,0,0,6.759461517769524,6.759461517769524,6.759461517769524,-0.028532239162983246,-0.9996240825064223,0.07775092796033108,1.0013226415144072,0.0,False,0,0,0,0,0,0.014258150413795967,0.0,18.31737499992414,2.956750000066677,23.92091599995183,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,1500
266,1000.0,8,8,0,8,0,0,6.735619600390803,6.735619600390803,6.735619600390803,0.010166240526688401,0.0,0.07733469849685347,1.0013226415144072,0.0,False,0,0,0,0,0,0.015529969302340518,0.0,17.564750000019558,3.091625000024578,23.330290999979297,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,1500
267,1000.0,8,8,0,8,0,0,6.711896298939966,6.711896298939966,6.711896298939966,-0.012242861560111055,-0.0,0.07690401784073082,1.0013226415144072,0.0,False,0,0,0,0,0,0.016362409882665574,0.0,18.510208999941824,3.0394999999998618,24.167083999941497,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,1500
268,1000.0,8,8,0,8,0,0,6.688382845321535,6.688382845321535,6.688382845321535,-0.006359267466683945,-0.0,0.07645963053145435,1.0013226415144072,0.0,False,0,0,0,0,0,0.015986738826141433,0.0,17.890042000090034,3.0334999999013235,23.535333000040737,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,1500
269,1000.0,8,8,0,8,0,0,6.665715726947699,6.665715726947699,6.665715726947699,-0.026077329566611483,0.9994676346759238,0.07600225710741264,1.0013226415144072,0.0,True,0,0,0,0,0,0.02064342913426831,0.0,18.792999999959648,3.044499999987238,24.5665420000023,delayed_cue,cra,CRA,NEST,43,0.0,-0.01,0.0,0,False,-1,False,-1,True,True,1500
270,1000.0,8,8,0,8,0,0,6.6423401841800915,6.6423401841800915,6.6423401841800915,0.018934985773722435,-0.9952960871850134,0.07553259476812002,1.0013226415144072,0.0,False,0,0,0,0,0,0.02063899142149417,0.0,18.652040999995734,3.0846249999285646,24.31566699999621,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,1500
271,1000.0,8,8,0,8,0,0,6.619852949477634,6.619852949477634,6.619852949477634,-0.043321960002221424,0.9999983585212924,0.07505131801955614,1.0013226415144072,0.0,True,0,0,0,0,0,0.022307007491017217,0.0,18.642458999920564,3.0537080000385686,24.347375000047577,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,1500
272,1000.0,8,8,0,8,0,0,6.597110559585747,6.597110559585747,6.597110559585747,-0.019320900453081116,0.9964304840899497,0.07455907930302756,1.0013226415144072,0.0,True,0,0,0,0,0,0.02356888599325746,0.0,18.393541999898844,3.174000000058186,24.17208400004256,delayed_cue,cra,CRA,NEST,43,-0.01,0.0,0.01,1,True,-1,False,277,True,True,1500
273,1000.0,8,8,0,8,0,0,6.574941465271688,6.574941465271688,6.574941465271688,-0.001082108792891398,0.17746208355883783,0.0744565096079523,1.0013226415144072,0.0,True,0,0,0,0,0,0.02238309140053829,0.0,19.566542000006848,3.1073330000026544,25.308666999990237,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,1500
274,1000.0,8,8,0,8,0,0,6.552608819031945,6.552608819031945,6.552608819031945,0.008027412055367202,0.0,0.07432821906895885,1.0013226415144072,0.0,False,0,0,0,0,0,0.02322134613203719,0.0,18.98149999999532,3.1743329999471825,24.724209000055453,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,1500
275,1000.0,8,8,0,8,0,0,6.530243749929246,6.530243749929246,6.530243749929246,0.013768554666891013,0.0,0.07417527754768195,1.0013226415144072,0.0,False,0,0,0,0,0,0.023725936309585194,0.0,73.56637500004126,3.274250000004031,79.45133299995177,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,1500
276,1000.0,8,8,0,8,0,0,6.50791922145766,6.50791922145766,6.50791922145766,0.010802464514604376,0.0,0.07399872239962854,1.0013226415144072,0.0,False,0,0,0,0,0,0.024206275428477753,0.0,20.81337499998881,3.9096670000162703,27.45554099999481,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,1500
277,1000.0,8,8,0,8,0,0,6.485328619561884,6.485328619561884,6.485328619561884,-0.027195540753766435,-0.9998462798229902,0.0737995593464782,1.0013226415144072,0.0,False,0,0,0,0,0,0.01924003308055333,0.0,19.69366700006958,3.306291999933819,25.780333000057,delayed_cue,cra,CRA,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,True,True,1500
278,1000.0,8,8,0,8,0,0,6.462850392729693,6.462850392729693,6.462850392729693,-0.009157337268010705,-0.9238917822388647,0.07357876332649402,1.0013226415144072,0.0,False,0,0,0,0,0,0.01782250819337694,0.0,19.016917000044486,3.178749999960928,25.01495799992881,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,1500
279,1000.0,8,8,0,8,0,0,6.440483980497,6.440483980497,6.440483980497,-0.01645418250430814,-0.9944077861908059,0.0733372793235706,1.0013226415144072,0.0,False,0,0,0,0,0,0.016579082356809494,0.0,18.40837500003545,3.2359159999941767,24.30104199993366,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,1500
280,1000.0,8,8,0,8,0,0,6.419027595724833,6.419027595724833,6.419027595724833,0.04915724376014873,0.9999999619863668,0.07307602317543353,1.0013226415144072,0.0,True,0,0,0,0,0,0.014758051459219601,0.0,18.393292000041583,3.5639579999724447,24.63666699998157,delayed_cue,cra,CRA,NEST,43,0.01,0.0,-0.01,-1,True,1,False,285,True,True,1500
281,1000.0,8,8,0,8,0,0,6.396879158581604,6.396879158581604,6.396879158581604,-0.02566891436813093,-0.9998346745372255,0.07319588236149252,1.0013226415144072,0.0,False,0,0,0,0,0,0.012902668310680987,0.0,19.14383399991948,3.111290999981975,24.996500000042943,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,1500
282,1000.0,8,8,0,8,0,0,6.37484089123158,6.37484089123158,6.37484089123158,-0.038374026618792016,-0.0,0.07328171677083897,1.0013226415144072,0.0,False,0,0,0,0,0,0.012002206414003957,0.0,17.86149999998088,3.25133299998015,23.71620899998561,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,1500
283,1000.0,8,8,0,8,0,0,6.352962933856526,6.352962933856526,6.352962933856526,0.01038516326636557,0.0,0.07333483945086697,1.0013226415144072,0.0,False,0,0,0,0,0,0.009679531697972088,0.0,19.320999999990818,3.167000000075859,25.156499999980042,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,1500
284,1000.0,8,8,0,8,0,0,6.331222183986181,6.331222183986181,6.331222183986181,0.025479114535473416,0.0,0.07335652453698552,1.0013226415144072,0.0,False,0,0,0,0,0,0.008975427722623053,0.0,18.44954199998483,3.32620799997585,24.422542000024805,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,1500
285,1000.0,8,8,0,8,0,0,6.309807669294493,6.309807669294493,6.309807669294493,-0.012285438914760602,0.9825311461206655,0.07334800828387897,1.0013226415144072,0.0,True,0,0,0,0,0,0.0072400531418983505,0.0,18.919707999998536,3.2052500000645523,24.739916000044104,delayed_cue,cra,CRA,NEST,43,0.0,-0.01,0.0,0,False,-1,False,-1,True,True,1500
286,1000.0,8,8,0,8,0,0,6.288202488906222,6.288202488906222,6.288202488906222,0.016404781598235194,-0.9966785231778599,0.07331049007108188,1.0013226415144072,0.0,False,0,0,0,0,0,0.007979091887410306,0.0,18.844999999942047,3.3348750000641303,24.78337500008365,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,1500
287,1000.0,8,8,0,8,0,0,6.266704768851184,6.266704768851184,6.266704768851184,0.011429867590007142,-0.9783566686163598,0.07324513338348314,1.0013226415144072,0.0,False,0,0,0,0,0,0.010956261134803746,0.0,18.45824999998058,3.1774999999925058,24.265249999984917,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,1500
288,1000.0,8,8,0,8,0,0,6.24531397317761,6.24531397317761,6.24531397317761,-0.07898284155190574,0.9999999999999623,0.07315306676735991,1.0013226415144072,0.0,True,0,0,0,0,0,0.01040548954399867,0.0,17.809749999969426,3.2076669999696605,23.640167000053225,delayed_cue,cra,CRA,NEST,43,-0.01,0.0,0.01,1,True,-1,False,293,True,True,1500
289,1000.0,8,8,0,8,0,0,6.22458187361041,6.22458187361041,6.22458187361041,-0.019078644075024263,0.9991221907529281,0.07343538476252823,1.0013226415144072,0.0,True,0,0,0,0,0,0.011250161902633948,0.0,18.38583300002483,3.244624999979351,24.3777499999851,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,1500
290,1000.0,8,8,0,8,0,0,6.2038603971355055,6.2038603971355055,6.2038603971355055,-0.0024041128761043604,-0.0,0.07367714881118285,1.0013226415144072,0.0,False,0,0,0,0,0,0.014991003358432842,0.0,19.34983299997839,3.2494580000275164,25.191082999981518,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,1500
291,1000.0,8,8,0,8,0,0,6.183029793924252,6.183029793924252,6.183029793924252,0.0008685060326368785,0.0,0.0738798681439863,1.0013226415144072,0.0,False,0,0,0,0,0,0.011493340640628347,0.0,18.703582999933133,3.40058400001908,24.930041999937202,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,1500
292,1000.0,8,8,0,8,0,0,6.162282881307454,6.162282881307454,6.162282881307454,0.01537448746573917,0.0,0.07404500784395313,1.0013226415144072,0.0,False,0,0,0,0,0,0.013443653033588632,0.0,19.77291699995476,3.569083000002138,26.0480000000598,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,1500
293,1000.0,8,8,0,8,0,0,6.141760527553981,6.141760527553981,6.141760527553981,0.0022711094850016303,0.4495946684114556,0.07417399000866369,1.0013226415144072,0.0,True,0,0,0,0,0,0.012227877743963944,0.0,18.78062499997668,3.286540999965837,25.055042000076355,delayed_cue,cra,CRA,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,True,True,1500
294,1000.0,8,8,0,8,0,0,6.1209911184023404,6.1209911184023404,6.1209911184023404,-0.0359041045852361,-0.9999996315074366,0.07426819488364825,1.0013226415144072,0.0,False,0,0,0,0,0,0.010692002118042332,0.0,72.98887500007822,3.293417000008958,78.86187500002961,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,1500
295,1000.0,8,8,0,8,0,0,6.100699745581381,6.100699745581381,6.100699745581381,0.037533319766596906,0.9999998521537787,0.07432896196762995,1.0013226415144072,0.0,True,0,0,0,0,0,0.01175890217513409,0.0,17.921209000064664,3.2733749999351858,23.82629100009126,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,1500
296,1000.0,8,8,0,8,0,0,6.081254124340703,6.081254124340703,6.081254124340703,0.10863810742071395,1.0,0.07435759109029894,1.0013226415144072,0.0,True,0,0,0,0,0,0.012426979230272472,0.0,19.72875000001295,3.3044169999811857,25.71625000007316,delayed_cue,cra,CRA,NEST,43,0.01,0.0,-0.01,-1,True,1,False,301,True,True,1500
297,1000.0,8,8,0,8,0,0,6.0615025169534,6.0615025169534,6.0615025169534,0.007896892604787105,0.9438315934146102,0.0747553434632741,1.0013226415144072,0.0,True,0,0,0,0,0,0.011585906062077989,0.0,19.164040999953613,3.3180840000568423,25.07379199994375,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,1500
298,1000.0,8,8,0,8,0,0,6.041557500585696,6.041557500585696,6.041557500585696,-0.02008328820378731,-0.0,0.07510744270489414,1.0013226415144072,0.0,False,0,0,0,0,0,0.011455765890801217,0.0,19.259292000015193,3.2950419999906444,25.149958000042716,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,1500
299,1000.0,8,8,0,8,0,0,6.021565544184804,6.021565544184804,6.021565544184804,-0.03090088869437363,-0.0,0.07541555583946406,1.0013226415144072,0.0,False,0,0,0,0,0,0.011280549170062493,0.0,19.280083000012382,3.28579200004242,25.16675000003943,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,1500
300,1000.0,8,8,0,8,0,0,6.001606970693139,6.001606970693139,6.001606970693139,-0.017429981472267677,-0.0,0.07568130147156923,1.0013226415144072,0.0,False,0,0,0,0,0,0.011486200331201069,0.0,19.429292000040732,3.5737499999868305,25.602041999945868,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,1500
301,1000.0,8,8,0,8,0,0,5.982167077740194,5.982167077740194,5.982167077740194,-0.006976564692009135,0.9284923597410629,0.0759062510560544,1.0013226415144072,0.0,True,0,0,0,0,0,0.014342733914593175,0.0,19.494375000022046,3.473332999988088,25.700540999991972,delayed_cue,cra,CRA,NEST,43,0.0,-0.01,0.0,0,False,-1,False,-1,True,True,1500
302,1000.0,8,8,0,8,0,0,5.963380026485799,5.963380026485799,5.963380026485799,-0.013447776277747769,0.9967887301135196,0.07609193013657156,1.0013226415144072,0.0,True,0,0,0,0,0,0.02020749462035809,0.0,18.855208999980277,3.3520410000846823,25.09741699998358,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,1500
303,1000.0,8,8,0,8,0,0,5.945074878609385,5.945074878609385,5.945074878609385,-0.009363361962383465,0.9788116502161017,0.0762398195534456,1.0013226415144072,0.0,True,0,0,0,0,0,0.024052900337984795,0.0,19.67891599997529,3.3695839999836608,25.711541999953624,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,1500
304,1000.0,8,8,0,8,0,0,5.926496469268896,5.926496469268896,5.926496469268896,0.13807191321383472,-1.0,0.07635135662159005,1.0013226415144072,0.0,False,0,0,0,0,0,0.026948392273526522,0.0,19.552957999962928,3.3582920000299055,25.66379200004576,delayed_cue,cra,CRA,NEST,43,0.01,0.0,-0.01,-1,True,1,False,309,True,True,1500
305,1000.0,8,8,0,8,0,0,5.907684342174658,5.907684342174658,5.907684342174658,-0.019879875879856373,0.9998976820824954,0.07642793627918734,1.0013226415144072,0.0,True,0,0,0,0,0,0.021621978791650953,0.0,18.180250000000342,3.4608750000870714,24.215541999978996,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,1500
306,1000.0,8,8,0,8,0,0,5.888759428753419,5.888759428753419,5.888759428753419,0.010776177751700014,0.0,0.07647091220783211,1.0013226415144072,0.0,False,0,0,0,0,0,0.02557739122793201,0.0,19.418583000060607,3.3826669999825754,25.53362499998002,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,1500
307,1000.0,8,8,0,8,0,0,5.869751647392749,5.869751647392749,5.869751647392749,-0.020234011926732645,-0.0,0.07648159792481941,1.0013226415144072,0.0,False,0,0,0,0,0,0.02590499626713516,0.0,18.42783300003248,3.4722499999588763,24.46745899999314,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,1500
308,1000.0,8,8,0,8,0,0,5.8507760964397555,5.8507760964397555,5.8507760964397555,0.010346450702410597,0.0,0.0764612678482441,1.0013226415144072,0.0,False,0,0,0,0,0,0.02785560620143901,0.0,19.148792000009962,3.404415999966659,25.219249999963722,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,1500
309,1000.0,8,8,0,8,0,0,5.8314535408876385,5.8314535408876385,5.8314535408876385,0.012965315213224322,-0.9977253098567239,0.07641115833556186,1.0013226415144072,0.0,False,0,0,0,0,0,0.024207359758906755,0.0,18.229750000045897,3.407624999908876,24.22408400002496,delayed_cue,cra,CRA,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,True,True,1500
310,1000.0,8,8,0,8,0,0,5.8128476099779265,5.8128476099779265,5.8128476099779265,-0.02857007066718974,0.9999994610609604,0.07633246869624762,1.0013226415144072,0.0,True,0,0,0,0,0,0.021685574589836776,0.0,18.344458000001396,3.4462919999214137,24.575667000021895,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,1500
311,1000.0,8,8,0,8,0,0,5.794861305597633,5.794861305597633,5.794861305597633,-0.008928278076054714,0.9834759718598972,0.07622636217917171,1.0013226415144072,0.0,True,0,0,0,0,0,0.022642484249103312,0.0,19.404707999910897,3.737708000016937,25.716666999983318,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,1500
312,1000.0,8,8,0,8,0,0,5.777122811380887,5.777122811380887,5.777122811380887,0.0037716841798999517,-0.7716045135031058,0.07609396693530035,1.0013226415144072,0.0,False,0,0,0,0,0,0.02934034428212584,0.0,20.651374999943073,3.886291000071651,27.392834000011135,delayed_cue,cra,CRA,NEST,43,0.01,0.0,-0.01,-1,True,1,False,317,True,True,1500
313,1000.0,8,8,0,8,0,0,5.758166420176327,5.758166420176327,5.758166420176327,0.01700344695049881,-0.9998268363224593,0.07593637695631217,1.0013226415144072,0.0,False,0,0,0,0,0,0.0226142402240308,0.0,87.05924999992476,3.6682080000218775,93.72904199994991,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,1500
314,1000.0,8,8,0,8,0,0,5.73930427865346,5.73930427865346,5.73930427865346,0.002935605161399729,0.0,0.0757546529897094,1.0013226415144072,0.0,False,0,0,0,0,0,0.018930026921196053,0.0,19.288458999994873,3.748957999960112,25.71487500006242,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,1500
315,1000.0,8,8,0,8,0,0,5.720597026148843,5.720597026148843,5.720597026148843,0.01602689541068577,0.0,0.0755498234309882,1.0013226415144072,0.0,False,0,0,0,0,0,0.015042847497432454,0.0,19.83466599995154,3.5999169999740843,26.180625000051805,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,1500
316,1000.0,8,8,0,8,0,0,5.702023604900141,5.702023604900141,5.702023604900141,0.019940211586738033,0.0,0.07532288519341998,1.0013226415144072,0.0,False,0,0,0,0,0,0.012409355479880091,0.0,22.319415999959347,4.324125000039203,29.299792000074376,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,1500
317,1000.0,8,8,0,8,0,0,5.683919249135889,5.683919249135889,5.683919249135889,-0.02062266167221445,0.9999870253525176,0.07507480455598209,1.0013226415144072,0.0,True,0,0,0,0,0,0.011616414661746788,0.0,21.743874999970103,3.9657920000308877,29.137249999962478,delayed_cue,cra,CRA,NEST,43,0.0,-0.01,0.0,0,False,-1,False,-1,True,True,1500
318,1000.0,8,8,0,8,0,0,5.6661191133868565,5.6661191133868565,5.6661191133868565,-0.007939315605507386,0.9812230263896855,0.07480651798996435,1.0013226415144072,0.0,True,0,0,0,0,0,0.012133512762840581,0.0,20.531040999912875,3.7110420000772137,27.734667000004265,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,1500
319,1000.0,8,8,0,8,0,0,5.647835052498538,5.647835052498538,5.647835052498538,0.005236630925452232,-0.9148584657208139,0.07451893296476493,1.0013226415144072,0.0,False,0,0,0,0,0,0.0187138855280109,0.0,21.441582999955244,3.591749999941385,30.625750000012886,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,1500
320,1000.0,8,8,0,8,0,0,5.6295214168707295,5.6295214168707295,5.6295214168707295,0.11016189767510959,-1.0,0.0742129287333775,1.0013226415144072,0.0,False,0,0,0,0,0,0.017203783516818838,0.0,19.47070899996106,3.8379999999733627,25.949916000058693,delayed_cue,cra,CRA,NEST,43,-0.01,0.0,0.01,1,True,1,True,325,True,True,1500
321,1000.0,8,8,0,8,0,0,5.611818616298386,5.611818616298386,5.611818616298386,-0.005077455039457076,0.9135853619167621,0.07388935709805965,1.0013226415144072,0.0,True,0,0,0,0,0,0.022069970599085664,0.0,19.915666000088095,3.557541999953173,26.7137079999884,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,1500
322,1000.0,8,8,0,8,0,0,5.594077567511637,5.594077567511637,5.594077567511637,0.0058772347174986285,0.0,0.07354904315666116,1.0013226415144072,0.0,False,0,0,0,0,0,0.02195175655679904,0.0,20.251124999958847,4.308709000042654,27.259333999950286,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,1500
323,1000.0,8,8,0,8,0,0,5.5763320371479725,5.5763320371479725,5.5763320371479725,0.025880550886049344,0.0,0.0731927860300794,1.0013226415144072,0.0,False,0,0,0,0,0,0.019885360596099133,0.0,19.020458999989387,3.527332999965438,25.16620899996269,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,1500
324,1000.0,8,8,0,8,0,0,5.558616928033687,5.558616928033687,5.558616928033687,-0.003610695915839222,-0.0,0.07282135957129823,1.0013226415144072,0.0,False,0,0,0,0,0,0.01769489765455745,0.0,20.63983300001837,3.5999579999952402,27.016375000016524,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,1500
325,1000.0,8,8,0,8,0,0,5.5413086581436835,5.5413086581436835,5.5413086581436835,0.0037258797344026334,0.8326796086457763,0.07243551305645629,1.0013226415144072,0.0,True,0,0,0,0,0,0.014496624426515226,0.0,19.152041999973335,3.6715420000064114,25.450957999964885,delayed_cue,cra,CRA,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,True,True,1500
326,1000.0,8,8,0,8,0,0,5.523604948630165,5.523604948630165,5.523604948630165,-0.0023208589053074825,-0.6382740101656121,0.07203597185837951,1.0013226415144072,0.0,False,0,0,0,0,0,0.013738462163600751,0.0,20.24137500006873,3.616167000018322,27.190041000039855,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,1500
327,1000.0,8,8,0,8,0,0,5.5059088438541135,5.5059088438541135,5.5059088438541135,-0.03570709257514653,-0.9999999998809588,0.07162343810300321,1.0013226415144072,0.0,False,0,0,0,0,0,0.015774881684816222,0.0,18.953083999917908,4.287625000074513,25.89258399996197,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,1500
328,1000.0,8,8,0,8,0,0,5.488300703179145,5.488300703179145,5.488300703179145,0.02049731727232787,0.9999977396671922,0.07119859130909863,1.0013226415144072,0.0,True,0,0,0,0,0,0.015480712442268896,0.0,18.058290999988458,3.604459000030147,24.429374999954234,delayed_cue,cra,CRA,NEST,43,-0.01,0.0,0.01,1,True,1,True,333,True,True,1500
329,1000.0,8,8,0,8,0,0,5.4707800878913435,5.4707800878913435,5.4707800878913435,-0.014468242826170652,-0.9998882882530092,0.071162089011709,1.0013226415144072,0.0,False,0,0,0,0,0,0.013442589907022295,0.0,20.0304170000436,4.250082999988081,26.856791000000158,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,1500
330,1000.0,8,8,0,8,0,0,5.453351027287776,5.453351027287776,5.453351027287776,-0.003784920279443079,-0.0,0.07109856736969135,1.0013226415144072,0.0,False,0,0,0,0,0,0.012143669054982098,0.0,19.229124999924352,3.943208999999115,25.9229170000026,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,1500
331,1000.0,8,8,0,8,0,0,5.436070980827951,5.436070980827951,5.436070980827951,-0.007943989891480305,-0.0,0.0710091217577497,1.0013226415144072,0.0,False,0,0,0,0,0,0.010493590394506036,0.0,21.447500000022046,3.6880829999290654,27.99325000000863,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,1500
332,1000.0,8,8,0,8,0,0,5.418951919175202,5.418951919175202,5.418951919175202,0.013165428211443736,0.0,0.07089481454333785,1.0013226415144072,0.0,False,0,0,0,0,0,0.015181792840397001,0.0,20.94675000000734,4.663958000037383,28.24212500001977,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,1500
333,1000.0,8,8,0,8,0,0,5.4023290213071995,5.4023290213071995,5.4023290213071995,0.017859959332139415,0.9999941465407532,0.07075667596879937,1.0013226415144072,0.0,True,0,0,0,0,0,0.013247273949288818,0.0,20.831083000075523,3.8010419999636724,27.35462499992991,delayed_cue,cra,CRA,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,True,True,1500
334,1000.0,8,8,0,8,0,0,5.385235713800443,5.385235713800443,5.385235713800443,-0.011714640381183012,-0.9995802547862638,0.07059570501142509,1.0013226415144072,0.0,False,0,0,0,0,0,0.013245739261989797,0.0,20.45650000002297,3.6741249999749925,26.724999999942156,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,1500
335,1000.0,8,8,0,8,0,0,5.368686793247622,5.368686793247622,5.368686793247622,0.017414013586337086,0.9999942368076873,0.07041287022195826,1.0013226415144072,0.0,True,0,0,0,0,0,0.013067844721804889,0.0,79.28854199997204,3.6795830000073693,85.60749999992368,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,1500
336,1000.0,8,8,0,8,0,0,5.352150302023593,5.352150302023593,5.352150302023593,-0.06533593377770801,-1.0,0.07020911054206552,1.0013226415144072,0.0,False,0,0,0,0,0,0.013014900986195954,0.0,20.073582999998507,4.530042000055801,27.19479200004571,delayed_cue,cra,CRA,NEST,43,0.01,0.0,-0.01,-1,True,-1,True,341,True,True,1500
