step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,trading_bridge_present_after_init,trading_bridge_present_after_step,run_length_steps
140,1000.0,8,8,0,8,0,0,11.031554803322802,11.031554803322802,11.031554803322802,0.00026956790419097634,0.0,0.17553712533209784,0.9995717734747072,0.0,False,0,0,0,0,0,0.1324964939888913,0.0,20.202166999979454,2.00754100001177,24.88149999999223,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,1500
141,1000.0,8,8,0,8,0,0,10.989754983712343,10.989754983712343,10.989754983712343,0.013813798502665313,0.4452447976264083,0.17365669443951964,0.9995717734747072,0.0,True,0,0,0,0,0,0.13064245305981714,0.0,19.770666999988862,2.4032500000430446,24.89854199995989,delayed_cue,cra,CRA,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,True,True,1500
142,1000.0,8,8,0,8,0,0,10.944851178848317,10.944851178848317,10.944851178848317,-0.03675655145133715,-0.857658179048941,0.17178126593251172,0.9995717734747072,0.0,False,0,0,0,0,0,0.11404991744826276,0.0,22.17524999991838,2.2093329999961497,27.24783300004674,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,1500
143,1000.0,8,8,0,8,0,0,10.900171035410576,10.900171035410576,10.900171035410576,-0.038552508298396154,-0.8760117624018636,0.1699113918880083,0.9995717734747072,0.0,False,0,0,0,0,0,0.11683350515494162,0.0,20.364458000017294,2.2234589999925447,25.331499999992957,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,1500
144,1000.0,8,8,0,8,0,0,10.855713437892017,10.855713437892017,10.855713437892017,0.06230509006961718,0.9763839682543133,0.16804760029891203,0.9995717734747072,0.0,True,0,0,0,0,0,0.13082829100594395,0.0,19.032166999977562,2.0925410000245392,24.690250000048763,delayed_cue,cra,CRA,NEST,44,-0.01,0.0,0.01,1,True,1,True,149,True,True,1500
145,1000.0,8,8,0,8,0,0,10.811477276349157,10.811477276349157,10.811477276349157,-0.09139159866499925,-0.9971376154201012,0.1665903958166244,0.9995717734747072,0.0,False,0,0,0,0,0,0.12437869501736554,0.0,20.15029099993626,4.985499999975218,27.87079199993059,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,1500
146,1000.0,8,8,0,8,0,0,10.767461446374375,10.767461446374375,10.767461446374375,0.010782779323884264,0.0,0.16512426047350873,0.9995717734747072,0.0,False,0,0,0,0,0,0.13350637947422506,0.0,41.27845799996521,4.177000000026965,48.35829199998898,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,1500
147,1000.0,8,8,0,8,0,0,10.724444668463885,10.724444668463885,10.724444668463885,0.06680445662114812,0.0,0.163650134385791,0.9995717734747072,0.0,False,0,0,0,0,0,0.1350312983387001,0.0,47.4215419999382,4.31562500000382,56.87220899994827,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,1500
148,1000.0,8,8,0,8,0,0,10.682009539019633,10.682009539019633,10.682009539019633,0.03577196752028445,0.0,0.1621689236373926,0.9995717734747072,0.0,False,0,0,0,0,0,0.1315686952003272,0.0,43.49116699995648,8.350833000008606,60.91358300000138,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,1500
149,1000.0,8,8,0,8,0,0,10.639713224256337,10.639713224256337,10.639713224256337,-0.0015352739237887826,-0.056771818770287016,0.16068150126517583,0.9995717734747072,0.0,False,0,0,0,0,0,0.1255789797765079,0.0,40.73820899998282,2.495333000069877,51.308875000017906,delayed_cue,cra,CRA,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,True,True,1500
150,1000.0,8,8,0,8,0,0,10.596552882322262,10.596552882322262,10.596552882322262,-0.04051516331512201,-0.9073428287727024,0.15918870821839276,0.9995717734747072,0.0,False,0,0,0,0,0,0.12224483909965134,0.0,22.723624999912317,3.5508330000766364,29.13008300004094,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,1500
151,1000.0,8,8,0,8,0,0,10.553607506328161,10.553607506328161,10.553607506328161,-0.013808070397827783,-0.4774755292123305,0.15769135429297496,0.9995717734747072,0.0,False,0,0,0,0,0,0.12545422091920067,0.0,22.5559579999981,2.2597500000074433,27.7038750000429,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,1500
152,1000.0,8,8,0,8,0,0,10.511309461603265,10.511309461603265,10.511309461603265,-0.10612232258739343,-0.999365606704256,0.1561902190412865,0.9995717734747072,0.0,False,0,0,0,0,0,0.12168081260179253,0.0,40.12745800002904,5.4245420000142985,48.33437499996762,delayed_cue,cra,CRA,NEST,44,0.01,0.0,-0.01,-1,True,-1,True,157,True,True,1500
153,1000.0,8,8,0,8,0,0,10.468788644643482,10.468788644643482,10.468788644643482,-0.023253225912723524,-0.711318442630704,0.15468605265794838,0.9995717734747072,0.0,False,0,0,0,0,0,0.12440854102344545,0.0,45.441582999956154,6.2815420000106315,59.12104200001522,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,1500
154,1000.0,8,8,0,8,0,0,10.426479604006298,10.426479604006298,10.426479604006298,0.01106458035519984,0.0,0.15317957684232728,0.9995717734747072,0.0,False,0,0,0,0,0,0.12665169155810307,0.0,53.54891700005737,3.407207999998718,60.72204200006581,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,1500
155,1000.0,8,8,0,8,0,0,10.384524771965895,10.384524771965895,10.384524771965895,-0.010197527948091149,-0.0,0.15167148563826785,0.9995717734747072,0.0,False,0,0,0,0,0,0.13176781191313403,0.0,30.278375000079905,6.536291999964305,42.36845799994171,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,1500
156,1000.0,8,8,0,8,0,0,10.343476091333073,10.343476091333073,10.343476091333073,0.014013531436125484,0.0,0.15016244625163386,0.9995717734747072,0.0,False,0,0,0,0,0,0.13196808932519222,0.0,52.26545799996529,7.588708000071165,63.515832999996746,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,1500
157,1000.0,8,8,0,8,0,0,10.305377312846467,10.305377312846467,10.305377312846467,-0.01525625731060987,0.5396401192945253,0.14865309984620992,0.9995717734747072,0.0,True,0,0,0,0,0,0.14600560350680603,0.0,47.456084000032206,4.1550409999899784,58.81870799998978,delayed_cue,cra,CRA,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,True,True,1500
158,1000.0,8,8,0,8,0,0,10.270401200216236,10.270401200216236,10.270401200216236,-0.0475679935062733,0.9560809075184332,0.14714406231850227,0.9995717734747072,0.0,True,0,0,0,0,0,0.14230815777998895,0.0,320.83524999995916,4.514125000014246,332.31049999994866,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,1500
159,1000.0,8,8,0,8,0,0,10.229119525678524,10.229119525678524,10.229119525678524,0.057138345415835,-0.9800784480337663,0.14563592505196446,0.9995717734747072,0.0,False,0,0,0,0,0,0.13249910025110623,0.0,25.736832999996295,2.8782079999700727,32.9677920000222,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,1500
160,1000.0,8,8,0,8,0,0,10.188004057125852,10.188004057125852,10.188004057125852,0.01647249953559985,-0.584053513769371,0.14412925565116075,0.9995717734747072,0.0,False,0,0,0,0,0,0.13476547318902732,0.0,36.422541999968416,4.684750000023996,48.925041000075,delayed_cue,cra,CRA,NEST,44,-0.01,0.0,0.01,1,True,1,True,165,True,True,1500
161,1000.0,8,8,0,8,0,0,10.151010086056155,10.151010086056155,10.151010086056155,-0.04680324578656691,0.9575838864965492,0.1426245986563684,0.9995717734747072,0.0,True,0,0,0,0,0,0.1393919908952821,0.0,38.52566699993076,4.787541000041529,53.146707999985665,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,1500
162,1000.0,8,8,0,8,0,0,10.112960402486904,10.112960402486904,10.112960402486904,-0.043154407098643,-0.0,0.1411224762391073,0.9995717734747072,0.0,False,0,0,0,0,0,0.13450146116572004,0.0,37.75974999996379,4.582750000054148,49.478334000014,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,1500
163,1000.0,8,8,0,8,0,0,10.074455300174828,10.074455300174828,10.074455300174828,-0.02615323755718584,-0.0,0.13962338887907408,0.9995717734747072,0.0,False,0,0,0,0,0,0.12847051179720648,0.0,50.991875000022446,5.732749999992848,61.720791999960056,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,1500
164,1000.0,8,8,0,8,0,0,10.035733336379424,10.035733336379424,10.035733336379424,-0.01993366438893634,-0.0,0.13812781602294655,0.9995717734747072,0.0,False,0,0,0,0,0,0.11747542846028036,0.0,24.31266600001436,3.4307089999856544,37.93070799997622,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,1500
165,1000.0,8,8,0,8,0,0,9.99966933946275,9.99966933946275,9.99966933946275,0.02530750783266423,0.7903337143052742,0.1366362167255125,0.9995717734747072,0.0,True,0,0,0,0,0,0.1134618942292791,0.0,27.074249999941458,2.8540000000703003,34.2686250000952,delayed_cue,cra,CRA,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,True,True,1500
166,1000.0,8,8,0,8,0,0,9.963801948346102,9.963801948346102,9.963801948346102,0.012052072974059195,0.4739394673277523,0.13514903027356662,0.9995717734747072,0.0,True,0,0,0,0,0,0.108255162264701,0.0,59.198666999918714,5.556500000011511,70.99374999995689,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,1500
167,1000.0,8,8,0,8,0,0,9.924682720523215,9.924682720523215,9.924682720523215,-0.01642242548215848,-0.6094998656364261,0.13366667679300837,0.9995717734747072,0.0,False,0,0,0,0,0,0.09739683727276649,0.0,48.8199579999673,9.099375000005239,63.86974999998074,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,1500
168,1000.0,8,8,0,8,0,0,9.891833635755118,9.891833635755118,9.891833635755118,0.03609161725254115,0.9170328017260962,0.13218955783956304,0.9995717734747072,0.0,True,0,0,0,0,0,0.09342390110929699,0.0,45.40450000001783,3.882250000060594,57.33933400006208,delayed_cue,cra,CRA,NEST,44,0.01,0.0,-0.01,-1,True,1,False,173,True,True,1500
169,1000.0,8,8,0,8,0,0,9.85636638464811,9.85636638464811,9.85636638464811,0.01575559347474619,0.5989372277403275,0.13111805697353832,0.9995717734747072,0.0,True,0,0,0,0,0,0.09446573864215146,0.0,42.93295799993757,5.588999999986299,59.46308299996872,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,1500
170,1000.0,8,8,0,8,0,0,9.819896834351349,9.819896834351349,9.819896834351349,0.07273721572284139,0.0,0.13003654031901876,0.9995717734747072,0.0,False,0,0,0,0,0,0.10404398547503657,0.0,43.3219999999892,3.947666000044592,52.62466699991819,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,1500
171,1000.0,8,8,0,8,0,0,9.782703064730697,9.782703064730697,9.782703064730697,0.012063330550771965,0.0,0.12894583710789057,0.9995717734747072,0.0,False,0,0,0,0,0,0.09722242197509612,0.0,57.45629199998348,11.028582999983882,74.72533299994666,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,1500
172,1000.0,8,8,0,8,0,0,9.745406457974376,9.745406457974376,9.745406457974376,0.007042556031620108,0.0,0.1278467474090799,0.9995717734747072,0.0,False,0,0,0,0,0,0.10246787469803653,0.0,70.86858399998164,4.767083000047023,87.02212499997586,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,1500
173,1000.0,8,8,0,8,0,0,9.706699657140337,9.706699657140337,9.706699657140337,0.023097288773538907,-0.7819784885035977,0.12674004296337849,0.9995717734747072,0.0,False,0,0,0,0,0,0.10501732004318498,0.0,69.33787499997379,5.720249999967564,82.04383299994333,delayed_cue,cra,CRA,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,True,True,1500
174,1000.0,8,8,0,8,0,0,9.67082220863635,9.67082220863635,9.67082220863635,-0.029467147066270336,0.8745827896822234,0.1256264679965415,0.9995717734747072,0.0,True,0,0,0,0,0,0.09721216233922991,0.0,36.387459000025046,5.750375000047825,50.86958300000788,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,1500
175,1000.0,8,8,0,8,0,0,9.632486804389695,9.632486804389695,9.632486804389695,0.0908527033850855,-0.9995566764889987,0.12450674001119265,0.9995717734747072,0.0,False,0,0,0,0,0,0.09340156218161244,0.0,29.776333000086197,4.893917000003967,39.25583399995958,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,1500
176,1000.0,8,8,0,8,0,0,9.594342301828693,9.594342301828693,9.594342301828693,-0.06349663454795818,0.9947146631315399,0.12338155055805913,0.9995717734747072,0.0,True,0,0,0,0,0,0.09529269644234972,0.0,112.76045800002521,7.909417000064423,124.67837499991674,delayed_cue,cra,CRA,NEST,44,-0.01,0.0,0.01,1,True,-1,False,181,True,True,1500
177,1000.0,8,8,0,8,0,0,9.556387748836125,9.556387748836125,9.556387748836125,0.04899289573597186,-0.9804669520414211,0.12265156598704649,0.9995717734747072,0.0,False,0,0,0,0,0,0.10398613865817197,0.0,37.58979100007309,8.895416999962436,53.29716699998244,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,1500
178,1000.0,8,8,0,8,0,0,9.518814110335104,9.518814110335104,9.518814110335104,-0.01839847053093277,-0.0,0.12190142817865111,0.9995717734747072,0.0,False,0,0,0,0,0,0.09863682133558882,0.0,37.05612499993549,4.101999999988948,45.064457999956176,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,1500
179,1000.0,8,8,0,8,0,0,9.481860375195197,9.481860375195197,9.481860375195197,0.01795112344224601,0.0,0.12113223525619674,0.9995717734747072,0.0,False,0,0,0,0,0,0.09023261866274002,0.0,55.62154200003988,15.14941599998565,76.43208299998605,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,1500
180,1000.0,8,8,0,8,0,0,9.445245373691405,9.445245373691405,9.445245373691405,-0.06716068527510553,-0.0,0.12034504947936908,0.9995717734747072,0.0,False,0,0,0,0,0,0.08253279457326546,0.0,45.15395800001443,10.240999999950873,397.6882499999874,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,1500
181,1000.0,8,8,0,8,0,0,9.40986311639877,9.40986311639877,9.40986311639877,0.010409083403214437,0.46883586028719465,0.11954089823951204,0.9995717734747072,0.0,True,0,0,0,0,0,0.07381378849292108,0.0,57.676249999985885,7.43962499996087,75.2730840000595,delayed_cue,cra,CRA,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,True,True,1500
182,1000.0,8,8,0,8,0,0,9.374217678552318,9.374217678552318,9.374217678552318,6.666178277853667e-05,0.0032865238425894136,0.11872077502945755,0.9995717734747072,0.0,True,0,0,0,0,0,0.07526319743104626,0.0,49.81562499995107,7.120250000070882,63.070083000070554,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,1500
183,1000.0,8,8,0,8,0,0,9.339699891046397,9.339699891046397,9.339699891046397,0.0121336623971655,0.5396494162076351,0.11788564038850942,0.9995717734747072,0.0,True,0,0,0,0,0,0.07453535055710869,0.0,36.07358399995064,3.2629580000502756,44.745041999931345,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,1500
184,1000.0,8,8,0,8,0,0,9.303013294103021,9.303013294103021,9.303013294103021,-0.09308973235903073,-0.9998256422111313,0.11703642282318744,0.9995717734747072,0.0,False,0,0,0,0,0,0.07556923580939934,0.0,72.68149999993057,4.730833000053281,81.45920799995565,delayed_cue,cra,CRA,NEST,44,-0.01,0.0,0.01,1,True,-1,False,189,True,True,1500
185,1000.0,8,8,0,8,0,0,9.26650937546473,9.26650937546473,9.26650937546473,-0.020535289515035065,-0.7780238750313858,0.11617401970432292,0.9995717734747072,0.0,False,0,0,0,0,0,0.07638529774292557,0.0,30.205792000060683,4.956457999924169,38.34125000003041,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,1500
186,1000.0,8,8,0,8,0,0,9.230187224028587,9.230187224028587,9.230187224028587,0.03410708922106559,0.0,0.11529929814108372,0.9995717734747072,0.0,False,0,0,0,0,0,0.07681286342987725,0.0,41.04745799998,6.109292000019195,52.413000000001375,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,1500
187,1000.0,8,8,0,8,0,0,9.19435560954122,9.19435560954122,9.19435560954122,-0.029543241076994985,-0.0,0.11441309583249236,0.9995717734747072,0.0,False,0,0,0,0,0,0.08587959192068784,0.0,29.151624999940395,4.064332999973885,39.216166999949564,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,1500
188,1000.0,8,8,0,8,0,0,9.159032174791122,9.159032174791122,9.159032174791122,0.03731555610789644,0.0,0.11351622189698822,0.9995717734747072,0.0,False,0,0,0,0,0,0.08223042729556695,0.0,25.595917000032387,2.6151249999202264,32.25687500003005,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,1500
189,1000.0,8,8,0,8,0,0,9.123245177628243,9.123245177628243,9.123245177628243,-0.01291912280318553,-0.5907169630429417,0.11260945768057125,0.9995717734747072,0.0,False,0,0,0,0,0,0.08517031738548564,0.0,25.728625000056127,2.698916999975154,31.8737920000558,delayed_cue,cra,CRA,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,True,True,1500
190,1000.0,8,8,0,8,0,0,9.087636372042356,9.087636372042356,9.087636372042356,-0.05754895946121686,-0.9955378934857848,0.11169355754405215,0.9995717734747072,0.0,False,0,0,0,0,0,0.08740592758945542,0.0,24.962083999980678,4.647000000090884,32.815707999930055,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,1500
191,1000.0,8,8,0,8,0,0,9.052204869308165,9.052204869308165,9.052204869308165,-0.01545907820816141,-0.6790115755222698,0.1107692496299216,0.9995717734747072,0.0,False,0,0,0,0,0,0.08487634846397896,0.0,39.54362499996478,4.177249999997912,48.76079200005279,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,1500
192,1000.0,8,8,0,8,0,0,9.016949785132914,9.016949785132914,9.016949785132914,-0.04169672506696232,-0.9781151143681547,0.10983723660933865,0.9995717734747072,0.0,False,0,0,0,0,0,0.09249465306687465,0.0,42.01387499995235,8.490542000004098,55.80320900003244,delayed_cue,cra,CRA,NEST,44,0.01,0.0,-0.01,-1,True,-1,True,197,True,True,1500
193,1000.0,8,8,0,8,0,0,8.983421354509462,8.983421354509462,8.983421354509462,0.05482162930082435,0.9949394775710623,0.10889819640972706,0.9995717734747072,0.0,True,0,0,0,0,0,0.09151682780018966,0.0,59.35470899999018,9.00945800003683,75.30916700000034,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,1500
194,1000.0,8,8,0,8,0,0,8.949746606826405,8.949746606826405,8.949746606826405,-0.05010219181626274,-0.0,0.10795278292345618,0.9995717734747072,0.0,False,0,0,0,0,0,0.08561109471632022,0.0,37.30208299998594,4.017959000066185,44.78708400006326,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,1500
195,1000.0,8,8,0,8,0,0,8.916087979180356,8.916087979180356,8.916087979180356,-0.032903679411149155,-0.0,0.10700162669807226,0.9995717734747072,0.0,False,0,0,0,0,0,0.08222504911826256,0.0,33.379166000031546,5.548583999939183,44.73266600007264,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,1500
196,1000.0,8,8,0,8,0,0,8.882501492336212,8.882501492336212,8.882501492336212,0.009712304678158435,0.0,0.1060453356085343,0.9995717734747072,0.0,False,0,0,0,0,0,0.07865493021648984,0.0,29.42429200004426,3.9342909999504627,37.11337500010359,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,1500
197,1000.0,8,8,0,8,0,0,8.851200617108777,8.851200617108777,8.851200617108777,-0.03035403326552971,0.937524668118445,0.10508449551189863,0.9995717734747072,0.0,True,0,0,0,0,0,0.0770662318564117,0.0,37.04674999994495,4.6492910000779375,44.96616600010839,delayed_cue,cra,CRA,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,True,True,1500
198,1000.0,8,8,0,8,0,0,8.820160370415701,8.820160370415701,8.820160370415701,-0.013780082040215861,0.6566504718902486,0.10411967088488498,0.9995717734747072,0.0,True,0,0,0,0,0,0.06991561638271815,0.0,27.17116700000588,3.4028750000061336,34.28670800008149,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,1500
199,1000.0,8,8,0,8,0,0,8.789693602396516,8.789693602396516,8.789693602396516,-0.024394348791166632,0.886681811007139,0.10315140544474712,0.9995717734747072,0.0,True,0,0,0,0,0,0.06516516778395953,0.0,40.92112499995437,6.763792000015201,53.61633300003632,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,1500
200,1000.0,8,8,0,8,0,0,8.757465878594314,8.757465878594314,8.757465878594314,-0.04631800043883705,0.9909228096294118,0.10218022275386081,0.9995717734747072,0.0,True,0,0,0,0,0,0.062239300874696646,0.0,36.85250000000906,5.8092079999596535,48.39083299998492,delayed_cue,cra,CRA,NEST,44,-0.01,0.0,0.01,1,True,-1,False,205,True,True,1500
201,1000.0,8,8,0,8,0,0,8.724549646472783,8.724549646472783,8.724549646472783,0.01895500667081923,-0.8052944604170488,0.10160662680843206,0.9995717734747072,0.0,False,0,0,0,0,0,0.06384265295542235,0.0,650.5612500000097,11.651750000055472,665.8670000000484,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,1500
202,1000.0,8,8,0,8,0,0,8.691782733229743,8.691782733229743,8.691782733229743,-0.0077472704573088745,-0.0,0.10101510261171892,0.9995717734747072,0.0,False,0,0,0,0,0,0.06678652342905256,0.0,155.2432080000017,24.150500000018837,187.1007089999921,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,1500
203,1000.0,8,8,0,8,0,0,8.659336748835276,8.659336748835276,8.659336748835276,0.03555363801688874,0.0,0.10040659673215092,0.9995717734747072,0.0,False,0,0,0,0,0,0.08225453059217891,0.0,30.85195799997109,3.4585420000894374,40.46658300001127,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,1500
204,1000.0,8,8,0,8,0,0,8.627095245189109,8.627095245189109,8.627095245189109,-0.048493341238605145,-0.0,0.09978202504672096,0.9995717734747072,0.0,False,0,0,0,0,0,0.08735718155683436,0.0,44.31833399996776,3.4109160000070915,51.81979099995715,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,1500
205,1000.0,8,8,0,8,0,0,8.597569522983257,8.597569522983257,8.597569522983257,0.04214633236746803,0.9884043774674678,0.09914227359001533,0.9995717734747072,0.0,True,0,0,0,0,0,0.08718182273385455,0.0,40.026291000003766,4.574084000068979,52.191665999998804,delayed_cue,cra,CRA,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,True,True,1500
206,1000.0,8,8,0,8,0,0,8.56879973244821,8.56879973244821,8.56879973244821,0.022595602869370658,0.8836794067839167,0.09848819938155924,0.9995717734747072,0.0,True,0,0,0,0,0,0.07936809655986377,0.0,24.87137499997516,2.7185829999325506,32.42766699997901,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,1500
207,1000.0,8,8,0,8,0,0,8.539634620527037,8.539634620527037,8.539634620527037,0.0050573146947474395,0.30465203561593274,0.09782063123200539,0.9995717734747072,0.0,True,0,0,0,0,0,0.08877992872084928,0.0,54.22083299993119,8.991084000058436,66.15470799999912,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,1500
208,1000.0,8,8,0,8,0,0,8.506931243572621,8.506931243572621,8.506931243572621,-0.07588632402199796,-0.9998553474804366,0.09714037052868107,0.9995717734747072,0.0,False,0,0,0,0,0,0.08098790705180825,0.0,71.43991600003119,4.184209000072769,94.3402090000518,delayed_cue,cra,CRA,NEST,44,-0.01,0.0,0.01,1,True,-1,False,213,True,True,1500
209,1000.0,8,8,0,8,0,0,8.47619795525241,8.47619795525241,8.47619795525241,0.011125307640191637,0.607934655620561,0.09644819200099693,0.9995717734747072,0.0,True,0,0,0,0,0,0.07993066334344245,0.0,47.94016699997883,8.909249999987878,64.00674999997591,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,1500
210,1000.0,8,8,0,8,0,0,8.445095877398277,8.445095877398277,8.445095877398277,-0.014739127441097342,-0.0,0.09574484446620868,0.9995717734747072,0.0,False,0,0,0,0,0,0.07417243074614177,0.0,53.430625000032705,8.155375000001186,70.22408399996038,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,1500
211,1000.0,8,8,0,8,0,0,8.413925343438175,8.413925343438175,8.413925343438175,-0.02814387746143078,-0.0,0.09503105155601156,0.9995717734747072,0.0,False,0,0,0,0,0,0.07239630348064363,0.0,40.21912500002145,5.089042000008703,51.76070799996069,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,1500
212,1000.0,8,8,0,8,0,0,8.38283380066508,8.38283380066508,8.38283380066508,0.049200159014658615,0.0,0.09430751242443583,0.9995717734747072,0.0,False,0,0,0,0,0,0.07400155885987214,0.0,48.769209000056435,7.896582999933344,59.67045800002779,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,True,True,1500
213,1000.0,8,8,0,8,0,0,8.351253888168522,8.351253888168522,8.351253888168522,-0.004096880389988412,-0.26375827484830117,0.09357490243750073,0.9995717734747072,0.0,False,0,0,0,0,0,0.07210080768054539,0.0,51.534833000005165,3.636916999994355,64.22991599993111,delayed_cue,cra,CRA,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,True,True,1500
214,1000.0,8,8,0,8,0,0,8.319488284288816,8.319488284288816,8.319488284288816,-0.034101365971041804,-0.9789083840644427,0.09283387384507326,0.9995717734747072,0.0,False,0,0,0,0,0,0.06790646782407084,0.0,62.530458000082945,7.28258399999504,72.9612500000485,delayed_cue,cra,CRA,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,True,True,1500
