step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,trading_bridge_present_after_init,trading_bridge_present_after_step,run_length_steps
74,1000.0,8,8,0,8,0,0,14.419068416763366,14.419068416763366,14.419068416763366,-0.022567784680475853,-0.0,0.30824289125898163,0.9993226415144071,0.0,False,0,0,0,0,0,0.057947497555262295,0.0,19.155832999999234,1.4717500000074324,23.280833000001167,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,480
75,1000.0,8,8,0,8,0,0,14.357867653579723,14.357867653579723,14.357867653579723,0.021813865907317636,0.0,0.3057964195451348,0.9993226415144071,0.0,False,0,0,0,0,0,0.04708499161747248,0.0,69.26562499999989,1.4139159999899675,73.29908300000909,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,480
76,1000.0,8,8,0,8,0,0,14.296794007533062,14.296794007533062,14.296794007533062,0.0041160880923569124,0.0,0.3033245095433382,0.9993226415144071,0.0,False,0,0,0,0,0,0.04210135016471739,0.0,19.49220799998841,1.3985420000039994,23.837416999995753,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,480
77,1000.0,8,8,0,8,0,0,14.235415616129233,14.235415616129233,14.235415616129233,0.04097368309954122,-0.7416988168874162,0.30082915737379545,0.9993226415144071,0.0,False,0,0,0,0,0,0.0372175048155885,0.0,19.5822090000064,2.353791000004435,24.515292000003797,delayed_cue,cra,CRA,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,True,True,480
78,1000.0,8,8,0,8,0,0,14.174914301980227,14.174914301980227,14.174914301980227,-0.02962664056162427,0.6040467968125324,0.29831228948721705,0.9993226415144071,0.0,True,0,0,0,0,0,0.028583051837826723,0.0,27.708667000013065,4.0893329999960315,36.10299999999711,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,480
79,1000.0,8,8,0,8,0,0,14.114983973504724,14.114983973504724,14.114983973504724,-0.013794576371766041,0.31871156169255926,0.29577576465315225,0.9993226415144071,0.0,True,0,0,0,0,0,0.03253480851421031,0.0,31.448041000004423,2.3512920000001714,37.334958000002416,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,480
80,1000.0,8,8,0,8,0,0,14.055609786314607,14.055609786314607,14.055609786314607,0.03466684550233939,-0.6865904494935126,0.29322137589665515,0.9993226415144071,0.0,False,0,0,0,0,0,0.03159404646417219,0.0,33.553832999999145,1.739416999996024,38.07362500000977,delayed_cue,cra,CRA,NEST,42,0.01,0.0,-0.01,-1,True,1,False,85,True,True,480
81,1000.0,8,8,0,8,0,0,13.995564296550329,13.995564296550329,13.995564296550329,-0.016429331616237403,0.38370366696389535,0.29065085238455673,0.9993226415144071,0.0,True,0,0,0,0,0,0.007678022426873099,0.0,22.636667000000443,1.8954579999928,27.827165999994463,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,480
82,1000.0,8,8,0,8,0,0,13.935691624316368,13.935691624316368,13.935691624316368,-0.061174924831922564,-0.0,0.28806586126258354,0.9993226415144071,0.0,False,0,0,0,0,0,0.00032576598231237597,0.0,19.191207999995186,1.4738750000020673,23.46125000001109,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,480
83,1000.0,8,8,0,8,0,0,13.8761124518065,13.8761124518065,13.8761124518065,0.012348215553592822,0.0,0.28546800944453543,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,22.872500000005402,1.4889170000031982,27.002207999998973,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,480
84,1000.0,8,8,0,8,0,0,13.816980637449895,13.816980637449895,13.816980637449895,0.010859899322683395,0.0,0.28285884535470424,0.9993226415144071,0.0,False,0,0,0,0,0,0.011620615682476299,0.0,19.001333000005616,1.5393340000002809,23.179209000005585,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,480
85,1000.0,8,8,0,8,0,0,13.758119148221306,13.758119148221306,13.758119148221306,0.00021220845066212738,-0.005525474370642099,0.2802398606246885,0.9993226415144071,0.0,False,0,0,0,0,0,0.010098667075151724,0.0,20.36474999999882,1.5980000000013206,24.625666999995133,delayed_cue,cra,CRA,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,True,True,480
86,1000.0,8,8,0,8,0,0,13.699493521008018,13.699493521008018,13.699493521008018,-0.009711907321731104,0.25104621803930843,0.27761249174573144,0.9993226415144071,0.0,True,0,0,0,0,0,0.003393674394009061,0.0,20.04166599999735,1.5870419999970409,24.25574999999469,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,480
87,1000.0,8,8,0,8,0,0,13.641267153256045,13.641267153256045,13.641267153256045,-0.05845481164668211,0.9164682894018705,0.2749781216776828,0.9993226415144071,0.0,True,0,0,0,0,0,0.00392925942924105,0.0,23.31091700000343,1.615790999991873,27.572500000005107,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,480
88,1000.0,8,8,0,8,0,0,13.583333669902775,13.583333669902775,13.583333669902775,-0.07199515200848156,0.9608774955146702,0.2723380814156579,0.9993226415144071,0.0,True,0,0,0,0,0,0.0018665477936039565,0.0,22.864333000001125,1.7832919999989372,27.346665999999686,delayed_cue,cra,CRA,NEST,42,0.01,0.0,-0.01,-1,True,-1,True,93,True,True,480
89,1000.0,8,8,0,8,0,0,13.526138725844211,13.526138725844211,13.526138725844211,-0.017288522765656258,0.4435683289830311,0.2700936515154429,0.9993226415144071,0.0,True,0,0,0,0,0,0.012839111507461531,0.0,22.51449999999977,1.672124999998914,27.93762499999275,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,480
90,1000.0,8,8,0,8,0,0,13.469054431243851,13.469054431243851,13.469054431243851,-0.014051295177597551,-0.0,0.26783006357867023,0.9993226415144071,0.0,False,0,0,0,0,0,0.014832450948216724,0.0,23.57562500000654,1.7082909999999174,28.06591700000638,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,480
91,1000.0,8,8,0,8,0,0,13.411915949746886,13.411915949746886,13.411915949746886,-0.03281314031116422,-0.0,0.2655489816987623,0.9993226415144071,0.0,False,0,0,0,0,0,0.005359566854840736,0.0,19.460999999992623,1.5963750000054233,23.7730829999947,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,480
92,1000.0,8,8,0,8,0,0,13.354946439781413,13.354946439781413,13.354946439781413,-0.006580457035973173,-0.0,0.2632520110686192,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,19.8980840000047,1.6070409999997537,24.18216600000278,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,480
93,1000.0,8,8,0,8,0,0,13.298260768751279,13.298260768751279,13.298260768751279,0.016444869872351716,-0.4464207440885574,0.2609406996710023,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,22.824332999988428,1.83162500000833,27.290333999999916,delayed_cue,cra,CRA,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,True,True,480
94,1000.0,8,8,0,8,0,0,13.241857521012818,13.241857521012818,13.241857521012818,0.07657914758914754,-0.9788454400706506,0.25861653992486267,0.9993226415144071,0.0,False,0,0,0,0,0,0.0006558663387643549,0.0,78.83070800001235,1.865291999990859,83.43279199999643,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,480
95,1000.0,8,8,0,8,0,0,13.185735287982917,13.185735287982917,13.185735287982917,0.007070401419689479,-0.2093774960601063,0.25628097028870017,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,21.28120800000488,1.6248749999903112,26.0888340000065,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,480
96,1000.0,8,8,0,8,0,0,13.1298926681038,13.1298926681038,13.1298926681038,0.11525876655736328,-0.9982302572477406,0.2539353768220143,0.9993226415144071,0.0,False,0,0,0,0,0,0.004172826021437537,0.0,19.062708000006978,1.6588339999970003,23.388707999998815,delayed_cue,cra,CRA,NEST,42,-0.01,0.0,0.01,1,True,1,True,101,True,True,480
97,1000.0,8,8,0,8,0,0,13.074328266807987,13.074328266807987,13.074328266807987,0.010379280746127388,-0.3102319461806728,0.2515810947058803,0.9993226415144071,0.0,False,0,0,0,0,0,0.01040982251780509,0.0,20.534167000008097,1.7092499999904476,25.262084000004847,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,480
98,1000.0,8,8,0,8,0,0,13.019040696483435,13.019040696483435,13.019040696483435,-0.002992725813799918,-0.0,0.2492194097236629,0.9993226415144071,0.0,False,0,0,0,0,0,0.022826105159203358,0.0,50.2069590000076,24.435415999988663,77.42487499999129,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,480
99,1000.0,8,8,0,8,0,0,12.964129368272653,12.964129368272653,12.964129368272653,-0.07694272573349158,-0.0,0.24685155970285186,0.9993226415144071,0.0,False,0,0,0,0,0,0.022119804055487968,0.0,158.19408299999793,2.8577079999934085,176.8307499999935,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,480
100,1000.0,8,8,0,8,0,0,12.909540191223861,12.909540191223861,12.909540191223861,-0.0010605550179686753,-0.0,0.24447873591898378,0.9993226415144071,0.0,False,0,0,0,0,0,0.01768199805598325,0.0,27.87662500000465,1.7379169999998112,32.80720800000836,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,480
101,1000.0,8,8,0,8,0,0,12.85520084061393,12.85520084061393,12.85520084061393,0.0024031853766469553,0.07827459099821407,0.2421020844625893,0.9993226415144071,0.0,True,0,0,0,0,0,0.009900899577520939,0.0,20.35383399999091,1.7125829999997677,24.73583400001189,delayed_cue,cra,CRA,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,True,True,480
102,1000.0,8,8,0,8,0,0,12.801065490161298,12.801065490161298,12.801065490161298,0.0980370360769144,0.9969610248382667,0.239722707570083,0.9993226415144071,0.0,True,0,0,0,0,0,0.0013863555080027012,0.0,19.84516699999972,1.7732499999993934,25.338292000000706,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,480
103,1000.0,8,8,0,8,0,0,12.747178542361327,12.747178542361327,12.747178542361327,-0.007636730301810566,-0.25059623947754484,0.23734166491949188,0.9993226415144071,0.0,False,0,0,0,0,0,0.0019366290322988533,0.0,20.875666999998543,1.7407500000103937,25.238958000002754,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,480
104,1000.0,8,8,0,8,0,0,12.693524933866911,12.693524933866911,12.693524933866911,0.025811031411069413,0.7049162780806736,0.23495997489189638,0.9993226415144071,0.0,True,0,0,0,0,0,0.004274529247447312,0.0,19.586166999999932,1.8049170000011827,24.979125000001545,delayed_cue,cra,CRA,NEST,42,-0.01,0.0,0.01,1,True,1,True,109,True,True,480
105,1000.0,8,8,0,8,0,0,12.64042577741791,12.64042577741791,12.64042577741791,0.011911120022177694,0.38861453408671925,0.2329786157994369,0.9993226415144071,0.0,True,0,0,0,0,0,0.007809607394664297,0.0,20.935457999996743,2.887083000004509,26.433500000010213,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,480
106,1000.0,8,8,0,8,0,0,12.587676691057652,12.587676691057652,12.587676691057652,-0.0013676437263865867,-0.0,0.23098252708071906,0.9993226415144071,0.0,False,0,0,0,0,0,0.015223737871859377,0.0,22.333707999990793,1.6504999999966685,26.819749999987152,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,480
107,1000.0,8,8,0,8,0,0,12.534884782133664,12.534884782133664,12.534884782133664,-0.045929046878447614,-0.0,0.22897309046443015,0.9993226415144071,0.0,False,0,0,0,0,0,0.003814868016122297,0.0,20.919707999993875,1.9032919999943942,25.52395799999374,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,480
108,1000.0,8,8,0,8,0,0,12.482284721540879,12.482284721540879,12.482284721540879,0.04479865432898881,0.0,0.2269516383019605,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,21.812499999995794,1.7662910000098009,26.420916999995825,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,480
109,1000.0,8,8,0,8,0,0,12.429946707306623,12.429946707306623,12.429946707306623,0.02940058157805287,0.7890181116960293,0.22491945498980387,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,20.022666000002687,1.7965840000044864,25.857500000000755,delayed_cue,cra,CRA,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,True,True,480
110,1000.0,8,8,0,8,0,0,12.377869432478159,12.377869432478159,12.377869432478159,0.030850245934678836,0.8133660164937514,0.22287777835481273,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,20.855500000010352,2.361041999989766,26.020250000001965,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,480
111,1000.0,8,8,0,8,0,0,12.3260515966212,12.3260515966212,12.3260515966212,-0.035375171991515346,-0.8671755127922756,0.2208278010032253,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,19.328500000000304,1.669167000002858,24.232749999995917,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,480
112,1000.0,8,8,0,8,0,0,12.274491905787404,12.274491905787404,12.274491905787404,-0.06181259327453392,-0.9816520763892301,0.21877067163435943,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,19.513500000002182,1.695917000006375,23.820749999998725,delayed_cue,cra,CRA,NEST,42,0.01,0.0,-0.01,-1,True,-1,True,117,True,True,480
113,1000.0,8,8,0,8,0,0,12.223276421776838,12.223276421776838,12.223276421776838,0.05428813983322705,0.969518489148159,0.21670749631984693,0.9993226415144071,0.0,True,0,0,0,0,0,0.0034484723921561766,0.0,18.534416999997916,1.774832999998921,23.459833000003982,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,480
114,1000.0,8,8,0,8,0,0,12.172228729270099,12.172228729270099,12.172228729270099,-0.054111451023782044,-0.0,0.2146393397492612,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,114.65891600001044,1.6958749999957945,118.95262499999149,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,480
115,1000.0,8,8,0,8,0,0,12.121514346628455,12.121514346628455,12.121514346628455,0.02259399811131041,0.0,0.21256722644297094,0.9993226415144071,0.0,False,0,0,0,0,0,0.005054084428573802,0.0,18.975084000004472,1.7986659999991161,23.356583999998293,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,480
116,1000.0,8,8,0,8,0,0,12.071166043257707,12.071166043257707,12.071166043257707,0.08411349603110319,0.0,0.2104921419330326,0.9993226415144071,0.0,False,0,0,0,0,0,0.013787137934344607,0.0,21.009417000001918,1.846499999999196,25.498791999993387,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,480
117,1000.0,8,8,0,8,0,0,12.021396819710544,12.021396819710544,12.021396819710544,-0.03793754125250536,0.9115843396776,0.20841503391291458,0.9993226415144071,0.0,True,0,0,0,0,0,0.012598728312530838,0.0,19.068124999989777,1.8733330000060278,23.553208999999242,delayed_cue,cra,CRA,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,True,True,480
118,1000.0,8,8,0,8,0,0,11.972497333473155,11.972497333473155,11.972497333473155,-0.021632573270825888,0.7104051456933649,0.20633681335682807,0.9993226415144071,0.0,True,0,0,0,0,0,0.023542350189489802,0.0,19.5516250000054,1.886624999997366,24.086167000007208,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,480
119,1000.0,8,8,0,8,0,0,11.923324912279112,11.923324912279112,11.923324912279112,0.0037967170098391306,-0.15664171910096794,0.20425835560941988,0.9993226415144071,0.0,False,0,0,0,0,0,0.024466394419765614,0.0,19.818499999999517,1.772165999994968,24.180290999993304,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,480
120,1000.0,8,8,0,8,0,0,11.87455614360237,11.87455614360237,11.87455614360237,0.026512864812148478,-0.8068097436554882,0.20218050144656527,0.9993226415144071,0.0,False,0,0,0,0,0,0.025312076149642593,0.0,21.557667000010383,1.9992080000008627,26.178541999996696,delayed_cue,cra,CRA,NEST,42,0.01,0.0,-0.01,-1,True,1,False,125,True,True,480
121,1000.0,8,8,0,8,0,0,11.82567856984621,11.82567856984621,11.82567856984621,-0.019081727291003953,0.6725726345543296,0.20010405810798107,0.9993226415144071,0.0,True,0,0,0,0,0,0.01807301498271041,0.0,20.027458000001275,2.567166999995152,25.323249999999575,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,480
122,1000.0,8,8,0,8,0,0,11.776961497032499,11.776961497032499,11.776961497032499,-0.058615077694299814,-0.0,0.1980298003023616,0.9993226415144071,0.0,False,0,0,0,0,0,0.019303800739996824,0.0,22.067958000008048,1.8293749999998,28.573707999996145,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,480
123,1000.0,8,8,0,8,0,0,11.728457363386946,11.728457363386946,11.728457363386946,0.0025848241501872306,0.0,0.19595847118572376,0.9993226415144071,0.0,False,0,0,0,0,0,0.021052912712908878,0.0,23.29937499999346,2.064292000000023,27.99820899998906,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,480
124,1000.0,8,8,0,8,0,0,11.680236120565937,11.680236120565937,11.680236120565937,-0.039942619636101545,-0.0,0.19389078331363047,0.9993226415144071,0.0,False,0,0,0,0,0,0.02634290400776962,0.0,20.207334000005517,2.2115409999940994,25.2292920000059,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,480
125,1000.0,8,8,0,8,0,0,11.631893581021021,11.631893581021021,11.631893581021021,0.017759716148819313,-0.6646901880723425,0.19182741956794663,0.9993226415144071,0.0,False,0,0,0,0,0,0.029824625818439365,0.0,19.63579200000254,1.9046659999872873,24.453291000000377,delayed_cue,cra,CRA,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,True,True,480
126,1000.0,8,8,0,8,0,0,11.584409351993457,11.584409351993457,11.584409351993457,-0.03438646636034425,0.9174309657804371,0.1897690340587647,0.9993226415144071,0.0,True,0,0,0,0,0,0.020122257204679528,0.0,23.848666000006347,1.9124589999961472,28.399333000010074,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,480
127,1000.0,8,8,0,8,0,0,11.536544155686748,11.536544155686748,11.536544155686748,0.057812553307154235,-0.9906479381880552,0.18771625300212283,0.9993226415144071,0.0,False,0,0,0,0,0,0.007651833986796142,0.0,20.101750000009133,2.0634169999880214,25.26124999999979,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,480
128,1000.0,8,8,0,8,0,0,11.488972686979267,11.488972686979267,11.488972686979267,-0.09082322340513188,0.9996078485187964,0.18566967557412314,0.9993226415144071,0.0,True,0,0,0,0,0,0.0007894610001217828,0.0,19.301708000000417,2.0321670000100767,24.087082999997733,delayed_cue,cra,CRA,NEST,42,0.01,0.0,-0.01,-1,True,-1,True,133,True,True,480
129,1000.0,8,8,0,8,0,0,11.441582888296836,11.441582888296836,11.441582888296836,-0.029058697145674398,0.8818291628899829,0.18402987474204258,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,23.490249999994717,1.94350000001009,28.286624999992682,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,480
130,1000.0,8,8,0,8,0,0,11.394429149870637,11.394429149870637,11.394429149870637,-0.011916276099609996,-0.0,0.18238139807301562,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,21.346124999993776,2.514875000002803,26.532458000005477,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,480
131,1000.0,8,8,0,8,0,0,11.347510294354155,11.347510294354155,11.347510294354155,0.030018785320940815,0.0,0.18072524852085292,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,19.888292000004526,1.9094999999964557,24.60441699999194,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,480
132,1000.0,8,8,0,8,0,0,11.300825150272907,11.300825150272907,11.300825150272907,-0.045295806844769554,-0.0,0.1790623923915475,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,23.874125000006075,1.999582999999916,28.525208999994334,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,480
133,1000.0,8,8,0,8,0,0,11.254372551995168,11.254372551995168,11.254372551995168,0.00834777959997155,-0.3965047773260232,0.17739376040800597,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,74.83791599999279,2.3670000000066693,79.95041600000263,delayed_cue,cra,CRA,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,True,True,480
134,1000.0,8,8,0,8,0,0,11.208151339702825,11.208151339702825,11.208151339702825,0.04784142480673687,-0.9848280249113915,0.17572024874684947,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,20.123917000006486,5.730958000000896,28.61708300000032,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,480
135,1000.0,8,8,0,8,0,0,11.16216035936238,11.16216035936238,11.16216035936238,-0.0586731380614848,0.9953356295677297,0.17404272004797602,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,19.414792000006287,2.0709580000044525,25.14629200000229,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,480
136,1000.0,8,8,0,8,0,0,11.1163984626961,11.1163984626961,11.1163984626961,0.1350207884589708,-0.999998541091766,0.1723620043975588,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,19.928957999994168,2.1296250000091277,24.821166000009498,delayed_cue,cra,CRA,NEST,42,-0.01,0.0,0.01,1,True,1,True,141,True,True,480
137,1000.0,8,8,0,8,0,0,11.070864507153315,11.070864507153315,11.070864507153315,0.006702209064722643,-0.3409750988686149,0.17067890028513905,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,20.576207999994267,2.020874999999478,25.770124999993982,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,480
138,1000.0,8,8,0,8,0,0,11.025558216603248,11.025558216603248,11.025558216603248,0.00940775715179293,0.0,0.1689941755354571,0.9993226415144071,0.0,False,0,0,0,0,0,0.0008561026071740585,0.0,22.001000000003046,2.522208000002024,27.356833000013125,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,480
139,1000.0,8,8,0,8,0,0,10.980476734128127,10.980476734128127,10.980476734128127,0.028223805671160892,0.0,0.16730856821564835,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,19.449792000003185,2.017416000001049,24.169791000005603,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,480
140,1000.0,8,8,0,8,0,0,10.935619799223318,10.935619799223318,10.935619799223318,-0.04453022559161095,-0.0,0.16562278751841777,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,19.979750000004515,3.2422080000031883,25.940250000004994,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,480
141,1000.0,8,8,0,8,0,0,10.890986291962061,10.890986291962061,10.890986291962061,-0.04740439240972552,-0.989961499915375,0.16393751462179015,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,20.910290999992753,1.9814169999960995,26.598083999999744,delayed_cue,cra,CRA,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,True,True,480
142,1000.0,8,8,0,8,0,0,10.846632778705377,10.846632778705377,10.846632778705377,0.018685508049084934,0.7841225092365786,0.16225340352602027,0.9993226415144071,0.0,True,0,0,0,0,0,0.002788537839851557,0.0,23.768415999995796,2.0432919999961996,28.543708000000834,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,480
143,1000.0,8,8,0,8,0,0,10.80244250158201,10.80244250158201,10.80244250158201,0.010602352834424743,0.5419978134047498,0.16057108186823246,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,20.697041000005356,2.792458999991254,26.181499999992752,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,480
144,1000.0,8,8,0,8,0,0,10.75847232715939,10.75847232715939,10.75847232715939,0.0456828481222112,0.9900580452811163,0.15889115171534576,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,19.271958000004474,2.064916999998445,26.104291000009994,delayed_cue,cra,CRA,NEST,42,-0.01,0.0,0.01,1,True,1,True,149,True,True,480
145,1000.0,8,8,0,8,0,0,10.714721157679636,10.714721157679636,10.714721157679636,0.00889249618727862,0.479633376176574,0.15761419033582724,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,23.710540999999807,2.1319589999961863,28.509459000005677,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,480
146,1000.0,8,8,0,8,0,0,10.671187900859952,10.671187900859952,10.671187900859952,0.012264266616192945,0.0,0.1563247509508033,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,21.449999999987313,2.3332500000066148,26.490582999997514,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,480
147,1000.0,8,8,0,8,0,0,10.627871469865331,10.627871469865331,10.627871469865331,-0.024004872671720724,-0.0,0.15502384346504602,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,20.606666000006157,2.139709000005041,26.072916999993367,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,480
148,1000.0,8,8,0,8,0,0,10.584770783281373,10.584770783281373,10.584770783281373,0.008175330140067326,0.0,0.1537124423783387,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,22.639542000007395,2.629790999989723,28.02883299999337,delayed_cue,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,480
149,1000.0,8,8,0,8,0,0,10.541884765087257,10.541884765087257,10.541884765087257,0.010286843812783712,0.5629527905688646,0.15239148779771367,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,21.94262500000832,2.218416999994588,26.93412499999681,delayed_cue,cra,CRA,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,True,True,480
