step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,trading_bridge_present_after_init,trading_bridge_present_after_step,run_length_steps
162,1000.0,8,8,0,8,0,0,10.091375236763026,10.091375236763026,10.091375236763026,0.0036590845740169407,0.0,0.13281876453391708,1.0013226415144072,0.0,False,0,0,0,0,0,0.0526604330217344,0.0,19.501166999987163,2.1739160000038282,24.441792000004625,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,960
163,1000.0,8,8,0,8,0,0,10.051168244752041,10.051168244752041,10.051168244752041,0.03518177725300214,0.0,0.13170555381048224,1.0013226415144072,0.0,False,0,0,0,0,0,0.050334109765392654,0.0,18.911041000023943,2.3131670000111626,23.942292000015186,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,960
164,1000.0,8,8,0,8,0,0,10.011338655894965,10.011338655894965,10.011338655894965,0.08794607232217659,0.0,0.13058374401017123,1.0013226415144072,0.0,False,0,0,0,0,0,0.04823866924937992,0.0,76.58374999999751,2.235249999955613,81.9183750000434,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,960
165,1000.0,8,8,0,8,0,0,9.973181819839473,9.973181819839473,9.973181819839473,0.05054374054102627,0.981603695813139,0.12945412438034845,1.0013226415144072,0.0,True,0,0,0,0,0,0.04680315441801586,0.0,19.766749999973854,2.287959000000228,24.99533299999257,delayed_cue,cra,CRA,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,True,True,960
166,1000.0,8,8,0,8,0,0,9.936324946535452,9.936324946535452,9.936324946535452,0.03383094306822708,0.9187904374773908,0.1283174560381145,1.0013226415144072,0.0,True,0,0,0,0,0,0.055489832505224435,0.0,19.991957999991428,2.560958000003666,25.28520800001388,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,960
167,1000.0,8,8,0,8,0,0,9.898781099858073,9.898781099858073,9.898781099858073,0.0014334231602281076,0.06754203663076873,0.1271744727798178,1.0013226415144072,0.0,True,0,0,0,0,0,0.06057054016049701,0.0,22.120500000028187,2.2932499999797074,28.64383300004647,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,960
168,1000.0,8,8,0,8,0,0,9.860344658459244,9.860344658459244,9.860344658459244,0.08646908442289114,0.9994727401981995,0.12602588186943772,1.0013226415144072,0.0,True,0,0,0,0,0,0.0592764377789603,0.0,20.15075000002753,2.900624999995216,25.719791999961217,delayed_cue,cra,CRA,NEST,43,-0.01,0.0,0.01,1,True,1,True,173,True,True,960
169,1000.0,8,8,0,8,0,0,9.82554116733863,9.82554116733863,9.82554116733863,0.04079590261213837,0.9612956539916059,0.12527236480636092,1.0013226415144072,0.0,True,0,0,0,0,0,0.0727909814666452,0.0,21.29908299997396,2.2724170000287813,26.290250000045035,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,960
170,1000.0,8,8,0,8,0,0,9.78931605848236,9.78931605848236,9.78931605848236,-0.011431557750960534,-0.0,0.1244985780730594,1.0013226415144072,0.0,False,0,0,0,0,0,0.07862966511499891,0.0,21.247082999991562,2.287334000016017,26.288875000034295,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,960
171,1000.0,8,8,0,8,0,0,9.75230799746247,9.75230799746247,9.75230799746247,0.010918963315164563,0.0,0.12370563386316741,1.0013226415144072,0.0,False,0,0,0,0,0,0.07891463817836186,0.0,20.398291000049085,2.3274589999573436,25.392415999988316,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,960
172,1000.0,8,8,0,8,0,0,9.715075268158941,9.715075268158941,9.715075268158941,0.03839882645104134,0.0,0.12289460799044186,1.0013226415144072,0.0,False,0,0,0,0,0,0.08338656311506032,0.0,20.0237090000428,2.242332999969676,24.9807910000186,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,960
173,1000.0,8,8,0,8,0,0,9.679540824945137,9.679540824945137,9.679540824945137,0.019841499719195587,0.7583404481778603,0.12206654089908008,1.0013226415144072,0.0,True,0,0,0,0,0,0.08014805026634608,0.0,19.315582999979597,2.44079200001579,24.446624999995947,delayed_cue,cra,CRA,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,True,True,960
174,1000.0,8,8,0,8,0,0,9.641241845253317,9.641241845253317,9.641241845253317,-0.021668991564138422,-0.7984650955985726,0.12122243864817658,1.0013226415144072,0.0,False,0,0,0,0,0,0.08266051203449543,0.0,20.610791000024165,2.3076669999682053,25.719083000012688,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,960
175,1000.0,8,8,0,8,0,0,9.603053973684522,9.603053973684522,9.603053973684522,-0.049815150892035163,-0.9876550455744799,0.1203632738709496,1.0013226415144072,0.0,False,0,0,0,0,0,0.07826999409870972,0.0,18.991292000009707,2.3038749999955144,24.035749999995915,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,960
176,1000.0,8,8,0,8,0,0,9.565056267979081,9.565056267979081,9.565056267979081,0.13071427934491237,0.9999971619918046,0.11948998670935242,1.0013226415144072,0.0,True,0,0,0,0,0,0.07670975512274136,0.0,19.76129199999832,2.313417000038953,25.31712500001504,delayed_cue,cra,CRA,NEST,43,-0.01,0.0,0.01,1,True,1,True,181,True,True,960
177,1000.0,8,8,0,8,0,0,9.530208874145703,9.530208874145703,9.530208874145703,0.01619834049177744,0.6870413708394474,0.11900348572467073,1.0013226415144072,0.0,True,0,0,0,0,0,0.07643231803386552,0.0,19.526625000025888,2.3254579999729685,24.605167000004258,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,960
178,1000.0,8,8,0,8,0,0,9.494524635727796,9.494524635727796,9.494524635727796,0.004335293355922268,0.0,0.11848864878469258,1.0013226415144072,0.0,False,0,0,0,0,0,0.07694836390327264,0.0,20.524125000008553,2.3388750000208347,25.63975000003893,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,960
179,1000.0,8,8,0,8,0,0,9.458551351307673,9.458551351307673,9.458551351307673,0.029852671570788965,0.0,0.11794680392802369,1.0013226415144072,0.0,False,0,0,0,0,0,0.07962938005950093,0.0,19.349833000035233,2.494416999979876,24.538290999998935,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,960
180,1000.0,8,8,0,8,0,0,9.422436429079522,9.422436429079522,9.422436429079522,0.001852462776421984,0.0,0.11737923740610769,1.0013226415144072,0.0,False,0,0,0,0,0,0.07591077701934434,0.0,20.56649999997262,2.373500000032891,26.057499999978972,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,960
181,1000.0,8,8,0,8,0,0,9.38533807256617,9.38533807256617,9.38533807256617,-0.012108717909690064,-0.5746707579131909,0.1167871948234971,1.0013226415144072,0.0,False,0,0,0,0,0,0.07033977585021756,0.0,19.955958000025475,2.436417000012625,25.173999999992702,delayed_cue,cra,CRA,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,True,True,960
182,1000.0,8,8,0,8,0,0,9.350630802053415,9.350630802053415,9.350630802053415,0.033515708700761704,0.9497587225670437,0.1161718822492285,1.0013226415144072,0.0,True,0,0,0,0,0,0.06729060795116037,0.0,18.737249999958294,2.3692089999940436,24.278665999986515,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,960
183,1000.0,8,8,0,8,0,0,9.317456325869244,9.317456325869244,9.317456325869244,0.031583133292782534,0.9403233174794253,0.11553446730000125,1.0013226415144072,0.0,True,0,0,0,0,0,0.07047375132346367,0.0,80.70670800003654,2.4585839999531345,85.99045800002614,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,960
184,1000.0,8,8,0,8,0,0,9.282828062843853,9.282828062843853,9.282828062843853,0.17437329640311575,0.9999999925849636,0.11487608019584339,1.0013226415144072,0.0,True,0,0,0,0,0,0.07722097139539397,0.0,19.64533300002813,2.64258400000017,24.961458000007042,delayed_cue,cra,CRA,NEST,43,-0.01,0.0,0.01,1,True,1,True,189,True,True,960
185,1000.0,8,8,0,8,0,0,9.246959121821131,9.246959121821131,9.246959121821131,-0.06643959266815816,-0.9988560359089647,0.11459781478893184,1.0013226415144072,0.0,False,0,0,0,0,0,0.0803662539697978,0.0,21.27162499999713,2.5853329999563357,26.842249999958767,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,960
186,1000.0,8,8,0,8,0,0,9.211492172277039,9.211492172277039,9.211492172277039,-0.047700229992015335,-0.0,0.11428472956621843,1.0013226415144072,0.0,False,0,0,0,0,0,0.08152183597725138,0.0,19.70920799999476,2.8968340000119497,25.41991599997573,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,960
187,1000.0,8,8,0,8,0,0,9.176244094308755,9.176244094308755,9.176244094308755,0.004063823780575008,0.0,0.11393832862649798,1.0013226415144072,0.0,False,0,0,0,0,0,0.0750933266942777,0.0,20.045374999995147,2.373667000028945,25.09787500002858,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,960
188,1000.0,8,8,0,8,0,0,9.14113787222209,9.14113787222209,9.14113787222209,-0.002035421474086443,-0.0,0.11356006983253987,1.0013226415144072,0.0,False,0,0,0,0,0,0.06745584491450884,0.0,20.51449999999022,2.8809160000378142,26.07437500000742,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,960
189,1000.0,8,8,0,8,0,0,9.105559702213936,9.105559702213936,9.105559702213936,-0.005815235049079802,-0.3266882347625122,0.11315136605888948,1.0013226415144072,0.0,False,0,0,0,0,0,0.06380162852828164,0.0,21.379958000011356,2.6454169999965416,26.805125000009866,delayed_cue,cra,CRA,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,True,True,960
190,1000.0,8,8,0,8,0,0,9.072058982362144,9.072058982362144,9.072058982362144,0.02554190744549499,0.9057917191106818,0.11271358640825208,1.0013226415144072,0.0,True,0,0,0,0,0,0.05883520804972342,0.0,24.227040999960536,2.734334000024319,30.079833000002054,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,960
191,1000.0,8,8,0,8,0,0,9.040132547101498,9.040132547101498,9.040132547101498,0.06227890102229485,0.998780684624219,0.11224805739721662,1.0013226415144072,0.0,True,0,0,0,0,0,0.06440199452241302,0.0,23.138499999959095,2.5325830000042515,28.813832999958322,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,960
192,1000.0,8,8,0,8,0,0,9.007696288523814,9.007696288523814,9.007696288523814,-0.21727224950711665,-0.9999999999904562,0.11175606411205927,1.0013226415144072,0.0,False,0,0,0,0,0,0.07162041456801216,0.0,20.981332999951974,3.364750000002914,27.10079199999882,delayed_cue,cra,CRA,NEST,43,0.01,0.0,-0.01,-1,True,-1,True,197,True,True,960
193,1000.0,8,8,0,8,0,0,8.972662895032048,8.972662895032048,8.972662895032048,-0.031665457692128786,-0.9575914558886155,0.11123885133534935,1.0013226415144072,0.0,False,0,0,0,0,0,0.07315354136609997,0.0,19.71324999999524,2.4583750000033433,25.003083000001425,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,960
194,1000.0,8,8,0,8,0,0,8.9378039345389,8.9378039345389,8.9378039345389,-0.0020660439540385357,-0.0,0.11069762464406298,1.0013226415144072,0.0,False,0,0,0,0,0,0.0700721607033401,0.0,19.8622089999958,3.7170830000263777,26.257333999978982,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,960
195,1000.0,8,8,0,8,0,0,8.903383279048326,8.903383279048326,8.903383279048326,-0.00077413753110746,-0.0,0.11013355147989394,1.0013226415144072,0.0,False,0,0,0,0,0,0.07292980317956133,0.0,19.58270900001935,2.597415999957775,25.106292000032226,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,960
196,1000.0,8,8,0,8,0,0,8.869511836212054,8.869511836212054,8.869511836212054,0.006240913122891424,0.0,0.10954776219243403,1.0013226415144072,0.0,False,0,0,0,0,0,0.08264504320497057,0.0,21.274667000000136,2.4962499999787724,26.53887499997154,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,960
197,1000.0,8,8,0,8,0,0,8.83871206183673,8.83871206183673,8.83871206183673,-0.037076283850383626,0.9809880713358637,0.10894135105588056,1.0013226415144072,0.0,True,0,0,0,0,0,0.09097704653755656,0.0,20.190000000013697,2.826040999991619,25.69312500003207,delayed_cue,cra,CRA,NEST,43,0.0,-0.01,0.0,0,False,-1,False,-1,True,True,960
198,1000.0,8,8,0,8,0,0,8.804897957769128,8.804897957769128,8.804897957769128,0.01411638232586738,-0.7125499654793573,0.10831537725991225,1.0013226415144072,0.0,False,0,0,0,0,0,0.08878483276381033,0.0,20.006084000044666,2.5160829999890666,25.449499999979253,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,960
199,1000.0,8,8,0,8,0,0,8.771455048931879,8.771455048931879,8.771455048931879,0.001104700572689294,-0.07033723098688487,0.10767086587536033,1.0013226415144072,0.0,False,0,0,0,0,0,0.0974333030317931,0.0,19.65329200004362,2.58354199996802,24.94258400002991,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,960
200,1000.0,8,8,0,8,0,0,8.737597836262461,8.737597836262461,8.737597836262461,0.1298336339451746,-0.9999998892126661,0.10700880879528653,1.0013226415144072,0.0,False,0,0,0,0,0,0.09213029067856926,0.0,19.316082999978335,2.5419589999842174,24.52562499996702,delayed_cue,cra,CRA,NEST,43,-0.01,0.0,0.01,1,True,1,True,205,True,True,960
201,1000.0,8,8,0,8,0,0,8.703909190427654,8.703909190427654,8.703909190427654,0.0609630910116359,-0.9992690999904253,0.10633016565206553,1.0013226415144072,0.0,False,0,0,0,0,0,0.08874153517581185,0.0,19.196917000044778,2.5706659999968906,24.45270799995569,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,960
202,1000.0,8,8,0,8,0,0,8.670388270705761,8.670388270705761,8.670388270705761,0.011467361577125783,0.0,0.10563586471105527,1.0013226415144072,0.0,False,0,0,0,0,0,0.09208563526137148,0.0,21.04258399998571,2.5215829999751804,26.531417000001056,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,960
203,1000.0,8,8,0,8,0,0,8.637071084957167,8.637071084957167,8.637071084957167,-0.020805668386020573,-0.0,0.10492680374142457,1.0013226415144072,0.0,False,0,0,0,0,0,0.09747945749045783,0.0,110.60474999999315,2.6022920000059457,116.0688749999963,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,960
204,1000.0,8,8,0,8,0,0,8.604478263819212,8.604478263819212,8.604478263819212,-0.044315779323508796,-0.0,0.10420385086469469,1.0013226415144072,0.0,False,0,0,0,0,0,0.09736173244452484,0.0,20.33583299999009,2.7591670000219892,26.078167000036956,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,960
205,1000.0,8,8,0,8,0,0,8.571772638287678,8.571772638287678,8.571772638287678,-0.002889369114265869,-0.19180354138117692,0.10346784538153743,1.0013226415144072,0.0,False,0,0,0,0,0,0.09703035129973614,0.0,18.967583999994986,2.526665999994293,24.796500000036303,delayed_cue,cra,CRA,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,True,True,960
206,1000.0,8,8,0,8,0,0,8.53890956562138,8.53890956562138,8.53890956562138,-0.02203969804723223,-0.9041515939983237,0.10271959857736057,1.0013226415144072,0.0,False,0,0,0,0,0,0.10128768850690939,0.0,19.38070900001776,2.6819159999718067,24.720542000011392,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,960
207,1000.0,8,8,0,8,0,0,8.506210101549145,8.506210101549145,8.506210101549145,-0.012413551168829128,-0.6906749202100138,0.10195989450719818,1.0013226415144072,0.0,False,0,0,0,0,0,0.11813987889368072,0.0,18.486709000001156,2.519124999992073,24.063999999953012,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,960
208,1000.0,8,8,0,8,0,0,8.473673671127566,8.473673671127566,8.473673671127566,-0.040418036315403805,-0.9924802987892308,0.10118949076041134,1.0013226415144072,0.0,False,0,0,0,0,0,0.12184099393439762,0.0,19.81183299994882,2.7144580000140195,25.180542000043715,delayed_cue,cra,CRA,NEST,43,0.01,0.0,-0.01,-1,True,-1,True,213,True,True,960
209,1000.0,8,8,0,8,0,0,8.442066585395954,8.442066585395954,8.442066585395954,0.010058486553484035,0.6046765088482656,0.10040911920569309,1.0013226415144072,0.0,True,0,0,0,0,0,0.12850688368589047,0.0,19.34966600003918,2.558666999959769,24.71304099998406,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,960
210,1000.0,8,8,0,8,0,0,8.411040352845344,8.411040352845344,8.411040352845344,0.006815516274487341,0.0,0.09961948671685941,1.0013226415144072,0.0,False,0,0,0,0,0,0.13546985610195605,0.0,19.856875000016316,2.760916999989149,25.29204199998958,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,960
211,1000.0,8,8,0,8,0,0,8.380331836572044,8.380331836572044,8.380331836572044,0.005603724963003476,0.0,0.09882127587989681,1.0013226415144072,0.0,False,0,0,0,0,0,0.13242661377558207,0.0,19.78575000003957,2.5785830000017995,25.23133400001143,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,960
212,1000.0,8,8,0,8,0,0,8.349808892009781,8.349808892009781,8.349808892009781,0.04009716141952104,0.0,0.09801514568172595,1.0013226415144072,0.0,False,0,0,0,0,0,0.12643899373632195,0.0,18.880749999993895,2.7941660000010415,24.33849999999893,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,960
213,1000.0,8,8,0,8,0,0,8.318050791680841,8.318050791680841,8.318050791680841,0.011708328391311203,-0.6886141087829697,0.09720173218112997,1.0013226415144072,0.0,False,0,0,0,0,0,0.11854565804298378,0.0,20.451833000038278,2.652041999965604,25.828625000031025,delayed_cue,cra,CRA,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,True,True,960
214,1000.0,8,8,0,8,0,0,8.286450788935737,8.286450788935737,8.286450788935737,0.07760553531283997,-0.9999754611647411,0.09638164916228514,1.0013226415144072,0.0,False,0,0,0,0,0,0.11460433783291091,0.0,19.708250000007865,2.906458000040857,25.464457999987644,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,960
215,1000.0,8,8,0,8,0,0,8.255008095268375,8.255008095268375,8.255008095268375,0.004598045363683116,-0.3257380465924788,0.09555548877132165,1.0013226415144072,0.0,False,0,0,0,0,0,0.12054441040397013,0.0,20.36312499996029,2.573707999999897,26.084582999999384,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,960
216,1000.0,8,8,0,8,0,0,8.223721926105354,8.223721926105354,8.223721926105354,-0.04888460399088137,0.9985860530872414,0.09472382213633179,1.0013226415144072,0.0,True,0,0,0,0,0,0.12185054181317856,0.0,18.14879200003361,2.7726659999984804,23.58075000000781,delayed_cue,cra,CRA,NEST,43,-0.01,0.0,0.01,1,True,-1,False,221,True,True,960
217,1000.0,8,8,0,8,0,0,8.197102788786337,8.197102788786337,8.197102788786337,-0.011515162185657114,0.6973685307411855,0.094287199971233,1.0013226415144072,0.0,True,0,0,0,0,0,0.11401484137498219,0.0,20.08045799999536,2.6503750000301807,25.796542000023237,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,960
218,1000.0,8,8,0,8,0,0,8.168945749236565,8.168945749236565,8.168945749236565,-0.04221803560336781,-0.0,0.09383015316388363,1.0013226415144072,0.0,False,0,0,0,0,0,0.11051908386212173,0.0,19.71333399995956,2.7519160000224474,25.098082999988947,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,960
219,1000.0,8,8,0,8,0,0,8.139972970366147,8.139972970366147,8.139972970366147,-0.036933840472446376,-0.0,0.09335367334883973,1.0013226415144072,0.0,False,0,0,0,0,0,0.10007383151931393,0.0,19.98304200003531,2.650874999972075,25.80649999998741,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,960
220,1000.0,8,8,0,8,0,0,8.110720387143655,8.110720387143655,8.110720387143655,0.0253908239900693,0.0,0.09285872066513204,1.0013226415144072,0.0,False,0,0,0,0,0,0.09503191613577755,0.0,20.083291999981157,3.0565000000137843,25.80399999999372,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,960
221,1000.0,8,8,0,8,0,0,8.083667302418332,8.083667302418332,8.083667302418332,0.018105211968863815,0.8866887306825925,0.09234622461943312,1.0013226415144072,0.0,True,0,0,0,0,0,0.08773155621080075,0.0,19.661708000001,2.842999999984386,25.1772920000235,delayed_cue,cra,CRA,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,True,True,960
222,1000.0,8,8,0,8,0,0,8.05491491992916,8.05491491992916,8.05491491992916,-0.002493624580929897,-0.19302546398720782,0.09181708492729611,1.0013226415144072,0.0,False,0,0,0,0,0,0.08285426302696841,0.0,81.83762499999148,2.7544590000161406,87.29345900002272,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,960
223,1000.0,8,8,0,8,0,0,8.024845133503199,8.024845133503199,8.024845133503199,-0.006215293153757781,-0.45562140546278174,0.09127217233299681,1.0013226415144072,0.0,False,0,0,0,0,0,0.08783800357575444,0.0,20.101624999995238,2.7682499999741594,25.915249999968637,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,960
224,1000.0,8,8,0,8,0,0,7.99470453454485,7.99470453454485,7.99470453454485,-0.07866936107423605,-0.9999930215550702,0.09071232940849855,1.0013226415144072,0.0,False,0,0,0,0,0,0.09385762919980234,0.0,20.724707999988823,2.8757919999975456,26.260540999999193,delayed_cue,cra,CRA,NEST,43,-0.01,0.0,0.01,1,True,-1,False,229,True,True,960
225,1000.0,8,8,0,8,0,0,7.964713965946457,7.964713965946457,7.964713965946457,-0.02440913329806673,-0.9616649704647813,0.09013837133204702,1.0013226415144072,0.0,False,0,0,0,0,0,0.09725162886809446,0.0,20.79016700002967,3.0314580000094793,28.337083999986135,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,960
226,1000.0,8,8,0,8,0,0,7.934872679437373,7.934872679437373,7.934872679437373,-0.004558471690890201,-0.0,0.08955108664689017,1.0013226415144072,0.0,False,0,0,0,0,0,0.10439822698155155,0.0,22.12291699999014,2.977290999979232,27.82462499999383,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,960
227,1000.0,8,8,0,8,0,0,7.905224006058117,7.905224006058117,7.905224006058117,0.003371248993116342,0.0,0.08895123800060675,1.0013226415144072,0.0,False,0,0,0,0,0,0.1002862994829039,0.0,19.460084000002098,2.795625000032942,24.927916000024197,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,960
228,1000.0,8,8,0,8,0,0,7.87627856129165,7.87627856129165,7.87627856129165,-0.05488105650367587,-0.0,0.08833956286551592,1.0013226415144072,0.0,False,0,0,0,0,0,0.09759535433645716,0.0,19.720833000008042,2.7989579999712078,26.155249999987973,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,960
229,1000.0,8,8,0,8,0,0,7.850299056938477,7.850299056938477,7.850299056938477,0.019652733203405003,0.9281119362990702,0.08771677424062849,1.0013226415144072,0.0,True,0,0,0,0,0,0.09357555968559961,0.0,20.62966599999072,3.436208999971768,26.821165999990626,delayed_cue,cra,CRA,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,True,True,960
230,1000.0,8,8,0,8,0,0,7.82102723127529,7.82102723127529,7.82102723127529,-0.0547355842331009,-0.9998073190692266,0.08708356133559034,1.0013226415144072,0.0,False,0,0,0,0,0,0.09101460446662024,0.0,20.8249170000272,2.7572079999913512,26.988542000026428,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,960
231,1000.0,8,8,0,8,0,0,7.793865746488331,7.793865746488331,7.793865746488331,0.009064717115978038,0.6486576844190818,0.08644059023705747,1.0013226415144072,0.0,True,0,0,0,0,0,0.08719090383403838,0.0,21.25837500000216,3.071250000004966,27.03491599999097,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,960
232,1000.0,8,8,0,8,0,0,7.766845578258643,7.766845578258643,7.766845578258643,-0.056175497530403795,-0.9998738992472789,0.08578850455793169,1.0013226415144072,0.0,False,0,0,0,0,0,0.08492261973079174,0.0,20.29641699999729,2.944374999970023,26.005415999975412,delayed_cue,cra,CRA,NEST,43,0.01,0.0,-0.01,-1,True,-1,True,237,True,True,960
233,1000.0,8,8,0,8,0,0,7.737989089230115,7.737989089230115,7.737989089230115,-0.0011934452426005835,-0.10333972315435626,0.0851279260698761,1.0013226415144072,0.0,False,0,0,0,0,0,0.08482231145874675,0.0,20.254958000009537,2.793709000002309,26.549999999986085,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,960
234,1000.0,8,8,0,8,0,0,7.709667157032051,7.709667157032051,7.709667157032051,0.007769170309370934,0.0,0.08445945531951957,1.0013226415144072,0.0,False,0,0,0,0,0,0.09206047417832774,0.0,19.33066700001973,2.8376660000049014,24.844292000011592,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,960
235,1000.0,8,8,0,8,0,0,7.681837475110794,7.681837475110794,7.681837475110794,-0.017185220750066055,-0.0,0.08378367222874934,1.0013226415144072,0.0,False,0,0,0,0,0,0.09203578965721082,0.0,19.210791000034533,2.8342499999780557,26.963582999997016,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,True,True,960
236,1000.0,8,8,0,8,0,0,7.654280571674968,7.654280571674968,7.654280571674968,0.04470782574243423,0.0,0.08310113667948212,1.0013226415144072,0.0,False,0,0,0,0,0,0.08769493840877285,0.0,21.637666999993144,3.405041999997138,27.77779199999486,delayed_cue,cra,CRA,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,True,True,960
